array(tuple(int[left value], bool[left is closed], int[right value], bool[right is closed]))	array(tuple(int[left value], bool[left is closed], int[right value], bool[right is closed]))
[[15, false, 17, true], [6, false, 15, false]]	[[6, false, 15, false], [15, false, 17, true]]	TODO
[[85, true, 88, true], [69, true, 70, true], [245, true, 247, true], [262, false, 263, true], [272, false, 275, true], [164, true, 168, false], [66, false, 75, false], [50, true, 56, false], [172, true, 177, false], [197, false, 201, false], [180, true, 186, true], [169, false, 177, true], [224, false, 229, false], [167, true, 169, true], [75, true, 78, false], [111, true, 117, false], [189, false, 191, true], [164, true, 169, false], [264, false, 265, true], [207, true, 216, false], [172, false, 178, false], [222, true, 226, true], [59, false, 61, true], [152, false, 154, true], [254, false, 261, false], [254, true, 262, false], [179, false, 182, true], [86, false, 95, false]]	[[50, true, 56, false], [59, false, 61, true], [66, false, 78, false], [85, true, 95, false], [111, true, 117, false], [152, false, 154, true], [164, true, 178, false], [179, false, 186, true], [189, false, 191, true], [197, false, 201, false], [207, true, 216, false], [222, true, 229, false], [245, true, 247, true], [254, true, 262, false], [262, false, 263, true], [264, false, 265, true], [272, false, 275, true]]	TODO
[[4, false, 12, false], [18, true, 27, true], [16, true, 22, true], [58, false, 60, false], [24, false, 27, true], [65, true, 73, false], [23, true, 30, true], [11, true, 12, false], [7, true, 11, false]]	[[4, false, 12, false], [16, true, 30, true], [58, false, 60, false], [65, true, 73, false]]	TODO
[[5, true, 14, true], [357, false, 362, false], [187, true, 193, false], [76, false, 79, false], [154, true, 158, true], [213, true, 218, false], [76, false, 80, true], [288, false, 294, true], [348, false, 356, true], [89, false, 90, true], [283, true, 289, false], [415, true, 417, false], [427, false, 428, false], [325, false, 332, true], [31, true, 39, true], [146, true, 152, false], [340, true, 342, false], [262, true, 263, true], [310, true, 315, true], [34, false, 43, false], [207, false, 216, true], [60, false, 69, false], [290, false, 291, true], [72, true, 80, true], [3, true, 8, false], [367, true, 373, false], [267, true, 273, true], [374, false, 376, false], [348, false, 353, true], [287, false, 293, true], [379, false, 382, false], [424, true, 428, false], [316, true, 320, false], [235, true, 238, false], [241, true, 249, false], [428, false, 436, true], [223, true, 224, true], [101, false, 108, false], [292, true, 296, true], [407, false, 416, false], [211, false, 219, false], [111, false, 114, false], [121, true, 129, true]]	[[3, true, 14, true], [31, true, 43, false], [60, false, 69, false], [72, true, 80, true], [89, false, 90, true], [101, false, 108, false], [111, false, 114, false], [121, true, 129, true], [146, true, 152, false], [154, true, 158, true], [187, true, 193, false], [207, false, 219, false], [223, true, 224, true], [235, true, 238, false], [241, true, 249, false], [262, true, 263, true], [267, true, 273, true], [283, true, 296, true], [310, true, 315, true], [316, true, 320, false], [325, false, 332, true], [340, true, 342, false], [348, false, 356, true], [357, false, 362, false], [367, true, 373, false], [374, false, 376, false], [379, false, 382, false], [407, false, 417, false], [424, true, 428, false], [428, false, 436, true]]	TODO
[[4, false, 7, false]]	[[4, false, 7, false]]	TODO
[[121, true, 129, true], [120, true, 127, true], [28, true, 37, false], [187, true, 188, false], [191, true, 195, true], [128, false, 131, true], [288, false, 290, true], [208, true, 211, false], [46, true, 52, true], [161, true, 165, true], [167, true, 169, true], [102, true, 106, false], [219, true, 226, true], [177, true, 186, true], [326, false, 332, false], [205, true, 207, true], [138, false, 140, true], [294, false, 295, false], [65, true, 73, true], [163, true, 170, false], [19, false, 27, true], [39, true, 46, true], [80, true, 85, true], [176, false, 180, true], [75, true, 76, true], [38, true, 45, true], [4, true, 8, true], [74, false, 79, true], [113, false, 116, false], [14, false, 21, true], [113, true, 116, true], [39, true, 40, false], [96, true, 98, false]]	[[4, true, 8, true], [14, false, 27, true], [28, true, 37, false], [38, true, 52, true], [65, true, 73, true], [74, false, 79, true], [80, true, 85, true], [96, true, 98, false], [102, true, 106, false], [113, true, 116, true], [120, true, 131, true], [138, false, 140, true], [161, true, 170, false], [176, false, 186, true], [187, true, 188, false], [191, true, 195, true], [205, true, 207, true], [208, true, 211, false], [219, true, 226, true], [288, false, 290, true], [294, false, 295, false], [326, false, 332, false]]	TODO
[[71, true, 78, false], [95, false, 96, true], [19, true, 24, false], [161, true, 166, true], [107, true, 109, true], [70, false, 71, true], [45, true, 53, true], [165, false, 169, false], [129, false, 133, true], [153, false, 156, false], [57, true, 65, true], [125, false, 131, true], [149, false, 154, true], [108, true, 113, true], [119, true, 120, true], [98, true, 101, false], [45, true, 52, true]]	[[19, true, 24, false], [45, true, 53, true], [57, true, 65, true], [70, false, 78, false], [95, false, 96, true], [98, true, 101, false], [107, true, 113, true], [119, true, 120, true], [125, false, 133, true], [149, false, 156, false], [161, true, 169, false]]	TODO
[[4, true, 5, true]]	[[4, true, 5, true]]	TODO
[[36, false, 39, false], [146, true, 154, false], [21, true, 28, false], [147, false, 149, true], [89, true, 91, true], [140, true, 146, false], [179, false, 182, true], [156, true, 164, false], [25, false, 26, true], [140, false, 145, true], [11, false, 14, true], [100, true, 104, true], [38, false, 43, true], [9, true, 17, true], [38, false, 47, true], [84, false, 87, true], [71, false, 74, false], [85, false, 91, false]]	[[9, true, 17, true], [21, true, 28, false], [36, false, 47, true], [71, false, 74, false], [84, false, 91, true], [100, true, 104, true], [140, true, 154, false], [156, true, 164, false], [179, false, 182, true]]	TODO
[[1, true, 4, false], [104, false, 109, false], [13, true, 21, false], [18, false, 25, true], [108, false, 117, true], [21, true, 28, true], [4, true, 11, true], [105, true, 114, true], [45, false, 46, false], [62, false, 70, true], [45, false, 50, true], [42, true, 50, true], [81, false, 83, true], [99, false, 105, false], [19, false, 20, false]]	[[1, true, 11, true], [13, true, 28, true], [42, true, 50, true], [62, false, 70, true], [81, false, 83, true], [99, false, 117, true]]	TODO
[[1, false, 4, false], [80, false, 88, true], [81, false, 83, true], [6, true, 15, false], [78, false, 86, true], [64, true, 72, false], [32, false, 40, false], [85, true, 87, true], [8, false, 16, true]]	[[1, false, 4, false], [6, true, 16, true], [32, false, 40, false], [64, true, 72, false], [78, false, 88, true]]	TODO
[[197, false, 200, true], [8, true, 14, false], [288, true, 289, false], [201, true, 203, false], [283, true, 291, true], [147, false, 155, false], [151, true, 160, true], [41, true, 46, false], [225, false, 228, true], [166, false, 167, false], [79, true, 80, true], [252, false, 253, false], [288, false, 291, true], [90, false, 92, true], [256, true, 258, false], [19, true, 25, false], [88, true, 91, false], [127, true, 135, true], [26, true, 30, false], [7, false, 9, true], [116, true, 122, true], [247, false, 252, true], [242, true, 244, false], [40, true, 41, false], [227, false, 228, true], [283, false, 286, true], [77, false, 84, false], [248, true, 255, true], [21, true, 22, false]]	[[7, false, 14, false], [19, true, 25, false], [26, true, 30, false], [40, true, 46, false], [77, false, 84, false], [88, true, 92, true], [116, true, 122, true], [127, true, 135, true], [147, false, 160, true], [166, false, 167, false], [197, false, 200, true], [201, true, 203, false], [225, false, 228, true], [242, true, 244, false], [247, false, 255, true], [256, true, 258, false], [283, true, 291, true]]	TODO
[[26, false, 32, false], [59, true, 63, false], [72, false, 77, false], [5, false, 7, true], [48, true, 57, true], [73, true, 82, false], [76, false, 83, true], [17, false, 21, false]]	[[5, false, 7, true], [17, false, 21, false], [26, false, 32, false], [48, true, 57, true], [59, true, 63, false], [72, false, 83, true]]	TODO
[[87, false, 96, false], [92, false, 100, false], [23, false, 25, false], [30, false, 35, false], [139, false, 140, true], [31, false, 36, false], [138, false, 142, false], [127, false, 132, true], [111, true, 114, true], [60, true, 68, true], [86, false, 91, false], [30, false, 37, false], [38, false, 42, false], [106, false, 112, false]]	[[23, false, 25, false], [30, false, 37, false], [38, false, 42, false], [60, true, 68, true], [86, false, 100, false], [106, false, 114, true], [127, false, 132, true], [138, false, 142, false]]	TODO
[[0, true, 1, true], [9, false, 16, false]]	[[0, true, 1, true], [9, false, 16, false]]	TODO
[[24, false, 30, true], [2, true, 8, false], [32, false, 37, true], [33, false, 42, false], [29, true, 33, false]]	[[2, true, 8, false], [24, false, 42, false]]	TODO
[[40, false, 42, false], [76, true, 78, true], [205, false, 208, true], [71, true, 76, true], [76, true, 83, true], [107, false, 115, false], [202, false, 206, false], [151, true, 158, true], [4, false, 5, false], [92, true, 96, false], [188, false, 194, true], [90, false, 99, true], [174, true, 180, true], [141, false, 150, false], [145, true, 148, false], [16, false, 23, false], [79, true, 81, true], [65, true, 72, true], [110, false, 116, true], [144, true, 153, false], [110, true, 118, false], [60, true, 64, true], [162, false, 171, false]]	[[4, false, 5, false], [16, false, 23, false], [40, false, 42, false], [60, true, 64, true], [65, true, 83, true], [90, false, 99, true], [107, false, 118, false], [141, false, 158, true], [162, false, 171, false], [174, true, 180, true], [188, false, 194, true], [202, false, 208, true]]	TODO
[[0, true, 5, true]]	[[0, true, 5, true]]	TODO
[[100, false, 105, false], [251, true, 256, false], [55, true, 60, true], [160, false, 169, false], [15, true, 16, false], [286, false, 292, false], [274, true, 276, true], [283, true, 292, true], [87, true, 95, false], [249, true, 256, true], [24, false, 32, false], [252, false, 258, false], [382, false, 390, false], [104, true, 111, false], [47, true, 53, false], [363, true, 368, true], [296, false, 299, false], [125, false, 126, false], [281, false, 286, false], [365, false, 372, false], [70, true, 78, true], [185, false, 191, true], [70, false, 75, true], [143, true, 146, true], [302, true, 308, true], [230, false, 233, false], [124, true, 129, false], [143, false, 149, true], [28, true, 36, true], [166, false, 174, true], [167, true, 172, false], [13, false, 18, true], [73, true, 76, true], [381, false, 386, true], [378, true, 387, false], [319, false, 323, false], [15, true, 24, true], [335, false, 343, true], [250, true, 259, false]]	[[13, false, 36, true], [47, true, 53, false], [55, true, 60, true], [70, true, 78, true], [87, true, 95, false], [100, false, 111, false], [124, true, 129, false], [143, true, 149, true], [160, false, 174, true], [185, false, 191, true], [230, false, 233, false], [249, true, 259, false], [274, true, 276, true], [281, false, 292, true], [296, false, 299, false], [302, true, 308, true], [319, false, 323, false], [335, false, 343, true], [363, true, 372, false], [378, true, 390, false]]	TODO
[[15, false, 17, false], [43, false, 48, true], [20, false, 27, false], [56, true, 64, false], [58, true, 66, true], [45, true, 54, false], [62, false, 68, true], [83, true, 84, true], [53, false, 61, false]]	[[15, false, 17, false], [20, false, 27, false], [43, false, 68, true], [83, true, 84, true]]	TODO
[[264, true, 269, true], [371, true, 372, true], [368, true, 373, true], [607, true, 616, true], [174, false, 179, true], [566, true, 575, false], [28, false, 36, true], [105, true, 106, true], [510, false, 514, false], [313, false, 314, true], [426, true, 429, false], [672, true, 676, true], [628, true, 637, true], [660, false, 667, true], [1, true, 7, false], [512, true, 519, false], [310, true, 316, true], [452, false, 460, false], [265, true, 272, false], [572, false, 577, true], [427, true, 429, true], [210, false, 212, false], [327, false, 330, false], [1, true, 5, false], [34, false, 40, true], [112, false, 117, true], [334, true, 341, true], [695, false, 703, true], [246, true, 247, false], [741, true, 750, true], [105, false, 109, true], [438, false, 446, false], [675, true, 683, true], [482, true, 488, true], [387, false, 389, true], [339, true, 343, false], [40, true, 41, true], [165, true, 166, true], [404, true, 413, false], [358, true, 366, false], [493, false, 502, true], [316, true, 320, false], [287, false, 290, false], [28, false, 36, true], [34, false, 43, true], [92, false, 97, true], [627, true, 633, false], [676, true, 677, false], [289, true, 298, false], [558, true, 563, false], [212, false, 221, true], [427, true, 435, true], [154, true, 157, false], [559, true, 562, false], [241, false, 245, true], [697, true, 704, false], [251, true, 252, false], [83, false, 91, true], [621, true, 627, true], [734, false, 738, false], [500, false, 503, false], [519, true, 523, true], [533, true, 535, true], [408, false, 413, false], [30, false, 35, false], [454, false, 463, true], [50, true, 57, false], [27, false, 32, true], [514, true, 521, true], [610, true, 617, false], [169, true, 175, false], [267, true, 274, true], [146, false, 151, true], [567, false, 571, false], [0, false, 5, true]]	[[0, false, 7, false], [27, false, 43, true], [50, true, 57, false], [83, false, 91, true], [92, false, 97, true], [105, true, 109, true], [112, false, 117, true], [146, false, 151, true], [154, true, 157, false], [165, true, 166, true], [169, true, 179, true], [210, false, 212, false], [212, false, 221, true], [241, false, 245, true], [246, true, 247, false], [251, true, 252, false], [264, true, 274, true], [287, false, 298, false], [310, true, 320, false], [327, false, 330, false], [334, true, 343, false], [358, true, 366, false], [368, true, 373, true], [387, false, 389, true], [404, true, 413, false], [426, true, 435, true], [438, false, 446, false], [452, false, 463, true], [482, true, 488, true], [493, false, 503, false], [510, false, 523, true], [533, true, 535, true], [558, true, 563, false], [566, true, 577, true], [607, true, 617, false], [621, true, 637, true], [660, false, 667, true], [672, true, 683, true], [695, false, 704, false], [734, false, 738, false], [741, true, 750, true]]	TODO
[[160, true, 169, false], [33, true, 35, false], [843, false, 851, true], [761, true, 764, false], [143, true, 150, false], [578, true, 587, false], [452, false, 456, true], [561, true, 566, true], [724, false, 730, false], [200, true, 207, true], [940, true, 948, false], [644, true, 647, true], [726, true, 729, true], [73, true, 82, true], [263, true, 265, false], [423, false, 432, true], [267, true, 271, false], [579, true, 588, false], [582, true, 585, false], [3, false, 4, true], [638, true, 639, false], [860, false, 866, false], [113, true, 120, true], [940, true, 948, false], [922, true, 931, false], [938, false, 943, true], [532, true, 541, true], [442, false, 450, false], [526, false, 528, false], [905, true, 908, true], [15, true, 17, true], [268, true, 272, true], [967, false, 972, true], [281, false, 287, false], [834, false, 840, false], [349, true, 352, true], [310, false, 314, false], [714, true, 720, true], [248, false, 254, true], [770, true, 779, true], [443, false, 451, false], [915, true, 919, false], [601, true, 602, true], [404, true, 408, false], [207, true, 215, true], [449, true, 451, false], [382, true, 386, true], [718, false, 722, true], [326, true, 333, false], [305, true, 310, false], [504, true, 507, false], [199, true, 201, true], [469, false, 471, false], [229, true, 234, true], [152, false, 153, false], [152, true, 155, false], [445, true, 450, false], [271, false, 276, false], [868, false, 876, false], [269, true, 272, true], [594, true, 600, false], [170, true, 176, true], [657, false, 662, false], [156, true, 160, false], [230, true, 238, false], [22, true, 23, true], [432, false, 441, true], [186, false, 190, true], [121, true, 130, true], [771, false, 778, true], [501, false, 509, false], [448, true, 454, false], [135, false, 143, false], [362, true, 368, true], [70, true, 72, true], [54, false, 62, true], [30, false, 35, true], [705, false, 709, false], [631, true, 633, false], [86, false, 88, true], [749, true, 751, true], [297, false, 306, true], [455, false, 458, false], [931, false, 932, true], [725, true, 728, true], [791, true, 797, false], [832, true, 835, true], [471, false, 475, false], [652, true, 661, false], [89, false, 95, false], [94, true, 95, true], [582, false, 588, false], [176, false, 178, false], [864, true, 870, true], [800, true, 804, false], [401, true, 405, false], [545, true, 550, true]]	[[3, false, 4, true], [15, true, 17, true], [22, true, 23, true], [30, false, 35, true], [54, false, 62, true], [70, true, 72, true], [73, true, 82, true], [86, false, 88, true], [89, false, 95, true], [113, true, 120, true], [121, true, 130, true], [135, false, 150, false], [152, true, 155, false], [156, true, 169, false], [170, true, 178, false], [186, false, 190, true], [199, true, 215, true], [229, true, 238, false], [248, false, 254, true], [263, true, 265, false], [267, true, 276, false], [281, false, 287, false], [297, false, 310, false], [310, false, 314, false], [326, true, 333, false], [349, true, 352, true], [362, true, 368, true], [382, true, 386, true], [401, true, 408, false], [423, false, 441, true], [442, false, 458, false], [469, false, 471, false], [471, false, 475, false], [501, false, 509, false], [526, false, 528, false], [532, true, 541, true], [545, true, 550, true], [561, true, 566, true], [578, true, 588, false], [594, true, 600, false], [601, true, 602, true], [631, true, 633, false], [638, true, 639, false], [644, true, 647, true], [652, true, 662, false], [705, false, 709, false], [714, true, 722, true], [724, false, 730, false], [749, true, 751, true], [761, true, 764, false], [770, true, 779, true], [791, true, 797, false], [800, true, 804, false], [832, true, 840, false], [843, false, 851, true], [860, false, 876, false], [905, true, 908, true], [915, true, 919, false], [922, true, 931, false], [931, false, 932, true], [938, false, 948, false], [967, false, 972, true]]	TODO
