string	array(string)
162112	["1.6.2.112", "1.6.21.12", "1.6.211.2", "1.62.1.12", "1.62.11.2", "16.2.1.12", "16.2.11.2", "16.21.1.2", "162.1.1.2"]	TODO
806012016213432104249253150096	[]	TODO
2062281702171831747388125215	[]	TODO
7	[]	TODO
8036104652231364	[]	TODO
5123336173235130241	[]	TODO
191	[]	TODO
21520434206222	[]	TODO
94190	["9.4.1.90", "9.4.19.0", "9.41.9.0", "94.1.9.0"]	TODO
2041751221714164201241	[]	TODO
209418754	["20.94.187.54", "209.4.187.54", "209.41.87.54"]	TODO
16117820022654	[]	TODO
411299225133163242129	[]	TODO
17721340	["1.77.213.40", "17.7.213.40", "17.72.13.40", "17.72.134.0", "177.2.13.40", "177.2.134.0", "177.21.3.40", "177.21.34.0", "177.213.4.0"]	TODO
241961642384425163184	[]	TODO
151191172255245	[]	TODO
8035127105142	[]	TODO
142	[]	TODO
19213928180182130	[]	TODO
14120187228	["14.120.187.228", "141.20.187.228", "141.201.87.228"]	TODO
193191160	["1.93.191.160", "19.3.191.160", "19.31.91.160", "193.1.91.160", "193.19.1.160", "193.19.11.60", "193.19.116.0", "193.191.1.60", "193.191.16.0"]	TODO
250160282313012319158136219175	[]	TODO
6520001752532024115020	[]	TODO
24575170562351242	[]	TODO
126242281501232106188225	[]	TODO
59117	["5.9.1.17", "5.9.11.7", "5.91.1.7", "59.1.1.7"]	TODO
5416218718756725639	[]	TODO
2191751517421325283	[]	TODO
241176	["2.4.1.176", "2.4.11.76", "2.4.117.6", "2.41.1.76", "2.41.17.6", "24.1.1.76", "24.1.17.6", "24.11.7.6", "241.1.7.6"]	TODO
9018111411717514932234	[]	TODO
196201825223813326105161173	[]	TODO
20622913323010815	[]	TODO
1042061532291742092925513711021	[]	TODO
24525218422313	[]	TODO
77214154254111150145178	[]	TODO
5618194249	["56.18.194.249", "56.181.94.249"]	TODO
245442084121024910398	[]	TODO
144155238	["1.44.155.238", "14.4.155.238", "14.41.55.238", "144.1.55.238", "144.15.5.238", "144.15.52.38", "144.155.2.38", "144.155.23.8"]	TODO
162106	["1.6.2.106", "1.6.210.6", "1.62.10.6", "16.2.10.6", "16.21.0.6", "162.1.0.6"]	TODO
10410827	["10.4.108.27", "104.10.8.27", "104.10.82.7", "104.108.2.7"]	TODO
184209128	["1.84.209.128", "18.4.209.128", "184.20.9.128", "184.20.91.28", "184.209.1.28", "184.209.12.8"]	TODO
20518843219152245172	[]	TODO
14417111614724256148	[]	TODO
315465801617932252551478423	[]	TODO
52667472296771121	[]	TODO
304321565	["30.43.215.65"]	TODO
137176146311376088	[]	TODO
232152	["2.3.2.152", "2.3.21.52", "2.3.215.2", "2.32.1.52", "2.32.15.2", "23.2.1.52", "23.2.15.2", "23.21.5.2", "232.1.5.2"]	TODO
922291	["9.2.22.91", "9.2.229.1", "9.22.2.91", "9.22.29.1", "9.222.9.1", "92.2.2.91", "92.2.29.1", "92.22.9.1"]	TODO
40591581723614824311424	[]	TODO
2235325217220415	[]	TODO
1822032152411381133252	[]	TODO
140	[]	TODO
1541398631187	[]	TODO
11496720311617958050178	[]	TODO
372361819499	[]	TODO
1753162248132171	[]	TODO
1791295596242239061118193219	[]	TODO
527723812017820	[]	TODO
98	[]	TODO
79230174591205214514822213458162	[]	TODO
17636228	["1.76.36.228", "17.6.36.228", "17.63.6.228", "17.63.62.28", "176.3.6.228", "176.3.62.28", "176.36.2.28", "176.36.22.8"]	TODO
1924690	["1.9.246.90", "1.92.46.90", "19.2.46.90", "19.24.6.90", "19.24.69.0", "19.246.9.0", "192.4.6.90", "192.4.69.0", "192.46.9.0"]	TODO
49252022433728251142127226	[]	TODO
12231901119	[]	TODO
6819870192198	[]	TODO
153	[]	TODO
3224648191652334183717249172	[]	TODO
16311714419917975186108193	[]	TODO
187207137572216712432133214131222	[]	TODO
832241001055767	[]	TODO
240	[]	TODO
25317123578103107177	[]	TODO
144	[]	TODO
75	[]	TODO
135192	["1.3.5.192", "1.3.51.92", "1.35.1.92", "1.35.19.2", "13.5.1.92", "13.5.19.2", "13.51.9.2", "135.1.9.2"]	TODO
16496369299356254152106184254	[]	TODO
165199237237	["165.199.237.237"]	TODO
1821341461332302810952111	[]	TODO
2006710635	["200.67.106.35"]	TODO
2075457159207203470	[]	TODO
7884751562024430179202	[]	TODO
2523732174	["25.237.32.174", "252.37.32.174"]	TODO
15625416920812620141	[]	TODO
11984112133177209	[]	TODO
11616922711566209613214950	[]	TODO
2073718123999	[]	TODO
1981855418716615717130181115	[]	TODO
37168159	["3.7.168.159", "3.71.68.159", "37.1.68.159", "37.16.8.159", "37.16.81.59", "37.168.1.59", "37.168.15.9"]	TODO
17115176183715919897113136186	[]	TODO
101171183853022141	[]	TODO
21310750	["2.13.107.50", "21.3.107.50", "213.10.7.50", "213.10.75.0", "213.107.5.0"]	TODO
8318390311775442	[]	TODO
1927155240217217135	[]	TODO
2528717017016224924	[]	TODO
185160322046240226229222210	[]	TODO
19140211350	[]	TODO
216231	["2.1.6.231", "2.1.62.31", "2.16.2.31", "2.16.23.1", "2.162.3.1", "21.6.2.31", "21.6.23.1", "21.62.3.1", "216.2.3.1"]	TODO
5212669174209174235115118654	[]	TODO
6220923358	["62.209.233.58"]	TODO
67190225817753138157	[]	TODO
1891506015426161239	[]	TODO
224321847161142	[]	TODO
7718711860197556119142	[]	TODO
56242	["5.6.2.42", "5.6.24.2", "5.62.4.2", "56.2.4.2"]	TODO
106143142262081601433226248	[]	TODO
245194	["2.4.5.194", "2.4.51.94", "2.45.1.94", "2.45.19.4", "24.5.1.94", "24.5.19.4", "24.51.9.4", "245.1.9.4"]	TODO
2523856220142253	[]	TODO
167971711126161931018	[]	TODO
66175436310910717523519190172	[]	TODO
2541231901229639	[]	TODO
361841223239230108	[]	TODO
1078225117252491746624	[]	TODO
18322522422115510150111162188109	[]	TODO
154101532126720011616542254130	[]	TODO
25453238133138	[]	TODO
1241958113224312912419117215371	[]	TODO
120	[]	TODO
2192256839	["219.225.68.39"]	TODO
135134	["1.3.5.134", "1.3.51.34", "1.35.1.34", "1.35.13.4", "13.5.1.34", "13.5.13.4", "13.51.3.4", "135.1.3.4"]	TODO
12419313012924712016225413215814119	[]	TODO
1192191161510569138	[]	TODO
3219234117103221851162528128	[]	TODO
12621211011722318321513710811379128	[]	TODO
157726121113	[]	TODO
17723979114140	[]	TODO
194124	["1.9.4.124", "1.9.41.24", "1.94.1.24", "1.94.12.4", "19.4.1.24", "19.4.12.4", "19.41.2.4", "194.1.2.4"]	TODO
23918220417968230	[]	TODO
198199	["1.9.8.199", "1.9.81.99", "1.98.1.99", "1.98.19.9", "19.8.1.99", "19.8.19.9", "19.81.9.9", "198.1.9.9"]	TODO
122211133	["1.22.211.133", "1.222.11.133", "1.222.111.33", "12.2.211.133", "12.22.11.133", "12.22.111.33", "12.221.1.133", "12.221.11.33", "12.221.113.3", "122.2.11.133", "122.2.111.33", "122.21.1.133", "122.21.11.33", "122.21.113.3", "122.211.1.33", "122.211.13.3"]	TODO
15010243	["1.50.10.243", "1.50.102.43", "15.0.10.243", "15.0.102.43", "150.1.0.243", "150.10.2.43", "150.10.24.3", "150.102.4.3"]	TODO
85210244247	["85.210.244.247"]	TODO
190174	["1.9.0.174", "1.90.1.74", "1.90.17.4", "19.0.1.74", "19.0.17.4", "190.1.7.4"]	TODO
1349019420725013424421411854	[]	TODO
1541632361021066837	[]	TODO
122175	["1.2.2.175", "1.2.21.75", "1.2.217.5", "1.22.1.75", "1.22.17.5", "1.221.7.5", "12.2.1.75", "12.2.17.5", "12.21.7.5", "122.1.7.5"]	TODO
891318116819615520299193212	[]	TODO
7117824412221242052535185223	[]	TODO
2199121119842192160	[]	TODO
16523082223	["165.230.82.223"]	TODO
219172194143162150	[]	TODO
50127	["5.0.1.27", "5.0.12.7", "50.1.2.7"]	TODO
60962312402329723018916	[]	TODO
36281541102091001	[]	TODO
1863581214052165	[]	TODO
20187	["2.0.1.87", "2.0.18.7", "20.1.8.7"]	TODO
94361266227136169178100212	[]	TODO
1561018364102209110	[]	TODO
10712819451	["107.128.194.51"]	TODO
4210212322114237183	[]	TODO
10	[]	TODO
2501416022415887	[]	TODO
78140225142158791846262200123104	[]	TODO
25185124	["2.5.185.124", "2.51.85.124", "25.1.85.124", "25.18.5.124", "25.18.51.24", "25.185.1.24", "25.185.12.4", "251.8.5.124", "251.8.51.24", "251.85.1.24", "251.85.12.4"]	TODO
7997	["7.9.9.7"]	TODO
2211315910220390215119	[]	TODO
195221171722101135451539544222	[]	TODO
239149191	["2.39.149.191", "23.9.149.191", "23.91.49.191", "239.1.49.191", "239.14.9.191", "239.14.91.91", "239.149.1.91", "239.149.19.1"]	TODO
6213116	["6.2.13.116", "6.2.131.16", "6.21.3.116", "6.21.31.16", "6.213.1.16", "6.213.11.6", "62.1.3.116", "62.1.31.16", "62.13.1.16", "62.13.11.6", "62.131.1.6"]	TODO
172234	["1.7.2.234", "1.7.22.34", "1.7.223.4", "1.72.2.34", "1.72.23.4", "17.2.2.34", "17.2.23.4", "17.22.3.4", "172.2.3.4"]	TODO
16719821677198230139123236126	[]	TODO
764825170196253	[]	TODO
82222230178245	[]	TODO
721351042612121731	[]	TODO
159104	["1.5.9.104", "1.59.10.4", "15.9.10.4", "15.91.0.4", "159.1.0.4"]	TODO
4022589139252109247178248202	[]	TODO
18641254918087165115	[]	TODO
2541357529722492547079	[]	TODO
67177237168	["67.177.237.168"]	TODO
1186	["1.1.8.6"]	TODO
15224233246227299916985	[]	TODO
8462024126892179118521	[]	TODO
6514	["6.5.1.4"]	TODO
22110746224	["221.107.46.224"]	TODO
101363169175	[]	TODO
88153	["8.8.1.53", "8.8.15.3", "8.81.5.3", "88.1.5.3"]	TODO
159	[]	TODO
13928117	["1.39.28.117", "13.9.28.117", "13.92.8.117", "13.92.81.17", "139.2.8.117", "139.2.81.17", "139.28.1.17", "139.28.11.7"]	TODO
23016211189195028	[]	TODO
82431882402051924698256662	[]	TODO
124512337028391524112114314832	[]	TODO
76108200	["7.6.108.200", "76.10.8.200", "76.108.20.0"]	TODO
17621920203141141561654	[]	TODO
1688714777130230	[]	TODO
15929158	["1.59.29.158", "15.9.29.158", "15.92.9.158", "15.92.91.58", "159.2.9.158", "159.2.91.58", "159.29.1.58", "159.29.15.8"]	TODO
36261082223651230	[]	TODO
18312916813	["183.129.168.13"]	TODO
253115102172253	[]	TODO
214511771421311401559201	[]	TODO
21799	["2.1.7.99", "2.1.79.9", "2.17.9.9", "21.7.9.9"]	TODO
1502218996826	[]	TODO
55206	["5.5.20.6", "5.52.0.6", "55.2.0.6"]	TODO
2002352447332725510331180	[]	TODO
3417142	["3.4.17.142", "3.4.171.42", "3.41.7.142", "3.41.71.42", "34.1.7.142", "34.1.71.42", "34.17.1.42", "34.17.14.2", "34.171.4.2"]	TODO
89634133	["8.96.34.133", "89.6.34.133", "89.63.4.133", "89.63.41.33"]	TODO
12011347171411729371	[]	TODO
233205193203188229225452051901574	[]	TODO
28231157481091928713021311	[]	TODO
8901051851661555	[]	TODO
214768656169	[]	TODO
20517189	["20.5.17.189", "20.5.171.89", "20.51.7.189", "20.51.71.89", "205.1.7.189", "205.1.71.89", "205.17.1.89", "205.17.18.9", "205.171.8.9"]	TODO
2156101631323228234249	[]	TODO
2522313897244218	[]	TODO
102253219165250226803035252	[]	TODO
20831661854713419	[]	TODO
195814114315315235244	[]	TODO
1695311973110223	[]	TODO
11020525211211362447624320659	[]	TODO
2770552151642398862783811054	[]	TODO
2492392115032461918759244	[]	TODO
2432551281887044100147143	[]	TODO
20245	["2.0.2.45", "2.0.24.5", "20.2.4.5"]	TODO
1427536101411552182168179170	[]	TODO
2544147	["2.5.44.147", "2.54.4.147", "2.54.41.47", "25.4.4.147", "25.4.41.47", "25.44.1.47", "25.44.14.7", "254.4.1.47", "254.4.14.7", "254.41.4.7"]	TODO
225230111240101271086	[]	TODO
19415325314645	[]	TODO
2411261671199136140	[]	TODO
371461865297108189224074137	[]	TODO
43207	["4.3.20.7", "4.32.0.7", "43.2.0.7"]	TODO
8147235850	[]	TODO
23137118572011511692411749123530	[]	TODO
87208309217772112224	[]	TODO
982331064693	[]	TODO
1592318618354	[]	TODO
178106149162205103291921161005125	[]	TODO
147142842374104248	[]	TODO
236523223910256162	[]	TODO
20221884146	["202.218.84.146"]	TODO
20622910969	["206.229.109.69"]	TODO
4322	["4.3.2.2"]	TODO
278054102851941068225453	[]	TODO
15591	["1.5.5.91", "1.5.59.1", "1.55.9.1", "15.5.9.1"]	TODO
7355173123161	[]	TODO
149133143128220211631013817619421	[]	TODO
26144195175139115193335512739	[]	TODO
131184224121041692474034172	[]	TODO
1448050140	["144.80.50.140"]	TODO
21322118924610210313524123944201	[]	TODO
193187160146255804725301054187	[]	TODO
16371875537243415939137	[]	TODO
15718518121222629171	[]	TODO
223113401041237351109200	[]	TODO
2521511	["2.5.215.11", "2.52.15.11", "2.52.151.1", "25.2.15.11", "25.2.151.1", "25.21.5.11", "25.21.51.1", "25.215.1.1", "252.1.5.11", "252.1.51.1", "252.15.1.1"]	TODO
1871361278617420513915217728	[]	TODO
11021	["1.1.0.21", "1.10.2.1", "11.0.2.1"]	TODO
3114066	["3.1.140.66", "3.11.40.66", "3.114.0.66", "31.1.40.66", "31.14.0.66", "31.140.6.6"]	TODO
19560296	["195.60.2.96", "195.60.29.6"]	TODO
251030218411354855	[]	TODO
2374112241141168	[]	TODO
244169175193216151132218	[]	TODO
1782441191741955622567206	[]	TODO
23322815224921672182	[]	TODO
28157162713076150170	[]	TODO
2551011222005023414518475205171	[]	TODO
21017510325	["210.175.103.25"]	TODO
11850252981667425107216173	[]	TODO
1912420021212914796147	[]	TODO
20012116	["20.0.12.116", "20.0.121.16", "200.1.2.116", "200.1.21.16", "200.1.211.6", "200.12.1.16", "200.12.11.6", "200.121.1.6"]	TODO
341922021621851560	[]	TODO
2650	["2.6.5.0"]	TODO
2212231522031893819018696	[]	TODO
15951829393	[]	TODO
16823930120136185	[]	TODO
1051272511797878116125	[]	TODO
159243215882248237159	[]	TODO
163941	["1.6.39.41", "1.63.9.41", "1.63.94.1", "16.3.9.41", "16.3.94.1", "16.39.4.1", "163.9.4.1"]	TODO
8145184237413787	[]	TODO
15391186220801061418181	[]	TODO
1391038523872312710839176	[]	TODO
791675740159	[]	TODO
136218250163172121212	[]	TODO
23161216206	["23.161.216.206", "231.61.216.206"]	TODO
7124085941771792471225255	[]	TODO
94461425094	[]	TODO
125246223166133198	[]	TODO
11376	["1.1.3.76", "1.1.37.6", "1.13.7.6", "11.3.7.6"]	TODO
167119216151	["167.119.216.151"]	TODO
1252054019014971152	[]	TODO
2007319186245	[]	TODO
2501863551193	[]	TODO
