int	int	int
3	27	3303	TODO
3	28	3682	TODO
3	29	4089	TODO
3	30	4525	TODO
3	31	4991	TODO
3	32	5488	TODO
3	33	6017	TODO
3	34	6579	TODO
3	35	7175	TODO
3	36	7806	TODO
3	37	8473	TODO
3	38	9177	TODO
3	39	9919	TODO
3	40	10700	TODO
3	41	11521	TODO
3	42	12383	TODO
3	43	13287	TODO
3	44	14234	TODO
3	45	15225	TODO
3	46	16261	TODO
3	47	17343	TODO
3	48	18472	TODO
3	49	19649	TODO
3	50	20875	TODO
3	51	22151	TODO
3	52	23478	TODO
3	53	24857	TODO
3	54	26289	TODO
3	55	27775	TODO
3	56	29316	TODO
3	57	30913	TODO
3	58	32567	TODO
3	59	34279	TODO
3	60	36050	TODO
3	61	37881	TODO
3	62	39773	TODO
3	63	41727	TODO
3	64	43744	TODO
3	65	45825	TODO
3	66	47971	TODO
3	67	50183	TODO
3	68	52462	TODO
3	69	54809	TODO
3	70	57225	TODO
3	71	59711	TODO
3	72	62268	TODO
3	73	64897	TODO
3	74	67599	TODO
3	75	70375	TODO
3	76	73226	TODO
3	77	76153	TODO
3	78	79157	TODO
3	79	82239	TODO
3	80	85400	TODO
3	81	88641	TODO
3	82	91963	TODO
3	83	95367	TODO
3	84	98854	TODO
3	85	102425	TODO
3	86	106081	TODO
3	87	109823	TODO
3	88	113652	TODO
3	89	117569	TODO
3	90	121575	TODO
3	91	125671	TODO
3	92	129858	TODO
3	93	134137	TODO
3	94	138509	TODO
3	95	142975	TODO
3	96	147536	TODO
3	97	152193	TODO
3	98	156947	TODO
3	99	161799	TODO
3	100	166750	TODO
4	0	0	TODO
4	1	1	TODO
4	2	3	TODO
4	3	7	TODO
4	4	15	TODO
4	5	30	TODO
4	6	56	TODO
4	7	98	TODO
4	8	162	TODO
4	9	255	TODO
4	10	385	TODO
4	11	561	TODO
4	12	793	TODO
4	13	1092	TODO
4	14	1470	TODO
4	15	1940	TODO
4	16	2516	TODO
4	17	3213	TODO
4	18	4047	TODO
4	19	5035	TODO
4	20	6195	TODO
4	21	7546	TODO
4	22	9108	TODO
4	23	10902	TODO
4	24	12950	TODO
4	25	15275	TODO
4	26	17901	TODO
4	27	20853	TODO
4	28	24157	TODO
4	29	27840	TODO
4	30	31930	TODO
4	31	36456	TODO
4	32	41448	TODO
4	33	46937	TODO
4	34	52955	TODO
4	35	59535	TODO
4	36	66711	TODO
4	37	74518	TODO
4	38	82992	TODO
4	39	92170	TODO
4	40	102090	TODO
4	41	112791	TODO
4	42	124313	TODO
4	43	136697	TODO
4	44	149985	TODO
4	45	164220	TODO
4	46	179446	TODO
4	47	195708	TODO
4	48	213052	TODO
4	49	231525	TODO
4	50	251175	TODO
4	51	272051	TODO
4	52	294203	TODO
4	53	317682	TODO
4	54	342540	TODO
4	55	368830	TODO
4	56	396606	TODO
4	57	425923	TODO
4	58	456837	TODO
4	59	489405	TODO
4	60	523685	TODO
4	61	559736	TODO
4	62	597618	TODO
4	63	637392	TODO
4	64	679120	TODO
4	65	722865	TODO
4	66	768691	TODO
4	67	816663	TODO
4	68	866847	TODO
4	69	919310	TODO
4	70	974120	TODO
4	71	1031346	TODO
4	72	1091058	TODO
4	73	1153327	TODO
4	74	1218225	TODO
4	75	1285825	TODO
4	76	1356201	TODO
4	77	1429428	TODO
4	78	1505582	TODO
4	79	1584740	TODO
4	80	1666980	TODO
4	81	1752381	TODO
4	82	1841023	TODO
4	83	1932987	TODO
4	84	2028355	TODO
4	85	2127210	TODO
4	86	2229636	TODO
4	87	2335718	TODO
4	88	2445542	TODO
4	89	2559195	TODO
4	90	2676765	TODO
4	91	2798341	TODO
4	92	2924013	TODO
4	93	3053872	TODO
4	94	3188010	TODO
4	95	3326520	TODO
4	96	3469496	TODO
4	97	3617033	TODO
4	98	3769227	TODO
4	99	3926175	TODO
4	100	4087975	TODO
5	0	0	TODO
5	1	1	TODO
5	2	3	TODO
5	3	7	TODO
5	4	15	TODO
5	5	31	TODO
5	6	62	TODO
5	7	119	TODO
5	8	218	TODO
5	9	381	TODO
5	10	637	TODO
5	11	1023	TODO
5	12	1585	TODO
5	13	2379	TODO
5	14	3472	TODO
5	15	4943	TODO
5	16	6884	TODO
5	17	9401	TODO
5	18	12615	TODO
5	19	16663	TODO
5	20	21699	TODO
5	21	27895	TODO
5	22	35442	TODO
5	23	44551	TODO
5	24	55454	TODO
5	25	68405	TODO
5	26	83681	TODO
5	27	101583	TODO
5	28	122437	TODO
5	29	146595	TODO
5	30	174436	TODO
5	31	206367	TODO
5	32	242824	TODO
5	33	284273	TODO
5	34	331211	TODO
5	35	384167	TODO
5	36	443703	TODO
5	37	510415	TODO
5	38	584934	TODO
5	39	667927	TODO
5	40	760098	TODO
5	41	862189	TODO
5	42	974981	TODO
5	43	1099295	TODO
5	44	1235993	TODO
5	45	1385979	TODO
5	46	1550200	TODO
5	47	1729647	TODO
5	48	1925356	TODO
5	49	2138409	TODO
5	50	2369935	TODO
5	51	2621111	TODO
5	52	2893163	TODO
5	53	3187367	TODO
5	54	3505050	TODO
5	55	3847591	TODO
5	56	4216422	TODO
5	57	4613029	TODO
5	58	5038953	TODO
5	59	5495791	TODO
5	60	5985197	TODO
5	61	6508883	TODO
5	62	7068620	TODO
5	63	7666239	TODO
5	64	8303632	TODO
5	65	8982753	TODO
5	66	9705619	TODO
5	67	10474311	TODO
5	68	11290975	TODO
5	69	12157823	TODO
5	70	13077134	TODO
5	71	14051255	TODO
5	72	15082602	TODO
5	73	16173661	TODO
5	74	17326989	TODO
5	75	18545215	TODO
5	76	19831041	TODO
5	77	21187243	TODO
5	78	22616672	TODO
5	79	24122255	TODO
5	80	25706996	TODO
5	81	27373977	TODO
5	82	29126359	TODO
5	83	30967383	TODO
5	84	32900371	TODO
5	85	34928727	TODO
5	86	37055938	TODO
5	87	39285575	TODO
5	88	41621294	TODO
5	89	44066837	TODO
5	90	46626033	TODO
5	91	49302799	TODO
5	92	52101141	TODO
5	93	55025155	TODO
5	94	58079028	TODO
5	95	61267039	TODO
5	96	64593560	TODO
5	97	68063057	TODO
5	98	71680091	TODO
5	99	75449319	TODO
5	100	79375495	TODO
6	0	0	TODO
6	1	1	TODO
6	2	3	TODO
6	3	7	TODO
6	4	15	TODO
6	5	31	TODO
6	6	63	TODO
6	7	126	TODO
6	8	246	TODO
6	9	465	TODO
6	10	847	TODO
6	11	1485	TODO
6	12	2509	TODO
6	13	4095	TODO
6	14	6475	TODO
6	15	9948	TODO
6	16	14892	TODO
6	17	21777	TODO
6	18	31179	TODO
6	19	43795	TODO
6	20	60459	TODO
6	21	82159	TODO
6	22	110055	TODO
6	23	145498	TODO
6	24	190050	TODO
6	25	245505	TODO
6	26	313911	TODO
6	27	397593	TODO
6	28	499177	TODO
6	29	621615	TODO
6	30	768211	TODO
6	31	942648	TODO
6	32	1149016	TODO
6	33	1391841	TODO
6	34	1676115	TODO
6	35	2007327	TODO
6	36	2391495	TODO
6	37	2835199	TODO
6	38	3345615	TODO
6	39	3930550	TODO
6	40	4598478	TODO
6	41	5358577	TODO
6	42	6220767	TODO
6	43	7195749	TODO
6	44	8295045	TODO
6	45	9531039	TODO
6	46	10917019	TODO
6	47	12467220	TODO
6	48	14196868	TODO
6	49	16122225	TODO
6	50	18260635	TODO
6	51	20630571	TODO
6	52	23251683	TODO
6	53	26144847	TODO
6	54	29332215	TODO
6	55	32837266	TODO
6	56	36684858	TODO
6	57	40901281	TODO
6	58	45514311	TODO
6	59	50553265	TODO
6	60	56049057	TODO
6	61	62034255	TODO
6	62	68543139	TODO
6	63	75611760	TODO
6	64	83278000	TODO
6	65	91581633	TODO
6	66	100564387	TODO
6	67	110270007	TODO
6	68	120744319	TODO
6	69	132035295	TODO
6	70	144193119	TODO
6	71	157270254	TODO
6	72	171321510	TODO
6	73	186404113	TODO
6	74	202577775	TODO
6	75	219904765	TODO
6	76	238449981	TODO
6	77	258281023	TODO
6	78	279468267	TODO
6	79	302084940	TODO
6	80	326207196	TODO
6	81	351914193	TODO
6	82	379288171	TODO
6	83	408414531	TODO
6	84	439381915	TODO
6	85	472282287	TODO
6	86	507211015	TODO
6	87	544266954	TODO
6	88	583552530	TODO
6	89	625173825	TODO
6	90	669240663	TODO
6	91	715866697	TODO
6	92	765169497	TODO
6	93	817270639	TODO
6	94	872295795	TODO
6	95	930374824	TODO
6	96	991641864	TODO
6	97	1056235425	TODO
6	98	1124298483	TODO
6	99	1195978575	TODO
6	100	1271427895	TODO
7	0	0	TODO
7	1	1	TODO
7	2	3	TODO
7	3	7	TODO
7	4	15	TODO
7	5	31	TODO
7	6	63	TODO
7	7	127	TODO
7	8	254	TODO
7	9	501	TODO
7	10	967	TODO
7	11	1815	TODO
7	12	3301	TODO
7	13	5811	TODO
7	14	9907	TODO
7	15	16383	TODO
7	16	26332	TODO
7	17	41225	TODO
7	18	63003	TODO
7	19	94183	TODO
7	20	137979	TODO
7	21	198439	TODO
7	22	280599	TODO
7	23	390655	TODO
7	24	536154	TODO
7	25	726205	TODO
7	26	971711	TODO
7	27	1285623	TODO
7	28	1683217	TODO
7	29	2182395	TODO
7	30	2804011	TODO
7	31	3572223	TODO
7	32	4514872	TODO
7	33	5663889	TODO
7	34	7055731	TODO
7	35	8731847	TODO
7	36	10739175	TODO
7	37	13130671	TODO
7	38	15965871	TODO
7	39	19311487	TODO
7	40	23242038	TODO
7	41	27840517	TODO
7	42	33199095	TODO
7	43	39419863	TODO
7	44	46615613	TODO
7	45	54910659	TODO
7	46	64441699	TODO
7	47	75358719	TODO
7	48	87825940	TODO
7	49	102022809	TODO
7	50	118145035	TODO
7	51	136405671	TODO
7	52	157036243	TODO
7	53	180287927	TODO
7	54	206432775	TODO
7	55	235764991	TODO
7	56	268602258	TODO
7	57	305287117	TODO
7	58	346188399	TODO
7	59	391702711	TODO
7	60	442255977	TODO
7	61	498305035	TODO
7	62	560339291	TODO
7	63	628882431	TODO
7	64	704494192	TODO
7	65	787772193	TODO
7	66	879353827	TODO
7	67	979918215	TODO
7	68	1090188223	TODO
7	69	1210932543	TODO
7	70	1342967839	TODO
7	71	1487160959	TODO
7	72	1644431214	TODO
7	73	1815752725	TODO
7	74	2002156839	TODO
8	0	0	TODO
8	1	1	TODO
8	2	3	TODO
8	3	7	TODO
8	4	15	TODO
8	5	31	TODO
8	6	63	TODO
8	7	127	TODO
8	8	255	TODO
8	9	510	TODO
8	10	1012	TODO
8	11	1980	TODO
8	12	3796	TODO
8	13	7098	TODO
8	14	12910	TODO
8	15	22818	TODO
8	16	39202	TODO
8	17	65535	TODO
8	18	106761	TODO
8	19	169765	TODO
8	20	263949	TODO
8	21	401929	TODO
8	22	600369	TODO
8	23	880969	TODO
8	24	1271625	TODO
8	25	1807780	TODO
8	26	2533986	TODO
8	27	3505698	TODO
8	28	4791322	TODO
8	29	6474540	TODO
8	30	8656936	TODO
8	31	11460948	TODO
8	32	15033172	TODO
8	33	19548045	TODO
8	34	25211935	TODO
8	35	32267667	TODO
8	36	40999515	TODO
8	37	51738691	TODO
8	38	64869363	TODO
8	39	80835235	TODO
8	40	100146723	TODO
8	41	123388762	TODO
8	42	151229280	TODO
8	43	184428376	TODO
8	44	223848240	TODO
8	45	270463854	TODO
8	46	325374514	TODO
8	47	389816214	TODO
8	48	465174934	TODO
8	49	553000875	TODO
8	50	655023685	TODO
8	51	773168721	TODO
8	52	909574393	TODO
8	53	1066610637	TODO
8	54	1246898565	TODO
8	55	1453331341	TODO
8	56	1689096333	TODO
8	57	1957698592	TODO
9	0	0	TODO
9	1	1	TODO
9	2	3	TODO
9	3	7	TODO
9	4	15	TODO
9	5	31	TODO
9	6	63	TODO
9	7	127	TODO
9	8	255	TODO
9	9	511	TODO
9	10	1022	TODO
9	11	2035	TODO
9	12	4016	TODO
9	13	7813	TODO
9	14	14912	TODO
9	15	27823	TODO
9	16	50642	TODO
9	17	89845	TODO
9	18	155381	TODO
9	19	262143	TODO
9	20	431909	TODO
9	21	695859	TODO
9	22	1097789	TODO
9	23	1698159	TODO
9	24	2579129	TODO
9	25	3850755	TODO
9	26	5658536	TODO
9	27	8192523	TODO
9	28	11698222	TODO
9	29	16489545	TODO
9	30	22964086	TODO
9	31	31621023	TODO
9	32	43081972	TODO
9	33	58115145	TODO
9	34	77663191	TODO
9	35	102875127	TODO
9	36	135142795	TODO
9	37	176142311	TODO
9	38	227881003	TODO
9	39	292750367	TODO
9	40	373585603	TODO
9	41	473732327	TODO
9	42	597121090	TODO
9	43	748350371	TODO
9	44	932778748	TODO
9	45	1156626989	TODO
9	46	1427090844	TODO
9	47	1752465359	TODO
9	48	2142281574	TODO
10	0	0	TODO
10	1	1	TODO
10	2	3	TODO
10	3	7	TODO
10	4	15	TODO
10	5	31	TODO
10	6	63	TODO
10	7	127	TODO
10	8	255	TODO
10	9	511	TODO
10	10	1023	TODO
10	11	2046	TODO
10	12	4082	TODO
10	13	8099	TODO
10	14	15913	TODO
10	15	30826	TODO
10	16	58650	TODO
10	17	109293	TODO
10	18	199139	TODO
10	19	354521	TODO
10	20	616665	TODO
10	21	1048575	TODO
10	22	1744435	TODO
10	23	2842225	TODO
10	24	4540385	TODO
10	25	7119515	TODO
10	26	10970271	TODO
10	27	16628808	TODO
10	28	24821332	TODO
10	29	36519555	TODO
10	30	53009101	TODO
10	31	75973188	TODO
10	32	107594212	TODO
10	33	150676185	TODO
10	34	208791331	TODO
10	35	286454523	TODO
10	36	389329651	TODO
10	37	524472447	TODO
10	38	700614759	TODO
10	39	928495763	TODO
10	40	1221246131	TODO
10	41	1594831735	TODO
10	42	2068564063	TODO
11	0	0	TODO
11	1	1	TODO
11	2	3	TODO
11	3	7	TODO
11	4	15	TODO
11	5	31	TODO
11	6	63	TODO
11	7	127	TODO
11	8	255	TODO
11	9	511	TODO
11	10	1023	TODO
11	11	2047	TODO
11	12	4094	TODO
11	13	8177	TODO
11	14	16277	TODO
11	15	32191	TODO
11	16	63018	TODO
11	17	121669	TODO
11	18	230963	TODO
11	19	430103	TODO
11	20	784625	TODO
11	21	1401291	TODO
11	22	2449867	TODO
11	23	4194303	TODO
11	24	7036529	TODO
11	25	11576915	TODO
11	26	18696431	TODO
11	27	29666703	TODO
11	28	46295512	TODO
11	29	71116845	TODO
11	30	107636401	TODO
11	31	160645503	TODO
11	32	236618692	TODO
11	33	344212905	TODO
11	34	494889091	TODO
11	35	703680423	TODO
11	36	990134947	TODO
11	37	1379464599	TODO
11	38	1903937047	TODO
12	0	0	TODO
12	1	1	TODO
12	2	3	TODO
12	3	7	TODO
12	4	15	TODO
12	5	31	TODO
12	6	63	TODO
12	7	127	TODO
12	8	255	TODO
12	9	511	TODO
12	10	1023	TODO
12	11	2047	TODO
12	12	4095	TODO
12	13	8190	TODO
12	14	16368	TODO
12	15	32646	TODO
12	16	64838	TODO
12	17	127857	TODO
12	18	249527	TODO
12	19	480491	TODO
12	20	910595	TODO
12	21	1695221	TODO
12	22	3096513	TODO
12	23	5546381	TODO
12	24	9740685	TODO
12	25	16777215	TODO
12	26	28354131	TODO
12	27	47050563	TODO
12	28	76717267	TODO
12	29	123012780	TODO
12	30	194129626	TODO
12	31	301766028	TODO
12	32	462411532	TODO
12	33	699030225	TODO
12	34	1043243131	TODO
12	35	1538132223	TODO
13	0	0	TODO
13	1	1	TODO
13	2	3	TODO
13	3	7	TODO
13	4	15	TODO
13	5	31	TODO
13	6	63	TODO
13	7	127	TODO
13	8	255	TODO
13	9	511	TODO
13	10	1023	TODO
13	11	2047	TODO
13	12	4095	TODO
13	13	8191	TODO
13	14	16382	TODO
13	15	32751	TODO
13	16	65398	TODO
13	17	130237	TODO
13	18	258095	TODO
13	19	507623	TODO
13	20	988115	TODO
13	21	1898711	TODO
13	22	3593933	TODO
13	23	6690447	TODO
13	24	12236829	TODO
13	25	21977515	TODO
13	26	38754731	TODO
13	27	67108863	TODO
13	28	114159427	TODO
13	29	190876695	TODO
13	30	313889476	TODO
13	31	508019103	TODO
13	32	809785132	TODO
13	33	1272196665	TODO
13	34	1971226891	TODO
14	0	0	TODO
14	1	1	TODO
14	2	3	TODO
14	3	7	TODO
14	4	15	TODO
14	5	31	TODO
14	6	63	TODO
14	7	127	TODO
14	8	255	TODO
14	9	511	TODO
14	10	1023	TODO
14	11	2047	TODO
14	12	4095	TODO
14	13	8191	TODO
14	14	16383	TODO
14	15	32766	TODO
14	16	65518	TODO
14	17	130917	TODO
14	18	261155	TODO
14	19	519251	TODO
14	20	1026875	TODO
14	21	2014991	TODO
14	22	3913703	TODO
14	23	7507637	TODO
14	24	14198085	TODO
14	25	26434915	TODO
14	26	48412431	TODO
14	27	87167163	TODO
14	28	154276027	TODO
14	29	268435455	TODO
14	30	459312151	TODO
14	31	773201628	TODO
14	32	1281220732	TODO
14	33	2091005865	TODO
15	0	0	TODO
15	1	1	TODO
15	2	3	TODO
15	3	7	TODO
15	4	15	TODO
15	5	31	TODO
15	6	63	TODO
15	7	127	TODO
15	8	255	TODO
15	9	511	TODO
15	10	1023	TODO
15	11	2047	TODO
15	12	4095	TODO
15	13	8191	TODO
15	14	16383	TODO
15	15	32767	TODO
15	16	65534	TODO
15	17	131053	TODO
15	18	261971	TODO
15	19	523127	TODO
15	20	1042379	TODO
15	21	2069255	TODO
15	22	4084247	TODO
15	23	7997951	TODO
15	24	15505589	TODO
15	25	29703675	TODO
15	26	56138591	TODO
15	27	104551023	TODO
15	28	191718187	TODO
15	29	345994215	TODO
15	30	614429671	TODO
15	31	1073741823	TODO
15	32	1846943452	TODO
16	0	0	TODO
16	1	1	TODO
16	2	3	TODO
16	3	7	TODO
16	4	15	TODO
16	5	31	TODO
16	6	63	TODO
16	7	127	TODO
16	8	255	TODO
16	9	511	TODO
16	10	1023	TODO
16	11	2047	TODO
16	12	4095	TODO
16	13	8191	TODO
16	14	16383	TODO
16	15	32767	TODO
16	16	65535	TODO
16	17	131070	TODO
16	18	262124	TODO
16	19	524096	TODO
16	20	1047224	TODO
16	21	2089604	TODO
16	22	4158860	TODO
16	23	8243108	TODO
16	24	16241060	TODO
16	25	31746650	TODO
16	26	61450326	TODO
16	27	117588918	TODO
16	28	222139942	TODO
16	29	413858130	TODO
16	30	759852346	TODO
16	31	1374282018	TODO
17	0	0	TODO
17	1	1	TODO
17	2	3	TODO
17	3	7	TODO
17	4	15	TODO
17	5	31	TODO
17	6	63	TODO
17	7	127	TODO
17	8	255	TODO
17	9	511	TODO
17	10	1023	TODO
17	11	2047	TODO
17	12	4095	TODO
17	13	8191	TODO
17	14	16383	TODO
17	15	32767	TODO
17	16	65535	TODO
17	17	131071	TODO
17	18	262142	TODO
17	19	524267	TODO
17	20	1048364	TODO
17	21	2095589	TODO
17	22	4185194	TODO
17	23	8344055	TODO
17	24	16587164	TODO
17	25	32828225	TODO
17	26	64574876	TODO
17	27	126025203	TODO
17	28	243614122	TODO
17	29	465754065	TODO
17	30	879612196	TODO
17	31	1639464543	TODO
18	0	0	TODO
18	1	1	TODO
18	2	3	TODO
18	3	7	TODO
18	4	15	TODO
18	5	31	TODO
18	6	63	TODO
18	7	127	TODO
18	8	255	TODO
18	9	511	TODO
18	10	1023	TODO
18	11	2047	TODO
18	12	4095	TODO
18	13	8191	TODO
18	14	16383	TODO
18	15	32767	TODO
18	16	65535	TODO
18	17	131071	TODO
18	18	262143	TODO
18	19	524286	TODO
18	20	1048554	TODO
18	21	2096919	TODO
18	22	4192509	TODO
18	23	8377704	TODO
18	24	16721760	TODO
18	25	33308925	TODO
18	26	66137151	TODO
18	27	130712028	TODO
18	28	256737232	TODO
18	29	500351355	TODO
18	30	966105421	TODO
18	31	1845717618	TODO
19	0	0	TODO
19	1	1	TODO
19	2	3	TODO
19	3	7	TODO
19	4	15	TODO
19	5	31	TODO
19	6	63	TODO
19	7	127	TODO
19	8	255	TODO
19	9	511	TODO
19	10	1023	TODO
19	11	2047	TODO
19	12	4095	TODO
19	13	8191	TODO
19	14	16383	TODO
19	15	32767	TODO
19	16	65535	TODO
19	17	131071	TODO
19	18	262143	TODO
19	19	524287	TODO
19	20	1048574	TODO
19	21	2097129	TODO
19	22	4194049	TODO
19	23	8386559	TODO
19	24	16764264	TODO
19	25	33486025	TODO
19	26	66794951	TODO
19	27	132932103	TODO
19	28	263644132	TODO
19	29	520381365	TODO
19	30	1020732721	TODO
19	31	1986838143	TODO
20	0	0	TODO
20	1	1	TODO
20	2	3	TODO
20	3	7	TODO
20	4	15	TODO
20	5	31	TODO
20	6	63	TODO
20	7	127	TODO
20	8	255	TODO
20	9	511	TODO
20	10	1023	TODO
20	11	2047	TODO
20	12	4095	TODO
20	13	8191	TODO
20	14	16383	TODO
20	15	32767	TODO
20	16	65535	TODO
20	17	131071	TODO
20	18	262143	TODO
20	19	524287	TODO
20	20	1048575	TODO
20	21	2097150	TODO
20	22	4194280	TODO
20	23	8388330	TODO
20	24	16774890	TODO
20	25	33539155	TODO
20	26	67025181	TODO
20	27	133820133	TODO
20	28	266752237	TODO
20	29	530396370	TODO
20	30	1050777736	TODO
20	31	2071510458	TODO
