string	int
"))(())((((()))()())))))()()(()))()))((()(((()()((())())))())((()))((()))(()())((()(())(()(()))(()))()())())((())(((()))))(()))((()))()())(()))))(()))))())()))(()())()))))(()(()(()())(()()"	100	TODO
"())(((())(()(((()))))())(((()(((((((("	20	TODO
")(())()(()((()()(()()))"	12	TODO
")((())))()(((((((((())))))())())()(()(())))()(())((())(())))))(((((()))()()))))))))))(())))())))))(("	52	TODO
")(())))((((()))())((()(())))(()())()())()()((()))))"	42	TODO
"()()()()))(()))((()"	8	TODO
""	0	TODO
")("	0	TODO
"))(()"	2	TODO
"(()())"	6	TODO
"()()))((((())((())))(())()()((())))(((())))(())()()(((()())))(())(()())(((())((((()(())(((()()((((((())()("	64	TODO
"()))((()"	2	TODO
"))((()(((((()(())())(((()((()))((((())()()((()))((((())(()((()()(()())((())(())(()())))()()))((())((((()()"	42	TODO
"(("	0	TODO
")()((()))))()(()(((((())()(()(()((()))()())((()))()))()))())(((((()))(())))(()((()))))))(()((()))))())(()((())))))(()())(((()))())(())))()()((())())(((((()()())()))(()))()((((()(((()(()()()(()())(()((())()()(())(()(()((((((()))(((((((()()))()()(()))))))()()))))))(()((()()())()(())))((())((())(()(())())(())((()()(()((()(((())()()))(())((())(((())))()(((())())((()(()((()(())))()((()())(())(((()(())()))))))(()))))))()()((()(()()()(())())(()()()()("	106	TODO
"(()))))())()(()(()))))()))((()(()())))((()((()(())(()(()(()())()((()()(()(()))(((((()())))()))))())(()(()())()(((((((()()((()(()))))())(())()))(()()())()(()()()()((())()()))((()())()())(()))("	78	TODO
"()(()())())((())))((((((((()()(()(())((()))())("	20	TODO
"()))("	2	TODO
"(())((((())))))()(()())(()())()()))()()))()(())(("	18	TODO
"(()))))()()(()((((()(((()(()())()(())(()(((((()()))((()())))(()(())()(((()((()(())))()))()((())(())()))()))(()(()))(())()()(())()))((((((((((())(()(())))()))(()()()()())(()))))()()(((((())((((()(())((((())()))()((()))((()()))()())))"	108	TODO
")(()())))(("	6	TODO
"()(((())(()))()()(((()))(("	14	TODO
"()))))))(())()"	6	TODO
"())()"	2	TODO
")))))()))(())(()))())("	8	TODO
"()))))())))()(())())(((()(())(())))()(()())((()())())(()()(())))()))))((())))))()((((()))((())(()()))(())())()(()(()())())()))(())(((((()))(())())))(()(())()()((((()(((())))((()())(()((()(((()"	46	TODO
")()"	2	TODO
"()((()))()))"	10	TODO
"))"	0	TODO
"()))(()))())())((((((())((()((((()(((((())((()()))()))((()))(((()())()((()()())((((()())())))(()()((((()()()))(()(())((()"	24	TODO
"(((((()))(()"	6	TODO
""	0	TODO
"((())())))())((()))))((()"	8	TODO
"(()))(()((((((()())(()(((((())))(())"	12	TODO
"))()))()()))()(()())(((((()()()())((())()(())()(())()(())()(((()())(())((()((())())()()()(()()()()()()))))((())()"	46	TODO
")((()()()"	6	TODO
")())())())))(())(())())()()()))()))(())())))))(((((()))()()()))())("	20	TODO
")()))((((())((())(())(((())))()(()()((()(()))))(((((((((()(()()((((()(())))())(())(()()()))()()(()((())))()))()(()))))(((())))())))())()()()))))()())))()))()(()())))((()(((())(()()((((((())())()((((()(())()()((((()((()))))(()()(())()))((())())(())()()()(()()(()("	144	TODO
")())()()))))()))((()))))((((())()())(()(())(()(((()(()))))(((()()))(()())))()(((()))(())()((()(()())()"	40	TODO
"))(()(("	2	TODO
"(()))))())(())()))())((()((()(())((((()))))((((()((((())(())()()(()(()()()))()))())(()((()(())()((()()))(())()(())(()))(((((()(())(()())())))()(((())))()(((()(())()))())(((((())())()()(()((()())())))((()(((()(())((((()()())((((((())()))()(()()()())()(())))(())(())()(())(((()))()()"	48	TODO
"()()((()()())))()((())(("	14	TODO
"()(()("	2	TODO
"()())(())(()(()(()((())(((())())))))()(())))(((((((()()()))()(()())(())())))))((()((())()(())()))(()())((()))())(())(((())())(())()())))()))))))(()())"	90	TODO
"(((((())(())())(()(((()(((()()((()(())))((())()((((()())))()(()))(((()((((((()())(())))"	24	TODO
"(((())((()((()))((()())))(("	18	TODO
"(((("	0	TODO
"()(((())(()((()))))))(())(()((()())))((((((((()()()())("	20	TODO
"()()()(())()))))(("	12	TODO
"(()()()((()()))))))((((((((((()))))((()()((()))(())(()()()(()((()(())()((()))((((()((()))())(((())((()())(())()(()()((())((((((()()((((()())()))))(()()())()))(()(()()(()))((()))((()))()(((()()((()())(())(((((()()()(())))(())(()(()))()())(()))()(((((()))))"	40	TODO
"()())))))(()("	4	TODO
")()("	2	TODO
"())))((()))(()))))()()(())())(())())()))(())(((())()()())(((())))((()(())))))))((()()))))()()((())()()(()()((()(()))()()(())))(()(((()()()())())((((())))(())((((((()(((())))))(((())("	36	TODO
")))"	0	TODO
")((()()))()(()(())))()()))()(((((())((()))((()(((()()))))(()))(())())()))()))))())"	50	TODO
"())(()()(("	4	TODO
"))))()))"	2	TODO
"())())))))()())))()((()((())()))((())()))()(())())()())(()))(()))(())()))((((())()())(()))))(((()()()()())(())())()()))(())()())(())((())()(((())))(())(()((())()(((()(((()())((((())))))())))()(()))((())(()(()(()()(()))))))()()()((()()((()))()(())((()(())()(((()(())))()())()(()()())())((()()(()()))()()(()()(())((())()()((()()()((())())())())()))()(((()())(())))))))((())()(((()))))))(()())()(()()())))(())))(())(()))))((((()())()((())))())))))(())(()(((()))))(()))())))))))())())))(((()"	272	TODO
"()"	2	TODO
"())(("	2	TODO
")))((())()())"	10	TODO
"))(())()()))()(()()()())()))(((())()((())(()))())()))))))(()((()()((())(((()))()(()((())())((()())())())))())"	48	TODO
")())())(())))())(()())))())((()()))))))))))()()))()())(()())()()(()()))))((())))(("	16	TODO
"())()())(((())))))(())())())(())((()())((((((())()(())())(((((()()(())))))((())((()))))()(()()))(((())))))()()(()(())(()()()(()())(())))()))()(())((()(()()))()())((()((()()))())(())(()))))()))"	158	TODO
"(()("	2	TODO
"(()()((()()(((((()((()()()())"	10	TODO
")()(()()((((((())))()(()()(()())))))(()(()()())())(()((()(()((())((())(((()"	46	TODO
")()))("	2	TODO
"((()))()))())))())(()()()()(())((()()()))))()))((((()()(((()))())(()()()(((()()())))(((()(())(()))()()()()()()))()))(()))))())))(())(()))()())()()())()))))((()(()()()(())))))()((()())()(())()(()(()))))(()())(((())())(((()(())((()))()()())(()()(()))(())())))()()))))()()(())()(()(()(()()))(())))))()()()(()()())())))(()())()))()()()))(())()((())(())()))))(()(((()(()(((((())))(()))))"	78	TODO
"))((()"	2	TODO
"())"	2	TODO
"))))()()()())))())((()((())(())((((()))"	8	TODO
"))(()))()))))(((()(((())))))(()()((()((())()())((()())))(())()(((())((()())("	28	TODO
"(()(()()))()(())()(()(())()((("	18	TODO
"())())(()()()))()((((())((())((()((()()))())))))((((()))(()((()())(()()(((())(()))(()())((((()))()(()()(()))))(()(()(((())(())())()))((()((((())()()))()(()()))))(()(((()()()))()(()(()())()(()(())((())(()()(()(((()))(()(()(((()(()()())(("	50	TODO
"))(())())())))(()(()()()())()()"	16	TODO
")(()()()(())))(()))(((()))()()((()())()((()(()())(()))(())((()))()()(())))())(()()()))()()((()(()))((()())))(((()))))()())(("	66	TODO
")()((((((())))(()))()((()()(())((())))((())()))(()(()))()))())())()((((()((((())()(((((())))()((()((()(((()((())()))((())())()))())))(()((()())("	60	TODO
")(()()()())())((((()()())))))((())(((()))))()))()()))(())(()(()))())((()(())))(())(()))(()))()))))()((()()())()(()()()(())()()(((((((()))"	18	TODO
"()())()(()(())))()(()()(()())()(()())(()())))("	28	TODO
"))(()(()))))(()((((()(()())))())()))())(())(())()(()(((((())"	26	TODO
"()))))()))()(())()((())("	8	TODO
")(((()(())"	6	TODO
")"	0	TODO
"))()())())()(())()((()((()())))))())()"	22	TODO
""	0	TODO
")"	0	TODO
"(()(((())(()"	4	TODO
"))(()()(()))"	10	TODO
")))(((())(()(())((((((())((((((())))()))((())(())))(()(())()()(((()))()(((((())))(()(())))(())(((())(((()()))()(())())((()()()(())((())))())))))()()()(((()))((())((()))())((((()(()(())))(((())((()()()()(((()())(((())())()))((()))))()(()((((((()(()((()(((())(((()()()()()())((()(((()))()()((()(()))()((((())((()())((()((())()))))(()()()))(()((((())()))()()()))))))(()(())())()(())((()))())()(((()(()())()))(())()))()((((()()))))())((())(())(()))())((((((()"	194	TODO
"))()()(((()))(()((((((((()(((())()()))()(((((()())(((((()((()())()((()(((((())())()())))(()(((())(()((())()))(((()))))))()((()()())(()(()(((())((()))(())))()))))))(()))())()()())((((((()((())))(((()()(()))(())()()()()())(()(())(((()())()))())(()()(())(())))))))(()())(((()(()(()()))))(())())(())())()"	248	TODO
"((()()(((()))()(((((((((((((()((()())))()()()((())()()()))())))((((((((((((((()))))))))))()())((())(())))())))))()((((())())))(()(()))())((()()))()())(()(((())))(())()(()((((()((()(((()(()(()))()))))))()((()(())(()())())))((((())()(((()(()))))(((((()(())((()()()(()()()(()))))(()))()()()(((()((()(())))("	132	TODO
"(((()(())(()())((((((())(())(()(())())((((()(()))((()))(()(()"	18	TODO
"(()()))()()(()(((()(()())())(()())))())((()))(()((("	38	TODO
"())(())())()())())((((())())))))))()((())))())))((((()))()()()(()(())((()))))"	28	TODO
"(((()()()()((((()))(((()()(()))()())))()((())()(())))))()))((()()()(()))()()()()(()))()()()())))())))()(()(()))())))())())())(()(()()(()()()))()((()()))(()(()(()())((()()()((()())))(())(()))"	58	TODO
"))(((()())((()))(())(()((()())())())())((()(())"	36	TODO
"))())())))(()(())))()((()((()))))(()((()())(())))()))()()((())()()(((((())(()(()()(()())())()()))))()((()((())()((()()))(()))(()(()()(((()(()(()())())((()()))()()(()((())()()())(()((()(()())())((()()()()(((())))()())))))(()((()(()()(()()()))(()))()))()))))()(()))(())))())())()()(()((()((()))(())((())()))))))(()()(())))())()))"	254	TODO
"))))(((()((()()()))((()((((())()(((()()(())))())))(()()))(()(())(()(()(())(((()))())(())(()))(()())(()((()())))(()(())((((()()()())())"	46	TODO
"()("	2	TODO
"(()((()()))()))(()()((()())(()(()((())())()((()()))))(())()()((())))))()()()())(()((())))))(((())(((()((()(())))((()((())())))(("	54	TODO
"((()())((((())(())())(()()))(("	20	TODO
"())((()("	2	TODO
"))))("	0	TODO
"((())))())(("	6	TODO
"))())(())())))"	6	TODO
")))())(())(()))))(())(())())())(((((()(((()())((())((((((())()))))()(((()())()()())()()(()(((())()()()()()((()))())(())())()(())(()())(())((())(()()()(((())((()))(()())))(())))()()(((()(()())(())(())()((())(())()("	92	TODO
"()())((((((()"	4	TODO
"))(()())()((())())("	16	TODO
")(()(((()()))))(((()(((((((()))((((())(()()(((())(((((())())()(((()()()))))))))"	40	TODO
""	0	TODO
""	0	TODO
"((((())))())()())()))()))(())(()()()(("	16	TODO
")))(())()(()((())((()()(()())(()()((()))()))()()))(((()))))()((()))((()()))()(((()(()()()()))((()())"	74	TODO
")()()"	4	TODO
"(((()()))))))))(()())"	10	TODO
")((((((()((())()((())())()()))))()())((()())())))(()())(()))))(()))()))(()))())))((((()(()())(()((()))()()(())))()(((())))))())())())(())((())()(()()(((())))(())()(()((()()()"	58	TODO
"()))((((()))()(((((()())()()()()(()())(()))(()()((((()))))()()()()((()()))(((()))(()())()())((()()())()(()()()()(((()))()((()((()((((()((())())())())()))((())(()()))())(())()))()(((()))(((()))(()"	56	TODO
"()(()(()()(()(((()((())((())(((()))(((()()"	6	TODO
")"	0	TODO
"(("	0	TODO
"()(((((((((()(()(())(()()()((())((()(())((()))())(()((()((()))())))()(()))("	46	TODO
")))(()))))))))()()))(((((((((((())())()))()()("	18	TODO
")))))"	0	TODO
"))((())("	4	TODO
")())(()(()(()()))()))()()()())))(((()))())()(()(((()())))(((()()"	16	TODO
"())(((())((()))))(("	14	TODO
")(()"	2	TODO
"))))((())()))))"	8	TODO
"()))()((()))(()()())))))(()))()(()()()))()()())()((())))((()))))((((()()()((((((())(()))(()))()))())))"	36	TODO
")()(()))())("	6	TODO
"))((())))((()(())))(())))(((()((()())))))(())(())"	24	TODO
"(((()())(()(()())())))(()((((((()))(((()))(("	22	TODO
")()("	2	TODO
")())((()()))()()()(())()))()()(()())((()))()(((()(()))(()()(("	20	TODO
")("	0	TODO
"((()))"	6	TODO
"(((()(()))(())()()))))))))())(()()()))))))("	20	TODO
"(((()(()())(()()))))(()))())(()()())))()))(()()()()(())()((((()))))()(((()()())((()(()()))()))(()(()((())))))((((((()()(((((())))((((((((())()((())(()((((((()))(()()(()()()))(()(())()()(()))(()((()(()()(()))(()()"	66	TODO
")(((()(()(()((())()(((()))(())()))((()((((()))(()((()))((()()))())(((()())(()()(((()(()()(()(()))(()))()((()(()()()(()))())((())(((())()(((()()()()))(()))()())))()()()((()((()()(())(()()))"	62	TODO
"(((()))"	6	TODO
"((("	0	TODO
"()((())((())(()))))(()((()()(()()()))()))((((()())())))))(((()()(()())())())()))(((()())()((()(((()(()))())()(()()(()(()(())(())())()((()))()(((((((())))(())(()())(((()()()((())()((()(())(()"	36	TODO
")())()((((()))())((("	10	TODO
")()()()()((()("	8	TODO
"()))(()())(((((((()(()(())()()))))))(()(()(((()(()))())))()))((()(()((((())())(()((()(()(((()()())())))))(())()()()()()()())))())())(((()()())()()))))))()((((()())(((((((())())()()))()(()((((((())())))((()))))(((())))())()()(()()))())))(((())())(()()()))((())()))()))()())(((((()((()())((((()())()())()))))((((()))())(())()(((())))()))())(((())(()()())))((((())((((()()(()))(((()((())))(()))))(()()))"	146	TODO
")))))())((())))))))((())())(((()(((("	8	TODO
")))))((())())))()((())()()((((((((()"	8	TODO
")(((())))()))))()))((())()())()((())()(())()(((()))()((((((((((())(((()((()))())())()))"	26	TODO
"()))(((()"	2	TODO
"))(((())()()))("	12	TODO
")"	0	TODO
"(()))((())"	4	TODO
"())))()()((((((()()(()))((()))))())()))))))()()))((()(()(())))())()))()())))((()((()())("	34	TODO
")()(()))()()))((((())))()))()(()))))))(())((()(()(()(())))()))()(()())(()))(((()))))()))()))()((((())()(()((())()(((()))))))))())())))(()))((()(()))())(())))()))(()))()))))))))))(()()((((()(()(()))()())()()))(())())()))((((((((()(()))(())()))))(())())())))())((())))())())(()(()((()(())()((((())((()())))()((())())(())((()()((()("	40	TODO
"))()(((()((()))))()("	14	TODO
"())))"	2	TODO
"))((()(()))()((()())"	10	TODO
"))("	0	TODO
"()()())))(((((((()((())(((())()))))())()()())()())()(()((()((()()(((()((()(()))()()((((())(((((((((())(())(()()(()))()((()()((((()())())((()))(())()())(()((((())((()((()()(())(()())())(()()))()))(())(()()))(()))))(()))()(((()())))))((())((((()))))(()(())()()()()())(())(()(((()))(()((()()()()(((((())(())))))(((((())()()))))()()))((()(((()()(((()))))))(()())(()()(()()))()((()()))(((()((()()())())(((()()))(())))())()(())(((((()))((((((()(())(())()((()())()(()("	134	TODO
")())())"	2	TODO
"))())"	2	TODO
"(()))))())("	4	TODO
"())()())))(()))()()(()()((((((()()))((())()(())(()(()))(()(()(())(((())))((()((()(())(()))()()()))()()()(()())(())((((((((()))))(((()(()))())()()()(()())(((()()))(()()()()(())))())())))(())))()())))()))()(()(())))()(()))())())(((()(())))())())(())((()))))))((()()"	210	TODO
"(()()))))()()(((()(((()(()((()()(()())(())(())(())))(()())()((()((()()(()(())()()))(())((((()((())()))((())())())()()(((((()())))()(((((()))))())()()(())))))()))))))))))))()((()))(())())())())(()))(((((())()()))())()())))(())()()()(()))()()()((()(())(()(()()()()()()(((((())))())((())(())))()(((()(())())))))(())(())()()()()()))))))())))()())))))("	160	TODO
"()(((()))))))))()))((((((()(((()((((()(())())))()(()((((())(((()())((((()()))(((()(())))))()())()))())()"	50	TODO
"()()))))()))))(()()))()(())))(((())))(()())(()()"	14	TODO
"))))((()(()())))()())((()))))()(())(()())())(()))))))))"	16	TODO
")(())()"	6	TODO
")))))))"	0	TODO
"((((()))())(("	10	TODO
"(((()())((())))))))))()("	16	TODO
"())"	2	TODO
")()())()()((()((()()((()()(()()()(()())((()()(()((((((())))()(((("	12	TODO
"()))())()(()()())))(()))()(((((())))((()((((()(()()(())()))()(())(()))()))(()(())()))))))(()((()))(((())(())))(()((()())(()()())((((()(()(((((()))(((())())()()()))()((())((((()))(((())((())()((()()()(()()((()(()((()((((()))(())((())(())((()(()()))(((()()))(()))))()((()(()(()))))))()((((()()(((()()(()))(((())((()()))(((()())())))(()(()())(((())()((((((()()(()((()(())())(()(())(((((((()))(()"	70	TODO
"()))))))))()(((())()())()((()))()()((()(((()((())))))())))(()(((()(((()()())()((())))))()()()((((())())))))))()))))(("	98	TODO
"((()())))))(()))()))))))())))))(((()))())))(()))((())()"	10	TODO
"()"	2	TODO
")))(()(())"	6	TODO
"())())("	2	TODO
")(()()(())()("	10	TODO
")(()))(()()))()(())))()))(((()())((((((())((())()(((()()())((()))()((()())()))))((()))())()))((())(()())))))())((())(())()()((((())((()()((((((()())()))))()(())))))))())))()(()))((())((()()(((()))(((((())((()((((())(((((()()((((((()(((((())()))())())())()()(()((()(()(((())))())(((()(()((()))(()())(()())))(()(()()((()((((()()()))(()(()))())(((())()())))(((()())())())((()()))(((())()(()))(((((((()(()())()()(())((())))))))()((()))(())"	144	TODO
"))((((()("	2	TODO
")(())()(("	6	TODO
")(()((())(())()(((((()()))(())())((()()))((())"	24	TODO
")())()))))(()(((((()"	2	TODO
"((()())())()(()(()())(()(()))()))((((()(()((((((()))))()))))))()()()))(()))))))))()))))())))))(()(((()))("	36	TODO
")(((()(()"	2	TODO
")())())(())((((())())))(())()((((()(()())()((((((())())(()(())()())((()(((())(())()(((((()"	22	TODO
"((()()((("	4	TODO
"(("	0	TODO
"((((((((((()()(()((())(()()())"	12	TODO
")(()(()(((()((()(()))))))(())((())))()())(()))())(()((((((((()))))(()((()((()))()((())(())))()(()())(()()((())))(()()()))(((()))()((()(((()(())()((()))))()()()()))(((((()()()()(()())((()(())))(((((()))()"	54	TODO
"))(())))))())(())"	4	TODO
"))"	0	TODO
""	0	TODO
"())())())()))()(((()))))(()(())()())(())()))))()(()()())()"	18	TODO
"())((())()())))(()((((())()))))()))())()(()(((((())("	18	TODO
"(()))((()(()(((())()(()()()())(((()))(()())((((()((()(())()()(()))()()()))(()))((()((())()())((((()(()))(()()()))()))()(()())(((((())(((((()())())()((()))((()(()()()))()())((((())))))))))((())()))))((((())())))()())((()))()()(())))(((((()))((())))((()(((()))(())((())()()()))())(()())((((())())((()(())(()(((()))"	200	TODO
")))()))(((()(()()))()(()()))(()()))))))(()())))()()))())))()"	28	TODO
")())"	2	TODO
"((((())(()"	4	TODO
"("	0	TODO
"(()((()())())))()"	14	TODO
""	0	TODO
"))()))("	2	TODO
"(()()(())((())()))((()))())()"	26	TODO
"))(()(((((()(((()))))("	12	TODO
")(((("	0	TODO
"(((()"	2	TODO
")(((((()(((((((()())(())"	10	TODO
"()))("	2	TODO
")"	0	TODO
")())()((()(())(((((()))()))))(()(())())((()(()())))))))(()((()()(()())()(()))((((())()())))))))))))()())()))()((()((())))))((()))())((()())))))))(())(()()(()()(((()((()))()()((())())))(())()))(()())((((((()((())))())(()()())))((())))()))(()()((((((()((()()(()))()((())()))(()(()()())((()(()))))()()()((()()()(()())(())))())((()))()()())(())()()())())))(()(()(((()()()()))(((()))(()((()))()))(())))))(()()((()(((()()(((()((((()))))))()()()((()))))())((()()))(()))"	254	TODO
")(())))))(((((())()()))()(()())(())(()((()()(((()())))()()))()(())()()))))))))))())(((((())()))))()()()()((())())((((()((()(()())((())))))("	64	TODO
")))())(()()((((()))()))))))()))))()()()"	18	TODO
"((())))())())"	6	TODO
"))))))())())))()()()()((())()()()()((()))()"	20	TODO
")))(((("	0	TODO
"(()()"	4	TODO
"()(((())()))))(()))))))(()()))((()))((()()))()(()(())(())())((()))()(()"	38	TODO
"(()"	2	TODO
"(())()((()(())(()((())()((((()))()((())(((("	8	TODO
"()))((()()))()(((()))()(()())()())(())))((())()(()))())())))((()(())((((()(()))))()()))))())())())()((())()))(((()))()()(((((()()(()()(()(((())))())((()((()(())(((()(()))))))(())))(((()(()(())()((())"	50	TODO
")()())(())())(()()(((((())())((()((("	8	TODO
"))"	0	TODO
"()(()((())((()(()()))(())))"	24	TODO
"(()(()))()())())))(((())((()(()()))(((())))))()()(())(()()(())(()(()((()))(()())))())))))((())()((()()((()(()()))(((()()(())())()(((())(((()))))))))())()((((((()(())())()()()))"	68	TODO
"))(("	0	TODO
")("	0	TODO
"())))"	2	TODO
")))(()))("	4	TODO
"))(((()((((((()((()((((())))()))((((()()))())()((())())))(()())())((((())()))))()((("	70	TODO
")((()()))))(())(())()(((())()))(()))))((()())))(())()(())"	24	TODO
")(()())())(()))(()((((()(()(())))()())((()((((()()(((())))())(()(((())))))))((()(()()(((()()(())((((()())(()((()((()))))())()(((()()))))()()(((())))()))(())())(()))))(()()(())(()))))))(((())()((())(()(()(())(())(())()()))((()(()"	164	TODO
"(()())))(())()))"	6	TODO
"()()()())))))())()((()(())()((())()))()()(((()(("	22	TODO
"(())(())(()()("	8	TODO
"))())())(())()((()(((((()()"	6	TODO
"()"	2	TODO
""	0	TODO
""	0	TODO
"(((())))())((()))()(())()(()))(((()((((()))))()()()()(((((()())())(()))))())()(())))()())())))))())()()))))((()(())))()(((())"	58	TODO
""	0	TODO
"(((("	0	TODO
"(())())(()()))))((((()()(()((((()))())())))))))))())())"	30	TODO
")()()(())("	8	TODO
"(((()((()((()(()(()))(()(()))))()((()))))(())"	42	TODO
")(()())"	6	TODO
"((("	0	TODO
"((((("	0	TODO
"())()))()())))))(())())((((((()())())())())(()))))(((((()"	26	TODO
"))()((((()(())))())((()())()()()))))()(((())))((()())()("	32	TODO
")("	0	TODO
"))((()((()()))))()(((()()))()(())(()()(()()(())))()(()"	32	TODO
"()()((())())())))))((((())()((())()))()(()((())()))))()()(((((())(((((()(()(())())(()()))))))()()(()))((())(((((()()))())))))(()))(()()((((((((()))()()))(((()()())()())()))(()()))))())))()(()((()((())())))()())))(())))))())())(()()(())))()(())))())))((((((()(())((((())(())(())))(()()()()))())((()()(()))(())(()()(())()))(())()())(())))(()))())((((((()(((()()()()))((((((((((((((()))())()(())))))((())((()()()()()())(()(())())(())())(()((())((())()())((()()))"	166	TODO
")(()()(()(((()((()))(((()))())"	18	TODO
"())))))(()))))((()()(())((()(()()()()((())((()()(()()((())()"	8	TODO
"((()()))(()((()()())))))()((())()((()())))(("	22	TODO
"))()"	2	TODO
"(())("	4	TODO
""	0	TODO
"())))()()())()(((())))(()((()(())))()(((()))("	14	TODO
")(()(())))))(((()())())))()(("	12	TODO
"())"	2	TODO
"()()(()())())())))))())))()))())())))))))(()((((((())(((()())((((()(((())(())((()(((()))())())(((()(())())((()))()))((((()((((((())))((()())())(((())()))()()((((()()))))(()))()))(()(()()((())))())(())()((()()(()))))()((())(()))(((())()(())((())))(((()(()())((())(()()())))))(((((()())(()(((())(()()))()(()))((((()()()(((((()))((((()(()())))())))((()))("	108	TODO
")(())()()())))()))("	10	TODO
