int	int	int
83	13440018	0	TODO
3595	8504	0	TODO
12	454	0	TODO
41	1708	0	TODO
2747537	6	457922	TODO
7	177886387	0	TODO
3581313	5442139	0	TODO
503045	33311873	0	TODO
87086048	115621	753	TODO
3374	60	56	TODO
0	115	0	TODO
13	323063	0	TODO
6387	53	120	TODO
857	452411381	0	TODO
34860159	39494	882	TODO
2252185	25	90087	TODO
205	196768	0	TODO
1434814	131271	10	TODO
3095	1458370	0	TODO
2	405693	0	TODO
5180124	3	1726708	TODO
528	360183	0	TODO
41	175	0	TODO
8640775	38	227388	TODO
8	509	0	TODO
18510	23440	0	TODO
479677537	26476	18117	TODO
45	4189315	0	TODO
2	265741990	0	TODO
263878363	139203449	1	TODO
54705260	414201786	0	TODO
30478	2402821	0	TODO
250000500	43762260	5	TODO
9094	13	699	TODO
1464	1201850	0	TODO
352121	1003554861	0	TODO
3	1360297	0	TODO
22	71710212	0	TODO
4647	55153392	0	TODO
423	58	7	TODO
121118	427923875	0	TODO
1346943	1422533	0	TODO
34188161	1525	22418	TODO
256	634987	0	TODO
27604620	117563463	0	TODO
1624335	5905891	0	TODO
13	3	4	TODO
2468	1201	2	TODO
1220005	63116	19	TODO
866	22	39	TODO
704	6235	0	TODO
5755	18153326	0	TODO
6406524	753416531	0	TODO
57248339	2012501	28	TODO
868929052	12479588	69	TODO
277549529	64988	4270	TODO
10085	2207096	0	TODO
19	2242113	0	TODO
176908	39267844	0	TODO
9946649	111	89609	TODO
76769	137579	0	TODO
2422481	42766	56	TODO
63219163	7	9031309	TODO
167261726	298739918	0	TODO
108140867	1027846	105	TODO
290203644	30609096	9	TODO
1192649	2598052	0	TODO
1765793	1661222	1	TODO
20	7212	0	TODO
1	354210	0	TODO
7	22080	0	TODO
3383070	34952235	0	TODO
31425	13617670	0	TODO
1639	331373	0	TODO
638143	60	10635	TODO
18859	62655	0	TODO
1	2034136	0	TODO
30979886	3261231	9	TODO
29	728553	0	TODO
4639	3406038	0	TODO
4	180149	0	TODO
16853523	88180	191	TODO
331925	154	2155	TODO
12	174209	0	TODO
61254607	3393	18053	TODO
802	7648230	0	TODO
25	25397290	0	TODO
38	257483857	0	TODO
20846	2094365	0	TODO
1993	184	10	TODO
36531	427007316	0	TODO
1302116	2456	530	TODO
11956	24255119	0	TODO
666	3	222	TODO
83403297	154286	540	TODO
3727	982902	0	TODO
27585	403	68	TODO
18261460	1192	15320	TODO
443401040	24	18475043	TODO
311144	323427	0	TODO
4142905	2036	2034	TODO
30215010	4737	6378	TODO
125335469	214976755	0	TODO
1735	388	4	TODO
17	7723	0	TODO
18658	62721271	0	TODO
1517	628	2	TODO
438576	146528866	0	TODO
1593493	799	1994	TODO
27716225	8	3464528	TODO
2343	44	53	TODO
208223	352489857	0	TODO
3742	39428	0	TODO
38501	192	200	TODO
1233	2336477	0	TODO
116838209	962757955	0	TODO
366914960	200	1834574	TODO
14	303382296	0	TODO
853505918	9919719	86	TODO
69190055	3071228	22	TODO
62230	87	715	TODO
954	8305262	0	TODO
1946	133066488	0	TODO
3120913	9398	332	TODO
44	3	14	TODO
3174767	519063241	0	TODO
869	1663432	0	TODO
3026769	322062669	0	TODO
50279659	156831091	0	TODO
5877592	1972101	2	TODO
72	3100	0	TODO
42	3273	0	TODO
545	201786215	0	TODO
1492	7578525	0	TODO
61025	2	30512	TODO
12	239	0	TODO
452597402	7510036	60	TODO
28	24307031	0	TODO
116490	249	467	TODO
7645	7290806	0	TODO
1106	71008	0	TODO
17522	734	23	TODO
58944	68	866	TODO
709555	28172782	0	TODO
3596	55	65	TODO
458528	13	35271	TODO
658407	114	5775	TODO
8	2	4	TODO
6	5	1	TODO
7	44	0	TODO
56364	16291611	0	TODO
1973	7594402	0	TODO
20	191	0	TODO
918482514	11	83498410	TODO
1165385	35609874	0	TODO
1845	42	43	TODO
14	21075123	0	TODO
14	433297651	0	TODO
66	45590	0	TODO
1529133834	363	4212489	TODO
677	553	1	TODO
3048530	1591	1916	TODO
160326	35494484	0	TODO
6601	2102279	0	TODO
6	32769	0	TODO
10229115	33024567	0	TODO
4826	49223	0	TODO
169	1364903	0	TODO
194	56632	0	TODO
259789	30595241	0	TODO
186	16298747	0	TODO
120305769	131042	918	TODO
3972	615764	0	TODO
432188151	164	2635293	TODO
50075902	53997	927	TODO
1492552796	2375	628443	TODO
500575	415725167	0	TODO
4	488	0	TODO
3665	3645	1	TODO
993	485357	0	TODO
316	375	0	TODO
1143	7809681	0	TODO
9067	1217	7	TODO
2	1672296817	0	TODO
1	50281949	0	TODO
4130720	379292	10	TODO
205714918	331385	620	TODO
177938	501	355	TODO
861805	58	14858	TODO
1106258	11	100568	TODO
493242359	82	6015150	TODO
1661	806547752	0	TODO
432869	29069	14	TODO
892	272	3	TODO
719	4	179	TODO
403	14077	0	TODO
823	1990625	0	TODO
596	1455	0	TODO
39	96088845	0	TODO
95436068	5465284	17	TODO
119066338	52949	2248	TODO
380852016	27002494	14	TODO
12	5	2	TODO
93	1852474	0	TODO
196904249	2899490	67	TODO
12628018	98	128857	TODO
46764	1907854259	0	TODO
21	7881	0	TODO
38	1699	0	TODO
62	10024494	0	TODO
262389	13151810	0	TODO
15147	437795	0	TODO
7	117404350	0	TODO
397	1734	0	TODO
452494131	2702	167466	TODO
19	55718	0	TODO
63	18738	0	TODO
17241	47	366	TODO
2	2216	0	TODO
35795	50469	0	TODO
2133740	42266665	0	TODO
1730082	509	3398	TODO
59	891	0	TODO
11533821	3931352	2	TODO
102	5492913	0	TODO
22589031	693708	32	TODO
57043	13	4387	TODO
214943	8	26867	TODO
26	6	4	TODO
467226	6729876	0	TODO
1823145	12	151928	TODO
11745826	966	12159	TODO
3511512	20692139	0	TODO
2020614519	97368	20752	TODO
213264336	8125	26247	TODO
11	8	1	TODO
836594	167374296	0	TODO
53701918	32616	1646	TODO
640346365	22941934	27	TODO
1706157	3322203	0	TODO
2107	59	35	TODO
1654737818	850754509	1	TODO
472829	36	13134	TODO
895	272894063	0	TODO
9701581	539852	17	TODO
46	787692	0	TODO
117890831	3	39296943	TODO
36238790	99287558	0	TODO
201	558309291	0	TODO
1942322	15136	128	TODO
2098332	3740	561	TODO
189077	42	4501	TODO
1136874426	6494658	175	TODO
4106671	5238291	0	TODO
6343913	11850853	0	TODO
211701919	31239608	6	TODO
17093	12	1424	TODO
5151	196	26	TODO
14	26679	0	TODO
12	3637585	0	TODO
64915365	237851345	0	TODO
158674	4146559	0	TODO
58526	659321732	0	TODO
219	1	219	TODO
910406	694	1311	TODO
1634908096	238735672	6	TODO
1897	1226	1	TODO
496	17200	0	TODO
2178	27327	0	TODO
65	4900	0	TODO
10	34446	0	TODO
3832	340	11	TODO
326272	113406	2	TODO
103191827	20877883	4	TODO
258	7394	0	TODO
22220	70	317	TODO
5	55255	0	TODO
955448	5876	162	TODO
14469	455	31	TODO
1028843	74919	13	TODO
1	2230618	0	TODO
66761429	37006637	1	TODO
176	10	17	TODO
17046	489706	0	TODO
531	32352	0	TODO
5559223	1149964	4	TODO
1739867	1935263276	0	TODO
1	3402	0	TODO
1923508	106	18146	TODO
47174	22493013	0	TODO
56	1330	0	TODO
1253176958	289	4336252	TODO
6116842	104285594	0	TODO
3881012	171599	22	TODO
20	2	10	TODO
1973	33043107	0	TODO
875	1518	0	TODO
35279	3111	11	TODO
1531	32145	0	TODO
105708049	1693619	62	TODO
16515206	801	20618	TODO
7	3	2	TODO
0	39233	0	TODO
733860	1787853	0	TODO
53694	1100404	0	TODO
60310	3633421	0	TODO
458	5808	0	TODO
229685211	3243906	70	TODO
31492	475	66	TODO
489890	99	4948	TODO
611321	2133318	0	TODO
291500931	12004969	24	TODO
398540	182773170	0	TODO
10	506164	0	TODO
338	1559540	0	TODO
494498893	376398	1313	TODO
1675216	15499824	0	TODO
380957774	8035	47412	TODO
508645	1372	370	TODO
3584492	193533456	0	TODO
5187	1481365	0	TODO
129775	153	848	TODO
9	1004	0	TODO
46856	1862067821	0	TODO
3	2462991	0	TODO
476	302	1	TODO
1381090	680939334	0	TODO
112077566	402188	278	TODO
2808	7990603	0	TODO
42955199	59177556	0	TODO
99883	30387931	0	TODO
476	2606527	0	TODO
1342	1606983482	0	TODO
53	28388116	0	TODO
94	223	0	TODO
342	238331845	0	TODO
102793	1036159275	0	TODO
15	195535	0	TODO
146508	105	1395	TODO
4	51	0	TODO
113110	46742	2	TODO
28	2179195	0	TODO
384206810	461697573	0	TODO
26934643	110	244860	TODO
36605497	7173268	5	TODO
11457	1043797	0	TODO
20858	11998234	0	TODO
39877	397382761	0	TODO
3	108796	0	TODO
131	25299	0	TODO
898	10930	0	TODO
5249	831110270	0	TODO
358919248	1	358919248	TODO
9620	50033686	0	TODO
193818530	30557	6342	TODO
6826943	527499204	0	TODO
59027	1285531	0	TODO
3423179	11	311198	TODO
190109308	19	10005753	TODO
11	406910	0	TODO
469763	47	9994	TODO
58051	514203	0	TODO
517	58537081	0	TODO
1759847144	9753360	180	TODO
0	3099	0	TODO
3714	30	123	TODO
123557405	369003	334	TODO
4	1571226	0	TODO
356155769	40877201	8	TODO
30121596	401464	75	TODO
8170	370200410	0	TODO
77775	18601	4	TODO
0	120285	0	TODO
4223	230322096	0	TODO
812	6573	0	TODO
6174	26419076	0	TODO
2195832	6755	325	TODO
1508450	5888	256	TODO
36219578	34815761	1	TODO
1591123755	1246312	1276	TODO
935280	321109	2	TODO
21544537	12723045	1	TODO
211913	27925783	0	TODO
1	12256600	0	TODO
943	2568	0	TODO
188	52	3	TODO
751308639	11	68300785	TODO
184733	447082	0	TODO
565	7604	0	TODO
56848057	665364	85	TODO
59712	103	579	TODO
539610	683	790	TODO
5018	262	19	TODO
73	1425	0	TODO
124	35538	0	TODO
805855901	42719097	18	TODO
4655	33440352	0	TODO
149244	3446691	0	TODO
230	919205	0	TODO
194781	2033060012	0	TODO
56	118	0	TODO
126620080	2451791	51	TODO
49199254	1	49199254	TODO
189	147726	0	TODO
44	718	0	TODO
750273829	133	5641156	TODO
16377	74686852	0	TODO
824	3384	0	TODO
4	24	0	TODO
97	185	0	TODO
1	37	0	TODO
21487206	64094	335	TODO
1	11215731	0	TODO
0	47242	0	TODO
2015025	7078241	0	TODO
64487631	7	9212518	TODO
9318311	20412951	0	TODO
8188357	78019	104	TODO
398	79287575	0	TODO
1936657147	7186306	269	TODO
10740	7	1534	TODO
145946	291	501	TODO
5278	225	23	TODO
5914	102309	0	TODO
78	987	0	TODO
4879240	191329	25	TODO
695474	52	13374	TODO
85	2024095	0	TODO
3822	991556917	0	TODO
1461	127	11	TODO
229009	66801991	0	TODO
20	194295	0	TODO
20	4888917	0	TODO
11968	130609963	0	TODO
7836	604	12	TODO
42	41261	0	TODO
169	312130	0	TODO
15	7770	0	TODO
12	1017254073	0	TODO
4	4	1	TODO
134159	3158	42	TODO
262057	426721	0	TODO
469497	1229137015	0	TODO
229738	3839937	0	TODO
5712419	10	571241	TODO
19245	1411200537	0	TODO
24004648	40235	596	TODO
121	139	0	TODO
1	14043865	0	TODO
5026138	19707292	0	TODO
5284399	254692	20	TODO
731841	149523	4	TODO
70831317	37078257	1	TODO
8548	152479719	0	TODO
10801	3220	3	TODO
1031481	24163	42	TODO
222	703387	0	TODO
2156675	82388274	0	TODO
236638	118	2005	TODO
288339	213549331	0	TODO
12313185	1516540	8	TODO
1015070914	1487588477	0	TODO
18737	85	220	TODO
339528	3864	87	TODO
1698153303	8244	205986	TODO
41147	23	1789	TODO
255	1440945485	0	TODO
38093829	132	288589	TODO
81375	1940	41	TODO
11470	4790128	0	TODO
109	20	5	TODO
19	42021	0	TODO
27159	29710175	0	TODO
208	14671	0	TODO
28148	373119	0	TODO
93732291	1809079	51	TODO
3	1604	0	TODO
1069	420	2	TODO
5	4	1	TODO
251993856	3644	69153	TODO
29	1041978	0	TODO
73681931	7776	9475	TODO
1024266	7211871	0	TODO
453	134547	0	TODO
502089	138	3638	TODO
1	397	0	TODO
1069959576	118113	9058	TODO
10377	1793	5	TODO
79985896	1293658	61	TODO
786680721	4603	170906	TODO
6247	2557931	0	TODO
27765	10819	2	TODO
338795319	3035310	111	TODO
2197	111	19	TODO
17717	7671505	0	TODO
7762400	122276093	0	TODO
982	86	11	TODO
1088	319701995	0	TODO
1970659	123084	16	TODO
212127757	4337	48911	TODO
105382	204	516	TODO
7	107432271	0	TODO
21003	2341	8	TODO
29	205	0	TODO
1351041	29134	46	TODO
10	1137	0	TODO
78831	58144041	0	TODO
190899417	77	2479213	TODO
185	6	30	TODO
13291	58	229	TODO
3030042	10	303004	TODO
0	447	0	TODO
22805212	743809	30	TODO
541	22	24	TODO
7588	2894	2	TODO
1867760585	1673485	1116	TODO
90969	43643748	0	TODO
232	1190451	0	TODO
784951513	13303177	59	TODO
129	4927	0	TODO
29	10392596	0	TODO
65	101956974	0	TODO
785303	1024931490	0	TODO
803198	455	1765	TODO
3283	344371653	0	TODO
3461066	242966	14	TODO
379750	15618	24	TODO
1618	35	46	TODO
257745	1509	170	TODO
5186262	4851954	1	TODO
21781578	44	495035	TODO
800	110573398	0	TODO
272546	80155	3	TODO
2	18923858	0	TODO
37373	26574	1	TODO
81	1574473	0	TODO
384360	39	9855	TODO
19987037	164994	121	TODO
28196	556	50	TODO
444764	1210	367	TODO
45238646	331803	136	TODO
288	1496	0	TODO
56036	326431	0	TODO
675858425	7340	92078	TODO
56029221	1011383500	0	TODO
781022584	32	24406955	TODO
109914	30521	3	TODO
6253570	193591	32	TODO
7675	253	30	TODO
305896124	886275	345	TODO
791515650	29	27293643	TODO
363526	5	72705	TODO
348753812	1039644129	0	TODO
4025635	62648	64	TODO
2735980	3	911993	TODO
7218128	14	515580	TODO
33989	805279128	0	TODO
1160	17113709	0	TODO
139994550	117742299	1	TODO
5647	180	31	TODO
88449182	4305543	20	TODO
68	1140	0	TODO
537	80632	0	TODO
167528046	14088495	11	TODO
403948445	5	80789689	TODO
33	96	0	TODO
10306	5786941	0	TODO
912	8	114	TODO
21620	2921	7	TODO
42501	429212	0	TODO
818667468	21770	37605	TODO
5929326	8087	733	TODO
1159423138	23	50409701	TODO
4697	226	20	TODO
870	24538240	0	TODO
56531	3356253	0	TODO
28	5966	0	TODO
14962179	194803656	0	TODO
4817900	40046	120	TODO
7882	344	22	TODO
12005946	31234254	0	TODO
15	14	1	TODO
265550443	689233	385	TODO
11521840	466722	24	TODO
178897142	1948412	91	TODO
139175	651	213	TODO
45	63384	0	TODO
15	3372	0	TODO
29335	2	14667	TODO
4932938	2097	2352	TODO
676	12	56	TODO
7340	22908404	0	TODO
20750034	6	3458339	TODO
49	997	0	TODO
9073	7095	1	TODO
59215267	36729	1612	TODO
724740959	108	6710564	TODO
10285	190200991	0	TODO
14123407	2225361	6	TODO
9330783	86040005	0	TODO
511	4	127	TODO
14356	4	3589	TODO
903170380	27256122	33	TODO
3577215	508000	7	TODO
33113949	1102074	30	TODO
1932050	67797029	0	TODO
24	12786	0	TODO
61820	57128	1	TODO
578	43	13	TODO
24480	86963914	0	TODO
9971014	20515	486	TODO
217	9351	0	TODO
2213	6054	0	TODO
2	990620	0	TODO
470	15365	0	TODO
5	362312722	0	TODO
1	26	0	TODO
1059131	14629	72	TODO
4884	959313	0	TODO
2	5056104	0	TODO
34	64294609	0	TODO
8156	1251979510	0	TODO
856088213	13886	61651	TODO
421696549	2686478	156	TODO
57	5299	0	TODO
1086	14943	0	TODO
22	49	0	TODO
1338013	9901	135	TODO
900209	869	1035	TODO
12050658	188	64099	TODO
24670	17	1451	TODO
2024	128042	0	TODO
1251	30	41	TODO
2	19927776	0	TODO
231760085	338	685680	TODO
1971089	2781744	0	TODO
310	3	103	TODO
1208	3278050	0	TODO
116089966	3	38696655	TODO
23677	5871	4	TODO
35743759	2742292	13	TODO
155	65826410	0	TODO
10	13003	0	TODO
12616	227	55	TODO
7626269	6003266	1	TODO
5	65787	0	TODO
86960	57	1525	TODO
8141337	69329600	0	TODO
80	29758492	0	TODO
4	4399811	0	TODO
12	149272415	0	TODO
17753	7440209	0	TODO
30064129	17	1768478	TODO
133944212	3937122	34	TODO
7	3717391	0	TODO
855	876	0	TODO
1919	40	47	TODO
6622	21383	0	TODO
2994863	4073	735	TODO
29	14794539	0	TODO
3	115011	0	TODO
0	10	0	TODO
39994	23220928	0	TODO
10125	23384	0	TODO
50472113	22543	2238	TODO
43	5231	0	TODO
180687980	42	4302094	TODO
322	714	0	TODO
5160559	62282	82	TODO
29405884	95	309535	TODO
999417	58580	17	TODO
212603378	199998	1063	TODO
13	13681117	0	TODO
255082	46141	5	TODO
14	11	1	TODO
1227	43	28	TODO
105	42894	0	TODO
1005772	644734002	0	TODO
10101	149233484	0	TODO
791497470	44621599	17	TODO
5	98	0	TODO
261590168	14605070	17	TODO
150	24	6	TODO
3711	8	463	TODO
5966745	4569699	1	TODO
8137201	7	1162457	TODO
6	8045227	0	TODO
90	6	15	TODO
2594290	119019	21	TODO
8083	609265316	0	TODO
361326	460889776	0	TODO
165	31254122	0	TODO
29600567	31964311	0	TODO
10806720	20210	534	TODO
574992	5	114998	TODO
13	64010	0	TODO
47	13554945	0	TODO
24650644	642284	38	TODO
19	7452216	0	TODO
2320549	9067	255	TODO
3	962	0	TODO
221	48601	0	TODO
778753	131358	5	TODO
845672	291916478	0	TODO
132071750	152336	866	TODO
116	5666943	0	TODO
242110957	59500366	4	TODO
1011903258	4201	240871	TODO
815994958	87	9379252	TODO
15713	157	100	TODO
251214	995372	0	TODO
12686	2002	6	TODO
5502	122723	0	TODO
15255	140440	0	TODO
11939861	32	373120	TODO
2127430	21	101306	TODO
22749	22	1034	TODO
1188	761	1	TODO
508688384	1	508688384	TODO
16576722	1765276	9	TODO
759	399078	0	TODO
5805378	1267829750	0	TODO
7787	4281	1	TODO
512883	496307790	0	TODO
168	63	2	TODO
131850	840681575	0	TODO
25514	339	75	TODO
10	1133458	0	TODO
244	16148194	0	TODO
969	30	32	TODO
142	9	15	TODO
381394509	675	565028	TODO
875230017	88	9945795	TODO
152	2630445	0	TODO
265483409	50343486	5	TODO
301694882	14859	20303	TODO
6	13501	0	TODO
2873531	26541	108	TODO
7094690	3	2364896	TODO
65	235	0	TODO
7	159306	0	TODO
26466542	469081	56	TODO
3381	74	45	TODO
360565	2536	142	TODO
388083075	1985456	195	TODO
73870558	674	109600	TODO
59414	156009777	0	TODO
5	314793193	0	TODO
20888776	1183940	17	TODO
1784235	121	14745	TODO
5385708	563366	9	TODO
56	974310	0	TODO
370	26755383	0	TODO
974470	23	42368	TODO
52399	150045	0	TODO
84732890	54377552	1	TODO
36384590	546641	66	TODO
41	17363734	0	TODO
5	6	0	TODO
96	135659	0	TODO
121462223	23443	5181	TODO
33505	3716	9	TODO
32214	60061324	0	TODO
3	6301906	0	TODO
32459013	269642	120	TODO
325116221	14	23222587	TODO
314	7	44	TODO
3212	993004527	0	TODO
55	230	0	TODO
1089	1986	0	TODO
1619388	25	64775	TODO
118476409	4895	24203	TODO
511075	183760	2	TODO
43587140	166313201	0	TODO
668482	38	17591	TODO
33742101	10818523	3	TODO
583434650	314841502	1	TODO
795	98742	0	TODO
1991	1134	1	TODO
1007	22124759	0	TODO
149228	26078	5	TODO
1043	440273	0	TODO
10873907	9379	1159	TODO
1478344	1	1478344	TODO
100701172	1986919	50	TODO
107	8	13	TODO
1	329970	0	TODO
14	2032691	0	TODO
1447229	255801099	0	TODO
45705	5719895	0	TODO
7	727	0	TODO
14674660	2217622	6	TODO
241	789	0	TODO
487	1723529	0	TODO
2826268	3541322	0	TODO
154207026	127577848	1	TODO
1316	17935	0	TODO
347295	33	10524	TODO
1728295	7806259	0	TODO
7	7502086	0	TODO
198761	235	845	TODO
0	335242	0	TODO
2440208	5337278	0	TODO
13431474	167	80427	TODO
10923295	20079818	0	TODO
6	308083634	0	TODO
15	6224050	0	TODO
97	57864	0	TODO
62	33528	0	TODO
982	25831	0	TODO
4	426088	0	TODO
422965945	15438066	27	TODO
12183	5544135	0	TODO
118947635	123	967053	TODO
67	13494872	0	TODO
139	64949406	0	TODO
1219	3758154	0	TODO
101371	5	20274	TODO
286	882181	0	TODO
341	21002	0	TODO
116027	31670566	0	TODO
63583168	5984	10625	TODO
3961529	2171	1824	TODO
140952	49092	2	TODO
35	186	0	TODO
587	881237	0	TODO
64125	6904	9	TODO
290	840777	0	TODO
1013354	1914805	0	TODO
20035	2898076	0	TODO
1387767	1632658	0	TODO
28821	1027576006	0	TODO
110	250182935	0	TODO
2415	13960241	0	TODO
213	30	7	TODO
239157	2732	87	TODO
95581001	27801	3438	TODO
428447	1244741	0	TODO
389	1662740	0	TODO
256662224	825280	311	TODO
5	2	2	TODO
991	370964724	0	TODO
1533221	65	23588	TODO
187586855	354973243	0	TODO
6	248101	0	TODO
41	37	1	TODO
2025271	5141	393	TODO
10770	40646	0	TODO
132276473	192	688939	TODO
44	682	0	TODO
6636	2122	3	TODO
224712	18659	12	TODO
653824340	7580	86256	TODO
77	265556	0	TODO
62	110824125	0	TODO
12267	3350	3	TODO
43	384783	0	TODO
1	182	0	TODO
1012	110	9	TODO
184827	32298	5	TODO
96813	3	32271	TODO
1125808699	231608432	4	TODO
14026629	7	2003804	TODO
515	44	11	TODO
92270	219	421	TODO
18362	9161	2	TODO
347725509	1236023	281	TODO
117229229	34030	3444	TODO
32081	5	6416	TODO
25648481	22	1165840	TODO
386577444	1128408	342	TODO
233	3	77	TODO
2944	841	3	TODO
0	467	0	TODO
94520979	1093473	86	TODO
232012	421444142	0	TODO
952	40674725	0	TODO
433	7246039	0	TODO
1196569500	24	49857062	TODO
726	7247618	0	TODO
4675644	2158109	2	TODO
691387	7449	92	TODO
0	2	0	TODO
35855	271693285	0	TODO
8677737	4	2169434	TODO
7	9116579	0	TODO
542784	126593	4	TODO
59287	213832	0	TODO
4251409	140	30367	TODO
13	361252	0	TODO
704	6966	0	TODO
999176	247784969	0	TODO
174164	20466	8	TODO
55	166	0	TODO
106139	328107314	0	TODO
256	18536	0	TODO
6186392	40570	152	TODO
2	46	0	TODO
3	430057	0	TODO
4044545	53350781	0	TODO
536804	990	542	TODO
129	7	18	TODO
53330289	75648	704	TODO
41269739	58256	708	TODO
2	1240	0	TODO
65	32132531	0	TODO
1585182	437	3627	TODO
17	2065	0	TODO
249736	189	1321	TODO
101145	113354462	0	TODO
1	47	0	TODO
22199	305	72	TODO
41730355	350	119229	TODO
335413991	1333770325	0	TODO
8085	189	42	TODO
11	784	0	TODO
222797879	1843	120888	TODO
69	76	0	TODO
33483885	13	2575683	TODO
13153	572912	0	TODO
1674870050	13599971	123	TODO
719352	830	866	TODO
362	125	2	TODO
214314421	4	53578605	TODO
965259	74097	13	TODO
4	70323906	0	TODO
10371	201544347	0	TODO
150	15676170	0	TODO
108448	300521840	0	TODO
193	2345465	0	TODO
227778887	321057	709	TODO
118	115	1	TODO
12066424	294773997	0	TODO
1660	2	830	TODO
47226	219	215	TODO
10815	2761568	0	TODO
17182694	1447111	11	TODO
585070802	214	2733975	TODO
1044837	22	47492	TODO
26	379733013	0	TODO
1431	23459	0	TODO
13175040	55	239546	TODO
7426098	13636407	0	TODO
117	391109612	0	TODO
1459204	5871086	0	TODO
2724074	982	2774	TODO
13788	11302	1	TODO
23196	23574323	0	TODO
36083	447	80	TODO
2042	4004063	0	TODO
1770133	137072	12	TODO
5598999	17407	321	TODO
900152	24785	36	TODO
8773755	143749648	0	TODO
17637487	15766	1118	TODO
481	616520764	0	TODO
355196554	261680834	1	TODO
836	1535	0	TODO
4843542	1974867	2	TODO
3844	11322	0	TODO
20103	27505352	0	TODO
29	1414141	0	TODO
2243104	3	747701	TODO
120975	104651	1	TODO
24202	43439	0	TODO
1567565	1782836	0	TODO
38	161665294	0	TODO
742	96984336	0	TODO
8334	2046843397	0	TODO
18746	32	585	TODO
1762	115	15	TODO
95270823	13428	7094	TODO
1452453	3222342	0	TODO
6	12510925	0	TODO
72812425	14	5200887	TODO
1258322	20	62916	TODO
106498	215	495	TODO
197638	15	13175	TODO
929234762	38162	24349	TODO
12	17535298	0	TODO
64065333	19	3371859	TODO
42264532	48	880511	TODO
844	1037901	0	TODO
311	55204	0	TODO
798826441	8867	90089	TODO
3282	690888715	0	TODO
1684	16	105	TODO
40638257	11	3694387	TODO
89	1752256494	0	TODO
1510	15546	0	TODO
8	249092587	0	TODO
13449747	28695	468	TODO
120205835	1024929	117	TODO
299144533	6441176	46	TODO
21	5645	0	TODO
3548062	2543	1395	TODO
235024358	267	880241	TODO
0	4	0	TODO
7	18156	0	TODO
285	6803509	0	TODO
21	195	0	TODO
59173	206	287	TODO
5750440	38	151327	TODO
59102469	964	61309	TODO
915817	617	1484	TODO
1810	231167271	0	TODO
162898384	10559036	15	TODO
126965	5809779	0	TODO
17748	1	17748	TODO
5554920	96995	57	TODO
14694987	14205670	1	TODO
252989267	934	270866	TODO
2	2935939	0	TODO
310518	438780	0	TODO
21644657	14715225	1	TODO
5604511	33775	165	TODO
181338904	2	90669452	TODO
3	196678794	0	TODO
987	107509059	0	TODO
843	17961747	0	TODO
4329722	2	2164861	TODO
2039	1019	2	TODO
64539	4	16134	TODO
