binary_tree(int)	bool
[-3, -46, -38, -38, null, null, -47, null, -47, -45]	false	TODO
[-2, -1]	false	TODO
[-1, -3]	true	TODO
[0, -86, -90, null, 38, null, 32, -9, null, null, -5]	false	TODO
[-4, -104, -98, 2, null, null, 1, null, 74, 82, null, 7, 36, 33, 15]	false	TODO
[4, -4, -1, 2, null, null, -4, -2, null, null, -3, 2, null, null, 5, 2, null, null, -2, 0, null, null, -2, 5, null, null, 1, -1]	false	TODO
[-3, 2, -3, 1, null, null, -4, null, 2, 4, -2]	false	TODO
[-3, -3, 3, -2, null, null, -5, null, 2]	false	TODO
[5, -4, -3, 2, null, null, 6, null, 7]	false	TODO
[-3, -5, 1, -4, null, null, -1, null, -3]	false	TODO
[-4, 5, -1]	false	TODO
[-2, 6, -1, 1, null, null, -1, null, -5, 8, null, null, 2, null, -5, 2, null, 5]	false	TODO
[-2, 2, 4]	false	TODO
[-3, 3, 1, 3, 5, 10, 10]	false	TODO
[5, -3]	true	TODO
[0, -3, 3, 0, null, null, -1, -3, null, null, 1, -3, null, null, 0, -5, null, null, -5, -3, null, null, 0, -5, null, null, -2, -5, null, null, -5, 5]	false	TODO
[3, 4, 8, 4, null, 3, -6, -3, 3, 1, 3, 0, 3, 10, null, null, 4, null, 11, null, 11]	false	TODO
[-4, -2, 3, 3, null, 3, -6, 2, -2, null, 9, null, 11]	false	TODO
[0, 3893]	false	TODO
[-1, 4, null, null, 9, 6, null, null, -3]	false	TODO
[-2, 41, 48, 53, 28, 35, 60, -6, 44, -23, -97, -98, -24, 47, -11, null, 33, 30, null, 77, -34, 77, -43, 86, -48, 75, -34, null, 31, 32]	false	TODO
[0, 4, null, 3, -3]	false	TODO
[-5, 70, 66, 9, 63, 61, 3, -74, -28, null, -89, -85, null, -29, -71, 28, 52, 4, null, 85, null, 88, null, 12, null, 56, 21]	false	TODO
[4, 84, 90, null, 42, 49, null, 36, -94, -96, 36, null, -8, 36, null, null, 40, -13, null, -26, null, 81, null, null, 82, -26]	false	TODO
[2, 91, 94, null, 54, 57, null, -60, -80, -87, -60]	false	TODO
[4, null, 4]	true	TODO
[-5, null, 0]	true	TODO
[0, null, -4]	false	TODO
[1, null, 2232, 1278, 2772, 515]	true	TODO
[4, null, 3891, 2678, null, 705, 3098]	true	TODO
[-4, null, 8, -7, 1]	false	TODO
[2, null, 2, -5, -12, null, 6]	false	TODO
[5]	true	TODO
[-2, 0, -1, -2]	false	TODO
[-1, -5, 2, -2]	false	TODO
[-2, 1, 1, -4, 5, 3, null, -4]	false	TODO
[4, 0, -3]	false	TODO
[0, -5, -2]	false	TODO
[3, -8, 6, -3, 4, -1, 10, -10, -2, null, 13]	false	TODO
[5, 0, 5, -1, -1, 5, 4, null, 8]	false	TODO
[1, -49, -45, -43, 33, 32, -46, null, 3, -82, 84, -80, -87, -5]	false	TODO
[-1, -62, -56, 84, -67, -72, 88, null, -93, null, 56, 54, null, -90, null, 27, null, null, -40, -30, null, null, 31, 65, -11, null, 5, 3, null, -12, 69]	false	TODO
[0, -7, -10, null, -10, 5, 2, null, 0]	false	TODO
[6, -6, null, null, 13, null, 0]	false	TODO
[3, -11, 4, -7, 0, 6, 6, -8, null, 1, null, -10]	false	TODO
[6, -1, -2, 5, 4, -2, -1, 4, 3, -3, 4, -4, -5, 3, 4]	false	TODO
[2, 5, 5, -6]	false	TODO
[5, 0, 1, 2, 6, 5, null, 4, null, -5, null, null, -3, -2]	false	TODO
[6, 4, 4, -1, null, 5]	false	TODO
[6, -4]	true	TODO
[1, 1, 2, -1, null, null, -1]	false	TODO
[1, 3, -2, 0]	false	TODO
[1, 4, -4, 0, 5, 2, 6, 1, 3, 7, 8, 2, 5, 12, 6, null, 4, 6, null, 1, null, 2, null, 14, null, 5, 0]	false	TODO
[6, 2, -3, 7, null, null, 2, -3, null, 5]	false	TODO
[6, 3, -3, null, 2]	false	TODO
[-3, -1, 6]	false	TODO
[-1, -2, 5]	true	TODO
[4, 4, null, 3, -2, 6, 7]	false	TODO
[5, 1, null, 6]	false	TODO
[2, -3]	true	TODO
[-2, 8, null, 10, 8, null, 12, 17, null, 7, null, null, 13, null, 6, 9, null, 8, null, null, 20, null, 0, 12, null, 8, null, null, 14, null, 6, 13, null, 6, null, null, 17]	false	TODO
[-4, 100, 105, null, -2, null, -1, 0, null, 6]	false	TODO
[5, 24, 14, -22, null, null, -22, null, -45, -48, null, 76, 79, 74, 82]	false	TODO
[1, -3, 2]	true	TODO
[-4, 1, 6, 4, 2, 7, 0, 2, 0, -1, 2, 9, -1, 9, 5]	false	TODO
[1, -2, -2, 1, 3, 2, 2]	false	TODO
[-3, -1, 5, 3, 1, 1, 5]	false	TODO
[3, 6, 2, -2, null, 4]	false	TODO
[-2, 4, -2, 8, null, null, 7, 8, null, null, 5]	false	TODO
[-3, 4, 2, 2, null, null, 0]	false	TODO
[-2, 7, 2, null, 2, 5]	false	TODO
[-3, 7, -1, null, 6, null, 2]	false	TODO
[4, -2, 0]	false	TODO
[-4, -1, -1, 3, 5, 4, 1, 3, null, null, 8]	false	TODO
[5, 3, 0, -2, 5, 3, 3]	false	TODO
[-1, 1, 4, 8, null, 0]	false	TODO
[-4, -3, 6, 1, 2, null, 3, 5, null, null, 8]	false	TODO
[4, -3, 5, 0, 2, null, 4, 4]	false	TODO
[2, -3, 6, 8, 1]	false	TODO
[6, 5, 8, 8, null, 8, 9]	false	TODO
[4, 6, 5, 5, null, 2, 9, 9]	false	TODO
[6, 6, 7, -1, null, 8, null, 11, null, 2, null, 8]	false	TODO
[2, 7, 2, 2, null, 8]	false	TODO
[0, -1, -2, 9, null, null, 2]	false	TODO
[0, 6, 7, 2, null, null, 10]	false	TODO
[-3, 1, 7, 7]	false	TODO
[-4, -2, 2, 0, 11]	false	TODO
[-4, -3, 7, 0, null, null, 8]	false	TODO
[-3, 4, 6, null, 3, null, 3, null, 7]	false	TODO
[1, 4, 2, null, 7, null, 4]	false	TODO
[5, 4, 8, null, 8, null, 9, 7]	false	TODO
[0, 6, 8, null, 6]	false	TODO
[-2, -2, 3, null, 9, 4, 3]	false	TODO
[-4, 1, 8, null, 7, 3]	false	TODO
[5, 2, 6, null, 9, 9]	false	TODO
[3, 1, 6, null, 2]	true	TODO
[2, 6, 1, null, 2, 8, null, null, 10]	false	TODO
[-1, 5, 8, null, 4, 7, null, 9]	false	TODO
[1, 6, 7]	false	TODO
[1, 3, 5, 1, 3, null, 7]	false	TODO
[-2, -3, 1, 5, 10]	false	TODO
[-4, 4, 7, 2, 4, 4]	false	TODO
[-4, 1, 5, -1, null, null, 9]	false	TODO
[4, 0, 2, 7]	false	TODO
[-1, -1, 0, 4, 6, null, 7]	false	TODO
[-1, 0, 0, 1, 7, null, 3]	false	TODO
[3, -3, 0, 8, null, 2, 11]	false	TODO
[-1, -3, 10, 2, null, 4]	false	TODO
[-2, 1, 5, 0, null, null, 7]	false	TODO
[-2, -1, 7, 7, 1]	false	TODO
[-3, 5, 5, 9, 10, 7]	false	TODO
[-3, 5, 4, 4, null, 0]	false	TODO
[5, -1, 5, 7, null, null, -1, null, 6]	false	TODO
[1, 0, 6, -2, null, null, 8, -1]	false	TODO
[3, 6, 8, 4, null, 6, 9]	false	TODO
[4, 3, 11, 5, 8, null, -1]	false	TODO
[-2, 7, 1, 7, null, 3, null, null, 0]	false	TODO
[0, 5, 2, 2, null, 4, null, 4]	false	TODO
[-4, 5, null, -2, 5, 5]	false	TODO
[3, 6, null, 2, 4]	false	TODO
[-1, 5, null, 5, null, 8, 4, 5, null, 9]	false	TODO
[-1, -2, null, 4, null, 5, null, 6, null, 8]	false	TODO
[3, 2, null, 3, null, 8, null, 3]	false	TODO
[4, 3, null, 1, null, 1]	true	TODO
[-4, -2, null, -2]	false	TODO
[-2, 6, null, 4, 8]	false	TODO
[-2, 2, null, 4, 1, null, 9]	false	TODO
[4, 4, null, 2, 5, 4]	false	TODO
[1, -2, null, 5, 1, null, 2, null, 7]	false	TODO
[-1, 4, null, null, 3]	false	TODO
[1, 5]	false	TODO
[2, 29, 25, 21, null, null, 28, -35, null, null, -34, null, 94, 94, null, null, -49, -44]	false	TODO
[-1, 29, 25, -3, null, null, 3, 19, null, null, 26, -27, -76, -78, -22]	false	TODO
[0, 2, 3, -3, -1, 2, 0, 3, null, null, 2]	false	TODO
[1, 2, 5, 7, null, null, 2]	false	TODO
[4, 6, 4, 6, -2, null, 7]	false	TODO
[3, 4, -2, 7]	false	TODO
[1, 4, 0, 6]	false	TODO
[6, 4, 1, 5]	false	TODO
[-2, 3, -1, 3]	false	TODO
[-3, 6, 5, null, 1, null, 4, null, 10]	false	TODO
[3, 1, 1, null, 6, null, 0]	false	TODO
[4, 2, 5, null, 7, null, 7, 4]	false	TODO
[1, 4, 1, null, 4]	false	TODO
[-1, 3, 5]	false	TODO
[4, 4, 0, 7, null, 2]	false	TODO
[3, 4, 0, 4, null, null, 6]	false	TODO
[-2, 1, 9, 0, null, null, 6, null, -2]	false	TODO
[4, 3, 1, 4, 3, 7, 9]	false	TODO
[-4, 4, 8, null, 6, 1, 7]	false	TODO
[1, 7, 8, null, -3, 2]	false	TODO
[4, 2, 5, 4, null, 8, null, null, 0]	false	TODO
[5, -2, 5, 8, 2, null, -3]	false	TODO
[0, 5, 11, null, 0, 1, null, null, 5]	false	TODO
[4, 7, 5, null, 7, 3, null, 1]	false	TODO
[0, 6, null, -2, 8, 9]	false	TODO
[2, 0, null, -2, null, 0]	false	TODO
[3, -1, null, 2, null, null, 0, null, 2]	false	TODO
[-3, -2, null, 9, null, null, -3]	false	TODO
[3, -1, null, 0, 5, null, 4]	false	TODO
[1, 6, null, 11, -1, null, 5, null, 9]	false	TODO
[1, -2, null, 8, 10, null, -3, 5]	false	TODO
[5, 3, null, null, 4]	true	TODO
[3, 8, null, null, 5, null, -4, null, 7]	false	TODO
[-1, 2, null, null, 3]	false	TODO
[-3, 5]	false	TODO
[-3, 35, -33, -56, null, -63, null, 94, 74, 81, 98, null, -29, 46, null, null, 43, -32]	false	TODO
[6, 2, 2, -4, 5, 6, 0, null, 5]	false	TODO
[6, 9, 5, -3, 2, -2, 0, 1, null, 0]	false	TODO
[5, 8, 0, 1, 2, 4, -1, 4]	false	TODO
[3, 1, 0, 7, null, 8]	false	TODO
[5, -1, 4, -1]	false	TODO
[-2, 0, 3, null, 5]	false	TODO
[-3, 1, 8, null, 7, null, 0]	false	TODO
[4, 7, 4, null, 7, null, 11, null, 2]	false	TODO
[-4, 7, 7, null, 3, -1]	false	TODO
[1, 2, 6, null, 2, null, 3, -3]	false	TODO
[-4, 3, 5, 3, null, null, -2, null, 5]	false	TODO
[-4, 1, 11, 8, null, null, -1, 6]	false	TODO
[2, 1, 4, null, -3, 1, null, null, 4]	false	TODO
[4, 2, 1, null, 1, 4, null, -2]	false	TODO
[6, 7, null, 4, 6, 3, -1, 4]	false	TODO
[3, 3, null, 5, null, 10, 2]	false	TODO
[0, 5, null, 5, null, 2, null, 10]	false	TODO
[1, -1, null, 3, null, 3, null, null, -1]	false	TODO
[4, 1, null, 2, null, null, -1, null, 1]	false	TODO
[4, 5, null, 2, null, null, 7, -3]	false	TODO
[-3, -1, null, 6, 3, null, -1, null, 1]	false	TODO
[0, 4, null, 9, 10, null, 1, 5]	false	TODO
[-1, 1, null, null, -2, null, 7]	false	TODO
[2, 1, null, null, 6, 2]	false	TODO
[-1, 2, null, null, 5, null, -2, null, 7]	false	TODO
[1, 0, null, null, 9, -2, 5, null, 6]	false	TODO
[3, 8, 0, -3, 10, 8, -6]	false	TODO
[2, 3, 7, -3, null, -2]	false	TODO
[3, 9, 8, null, -1, null, 5, null, 2]	false	TODO
[-3, 4, 9, null, -2, null, 5, 2]	false	TODO
[-4, 9, 2, null, 5, 7, 5]	false	TODO
[0, 1, 9, null, 4, 1, null, null, -1]	false	TODO
[0, 4, 1, null, -1, 0, null, 5]	false	TODO
[4, 0, null, -9]	true	TODO
[2, 0, null, 5, null, null, -2, null, -1, null, 0]	false	TODO
[4, 5, null, 9, null, null, 0, null, 9, 8]	false	TODO
[-2, 4, null, 4, null, null, 8, 6, 8]	false	TODO
[0, 6, null, 3, null, null, 9, 2, null, null, 0]	false	TODO
[-3, 9, null, 9, null, null, 6, 3, null, 3]	false	TODO
[-1, 0, null, null, -1, null, 4, null, 8]	false	TODO
[1, 7, null, null, 3, null, 3, 4]	false	TODO
[-3, 5, null, null, 2, -2, 1]	false	TODO
[1, 4, null, null, 5, -2, null, null, 1]	false	TODO
[4, 5, null, null, 4, 8, null, -2]	false	TODO
[0, 55, 47, -8, null, null, -14, null, 6, 2, null, -33, -63, -69, -31, null, -37, 32, null, null, 36, -37]	false	TODO
[-3, 4, 2, 8, 6, 6, null, 10, 0, 8, 8, 2, 7, 5, 9, 2, 5, 8, 10, 1]	false	TODO
[-2, 6, null, null, 2, null, 2, null, 0, null, 9]	false	TODO
[1, 9, null, null, 7, null, 1, null, 0, 0]	false	TODO
[0, 6, null, null, 1, null, 8, 2, 0]	false	TODO
[-4, 6, null, null, 5, null, 5, -1, null, null, 5]	false	TODO
[-2, 6, null, null, 4, null, 6, -1, null, 0]	false	TODO
[2, 2, null, null, 2, -2, -1, null, 10]	false	TODO
[4, 10, null, null, 7, 1, 4, 8]	false	TODO
[4, 10, null, null, 3, 5, 3, null, 0]	false	TODO
[5, 3, null, null, 3, 6, 2, -1]	false	TODO
[6, 4, null, null, 6, 7, null, null, 7, null, 4]	false	TODO
[-1, 7, null, null, 6, -1, null, null, -1, 2]	false	TODO
[-4, 4, null, null, 4, 7, null, 1, -1]	false	TODO
[-4, 11, null, null, 4, 6, null, 4, null, null, -1]	false	TODO
[-3, 7, null, null, 8, 6, null, 3, null, 0]	false	TODO
[-1, 67, 66, 21, null, null, 23, null, 77, 71, null, null, -56, -65, null, null, -80, -72]	false	TODO
