array(tuple(string[operation], string[string arg], int[int arg]))	void
[["ClientsCreditsInfo", "", 0], ["remove", "Oliver", 0], ["lookup", "Roger", -1], ["remove", "George", 0], ["remove", "David", 0], ["insert", "Harry", 14], ["insert", "Kenny", 15], ["add_all", "", 13], ["lookup", "Roger", -1], ["remove", "Bob", 0], ["insert", "Adam", 16], ["remove", "Mary", 0], ["add_all", "", 29], ["lookup", "Larry", -1], ["lookup", "Bob", -1], ["lookup", "Frank", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Larry", 7], ["lookup", "Harry", -1], ["insert", "Quincy", 15], ["insert", "Jim", 1], ["remove", "Frank", 0], ["insert", "Mary", 29], ["add_all", "", 41], ["insert", "Peter", 10], ["insert", "George", 7], ["lookup", "Eddie", -1], ["lookup", "Larry", 48], ["insert", "David", 25], ["add_all", "", 20], ["insert", "Roger", 11], ["remove", "Sam", 0], ["lookup", "Jim", 62], ["lookup", "Oliver", -1], ["insert", "Zachary", 13], ["lookup", "Peter", 30], ["remove", "Nancy", 0], ["lookup", "Peter", 30], ["lookup", "Sam", -1], ["insert", "Xavier", 17], ["lookup", "Roger", 11], ["remove", "Uncle", 0], ["lookup", "Vincent", -1], ["insert", "Jim", 16]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 26], ["insert", "Frank", 13], ["insert", "Quincy", 8], ["remove", "George", 0], ["remove", "Nancy", 0], ["insert", "Carol", 11], ["lookup", "Eddie", -1], ["add_all", "", 36], ["remove", "Kenny", 0], ["remove", "Nancy", 0], ["add_all", "", 31]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 16], ["remove", "Ike", 0], ["insert", "Bob", 25], ["add_all", "", 49], ["add_all", "", 19], ["insert", "Bob", 19], ["remove", "Adam", 0], ["lookup", "Ike", -1], ["insert", "William", 23], ["add_all", "", 33], ["lookup", "Xavier", -1], ["add_all", "", 40], ["insert", "Thomas", 40], ["add_all", "", 43], ["remove", "Peter", 0], ["remove", "Thomas", 1], ["remove", "Larry", 0], ["lookup", "Sam", -1], ["remove", "Sam", 0], ["add_all", "", 39], ["insert", "David", 41], ["insert", "Jim", 9], ["remove", "Ike", 0], ["insert", "Xavier", 8], ["lookup", "Zachary", -1], ["add_all", "", 38], ["lookup", "Kenny", -1], ["remove", "Thomas", 0], ["add_all", "", 48], ["add_all", "", 31], ["insert", "Jim", 28], ["insert", "Carol", 13]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Nancy", 81], ["insert", "Carol", 74], ["insert", "Vincent", 27], ["add_all", "", 27], ["lookup", "Mary", -1], ["add_all", "", 46], ["lookup", "Quincy", -1], ["lookup", "Nancy", 154], ["insert", "Quincy", 20], ["insert", "Xavier", 100], ["lookup", "Mary", -1], ["remove", "Oliver", 0], ["insert", "Roger", 59], ["insert", "Yogi", 39], ["lookup", "Oliver", -1], ["add_all", "", 33], ["lookup", "George", -1], ["add_all", "", 27], ["remove", "Ike", 0], ["remove", "Ike", 0], ["add_all", "", 34], ["remove", "Frank", 0], ["insert", "Mary", 139], ["add_all", "", 19], ["insert", "Peter", 77], ["add_all", "", 10], ["add_all", "", 33], ["add_all", "", 21], ["insert", "William", 105], ["insert", "Peter", 17], ["lookup", "Zachary", -1], ["remove", "William", 1], ["insert", "Nancy", 50], ["lookup", "Nancy", 50], ["lookup", "Harry", -1], ["insert", "Roger", 143], ["insert", "Zachary", 140], ["remove", "Peter", 1], ["lookup", "Oliver", -1], ["add_all", "", 30], ["remove", "Roger", 1], ["remove", "Kenny", 0], ["insert", "Kenny", 140], ["lookup", "Mary", 252], ["lookup", "Ike", -1], ["insert", "Xavier", 17], ["lookup", "Kenny", 140], ["add_all", "", 11], ["insert", "Xavier", 69], ["insert", "Vincent", 138], ["add_all", "", 36], ["insert", "Ike", 109], ["remove", "Roger", 0], ["insert", "David", 73], ["remove", "Oliver", 0], ["lookup", "Carol", 401], ["lookup", "Larry", -1], ["insert", "Kenny", 60], ["add_all", "", 20], ["remove", "Jim", 0], ["add_all", "", 43], ["insert", "Zachary", 1], ["lookup", "David", 136], ["lookup", "Frank", -1], ["insert", "Quincy", 86], ["lookup", "Roger", -1], ["lookup", "Jim", -1], ["remove", "Quincy", 1], ["remove", "Eddie", 0], ["insert", "Uncle", 81], ["add_all", "", 11], ["lookup", "Peter", -1], ["lookup", "Nancy", 201], ["insert", "Kenny", 123], ["lookup", "Xavier", 179], ["lookup", "Yogi", 367], ["insert", "Mary", 30], ["add_all", "", 13], ["remove", "Eddie", 0], ["insert", "Kenny", 131], ["insert", "Kenny", 117], ["add_all", "", 50], ["remove", "David", 1], ["lookup", "Roger", -1], ["add_all", "", 31], ["lookup", "Yogi", 461], ["insert", "Carol", 63], ["insert", "Jim", 83], ["remove", "Ike", 1], ["insert", "Zachary", 68], ["remove", "William", 0], ["remove", "Sam", 0], ["add_all", "", 45], ["insert", "William", 1], ["remove", "Frank", 0], ["remove", "Yogi", 1], ["lookup", "Zachary", 113], ["add_all", "", 17], ["insert", "Ike", 122], ["insert", "Oliver", 133], ["add_all", "", 24], ["remove", "Quincy", 0], ["lookup", "Carol", 149], ["add_all", "", 48], ["lookup", "Eddie", -1], ["lookup", "David", -1], ["remove", "Xavier", 1], ["remove", "Uncle", 1], ["lookup", "Vincent", 476], ["lookup", "Sam", -1], ["remove", "Sam", 0], ["lookup", "Jim", 217], ["insert", "Quincy", 140], ["remove", "Quincy", 1], ["add_all", "", 26], ["insert", "Frank", 5]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Oliver", -1], ["insert", "Thomas", 18], ["add_all", "", 15], ["insert", "Xavier", 14], ["insert", "Carol", 1], ["remove", "Adam", 0], ["insert", "Ike", 35], ["remove", "Oliver", 0], ["add_all", "", 16], ["insert", "Oliver", 60], ["lookup", "William", -1], ["insert", "Bob", 5], ["add_all", "", 25], ["remove", "Roger", 0], ["insert", "Peter", 18], ["lookup", "Peter", 18], ["add_all", "", 46], ["lookup", "Eddie", -1], ["add_all", "", 19], ["add_all", "", 24], ["insert", "Roger", 1], ["add_all", "", 10], ["insert", "Jim", 4], ["insert", "Oliver", 54], ["remove", "William", 0], ["lookup", "Frank", -1], ["remove", "Roger", 1], ["lookup", "Carol", 141], ["insert", "Vincent", 61], ["add_all", "", 41], ["insert", "Larry", 23], ["insert", "Oliver", 61], ["remove", "David", 0], ["insert", "Frank", 8], ["add_all", "", 38], ["remove", "William", 0], ["insert", "Jim", 46], ["lookup", "George", -1], ["add_all", "", 13], ["add_all", "", 49], ["remove", "Vincent", 1], ["insert", "Jim", 22], ["insert", "Bob", 42], ["add_all", "", 35], ["insert", "Peter", 8], ["remove", "Larry", 1], ["add_all", "", 34], ["insert", "Quincy", 57], ["insert", "Jim", 52], ["lookup", "Xavier", 364], ["lookup", "Adam", -1], ["lookup", "Zachary", -1], ["remove", "Carol", 1], ["add_all", "", 33], ["insert", "William", 36], ["insert", "Vincent", 36]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Roger", 0], ["remove", "Oliver", 0], ["lookup", "Quincy", -1], ["add_all", "", 24], ["insert", "Bob", 105], ["insert", "Roger", 97], ["lookup", "Xavier", -1], ["lookup", "Larry", -1], ["remove", "Adam", 0], ["remove", "Sam", 0], ["insert", "Mary", 26], ["add_all", "", 34], ["lookup", "Zachary", -1], ["add_all", "", 18], ["insert", "Harry", 141], ["lookup", "Adam", -1], ["add_all", "", 17], ["lookup", "Xavier", -1], ["remove", "Adam", 0], ["add_all", "", 37], ["add_all", "", 10], ["insert", "David", 110], ["remove", "Yogi", 0], ["add_all", "", 33], ["remove", "William", 0], ["add_all", "", 18], ["insert", "Uncle", 95], ["add_all", "", 28], ["add_all", "", 18], ["add_all", "", 26], ["remove", "Yogi", 0], ["insert", "Frank", 80], ["insert", "Ike", 58], ["insert", "Oliver", 148], ["remove", "Thomas", 0], ["insert", "Jim", 7], ["lookup", "Xavier", -1], ["insert", "Mary", 7], ["add_all", "", 32], ["insert", "Oliver", 68], ["insert", "Carol", 26], ["insert", "Xavier", 89], ["add_all", "", 50], ["insert", "George", 135], ["remove", "Mary", 1], ["add_all", "", 43], ["lookup", "Peter", -1], ["lookup", "Jim", 132], ["insert", "Vincent", 14], ["lookup", "Vincent", 14], ["insert", "Frank", 86], ["lookup", "Carol", 119], ["remove", "Eddie", 0], ["add_all", "", 38], ["insert", "Harry", 67], ["insert", "Eddie", 105], ["lookup", "Quincy", -1], ["insert", "Jim", 8], ["lookup", "Kenny", -1], ["remove", "Uncle", 1], ["insert", "Roger", 12], ["lookup", "Yogi", -1], ["lookup", "Carol", 157], ["lookup", "Quincy", -1], ["add_all", "", 11], ["insert", "Quincy", 123], ["remove", "Eddie", 1], ["insert", "Adam", 71], ["remove", "Roger", 1], ["remove", "Zachary", 0], ["remove", "Zachary", 0], ["add_all", "", 30], ["lookup", "Adam", 101], ["insert", "Jim", 123], ["insert", "Nancy", 106], ["remove", "Xavier", 1], ["lookup", "Eddie", -1], ["insert", "Xavier", 56], ["insert", "Bob", 16], ["lookup", "Harry", 108], ["remove", "Roger", 0], ["lookup", "Roger", -1], ["add_all", "", 22], ["add_all", "", 37], ["remove", "Nancy", 1], ["add_all", "", 15], ["lookup", "Peter", -1], ["lookup", "Quincy", 227], ["insert", "Frank", 53], ["add_all", "", 29], ["insert", "Uncle", 13], ["remove", "Harry", 1], ["add_all", "", 37], ["insert", "Bob", 41], ["lookup", "Nancy", -1], ["insert", "Mary", 10], ["insert", "Kenny", 93], ["lookup", "Bob", 41], ["insert", "Mary", 149], ["insert", "Sam", 38], ["insert", "Carol", 96], ["remove", "Yogi", 0], ["lookup", "Quincy", 293], ["insert", "Quincy", 13], ["remove", "Peter", 0], ["remove", "Ike", 1], ["remove", "Frank", 1], ["insert", "David", 135], ["remove", "Uncle", 1], ["lookup", "Zachary", -1], ["lookup", "Kenny", 93], ["insert", "Nancy", 10], ["insert", "Roger", 89], ["remove", "Peter", 0], ["lookup", "Yogi", -1], ["insert", "Larry", 78], ["add_all", "", 26], ["remove", "Zachary", 0], ["add_all", "", 24], ["insert", "Uncle", 72], ["remove", "Vincent", 1], ["add_all", "", 43], ["lookup", "Uncle", 115], ["remove", "Oliver", 1], ["lookup", "Kenny", 186], ["remove", "Quincy", 1], ["add_all", "", 20], ["remove", "Eddie", 0], ["remove", "Thomas", 0], ["lookup", "Roger", 202], ["add_all", "", 45], ["lookup", "Jim", 421], ["add_all", "", 12], ["insert", "Adam", 125], ["lookup", "Oliver", -1], ["insert", "Kenny", 168], ["add_all", "", 39], ["add_all", "", 15]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Ike", 12], ["lookup", "George", -1], ["add_all", "", 20], ["insert", "Ike", 15], ["lookup", "Thomas", -1], ["add_all", "", 32], ["lookup", "Adam", -1], ["remove", "Thomas", 0], ["insert", "Harry", 11], ["lookup", "George", -1], ["remove", "Sam", 0], ["remove", "Peter", 0], ["remove", "Eddie", 0], ["remove", "Oliver", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Harry", 12], ["lookup", "Ike", -1], ["insert", "Oliver", 8], ["add_all", "", 22], ["remove", "Mary", 0], ["insert", "Mary", 8], ["lookup", "Adam", -1], ["lookup", "Bob", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Roger", -1], ["remove", "Sam", 0], ["remove", "Frank", 0], ["remove", "Roger", 0], ["add_all", "", 34], ["insert", "Xavier", 75], ["remove", "Larry", 0], ["insert", "Mary", 5], ["remove", "Bob", 0], ["add_all", "", 22], ["lookup", "Kenny", -1], ["insert", "Mary", 65], ["insert", "Jim", 68], ["remove", "Eddie", 0], ["insert", "Adam", 33], ["remove", "Uncle", 0], ["remove", "Thomas", 0], ["lookup", "Larry", -1], ["add_all", "", 49], ["lookup", "Sam", -1], ["lookup", "Jim", 117], ["remove", "Quincy", 0], ["remove", "Xavier", 1], ["insert", "Roger", 111], ["insert", "Quincy", 40], ["remove", "Harry", 0], ["lookup", "Kenny", -1], ["add_all", "", 18], ["lookup", "Vincent", -1], ["insert", "Ike", 42], ["lookup", "Frank", -1], ["insert", "Ike", 57], ["remove", "David", 0], ["lookup", "Roger", 129], ["lookup", "Peter", -1], ["insert", "William", 105], ["add_all", "", 13], ["add_all", "", 39], ["insert", "Mary", 67], ["insert", "Jim", 23], ["add_all", "", 19], ["lookup", "Jim", 42], ["add_all", "", 45], ["lookup", "Frank", -1], ["remove", "Thomas", 0], ["insert", "Ike", 83], ["lookup", "Frank", -1], ["lookup", "Peter", -1], ["lookup", "Zachary", -1], ["add_all", "", 32], ["insert", "Mary", 93], ["insert", "Xavier", 114], ["add_all", "", 12], ["remove", "Uncle", 0], ["insert", "Quincy", 103], ["insert", "Sam", 42], ["insert", "Adam", 89], ["insert", "Peter", 67], ["remove", "George", 0], ["lookup", "Larry", -1], ["add_all", "", 14], ["lookup", "Eddie", -1], ["add_all", "", 42], ["remove", "Carol", 0], ["lookup", "George", -1], ["lookup", "Adam", 145], ["remove", "Harry", 0], ["insert", "Xavier", 5], ["lookup", "Vincent", -1], ["remove", "Xavier", 1], ["remove", "Sam", 1], ["remove", "Yogi", 0], ["remove", "Oliver", 0], ["insert", "Zachary", 74], ["lookup", "Harry", -1], ["add_all", "", 37], ["lookup", "Nancy", -1], ["insert", "Bob", 95], ["add_all", "", 39], ["lookup", "Thomas", -1], ["remove", "Kenny", 0], ["add_all", "", 26], ["lookup", "Frank", -1], ["remove", "David", 0], ["insert", "Oliver", 80], ["lookup", "Zachary", 176], ["insert", "Harry", 1], ["lookup", "Yogi", -1], ["insert", "Uncle", 45], ["lookup", "Harry", 1], ["insert", "Eddie", 22], ["insert", "Xavier", 123], ["lookup", "David", -1], ["add_all", "", 32], ["lookup", "Bob", 192], ["add_all", "", 48], ["add_all", "", 39], ["insert", "Oliver", 58], ["lookup", "Carol", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Frank", 0], ["insert", "Frank", 8], ["lookup", "Jim", -1], ["lookup", "Eddie", -1], ["remove", "Adam", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Harry", 74], ["add_all", "", 36], ["remove", "Vincent", 0], ["remove", "Harry", 1], ["insert", "Oliver", 98], ["remove", "Frank", 0], ["add_all", "", 40], ["lookup", "Nancy", -1], ["add_all", "", 16], ["lookup", "Uncle", -1], ["remove", "Carol", 0], ["remove", "William", 0], ["insert", "Yogi", 113], ["lookup", "Kenny", -1], ["remove", "Larry", 0], ["add_all", "", 35], ["lookup", "Xavier", -1], ["lookup", "Eddie", -1], ["lookup", "Harry", -1], ["add_all", "", 29], ["lookup", "Jim", -1], ["add_all", "", 38], ["remove", "Mary", 0], ["add_all", "", 15], ["remove", "Nancy", 0], ["lookup", "Uncle", -1], ["lookup", "William", -1], ["insert", "Eddie", 30], ["insert", "Carol", 26], ["remove", "Carol", 1], ["insert", "Frank", 65], ["insert", "Zachary", 114], ["lookup", "Ike", -1], ["insert", "Uncle", 40], ["insert", "Vincent", 114], ["remove", "Vincent", 1], ["add_all", "", 30], ["remove", "Sam", 0], ["lookup", "Ike", -1], ["add_all", "", 30], ["insert", "Quincy", 40], ["lookup", "Frank", 125], ["remove", "Nancy", 0], ["add_all", "", 42], ["insert", "Oliver", 72], ["add_all", "", 27], ["remove", "Larry", 0], ["insert", "David", 15], ["insert", "Quincy", 76], ["add_all", "", 46], ["remove", "Zachary", 1], ["insert", "Larry", 40], ["lookup", "Ike", -1], ["insert", "Nancy", 93], ["insert", "Ike", 86], ["lookup", "Eddie", 205], ["lookup", "David", 61], ["insert", "Larry", 7], ["remove", "Xavier", 0], ["lookup", "Uncle", 215], ["insert", "Mary", 34], ["lookup", "Jim", -1], ["add_all", "", 32], ["lookup", "George", -1], ["remove", "David", 1], ["insert", "Peter", 25], ["add_all", "", 26], ["insert", "Ike", 133], ["remove", "Bob", 0], ["add_all", "", 16], ["lookup", "Nancy", 167], ["insert", "Vincent", 50], ["insert", "Bob", 123], ["lookup", "William", -1], ["lookup", "Bob", 123], ["remove", "Quincy", 1], ["remove", "Zachary", 0], ["add_all", "", 45], ["insert", "Thomas", 17], ["add_all", "", 22], ["lookup", "Zachary", -1], ["remove", "Adam", 0], ["remove", "George", 0], ["remove", "Kenny", 0], ["insert", "Peter", 40], ["lookup", "Bob", 190], ["remove", "Thomas", 1], ["insert", "Vincent", 117], ["insert", "Sam", 60], ["add_all", "", 34], ["lookup", "Harry", -1], ["lookup", "Xavier", -1], ["add_all", "", 32], ["add_all", "", 33], ["lookup", "Carol", -1], ["lookup", "Roger", -1], ["insert", "Uncle", 86], ["add_all", "", 35], ["lookup", "Yogi", 680], ["insert", "Kenny", 85], ["lookup", "Roger", -1], ["insert", "Jim", 114], ["insert", "Kenny", 94], ["remove", "Eddie", 1], ["lookup", "Larry", 282], ["add_all", "", 13], ["remove", "David", 0], ["lookup", "Oliver", 433], ["insert", "Eddie", 10], ["add_all", "", 28], ["remove", "William", 0], ["remove", "Yogi", 1], ["remove", "Nancy", 1]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Vincent", 0], ["add_all", "", 15], ["insert", "David", 65], ["add_all", "", 39], ["lookup", "Yogi", -1], ["lookup", "Zachary", -1], ["lookup", "Uncle", -1], ["lookup", "Xavier", -1], ["insert", "Ike", 59], ["insert", "Nancy", 30], ["insert", "Vincent", 19], ["remove", "Yogi", 0], ["insert", "Oliver", 50], ["lookup", "Kenny", -1], ["insert", "Peter", 116], ["remove", "David", 1], ["insert", "Xavier", 67], ["remove", "Carol", 0], ["add_all", "", 12], ["add_all", "", 14], ["insert", "Xavier", 88], ["lookup", "Roger", -1], ["remove", "Vincent", 1], ["lookup", "Larry", -1], ["remove", "Peter", 1], ["insert", "Zachary", 73], ["insert", "Roger", 66], ["add_all", "", 32], ["add_all", "", 43], ["remove", "Harry", 0], ["insert", "Bob", 85], ["lookup", "William", -1], ["remove", "Xavier", 1], ["add_all", "", 27], ["add_all", "", 40], ["remove", "Xavier", 0], ["remove", "Nancy", 1], ["lookup", "Oliver", 218], ["lookup", "Bob", 152], ["add_all", "", 14], ["lookup", "David", -1], ["remove", "Adam", 0], ["lookup", "Peter", -1], ["remove", "George", 0], ["lookup", "Mary", -1], ["lookup", "Adam", -1], ["add_all", "", 49], ["insert", "Harry", 106], ["lookup", "Frank", -1], ["lookup", "George", -1], ["add_all", "", 16], ["insert", "Roger", 77], ["lookup", "Thomas", -1], ["insert", "Vincent", 31], ["lookup", "Oliver", 297], ["insert", "Peter", 44], ["remove", "Zachary", 1], ["lookup", "William", -1], ["lookup", "Roger", 77], ["remove", "Roger", 1], ["lookup", "Carol", -1], ["add_all", "", 36], ["insert", "Uncle", 29], ["remove", "Sam", 0], ["insert", "Oliver", 66], ["remove", "Thomas", 0], ["remove", "Kenny", 0], ["add_all", "", 48], ["insert", "William", 120], ["lookup", "Bob", 315], ["insert", "Quincy", 115], ["add_all", "", 20], ["insert", "Ike", 78], ["insert", "David", 123], ["lookup", "David", 123], ["add_all", "", 17], ["remove", "Oliver", 1], ["add_all", "", 44], ["insert", "Eddie", 31], ["insert", "William", 78], ["remove", "Roger", 0], ["add_all", "", 15], ["remove", "Carol", 0], ["remove", "Sam", 0], ["remove", "Ike", 1], ["lookup", "William", 93], ["lookup", "George", -1], ["lookup", "Oliver", -1], ["insert", "Frank", 3], ["insert", "Vincent", 13], ["lookup", "Carol", -1], ["remove", "Quincy", 1], ["lookup", "George", -1], ["insert", "Zachary", 121], ["remove", "Larry", 0], ["insert", "Yogi", 53], ["add_all", "", 17]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 21], ["lookup", "David", -1], ["insert", "Zachary", 87], ["lookup", "Zachary", 87], ["remove", "Quincy", 0], ["lookup", "George", -1], ["add_all", "", 33], ["lookup", "Larry", -1], ["insert", "Vincent", 80], ["insert", "Harry", 56], ["add_all", "", 25], ["remove", "Ike", 0], ["insert", "Larry", 7], ["lookup", "Quincy", -1], ["remove", "Peter", 0], ["insert", "Adam", 46], ["insert", "Nancy", 1], ["lookup", "Adam", 46], ["insert", "Harry", 79], ["insert", "Bob", 79], ["remove", "Kenny", 0], ["add_all", "", 26], ["lookup", "Kenny", -1], ["remove", "Quincy", 0], ["lookup", "Adam", 72], ["remove", "Nancy", 1], ["lookup", "Bob", 105], ["remove", "Zachary", 1], ["remove", "Adam", 1], ["insert", "Bob", 44], ["insert", "Harry", 70], ["insert", "Yogi", 59], ["insert", "David", 32], ["insert", "Larry", 11], ["lookup", "Jim", -1], ["remove", "Quincy", 0], ["insert", "Uncle", 2], ["remove", "Eddie", 0], ["insert", "Kenny", 13], ["add_all", "", 14], ["remove", "Uncle", 1], ["lookup", "Uncle", -1], ["lookup", "Vincent", 145], ["lookup", "Xavier", -1], ["add_all", "", 39], ["insert", "Carol", 3], ["remove", "Carol", 1], ["insert", "Nancy", 59], ["add_all", "", 10], ["remove", "Thomas", 0], ["lookup", "Adam", -1], ["lookup", "Bob", 107], ["remove", "Quincy", 0], ["lookup", "Uncle", -1], ["remove", "Adam", 0], ["remove", "Thomas", 0], ["remove", "Eddie", 0], ["insert", "Uncle", 52], ["lookup", "Sam", -1], ["insert", "Oliver", 59], ["lookup", "Yogi", 122], ["lookup", "Peter", -1], ["insert", "Nancy", 41], ["insert", "Xavier", 34], ["add_all", "", 22], ["insert", "Roger", 49], ["add_all", "", 10]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Ike", -1], ["insert", "Ike", 2], ["lookup", "Carol", -1], ["add_all", "", 43], ["insert", "Mary", 12], ["add_all", "", 34], ["lookup", "George", -1], ["remove", "Ike", 1], ["add_all", "", 39], ["remove", "Larry", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Ike", 17], ["lookup", "Larry", -1], ["insert", "Oliver", 7], ["insert", "David", 2], ["lookup", "Mary", -1], ["insert", "Bob", 10], ["remove", "Carol", 0], ["remove", "Quincy", 0], ["add_all", "", 33], ["insert", "Adam", 8], ["remove", "David", 1], ["add_all", "", 23], ["remove", "Quincy", 0], ["insert", "Roger", 12], ["lookup", "Eddie", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Peter", -1], ["insert", "Nancy", 11], ["insert", "Zachary", 33], ["lookup", "William", -1], ["remove", "Yogi", 0], ["insert", "Vincent", 27], ["add_all", "", 22], ["insert", "Yogi", 27], ["remove", "Thomas", 0], ["insert", "Vincent", 7], ["insert", "Harry", 6], ["lookup", "Carol", -1], ["remove", "Eddie", 0], ["remove", "Sam", 0], ["insert", "Eddie", 8], ["remove", "Harry", 1], ["insert", "Zachary", 7], ["insert", "Bob", 21], ["insert", "George", 23], ["insert", "Quincy", 3], ["insert", "Harry", 9], ["remove", "Thomas", 0], ["lookup", "Eddie", 8], ["lookup", "Xavier", -1], ["insert", "Ike", 15], ["lookup", "Yogi", 27], ["add_all", "", 50], ["add_all", "", 14]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 24], ["lookup", "Eddie", -1], ["insert", "Quincy", 23], ["lookup", "Carol", -1], ["insert", "Oliver", 5], ["insert", "Peter", 8], ["insert", "Adam", 22], ["remove", "Adam", 1], ["add_all", "", 28], ["lookup", "Jim", -1], ["remove", "Jim", 0], ["insert", "David", 19], ["lookup", "Nancy", -1], ["add_all", "", 43], ["lookup", "Sam", -1], ["insert", "Uncle", 1], ["insert", "Peter", 18], ["insert", "Harry", 10], ["insert", "Sam", 29], ["insert", "Frank", 23], ["insert", "Roger", 2], ["lookup", "Larry", -1], ["insert", "Thomas", 20]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Yogi", -1], ["remove", "Mary", 0], ["add_all", "", 11], ["lookup", "Jim", -1], ["lookup", "Adam", -1], ["insert", "Yogi", 2], ["lookup", "Adam", -1], ["add_all", "", 48], ["insert", "Nancy", 40], ["remove", "Yogi", 1], ["insert", "George", 71], ["add_all", "", 47], ["add_all", "", 49], ["insert", "Oliver", 75], ["insert", "George", 12], ["insert", "Peter", 9], ["insert", "Frank", 33], ["add_all", "", 18], ["remove", "Zachary", 0], ["lookup", "Kenny", -1], ["add_all", "", 44], ["lookup", "Peter", 71], ["remove", "Larry", 0], ["add_all", "", 41], ["lookup", "Quincy", -1], ["remove", "Xavier", 0], ["add_all", "", 40], ["remove", "Roger", 0], ["insert", "Mary", 79], ["add_all", "", 47], ["remove", "Larry", 0], ["insert", "Roger", 42], ["remove", "Uncle", 0], ["remove", "Frank", 1], ["add_all", "", 12], ["insert", "Harry", 25], ["remove", "Thomas", 0], ["lookup", "Xavier", -1], ["remove", "Sam", 0], ["lookup", "Quincy", -1], ["lookup", "Carol", -1], ["insert", "Yogi", 25], ["remove", "Thomas", 0], ["remove", "Jim", 0], ["lookup", "Nancy", 338], ["add_all", "", 11], ["insert", "William", 72], ["add_all", "", 19], ["insert", "Roger", 35], ["remove", "Thomas", 0], ["insert", "Nancy", 23], ["insert", "Larry", 2], ["remove", "Larry", 1], ["insert", "Oliver", 81], ["insert", "William", 84], ["remove", "Uncle", 0], ["lookup", "Zachary", -1], ["add_all", "", 11], ["insert", "David", 75], ["remove", "Eddie", 0], ["lookup", "Peter", 252], ["lookup", "Zachary", -1], ["add_all", "", 29], ["add_all", "", 41]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 25], ["insert", "Eddie", 27], ["remove", "Vincent", 0], ["add_all", "", 16], ["remove", "Mary", 0], ["remove", "Harry", 0], ["remove", "Harry", 0], ["add_all", "", 27], ["insert", "Bob", 7], ["insert", "Ike", 23], ["insert", "Jim", 28], ["add_all", "", 38], ["insert", "Frank", 25], ["lookup", "Carol", -1], ["insert", "Bob", 11], ["add_all", "", 25], ["remove", "Roger", 0], ["insert", "Roger", 6], ["lookup", "George", -1], ["lookup", "Peter", -1], ["remove", "Uncle", 0], ["lookup", "Nancy", -1], ["add_all", "", 43], ["insert", "Vincent", 10]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Bob", 0], ["insert", "Bob", 5], ["remove", "George", 0], ["remove", "Frank", 0], ["insert", "Harry", 5], ["lookup", "Carol", -1], ["insert", "Larry", 3], ["insert", "Bob", 6], ["lookup", "Ike", -1], ["lookup", "Carol", -1], ["lookup", "Jim", -1]]	TODO
