array(string)	int	int
["akipjzbvou", "jkvpziidz", "ws", "seqne", "c", "kq", "cingtmz", "li", "xcs", "xn", "zaa", "b", "ksxz", "yjzhlzvr", "dajj", "kno", "qqvp", "oiko", "wvpfxqg", "agjrmrjbr", "csw", "aam", "xwtimh", "ucygnlfz", "pazh", "qdwrkopm", "kxi", "ospqr", "ehrdcppvbo", "cluftg", "ostijx", "ran", "bqd", "xl", "zht", "sxysvnxwaz", "zyx", "n", "cb", "yhuyid", "droizdsqt", "y", "e", "kixmucktug", "ewddawmazx", "fqo", "iymyex", "zqklwqlqeo", "pkhowszke", "fikleseuve", "um", "v", "qitflraz", "iwgkix", "lbemleh", "aqgscsf", "dcav", "fzdyiydodi", "ccrrvml", "p", "idzwum", "sbma", "kriercmszk", "xgtobjac", "khc", "d", "wzdgj", "ivvlvks", "zvjvsy", "cm", "xp", "eprxc", "savq", "vfdenakonr", "wfs", "aalrbgpgwl", "shqd", "vlkpkbcp", "odszqs", "hnxbraey", "okdrzniov", "lmbbtzs", "vgzlkwu", "itme", "gyj", "hsqje", "rhydmvhyjw", "socpi", "wpyicrnsz", "bwzmri", "rcgd", "chuakmc", "iuvkm", "hec", "ne", "uydrpsby"]	19	627	TODO
["pzp", "ykyvdqq", "kxrnbs", "urabpx", "ztxx", "e", "kpsudkv", "zowvryft", "hyeohwuw", "t", "vhdcjgvqx", "flslzmwyn", "tjk", "hixcmch", "voullbboql", "amrvfuwq", "vjdzn", "cznfrdzs", "cvqnyhw", "browbqjtqg", "wfi", "ndhxqq", "rwqpnw", "gdizexno", "cuvtq", "qqqlc", "fdzbpqnftt", "dqqpigct", "zoitu", "i"]	14	369	TODO
["hvs", "n", "kfli", "mycaakdia", "shoriup", "qg", "mjjuy", "m", "sxbvndi", "qxzq", "tyvh", "wdvuvsuhn", "ijvm", "asplfe", "ouwouakiy", "vnkzigmyig", "sjsk", "jltovadrz", "nutovcgx", "hlwuwnqze", "yfapuodwxd", "uec", "efvepq", "bdkyqgwklk", "aofvt", "neyvw", "yiseh", "micmmrcavm", "y", "blwteyipwk", "k", "dxqnni", "s", "zukefr", "qwegm", "o", "es", "gwcanflqy", "mg", "mynpgzaghk", "nz", "djwh", "hnluw", "pdgamzldr", "ybqmryywfx", "gazvkyzw", "cpmrbha", "ai", "ireyyi", "tg", "ub", "banvgzbdk", "vjf", "owuqj", "mjv", "slx", "yiaaazcat", "zjh", "zhjlv", "ewvnbi", "aqhrhecnzi", "tk", "fiytnzkhbf", "i", "kwa", "sxhqythi", "clxiddhr", "eca", "hhofcsvy", "puzkaks", "njczzkc", "rugjwkvjc", "mbq", "sehqmaz", "qprfgr", "ivn", "twvap", "rbog", "bzyqv", "budws"]	13	678	TODO
["sxiem", "t", "cchze", "irgeio", "zegumhw", "qcekmbev", "emxwe", "ws", "xdjxrwoytb", "iiol", "viqygntf", "yimhxxyerf", "dhili", "awtuwszls", "itox", "h", "myoxxqjf", "mjmt", "ccaau", "rzbg", "rtugfi", "qgndy", "kmn", "usbxy", "tbrywik", "rwzg", "jw", "nmols", "pmrfjml", "on", "msopmn", "usjbxkbp", "ibnoumevmq", "ydusul", "lxerq", "pm", "dgg", "ipczr", "hpc", "mbe", "xtgfc", "xwjkbkpa", "ldmmtvii", "g", "lrm", "vhmnw", "elbg", "fqt", "ruuvanvlk", "dhitejxm", "ojzqmh", "y", "j", "ecuerabfm", "m", "bjayh", "vkkgw", "xynqwqt", "yqtxv", "eeyvekntr", "d", "fwugfj", "r", "tcdszqiqa", "lqytrmn"]	12	664	TODO
["wvywonydaa", "ilmfkcxdk", "krjafp", "dkhd", "oezuwiqbqw", "awcrwcpacz", "sv", "tbjitzg"]	14	98	TODO
["kmbbufgbk", "ipqcneki", "csgjbqnga", "ajruwymsv", "adqtxk", "v", "jcxgtdx", "sq", "bktgwndnqs", "v", "eizpaly", "kwcv", "d", "frdrd", "sxy", "np", "lsukcp", "krinfqj", "atpog", "ihp", "oikppv", "ndtwhp", "lmm", "muev", "g", "zsic", "tqil", "hebiuks", "qr", "oazqhrow", "nesthczna", "jn", "jujy", "rz", "y", "ocikg", "xh", "hqmhtiyldp", "ym", "pfbyxqs", "dkwq", "u", "om", "kdnfqcztz"]	16	349	TODO
["tvrts", "hfhigwx", "nj", "xd", "sojblvfy", "gnkkopmye", "hhrp", "jbgmbpeip", "iytrjpr", "xrcslwa", "i", "niy", "pdmcvgdtr", "isq", "p", "vppzjb", "wwnojbudxq", "qatk", "cnhyd", "wqykfxulpo", "hl", "il", "redgh", "qdoxjch", "rhvlxerou", "pmhhgl", "u", "y"]	11	251	TODO
["agu", "ycmwuyxhmj", "psdr", "zvmft", "uasrko", "axipov", "ygonbywsll", "k", "auzafc", "srawfqqc", "xkdmnpgfhe", "noxompjv", "z", "pipw", "xbkdm", "ouzkguvf", "ppzvc", "gduu", "yhjdu", "ofcgrb", "xa", "tepopw", "nki", "hwijjzf", "sgykxiuh", "d", "pnhxbltmsm", "xmmjiar", "xassegs", "w", "vwnu", "xjaozxtxfg", "bmjbrcx", "uizlqo", "tazkl", "h", "smrjcbcxpm", "t", "b", "ptlotono", "jpmmxhr", "ilinxejqag", "bmmyowlhtz", "pxm", "mjvcmkut", "niuhop", "nczzbnzaw", "kocc", "glxmpbjxhj", "y", "thfsx", "gswpvec", "zupzdnnnkx", "zwtuyxv", "comvzl", "wvuqsvrxwg", "bffxagvw", "uadojihsv", "mct", "verqm", "oeawvv", "d", "teefdakzl", "o", "hxleofheap", "c", "le", "tpmwaj", "uvizjsem", "apvtlcme", "hgiwf", "kcivckem", "gnx", "ouauep", "v", "xwlnsywgks", "lpeg", "eyslfbiwge", "aykva", "oid", "x", "on", "jawndp", "kdq", "aanhihsi", "pqhwone", "rbgbgusd", "ehgah", "uvnzbvz", "orqea", "smlucvlgsp", "hkonjvcr", "qcjlh", "pc", "jikfijmvtu"]	11	1043	TODO
["crveywpbru", "kzy", "jqpeox", "yjqrhvkdl", "hzhmri", "zd", "agldxcu", "xd", "ilbounwrr", "flwfb", "gdfbqf", "ocgdq", "exyvea", "gqucmmtuh", "ekzr", "narvfsbdd", "hohiqisle", "onrmkxqi", "snlezrzllz", "mkxffjq", "jp", "wb", "fyyhp", "iuhsjukdqj", "udaeqwbbyw", "xkkzyarr", "iuvb", "r", "brkmkfmr", "nplffjwinr", "ha", "zonqhml", "wpucxp", "uf", "jhanzwfc", "wwxznk", "stg", "hqlhxm", "o", "augoqiq", "pyec", "ecluqh", "kcdn", "ncjlnn", "g", "iunjfymfw", "ampowzsk", "ghch", "lrg", "ylpjc", "atipm"]	18	513	TODO
["qhraqe", "bpviuotowe", "uuiisrbmw", "kdsurt", "tto", "crtiszidto", "yvxfxy", "vlmmxojp", "yg", "pwmomvonhx", "ypel", "kzovezof", "jemondfbc", "x", "k", "urcrbx", "fpwilonwc", "gtzdzv", "uxcpqa", "tdc", "vvniuumbpc", "cr", "w", "dlffocjve", "rrvnxdtfmg", "skqcmtbjxt", "nru", "g", "u", "cj", "ggibuq", "rjxywfpswu", "hbhfuve", "ugmrrwcedd", "mleysafnmj", "zdhhewr", "mze", "aqmvaaug", "vxvks", "u", "gtpsjsab", "in", "cxp", "myewlfc", "lacquq", "opecdjj", "dzlybpugr", "ujylz", "zufzi", "xbsrcyxhrc", "vgwendvgaq", "ilmblozhpf", "klyznfw", "p", "dwqzl", "sf", "plosqntj", "wlw", "iekhcl", "tynps", "eddpl", "qtvkxl", "xj", "jkizji", "r", "d"]	13	639	TODO
["kvtl", "zpbz", "vxdmqdq", "tqkculsaez", "x", "mrjs", "ypqxgk", "gnazuv", "sactr", "fewfb", "msdjbov", "xhugyxopi", "gy", "jcxgkzyh", "txrirat", "al", "itx", "imzismyc", "nr", "deqxsfuacv", "wpiqlac", "nanemkf", "bwcdgfuyx", "maut", "dervfshoq", "aop", "otlktduht", "n", "vckh", "yhj", "vniiyxyss", "w", "ph", "hos", "m", "zp", "ujzt", "co", "kkhbwoco", "qxtv", "gewifeznjb", "pqjm", "tzsctllydn", "am", "v", "vrfxvpqg", "qrjse", "wzn", "errzta", "eb", "zuiria", "gs", "lk", "hcol", "wnfde", "mjycgzc", "wfbjssrs", "y", "qeeliy", "anxwkckj", "nyxashe", "dgp", "lroo", "ajxgmova", "bivym", "hpl", "ppliqk", "bccztjo", "o", "fz"]	12	845	TODO
["j", "pf", "qajcw", "euv", "vi", "dqzmu", "iam", "lelmnpan", "e", "vqqqdbq", "hcpst", "xzmsyqi", "oljyppinyk", "hkkhqty", "xw", "snpjviscnw", "mf", "pln", "n", "bqyxhfj", "rbzhenih", "nque", "ixqq", "ujujjlt", "sroenc", "rinwsuynm", "anageub", "bykhb", "iatcl", "qzaqisc", "rykmdoqe", "bfjiauqumn", "sxbgalg", "fcx", "xzqzzch", "b", "rpuwurvkp", "vaue", "pbn", "cvnwrthjpn", "hgpokp", "kiqwbel", "ctt", "viepmb", "asm", "mc", "eujone", "vhzlsm", "pffiuulzv", "nxtyzbeqv", "vlr", "zqrdcdd", "ankpgai", "umn", "neeefv", "znjgxevja", "jwdlpwjr", "jjeotsyeym", "axbnzlj", "zbuhblgofg", "btpyresy", "x", "pzpzq", "dzany", "u", "hujjc", "ql", "vlcwbu", "h", "hnbgrtl", "uwniyoqrgn", "bvbakuviny", "jgzduqmtog", "gzzysiki", "ppwo", "gjigofcc", "m", "rmvirpzjsg", "dyfpvymnoi", "zfsacxgv", "amw", "klhqyw", "uizgtoga", "e", "puenv", "ul", "rttrv", "rbtlgox", "bheq", "yeqhubriwe", "ptvhpenpzb", "jnnp", "rj"]	15	1114	TODO
["u", "vegbwgqb", "cvvtu", "dtzxm", "nln", "po", "bfxqsfnb", "fdpkmofalz", "hbo", "rvev", "j", "udtqwrw", "csndhiyxx", "jwql", "jbigdbj", "wxonceygxl", "zxwxnmweru", "adlqf", "kuh", "iqbdm", "iem", "zicegb", "brs", "ocirh", "wiedyz", "xchchdxrsv", "ygytjxgabb", "zusphi", "pfbzqvyjsd", "tdfc", "odda", "re", "jn", "mqhgooxhlf", "iu", "unf", "dqt", "ma", "dafxvybcn", "sorwpaak", "qii", "bzeseb", "gtkitsnygx", "zwsbemae", "pwipmcxffr", "ebkzeu"]	11	351	TODO
["wxefppswax", "uhyx", "s", "zux", "zttapyk", "cddwtifi", "uvbbahpcj", "dckqdurpj", "jphxs", "hsopkt", "iyeb", "fhnkfxa", "xmfbt", "jldv", "hoyprwn", "fyxunlwv", "ixwjtdyfpl", "hyr", "rb"]	18	97	TODO
["udqpsozpnq", "mqlvskfqi", "z", "d", "tbd", "qcn", "oye", "qhswhefvo", "rjdkt", "flird", "pgsn", "btohmja", "xbnsjvjoqf", "welycq", "erz", "uhpvdko", "qnjvjkjlfy", "xl", "vmzo", "iwmumxre", "tb", "d", "mebsp", "omkpmjxbei", "sbvn", "fk", "qsmdxyc", "xpowgf", "ps", "hptdeg", "v", "u", "bycyqjrr", "an"]	18	121	TODO
["xwk", "kjklnhjo", "lg", "a", "sdvtwoh", "fae", "eujogt", "keoye", "ogicmnrku", "mbstl", "dh", "orze", "jpnfn", "alimmqhkze", "smlbglxmko", "exizctp", "krqcxgnkva", "wbbsb", "qfwgpvbdzq", "ptbhxln", "calb", "lejkuvluk", "vzrcasfxy", "lugsa", "kjn", "dor", "unluqz", "cydbgr", "ktazndxe", "vdcjgxqc", "elg", "ngkdkpna", "ujhhilt", "sz", "g", "zg", "kcowkeebpm", "lnui", "ir", "r", "aahfc", "xcjkufgyr", "labupaukpv", "hstlin", "h", "gpmgngg", "udmqe", "j", "wqctpmh", "l", "w", "vrvltjd", "shyibniwhu", "hvnp", "xfwww", "sef", "vooe", "bplgwcefum", "cjah", "woxefmm", "jjxqxfp", "d", "oe", "yqccd", "euewvfz"]	18	380	TODO
["ckn", "tkkjokat", "aac", "yd", "rzmhhllw", "yhttfo", "xiwxo", "a", "jxfb", "d", "aaz", "bqjm", "bmlquvkpw", "jasalmdcqx", "mrnopn", "rsoa", "zelebnfq", "yglpub", "nuditvf", "uuba", "cvarbm", "ojqeyhgrk", "feueoihrkv", "brdfgrjx", "peynpnrb"]	15	294	TODO
["eyeiyyhib", "ofnbwnpl", "lattakoa", "jf", "d", "gpcfu", "ampe"]	11	72	TODO
["piivvtnbm", "pdqjkcio", "dvshggicee", "mnynhuegc", "ieo", "qepa", "xtn"]	18	181	TODO
["hxwmxe", "ow", "uxrqkj", "xfuphh", "orowoz", "e", "ek", "aighbuba", "amjihvcsft", "uzy", "suybnujzp", "sm", "mlsanct", "twjejfvq", "imiecyb", "ix", "ozitz", "kqukgipr", "zyfyhwr", "crjcmp", "dammge", "rlili", "vyajzb", "fswtaqv", "pgbhcnjd", "lzedkae", "czc", "ngllu", "syxpk", "yfpdcxpqi", "eijhkysh", "jkjyzhqdsy", "uxiwgo", "m", "mvnkrbkkgj", "zbkulw", "upsgl", "quwu", "pen", "vlpkomtd", "wlccna", "fzogshox", "r", "ezklxqks", "srhz", "vygryh", "qifgr", "oftbqni", "skfp", "jrqf", "vvu", "lcn", "auqxgvnsn", "kjmy", "ngv", "cdqriofnut", "ylix", "gbhblensa", "hjtqpyucar", "eppzo", "wtagjkwsth", "taxquehlh", "astmyv", "onkpyq", "oavdx", "pedtingdpw", "zhmz", "xyswp", "ogb", "qxssqoc", "wt", "maqp", "uy", "btsqvjivme", "uihxc", "jlxrwqwmzh", "ifalv", "hxnyrra", "fensogxczw", "usbci", "gpnfgxhuf", "td", "i", "mgltpp", "cpivrgxb", "wb", "etzlhigud", "ghwp", "hbv", "bxiyfybvpq", "ydxyk"]	13	1095	TODO
["ohjh", "ixqt", "ucl", "opiykbls", "oihobu", "oimemwflbj", "kdq", "puvmved", "rzt", "wj"]	14	93	TODO
["wpzhrjgfwq", "aozs", "pgharz", "sfelid", "dnpscqfj", "bxpngekvgb", "gun", "dbx", "tenixc", "klwlmc", "lqc", "ggzhwijii", "mmsbof", "smwp", "hadrg", "daeafyh", "caydysw", "jzxxdogm", "jhnershyw", "hgejql", "oomem", "qmssgq", "qgiodb", "hdyi", "dhc", "wixmpzcvp", "s", "z", "jjua", "m"]	13	264	TODO
["ziytagqafi", "qzfq", "sqktbdxcq", "geo", "zhmlyi", "qjxad", "pghvwnuvbf", "wajbzcvyz", "wnewuqhem", "buwjzpq", "odp", "fny", "eyq", "ohl", "knbsgdvdg", "fdghtzpw", "wcokurori", "dfkbjotmki", "lo", "jw", "hbmjev", "eodmm", "ouq", "ounj", "b", "hndnjgayq", "mqvjit", "oudkzoxt", "m", "yuxsjcosnz", "qaxled", "xlzkyyj", "qg", "mydbiawq", "qxnfo", "a", "sivkpbjj", "lf", "ypfhtnfsyo", "lwieu", "elawaqvsdj", "skdtf", "orb", "wzg", "pp", "oxykpnu", "yofybd", "pmbsvmpuba", "zgfudekl", "j", "x", "jrbkuyvp", "rsfxjxl", "wqrsekcc", "dbrlw", "l", "vwrj", "lgl", "phbxqqlxe", "tt", "ars", "vhxbzavzla"]	15	855	TODO
["o", "dxv", "pmgo", "md", "vxr", "xflvuupew", "xowrd", "jy", "qekuekd", "gszsl", "mqdbp", "y", "fbnvjy", "tts", "tmceizz", "w", "a", "prlrisj", "ta", "zkjndgul", "yg", "enltahh", "jfbvbd", "hvfuhig", "wlymon", "mfjfpfejn", "loyypeq", "mhr", "vzp", "jtcrectp", "xk", "khz", "pb", "nklkwg", "elldfvub", "ncgdafaj", "ykdyiqs", "scvyrucv", "kbonfyjw", "mofg", "cinspxpwx", "w", "dxiiuoeobp", "hzju", "gpofpnx", "hmfkdc", "ayyjdj", "rsjru", "zt", "imenoph", "a", "l", "sq", "wvjipm", "thkovofo", "itr", "rinblj", "tdawrdaaga", "qbnn", "opyny", "dp", "cfpvbeohj", "z", "frosyy", "rjqnhbxd", "fw", "szt", "ldddvnyl", "wchkya", "yymrcx", "rylgpnl", "wlki", "scuwferyi", "lq", "ohnbpij", "gnwx", "aydwsdgkgs", "erdvshhkd", "tkkejhgiz", "rcqash", "wboqasdne", "ccoehxpnp", "cltafen", "jzftb", "m", "lluk", "pvvthrwp", "kuaisrjlt", "uu", "kyqgnlv", "snald", "hhucld", "pbyc", "hbiazwsiaz", "emojhmc", "iokqqzhf", "xfmuqzhgxa", "kpz", "ugxpwpw", "m"]	12	897	TODO
["dktussx", "hodkomealp", "ultme", "pdsokb", "rebl", "nwsalqumhi", "aiuolhx", "zm", "ollckdf", "unqrz", "zoo", "lnhm", "uo", "imgnucb", "hkrv", "erxm", "uuwslpwktb", "zctaemed", "vnomit", "yrftgwty", "diih", "cveokhtpsq", "uqngzflv", "gznlyjjbqi", "nqhswhv", "cofjttguxh", "wktpbir", "vui", "nhglujxtcf", "zdgp", "hzog", "ficugblkuc", "fwywvdmsi", "fdxo", "xlmmvoec", "bjetzdkx", "zhrc", "ctxq", "xmiistwvm", "usl", "hd", "icbe"]	15	421	TODO
["thgtx", "ft", "z", "dhywlc", "fmswbdpsc", "eoveuvmd", "grjokbf", "jtpatrivs", "sxnlfvv", "nyu", "yq", "ezabk", "yrbl", "yrtyasi", "pfuxzjpai", "k", "wwjbpby", "txapfuqpq", "mz", "oa", "wsxkx", "ylooplksr", "jf", "fuyolwr", "z", "fqhu", "suuayfljd", "rkooust", "yuvzi", "anpjsnbis", "l", "bkzjrsosa", "v", "qruihes", "emaljjeq", "jhu", "emlyzjqso", "lwewbftj", "zo", "qjl", "zfkj", "zlhvq", "wcyq", "zlkmyxws"]	13	431	TODO
["layebrfb", "fnhi", "k", "ghwj", "qupqfwhwa", "qgvpqhplms", "cjvexpmcg", "wjznkqxrmt", "r", "nelponzw", "fdtsmvl", "vnlnpri", "a", "mxadfgqgi", "vzxmvjinyy", "mqrrz", "rznzpzgy", "eqjdyaxom", "f", "bgjbyglonz", "u", "gdlzjyafa", "ozfsouvxa"]	19	315	TODO
["pul", "fztet", "ghyoa", "ozjf", "kzaejzszya", "uvgr", "wpl", "njrs", "ue", "lklngpgf", "omsbqr", "xtzdvcld", "mgmxrxsmf", "gculp", "qeienzc", "fzp", "dbyvroob", "kycpqdvvzc", "rd", "u", "taseqypi", "sujw", "dajpzvezq", "garnk", "dmwyr", "wvgjp", "llqjcdnu", "hrcna", "mhaailen", "pstzm", "mwtzbkct", "mu", "kiaewndz", "ti", "uec", "nnytbm", "epdanohf", "jhhcx", "d", "zv", "qhjdpiges", "tfdqnjl", "nctqzud", "rajtz", "qeaj", "ordrat", "dtpehwrt", "ypohvxq", "ek", "rhgsqbm", "nj", "ipjhq", "mfisbbecw", "jmzdqqrpqi", "oruvhm", "rp", "j", "wdndw", "qvwdlwcwwy", "oo", "ol", "yltvu"]	14	569	TODO
["ezkua", "um", "qun", "wbaq", "hmr", "dkx", "uuzv", "pywifraq", "phxj", "ltkwwwhj", "fazw", "rxccnruevk", "njbban", "dobpp", "mrnyyhbt", "zhv", "qruhxaxj", "xmtyllgcs", "rbxn", "grwkpguvto", "ntrtolryjn", "zflsq", "qz", "cvjlyilidv"]	18	126	TODO
["ptb", "m", "tbkljhby", "tsujtgajb", "ppacmhwtv", "lx", "yweqtwsudh", "uoes", "sitlkxr", "ulkzdjni", "jdnt", "ztedyxuwgx", "ultbldwuo", "ffjusk", "hkvc", "edlkwmtg", "htshqdxhq", "ftfih", "gyhz", "tiymkbsbw", "xhfjbt", "iqsru", "viwkydm", "zgidpozpgf", "pqsah", "a", "fbdfhgbbj", "tlazaofh", "znql", "zrurepvya", "ykg", "wbs", "pmpalj"]	11	482	TODO
["rybxya", "zfcr", "hjzpggq", "wauhd", "q", "pldirsnwvy", "tp", "qudgw", "l", "a", "emdjzjf", "lg", "fwgzmloog", "qam", "gtxufh", "pjtcamdgp", "uwkpmfaf", "kh", "g", "gvkiqqky", "qmwcana", "bo", "ioa", "etpbcebp", "ioaztu", "aodp", "qf", "kld", "wtlvnvcmca", "fwtpauo", "equ", "psshoabf", "wmd", "cauwituyx", "lpigno", "e", "pzwt", "taxsjvww", "cii", "wfzcajw", "s", "gt", "lehvkedyg", "jdhcwn", "z", "baxhwuy", "jtxmjlax", "ydfim", "lwnu", "vxn", "xlpqh", "tkll", "smnkaa", "s", "dlzutngz"]	17	308	TODO
