tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[95, 72, 64, 72]	[68, 71, 14, 31]	[0, 0, -1, -1]	TODO
[4, 5, 49, 31]	[15, 34, 88, 8]	[15, 34, 38, 2]	TODO
[46, 92, 21, 28]	[81, 6, 49, 61]	[0, 0, -1, -1]	TODO
[46, 53, 38, 86]	[48, 98, 17, 20]	[48, 98, 17, 20]	TODO
[8, 38, 88, 97]	[64, 24, 70, 99]	[64, 38, 32, 85]	TODO
[10, 18, 100, 8]	[62, 36, 17, 65]	[0, 0, -1, -1]	TODO
[60, 27, 75, 57]	[84, 63, 29, 21]	[84, 63, 29, 21]	TODO
[90, 64, 76, 2]	[5, 48, 61, 67]	[0, 0, -1, -1]	TODO
[61, 44, 9, 39]	[6, 13, 91, 29]	[0, 0, -1, -1]	TODO
[13, 39, 31, 16]	[51, 78, 63, 74]	[0, 0, -1, -1]	TODO
[49, 44, 65, 17]	[83, 66, 86, 21]	[0, 0, -1, -1]	TODO
[83, 11, 28, 9]	[93, 62, 60, 31]	[0, 0, -1, -1]	TODO
[93, 59, 25, 61]	[90, 7, 17, 24]	[0, 0, -1, -1]	TODO
[47, 30, 63, 44]	[79, 3, 7, 46]	[79, 30, 7, 19]	TODO
[3, 79, 39, 36]	[74, 6, 72, 39]	[0, 0, -1, -1]	TODO
[54, 50, 51, 20]	[1, 77, 27, 98]	[0, 0, -1, -1]	TODO
[15, 40, 60, 93]	[92, 99, 59, 53]	[0, 0, -1, -1]	TODO
[40, 32, 92, 99]	[39, 12, 81, 80]	[40, 32, 80, 60]	TODO
[51, 9, 58, 20]	[99, 8, 65, 84]	[99, 9, 10, 20]	TODO
[8, 59, 70, 59]	[63, 1, 46, 52]	[0, 0, -1, -1]	TODO
[91, 43, 60, 20]	[98, 38, 42, 18]	[98, 43, 42, 13]	TODO
[94, 97, 84, 12]	[88, 76, 38, 59]	[94, 97, 32, 12]	TODO
[62, 28, 22, 94]	[24, 12, 67, 63]	[62, 28, 22, 47]	TODO
[29, 77, 38, 77]	[71, 38, 7, 33]	[0, 0, -1, -1]	TODO
[46, 17, 73, 72]	[51, 98, 78, 75]	[0, 0, -1, -1]	TODO
[32, 68, 64, 9]	[11, 1, 52, 2]	[0, 0, -1, -1]	TODO
[94, 80, 23, 94]	[99, 59, 44, 74]	[99, 80, 18, 53]	TODO
[80, 29, 70, 95]	[55, 52, 49, 85]	[80, 52, 24, 72]	TODO
[75, 6, 28, 18]	[49, 28, 60, 59]	[0, 0, -1, -1]	TODO
[8, 31, 83, 16]	[58, 91, 12, 50]	[0, 0, -1, -1]	TODO
[84, 12, 91, 31]	[89, 39, 83, 87]	[89, 39, 83, 4]	TODO
[70, 54, 96, 90]	[91, 28, 93, 90]	[91, 54, 75, 64]	TODO
[32, 87, 2, 91]	[26, 52, 18, 10]	[0, 0, -1, -1]	TODO
[35, 94, 60, 72]	[47, 61, 55, 70]	[47, 94, 48, 37]	TODO
[1, 48, 24, 11]	[50, 81, 2, 65]	[0, 0, -1, -1]	TODO
[44, 81, 29, 40]	[98, 25, 26, 41]	[0, 0, -1, -1]	TODO
[30, 90, 57, 14]	[29, 59, 78, 20]	[0, 0, -1, -1]	TODO
[75, 34, 87, 77]	[97, 69, 82, 91]	[97, 69, 65, 42]	TODO
[25, 25, 94, 18]	[7, 41, 71, 7]	[25, 41, 53, 2]	TODO
[70, 70, 63, 87]	[75, 47, 22, 22]	[0, 0, -1, -1]	TODO
[99, 22, 27, 11]	[45, 17, 27, 67]	[0, 0, -1, -1]	TODO
[22, 61, 51, 26]	[64, 83, 9, 98]	[64, 83, 9, 4]	TODO
[14, 92, 42, 83]	[80, 23, 42, 87]	[0, 0, -1, -1]	TODO
[64, 80, 27, 68]	[72, 14, 73, 16]	[0, 0, -1, -1]	TODO
[9, 98, 40, 87]	[36, 16, 87, 86]	[36, 98, 13, 4]	TODO
[93, 96, 7, 64]	[73, 72, 86, 25]	[93, 96, 7, 1]	TODO
[89, 6, 4, 83]	[57, 88, 17, 78]	[0, 0, -1, -1]	TODO
[23, 40, 65, 94]	[27, 30, 30, 48]	[27, 40, 30, 38]	TODO
[32, 90, 38, 59]	[3, 10, 23, 30]	[0, 0, -1, -1]	TODO
[23, 37, 83, 41]	[37, 19, 64, 23]	[37, 37, 64, 5]	TODO
[11, 86, 99, 60]	[12, 50, 31, 66]	[12, 86, 31, 30]	TODO
[1, 32, 91, 29]	[60, 18, 8, 72]	[60, 32, 8, 29]	TODO
[56, 13, 72, 70]	[68, 3, 7, 58]	[68, 13, 7, 48]	TODO
[5, 10, 86, 67]	[31, 51, 11, 84]	[31, 51, 11, 26]	TODO
[38, 81, 93, 88]	[10, 78, 1, 33]	[0, 0, -1, -1]	TODO
[30, 81, 79, 1]	[48, 99, 49, 50]	[0, 0, -1, -1]	TODO
[54, 48, 21, 6]	[48, 45, 59, 49]	[54, 48, 21, 6]	TODO
[13, 32, 47, 1]	[62, 61, 63, 46]	[0, 0, -1, -1]	TODO
[80, 56, 78, 8]	[78, 1, 71, 90]	[80, 56, 69, 8]	TODO
[81, 24, 51, 73]	[29, 55, 96, 9]	[81, 55, 44, 9]	TODO
[64, 67, 94, 62]	[74, 22, 73, 53]	[74, 67, 73, 8]	TODO
[51, 44, 92, 60]	[47, 75, 42, 67]	[51, 75, 38, 29]	TODO
[26, 7, 80, 19]	[45, 63, 26, 11]	[0, 0, -1, -1]	TODO
[55, 96, 85, 7]	[93, 98, 92, 90]	[93, 98, 47, 5]	TODO
[59, 34, 59, 7]	[14, 91, 43, 41]	[0, 0, -1, -1]	TODO
[61, 10, 24, 31]	[21, 13, 25, 63]	[0, 0, -1, -1]	TODO
[71, 92, 65, 10]	[13, 40, 29, 98]	[0, 0, -1, -1]	TODO
[76, 9, 53, 74]	[79, 5, 49, 25]	[79, 9, 49, 21]	TODO
[54, 12, 90, 40]	[72, 93, 31, 74]	[0, 0, -1, -1]	TODO
[43, 41, 73, 78]	[53, 85, 3, 73]	[53, 85, 3, 34]	TODO
[85, 45, 61, 19]	[63, 55, 40, 92]	[85, 55, 18, 9]	TODO
[73, 87, 44, 51]	[68, 74, 80, 43]	[73, 87, 44, 30]	TODO
[23, 94, 90, 24]	[27, 41, 5, 79]	[27, 94, 5, 24]	TODO
[8, 14, 79, 24]	[62, 49, 36, 25]	[0, 0, -1, -1]	TODO
[6, 3, 79, 11]	[56, 81, 4, 86]	[0, 0, -1, -1]	TODO
[5, 64, 2, 4]	[27, 32, 61, 32]	[0, 0, -1, -1]	TODO
[78, 51, 36, 44]	[58, 76, 14, 32]	[0, 0, -1, -1]	TODO
[38, 71, 27, 9]	[72, 13, 2, 79]	[0, 0, -1, -1]	TODO
[1, 59, 14, 1]	[15, 97, 56, 72]	[0, 0, -1, -1]	TODO
[84, 94, 84, 34]	[10, 57, 72, 8]	[0, 0, -1, -1]	TODO
[52, 11, 77, 98]	[91, 12, 57, 38]	[91, 12, 38, 38]	TODO
[85, 68, 73, 89]	[66, 39, 100, 47]	[85, 68, 73, 18]	TODO
[43, 79, 81, 43]	[73, 32, 34, 36]	[0, 0, -1, -1]	TODO
[45, 83, 62, 90]	[23, 13, 51, 51]	[0, 0, -1, -1]	TODO
[71, 15, 61, 93]	[66, 98, 97, 59]	[71, 98, 61, 10]	TODO
[47, 81, 79, 60]	[38, 49, 60, 73]	[47, 81, 51, 41]	TODO
[26, 60, 39, 16]	[71, 68, 2, 94]	[0, 0, -1, -1]	TODO
[21, 56, 96, 17]	[59, 15, 74, 100]	[59, 56, 58, 17]	TODO
[6, 11, 33, 30]	[12, 97, 14, 45]	[0, 0, -1, -1]	TODO
[51, 47, 20, 2]	[31, 80, 50, 81]	[0, 0, -1, -1]	TODO
[24, 53, 64, 59]	[19, 45, 17, 88]	[24, 53, 12, 59]	TODO
[71, 76, 71, 26]	[97, 14, 96, 98]	[97, 76, 45, 26]	TODO
[20, 17, 3, 49]	[62, 60, 43, 49]	[0, 0, -1, -1]	TODO
[20, 43, 14, 53]	[67, 68, 92, 18]	[0, 0, -1, -1]	TODO
[23, 91, 70, 40]	[26, 5, 93, 26]	[0, 0, -1, -1]	TODO
[47, 10, 74, 59]	[25, 7, 32, 53]	[47, 10, 10, 50]	TODO
[24, 72, 27, 32]	[83, 41, 22, 46]	[0, 0, -1, -1]	TODO
[49, 14, 14, 31]	[67, 21, 43, 1]	[0, 0, -1, -1]	TODO
[58, 89, 64, 74]	[50, 36, 33, 9]	[0, 0, -1, -1]	TODO
[63, 86, 39, 78]	[62, 88, 63, 33]	[63, 88, 39, 33]	TODO
[54, 51, 44, 14]	[31, 3, 34, 37]	[0, 0, -1, -1]	TODO
[85, 61, 8, 12]	[79, 3, 38, 34]	[0, 0, -1, -1]	TODO
[75, 53, 29, 27]	[63, 28, 45, 83]	[75, 53, 29, 27]	TODO
[65, 60, 44, 27]	[78, 47, 38, 56]	[78, 60, 31, 27]	TODO
[39, 57, 80, 25]	[29, 57, 57, 16]	[39, 57, 47, 16]	TODO
[47, 93, 67, 32]	[68, 17, 54, 13]	[0, 0, -1, -1]	TODO
[56, 96, 72, 32]	[1, 69, 61, 18]	[0, 0, -1, -1]	TODO
[58, 59, 77, 30]	[88, 89, 17, 25]	[88, 89, 17, 0]	TODO
[75, 93, 95, 32]	[95, 14, 51, 40]	[0, 0, -1, -1]	TODO
[53, 40, 90, 95]	[47, 10, 29, 15]	[0, 0, -1, -1]	TODO
[51, 9, 96, 93]	[82, 3, 20, 83]	[82, 9, 20, 77]	TODO
[84, 46, 63, 72]	[10, 19, 35, 96]	[0, 0, -1, -1]	TODO
[62, 45, 90, 71]	[92, 36, 10, 70]	[92, 45, 10, 61]	TODO
[7, 44, 84, 17]	[41, 70, 6, 94]	[0, 0, -1, -1]	TODO
[60, 80, 74, 15]	[81, 57, 33, 4]	[0, 0, -1, -1]	TODO
[76, 76, 50, 82]	[77, 58, 39, 60]	[77, 76, 39, 42]	TODO
[82, 53, 30, 52]	[19, 32, 85, 22]	[82, 53, 22, 1]	TODO
[37, 94, 12, 7]	[72, 58, 48, 6]	[0, 0, -1, -1]	TODO
[95, 43, 17, 61]	[9, 98, 20, 27]	[0, 0, -1, -1]	TODO
[15, 16, 1, 5]	[31, 30, 48, 60]	[0, 0, -1, -1]	TODO
[96, 93, 51, 77]	[62, 61, 96, 41]	[96, 93, 51, 9]	TODO
[80, 55, 30, 48]	[44, 77, 11, 54]	[0, 0, -1, -1]	TODO
[38, 76, 52, 88]	[63, 9, 12, 9]	[0, 0, -1, -1]	TODO
[71, 86, 4, 48]	[80, 7, 77, 98]	[0, 0, -1, -1]	TODO
[92, 85, 71, 95]	[96, 28, 87, 3]	[0, 0, -1, -1]	TODO
[60, 67, 47, 9]	[25, 74, 19, 10]	[0, 0, -1, -1]	TODO
[45, 8, 34, 87]	[96, 95, 48, 3]	[0, 0, -1, -1]	TODO
[88, 8, 84, 53]	[18, 87, 72, 65]	[0, 0, -1, -1]	TODO
[72, 60, 14, 80]	[93, 19, 18, 10]	[0, 0, -1, -1]	TODO
[86, 32, 48, 59]	[38, 3, 76, 41]	[86, 32, 28, 12]	TODO
[17, 9, 11, 91]	[55, 16, 52, 29]	[0, 0, -1, -1]	TODO
[67, 50, 60, 59]	[86, 53, 50, 88]	[86, 53, 41, 56]	TODO
[88, 72, 16, 66]	[91, 55, 85, 93]	[91, 72, 13, 66]	TODO
[31, 56, 21, 32]	[92, 83, 32, 10]	[0, 0, -1, -1]	TODO
[48, 21, 95, 45]	[19, 19, 3, 70]	[0, 0, -1, -1]	TODO
[89, 11, 61, 5]	[84, 45, 51, 88]	[0, 0, -1, -1]	TODO
[30, 9, 58, 49]	[78, 51, 44, 21]	[78, 51, 10, 7]	TODO
[9, 86, 9, 18]	[84, 54, 81, 22]	[0, 0, -1, -1]	TODO
[25, 88, 13, 76]	[69, 69, 3, 12]	[0, 0, -1, -1]	TODO
[50, 29, 59, 29]	[97, 77, 61, 57]	[0, 0, -1, -1]	TODO
[10, 63, 88, 39]	[51, 82, 48, 23]	[51, 82, 47, 20]	TODO
[63, 30, 1, 52]	[49, 2, 60, 94]	[63, 30, 1, 52]	TODO
[65, 69, 19, 47]	[4, 66, 41, 75]	[0, 0, -1, -1]	TODO
[58, 26, 74, 75]	[14, 38, 49, 37]	[58, 38, 5, 37]	TODO
[50, 54, 99, 48]	[18, 52, 19, 100]	[0, 0, -1, -1]	TODO
[83, 69, 74, 38]	[66, 11, 64, 73]	[83, 69, 47, 15]	TODO
[2, 5, 43, 77]	[44, 33, 33, 25]	[44, 33, 1, 25]	TODO
[32, 1, 52, 97]	[51, 13, 89, 28]	[51, 13, 33, 28]	TODO
[69, 16, 72, 43]	[63, 7, 56, 89]	[69, 16, 50, 43]	TODO
[26, 56, 51, 1]	[51, 71, 9, 79]	[0, 0, -1, -1]	TODO
[58, 60, 56, 74]	[51, 55, 32, 40]	[58, 60, 25, 35]	TODO
[94, 40, 71, 41]	[93, 93, 20, 75]	[0, 0, -1, -1]	TODO
[7, 52, 11, 65]	[36, 44, 93, 47]	[0, 0, -1, -1]	TODO
[71, 33, 96, 52]	[100, 17, 40, 33]	[100, 33, 40, 17]	TODO
[72, 69, 22, 62]	[44, 41, 97, 46]	[72, 69, 22, 18]	TODO
[45, 2, 23, 17]	[3, 97, 16, 57]	[0, 0, -1, -1]	TODO
[44, 64, 37, 11]	[94, 49, 85, 27]	[0, 0, -1, -1]	TODO
[15, 92, 46, 1]	[28, 23, 74, 3]	[0, 0, -1, -1]	TODO
[51, 3, 73, 56]	[88, 100, 10, 94]	[0, 0, -1, -1]	TODO
[39, 91, 93, 70]	[30, 99, 63, 70]	[39, 99, 54, 62]	TODO
[51, 100, 87, 1]	[71, 39, 41, 63]	[71, 100, 41, 1]	TODO
[42, 97, 20, 51]	[42, 57, 42, 62]	[42, 97, 20, 22]	TODO
[86, 48, 17, 44]	[9, 60, 10, 18]	[0, 0, -1, -1]	TODO
[74, 97, 30, 29]	[49, 10, 75, 93]	[74, 97, 30, 6]	TODO
[59, 3, 55, 78]	[2, 93, 19, 84]	[0, 0, -1, -1]	TODO
[72, 64, 4, 80]	[76, 20, 94, 57]	[76, 64, 0, 13]	TODO
[82, 71, 58, 95]	[50, 14, 30, 62]	[0, 0, -1, -1]	TODO
[30, 10, 18, 11]	[85, 50, 94, 44]	[0, 0, -1, -1]	TODO
[69, 62, 54, 81]	[22, 48, 89, 84]	[69, 62, 42, 70]	TODO
[54, 99, 92, 39]	[72, 78, 2, 92]	[72, 99, 2, 39]	TODO
[46, 80, 59, 27]	[64, 20, 11, 63]	[64, 80, 11, 3]	TODO
[9, 80, 60, 54]	[87, 33, 34, 31]	[0, 0, -1, -1]	TODO
[66, 6, 39, 23]	[6, 23, 11, 3]	[0, 0, -1, -1]	TODO
[97, 8, 19, 55]	[6, 73, 23, 8]	[0, 0, -1, -1]	TODO
[20, 70, 6, 31]	[57, 98, 43, 63]	[0, 0, -1, -1]	TODO
[92, 30, 44, 4]	[46, 17, 66, 99]	[92, 30, 20, 4]	TODO
[15, 82, 26, 49]	[21, 66, 63, 1]	[0, 0, -1, -1]	TODO
[92, 41, 71, 71]	[35, 14, 83, 27]	[92, 41, 26, 0]	TODO
[83, 74, 55, 92]	[38, 74, 73, 48]	[83, 74, 28, 48]	TODO
[56, 15, 49, 53]	[68, 13, 53, 16]	[68, 15, 37, 14]	TODO
[65, 86, 6, 76]	[78, 96, 100, 53]	[0, 0, -1, -1]	TODO
[54, 98, 18, 71]	[36, 42, 41, 56]	[54, 98, 18, 0]	TODO
[44, 98, 78, 95]	[45, 47, 91, 73]	[45, 98, 77, 22]	TODO
[8, 90, 80, 66]	[8, 21, 32, 98]	[8, 90, 32, 29]	TODO
[19, 3, 28, 17]	[60, 28, 100, 67]	[0, 0, -1, -1]	TODO
[10, 62, 33, 39]	[58, 62, 43, 70]	[0, 0, -1, -1]	TODO
[73, 75, 57, 77]	[34, 91, 12, 89]	[0, 0, -1, -1]	TODO
[38, 47, 37, 42]	[20, 59, 71, 89]	[38, 59, 37, 30]	TODO
[76, 77, 25, 19]	[25, 64, 55, 18]	[76, 77, 4, 5]	TODO
[22, 86, 98, 39]	[16, 81, 6, 30]	[22, 86, 0, 25]	TODO
[71, 79, 91, 40]	[11, 64, 23, 54]	[0, 0, -1, -1]	TODO
[15, 61, 46, 78]	[83, 11, 51, 76]	[0, 0, -1, -1]	TODO
[20, 48, 95, 72]	[60, 22, 87, 36]	[60, 48, 55, 10]	TODO
[18, 83, 42, 75]	[57, 44, 25, 57]	[57, 83, 3, 18]	TODO
