string	array(array(string))
"bebeabadceb"	[["b", "e", "b", "e", "a", "b", "a", "d", "c", "e", "b"], ["b", "e", "b", "e", "aba", "d", "c", "e", "b"], ["b", "ebe", "a", "b", "a", "d", "c", "e", "b"], ["b", "ebe", "aba", "d", "c", "e", "b"], ["beb", "e", "a", "b", "a", "d", "c", "e", "b"], ["beb", "e", "aba", "d", "c", "e", "b"]]	TODO
"adddebcecad"	[["a", "d", "d", "d", "e", "b", "c", "e", "c", "a", "d"], ["a", "d", "d", "d", "e", "b", "cec", "a", "d"], ["a", "d", "dd", "e", "b", "c", "e", "c", "a", "d"], ["a", "d", "dd", "e", "b", "cec", "a", "d"], ["a", "dd", "d", "e", "b", "c", "e", "c", "a", "d"], ["a", "dd", "d", "e", "b", "cec", "a", "d"], ["a", "ddd", "e", "b", "c", "e", "c", "a", "d"], ["a", "ddd", "e", "b", "cec", "a", "d"]]	TODO
"aabacbd"	[["a", "a", "b", "a", "c", "b", "d"], ["a", "aba", "c", "b", "d"], ["aa", "b", "a", "c", "b", "d"]]	TODO
"daddeedeaded"	[["d", "a", "d", "d", "e", "e", "d", "e", "a", "d", "e", "d"], ["d", "a", "d", "d", "e", "e", "d", "e", "a", "ded"], ["d", "a", "d", "d", "e", "ede", "a", "d", "e", "d"], ["d", "a", "d", "d", "e", "ede", "a", "ded"], ["d", "a", "d", "d", "ee", "d", "e", "a", "d", "e", "d"], ["d", "a", "d", "d", "ee", "d", "e", "a", "ded"], ["d", "a", "d", "deed", "e", "a", "d", "e", "d"], ["d", "a", "d", "deed", "e", "a", "ded"], ["d", "a", "dd", "e", "e", "d", "e", "a", "d", "e", "d"], ["d", "a", "dd", "e", "e", "d", "e", "a", "ded"], ["d", "a", "dd", "e", "ede", "a", "d", "e", "d"], ["d", "a", "dd", "e", "ede", "a", "ded"], ["d", "a", "dd", "ee", "d", "e", "a", "d", "e", "d"], ["d", "a", "dd", "ee", "d", "e", "a", "ded"], ["dad", "d", "e", "e", "d", "e", "a", "d", "e", "d"], ["dad", "d", "e", "e", "d", "e", "a", "ded"], ["dad", "d", "e", "ede", "a", "d", "e", "d"], ["dad", "d", "e", "ede", "a", "ded"], ["dad", "d", "ee", "d", "e", "a", "d", "e", "d"], ["dad", "d", "ee", "d", "e", "a", "ded"], ["dad", "deed", "e", "a", "d", "e", "d"], ["dad", "deed", "e", "a", "ded"]]	TODO
"bcab"	[["b", "c", "a", "b"]]	TODO
"eecddcada"	[["e", "e", "c", "d", "d", "c", "a", "d", "a"], ["e", "e", "c", "d", "d", "c", "ada"], ["e", "e", "c", "dd", "c", "a", "d", "a"], ["e", "e", "c", "dd", "c", "ada"], ["e", "e", "cddc", "a", "d", "a"], ["e", "e", "cddc", "ada"], ["ee", "c", "d", "d", "c", "a", "d", "a"], ["ee", "c", "d", "d", "c", "ada"], ["ee", "c", "dd", "c", "a", "d", "a"], ["ee", "c", "dd", "c", "ada"], ["ee", "cddc", "a", "d", "a"], ["ee", "cddc", "ada"]]	TODO
"bebbbce"	[["b", "e", "b", "b", "b", "c", "e"], ["b", "e", "b", "bb", "c", "e"], ["b", "e", "bb", "b", "c", "e"], ["b", "e", "bbb", "c", "e"], ["beb", "b", "b", "c", "e"], ["beb", "bb", "c", "e"]]	TODO
"bbadcbeacdbc"	[["b", "b", "a", "d", "c", "b", "e", "a", "c", "d", "b", "c"], ["bb", "a", "d", "c", "b", "e", "a", "c", "d", "b", "c"]]	TODO
"daaeceeeba"	[["d", "a", "a", "e", "c", "e", "e", "e", "b", "a"], ["d", "a", "a", "e", "c", "e", "ee", "b", "a"], ["d", "a", "a", "e", "c", "ee", "e", "b", "a"], ["d", "a", "a", "e", "c", "eee", "b", "a"], ["d", "a", "a", "ece", "e", "e", "b", "a"], ["d", "a", "a", "ece", "ee", "b", "a"], ["d", "aa", "e", "c", "e", "e", "e", "b", "a"], ["d", "aa", "e", "c", "e", "ee", "b", "a"], ["d", "aa", "e", "c", "ee", "e", "b", "a"], ["d", "aa", "e", "c", "eee", "b", "a"], ["d", "aa", "ece", "e", "e", "b", "a"], ["d", "aa", "ece", "ee", "b", "a"]]	TODO
"bbcaeccbdaeeaaad"	[["b", "b", "c", "a", "e", "c", "c", "b", "d", "a", "e", "e", "a", "a", "a", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "a", "e", "e", "a", "aa", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "a", "e", "e", "aa", "a", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "a", "e", "e", "aaa", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "a", "ee", "a", "a", "a", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "a", "ee", "a", "aa", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "a", "ee", "aa", "a", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "a", "ee", "aaa", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "aeea", "a", "a", "d"], ["b", "b", "c", "a", "e", "c", "c", "b", "d", "aeea", "aa", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "a", "e", "e", "a", "a", "a", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "a", "e", "e", "a", "aa", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "a", "e", "e", "aa", "a", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "a", "e", "e", "aaa", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "a", "ee", "a", "a", "a", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "a", "ee", "a", "aa", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "a", "ee", "aa", "a", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "a", "ee", "aaa", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "aeea", "a", "a", "d"], ["b", "b", "c", "a", "e", "cc", "b", "d", "aeea", "aa", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "a", "e", "e", "a", "a", "a", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "a", "e", "e", "a", "aa", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "a", "e", "e", "aa", "a", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "a", "e", "e", "aaa", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "a", "ee", "a", "a", "a", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "a", "ee", "a", "aa", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "a", "ee", "aa", "a", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "a", "ee", "aaa", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "aeea", "a", "a", "d"], ["bb", "c", "a", "e", "c", "c", "b", "d", "aeea", "aa", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "a", "e", "e", "a", "a", "a", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "a", "e", "e", "a", "aa", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "a", "e", "e", "aa", "a", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "a", "e", "e", "aaa", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "a", "ee", "a", "a", "a", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "a", "ee", "a", "aa", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "a", "ee", "aa", "a", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "a", "ee", "aaa", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "aeea", "a", "a", "d"], ["bb", "c", "a", "e", "cc", "b", "d", "aeea", "aa", "d"]]	TODO
"dbdeeecabdcdcbcbde"	[["d", "b", "d", "e", "e", "e", "c", "a", "b", "d", "c", "d", "c", "b", "c", "b", "d", "e"], ["d", "b", "d", "e", "e", "e", "c", "a", "b", "d", "c", "d", "c", "bcb", "d", "e"], ["d", "b", "d", "e", "e", "e", "c", "a", "b", "d", "c", "d", "cbc", "b", "d", "e"], ["d", "b", "d", "e", "e", "e", "c", "a", "b", "d", "cdc", "b", "c", "b", "d", "e"], ["d", "b", "d", "e", "e", "e", "c", "a", "b", "d", "cdc", "bcb", "d", "e"], ["d", "b", "d", "e", "e", "e", "c", "a", "b", "dcd", "c", "b", "c", "b", "d", "e"], ["d", "b", "d", "e", "e", "e", "c", "a", "b", "dcd", "c", "bcb", "d", "e"], ["d", "b", "d", "e", "e", "e", "c", "a", "b", "dcd", "cbc", "b", "d", "e"], ["d", "b", "d", "e", "ee", "c", "a", "b", "d", "c", "d", "c", "b", "c", "b", "d", "e"], ["d", "b", "d", "e", "ee", "c", "a", "b", "d", "c", "d", "c", "bcb", "d", "e"], ["d", "b", "d", "e", "ee", "c", "a", "b", "d", "c", "d", "cbc", "b", "d", "e"], ["d", "b", "d", "e", "ee", "c", "a", "b", "d", "cdc", "b", "c", "b", "d", "e"], ["d", "b", "d", "e", "ee", "c", "a", "b", "d", "cdc", "bcb", "d", "e"], ["d", "b", "d", "e", "ee", "c", "a", "b", "dcd", "c", "b", "c", "b", "d", "e"], ["d", "b", "d", "e", "ee", "c", "a", "b", "dcd", "c", "bcb", "d", "e"], ["d", "b", "d", "e", "ee", "c", "a", "b", "dcd", "cbc", "b", "d", "e"], ["d", "b", "d", "ee", "e", "c", "a", "b", "d", "c", "d", "c", "b", "c", "b", "d", "e"], ["d", "b", "d", "ee", "e", "c", "a", "b", "d", "c", "d", "c", "bcb", "d", "e"], ["d", "b", "d", "ee", "e", "c", "a", "b", "d", "c", "d", "cbc", "b", "d", "e"], ["d", "b", "d", "ee", "e", "c", "a", "b", "d", "cdc", "b", "c", "b", "d", "e"], ["d", "b", "d", "ee", "e", "c", "a", "b", "d", "cdc", "bcb", "d", "e"], ["d", "b", "d", "ee", "e", "c", "a", "b", "dcd", "c", "b", "c", "b", "d", "e"], ["d", "b", "d", "ee", "e", "c", "a", "b", "dcd", "c", "bcb", "d", "e"], ["d", "b", "d", "ee", "e", "c", "a", "b", "dcd", "cbc", "b", "d", "e"], ["d", "b", "d", "eee", "c", "a", "b", "d", "c", "d", "c", "b", "c", "b", "d", "e"], ["d", "b", "d", "eee", "c", "a", "b", "d", "c", "d", "c", "bcb", "d", "e"], ["d", "b", "d", "eee", "c", "a", "b", "d", "c", "d", "cbc", "b", "d", "e"], ["d", "b", "d", "eee", "c", "a", "b", "d", "cdc", "b", "c", "b", "d", "e"], ["d", "b", "d", "eee", "c", "a", "b", "d", "cdc", "bcb", "d", "e"], ["d", "b", "d", "eee", "c", "a", "b", "dcd", "c", "b", "c", "b", "d", "e"], ["d", "b", "d", "eee", "c", "a", "b", "dcd", "c", "bcb", "d", "e"], ["d", "b", "d", "eee", "c", "a", "b", "dcd", "cbc", "b", "d", "e"], ["dbd", "e", "e", "e", "c", "a", "b", "d", "c", "d", "c", "b", "c", "b", "d", "e"], ["dbd", "e", "e", "e", "c", "a", "b", "d", "c", "d", "c", "bcb", "d", "e"], ["dbd", "e", "e", "e", "c", "a", "b", "d", "c", "d", "cbc", "b", "d", "e"], ["dbd", "e", "e", "e", "c", "a", "b", "d", "cdc", "b", "c", "b", "d", "e"], ["dbd", "e", "e", "e", "c", "a", "b", "d", "cdc", "bcb", "d", "e"], ["dbd", "e", "e", "e", "c", "a", "b", "dcd", "c", "b", "c", "b", "d", "e"], ["dbd", "e", "e", "e", "c", "a", "b", "dcd", "c", "bcb", "d", "e"], ["dbd", "e", "e", "e", "c", "a", "b", "dcd", "cbc", "b", "d", "e"], ["dbd", "e", "ee", "c", "a", "b", "d", "c", "d", "c", "b", "c", "b", "d", "e"], ["dbd", "e", "ee", "c", "a", "b", "d", "c", "d", "c", "bcb", "d", "e"], ["dbd", "e", "ee", "c", "a", "b", "d", "c", "d", "cbc", "b", "d", "e"], ["dbd", "e", "ee", "c", "a", "b", "d", "cdc", "b", "c", "b", "d", "e"], ["dbd", "e", "ee", "c", "a", "b", "d", "cdc", "bcb", "d", "e"], ["dbd", "e", "ee", "c", "a", "b", "dcd", "c", "b", "c", "b", "d", "e"], ["dbd", "e", "ee", "c", "a", "b", "dcd", "c", "bcb", "d", "e"], ["dbd", "e", "ee", "c", "a", "b", "dcd", "cbc", "b", "d", "e"], ["dbd", "ee", "e", "c", "a", "b", "d", "c", "d", "c", "b", "c", "b", "d", "e"], ["dbd", "ee", "e", "c", "a", "b", "d", "c", "d", "c", "bcb", "d", "e"], ["dbd", "ee", "e", "c", "a", "b", "d", "c", "d", "cbc", "b", "d", "e"], ["dbd", "ee", "e", "c", "a", "b", "d", "cdc", "b", "c", "b", "d", "e"], ["dbd", "ee", "e", "c", "a", "b", "d", "cdc", "bcb", "d", "e"], ["dbd", "ee", "e", "c", "a", "b", "dcd", "c", "b", "c", "b", "d", "e"], ["dbd", "ee", "e", "c", "a", "b", "dcd", "c", "bcb", "d", "e"], ["dbd", "ee", "e", "c", "a", "b", "dcd", "cbc", "b", "d", "e"], ["dbd", "eee", "c", "a", "b", "d", "c", "d", "c", "b", "c", "b", "d", "e"], ["dbd", "eee", "c", "a", "b", "d", "c", "d", "c", "bcb", "d", "e"], ["dbd", "eee", "c", "a", "b", "d", "c", "d", "cbc", "b", "d", "e"], ["dbd", "eee", "c", "a", "b", "d", "cdc", "b", "c", "b", "d", "e"], ["dbd", "eee", "c", "a", "b", "d", "cdc", "bcb", "d", "e"], ["dbd", "eee", "c", "a", "b", "dcd", "c", "b", "c", "b", "d", "e"], ["dbd", "eee", "c", "a", "b", "dcd", "c", "bcb", "d", "e"], ["dbd", "eee", "c", "a", "b", "dcd", "cbc", "b", "d", "e"]]	TODO
"ddd"	[["d", "d", "d"], ["d", "dd"], ["dd", "d"], ["ddd"]]	TODO
"ecbacddcadcaadaecda"	[["e", "c", "b", "a", "c", "d", "d", "c", "a", "d", "c", "a", "a", "d", "a", "e", "c", "d", "a"], ["e", "c", "b", "a", "c", "d", "d", "c", "a", "d", "c", "a", "ada", "e", "c", "d", "a"], ["e", "c", "b", "a", "c", "d", "d", "c", "a", "d", "c", "aa", "d", "a", "e", "c", "d", "a"], ["e", "c", "b", "a", "c", "dd", "c", "a", "d", "c", "a", "a", "d", "a", "e", "c", "d", "a"], ["e", "c", "b", "a", "c", "dd", "c", "a", "d", "c", "a", "ada", "e", "c", "d", "a"], ["e", "c", "b", "a", "c", "dd", "c", "a", "d", "c", "aa", "d", "a", "e", "c", "d", "a"], ["e", "c", "b", "a", "cddc", "a", "d", "c", "a", "a", "d", "a", "e", "c", "d", "a"], ["e", "c", "b", "a", "cddc", "a", "d", "c", "a", "ada", "e", "c", "d", "a"], ["e", "c", "b", "a", "cddc", "a", "d", "c", "aa", "d", "a", "e", "c", "d", "a"], ["e", "c", "b", "acddca", "d", "c", "a", "a", "d", "a", "e", "c", "d", "a"], ["e", "c", "b", "acddca", "d", "c", "a", "ada", "e", "c", "d", "a"], ["e", "c", "b", "acddca", "d", "c", "aa", "d", "a", "e", "c", "d", "a"]]	TODO
"eeca"	[["e", "e", "c", "a"], ["ee", "c", "a"]]	TODO
"aadcabadcbcedeb"	[["a", "a", "d", "c", "a", "b", "a", "d", "c", "b", "c", "e", "d", "e", "b"], ["a", "a", "d", "c", "a", "b", "a", "d", "c", "b", "c", "ede", "b"], ["a", "a", "d", "c", "a", "b", "a", "d", "cbc", "e", "d", "e", "b"], ["a", "a", "d", "c", "a", "b", "a", "d", "cbc", "ede", "b"], ["a", "a", "d", "c", "aba", "d", "c", "b", "c", "e", "d", "e", "b"], ["a", "a", "d", "c", "aba", "d", "c", "b", "c", "ede", "b"], ["a", "a", "d", "c", "aba", "d", "cbc", "e", "d", "e", "b"], ["a", "a", "d", "c", "aba", "d", "cbc", "ede", "b"], ["aa", "d", "c", "a", "b", "a", "d", "c", "b", "c", "e", "d", "e", "b"], ["aa", "d", "c", "a", "b", "a", "d", "c", "b", "c", "ede", "b"], ["aa", "d", "c", "a", "b", "a", "d", "cbc", "e", "d", "e", "b"], ["aa", "d", "c", "a", "b", "a", "d", "cbc", "ede", "b"], ["aa", "d", "c", "aba", "d", "c", "b", "c", "e", "d", "e", "b"], ["aa", "d", "c", "aba", "d", "c", "b", "c", "ede", "b"], ["aa", "d", "c", "aba", "d", "cbc", "e", "d", "e", "b"], ["aa", "d", "c", "aba", "d", "cbc", "ede", "b"]]	TODO
"bdedabd"	[["b", "d", "e", "d", "a", "b", "d"], ["b", "ded", "a", "b", "d"]]	TODO
"dadedeba"	[["d", "a", "d", "e", "d", "e", "b", "a"], ["d", "a", "d", "ede", "b", "a"], ["d", "a", "ded", "e", "b", "a"], ["dad", "e", "d", "e", "b", "a"], ["dad", "ede", "b", "a"]]	TODO
"ababbcddacb"	[["a", "b", "a", "b", "b", "c", "d", "d", "a", "c", "b"], ["a", "b", "a", "b", "b", "c", "dd", "a", "c", "b"], ["a", "b", "a", "bb", "c", "d", "d", "a", "c", "b"], ["a", "b", "a", "bb", "c", "dd", "a", "c", "b"], ["a", "bab", "b", "c", "d", "d", "a", "c", "b"], ["a", "bab", "b", "c", "dd", "a", "c", "b"], ["aba", "b", "b", "c", "d", "d", "a", "c", "b"], ["aba", "b", "b", "c", "dd", "a", "c", "b"], ["aba", "bb", "c", "d", "d", "a", "c", "b"], ["aba", "bb", "c", "dd", "a", "c", "b"]]	TODO
"aadbed"	[["a", "a", "d", "b", "e", "d"], ["aa", "d", "b", "e", "d"]]	TODO
"aadbb"	[["a", "a", "d", "b", "b"], ["a", "a", "d", "bb"], ["aa", "d", "b", "b"], ["aa", "d", "bb"]]	TODO
"adadddeace"	[["a", "d", "a", "d", "d", "d", "e", "a", "c", "e"], ["a", "d", "a", "d", "dd", "e", "a", "c", "e"], ["a", "d", "a", "dd", "d", "e", "a", "c", "e"], ["a", "d", "a", "ddd", "e", "a", "c", "e"], ["a", "dad", "d", "d", "e", "a", "c", "e"], ["a", "dad", "dd", "e", "a", "c", "e"], ["ada", "d", "d", "d", "e", "a", "c", "e"], ["ada", "d", "dd", "e", "a", "c", "e"], ["ada", "dd", "d", "e", "a", "c", "e"], ["ada", "ddd", "e", "a", "c", "e"]]	TODO
"ccbcda"	[["c", "c", "b", "c", "d", "a"], ["c", "cbc", "d", "a"], ["cc", "b", "c", "d", "a"]]	TODO
"acdeddeccd"	[["a", "c", "d", "e", "d", "d", "e", "c", "c", "d"], ["a", "c", "d", "e", "d", "d", "e", "cc", "d"], ["a", "c", "d", "e", "dd", "e", "c", "c", "d"], ["a", "c", "d", "e", "dd", "e", "cc", "d"], ["a", "c", "d", "edde", "c", "c", "d"], ["a", "c", "d", "edde", "cc", "d"], ["a", "c", "ded", "d", "e", "c", "c", "d"], ["a", "c", "ded", "d", "e", "cc", "d"]]	TODO
"cbeecbeaccdbdbdb"	[["c", "b", "e", "e", "c", "b", "e", "a", "c", "c", "d", "b", "d", "b", "d", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "c", "c", "d", "b", "d", "bdb"], ["c", "b", "e", "e", "c", "b", "e", "a", "c", "c", "d", "b", "dbd", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "c", "c", "d", "bdb", "d", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "c", "c", "d", "bdbdb"], ["c", "b", "e", "e", "c", "b", "e", "a", "c", "c", "dbd", "b", "d", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "c", "c", "dbd", "bdb"], ["c", "b", "e", "e", "c", "b", "e", "a", "c", "c", "dbdbd", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "cc", "d", "b", "d", "b", "d", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "cc", "d", "b", "d", "bdb"], ["c", "b", "e", "e", "c", "b", "e", "a", "cc", "d", "b", "dbd", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "cc", "d", "bdb", "d", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "cc", "d", "bdbdb"], ["c", "b", "e", "e", "c", "b", "e", "a", "cc", "dbd", "b", "d", "b"], ["c", "b", "e", "e", "c", "b", "e", "a", "cc", "dbd", "bdb"], ["c", "b", "e", "e", "c", "b", "e", "a", "cc", "dbdbd", "b"], ["c", "b", "ee", "c", "b", "e", "a", "c", "c", "d", "b", "d", "b", "d", "b"], ["c", "b", "ee", "c", "b", "e", "a", "c", "c", "d", "b", "d", "bdb"], ["c", "b", "ee", "c", "b", "e", "a", "c", "c", "d", "b", "dbd", "b"], ["c", "b", "ee", "c", "b", "e", "a", "c", "c", "d", "bdb", "d", "b"], ["c", "b", "ee", "c", "b", "e", "a", "c", "c", "d", "bdbdb"], ["c", "b", "ee", "c", "b", "e", "a", "c", "c", "dbd", "b", "d", "b"], ["c", "b", "ee", "c", "b", "e", "a", "c", "c", "dbd", "bdb"], ["c", "b", "ee", "c", "b", "e", "a", "c", "c", "dbdbd", "b"], ["c", "b", "ee", "c", "b", "e", "a", "cc", "d", "b", "d", "b", "d", "b"], ["c", "b", "ee", "c", "b", "e", "a", "cc", "d", "b", "d", "bdb"], ["c", "b", "ee", "c", "b", "e", "a", "cc", "d", "b", "dbd", "b"], ["c", "b", "ee", "c", "b", "e", "a", "cc", "d", "bdb", "d", "b"], ["c", "b", "ee", "c", "b", "e", "a", "cc", "d", "bdbdb"], ["c", "b", "ee", "c", "b", "e", "a", "cc", "dbd", "b", "d", "b"], ["c", "b", "ee", "c", "b", "e", "a", "cc", "dbd", "bdb"], ["c", "b", "ee", "c", "b", "e", "a", "cc", "dbdbd", "b"]]	TODO
"aea"	[["a", "e", "a"], ["aea"]]	TODO
