string	int
"UF"	552	TODO
"DHHOPZM"	1334645065	TODO
"HTTMDP"	104550956	TODO
"MRWSH"	6273106	TODO
"NE"	369	TODO
"YIJ"	17144	TODO
"TRKSFD"	246059428	TODO
"SLX"	13180	TODO
"XJXRY"	11159901	TODO
"EKD"	3670	TODO
"TNAQZ"	9386728	TODO
"GWBTKH"	93729046	TODO
"KY"	311	TODO
"BU"	73	TODO
"VLHO"	395007	TODO
"LQ"	329	TODO
"KUIYPS"	140467151	TODO
"VCBFR"	10107726	TODO
"QGNVF"	7901666	TODO
"IQBQH"	4413378	TODO
"OXDE"	279973	TODO
"SJSJ"	341208	TODO
"FPWQI"	3039071	TODO
"MYHO"	245611	TODO
"TIJJZ"	9304750	TODO
"PQ"	433	TODO
"OQVHVB"	186381886	TODO
"EDBYVTC"	1593473131	TODO
"UPC"	14615	TODO
"EYKHRY"	71030517	TODO
"XNJDED"	291729286	TODO
"HR"	226	TODO
"UORISE"	256686487	TODO
"EUIUL"	2660618	TODO
"UMYU"	378555	TODO
"SMNYYL"	231950458	TODO
"ODYIZ"	6942104	TODO
"VC"	575	TODO
"TRXZZR"	246293182	TODO
"VK"	583	TODO
"COUMIGM"	1114799231	TODO
"UIGE"	375367	TODO
"FO"	171	TODO
"WQTVRN"	281407114	TODO
"OPII"	274699	TODO
"TRF"	13994	TODO
"VHO"	15095	TODO
"GFGE"	127275	TODO
"LIMNRF"	146927722	TODO
"BNHU"	44845	TODO
"GOHY"	133405	TODO
"ZCNF"	459374	TODO
"SGXRMZ"	229379332	TODO
"SUSLNM"	235685073	TODO
"YGLC"	444447	TODO
"OTDB"	277266	TODO
"RF"	474	TODO
"YY"	675	TODO
"CP"	94	TODO
"WNNVIQ"	279930499	TODO
"ERFQ"	100221	TODO
"HHCMAW"	98768381	TODO
"AJV"	958	TODO
"LCA"	8191	TODO
"JT"	280	TODO
"MBRBJ"	5988070	TODO
"NUI"	10019	TODO
"SW"	517	TODO
"YKJA"	447097	TODO
"FZ"	182	TODO
"CNJ"	2402	TODO
"BITHF"	1085870	TODO
"BH"	60	TODO
"AWJ"	1284	TODO
"FNHAG"	2993361	TODO
"PXDZ"	297570	TODO
"SNUKT"	8943110	TODO
"NQM"	9919	TODO
"POBQ"	291425	TODO
"DFTCMC"	50621249	TODO
"GXKFEL"	94334590	TODO
"BFJDJO"	26683347	TODO
"EVHYM"	2677623	TODO
"VMGZXN"	267472206	TODO
"ZMPKJU"	315145397	TODO
"JGWCQB"	122419312	TODO
"IZF"	6766	TODO
"UVZ"	14794	TODO
"BDATN"	985466	TODO
"NPDZ"	257010	TODO
"FRH"	4532	TODO
"AO"	41	TODO
"DXQBS"	2261291	TODO
"FBXF"	107438	TODO
"RNKKYP"	220463870	TODO
"ZYVV"	474470	TODO
"MVPCN"	6338268	TODO
"OJC"	10403	TODO
"OF"	396	TODO
"SZQESL"	237930198	TODO
"ONRNI"	7113245	TODO
"QDXV"	302142	TODO
"NQZVUF"	174580256	TODO
"QVW"	12087	TODO
"HIQSF"	3825984	TODO
"UBHB"	370658	TODO
"OR"	408	TODO
"ABF"	734	TODO
"MUNZ"	243074	TODO
"XWHYZV"	295821678	TODO
"ZLT"	17908	TODO
"WINYG"	10678753	TODO
"JZHVTB"	130851138	TODO
"SGVOBP"	229341856	TODO
"KGXO"	198707	TODO
"OA"	391	TODO
"HAAO"	141325	TODO
"LFDU"	215093	TODO
"VPIVC"	10341347	TODO
"CCXFXSP"	973481070	TODO
"APFBWI"	19300407	TODO
"HSKZM"	3997877	TODO
"DMWES"	2072089	TODO
"BNO"	1731	TODO
"OQ"	407	TODO
"YGHND"	11553208	TODO
"FYIS"	122609	TODO
"WCG"	15633	TODO
"NHNRG"	6548211	TODO
"RESZL"	8326980	TODO
"SFUYX"	8802870	TODO
"PQBU"	292781	TODO
"YPLV"	450550	TODO
"RTYWC"	8594589	TODO
"TSEB"	364496	TODO
"RJXL"	323764	TODO
"JXZNF"	5009530	TODO
"HK"	219	TODO
"KPOLJD"	138278768	TODO
"ZRSQ"	469655	TODO
"MSAHQP"	163163874	TODO
"YRMPMD"	305499614	TODO
"QYDQFR"	213489762	TODO
"DI"	113	TODO
"QWPASE"	212776231	TODO
"IKVF"	166198	TODO
"CF"	84	TODO
"QGHT"	303752	TODO
"XDEQR"	11041568	TODO
"FURWYID"	2111650506	TODO
"QY"	467	TODO
"UNO"	14575	TODO
"TZOE"	369491	TODO
"EJFKV"	2465004	TODO
"ZRBD"	469200	TODO
"VENFIN"	263925520	TODO
"SDFZQ"	8757597	TODO
"WYRIDQ"	285018621	TODO
"CUCQKB"	45305132	TODO
"ORTGD"	7184714	TODO
"MSZBV"	6292282	TODO
"BPRL"	46448	TODO
"DUOWMMR"	1492440032	TODO
"UBOFCC"	250690625	TODO
"XHII"	427475	TODO
"JDDS"	178587	TODO
"IQDV"	169802	TODO
"EKPUEAJ"	1682958144	TODO
"ADRQ"	20765	TODO
"TSQ"	14031	TODO
"JQ"	277	TODO
"IVDEKN"	117059840	TODO
"JH"	268	TODO
"NTPNE"	6760369	TODO
"ASQAAK"	20863425	TODO
"JJ"	270	TODO
"LCHDL"	5541964	TODO
"EVLAKFD"	1811478036	TODO
"ASUS"	30985	TODO
"XNRX"	431780	TODO
"TAMDQ"	9166005	TODO
"GOQFE"	3474125	TODO
"WCDM"	406393	TODO
"ZLCF"	465172	TODO
"AWC"	1277	TODO
"JXFSD"	4996138	TODO
"RYNMVE"	225544597	TODO
"PTW"	11359	TODO
"GTI"	5261	TODO
"VRT"	15360	TODO
"IECHJ"	4202910	TODO
"ONY"	10529	TODO
"BQU"	1815	TODO
"PIRQ"	287785	TODO
"STMXL"	9043488	TODO
"SGCDO"	8807723	TODO
"HS"	227	TODO
"QVG"	12071	TODO
"JP"	276	TODO
"DDI"	2817	TODO
"VIZ"	15132	TODO
"RX"	492	TODO
"YMFG"	448351	TODO
"XNCTQ"	11216053	TODO
"BWSXZCC"	900225225	TODO
"MHLNY"	6089797	TODO
"KOOZS"	5301211	TODO
"SWTPW"	9100751	TODO
"WG"	605	TODO
"AFKWEO"	14832261	TODO
"VA"	573	TODO
"MTXOS"	6308841	TODO
"SO"	509	TODO
"UXTJ"	385850	TODO
"DKGP"	77938	TODO
"DPMNH"	2118280	TODO
"NOM"	9867	TODO
"TWLIV"	9552136	TODO
"ZJMD"	464078	TODO
"ENET"	97494	TODO
"PTIM"	294983	TODO
"JSAKRR"	127521802	TODO
"NVY"	10061	TODO
"HC"	211	TODO
"AI"	35	TODO
"HRIOVN"	103445486	TODO
"PBRQ"	283053	TODO
"WQXU"	416385	TODO
"FKLYJUO"	1990120225	TODO
"IDB"	6190	TODO
"YYG"	17557	TODO
"LNJ"	8486	TODO
"TR"	538	TODO
"YFTHY"	11543609	TODO
"MR"	356	TODO
"YTRLX"	11788424	TODO
"VXV"	15518	TODO
"QSJIRV"	210848270	TODO
"VM"	585	TODO
"IVYXXR"	117442122	TODO
"WKBCE"	10705219	TODO
"CUABK"	1740763	TODO
"MY"	363	TODO
"FFXZ"	110162	TODO
"DNVP"	80356	TODO
"PVK"	11399	TODO
"LHW"	8343	TODO
"TBNC"	353239	TODO
"VMEMM"	10285691	TODO
"TV"	542	TODO
"AYKOZ"	904228	TODO
"XFOCM"	11083111	TODO
"BN"	66	TODO
"AYW"	1349	TODO
"ZAFWHE"	309493969	TODO
"UTENRK"	258746239	TODO
"CKI"	2323	TODO
"HGSP"	145850	TODO
"VSO"	15381	TODO
"TTK"	14051	TODO
"MBJM"	230113	TODO
"BLS"	1683	TODO
"UOIIY"	9866479	TODO
"GCGPY"	3256733	TODO
"NIKW"	252457	TODO
"QCMP"	301174	TODO
"OAY"	10191	TODO
"VBT"	14944	TODO
"XBJL"	423448	TODO
"AG"	33	TODO
"QIEUEL"	206198394	TODO
"IADI"	158973	TODO
"EJC"	3643	TODO
"LWV"	8732	TODO
"QVQD"	314110	TODO
"QA"	443	TODO
"GUTJ"	137758	TODO
"CMQG"	61965	TODO
"OE"	395	TODO
"KN"	300	TODO
"PQQVG"	7622479	TODO
"RCZ"	12272	TODO
"AIBO"	23727	TODO
"ZU"	697	TODO
"CGBPMG"	38889273	TODO
"WVZC"	419799	TODO
"XNYXY"	11231037	TODO
"IULMZ"	4490356	TODO
"ODBBD"	6926352	TODO
"YJEFT"	11603716	TODO
"HJB"	5670	TODO
"SYDQKK"	237252637	TODO
"APZZ"	29094	TODO
"DTSQIV"	57010716	TODO
"BBCX"	36606	TODO
"JOLQN"	4841968	TODO
"FT"	176	TODO
"QU"	463	TODO
"OOM"	10543	TODO
"BBBJ"	36566	TODO
"EVELPDB"	1808475866	TODO
"JJF"	7026	TODO
"SA"	495	TODO
"WUXJOQ"	283297135	TODO
"VKJVA"	10254141	TODO
"FGNOQ"	2874759	TODO
"QPD"	11912	TODO
"GKI"	5027	TODO
"HRXT"	153420	TODO
"XT"	644	TODO
"GBID"	124622	TODO
"MRKPO"	6264923	TODO
"NYAWGY"	177796995	TODO
"NYXS"	263607	TODO
"LA"	313	TODO
"OGOIYM"	181689859	TODO
"MLYYYX"	160398574	TODO
"XPS"	16659	TODO
"RSV"	12684	TODO
"RUWSV"	8610728	TODO
"NYXM"	263601	TODO
"GIMD"	129458	TODO
"SYR"	13512	TODO
"ZSFII"	12219619	TODO
"MZIBJ"	6403810	TODO
"ZROHY"	12208117	TODO
"NLPMAF"	172113012	TODO
"ZNWI"	467047	TODO
"NZVQ"	264229	TODO
"NQNY"	257945	TODO
"WPNL"	415440	TODO
"XQR"	16684	TODO
"JMT"	7118	TODO
"RGL"	12362	TODO
"FFWLGER"	1935509152	TODO
"SWYWG"	9104297	TODO
"YDFR"	442278	TODO
"GGYUCE"	86822143	TODO
"EVJHYK"	69642181	TODO
"JCK"	6849	TODO
"QWZ"	12116	TODO
"JJIA"	182755	TODO
"RLH"	12488	TODO
"EBC"	3435	TODO
"LKI"	8407	TODO
"WIHURD"	277539708	TODO
"MZPFXC"	166625163	TODO
"UR"	564	TODO
"WNDIWF"	279746304	TODO
"SES"	12993	TODO
"WU"	619	TODO
"RE"	473	TODO
"CWFBY"	1779309	TODO
"KASOWR"	131496812	TODO
"NAY"	9515	TODO
"UWYC"	385297	TODO
"AEJWIRX"	373303240	TODO
"DMYE"	79747	TODO
"KI"	295	TODO
"MDMRK"	6020259	TODO
"ZUKAA"	12257935	TODO
"VL"	584	TODO
"PLJHN"	7529510	TODO
"KFZDD"	5149876	TODO
"FFEN"	109656	TODO
"CZFB"	70462	TODO
"TSQLXP"	246617608	TODO
"SLFWJ"	8898120	TODO
"HEY"	5563	TODO
"CDL"	2144	TODO
"IUBF"	172438	TODO
"DFSXCY"	50617631	TODO
"WKII"	411927	TODO
"YN"	664	TODO
"OJRCAQ"	183108839	TODO
"WSUN"	417652	TODO
"EML"	3730	TODO
"FRRD"	118096	TODO
"FB"	158	TODO
"XTPHZ"	11329994	TODO
"QHKVYR"	205848076	TODO
"YPH"	17324	TODO
"XTV"	16766	TODO
"YVW"	17495	TODO
"UJWET"	9787954	TODO
"JUYHUX"	128855634	TODO
"JRJS"	188207	TODO
"FV"	178	TODO
"VY"	597	TODO
"BGWTMQC"	711872385	TODO
"KXV"	8082	TODO
"YFUKF"	11544344	TODO
"KQYN"	205492	TODO
"TP"	536	TODO
"VFWL"	391338	TODO
"SEHKU"	8776139	TODO
"TC"	523	TODO
"JLZV"	184570	TODO
"IOA"	6475	TODO
"PCJFA"	7371261	TODO
"JPACQ"	4851747	TODO
"LWX"	8734	TODO
"XMZF"	431294	TODO
"GCUIJF"	84916006	TODO
"ABTMJ"	505996	TODO
"SSR"	13356	TODO
"BPL"	1780	TODO
"GIIY"	129375	TODO
"PNYFUE"	196943687	TODO
"CYASWL"	47099558	TODO
"BAAM"	35867	TODO
"CV"	100	TODO
"VDFLGK"	263331937	TODO
"ON"	404	TODO
"AYCX"	34578	TODO
"BJ"	62	TODO
"DWUOD"	2246742	TODO
"SEKW"	337633	TODO
"NQY"	9931	TODO
"KH"	294	TODO
"CCHET"	1429214	TODO
"URZ"	14690	TODO
"AGWYVBB"	403050182	TODO
"WPALD"	10792656	TODO
"GVPCG"	3596405	TODO
"FCGPEXI"	1892622845	TODO
"QJG"	11759	TODO
"BDSAVT"	25925868	TODO
"CIQPXKG"	1041746037	TODO
"FTU"	4597	TODO
"ESJ"	3884	TODO
"PDTJ"	284450	TODO
"XI"	633	TODO
"UFSCJ"	9714884	TODO
"PGDXQ"	7437993	TODO
"BDJR"	38134	TODO
"IFRWRO"	110006639	TODO
"UVRNE"	9995705	TODO
"ZSSD"	470318	TODO
"PXTY"	297985	TODO
"CCN"	2120	TODO
"RR"	486	TODO
"QO"	457	TODO
"RWQMHD"	224683008	TODO
"KOLT"	203808	TODO
"UIE"	14435	TODO
"GNKVX"	3452928	TODO
"MGEVOU"	157759883	TODO
"KFCWAN"	133505308	TODO
"LK"	323	TODO
"WX"	622	TODO
"PFPAT"	7427934	TODO
"LLPPB"	5705858	TODO
"ZZAN"	474592	TODO
"OAD"	10170	TODO
"YRZGP"	11758542	TODO
"EDBDR"	2356658	TODO
"OSQVMN"	187217200	TODO
"OHSFH"	7008256	TODO
"JDNDX"	4649656	TODO
"QMNZK"	8007231	TODO
"PNBP"	290748	TODO
"EZREOB"	71608396	TODO
"QJK"	11763	TODO
"FE"	161	TODO
"EHRSBDF"	1648190862	TODO
"UINXM"	9764781	TODO
"LALIGX"	143250690	TODO
"GUVQ"	137817	TODO
"CKNGQG"	40922109	TODO
"CLQMWA"	41436019	TODO
"AJRH"	24812	TODO
"NEEA"	249575	TODO
"RFBN"	320490	TODO
"OH"	398	TODO
"SAD"	12874	TODO
"NM"	377	TODO
"TJ"	530	TODO
"DXPI"	86953	TODO
"VJJZT"	10236688	TODO
"RWUPM"	8644441	TODO
"XOZAM"	11248679	TODO
"FARW"	106623	TODO
"DBPI"	72081	TODO
"QG"	449	TODO
"YCM"	16991	TODO
"NR"	382	TODO
"ZYK"	18237	TODO
"TNSWD"	9399030	TODO
"XBVUZY"	286468545	TODO
"MWRSHO"	165297771	TODO
"YLKPA"	11643165	TODO
"LOB"	8504	TODO
"BIY"	1611	TODO
"COMVXGK"	1111311745	TODO
"CIR"	2280	TODO
"GNBLBJ"	89610622	TODO
"KRKNE"	5350909	TODO
"ARYA"	30395	TODO
"XXTO"	438583	TODO
"UPPT"	380348	TODO
"LWDOR"	5891072	TODO
"OHONQ"	7005769	TODO
"KOWQP"	5306382	TODO
"VNL"	15248	TODO
"QZQB"	316812	TODO
"CCQEIOO"	970254417	TODO
"KYGYB"	5471520	TODO
"TTX"	14064	TODO
"XTWW"	435965	TODO
"FYEB"	122488	TODO
"EZI"	4065	TODO
"ZLF"	17894	TODO
"PBC"	10871	TODO
"KSQJH"	5372440	TODO
"AYDWJJ"	23391898	TODO
"RZ"	494	TODO
"IOK"	6485	TODO
"OEIH"	267262	TODO
"DOBGT"	2093098	TODO
"AKDD"	25120	TODO
"ZIFMC"	12043957	TODO
"PVZCMB"	200614832	TODO
"TW"	543	TODO
"FJC"	4319	TODO
"DFXJZUU"	1318112687	TODO
"CBENFVC"	953045655	TODO
"CNZYYUZ"	1105424840	TODO
"EKTA"	95837	TODO
"MQH"	9238	TODO
"RIEWTP"	218081516	TODO
"HCSX"	143154	TODO
"AJPSS"	644065	TODO
"LO"	327	TODO
"UO"	561	TODO
"FXUOLM"	82635241	TODO
"GVP"	5320	TODO
"BKCX"	42690	TODO
"CMAWMN"	41618292	TODO
"VZEC"	404381	TODO
"RTDM"	330005	TODO
"TEQDT"	9239016	TODO
"JN"	274	TODO
"CVFVG"	1762235	TODO
"ULIBTY"	255152689	TODO
"KG"	293	TODO
"EDU"	3505	TODO
"KTRT"	207344	TODO
"EXYTN"	2724138	TODO
"ELI"	3701	TODO
"BPX"	1792	TODO
"UTIL"	382862	TODO
"EEIB"	91496	TODO
"ILDE"	166405	TODO
"JL"	272	TODO
"AYBN"	34542	TODO
"QL"	454	TODO
"BUKTWC"	33566705	TODO
"PGA"	10999	TODO
"UGRMYG"	253033541	TODO
"MA"	339	TODO
"HATLPX"	95868056	TODO
"QMKNX"	8004904	TODO
"WSFEYH"	282063686	TODO
"FQAMCB"	79083292	TODO
"TNWQU"	9401595	TODO
"HDMAEY"	97108231	TODO
"GFDWJE"	85997605	TODO
"PUKXS"	7688791	TODO
"YYU"	17571	TODO
"ZKXQB"	12091380	TODO
"XHCY"	427335	TODO
"UGQEK"	9731161	TODO
"CA"	79	TODO
"GM"	195	TODO
"AREKAK"	20202297	TODO
"GHJO"	128715	TODO
"FMAD"	114274	TODO
"WBTO"	406135	TODO
"ZUQOF"	12262360	TODO
"KX"	310	TODO
"IGKC"	163205	TODO
"PMDVTZ"	196128426	TODO
"UT"	566	TODO
"ORC"	10611	TODO
"VP"	588	TODO
"BDY"	1481	TODO
"ANYH"	27698	TODO
"JGNA"	180857	TODO
"CQY"	2495	TODO
"DA"	105	TODO
"JLZ"	7098	TODO
"FS"	175	TODO
"CQWGCK"	43821789	TODO
"MOP"	9194	TODO
"HOLH"	151068	TODO
"IDZH"	161572	TODO
"AIA"	911	TODO
"XNMK"	431637	TODO
"PDMK"	284269	TODO
"TQWIHC"	245806655	TODO
"RCH"	12254	TODO
"YQM"	17355	TODO
"BBSQR"	962408	TODO
"PASNU"	7342421	TODO
"II"	243	TODO
"GZZMF"	3673728	TODO
"HIXS"	147335	TODO
"KNZD"	203480	TODO
"GHZTAX"	87295986	TODO
"DPTKVWI"	1435113455	TODO
"DGDQOOI"	1320969971	TODO
"SY"	519	TODO
"QQJ"	11944	TODO
"ZCIA"	459239	TODO
"YK"	661	TODO
"KFCDHP"	133492648	TODO
"TEJ"	13660	TODO
"JRY"	7253	TODO
"AZNKE"	923707	TODO
"WRY"	16041	TODO
"BWTM"	51233	TODO
"HMRB"	149866	TODO
"XWG"	16829	TODO
"LRJ"	8590	TODO
"JKQJO"	4774863	TODO
"LCIAE"	5542555	TODO
"DZ"	130	TODO
"DR"	122	TODO
"ITBC"	171759	TODO
"IYLFN"	4560466	TODO
"HDG"	5519	TODO
"OS"	409	TODO
"TTHER"	9496596	TODO
"WHJXY"	10658465	TODO
"RDH"	12280	TODO
"LNOZRS"	149255879	TODO
"BOP"	1758	TODO
"FX"	180	TODO
"XDVTT"	11053140	TODO
"MWMTB"	6354246	TODO
"TMFT"	360484	TODO
"YO"	665	TODO
"ZESXRK"	311551303	TODO
"BLNJUQL"	766996138	TODO
"CFV"	2206	TODO
"UPO"	14627	TODO
"TGSCR"	9275492	TODO
"TQMKD"	9447390	TODO
"NCH"	9550	TODO
"AU"	47	TODO
"XBWI"	423783	TODO
"YGFJ"	444298	TODO
"HOX"	5822	TODO
"IHL"	6304	TODO
"YT"	670	TODO
"FQQ"	4515	TODO
"CORBAXE"	1113229993	TODO
"RSFD"	329372	TODO
"ASWIFD"	20974412	TODO
"LCUGNW"	144321655	TODO
"AHXS"	23627	TODO
"ZHWYAK"	312992769	TODO
"XBQ"	16293	TODO
"JGXIF"	4709256	TODO
"DUUZD"	2211876	TODO
"HWM"	6019	TODO
"AR"	44	TODO
"TMLL"	360632	TODO
"ZDFZ"	459862	TODO
"XY"	649	TODO
"YG"	657	TODO
"IQOGF"	4421904	TODO
"GFBIKK"	85953021	TODO
"TIVICT"	242133158	TODO
"QV"	464	TODO
"RKJB"	324066	TODO
"KF"	292	TODO
"DGFQCEP"	1321875558	TODO
"ETD"	3904	TODO
"UXMQ"	385675	TODO
"KAQ"	7479	TODO
"FWPFSE"	82084475	TODO
"YFXN"	444094	TODO
"NKSF"	254000	TODO
"RWAJ"	331952	TODO
"UMCL"	377974	TODO
"DH"	112	TODO
"QVIUQ"	8161911	TODO
"SYO"	13509	TODO
"PTLLW"	7671583	TODO
"PLGOO"	7527665	TODO
"TZRFL"	9608832	TODO
"LT"	332	TODO
"QR"	460	TODO
"CFEJM"	1480037	TODO
"RFUAW"	8345269	TODO
"ANKWDLH"	480689048	TODO
"HRC"	5879	TODO
"OGML"	268722	TODO
"VNI"	15245	TODO
"XQMFV"	11275182	TODO
"CTD"	2552	TODO
"AH"	34	TODO
"MUY"	9359	TODO
"QAERBE"	202540473	TODO
"APHTXC"	19347747	TODO
"KT"	306	TODO
"VCNSKN"	263020408	TODO
"BQVO"	47231	TODO
"SNWIVB"	232554714	TODO
"UFCQ"	373247	TODO
"RNFXNG"	220384483	TODO
"RGPLZD"	217353608	TODO
"VFROI"	10171495	TODO
"DN"	118	TODO
"OX"	414	TODO
"HAS"	5453	TODO
"OAOFLK"	178945635	TODO
"TDCRJR"	239520598	TODO
"EBS"	3451	TODO
"XVGKN"	11359128	TODO
"CUA"	2575	TODO
"PGDW"	286075	TODO
"VD"	576	TODO
"NXMO"	262641	TODO
"VUEOW"	10426361	TODO
"UWV"	14816	TODO
"TAAT"	352242	TODO
"EFRJTZX"	1624282684	TODO
"FAFY"	106313	TODO
"DVV"	3298	TODO
"YNVJYQ"	303826163	TODO
"LVJIZQ"	152812521	TODO
"WTQP"	418226	TODO
"UE"	551	TODO
"FGUB"	110736	TODO
"WAUPIG"	274108777	TODO
"XBB"	16278	TODO
"XHB"	16434	TODO
"CUOLGF"	45512564	TODO
"TRJ"	13998	TODO
"MKEBQ"	6137473	TODO
"QYSESB"	213745612	TODO
"KS"	305	TODO
"RY"	493	TODO
"IIA"	6319	TODO
"IV"	256	TODO
"UEOPW"	9694955	TODO
"TSQBSR"	246610720	TODO
"CDK"	2143	TODO
"MVUY"	243931	TODO
"KTTRKJ"	140198640	TODO
"EE"	135	TODO
"PS"	435	TODO
"OTR"	10678	TODO
"MKKUG"	6142013	TODO
"QAOQG"	7796757	TODO
"QRMK"	311309	TODO
"KKL"	7734	TODO
"OCAOY"	6908459	TODO
"VTA"	15393	TODO
"HDUDYS"	97251381	TODO
"JRFEUA"	127148711	TODO
"SCU"	12943	TODO
"DZN"	3394	TODO
"BVDW"	50151	TODO
"DKYUU"	2038707	TODO
"THSGR"	9293172	TODO
"ETIB"	101636	TODO
"DELDVL"	50024584	TODO
"IFJPX"	4225440	TODO
"HUUM"	155363	TODO
"THUVO"	9294911	TODO
"EY"	155	TODO
"OCJNX"	6914516	TODO
"GZSVQ"	3669241	TODO
"XVM"	16809	TODO
"HJHA"	147577	TODO
"AJQVM"	644813	TODO
"BRQGAY"	32291895	TODO
"UC"	549	TODO
"IP"	250	TODO
"SBVJBG"	227053587	TODO
"DUDTY"	2200249	TODO
"XTMZNW"	294538995	TODO
"MOK"	9189	TODO
"LMTH"	220228	TODO
"UUQGP"	9977282	TODO
"XH"	632	TODO
"KZAHNN"	142599874	TODO
"NTQZ"	260052	TODO
"NQ"	381	TODO
"RLW"	12503	TODO
"CVYW"	68273	TODO
"NJFXYK"	171031365	TODO
"WH"	606	TODO
"OPCDL"	7138000	TODO
"SWG"	13449	TODO
"IPCBF"	4396086	TODO
"AJK"	947	TODO
"DQOW"	82209	TODO
"FZLJ"	123354	TODO
"XCN"	16316	TODO
"DLSGWV"	53348512	TODO
"CZRFCPX"	1243996596	TODO
"XNLAAU"	291762323	TODO
"KQMSED"	138705194	TODO
"RUAE"	330595	TODO
"BVES"	50173	TODO
"CHMFMB"	39532820	TODO
"UBUJ"	371004	TODO
"CVJ"	2610	TODO
"GTGOT"	3555494	TODO
"UH"	554	TODO
"CWKDYO"	46351281	TODO
"SREGV"	9002496	TODO
"OVQ"	10729	TODO
"BYP"	2018	TODO
"PMDID"	7543046	TODO
"YHUH"	445362	TODO
"EA"	131	TODO
"NWU"	10083	TODO
"EOMQBNX"	1729040740	TODO
"UMX"	14558	TODO
"EHY"	3613	TODO
"IFA"	6241	TODO
"YVDBA"	11813829	TODO
"PG"	423	TODO
"TTBJUY"	246809523	TODO
"HFEVN"	3765230	TODO
"JFA"	6917	TODO
"IGGRA"	4241017	TODO
"EGNOVLX"	1634425024	TODO
"JHIH"	181410	TODO
"WR"	616	TODO
"LMN"	8464	TODO
"WFWQ"	408919	TODO
"YWT"	17518	TODO
"WBRWY"	10558391	TODO
"QIA"	11727	TODO
"RSKO"	329513	TODO
"RKLU"	324137	TODO
"UHEWP"	9741098	TODO
"XNS"	16607	TODO
"EGE"	3567	TODO
"ECKG"	90201	TODO
"RNNZ"	326222	TODO
"LFQ"	8285	TODO
"MJTGN"	6130164	TODO
"XYQ"	16891	TODO
"RSWTZ"	8575606	TODO
"JBBD"	177168	TODO
"TB"	522	TODO
"RAQEBR"	214623986	TODO
"XLEF"	430072	TODO
