long	int
4195225808	1	4195225808 in binary is 0b11111010000011100001000011010000 which contains 13 1s
234582	1	234582 in binary is 0b111001010001010110 which contains 9 1s
304113909400525	1	304113909400525 in binary is 0b1000101001001011100001001100010101000001111001101 which contains 21 1s
1195342180	0	1195342180 in binary is 0b1000111001111110111100101100100 which contains 18 1s
2084427834420435	0	2084427834420435 in binary is 0b111011001111100011010101100101000010110110011010011 which contains 28 1s
12995531	1	12995531 in binary is 0b110001100100101111001011 which contains 13 1s
1625282142	1	1625282142 in binary is 0b1100000110111111101011001011110 which contains 19 1s
220671840973	0	220671840973 in binary is 0b11001101100001000100010001001011001101 which contains 16 1s
1517810005	1	1517810005 in binary is 0b1011010011101111111000101010101 which contains 19 1s
47297771887	1	47297771887 in binary is 0b101100000011001010101011100101101111 which contains 19 1s
2002331321064709	1	2002331321064709 in binary is 0b111000111010001110000010111000111010101110100000101 which contains 25 1s
714874	1	714874 in binary is 0b10101110100001111010 which contains 11 1s
492	0	492 in binary is 0b111101100 which contains 6 1s
43	0	43 in binary is 0b101011 which contains 4 1s
14559179028391946	1	14559179028391946 in binary is 0b110011101110010111111100000110001101010110100000001010 which contains 27 1s
34190200481451797	1	34190200481451797 in binary is 0b1111001011101111100111001100010011111110000111100010101 which contains 33 1s
2182617961174	0	2182617961174 in binary is 0b11111110000101110001010110001001011010110 which contains 22 1s
497	0	497 in binary is 0b111110001 which contains 6 1s
1940	0	1940 in binary is 0b11110010100 which contains 6 1s
190933914	1	190933914 in binary is 0b1011011000010110101110011010 which contains 15 1s
43557102	0	43557102 in binary is 0b10100110001010000011101110 which contains 12 1s
8841988472898	1	8841988472898 in binary is 0b10000000101010101111100101010000000001000010 which contains 15 1s
3345	1	3345 in binary is 0b110100010001 which contains 5 1s
6921302270554	1	6921302270554 in binary is 0b1100100101101111101110000110110001001011010 which contains 23 1s
1485	1	1485 in binary is 0b10111001101 which contains 7 1s
14932616299	0	14932616299 in binary is 0b1101111010000011011010010001101011 which contains 18 1s
1729022	1	1729022 in binary is 0b110100110000111111110 which contains 13 1s
2	1	2 in binary is 0b10 which contains 1 1s
5966884372274468	1	5966884372274468 in binary is 0b10101001100101101100110000111011011001101110100100100 which contains 27 1s
286119871183277213	0	286119871183277213 in binary is 0b1111111000100000001000000111000101000011110100110010011101 which contains 26 1s
163617	0	163617 in binary is 0b100111111100100001 which contains 10 1s
1465	1	1465 in binary is 0b10110111001 which contains 7 1s
264495771843	1	264495771843 in binary is 0b11110110010101001011010011000011000011 which contains 19 1s
33703526048	0	33703526048 in binary is 0b11111011000111000101111111010100000 which contains 20 1s
123805	1	123805 in binary is 0b11110001110011101 which contains 11 1s
12	0	12 in binary is 0b1100 which contains 2 1s
8915063985	1	8915063985 in binary is 0b1000010011011000010001010010110001 which contains 13 1s
23061	1	23061 in binary is 0b101101000010101 which contains 7 1s
6647837	1	6647837 in binary is 0b11001010111000000011101 which contains 11 1s
412918716	1	412918716 in binary is 0b11000100111001010001110111100 which contains 15 1s
15859803245	1	15859803245 in binary is 0b1110110001010100010110010001101101 which contains 17 1s
70	1	70 in binary is 0b1000110 which contains 3 1s
119	0	119 in binary is 0b1110111 which contains 6 1s
10051781008	1	10051781008 in binary is 0b1001010111001000100000000110010000 which contains 11 1s
4014520444237	1	4014520444237 in binary is 0b111010011010110100000100001010010101001101 which contains 19 1s
463	1	463 in binary is 0b111001111 which contains 7 1s
2061029397359315	0	2061029397359315 in binary is 0b111010100100111111011001101000110011110101011010011 which contains 30 1s
281	0	281 in binary is 0b100011001 which contains 4 1s
19788847639	1	19788847639 in binary is 0b10010011011100000011101101000010111 which contains 17 1s
885651837	1	885651837 in binary is 0b110100110010011111100101111101 which contains 19 1s
10	0	10 in binary is 0b1010 which contains 2 1s
1295460926	1	1295460926 in binary is 0b1001101001101110010101000111110 which contains 17 1s
3525140532852	0	3525140532852 in binary is 0b110011010011000010101111111100111001110100 which contains 24 1s
2949100682099	0	2949100682099 in binary is 0b101010111010100100000110010011101101110011 which contains 22 1s
8032	1	8032 in binary is 0b1111101100000 which contains 7 1s
863495369	0	863495369 in binary is 0b110011011101111110010011001001 which contains 18 1s
3514833995910265	0	3514833995910265 in binary is 0b1100011111001011100100001111110001010100110001111001 which contains 28 1s
234108258	1	234108258 in binary is 0b1101111101000011010101100010 which contains 15 1s
15773067320127	1	15773067320127 in binary is 0b11100101100001110100000100110001101100111111 which contains 23 1s
3178600	0	3178600 in binary is 0b1100001000000001101000 which contains 6 1s
16865196974	0	16865196974 in binary is 0b1111101101001111100111101110101110 which contains 24 1s
253228587772	0	253228587772 in binary is 0b11101011110101100110011001101011111100 which contains 24 1s
65904697	0	65904697 in binary is 0b11111011011010000000111001 which contains 14 1s
446033769	0	446033769 in binary is 0b11010100101011110111101101001 which contains 18 1s
160500370	0	160500370 in binary is 0b1001100100010000101010010010 which contains 10 1s
342870912775837826	1	342870912775837826 in binary is 0b10011000010000111110100011101001111110100010101100010000010 which contains 27 1s
278129	0	278129 in binary is 0b1000011111001110001 which contains 10 1s
3225966251707710024	0	3225966251707710024 in binary is 0b10110011000100111011110011011011001010011011111011101001001000 which contains 34 1s
1640744371204449	0	1640744371204449 in binary is 0b101110101000011111110010001011010011011000101100001 which contains 26 1s
162859055	1	162859055 in binary is 0b1001101101010000100000101111 which contains 13 1s
1663740	0	1663740 in binary is 0b110010110001011111100 which contains 12 1s
126	0	126 in binary is 0b1111110 which contains 6 1s
909558490828184992	1	909558490828184992 in binary is 0b110010011111011001101010000011011100010000010001110110100000 which contains 27 1s
137593127325214	1	137593127325214 in binary is 0b11111010010001111100101011110100100111000011110 which contains 27 1s
57942988097738	0	57942988097738 in binary is 0b1101001011001011100111001110010000100011001010 which contains 22 1s
767	1	767 in binary is 0b1011111111 which contains 9 1s
75002542	0	75002542 in binary is 0b100011110000111001010101110 which contains 14 1s
115973429833955	0	115973429833955 in binary is 0b11010010111101000101011000101101011000011100011 which contains 24 1s
90227785669038102	1	90227785669038102 in binary is 0b101000000100011011011000101101001101011000101000000010110 which contains 23 1s
15	0	15 in binary is 0b1111 which contains 4 1s
13265	0	13265 in binary is 0b11001111010001 which contains 8 1s
544879127837222	0	544879127837222 in binary is 0b1111011111001000010001110110111000011101000100110 which contains 26 1s
3204521	1	3204521 in binary is 0b1100001110010110101001 which contains 11 1s
2723055	1	2723055 in binary is 0b1010011000110011101111 which contains 13 1s
172	0	172 in binary is 0b10101100 which contains 4 1s
51906540843	1	51906540843 in binary is 0b110000010101110111101111010100101011 which contains 21 1s
455885758642665911	0	455885758642665911 in binary is 0b11001010011101000011010111010011110000011100011100110110111 which contains 32 1s
6808737474936205	1	6808737474936205 in binary is 0b11000001100001000001010111010100011111111110110001101 which contains 27 1s
1738768254456253	1	1738768254456253 in binary is 0b110001011010110011010001000001001110101000110111101 which contains 25 1s
17	0	17 in binary is 0b10001 which contains 2 1s
1072	1	1072 in binary is 0b10000110000 which contains 3 1s
32483688751255	1	32483688751255 in binary is 0b111011000101100110010101110101010000010010111 which contains 23 1s
4049073860931	1	4049073860931 in binary is 0b111010111010111111100110111111000101000011 which contains 27 1s
76546698719994	1	76546698719994 in binary is 0b10001011001111001101010110010010011001011111010 which contains 25 1s
871212245459370140	0	871212245459370140 in binary is 0b110000010111001010101110101111011110100100111000000010011100 which contains 30 1s
19350	0	19350 in binary is 0b100101110010110 which contains 8 1s
15360871	0	15360871 in binary is 0b111010100110001101100111 which contains 14 1s
15246613407	0	15246613407 in binary is 0b1110001100110001001101101110011111 which contains 20 1s
37525011	0	37525011 in binary is 0b10001111001001011000010011 which contains 12 1s
912	0	912 in binary is 0b1110010000 which contains 4 1s
556955534	1	556955534 in binary is 0b100001001100100111011110001110 which contains 15 1s
7442266695759	1	7442266695759 in binary is 0b1101100010011001001101010011010100001001111 which contains 21 1s
49953	0	49953 in binary is 0b1100001100100001 which contains 6 1s
121	1	121 in binary is 0b1111001 which contains 5 1s
1259795	0	1259795 in binary is 0b100110011100100010011 which contains 10 1s
90202118	0	90202118 in binary is 0b101011000000110000000000110 which contains 8 1s
2478418315486057254	1	2478418315486057254 in binary is 0b10001001100101000111000101001110100011010111100101001100100110 which contains 29 1s
2428945580	1	2428945580 in binary is 0b10010000110001101100010010101100 which contains 13 1s
27117808907743	0	27117808907743 in binary is 0b110001010100111011011010111011111010111011111 which contains 30 1s
3939148461425	1	3939148461425 in binary is 0b111001010100100111100010110111010101110001 which contains 23 1s
6431242272266	1	6431242272266 in binary is 0b1011101100101100011111010010011111000001010 which contains 23 1s
17079697202705	1	17079697202705 in binary is 0b11111000100010101101010010001101111000010001 which contains 21 1s
4640336	0	4640336 in binary is 0b10001101100111001010000 which contains 10 1s
3867	0	3867 in binary is 0b111100011011 which contains 8 1s
700691736	0	700691736 in binary is 0b101001110000111011010100011000 which contains 14 1s
1831545314668	0	1831545314668 in binary is 0b11010101001110000100110111001110101101100 which contains 22 1s
484895520	1	484895520 in binary is 0b11100111001101110101100100000 which contains 15 1s
5	0	5 in binary is 0b101 which contains 2 1s
11680699196554	1	11680699196554 in binary is 0b10101001111110011111111011010010010010001010 which contains 25 1s
29426382	0	29426382 in binary is 0b1110000010000001011001110 which contains 10 1s
149969	0	149969 in binary is 0b100100100111010001 which contains 8 1s
0	0	0 in binary is 0b0 which contains 0 1s
802091413783	1	802091413783 in binary is 0b1011101011000000010111111011000100010111 which contains 21 1s
108705633721	1	108705633721 in binary is 0b1100101001111010111000101010110111001 which contains 21 1s
5839555571561	0	5839555571561 in binary is 0b1010100111110100000101000101010111101101001 which contains 22 1s
453514120	0	453514120 in binary is 0b11011000010000001001110001000 which contains 10 1s
496201	1	496201 in binary is 0b1111001001001001001 which contains 9 1s
23631141	1	23631141 in binary is 0b1011010001001010100100101 which contains 11 1s
64704	0	64704 in binary is 0b1111110011000000 which contains 8 1s
64931103401200780	1	64931103401200780 in binary is 0b11100110101011100111111010011001000110100100110010001100 which contains 29 1s
20624110062	0	20624110062 in binary is 0b10011001101010010101111000111101110 which contains 20 1s
6587946368038	1	6587946368038 in binary is 0b1011111110111100000001100111111110000100110 which contains 25 1s
2024168075	0	2024168075 in binary is 0b1111000101001100101101010001011 which contains 16 1s
6163468	1	6163468 in binary is 0b10111100000110000001100 which contains 9 1s
95980	1	95980 in binary is 0b10111011011101100 which contains 11 1s
100296719031797	1	100296719031797 in binary is 0b10110110011100000100110010011110101110111110101 which contains 27 1s
10916140085549	1	10916140085549 in binary is 0b10011110110110011100101001101111000100101101 which contains 25 1s
127404830	1	127404830 in binary is 0b111100110000000101100011110 which contains 13 1s
23886971000	0	23886971000 in binary is 0b10110001111110001100100000001111000 which contains 16 1s
287	0	287 in binary is 0b100011111 which contains 6 1s
25705125	1	25705125 in binary is 0b1100010000011101010100101 which contains 11 1s
19650	0	19650 in binary is 0b100110011000010 which contains 6 1s
121824	0	121824 in binary is 0b11101101111100000 which contains 10 1s
19749023985	0	19749023985 in binary is 0b10010011001001000100011000011110001 which contains 14 1s
3010821626	0	3010821626 in binary is 0b10110011011101010111110111111010 which contains 22 1s
306639	0	306639 in binary is 0b1001010110111001111 which contains 12 1s
57533727132205569	0	57533727132205569 in binary is 0b11001100011001101001111010111000010100011100001000000001 which contains 24 1s
343615556241	0	343615556241 in binary is 0b101000000000001000101010100101010010001 which contains 12 1s
3544	1	3544 in binary is 0b110111011000 which contains 7 1s
264844157658129	0	264844157658129 in binary is 0b111100001101111111010101111100000010010000010001 which contains 24 1s
14312117248629416	1	14312117248629416 in binary is 0b110010110110001100101101111000100101101001101010101000 which contains 27 1s
6262053516919964	1	6262053516919964 in binary is 0b10110001111110100110111110011011100001100010010011100 which contains 29 1s
15418180	1	15418180 in binary is 0b111010110100001101000100 which contains 11 1s
640776	0	640776 in binary is 0b10011100011100001000 which contains 8 1s
1197289885253935	0	1197289885253935 in binary is 0b100010000001110110111000110010011011100000100101111 which contains 24 1s
104	1	104 in binary is 0b1101000 which contains 3 1s
15770	1	15770 in binary is 0b11110110011010 which contains 9 1s
24343	0	24343 in binary is 0b101111100010111 which contains 10 1s
15360325	1	15360325 in binary is 0b111010100110000101000101 which contains 11 1s
2126418997544904432	1	2126418997544904432 in binary is 0b1110110000010100011101100111111100000010011100110011011110000 which contains 31 1s
26385889260934240	1	26385889260934240 in binary is 0b1011101101111011101001110010100011110110001010001100000 which contains 29 1s
280988182311310	0	280988182311310 in binary is 0b111111111000111010101000110010101111000110001110 which contains 28 1s
32007967	1	32007967 in binary is 0b1111010000110011100011111 which contains 15 1s
13821333727653	1	13821333727653 in binary is 0b11001001001000000111101011111110100110100101 which contains 23 1s
15812240706	1	15812240706 in binary is 0b1110101110011110111010010101000010 which contains 19 1s
955840426691060	0	955840426691060 in binary is 0b11011001010101010011110001000110000100100111110100 which contains 24 1s
106540399	1	106540399 in binary is 0b110010110011010110101101111 which contains 17 1s
7166070648205	1	7166070648205 in binary is 0b1101000010001111011000110000110110110001101 which contains 21 1s
320363469651	0	320363469651 in binary is 0b100101010010111001001101001101101010011 which contains 20 1s
13898	1	13898 in binary is 0b11011001001010 which contains 7 1s
2594105468342378	0	2594105468342378 in binary is 0b1001001101110101001100111110111100110101000001101010 which contains 28 1s
1054212707198	1	1054212707198 in binary is 0b1111010101110011111110010101001101111110 which contains 27 1s
213492157	0	213492157 in binary is 0b1100101110011010000110111101 which contains 16 1s
196067330510878867	0	196067330510878867 in binary is 0b1010111000100100100011001011000011001010001111100010010011 which contains 26 1s
1003212747	1	1003212747 in binary is 0b111011110010111100111111001011 which contains 21 1s
17515652623649	0	17515652623649 in binary is 0b11111110111000101110010000001010110100100001 which contains 22 1s
34896	0	34896 in binary is 0b1000100001010000 which contains 4 1s
1200339538390761652	1	1200339538390761652 in binary is 0b1000010101000011101100111001101010011101000110100000010110100 which contains 27 1s
172642495	0	172642495 in binary is 0b1010010010100101000010111111 which contains 14 1s
1221159809440120062	1	1221159809440120062 in binary is 0b1000011110010011011100110000001101111101010010111110011111110 which contains 35 1s
5055	0	5055 in binary is 0b1001110111111 which contains 10 1s
2203375894237214112	1	2203375894237214112 in binary is 0b1111010010011111101101011001110101010101010101111010110100000 which contains 35 1s
13996894	0	13996894 in binary is 0b110101011001001101011110 which contains 14 1s
1070397080	1	1070397080 in binary is 0b111111110011001111011010011000 which contains 19 1s
2654433515757	1	2654433515757 in binary is 0b100110101000001000100100010001100011101101 which contains 17 1s
2783095540785503401	1	2783095540785503401 in binary is 0b10011010011111100010101010011000011100011111100101110010101001 which contains 33 1s
6544760309371123	1	6544760309371123 in binary is 0b10111010000000110110011000001011000010101000011110011 which contains 23 1s
3873055737631	0	3873055737631 in binary is 0b111000010111000100000111001000011100011111 which contains 20 1s
42448894463900	1	42448894463900 in binary is 0b1001101001101101100111010001101000111110011100 which contains 25 1s
34980310276101779	1	34980310276101779 in binary is 0b1111100010001100110100000101000001000111101011010010011 which contains 25 1s
1335191937	1	1335191937 in binary is 0b1001111100101010110100110000001 which contains 15 1s
49664010319094	0	49664010319094 in binary is 0b1011010010101101001101101100010111010011110110 which contains 26 1s
517428	1	517428 in binary is 0b1111110010100110100 which contains 11 1s
29011050435	1	29011050435 in binary is 0b11011000001001100010111111111000011 which contains 19 1s
61188987056050	1	61188987056050 in binary is 0b1101111010011010101011110101100110111110110010 which contains 29 1s
79	1	79 in binary is 0b1001111 which contains 5 1s
19681808114903	0	19681808114903 in binary is 0b100011110011010000111001011100110010011010111 which contains 24 1s
135	0	135 in binary is 0b10000111 which contains 4 1s
1960328	1	1960328 in binary is 0b111011110100110001000 which contains 11 1s
547075012280842	1	547075012280842 in binary is 0b1111100011000111111010011110001011100001000001010 which contains 25 1s
170896544	1	170896544 in binary is 0b1010001011111010110010100000 which contains 13 1s
12102113	0	12102113 in binary is 0b101110001010100111100001 which contains 12 1s
2621821240	0	2621821240 in binary is 0b10011100010001011101000100111000 which contains 14 1s
53346246373284	1	53346246373284 in binary is 0b1100001000010010100100000100001010111110100100 which contains 17 1s
809	1	809 in binary is 0b1100101001 which contains 5 1s
129	0	129 in binary is 0b10000001 which contains 2 1s
991332069637	1	991332069637 in binary is 0b1110011011001111111111101111000100000101 which contains 25 1s
1115770294203	0	1115770294203 in binary is 0b10000001111001001000101111000111110111011 which contains 22 1s
11894	1	11894 in binary is 0b10111001110110 which contains 9 1s
82160611052986550	1	82160611052986550 in binary is 0b100100011111001001010001111110100010101111010000010110110 which contains 29 1s
1394909919634770862	0	1394909919634770862 in binary is 0b1001101011011101101110010111001101101011111111100101110101110 which contains 40 1s
124358034	0	124358034 in binary is 0b111011010011000110110010010 which contains 14 1s
10546016620	0	10546016620 in binary is 0b1001110100100101110111000101101100 which contains 18 1s
20780537	1	20780537 in binary is 0b1001111010001010111111001 which contains 15 1s
2908715260679120	1	2908715260679120 in binary is 0b1010010101010111011000001011110111011001001111010000 which contains 27 1s
1986535048688	0	1986535048688 in binary is 0b11100111010000110101101110100010111110000 which contains 22 1s
33804	0	33804 in binary is 0b1000010000001100 which contains 4 1s
27026271	1	27026271 in binary is 0b1100111000110001101011111 which contains 15 1s
58550539904605235	0	58550539904605235 in binary is 0b11010000000000110110011111100100011010111101110000110011 which contains 28 1s
61582	0	61582 in binary is 0b1111000010001110 which contains 8 1s
5239014	0	5239014 in binary is 0b10011111111000011100110 which contains 14 1s
5010	0	5010 in binary is 0b1001110010010 which contains 6 1s
712207151819	0	712207151819 in binary is 0b1010010111010010110110101011001011001011 which contains 22 1s
43943	0	43943 in binary is 0b1010101110100111 which contains 10 1s
25446991934984	1	25446991934984 in binary is 0b101110010010011010110111010100011011000001000 which contains 21 1s
21757527472249713	1	21757527472249713 in binary is 0b1001101010011000101101100100000001011001001101101110001 which contains 25 1s
576000613422	0	576000613422 in binary is 0b1000011000011100010011111101110000101110 which contains 20 1s
1171369004	0	1171369004 in binary is 0b1000101110100011010110000101100 which contains 14 1s
90261785320	1	90261785320 in binary is 0b1010100000100000001011000101011101000 which contains 13 1s
664	0	664 in binary is 0b1010011000 which contains 4 1s
145199473208092517	1	145199473208092517 in binary is 0b1000000011110110100010011011001110001001000110011101100101 which contains 27 1s
2107106103671918106	0	2107106103671918106 in binary is 0b1110100111101111100011101011001011101011011000000111000011010 which contains 34 1s
344325889862061	1	344325889862061 in binary is 0b1001110010010100110011110010110100010100110101101 which contains 25 1s
885475309604	0	885475309604 in binary is 0b1100111000101010011100001111100000100100 which contains 18 1s
1047037713218079	0	1047037713218079 in binary is 0b11101110000100011001110110111101100111101000011111 which contains 30 1s
2180621284566393081	1	2180621284566393081 in binary is 0b1111001000011000111111000000101000000001111000110000011111001 which contains 27 1s
33495818307602	1	33495818307602 in binary is 0b111100111011011011010010110100000100000010010 which contains 21 1s
27474	0	27474 in binary is 0b110101101010010 which contains 8 1s
1093455207261	1	1093455207261 in binary is 0b1111111010010111000000100101101101011101 which contains 23 1s
209	0	209 in binary is 0b11010001 which contains 4 1s
959860042137321	0	959860042137321 in binary is 0b11011010001111110011010100110110000111111011101001 which contains 30 1s
107666863290228	1	107666863290228 in binary is 0b11000011110110000100101001000111111011101110100 which contains 25 1s
1648769	1	1648769 in binary is 0b110010010100010000001 which contains 7 1s
2820	0	2820 in binary is 0b101100000100 which contains 4 1s
9	0	9 in binary is 0b1001 which contains 2 1s
1081943789969543	1	1081943789969543 in binary is 0b11110110000000010110101011010001001010000010000111 which contains 21 1s
7173	1	7173 in binary is 0b1110000000101 which contains 5 1s
23245815443171	0	23245815443171 in binary is 0b101010010010001010110100100100110111011100011 which contains 22 1s
91722541	0	91722541 in binary is 0b101011101111001001100101101 which contains 16 1s
1792876616236757	1	1792876616236757 in binary is 0b110010111101001110010011101110101100011111011010101 which contains 31 1s
142307222542104100	1	142307222542104100 in binary is 0b111111001100100111010101000111000100110000011011000100100 which contains 27 1s
2482	0	2482 in binary is 0b100110110010 which contains 6 1s
314	1	314 in binary is 0b100111010 which contains 5 1s
901	1	901 in binary is 0b1110000101 which contains 5 1s
26	1	26 in binary is 0b11010 which contains 3 1s
522360010845841702	0	522360010845841702 in binary is 0b11100111111110010111010100110001011010101011110100100100110 which contains 34 1s
87952514920855268	1	87952514920855268 in binary is 0b100111000011110000101100010101000111101011011011011100100 which contains 29 1s
214858942162061853	1	214858942162061853 in binary is 0b1011111011010101010001000111001100011000101100101000011101 which contains 29 1s
2006689	0	2006689 in binary is 0b111101001111010100001 which contains 12 1s
625671969	0	625671969 in binary is 0b100101010010101111111100100001 which contains 16 1s
13399631677199	0	13399631677199 in binary is 0b11000010111111011000010010010100011100001111 which contains 22 1s
45539051706462	1	45539051706462 in binary is 0b1010010110101011100011000000000001100001011110 which contains 19 1s
36011813	0	36011813 in binary is 0b10001001010111111100100101 which contains 14 1s
143197505800	1	143197505800 in binary is 0b10000101010111001111001000100100001000 which contains 15 1s
1087181815402	1	1087181815402 in binary is 0b1111110100100001000101011111111001101010 which contains 23 1s
823627	1	823627 in binary is 0b11001001000101001011 which contains 9 1s
408342295531941292	1	408342295531941292 in binary is 0b10110101010101110010010011101111111111100101110110110101100 which contains 37 1s
251580344937	1	251580344937 in binary is 0b11101010010011010110110110101001101001 which contains 21 1s
1523785316240437130	0	1523785316240437130 in binary is 0b1010100100101100100101010101111111000011101111010111110001010 which contains 34 1s
11714557681852	0	11714557681852 in binary is 0b10101010011110000010000011001010000010111100 which contains 18 1s
1112521538	1	1112521538 in binary is 0b1000010010011111011101101000010 which contains 15 1s
13641109567069820	1	13641109567069820 in binary is 0b110000011101101000010001010010000101100101111001111100 which contains 25 1s
216757548569438914	0	216757548569438914 in binary is 0b1100000010000100111101011110001100110111011010101011000010 which contains 28 1s
129986782	1	129986782 in binary is 0b111101111110111000011011110 which contains 19 1s
10087327302333914	1	10087327302333914 in binary is 0b100011110101100101111011101000100101101011010111011010 which contains 31 1s
13487132956	0	13487132956 in binary is 0b1100100011111001010101000100011100 which contains 16 1s
1	1	1 in binary is 0b1 which contains 1 1s
1442741738702	1	1442741738702 in binary is 0b10100111111101010000110111101110011001110 which contains 25 1s
3576676205	0	3576676205 in binary is 0b11010101001011111011111101101101 which contains 22 1s
146	1	146 in binary is 0b10010010 which contains 3 1s
48632123154785938	1	48632123154785938 in binary is 0b10101100110001101010100010001001010100000110011010010010 which contains 23 1s
468	1	468 in binary is 0b111010100 which contains 5 1s
3899883291509	1	3899883291509 in binary is 0b111000110000000011001010001000001101110101 which contains 17 1s
2967442963526744221	0	2967442963526744221 in binary is 0b10100100101110011110011010011100110100001111100111100010011101 which contains 34 1s
461103882749	1	461103882749 in binary is 0b110101101011011111011101110000111111101 which contains 27 1s
156	0	156 in binary is 0b10011100 which contains 4 1s
10025278878800	0	10025278878800 in binary is 0b10010001111000110001001011111011010001010000 which contains 20 1s
679942622651259106	1	679942622651259106 in binary is 0b100101101111101001000011011001111010110001101001100011100010 which contains 31 1s
258931	1	258931 in binary is 0b111111001101110011 which contains 13 1s
37509922404572004	1	37509922404572004 in binary is 0b10000101010000110001001101100000011110100001101101100100 which contains 23 1s
1522606679453877	1	1522606679453877 in binary is 0b101011010001100110101111110010000101111000010110101 which contains 27 1s
1418981350559107	0	1418981350559107 in binary is 0b101000010101000111001010111010101111100110110000011 which contains 26 1s
1468873998	1	1468873998 in binary is 0b1010111100011010011110100001110 which contains 17 1s
112477331623444	1	112477331623444 in binary is 0b11001100100110000101011011001011000111000010100 which contains 21 1s
3851999409789	1	3851999409789 in binary is 0b111000000011011101000011100111011001111101 which contains 23 1s
67841844885	0	67841844885 in binary is 0b111111001011101100000110011010010101 which contains 20 1s
12892171716628975	1	12892171716628975 in binary is 0b101101110011010101110010100011100011011001000111101111 which contains 31 1s
375329835517	0	375329835517 in binary is 0b101011101100011011001101100100111111101 which contains 24 1s
9953498856402	0	9953498856402 in binary is 0b10010000110101111010110000110111101111010010 which contains 24 1s
63	0	63 in binary is 0b111111 which contains 6 1s
24604990614189360	1	24604990614189360 in binary is 0b1010111011010100001101111001101010000101011010100110000 which contains 27 1s
180051765603	0	180051765603 in binary is 0b10100111101011111010111110100101100011 which contains 24 1s
949562416484	0	949562416484 in binary is 0b1101110100010110010101001001110101100100 which contains 20 1s
