linked_list(int)	bool
[2, 4, 10, 6, 6, 1, 10, 11, 1, 4, 11, 7, 8, 11, 4, 5, 3, 10, 8, 10, 3, 3, 3, 11, 8, 4, 2, 4, 6, 11, 8, 1, 10, 2, 4, 4, 2, 10, 1, 8, 11, 6, 4, 2, 4, 8, 11, 3, 3, 3, 10, 8, 10, 3, 5, 4, 11, 8, 7, 11, 4, 1, 11, 10, 1, 6, 6, 10, 4, 2]	true	TODO
[6, 7, 5, 5, 3, 4, 3, 7, 1, 4, 4, 2, 7, 5, 2, 2, 6, 2, 4, 1, 6, 2]	false	TODO
[6, 7, 5, 5, 3, 4, 3, 7, 1, 4, 4, 2, 7, 5, 2, 2, 6, 2, 4, 1, 6, 2, 2, 6, 1, 4, 2, 6, 2, 2, 5, 7, 2, 4, 4, 1, 7, 3, 4, 3, 5, 5, 7, 6]	true	TODO
[2, 2, 1, 4, 1, 5, 3, 3, 5, 4, 1, 5, 3, 5, 5]	false	TODO
[2, 2, 1, 4, 1, 5, 3, 3, 5, 4, 1, 5, 3, 5, 5, 5, 5, 3, 5, 1, 4, 5, 3, 3, 5, 1, 4, 1, 2, 2]	true	TODO
[2, 1, 4, 4, 3, 2, 2, 2, 1, 4, 1, 4, 4]	false	TODO
[2, 1, 4, 4, 3, 2, 2, 2, 1, 4, 1, 4, 4, 4, 4, 1, 4, 1, 2, 2, 2, 3, 4, 4, 1, 2]	true	TODO
[3, 8, 9, 2, 2, 10, 6, 5, 7, 4, 5, 2, 6, 1, 7, 8, 5, 6, 8, 7, 9, 10, 10, 3, 6, 4, 5, 8, 4, 1, 2]	false	TODO
[3, 8, 9, 2, 2, 10, 6, 5, 7, 4, 5, 2, 6, 1, 7, 8, 5, 6, 8, 7, 9, 10, 10, 3, 6, 4, 5, 8, 4, 1, 2, 2, 1, 4, 8, 5, 4, 6, 3, 10, 10, 9, 7, 8, 6, 5, 8, 7, 1, 6, 2, 5, 4, 7, 5, 6, 10, 2, 2, 9, 8, 3]	true	TODO
[13, 56, 9, 73, 48, 42, 5, 58, 42, 63, 17, 3, 3, 9, 9, 2, 19, 6, 71, 65, 53, 25, 19, 3, 15, 57, 49, 18, 19, 48, 54, 73, 10, 52, 66, 37, 60, 43, 6, 39, 64, 42, 5, 4, 73, 30, 53, 55, 56, 21, 46, 56, 32, 10, 6, 32, 33, 1, 27, 36, 51, 27, 55, 47, 68, 50, 34, 71, 70, 68, 32, 44, 68, 25, 10, 18, 37, 30, 6, 30, 19, 8, 27, 60, 47, 26, 60, 49, 36, 52, 70, 8, 25, 51, 57, 44, 61, 5, 30, 66, 27, 4, 19, 1, 32, 11, 69, 64, 13, 66, 61, 57, 52, 63, 42, 43, 52, 38, 52, 9, 21, 29, 47, 46, 36, 72, 71, 7, 52, 41, 73, 35, 8, 41, 16, 13, 59, 71, 26, 31, 70, 55, 33, 70, 17, 41, 40, 46, 15, 71, 8, 20, 44, 9, 63, 14, 14, 42, 45, 59, 62, 44, 29, 28, 48, 58, 68, 40, 7, 73, 12, 30, 70, 55, 11, 69, 35, 55, 46, 32, 11, 9, 50, 35, 64, 26, 65, 42, 26, 7, 39, 15, 62, 23, 38, 24, 65, 60, 19, 29, 48, 51, 56, 10, 6, 72, 7, 63, 2, 23, 36, 18, 48, 30, 8, 50, 50, 16, 63]	false	TODO
[13, 56, 9, 73, 48, 42, 5, 58, 42, 63, 17, 3, 3, 9, 9, 2, 19, 6, 71, 65, 53, 25, 19, 3, 15, 57, 49, 18, 19, 48, 54, 73, 10, 52, 66, 37, 60, 43, 6, 39, 64, 42, 5, 4, 73, 30, 53, 55, 56, 21, 46, 56, 32, 10, 6, 32, 33, 1, 27, 36, 51, 27, 55, 47, 68, 50, 34, 71, 70, 68, 32, 44, 68, 25, 10, 18, 37, 30, 6, 30, 19, 8, 27, 60, 47, 26, 60, 49, 36, 52, 70, 8, 25, 51, 57, 44, 61, 5, 30, 66, 27, 4, 19, 1, 32, 11, 69, 64, 13, 66, 61, 57, 52, 63, 42, 43, 52, 38, 52, 9, 21, 29, 47, 46, 36, 72, 71, 7, 52, 41, 73, 35, 8, 41, 16, 13, 59, 71, 26, 31, 70, 55, 33, 70, 17, 41, 40, 46, 15, 71, 8, 20, 44, 9, 63, 14, 14, 42, 45, 59, 62, 44, 29, 28, 48, 58, 68, 40, 7, 73, 12, 30, 70, 55, 11, 69, 35, 55, 46, 32, 11, 9, 50, 35, 64, 26, 65, 42, 26, 7, 39, 15, 62, 23, 38, 24, 65, 60, 19, 29, 48, 51, 56, 10, 6, 72, 7, 63, 2, 23, 36, 18, 48, 30, 8, 50, 50, 16, 63, 63, 16, 50, 50, 8, 30, 48, 18, 36, 23, 2, 63, 7, 72, 6, 10, 56, 51, 48, 29, 19, 60, 65, 24, 38, 23, 62, 15, 39, 7, 26, 42, 65, 26, 64, 35, 50, 9, 11, 32, 46, 55, 35, 69, 11, 55, 70, 30, 12, 73, 7, 40, 68, 58, 48, 28, 29, 44, 62, 59, 45, 42, 14, 14, 63, 9, 44, 20, 8, 71, 15, 46, 40, 41, 17, 70, 33, 55, 70, 31, 26, 71, 59, 13, 16, 41, 8, 35, 73, 41, 52, 7, 71, 72, 36, 46, 47, 29, 21, 9, 52, 38, 52, 43, 42, 63, 52, 57, 61, 66, 13, 64, 69, 11, 32, 1, 19, 4, 27, 66, 30, 5, 61, 44, 57, 51, 25, 8, 70, 52, 36, 49, 60, 26, 47, 60, 27, 8, 19, 30, 6, 30, 37, 18, 10, 25, 68, 44, 32, 68, 70, 71, 34, 50, 68, 47, 55, 27, 51, 36, 27, 1, 33, 32, 6, 10, 32, 56, 46, 21, 56, 55, 53, 30, 73, 4, 5, 42, 64, 39, 6, 43, 60, 37, 66, 52, 10, 73, 54, 48, 19, 18, 49, 57, 15, 3, 19, 25, 53, 65, 71, 6, 19, 2, 9, 9, 3, 3, 17, 63, 42, 58, 5, 42, 48, 73, 9, 56, 13]	true	TODO
[5, 5, 3, 16, 6, 9, 15, 1, 6, 18, 19, 1, 7, 8, 16, 13, 4, 4, 15, 3, 4, 14, 8, 4, 1, 9, 6, 10, 14, 14, 18, 2, 8, 18, 16, 13, 4, 5, 12, 19, 9, 18, 2, 7, 7, 1, 1, 4, 8, 8, 8, 17, 2, 8, 9, 19, 10, 8]	false	TODO
[5, 5, 3, 16, 6, 9, 15, 1, 6, 18, 19, 1, 7, 8, 16, 13, 4, 4, 15, 3, 4, 14, 8, 4, 1, 9, 6, 10, 14, 14, 18, 2, 8, 18, 16, 13, 4, 5, 12, 19, 9, 18, 2, 7, 7, 1, 1, 4, 8, 8, 8, 17, 2, 8, 9, 19, 10, 8, 8, 10, 19, 9, 8, 2, 17, 8, 8, 8, 4, 1, 1, 7, 7, 2, 18, 9, 19, 12, 5, 4, 13, 16, 18, 8, 2, 18, 14, 14, 10, 6, 9, 1, 4, 8, 14, 4, 3, 15, 4, 4, 13, 16, 8, 7, 1, 19, 18, 6, 1, 15, 9, 6, 16, 3, 5, 5]	true	TODO
[3, 3, 2, 2, 2, 3, 2, 2, 1, 1, 3]	false	TODO
[3, 3, 2, 2, 2, 3, 2, 2, 1, 1, 3, 3, 1, 1, 2, 2, 3, 2, 2, 2, 3, 3]	true	TODO
[14, 8, 3, 3, 6, 9, 8, 5, 1, 8, 9, 8, 6, 13, 13, 3, 3, 8, 9, 10, 8, 12, 6, 13, 2, 2, 5, 3, 3, 11, 6, 3, 11, 9, 8, 4, 3, 14, 3, 12, 7, 7, 3, 7]	false	TODO
[14, 8, 3, 3, 6, 9, 8, 5, 1, 8, 9, 8, 6, 13, 13, 3, 3, 8, 9, 10, 8, 12, 6, 13, 2, 2, 5, 3, 3, 11, 6, 3, 11, 9, 8, 4, 3, 14, 3, 12, 7, 7, 3, 7, 7, 3, 7, 7, 12, 3, 14, 3, 4, 8, 9, 11, 3, 6, 11, 3, 3, 5, 2, 2, 13, 6, 12, 8, 10, 9, 8, 3, 3, 13, 13, 6, 8, 9, 8, 1, 5, 8, 9, 6, 3, 3, 8, 14]	true	TODO
[5, 7, 14, 3, 17, 7, 11, 3, 5, 5, 11, 7, 7, 13, 17, 15, 17, 4, 12, 11, 15, 3, 6, 1, 5, 16, 16, 6, 9, 16, 14, 3, 9, 2, 15, 14, 2, 13, 3, 13, 3, 9, 1, 3, 16, 11, 2, 8, 9, 9, 6, 16, 3]	false	TODO
[5, 7, 14, 3, 17, 7, 11, 3, 5, 5, 11, 7, 7, 13, 17, 15, 17, 4, 12, 11, 15, 3, 6, 1, 5, 16, 16, 6, 9, 16, 14, 3, 9, 2, 15, 14, 2, 13, 3, 13, 3, 9, 1, 3, 16, 11, 2, 8, 9, 9, 6, 16, 3, 3, 16, 6, 9, 9, 8, 2, 11, 16, 3, 1, 9, 3, 13, 3, 13, 2, 14, 15, 2, 9, 3, 14, 16, 9, 6, 16, 16, 5, 1, 6, 3, 15, 11, 12, 4, 17, 15, 17, 13, 7, 7, 11, 5, 5, 3, 11, 7, 17, 3, 14, 7, 5]	true	TODO
[2, 1, 6, 6, 14, 7, 10, 1, 3, 1, 15, 2, 17, 6, 1, 12, 5, 14, 3, 1, 14, 10, 13, 2, 11, 2, 8, 6, 12, 9, 15, 10, 3, 11, 4, 3, 15, 3, 6, 11, 2, 3, 6, 13, 11, 5, 16, 16, 16, 4, 3]	false	TODO
[2, 1, 6, 6, 14, 7, 10, 1, 3, 1, 15, 2, 17, 6, 1, 12, 5, 14, 3, 1, 14, 10, 13, 2, 11, 2, 8, 6, 12, 9, 15, 10, 3, 11, 4, 3, 15, 3, 6, 11, 2, 3, 6, 13, 11, 5, 16, 16, 16, 4, 3, 3, 4, 16, 16, 16, 5, 11, 13, 6, 3, 2, 11, 6, 3, 15, 3, 4, 11, 3, 10, 15, 9, 12, 6, 8, 2, 11, 2, 13, 10, 14, 1, 3, 14, 5, 12, 1, 6, 17, 2, 15, 1, 3, 1, 10, 7, 14, 6, 6, 1, 2]	true	TODO
[11, 4, 10, 10, 5, 12, 3, 11, 5, 7, 7, 9, 6, 14, 3, 5, 6, 4, 11, 7, 7, 3, 13, 10, 6, 10, 6, 7, 4, 6, 9, 13, 5, 13, 3, 4, 14, 10, 4, 11, 13, 12, 5, 10, 15, 6]	false	TODO
[11, 4, 10, 10, 5, 12, 3, 11, 5, 7, 7, 9, 6, 14, 3, 5, 6, 4, 11, 7, 7, 3, 13, 10, 6, 10, 6, 7, 4, 6, 9, 13, 5, 13, 3, 4, 14, 10, 4, 11, 13, 12, 5, 10, 15, 6, 6, 15, 10, 5, 12, 13, 11, 4, 10, 14, 4, 3, 13, 5, 13, 9, 6, 4, 7, 6, 10, 6, 10, 13, 3, 7, 7, 11, 4, 6, 5, 3, 14, 6, 9, 7, 7, 5, 11, 3, 12, 5, 10, 10, 4, 11]	true	TODO
[1, 3, 4, 4, 4, 4, 1, 1, 2, 4, 4, 1, 3, 3]	false	TODO
[1, 3, 4, 4, 4, 4, 1, 1, 2, 4, 4, 1, 3, 3, 3, 3, 1, 4, 4, 2, 1, 1, 4, 4, 4, 4, 3, 1]	true	TODO
[2, 6, 5, 5, 6, 2, 2, 5, 4, 5, 5, 4, 1, 6, 1, 5, 1, 5, 5, 7, 2]	false	TODO
[2, 6, 5, 5, 6, 2, 2, 5, 4, 5, 5, 4, 1, 6, 1, 5, 1, 5, 5, 7, 2, 2, 7, 5, 5, 1, 5, 1, 6, 1, 4, 5, 5, 4, 5, 2, 2, 6, 5, 5, 6, 2]	true	TODO
[1, 1, 1, 1, 1]	true	TODO
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	true	TODO
[21, 31, 12, 22, 11, 28, 2, 2, 16, 15, 12, 26, 4, 4, 27, 27, 5, 3, 19, 4, 13, 19, 15, 10, 7, 17, 21, 16, 9, 10, 5, 5, 13, 11, 22, 18, 30, 28, 26, 23, 22, 30, 8, 25, 20, 10, 24, 10, 12, 19, 13, 17, 4, 1, 3, 24, 9, 23, 30, 27, 6, 14, 17, 3, 15, 14, 20, 11, 28, 27, 30, 31, 17, 14, 27, 6, 25, 27, 3, 30, 5, 13, 20, 24, 1, 4, 8, 18, 19, 25, 22, 24, 29, 18, 11]	false	TODO
[21, 31, 12, 22, 11, 28, 2, 2, 16, 15, 12, 26, 4, 4, 27, 27, 5, 3, 19, 4, 13, 19, 15, 10, 7, 17, 21, 16, 9, 10, 5, 5, 13, 11, 22, 18, 30, 28, 26, 23, 22, 30, 8, 25, 20, 10, 24, 10, 12, 19, 13, 17, 4, 1, 3, 24, 9, 23, 30, 27, 6, 14, 17, 3, 15, 14, 20, 11, 28, 27, 30, 31, 17, 14, 27, 6, 25, 27, 3, 30, 5, 13, 20, 24, 1, 4, 8, 18, 19, 25, 22, 24, 29, 18, 11, 11, 18, 29, 24, 22, 25, 19, 18, 8, 4, 1, 24, 20, 13, 5, 30, 3, 27, 25, 6, 27, 14, 17, 31, 30, 27, 28, 11, 20, 14, 15, 3, 17, 14, 6, 27, 30, 23, 9, 24, 3, 1, 4, 17, 13, 19, 12, 10, 24, 10, 20, 25, 8, 30, 22, 23, 26, 28, 30, 18, 22, 11, 13, 5, 5, 10, 9, 16, 21, 17, 7, 10, 15, 19, 13, 4, 19, 3, 5, 27, 27, 4, 4, 26, 12, 15, 16, 2, 2, 28, 11, 22, 12, 31, 21]	true	TODO
[10, 12, 19, 23, 22, 26, 17, 18, 14, 13, 26, 21, 3, 22, 1, 3, 9, 24, 4, 25, 15, 4, 3, 11, 23, 24, 2, 26, 26, 23, 22, 9, 21, 1, 17, 26, 2, 10, 19, 3, 7, 25, 6, 20, 26, 25, 10, 11, 23, 22, 17, 25, 19, 18, 13, 12, 6, 4, 18, 4, 18, 9, 23, 26, 3, 12, 6, 23, 18, 14, 14, 13, 14, 13, 19, 13, 26, 1]	false	TODO
[10, 12, 19, 23, 22, 26, 17, 18, 14, 13, 26, 21, 3, 22, 1, 3, 9, 24, 4, 25, 15, 4, 3, 11, 23, 24, 2, 26, 26, 23, 22, 9, 21, 1, 17, 26, 2, 10, 19, 3, 7, 25, 6, 20, 26, 25, 10, 11, 23, 22, 17, 25, 19, 18, 13, 12, 6, 4, 18, 4, 18, 9, 23, 26, 3, 12, 6, 23, 18, 14, 14, 13, 14, 13, 19, 13, 26, 1, 1, 26, 13, 19, 13, 14, 13, 14, 14, 18, 23, 6, 12, 3, 26, 23, 9, 18, 4, 18, 4, 6, 12, 13, 18, 19, 25, 17, 22, 23, 11, 10, 25, 26, 20, 6, 25, 7, 3, 19, 10, 2, 26, 17, 1, 21, 9, 22, 23, 26, 26, 2, 24, 23, 11, 3, 4, 15, 25, 4, 24, 9, 3, 1, 22, 3, 21, 26, 13, 14, 18, 17, 26, 22, 23, 19, 12, 10]	true	TODO
[2, 2, 2, 2, 1, 2]	false	TODO
[2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2]	true	TODO
[3, 1, 2, 1, 4, 2, 5, 2, 5, 1, 7, 5, 3, 3, 2, 7, 7, 4, 6, 2, 6, 2]	false	TODO
[3, 1, 2, 1, 4, 2, 5, 2, 5, 1, 7, 5, 3, 3, 2, 7, 7, 4, 6, 2, 6, 2, 2, 6, 2, 6, 4, 7, 7, 2, 3, 3, 5, 7, 1, 5, 2, 5, 2, 4, 1, 2, 1, 3]	true	TODO
[1, 2, 1, 3, 1, 3, 2, 3, 2, 1, 1]	false	TODO
[1, 2, 1, 3, 1, 3, 2, 3, 2, 1, 1, 1, 1, 2, 3, 2, 3, 1, 3, 1, 2, 1]	true	TODO
[1, 1]	true	TODO
[1, 1, 1, 1]	true	TODO
[2, 2, 1, 1, 2, 2]	true	TODO
[2, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 2]	true	TODO
[5, 5, 5, 1, 1, 5, 2, 1, 3, 3, 2, 5, 2, 3, 1, 5, 5, 6, 4]	false	TODO
[5, 5, 5, 1, 1, 5, 2, 1, 3, 3, 2, 5, 2, 3, 1, 5, 5, 6, 4, 4, 6, 5, 5, 1, 3, 2, 5, 2, 3, 3, 1, 2, 5, 1, 1, 5, 5, 5]	true	TODO
[53, 10, 35, 11, 47, 32, 42, 53, 50, 27, 11, 42, 24, 51, 26, 17, 40, 17, 8, 8, 6, 37, 16, 21, 45, 49, 33, 49, 26, 12, 24, 36, 6, 16, 30, 20, 52, 18, 32, 43, 53, 45, 43, 14, 9, 18, 1, 50, 4, 49, 45, 16, 15, 7, 48, 47, 29, 9, 10, 18, 22, 33, 46, 28, 20, 37, 14, 26, 46, 13, 15, 15, 6, 44, 45, 31, 42, 17, 42, 21, 6, 3, 21, 48, 4, 27, 28, 7, 26, 52, 17, 48, 14, 32, 45, 50, 49, 25, 26, 40, 14, 23, 21, 3, 23, 12, 10, 3, 2, 28, 18, 31, 28, 38, 6, 15, 18, 52, 45, 24, 22, 33, 31, 52, 26, 47, 37, 30, 4, 44, 29, 46, 19, 50, 49, 50, 29, 18, 28, 5, 34, 15, 3, 25, 15, 19, 24, 27, 4, 4, 49, 20, 1, 51, 29, 21, 45, 7, 6, 15]	false	TODO
