string	array(string)	array(int)
nrccmrnrnncrmrcmncnmmnnrcrnncccmccmrccrnnrncrmrnrnrnm	["nnrc", "rnnc"]	[21]	TODO
hhhbbqqbhbbbbeqeebqqqhbqeqbqeheeheqeqbqqqeeebhbbbheehqhhbeqbehqhheeqqhbbeqbbqhheheb	["qhbq", "eqbq"]	[20]	TODO
xynnyeexxeyxnnnnxxnxnyeneexxxxyenexynynxxexxexnyenneyeenyyxnnnxneeyexeeenyeene	["xxex", "ynyn"]	[35]	TODO
skskosksoskshhhhoosshhhhhookoohsksohkkokokhhskkskhksksosssosshhoohhkshosshokskhokssokkkhhksosookhho	["oksk", "hoks"]	[74]	TODO
zvccqvvqcqzvqzzqcqzvccqcvvzqzzqzzzvczvzczzccqcvvzzvvcqccqvzqzccqvczvqzccqqqvzqvqqv	["qzzz", "vczv"]	[30]	TODO
fwssdwswsdsswddfswsdsdfssfssssswdfddddwsddfwdfsdsfdfssffwwwdddwdsfdsfwffwdswffwwdfdswfw	["fssf", "ssss"]	[22]	TODO
zzfzzzuffuezufuffzeufffzeuzzfzuzueeffuzzzzeeuufufezzfuufffu	["zzze", "ffuz"]	[35]	TODO
nynlnycylyccynyyclycylcycccnynynnncynnycncnnylncnnlnnynlnlcncnylyclllyynclycnlly	["cnll", "ncly"]	[71]	TODO
pppeueupeeuddpueudeepdueuupudppdppupeupdpupdpppudepdupuuup	["depd", "upuu"]	[48]	TODO
duduooouoonoouoouounuuouuudoduududunondddnuonndddunuudoouuduodunduooduudd	["ounu", "uouu"]	[17]	TODO
uccciduiiciudiidciciuduccccuiuddudduuiddcccdciicuiidcuddudidccuudccciddi	["uddu", "ccui"]	[25]	TODO
mcccmsbcmmmbsscbsmcmcmbsbscssscmcmbsmbcscsscsccsbmmsscsbcmbcmcsbbbbmmcmscmccsmc	["bsbs", "csss"]	[22]	TODO
hyyhhyxypxyphhxpyhxhyxhhhphxpyphxypyhxxxhpxyhhyxppyyxxxhxyyxxyyhxhxyyhp	["phxy", "pyhx"]	[30]	TODO
fhuuhtuufhutftfhhffutftftuhfuuhuhfutuutfhtuhfuutfftufhfuhtf	["fhhf", "utft"]	[10]	TODO
zfszffzszqqfsqzqzzzffzqfqszsfqqsqsqfsfsqfsfszzzsqssqfzqqqfzffzsqqzqzzsfzffqzsfqzqsfqqqsqffqfzzq	["fsqz", "qzzz"]	[11]	TODO
fvvlvxflfxlxlvvxlvlxvxlxxxvlffvxxfxfllffxflxlxvlfx	["xxvl", "xfxf", "ffvx"]	[24]	TODO
vmvgmmvmggvmmvgmvvgggvmvmmgvvmggvmmvvggmvmvggmgvmmvgvgmgmmvvmmggmmvggvvmmggmvggvmvmgmvvmvggggggmg	["vvgg", "ggmg", "gvmm", "mvmv"]	[31]	TODO
leelsslllesleeesseleessleelsleslseelleeeeelllelssllsessleseleleeelesslelseesleellslsssselleslellelllleslleslslell	["sls", "lll", "lel", "lle", "les"]	[97]	TODO
fnbnffnbfnbfbbnbbbnnfffnffffffnffnbfbnfbfffbfnbfnfbbnbbnffffnnnnfnbfffffnnbnbnfnbbnbbnnbnnfbnbbnfnbfbfnnbnfbffnnbfnbnbffbnfffbbnnbfnfnbbffnbnfn	["bfb", "nbb", "nfn", "fnn", "nfb"]	[89]	TODO
xsnsxxxnnxxssnxsxsxxxsnnxxsnnnnssnnsxxsnsnnxnxnxnxsnsssxnsnssnnxsxnnsssnsxxssxssxxxxnxxnsnxnssxxnsnsnsxsssnxnssxnxxnsssnxnnnssnxnxsssxnxnnsnsxxsxsx	["sns", "sxx", "nxn", "xnx", "nnx"]	[35]	TODO
blaykyjqaaenhxpeaanunmqdlynbqxyuclzddjeqcwxltdjrzfdqqmkcjsxaytommuooeyuznglgcokhkbiblxxwuswnnhkskcgykmlsfmagrsvpcwkblvpdhkqfxueoeazvmthqpphumsoihckbmqwdbravdmakezpvtgrvyvzhfuctxzdoeluyewdkcqraqwucqqscroyyhbkawwwlzpeebkynbxzytubptrymzxpfueifrsyrmgftnwgutjakksqizcmnixiubhbneicwrrdcqhxctedilkfynelaslwcophtjyxueexsdoqclkgxvtjypblmazzwihntweeguwnyhxsuuztacwlthxpjmpexcsfxunfiuivsxhjrfvlgfmbjoeygqhhpdgnrhirspqgdzytfzmlavacfxbysxwxsekinkvberqmttfrtemrgebrbgxtftpepqxfwtsrbwpzncljfhwlzjewvwquxntamhitykmpjdifjlrcunoufriunqixxreovezzumikspxxojapfsbhibknumkrpydbgdbmobvtxgfryfyoeakesympjyygdlzpcwqdcghaoglalqbpqrnwmsmnipcdwhaqkdkzpdnkprmuhtsibooljgggyopzkheyaurjytnobbpezeqbtlzwktepqnpofnfpllrqeclrduhxtaloyyfpedjsergdctaoklvybxxvrirbfecvhrwzjeozfqxgjqdqtttdjjlogkgtvvmoxrbifcicpnwtxypfeunamtozzxcltaihtkjvdjmafcgdbyavdnyogzogxempqxtpvvbtmtrqwoejaebnmioiipgnziaexrntxwkodavlscskitomtjxytittfrinsacuudplnoxweyjqmqbfalwrvdbojkunkevckosopvjnnrmkhtqcmrwhccmvzjykadasybjoprviecezuohgaelgzfeztjsgpbdoghplvwvjmjcgqrudfnpfaqirfmbhlwkbsezjrvypmbywzzvfdwhqyccuaxkrrvnigzjklbefgjsgjfriswqhxfkenrftqiypzoeycowumjmatpaibnhvixjnjttirkjrtnmbvghguncqijqkfihfdlfhkycffllygpaeypfdigepwkeskzxsrneatiiylvxkwxuazoqidkplrdifxdkjeuhiucynkgsgphgfkhfwxgajpfgznnhsurmispzlyskwensuhkpanfjfjupfvcenbvicwzonsruytpzydiuqhmnljaybghbqobhhbehcfbklxmesxtviaylcvxnkaobshmexvzfwsqzywkptfbtpikywwttoqdjisidhznmsmsityjbvxzbdkaljgsehoncgahyzhjonqkctnxmkxlwulaskkvngvpuyrzyvhfrimwtklfljyzmearvkdyatowedujtkcmkaciskffnwpbtfaxxnjejmtzkqjiulmcritikypsnjcgtgpjjrnyhgyxfoxbnwdtwcrgbydwshqavzhbrhpvlucvfppikfrjgmudjyvdwgqzgfsbjmpbjrptucrhgmluyqyocqyxjtmuyyfopgjlorspwicqxoyjvdxsmgyzojyikobexqjycquenesmtpdmaeykadkbifskktwvjknloljupnjv	["htqc", "mrwh", "ccmv", "zjyk", "adas", "ybjo", "prvi", "ecez", "uohg", "aelg", "zfez", "tjsg", "pbdo", "ghpl", "vwvj", "mjcg", "qrud", "fnpf"]	[935]	TODO
cqaymhbqgstmmybvyjtmvmhezaafrfkglrismcglwhnufpfaygwllckanrbjixsgnlwrafthtvbgfmybllrraokozwwwqlfcvnemytywuefemabxrhnbaesailhtvohyvhvbyqcsqpsvyuylbcrpcqjvvrgszlofvgmhyqzpaxrzvlatykoirwyinnhngyqriwctotksduiiyteuaoflebgjplozpidibzeyktmobpfeofuwgeuphcybyxbylhkrbtqxqiedivrdipsvewrmelxjcccajbkpixwuqxgoyfukfxgfjfoakdgbumfnstslpaaqojnvaiubacmpuajllsvqfxuyewedkbbqpzkjwlptnkkivfzcjfnlnwenafyrhphlpspvpeuymlkzkbcvmvmdyoauugeazmrgevdewpygbfgxhmyygvyizzwocistzahehmecknoxqkaryzlidphdzgutrxqdmrrngfvlqpcemnwvioqyowymdxqxaeiwvybdbohrtqrauyhvwfbpietysxhcwpensbazsdefbwbjhxlcywohxlebcknehnjepugsppyqxeeuxltlclidvnlzepeksyksshhileuufcmyyadwdssvmufocfjwbdqutrriwzwntgmwjtjjftlukthbcfmywixzjyimsaeryoscqcxkqcqxhvtyxqojufniakeorfpqusinrqpmnbgpmmjewijdscnobnlkjhrizymfptoystyejgpmraoqnrngbeldlmylvfkwuabviextgijfoilrypdzphdhyjvbbgtyjnhknuyifgnurpdlzvbpolbxdoolkbddpkmnlvhkrdlsekzecazhrbuvskcpwuevqoqrewovwybidaxuzxafonxfeedizfjazplgxjrjcktufptfiivdhjrhqxgjyngiybxhznftecbfunwrhnxwongnkttevmibwqxrzszzwbddgxxakakaghclnhllizrbqytjmkjzvadroxlyosuhgkwsxuulodwnjzovkwfcmrgbjbzvguuoarvopejcfhvlbetwigddpebabbhqnbickykmaflhmcvscglrcmvommsiwgobjfjrbvgexjlexcyfmpwlhnjyfmknlagfbyifbrvubtzuhsznirzpqssledzkqgcdndrpvxcodthhrqpymgywimoitozwkmsecadpmucckjqoebwkalutnkpfjpnrtmwbvwlzryttuilucolinydorecbdxttzgivfgfwiuewrbeesksmrnaxjncahbwhjqtqacttttpuidghmwsohuedvcquytacswnodflogbkwlhcxcwfqrfbnzrwszhwxgbezmhthvacofmfppvafseyswlmfiusranrwpzcwymdaarjqiplhddzwklneqkrpfivrwdnbcyfiabocqyjlqyovdwrbuslplovccqjkzqzartikrtxhwfcxieowsjv	["ngyqriwctotksduiiyteu", "aoflebgjplozpidibzeyk", "tmobpfeofuwgeuphcybyx", "bylhkrbtqxqiedivrdips", "vewrmelxjcccajbkpixwu", "qxgoyfukfxgfjfoakdgbu", "mfnstslpaaqojnvaiubac", "mpuajllsvqfxuyewedkbb", "qpzkjwlptnkkivfzcjfnl", "nwenafyrhphlpspvpeuym", "lkzkbcvmvmdyoauugeazm", "rgevdewpygbfgxhmyygvy", "izzwocistzahehmecknox", "qkaryzlidphdzgutrxqdm", "rrngfvlqpcemnwvioqyow", "ymdxqxaeiwvybdbohrtqr", "auyhvwfbpietysxhcwpen", "sbazsdefbwbjhxlcywohx", "lebcknehnjepugsppyqxe", "euxltlclidvnlzepeksyk", "sshhileuufcmyyadwdssv", "mufocfjwbdqutrriwzwnt", "gmwjtjjftlukthbcfmywi", "xzjyimsaeryoscqcxkqcq", "xhvtyxqojufniakeorfpq", "usinrqpmnbgpmmjewijds"]	[187]	TODO
linkstynjhccyxsmcwbsgpyqcleumwxziedexkjzpfisiklqygptximiiiqgikfaxezsxgbfawnekxwzfpgwvhsjxgbnvajqngoaugogphrisagxjqnijbtmxvfzkqawaiyolrxmpbpdtxzktyeakuwdufqpjloyvrtlcpzszusgtpwesezhlzfftjksvtqwygvpqnwkskwctigahebuvedsfsyuedqgmzxayxqqlzdwnmyawkgjzgatvxxyxrjaozqtasprpnaqumoudmzqclmcxypsxbhfqszdycrtrummsxrikoznoescgjzylsghcufndzlttxbakifqvtkpuhkaqlxhtfwxlqaokajedlnsjrnjywlbhstttonkkoltekwxhjjfjoxijateyjylafjckgnqqxgvopmflnbdhutqoywreytnokisjbnnfumeyyprinkzkekimkatquoupwzbbcqcbaoknmupenczjmpnvtlzzgicopymsbttkdedxlnvxtmnbfhoqcfsrxmwevnzdlgsbsihipqmvruozvgrekfmbimrsfliezkaocpvkenkqstrtbuxtlkjilykfkypdztgwlpkyhqlmnsoznuoxpbmmalshawfltavjjyfzbyyzqrekmsbftxsuxfvbfupxoonltthiqlniitfoceyhdxjhwwufqywctpeaddfubtzwejbgckyeoedofcavnefdsprignqmosmkyxvnbatmzixjqbterqaeeqhsktotcqcnsecimqoencfkyqmzsdjhuxmpnqdstcbegahulcbxlelrvxotxlgiqcdyjbhkkeminsqxzukhokgpozwuhgzjrxukhvqbyrdtfqnitjxdacosjozzzapobkifrnaxdrnebhhvqtvlxptzmgeaittweauzvgrvjwelhdbttlwgntffdpojvwjcehwyaycyyoaogrdliwnbrtytwrsjryuqoqdsdyqytorvwtbrrzjcofqozpvoihedtcsingcdqzlmoobtfvhyftsjdrvwnywoprvhwuhziuavariprninoygoxnbatdrltsurzjbphtbbfwznpoczrrhowfircesxqgokpmtybvsajljbnhqvojpohvilykudverpwyileykcrckvlpvpdgxfpgctwdjjyylynjatczqxwbmvgzpmffskaqeauucplyrmeqogsffkaiyinsgrmlfdfbawfnpyivjfzbapantxbfmzxhoyuaawrqwzypwcbibudryyvfvodzfxrydnmrnlonhsqzqunuwnmewzbvhonwcveymwxflfrhmbtrylpexfpnszgmffpdftystwntflniooesptxfmetljlzxccxlxliglpdcgzqmhdlatupbldgwluxabsrqseajrauwvwmuwqosixivxbiqcmbydtbiqrrguggfbhvbjbisqrrttanhjzlvopjevysqiljdutpqvvphkvgeefdctlfwmqegbxedqcbjhgxxpeiwcofoyfrhyzhisdothsjizwtkgpoxrvxxlwhafnoofclmeppddbwmbtvmvbksolbpvesutvaqfrkbviowdogbjnxwqlafbtyouuaxhxkdbqolzzvmhnhzurmiswqjtdbmcsyloqominzgczcdyvqokalfehuufcrozqpfsnsacoilfq	["tjxdacosjozzzapobkifrnaxdrn", "ebhhvqtvlxptzmgeaittweauzvg", "rvjwelhdbttlwgntffdpojvwjce", "hwyaycyyoaogrdliwnbrtytwrsj", "ryuqoqdsdyqytorvwtbrrzjcofq", "ozpvoihedtcsingcdqzlmoobtfv", "hyftsjdrvwnywoprvhwuhziuava", "riprninoygoxnbatdrltsurzjbp", "htbbfwznpoczrrhowfircesxqgo", "kpmtybvsajljbnhqvojpohvilyk", "udverpwyileykcrckvlpvpdgxfp", "gctwdjjyylynjatczqxwbmvgzpm", "ffskaqeauucplyrmeqogsffkaiy", "insgrmlfdfbawfnpyivjfzbapan", "txbfmzxhoyuaawrqwzypwcbibud", "ryyvfvodzfxrydnmrnlonhsqzqu", "nuwnmewzbvhonwcveymwxflfrhm", "btrylpexfpnszgmffpdftystwnt", "flniooesptxfmetljlzxccxlxli", "glpdcgzqmhdlatupbldgwluxabs", "rqseajrauwvwmuwqosixivxbiqc", "mbydtbiqrrguggfbhvbjbisqrrt", "tanhjzlvopjevysqiljdutpqvvp", "hkvgeefdctlfwmqegbxedqcbjhg", "xxpeiwcofoyfrhyzhisdothsjiz"]	[873]	TODO
odpogirbllgdfxvhhlrqckyiucqjmjmogqwqxkklvzqnnefozbvnungnrrfrkymcggbvcurykmqtewygazybadcvillbeqmqrtsehjbshknbnqevbbgitvlcavmygdgupkterpfovlykybnhbyklnwpwmqmeqjtycpmaffzrjotzocfykaeqqrilzrnpomhptuihseoqxfpoohagqkrudjgzkvmguvswchbgpknpexfxhmvglkxkngpttqrvsuteztlthtlbtgdjgvpcrppesfsiwvfocynnjtzxlqdkidrywxkybuxnasekqxvdyyzxhcnsbzxnzrohajiimigshlxgqvegnjvffymyfzolswsybwptyiridryolmntjyunihotuwyttpjlsekbydnhnoadqvtacjwedcryuqjvomadgdbdmxhcqtnugmbjwaljjxcmbyhyfqyxpvdquvdwezzkzdihsxxkcclmosueznwdkgorpffrqkmpyrwbrhkeywggfdqlnikphjcwcqfdjklntrccolvwrbltpykzqjtgtxtxpuderlhzzfrljlrkkzyvfsyvljdouqqgepkyfrfkbthekomelubvbvdfxdwuorbcxflfpwwoemzmkcwhkazulzspxkgqdemdmofqccyvzoupqdwjrjzxvetuzagmfwmyckjaqclbqaokacivysyifjokqnowhkzowymikocuctrgzgdfyhqaxyxqqoawjectbncybsnmrwjsljtjxloxwltshnfmuqbjbzcbeatykgpjtlttufddgpamxbxuqbxlxifwvymnxqfbuvlcrqnuywykgysnuemyvymdimiapqigamuvlkcwzocwgefdoyhisurhhgqgnxqwmedlznncbaysyasadluswllbcyerynokhovybklqmwnfljxlauxkapujjmfciwlknrecbimtucvwyvntcnhjmctvnyuamexiygavhswnwmhmhktftjzphxaoytmfsxbpjswduqnxlkmawbmsgcidchlljowkqayrymrnljnyciduibtyzcyifebzzglbowragwwcphlmokyduvhfuctsjpeurnjmhfatnkxdaqxzjkmcnvqquoxzhwyqhzqxlzdtqzbnpmiefrvqkefexogunmwfcilpalqiqkayfuxelvchpqbbhshfadejinaubnokqzgvygqgbmdoppoenrxjnjdeurdjwfrikuoabhoquoyghaqovtrogicdjxjtffxgiponwvxdikgldrvvcksjpejgwbrcyrvtcsmvlmvmftlfnarrxjldtsasrvjplbktnowdqbdvplrdxwsxbzxpaaihlywhuzjlppoyoocyjguhltyobfuibqllgnemslocfvljibxysfczvoqjwwfaijxyyeupnemqpprmorkzdpcwydtmwugfmgafqbvbshknedinsbsilwfwjuvpcpuiipqxledztkisoejdekizcqhhgmwhqdlzquzytzfqptnhsuhuskkwhrmdiguzeaciprlqajuiaklhsscumlxvxmhrezsfewtiyyxdxucaepbfnzsctskbriihrvshtclholvqwfiquzwkiftxthbzlnfdythjzgmlihyunleltqjxwazetxgyicyldiamheqopvexrlqchai	["fzrjotzocfykaeqqrilzrn", "pomhptuihseoqxfpoohagq", "krudjgzkvmguvswchbgpkn", "pexfxhmvglkxkngpttqrvs", "uteztlthtlbtgdjgvpcrpp", "esfsiwvfocynnjtzxlqdki", "drywxkybuxnasekqxvdyyz", "xhcnsbzxnzrohajiimigsh", "lxgqvegnjvffymyfzolsws", "ybwptyiridryolmntjyuni", "hotuwyttpjlsekbydnhnoa", "dqvtacjwedcryuqjvomadg", "dbdmxhcqtnugmbjwaljjxc", "mbyhyfqyxpvdquvdwezzkz", "dihsxxkcclmosueznwdkgo", "rpffrqkmpyrwbrhkeywggf", "dqlnikphjcwcqfdjklntrc", "colvwrbltpykzqjtgtxtxp", "uderlhzzfrljlrkkzyvfsy", "vljdouqqgepkyfrfkbthek"]	[165]	TODO
