long	long	long
12251	41928	513659928	TODO
26344	44081	1161269864	TODO
33462	11057	369989334	TODO
45955	53905	2477204275	TODO
14046	35826	503211996	TODO
62128	54327	3375227856	TODO
57121	48605	2776366205	TODO
52910	18378	972379980	TODO
44901	37395	1679072895	TODO
27756	7762	215442072	TODO
40201	61998	2492381598	TODO
29516	46813	1381732508	TODO
19074	19056	363474144	TODO
1616	2977	4810832	TODO
39554	54685	2163010490	TODO
3728	51576	192275328	TODO
37773	42482	1604672586	TODO
65365	60411	3948765015	TODO
53908	43977	2370712116	TODO
20231	23529	476015199	TODO
50630	27654	1400122020	TODO
45355	41460	1880418300	TODO
24468	49873	1220292564	TODO
13805	21584	297967120	TODO
9940	33639	334371660	TODO
23996	18220	437207120	TODO
39908	52009	2075575172	TODO
52853	19879	1050664787	TODO
6272	12436	77998592	TODO
34559	41683	1440522797	TODO
21287	39688	844838456	TODO
14668	8125	119177500	TODO
52252	48819	2550890388	TODO
50796	39058	1983990168	TODO
5183	27964	144937412	TODO
60888	25071	1526523048	TODO
23520	3390	79732800	TODO
13974	31262	436855188	TODO
10734	7421	79657014	TODO
4872	15565	75832680	TODO
52664	32840	1729485760	TODO
12968	54371	705083128	TODO
60609	33491	2029856019	TODO
9908	22979	227675932	TODO
13171	37126	488986546	TODO
45755	16921	774220355	TODO
14026	38459	539425934	TODO
23365	6402	149582730	TODO
59600	62708	3737396800	TODO
24234	35707	865323438	TODO
42877	46839	2008315803	TODO
17730	35946	637322580	TODO
21091	65399	1379330309	TODO
19108	41990	802344920	TODO
58330	27289	1591767370	TODO
26784	33132	887407488	TODO
60662	41491	2516927042	TODO
19496	52858	1030519568	TODO
31035	20981	651145335	TODO
31742	42866	1360652572	TODO
45347	46248	2097208056	TODO
55411	49445	2739796895	TODO
26034	63493	1652976762	TODO
29688	48899	1451713512	TODO
55208	63785	3521442280	TODO
29636	8917	264264212	TODO
46949	64665	3035957085	TODO
30598	1437	43969326	TODO
7931	36121	286475651	TODO
43396	37855	1642755580	TODO
60321	28176	1699604496	TODO
44044	855	37657620	TODO
44458	19002	844790916	TODO
4586	1621	7433906	TODO
12512	21674	271185088	TODO
42403	912	38671536	TODO
13186	15235	200888710	TODO
62747	13584	852355248	TODO
18707	32069	599914783	TODO
10197	56529	576426213	TODO
44913	41357	1857466941	TODO
49478	46621	2306713838	TODO
26957	34944	941985408	TODO
26951	19728	531689328	TODO
22222	33907	753481354	TODO
46709	21554	1006765786	TODO
30167	38239	1153555913	TODO
49022	36376	1783224272	TODO
50573	22450	1135363850	TODO
275	58869	16188975	TODO
45463	29619	1346568597	TODO
43946	14762	648730852	TODO
26652	29439	784608228	TODO
24789	57937	1436200293	TODO
10648	54072	575758656	TODO
10722	44849	480870978	TODO
61551	46644	2870984844	TODO
43479	19698	856449342	TODO
31565	23058	727825770	TODO
26199	26799	702107001	TODO
62840	17970	1129234800	TODO
26455	38292	1013014860	TODO
28610	44948	1285962280	TODO
35136	30736	1079940096	TODO
17509	36396	637257564	TODO
41548	43653	1813694844	TODO
7998	47269	378057462	TODO
31484	47930	1509028120	TODO
46546	57235	2664060310	TODO
64557	65188	4208341716	TODO
26844	7199	193249956	TODO
6759	37995	256808205	TODO
38872	53627	2084588744	TODO
35305	64643	2282221115	TODO
14917	63746	950899082	TODO
5846	24648	144092208	TODO
39712	739	29347168	TODO
37708	48172	1816469776	TODO
26363	3648	96172224	TODO
51592	21653	1117121576	TODO
21631	2553	55223943	TODO
30973	61572	1907069556	TODO
57164	37737	2157197868	TODO
18794	33898	637079012	TODO
63032	1630	102742160	TODO
3654	5934	21682836	TODO
57111	16523	943645053	TODO
20813	3027	63000951	TODO
59139	51123	3023363097	TODO
24911	65360	1628182960	TODO
48084	32680	1571385120	TODO
60331	55923	3373890513	TODO
10727	57785	619859695	TODO
27607	55692	1537489044	TODO
7167	26192	187718064	TODO
9976	9566	95430416	TODO
33717	7279	245426043	TODO
40396	42623	1721798708	TODO
13633	62435	851176355	TODO
4617	52012	240139404	TODO
35743	9997	357322771	TODO
32905	37551	1235615655	TODO
6400	3975	25440000	TODO
51334	32205	1653211470	TODO
21175	46974	994674450	TODO
41069	55308	2271444252	TODO
3511	6153	21603183	TODO
27272	12484	340463648	TODO
57095	21248	1213154560	TODO
44492	44766	1991728872	TODO
9493	5835	55391655	TODO
36466	48965	1785557690	TODO
21760	51009	1109955840	TODO
63489	9261	587971629	TODO
2375	18086	42954250	TODO
45409	21633	982332897	TODO
62409	14817	924714153	TODO
42466	41942	1781108972	TODO
37699	42019	1584074281	TODO
27289	8059	219922051	TODO
17199	36603	629534997	TODO
18819	1769	33290811	TODO
63144	46153	2914285032	TODO
45766	51270	2346422820	TODO
19002	38512	731805024	TODO
22084	16889	372976676	TODO
51577	11119	573484663	TODO
47598	59301	2822608998	TODO
3184	51313	163380592	TODO
1112	31104	34587648	TODO
34557	52436	1812030852	TODO
28846	23360	673842560	TODO
41505	36139	1499949195	TODO
48552	47826	2322047952	TODO
35108	22307	783154156	TODO
58517	43267	2531855039	TODO
58829	32928	1937121312	TODO
22280	18002	401084560	TODO
36616	50722	1857236752	TODO
10322	58720	606107840	TODO
21288	10416	221735808	TODO
44154	37606	1660455324	TODO
47421	25675	1217534175	TODO
4482	5151	23086782	TODO
28857	7711	222516327	TODO
32743	52636	1723460548	TODO
59387	30656	1820567872	TODO
47505	50623	2404845615	TODO
60915	33705	2053140075	TODO
33395	14890	497251550	TODO
54843	20516	1125158988	TODO
23140	4958	114728120	TODO
8484	46152	391553568	TODO
15718	2634	41401212	TODO
30756	50988	1568186928	TODO
24472	12014	294006608	TODO
2574	5424	13961376	TODO
49196	52664	2590858144	TODO
31560	40001	1262431560	TODO
55645	45745	2545480525	TODO
56578	56285	3184492730	TODO
15712	51079	802553248	TODO
6812	15941	108590092	TODO
11365	56306	639917690	TODO
40512	47233	1913503296	TODO
7576	3967	30053992	TODO
64656	924	59742144	TODO
35714	27744	990849216	TODO
61123	36018	2201528214	TODO
23815	6758	160941770	TODO
61305	36651	2246889555	TODO
20174	53061	1070452614	TODO
37967	3176	120583192	TODO
11575	26260	303959500	TODO
49232	10691	526339312	TODO
60514	52741	3191568874	TODO
33836	32177	1088740972	TODO
51941	23306	1210536946	TODO
23134	29014	671209876	TODO
12486	58901	735437886	TODO
39094	53604	2095594776	TODO
6057	37153	225035721	TODO
7992	2936	23464512	TODO
54950	27093	1488760350	TODO
6296	23985	151009560	TODO
14530	35282	512647460	TODO
749	14990	11227510	TODO
34924	37825	1321000300	TODO
18727	23993	449316911	TODO
65518	20468	1341022424	TODO
42611	4794	204277134	TODO
56636	17417	986429212	TODO
4990	22355	111551450	TODO
8366	4	33464	TODO
19611	50214	984746754	TODO
63201	34254	2164887054	TODO
18302	26937	493000974	TODO
52178	7563	394622214	TODO
23591	19821	467597211	TODO
64484	63366	4086093144	TODO
40071	45893	1838978403	TODO
19884	63458	1261798872	TODO
43990	28351	1247160490	TODO
17308	15324	265227792	TODO
20455	51062	1044473210	TODO
2055	9818	20175990	TODO
3671	43103	158231113	TODO
13049	40059	522729891	TODO
13609	6195	84307755	TODO
5085	11711	59550435	TODO
55319	46477	2571061163	TODO
8701	3003	26129103	TODO
49036	281	13779116	TODO
27870	27787	774423690	TODO
15971	6217	99291707	TODO
7384	62546	461839664	TODO
13188	19588	258326544	TODO
36451	29048	1058828648	TODO
49124	974	47846776	TODO
52173	15264	796368672	TODO
26079	3041	79306239	TODO
10565	46781	494241265	TODO
15731	30128	473943568	TODO
55809	45457	2536909713	TODO
49826	32319	1610326494	TODO
35996	60242	2168471032	TODO
13528	533	7210424	TODO
59188	37263	2205522444	TODO
40377	27239	1099829103	TODO
35504	38132	1353838528	TODO
41931	38157	1599961167	TODO
37158	51714	1921588812	TODO
34539	27384	945815976	TODO
32164	2932	94304848	TODO
7289	25532	186102748	TODO
9809	18324	179740116	TODO
17844	4933	88024452	TODO
25280	29807	753520960	TODO
65045	3192	207623640	TODO
37610	61293	2305229730	TODO
25566	48474	1239286284	TODO
13340	52097	694973980	TODO
62618	23377	1463820986	TODO
24643	52280	1288336040	TODO
3082	14759	45487238	TODO
32194	61468	1978900792	TODO
8543	22682	193772326	TODO
28936	57782	1671979952	TODO
31204	8340	260241360	TODO
38703	58286	2255843058	TODO
47087	36333	1710811971	TODO
62366	53476	3335084216	TODO
20910	39196	819588360	TODO
49202	28252	1390054904	TODO
24903	39146	974852838	TODO
39928	21619	863203432	TODO
18506	43938	813116628	TODO
5815	63102	366938130	TODO
27563	48792	1344853896	TODO
45179	62250	2812392750	TODO
38623	27381	1057536363	TODO
18602	23378	434877556	TODO
57330	45496	2608285680	TODO
43270	30604	1324235080	TODO
19375	48008	930155000	TODO
42151	8848	372952048	TODO
6771	63620	430771020	TODO
3231	47331	152926461	TODO
15103	54658	825499774	TODO
36982	39668	1467001976	TODO
59748	9560	571190880	TODO
17082	42652	728581464	TODO
10504	62407	655523128	TODO
20148	40100	807934800	TODO
64509	37423	2414120307	TODO
47018	61201	2877548618	TODO
34314	59392	2037977088	TODO
40582	11675	473794850	TODO
44809	14958	670253022	TODO
19565	24084	471203460	TODO
54601	47045	2568704045	TODO
36305	56692	2058203060	TODO
25690	20111	516651590	TODO
46296	61747	2858639112	TODO
54916	13883	762398828	TODO
61394	22046	1353492124	TODO
18390	73	1342470	TODO
44029	25875	1139250375	TODO
6192	43271	267934032	TODO
58735	21844	1283007340	TODO
30118	41918	1262486324	TODO
13242	30786	407668212	TODO
21815	29657	646967455	TODO
2041	37217	75959897	TODO
44770	27343	1224146110	TODO
5309	27179	144293311	TODO
29450	32761	964811450	TODO
18063	4034	72866142	TODO
34150	57305	1956965750	TODO
9176	11203	102798728	TODO
3644	49252	179474288	TODO
38769	34488	1337065272	TODO
43168	48191	2080309088	TODO
2577	49705	128089785	TODO
47661	51368	2448250248	TODO
15887	3457	54921359	TODO
35614	22518	801956052	TODO
62952	16166	1017682032	TODO
47456	43671	2072450976	TODO
37825	7877	297947525	TODO
6215	23300	144809500	TODO
38308	53847	2062770876	TODO
29545	14213	419923085	TODO
6191	51850	321003350	TODO
52609	36949	1943849941	TODO
37986	28664	1088830704	TODO
54669	49450	2703382050	TODO
43413	16480	715446240	TODO
49197	51919	2554259043	TODO
58622	47726	2797793572	TODO
7086	42779	303131994	TODO
9123	23555	214892265	TODO
37063	54191	2008481033	TODO
17893	487	8713891	TODO
64293	56248	3616352664	TODO
30481	41631	1268954511	TODO
56078	47584	2668415552	TODO
29879	26220	783427380	TODO
8503	29426	250209278	TODO
12514	26249	328479986	TODO
28634	40290	1153663860	TODO
7028	61330	431027240	TODO
57988	36396	2110531248	TODO
14656	8607	126144192	TODO
52758	4754	250811532	TODO
35049	33178	1162855722	TODO
39314	45291	1780570374	TODO
13343	23449	312880007	TODO
59494	22268	1324812392	TODO
40085	25922	1039083370	TODO
29241	14468	423058788	TODO
47156	25681	1211013236	TODO
11915	59839	712981685	TODO
1055	5144	5426920	TODO
14523	8839	128368797	TODO
24694	5199	128384106	TODO
2487	17231	42853497	TODO
24002	59645	1431599290	TODO
52242	35096	1833485232	TODO
58968	64738	3817470384	TODO
16784	37193	624247312	TODO
13332	41250	549945000	TODO
32570	55612	1811282840	TODO
9406	30481	286704286	TODO
12236	35852	438685072	TODO
4997	38363	191699911	TODO
2029	31194	63292626	TODO
30230	47658	1440701340	TODO
46212	4288	198157056	TODO
48614	61872	3007845408	TODO
6750	6384	43092000	TODO
25497	6478	165169566	TODO
51160	20906	1069550960	TODO
38553	21916	844927548	TODO
6983	22112	154408096	TODO
60906	61054	3718554924	TODO
44769	58667	2626462923	TODO
1448	39406	57059888	TODO
37026	11049	409100274	TODO
53926	4593	247682118	TODO
38501	30925	1190643425	TODO
36729	42428	1558338012	TODO
16825	53653	902711725	TODO
50742	57943	2940143706	TODO
26857	9994	268408858	TODO
40341	30970	1249360770	TODO
8922	45725	407958450	TODO
54209	17197	932232173	TODO
8929	14294	127631126	TODO
16716	41727	697508532	TODO
19132	25842	494409144	TODO
6450	58389	376609050	TODO
36369	42773	1555611237	TODO
64805	43788	2837681340	TODO
26111	16222	423572642	TODO
32789	28549	936093161	TODO
64944	44729	2904880176	TODO
22231	33310	740514610	TODO
39696	59609	2366238864	TODO
13252	33317	441516884	TODO
30636	47257	1447765452	TODO
37150	14755	548148250	TODO
1947	60425	117647475	TODO
43634	48405	2112103770	TODO
38503	18020	693824060	TODO
52231	42958	2243739298	TODO
9094	46333	421352302	TODO
12897	54669	705066093	TODO
45293	49750	2253326750	TODO
24150	1576	38060400	TODO
25860	25253	653042580	TODO
24878	39629	985890262	TODO
24157	41322	998215554	TODO
6518	14757	96186126	TODO
60083	4156	249704948	TODO
18478	28691	530152298	TODO
57515	25628	1473994420	TODO
25433	36641	931890553	TODO
187	38255	7153685	TODO
3122	15394	48060068	TODO
36711	16892	620122212	TODO
28384	20054	569212736	TODO
50796	5092	258653232	TODO
20575	46985	966716375	TODO
23829	36894	879147126	TODO
51896	13454	698208784	TODO
2918	48570	141727260	TODO
18895	61744	1166652880	TODO
24717	58534	1446784878	TODO
13177	19899	262209123	TODO
61990	54174	3358246260	TODO
55644	44366	2468701704	TODO
4381	29210	127969010	TODO
15326	33377	511535902	TODO
7657	38525	294985925	TODO
49902	25203	1257680106	TODO
25726	35064	902056464	TODO
50790	55334	2810413860	TODO
40667	19768	803905256	TODO
4581	53132	243397692	TODO
52249	11700	611313300	TODO
58226	53070	3090053820	TODO
58270	49990	2912917300	TODO
15389	2584	39765176	TODO
20465	18973	388282445	TODO
40009	15926	637183334	TODO
46847	56754	2658754638	TODO
43652	27295	1191481340	TODO
31559	35355	1115768445	TODO
30103	59593	1793928079	TODO
17964	53736	965313504	TODO
26730	26081	697145130	TODO
37085	39352	1459368920	TODO
20092	34791	699020772	TODO
43038	14218	611914284	TODO
35741	4277	152864257	TODO
63356	6668	422457808	TODO
32707	11321	370275947	TODO
38756	59237	2295789172	TODO
4733	2927	13853491	TODO
16376	10739	175861864	TODO
55878	37241	2080952598	TODO
26624	46732	1244192768	TODO
60132	2471	148586172	TODO
16771	54240	909659040	TODO
47556	10266	488209896	TODO
53439	36740	1963348860	TODO
20898	50043	1045798614	TODO
2982	52254	155821428	TODO
54161	54962	2976796882	TODO
51629	52866	2729418714	TODO
45366	47836	2170127976	TODO
62913	37957	2387988741	TODO
20424	54314	1109309136	TODO
57862	44852	2595226424	TODO
28053	42507	1192448871	TODO
58122	54573	3171891906	TODO
48892	28585	1397577820	TODO
5935	24161	143395535	TODO
57952	36628	2122665856	TODO
5982	23226	138937932	TODO
11070	23307	258008490	TODO
29934	8677	259737318	TODO
30692	60044	1842870448	TODO
52877	58819	3110172263	TODO
19295	64866	1251589470	TODO
23902	47396	1132859192	TODO
12707	51134	649759738	TODO
41506	43285	1796587210	TODO
33146	31360	1039458560	TODO
28395	3012	85525740	TODO
48353	35740	1728136220	TODO
45593	3739	170472227	TODO
10149	44154	448118946	TODO
49842	56486	2815375212	TODO
50181	8617	432409677	TODO
9945	31845	316698525	TODO
15285	24102	368399070	TODO
36685	2421	88814385	TODO
24057	24954	600318378	TODO
43210	30403	1313713630	TODO
8947	32272	288737584	TODO
2060	16229	33431740	TODO
37480	60123	2253410040	TODO
59965	314	18829010	TODO
508	4277	2172716	TODO
7210	42341	305278610	TODO
50660	22530	1141369800	TODO
52583	32216	1694013928	TODO
41731	37424	1561740944	TODO
43711	62484	2731238124	TODO
1944	49394	96021936	TODO
14291	4721	67467811	TODO
5508	41096	226356768	TODO
5363	29731	159447353	TODO
65034	45309	2946625506	TODO
9167	39069	358145523	TODO
39352	22945	902931640	TODO
50812	22105	1123199260	TODO
17965	7665	137701725	TODO
41296	19172	791726912	TODO
46370	58868	2729709160	TODO
49606	21750	1078930500	TODO
19939	28668	571611252	TODO
27124	37422	1015034328	TODO
16187	10419	168652353	TODO
55809	381	21263229	TODO
3701	17615	65193115	TODO
52794	59340	3132795960	TODO
14492	60833	881591836	TODO
55395	25421	1408196295	TODO
19173	28768	551568864	TODO
20036	5941	119033876	TODO
7962	31657	252053034	TODO
23543	20558	483996994	TODO
25123	9573	240502479	TODO
38402	4100	157448200	TODO
15460	45652	705779920	TODO
25295	42155	1066310725	TODO
9054	52903	478983762	TODO
65020	47435	3084223700	TODO
7924	16820	133281680	TODO
35385	65187	2306641995	TODO
21732	55384	1203605088	TODO
47221	49969	2359586149	TODO
12534	19970	250303980	TODO
12915	30619	395444385	TODO
978	35502	34720956	TODO
26882	54508	1465284056	TODO
53035	23907	1267907745	TODO
11961	17661	211243221	TODO
2089	9108	19026612	TODO
64827	45471	2947748517	TODO
39997	49594	1983611218	TODO
32592	42317	1379195664	TODO
6156	38159	234906804	TODO
41635	6313	262841755	TODO
22789	34606	788636134	TODO
14984	21067	315667928	TODO
3437	46201	158792837	TODO
32353	16960	548706880	TODO
55318	53701	2970631918	TODO
23726	56715	1345620090	TODO
5032	13746	69169872	TODO
10173	18530	188505690	TODO
14811	64123	949725753	TODO
2473	284	702332	TODO
62349	22958	1431408342	TODO
14305	24643	352518115	TODO
8327	43821	364897467	TODO
57097	26066	1488290402	TODO
49054	39729	1948866366	TODO
3320	26552	88152640	TODO
62189	51184	3183081776	TODO
9066	26950	244328700	TODO
14468	32832	475013376	TODO
42528	23383	994432224	TODO
153	13501	2065653	TODO
17375	58208	1011364000	TODO
49598	15959	791534482	TODO
41336	51548	2130788128	TODO
13913	52749	733896837	TODO
49234	1091	53714294	TODO
11043	9677	106863111	TODO
62333	35062	2185519646	TODO
64959	30075	1953641925	TODO
56104	60197	3377292488	TODO
56092	29248	1640578816	TODO
55865	48995	2737105675	TODO
35187	57645	2028354615	TODO
1495	3245	4851275	TODO
13183	55663	733805329	TODO
22366	58126	1300046116	TODO
62653	63559	3982162027	TODO
4770	49387	235575990	TODO
61743	30235	1866799605	TODO
13512	17526	236811312	TODO
12047	9194	110760118	TODO
63043	33748	2127575164	TODO
11887	26987	320794469	TODO
8629	9051	78101079	TODO
9486	27536	261206496	TODO
27827	36760	1022920520	TODO
29172	44709	1304250948	TODO
44110	35422	1562464420	TODO
43195	11852	511947140	TODO
64732	35392	2290994944	TODO
51223	9136	467973328	TODO
40831	58388	2384040428	TODO
62612	1028	64365136	TODO
53929	7957	429113053	TODO
62073	37661	2337731253	TODO
38575	22439	865584425	TODO
17469	28126	491333094	TODO
23522	627	14748294	TODO
61171	39109	2392336639	TODO
43054	3782	162830228	TODO
26102	57407	1498437514	TODO
4747	31431	149202957	TODO
27766	24327	675463482	TODO
12381	4304	53287824	TODO
51946	54104	2810486384	TODO
41104	48536	1995023744	TODO
30252	62339	1885879428	TODO
22876	47367	1083567492	TODO
13190	56993	751737670	TODO
16620	36157	600929340	TODO
63576	16818	1069221168	TODO
38757	26999	1046400243	TODO
12345	23910	295168950	TODO
21075	24428	514820100	TODO
38227	38727	1480417029	TODO
54482	60428	3292238296	TODO
5071	39488	200243648	TODO
42399	37988	1610653212	TODO
54937	17777	976615049	TODO
47533	38497	1829877901	TODO
16498	25282	417102436	TODO
60325	39689	2394238925	TODO
50622	37248	1885568256	TODO
426	16102	6859452	TODO
62171	8515	529386065	TODO
52395	35659	1868353305	TODO
9976	19608	195609408	TODO
12344	30489	376356216	TODO
21567	50864	1096983888	TODO
60882	5508	335338056	TODO
5860	18312	107308320	TODO
63997	2204	141049388	TODO
46140	38526	1777589640	TODO
37595	40886	1537109170	TODO
35208	49619	1746985752	TODO
27434	45815	1256888710	TODO
2714	55094	149525116	TODO
48386	8173	395458778	TODO
33108	20849	690268692	TODO
51144	12665	647738760	TODO
34313	54371	1865632123	TODO
33207	55516	1843519812	TODO
57021	21094	1202800974	TODO
35467	963	34154721	TODO
60256	25021	1507665376	TODO
54934	31685	1740583790	TODO
55353	48334	2675431902	TODO
49435	49173	2430867255	TODO
40139	28603	1148095817	TODO
52347	27394	1433993718	TODO
62770	39124	2455813480	TODO
61139	37045	2264894255	TODO
65246	54974	3586833604	TODO
17463	2283	39868029	TODO
59008	17054	1006322432	TODO
2426	6487	15737462	TODO
33861	55887	1892389707	TODO
31726	43621	1383919846	TODO
46924	12712	596497888	TODO
38895	47661	1853774595	TODO
30403	1994	60623582	TODO
19730	29159	575307070	TODO
53137	3352	178115224	TODO
51714	42980	2222667720	TODO
45472	30533	1388396576	TODO
24897	12800	318681600	TODO
24342	44889	1092688038	TODO
12777	11816	150973032	TODO
55970	27850	1558764500	TODO
9581	44756	428807236	TODO
29884	2558	76443272	TODO
59996	31538	1892153848	TODO
14716	33171	488144436	TODO
3797	57184	217127648	TODO
17428	34468	600708304	TODO
25831	21721	561075151	TODO
55054	6209	341830286	TODO
29022	54070	1569219540	TODO
4687	26357	123535259	TODO
43374	11089	480974286	TODO
9240	9757	90154680	TODO
13026	61222	797477772	TODO
908	24599	22335892	TODO
30865	17617	543748705	TODO
65226	64121	4182356346	TODO
17532	32228	565021296	TODO
22534	28992	653305728	TODO
44596	59260	2642758960	TODO
17356	50416	875020096	TODO
62978	23616	1487288448	TODO
