array(int)	int
[-2, -48, -26, 8, 1, -53, -21, -36, -50, -56, 6, -19, 37, 53, 13, -43, -26, 21, 47, -36, 33, 24, -12, 58, 38, -19, -12, 21, 11, -37, -14, -52, 47, -12, -2, -50, 45, 29, -48, -18, 37, -55, -36, 23, -5, 13, -13, 51, -56, -13, 23, -43, 8, 0, -53, -14, 10, 10, 51, -39, -37, 45, 32, -43, 10, 37, -50, 26, -17, 53, 51, -21, 32, -48, -5, 24, 21, 23, -18, 8, -39, -14, -46, -55, 13, 58, -52, 29, 26, -39, -22, -56, 0, -53, 6, -17, 47, -13, -19, 11, 58, 0, 38, -55, 6, -17, -5, -22, 32, -46, -37, 53, 29, -52, -22, -18, -21, 1, 1, 45, -26, 38, -46, 26, -2, 11, 24]	33	TODO
[10, -7, 27, -16, 20, -7, 0, 24, 20, 11, 22, 18, -14, 19, -20, -8, 30, 0, -30, 19, -17, -5, -30, -22, -23, 18, -30, -20, -5, 24, 24, 10, -22, -4, -23, 22, -4, 20, 30, -7, -14, 11, -17, 0, -20, -10, -25, -23, -17, -16, 27, -4, -10, 19, -8, 17, -8, -10, -22, 10, -5, -16, -25, 18, 30, 27, 22, -14, -25, 11]	17	TODO
[-1, -19, 9, 13, -15, 10, 15, 21, 24, 7, -7, -10, -26, -23, -17, 24, -23, 8, -3, -22, -17, 10, 25, 3, 9, 19, 5, -5, 24, -7, -10, -1, -3, -15, 15, -19, -15, 8, 29, -5, 10, 9, 5, 13, 29, -19, -17, 15, 21, -22, -26, 3, -5, 21, -3, -22, -1, 19, 25, 19, 8, 29, 13, -26, 3, -7, -23, 25, 5, -10]	7	TODO
[-2, -6, -4, 0, -1, -2, -1, 6, -6, -5, -5, -5, 6, 0, 0, 6, -1, -2, -6]	-4	TODO
[-11, 1, 9, -1, 3, 3, 1, -2, 1, 15, -5, -9, 15, -2, 2, -2, 11, 4, 9, 11, 2, -7, -11, -14, -14, 11, 4, -1, -9, 4, -14, -5, 9, 10, -11, 10, 15, -1, -5, 2, 3, 10, -9]	-7	TODO
[37, -5, 15, 23, 55, 16, -76, 9, 55, 9, 1, 5, -90, -6, 36, 23, 69, 65, -86, -11, 60, 50, 54, 37, 16, -86, -26, 41, 65, 91, -3, 56, -89, -65, -30, 2, 79, 76, 3, 69, 2, -18, -66, 41, -5, 55, -74, -53, -77, 54, -65, 53, -82, 12, -8, -89, 7, -77, 25, 15, -26, -83, 7, 5, 38, 53, 25, -77, -65, 28, 41, 68, 38, -92, 37, -41, 79, 87, -8, 83, 27, -76, -3, -83, 82, 38, -66, 91, 76, 57, -76, -11, 50, -30, -66, -53, -14, 90, 90, -26, 50, 83, -60, 53, 36, 7, -47, -43, -19, 86, 15, -41, -86, 88, -82, -85, 56, -85, 3, 11, -53, -42, -67, -6, 28, -14, 1, 25, -90, -14, 88, -85, -80, 57, -19, -6, 79, -74, 86, 87, -88, 69, -67, -30, -3, -92, 27, 82, -18, -80, 5, 82, -42, -88, -19, 60, 87, 4, 28, -8, 84, 56, 84, 84, 90, -11, 65, 12, 12, 36, -83, 68, 4, 9, 11, -42, 23, 68, 2, 86, -67, 27, -90, -88, 76, 54, -74, 57, 1, -5, 4, 83, -41, 3, -43, 91, -82, -80, -89, 16, 11, -92, 88, -47, 60, -43, -18, -47]	-60	TODO
[4, -26, -22, -14, -18, -18, 6, -16, 21, 28, 25, -22, 4, 28, 26, 3, -14, -4, 26, -22, -28, -4, 28, 21, 8, 6, 18, -19, -16, -13, 5, 19, 19, -28, 16, -16, -19, 6, 4, 21, 16, 19, 5, -28, 25, 3, -18, 27, -4, 27, 3, 25, -19, 16, 5, -14, 8, 11, 18, 26, -13, 27, 11, 18, 8, 11, -13]	-26	TODO
[-2, -1, -1, -1]	-2	TODO
[-1, -3, -6, 6, -8, 2, -8, 5, -6, -9, 6, 1, 1, -3, 2, 2, 5, 5, -6, 1, 6, -1, -1, -8, -3]	-9	TODO
[12, 4, 4, 1, -6, 4, -5, 9, -1, -9, 9, 13, 5, -1, 6, -7, -5, 5, 15, 5, 6, -9, 15, 11, -7, 6, -9, 1, 15, 12, 12, -5, -6, 9, -10, 11, -1, -6, 13, 1, 11, 13, -7]	-10	TODO
[0]	0	TODO
[0, 0, 0, 1]	1	TODO
[13, -21, -10, -10, -21, -4, 0, 8, 22, 9, -17, -16, 6, -7, 18, -21, 11, -4, -7, -10, 8, 20, 6, 3, 11, -6, 20, 0, -22, 21, -17, 21, 22, -7, 3, -16, -6, 21, 18, 20, 11, -4, -6, 6, 0, 22, 8, 3, 18, -22, 13, 13, -22, -17, -16]	9	TODO
[-6, 4, -6, -2, -7, -10, 7, 1, -10, -11, -6, 7, 1, 4, -2, 4, -4, -10, 7, -11, -4, -11, -4, -2, 1]	-7	TODO
[-6, 9, -15, 4, -1, -10, 4, 7, 18, 18, -14, -3, -3, 6, 6, 16, -10, -12, 4, -12, -10, 13, -6, 3, 9, -14, 6, 7, 13, -12, -14, 16, 3, 3, 7, -6, 13, -1, 16, -1, 18, -3, 9]	-15	TODO
[1]	1	TODO
[0, -2, 2, -2, 2, 2, -2]	0	TODO
[-1, 0, -9, 16, 18, 13, 9, 13, 4, 1, -12, 18, 13, 1, 18, 6, -12, 0, 6, 16, 4, -12, -5, -9, -6, -5, -9, 6, -5, 0, 16, -14, -14, -18, 9, -1, 1, -14, -18, 9, 4, -1, -18]	-6	TODO
[1, 1, 1, -1]	-1	TODO
[2, 2, 3, 3, 3, 2, -1]	-1	TODO
[-82, 69, -10, 89, -8, -116, 89, -51, -22, 40, -41, -114, -45, 28, -62, 51, 56, 65, -39, 121, 25, 112, 16, -16, -62, 85, -109, 27, 24, -57, -15, 2, 96, -94, -90, -5, 59, -28, 66, -58, -55, 59, 16, -6, -40, 85, 85, 121, -63, -45, 70, -89, 62, 86, -57, 40, -16, 86, -43, 28, 56, -23, -40, -113, -108, -114, -41, 2, -58, 69, 10, -61, 25, -5, 53, 109, -49, 117, 48, 112, -23, 91, -19, -84, 35, 9, -48, -71, 82, -26, -99, 25, 35, -49, -41, -94, 83, 84, -10, 34, 109, 10, 9, 26, -99, -62, -113, -92, 33, 65, 91, 20, 112, 26, 70, -60, -6, -39, 34, -48, 104, 26, 104, -116, 96, 88, 61, 95, -77, 86, 66, 104, 36, -40, -59, -68, 93, 96, -22, -27, -109, -48, 114, 103, 59, -59, -15, -84, 82, -102, 28, -113, -53, 70, 81, 84, 93, -58, 61, -17, 83, 95, 67, 103, -5, 67, -16, -67, 81, 36, -116, 61, -13, -81, -90, 27, 114, -70, -92, 62, 89, -81, -22, 62, -43, -82, 19, 40, -28, -53, 27, -27, -108, -102, -90, -49, 36, 117, -43, 88, 9, -3, -108, 114, -55, -6, -13, 95, 33, 7, -51, 53, -10, 84, 19, 48, 81, -71, -59, 35, 51, -19, -109, -15, -94, -61, 66, 65, -19, 88, 2, -84, -81, -3, -77, 121, -68, -67, -82, 109, 10, -114, -70, -26, 19, -102, 7, 56, 24, -92, 7, -28, -3, -89, 117, 34, -71, 83, -53, 20, 103, -8, -51, -45, 48, 16, -13, -26, -91, -70, -55, 67, -89, 82, -17, -17, -23, -61, 53, -27, -77, -39, 91, -91, -8, -67, 24, 69, 33, 51, 20, -60, -91, 93, -60, -68, -57, -99]	-63	TODO
[-4, 2, 1, 6, 1, 6, 2, -9, -10, -8, -4, 3, 1, -8, 2, -6, -6, -6, -10, 6, -10, -4, -9, -9, -8]	3	TODO
[0, 7, -6, 12, -5, -5, -6, -6, 13, 8, 13, 12, 8, 4, 4, -1, 2, -11, -8, -1, -1, -8, 2, 2, 7, -5, 4, 0, 0, -8, 12, 13, 7, 8]	-11	TODO
[-1, -6, -2, -6, 1, -7, 3, 1, -7, -7, -2, 3, 7, 1, -1, -6, -2, -1, 3]	7	TODO
[6, 5, 2, 3, 5, 2, 6, 6, 3, 3, 5, 2, 0]	0	TODO
[-2, 1, -2, -2]	1	TODO
[-1, 2, 1, -1, -1, 2, 2]	1	TODO
[-4, 2, 6, -4, 2, 3, 2, 6, 3, 6, 1, -2, -4, -2, -2, 3]	1	TODO
[-14, 45, 4, -4, 56, 39, -14, -55, 9, 4, 35, -49, -29, -24, 4, 50, -24, -55, 36, -18, 9, 9, 8, -29, 31, 49, 35, -38, 26, -38, -19, 8, -10, 54, -49, -13, 11, 2, -18, -42, 11, 26, 22, 36, -43, -48, -12, 14, 51, 43, 3, -4, -48, -13, 25, 56, 13, 3, 22, 45, 31, 2, 45, -10, 41, 49, -26, -23, -16, 23, 23, 35, -29, -16, -10, -14, 43, 17, -13, 17, 39, -46, -31, 14, 56, 3, 51, -55, -38, -46, -9, 39, 54, -43, -19, 25, 36, 41, 26, -18, 41, -12, 49, -16, 51, 14, -43, -42, 50, 22, 2, -9, -49, 31, -12, 54, -23, -23, -42, -19, 43, -31, -31, -26, 25, 11, 17, 23, 50, -48, -26, -24, 8, -9, -4, -46]	13	TODO
[-14, 8, 12, 8, -13, -15, -8, 4, 8, -7, 12, -13, -15, -15, 15, -16, 4, -13, 15, -7, 11, 12, 15, -8, 11, -16, 4, -1, -8, -7, 3, -14, 7, -16, 11, 7, -14, 7, -1, -1]	3	TODO
[1, 5, -2, 5, -3, 1, 1, -3, 5, -2, -2, -5, -3]	-5	TODO
[47, -21, 38, -40, -21, 21, -31, -89, -11, -77, 4, 84, 11, 49, 66, -20, 78, 69, -70, -75, -43, -66, -18, -91, 50, 72, 14, -56, -56, 8, -88, 21, 74, 82, -56, 50, -48, 78, -55, 93, -63, 3, -43, 82, -63, 72, -77, 39, -34, 20, 0, -46, 26, -48, 20, -8, 92, 62, -2, 55, 13, -48, -26, 22, 3, 0, 93, 22, -37, -24, 66, 14, -37, 49, 47, -22, 20, 38, -91, 85, 13, -70, -46, -77, -58, -34, 62, -91, -47, 74, 72, -47, 11, -7, -87, 73, 69, -22, -53, -22, 38, 48, 26, -8, 48, 49, 62, 69, -32, 54, 30, 57, 29, 55, 73, 90, -58, 54, -2, 84, -8, 54, -17, 13, -62, -11, -47, -19, -70, -58, -19, 85, 4, -92, 55, -29, -53, -24, -92, -88, -31, 39, -63, 90, 30, -53, -18, -7, -75, 93, -17, -89, 37, 64, 30, 37, 29, 39, -31, 48, -87, 47, -78, -26, 64, 57, -66, 85, 37, -40, -20, 3, 22, -19, 82, 84, -26, -2, -7, 78, -29, -89, -40, -75, -87, 50, -55, 26, -46, 42, 92, 4, -34, 73, -11, 11, 8, 29, -43, -21, -18, 0, 42, -55, 92, -20, 21, 83, 83, -24, 74, 14, 42, -78, 83, -92, 57, 8, -32, 65, -32, -78, 66, -88, 90, 64, -17, -66, -37, -62, -29, -62]	65	TODO
[14, 9, 10, -11, -7, 5, -6, -6, 14, -8, 13, 0, 8, 0, -11, 9, -10, 13, -10, -11, -8, 5, 12, 5, 10, 10, 0, -6, 12, -12, 8, 9, 13, 12, 8, -8, 14, -10, -7, -7]	-12	TODO
[-23, -69, 36, -30, -4, -52, 57, 57, -25, -2, -64, -11, 21, -52, -70, -24, 21, -67, 74, -11, 76, -34, -25, 55, 5, -37, 61, 74, -52, 24, -30, 2, -61, -41, -24, -64, 61, -29, 32, 57, 5, -26, 55, -13, -72, 40, 47, -72, -62, -36, -41, 49, 13, -46, 36, -29, -67, -70, 66, -34, 51, -72, 60, -4, 66, 51, 51, -17, 27, -26, 20, -62, -5, 32, 29, -69, 65, 26, -68, 66, 47, -47, -4, 31, -64, 64, -13, 27, 61, -13, 64, -17, -25, -37, 65, 4, -55, -16, 40, -46, 60, -2, 26, -46, -55, 4, 49, -37, -41, -1, -70, 2, 21, -18, -2, 76, 36, -61, -48, -1, -9, -30, 20, 4, 8, 64, -18, 74, 65, -23, -9, -36, -16, -47, -16, -17, 55, -61, 27, 24, -29, -62, -24, -53, -69, -1, 13, -5, 32, 24, -5, -55, 2, 60, 49, -23, -48, -18, -31, -68, -34, -31, 47, 26, 20, -68, 76, -11, -26, 29, 8, -36, 40, -31, -56, 8, 31, 31, -48, 29, -56, -47, 5, -9, -56, -67, 13]	-53	TODO
[-7, 7, -1, -5, -3, -3, 11, -12, -1, -1, -9, 7, 2, -5, -10, -5, 0, 7, -12, 2, -7, -7, 11, 11, -12, 0, 0, -10, 2, -3, -10]	-9	TODO
[-2, -15, 11, -1, 14, 11, -6, 0, -2, 11, 8, -12, -6, 8, -4, 8, 14, -1, -12, 0, 0, -2, 14, -14, -15, -14, -12, -8, -6, -4, -1, -14, -4, -15]	-8	TODO
[13, -10, -7, -12, 1, -12, -2, 10, -9, -12, -10, -13, 13, -7, -13, -5, -2, 4, 1, 1, -5, -9, 10, -5, -9, -7, -10, -13, -2, 13, 10]	4	TODO
[-10, -7, 20, -20, -20, -13, 14, 14, 9, -4, -14, -4, -7, -20, 10, -10, -13, -14, -14, 10, 16, 14, -12, -7, -12, -13, 6, 16, 6, 6, 20, 9, 19, 7, 18, -22, 18, 16, -12, 9, -22, 10, -10, 20, 7, -22, -4, 7, 18]	19	TODO
[-8, 10, -2, 13, 13, 7, 7, 4, -2, 6, 4, 15, -21, 10, -3, 15, 16, 2, -17, 4, -17, 9, -1, -3, 15, 16, -2, -3, 2, -21, -14, -1, -8, -9, -9, -14, 16, 10, 9, -9, -8, -1, 7, -14, -17, -21, 13, 9, 2]	6	TODO
[15, 21, -11, -3, 0, 11, 11, -19, 2, -23, 15, 20, -3, 6, 2, 12, 13, -1, -1, -20, 6, 20, 1, -17, -20, -14, -11, -24, 21, 2, 1, -17, -19, 13, -23, 20, 15, -17, -15, 21, -3, -20, -22, -8, -24, -11, 1, -22, 0, 12, -15, -14, -5, -23, 13, -24, -14, -1, -22, 0, 12, -5, 6, 11, -15, -5, -19]	-8	TODO
[-8, 20, 37, 2, 9, -30, 3, -36, 9, -20, -19, -33, 35, -37, 7, -21, -2, -14, -4, 34, -38, -12, 7, -38, -21, 3, -38, 25, 7, 2, -17, 29, -15, -37, 34, 34, -17, 28, -14, 28, -13, 5, -12, 21, 21, -21, 5, -1, -20, -12, -14, 23, -2, 20, -36, -4, -1, 0, -17, -8, 37, -37, -15, -1, -8, 35, -33, 25, 20, 3, 9, 23, 25, -33, 28, 21, -36, -4, -19, -30, 29, 29, 35, 0, -19, 0, 5, -15, 37, 2, -30, -2, 23, -20]	-13	TODO
[1, -1, -1, -1]	1	TODO
[-11, -5, 7, -11, -1, 8, 2, -11, 4, 4, -1, 2, 8, -5, 7, 0, 8, 7, -5, 4, -1, 2]	0	TODO
[63, 96, 76, -99, -94, 86, 65, -11, -29, -93, 96, 2, 95, -34, 15, -87, 48, -30, 42, 45, 28, 31, 48, 41, -54, -97, 34, 28, 43, 78, 87, 47, -69, -8, 97, 61, 32, 32, -18, 95, 54, -81, 47, 43, -81, -93, -74, 70, 54, 80, -67, -90, -18, 67, 1, 27, 23, 68, 52, 19, 97, 28, 27, -51, -18, -34, 31, 19, -1, 6, 44, -6, -6, -8, 45, -29, 0, 41, -92, 8, -71, 6, 80, -38, 63, -2, 84, 89, -22, -67, -87, -2, 89, 60, 96, -65, -11, -74, 54, 51, 68, -90, -38, -44, 51, 1, 65, -71, 76, 35, 52, -76, -76, 64, 44, -71, 60, 26, -1, 34, -34, 48, -44, 45, 90, 70, 65, 23, -30, 31, 78, 8, -22, 2, -93, -98, 67, 61, -65, 64, -11, -92, 43, -68, -81, -69, 2, 64, 41, -51, -66, 27, 35, -67, 52, -6, -61, 97, 86, 95, 1, -51, 6, 0, 51, 42, -54, -30, 93, 61, 76, -66, 68, -2, 70, 63, -61, -66, -74, -99, -16, 93, -87, -29, 19, 84, 93, 32, 60, -68, 15, -65, -1, -99, 23, 26, -97, 84, 90, 80, 34, -92, -68, -44, 26, -90, -54, -8, -38, -61, -97, -16, 15, -76, 47, 86, 8, -98, 44, -98, -94, 0, 67, -69, 89, 90, 42, 35, 78, -94, -16, -22]	87	TODO
[-8, -5, -1, 11, 0, -9, -7, -10, -5, -5, -1, 0, 4, 0, -11, -10, 4, -7, 4, -9, 11, -9, -1, -8, -7, 11, -10, -8]	-11	TODO
[-1, -1, -3, -3, -1, 2, -3]	2	TODO
[-1, 2, -1, 6, -5, 2, 3, 6, -1, -4, 6, 2, -5, -5, 3, 3]	-4	TODO
[-35, -24, -1, 27, 42, 2, -15, 14, 30, 35, 14, 35, 8, 17, 7, 9, 44, 8, -9, 37, 28, 30, -20, -5, 42, -43, 20, 37, 14, -20, 28, -10, -43, 39, -43, -35, 7, 23, -35, -21, -5, -36, -10, 20, 39, 31, 44, 20, 27, 27, 31, -14, -16, 45, -1, -20, 9, 39, -9, 17, 23, 0, 8, 30, 26, 33, 42, -14, 7, 45, 9, -21, 34, -41, 0, -15, 26, -41, 36, -45, 31, 36, 23, 21, 37, -21, 26, -10, -9, -45, -1, 0, -15, -45, -24, -5, -41, -24, 2, 2, 21, 21, 33, 35, 34, 33, 17, 34, -16, 44, 45, 36, -16, 28, -14]	-36	TODO
[-13, -9, -15, 22, -22, -11, -3, -3, 9, 21, 9, -2, -12, 21, -12, 21, 2, 5, 5, 7, 22, -11, -1, -22, -12, -9, -7, -7, 7, 5, -1, 22, -23, 2, 9, -3, -11, -1, 14, -23, 7, 14, -2, -23, 2, -9, -22, -15, -2, -15, -7, 14]	-13	TODO
[5, 19, 8, 6, 3, -13, -20, -6, 4, 21, -13, -1, -11, 3, 8, 2, 5, -1, -20, -13, -16, 21, -11, -1, 7, -20, 2, -6, 20, 4, 6, 8, -16, 0, 4, -19, 7, -11, -16, 20, -6, -19, 21, 3, 6, 7, 0, 20, 5, 2, 0, -19]	19	TODO
[-2, 3, 0, -2, 0, -2, 0]	3	TODO
[5, 5, 7, -5, -3, -5, 7, 8, -5, -8, 5, 7, -8, -8, -3, -3]	8	TODO
[12, 21, -22, -12, -22, -6, -5, -6, 5, -12, -20, 21, -1, 11, -13, 8, -11, -16, -28, 20, -22, 0, -28, -4, -19, 11, 30, -5, 0, -1, -28, 7, -12, -4, 21, -13, 5, 8, -11, -1, 22, -16, 5, -20, 7, -13, 12, 0, 20, -19, 12, 30, -20, -11, 11, -4, -16, -5, 20, 30, -6, -19, 7, 8]	22	TODO
[14, -30, 39, -46, 30, 9, 11, 12, 15, 21, 28, 25, 15, -25, -11, -46, 14, 43, 31, -49, -6, 10, 3, 28, -8, 25, -10, 44, -49, -30, 21, -13, 20, 6, 22, -11, 10, 3, 8, 25, 38, 22, 48, -6, 28, 9, 38, 39, 8, 2, 48, -39, -13, -48, 2, 3, -13, 14, 43, 10, 44, 49, 31, -11, -39, 20, -30, 46, -20, -10, 49, 46, 15, -20, -39, 5, 6, -48, 12, 22, -6, 31, 24, -48, -49, -20, -8, 49, 5, -25, -7, 2, 39, 5, 47, -47, 24, -46, 21, 47, 9, 12, -8, 11, -47, 6, -47, 24, 20, 44, 43, 38, 11, 8, 47, 30, -10, 30, 48, -25, 46]	-7	TODO
[-1, 0, -1, -1]	0	TODO
[9, -13, -11, 14, -14, -1, -20, 24, -2, -18, -15, 16, -5, -27, -11, -18, 4, -28, -5, -28, -11, -1, -3, -14, -1, 16, -15, 22, -15, -10, -13, 1, 16, -2, -27, 14, -10, 24, 1, -10, -22, 18, -20, -18, 18, 4, 14, -27, 4, -3, -13, 22, 18, 24, -5, -28, 1, -3, 22, -2, -22, -20, -14, -22]	9	TODO
[34, 26, -31, -9, 32, 3, 33, 13, 3, -28, 20, 22, 37, -23, -4, -26, -22, -24, -2, -2, 30, 30, 26, -23, -1, -24, 35, -26, 34, -1, -31, 19, -12, 1, 35, -9, -28, 27, -12, 13, 35, -33, -19, 37, -1, 37, -22, 22, -33, 19, 20, -22, -17, 33, 24, -4, -8, -40, -40, -19, 19, -33, -26, -9, 24, 1, 10, -40, 34, 10, 27, -17, 33, 42, 42, -4, 24, -2, -31, 13, 22, -23, -12, -24, 32, 1, 30, 3, 32, 20, -8, -16, 26, 10, -28, -8, 42, -19, -17, 27]	-16	TODO
[7, 0, -7, 6, 0, 6, 7, 2, 6, 2, 0, 2, 7]	-7	TODO
[-9, 2, 1, -6, -8, 8, 7, -9, 7, -6, -5, -5, 8, -5, 6, 8, -8, 1, 6, 1, -9, 6, 7, -8, -6]	2	TODO
[67, -90, -38, 39, 40, -81, 40, -39, 16, -87, 51, -12, -95, 23, 76, -93, -45, -97, -16, -28, -60, 83, -83, -36, 105, -12, 62, 62, -30, -93, -36, -74, 76, 94, -90, 103, -80, -30, 46, -107, -13, -97, 97, -16, -80, -28, -32, 70, -83, -91, 105, -49, -7, 51, 104, -94, -39, -8, -61, -13, -76, -69, -88, -74, -28, 45, 48, -40, -20, -16, -30, 83, 0, -89, -95, 46, 83, 51, -36, -38, -60, 45, 5, -20, 39, 50, -87, 16, -12, 25, -107, -76, -18, -32, 97, 5, 89, 6, 26, -91, 5, 45, -71, 4, 17, -9, -93, 62, 54, 70, -94, -108, -89, 23, 6, 40, -72, -95, 89, 26, -7, 25, 80, -104, 9, 77, 17, -88, 54, 39, -41, -49, 41, 92, -41, -7, -104, 92, 23, -51, 106, -81, -90, 50, 106, -75, 77, -8, -40, 4, 72, 80, -14, 0, 49, -18, 54, 76, -13, 106, -27, -87, -106, -107, 17, -45, 4, 75, -71, -32, -91, -26, 58, 72, 75, -27, -38, 77, 94, -39, -88, -27, 46, 49, -106, 80, 58, 67, -8, -76, -9, 48, -49, -74, -69, -18, 92, -26, -75, -94, 97, 50, 94, -14, 105, -51, 107, -104, -106, 75, -20, 103, -61, -41, 72, -108, 107, -14, -69, 58, -89, 9, 103, -75, -80, -60, 0, -61, 6, -97, 67, -81, -40, -9, -26, 26, -51, 49, 25, -83, -71, 70, -45, 104, 107, 104, 9, -108, 89, 41, 41, 16, 48]	-72	TODO
[1, -3, -4, 2, 1, -3, -4, 3, -4, 2, -3, 2, 3, 3, 10, 1]	10	TODO
[-3, -1, 2, -1, 4, 4, 4, -3, 2, -3, -1, 2, -4]	-4	TODO
[1, 1, 1, 0]	0	TODO
[-56, 6, 14, 2, 23, -45, 59, -17, 40, 14, 13, -60, 52, -49, -42, -36, 51, -18, -1, 27, -47, -8, 41, -8, 72, 45, -36, -45, 4, -40, 70, -57, 34, -46, 34, -23, -52, -40, -18, 37, -46, -47, 32, -60, -17, 7, -70, 13, 52, -10, -6, 68, 10, -49, 45, -56, 31, 58, 26, 68, 31, 59, 4, -8, 40, -6, 52, -59, 6, 53, -59, -10, 27, 16, -11, -12, -47, -48, -24, 9, 2, 10, -38, -65, 31, -23, 72, 53, 75, -27, -42, 58, -11, -48, 10, -20, 23, 9, 13, 68, 26, -40, 16, 21, -17, -57, -70, -12, -33, -50, -52, -70, 16, -20, -59, -46, -52, -60, 32, 26, 4, 37, 2, 58, -67, 51, 32, -11, -36, -61, -1, 70, -48, 70, 7, -61, -6, -67, 66, 75, 6, -67, -22, 41, -42, 34, 23, 41, -57, -27, -24, -56, 7, 66, 21, -24, -22, -10, -33, -65, 27, 40, -61, 66, 9, -12, 14, 45, 53, -20, 51, -23, 72, 75, -45, -65, -38, -1, 21, -18, -22, -49, -27, 59, 37, -33, -38]	-50	TODO
[-15, 12, -6, -1, -20, -21, 3, 12, -5, 3, -7, -8, -14, 12, -8, 10, 3, -12, -1, -21, -20, 7, -5, -19, -12, -19, 7, -15, -14, -6, -6, -8, 10, -15, -7, -20, -19, 7, -12, -1, -14, -7, 19, -21, -5, 10]	19	TODO
