array(array(bool))	int
[[true, false, false, false, false, true, false, false], [true, false, false, false, false, false, true, false], [true, true, true, true, true, true, true, true], [false, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, false], [false, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, true], [false, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, true], [false, true, true, true, true, true, true, false], [false, true, true, true, true, true, true, false], [true, false, false, true, true, false, true, true], [false, false, true, true, false, true, true, false]]	54	TODO
[[true, false, true, false, true, false, true, false, true, false, false, false, false], [false, false, false, true, false, false, true, true, true, false, false, true, false], [true, false, true, true, true, true, false, false, true, true, true, false, true], [true, true, false, false, false, false, false, false, false, true, true, false, true], [true, false, true, true, true, false, false, true, false, false, false, true, false], [false, false, true, false, false, true, false, false, true, false, true, false, true], [false, true, false, true, false, false, false, true, false, true, false, false, false], [false, true, true, false, true, false, false, true, false, true, false, true, true], [true, false, true, false, true, false, false, false, false, false, false, false, true], [true, false, false, false, true, false, false, false, false, false, true, true, false], [true, true, false, false, false, true, true, true, true, false, false, false, false], [true, true, true, false, true, false, true, true, true, true, true, true, false], [false, true, false, true, true, true, true, false, false, false, false, true, false], [true, true, false, true, true, true, true, false, false, false, false, false, true], [false, true, true, true, true, true, false, true, false, false, true, true, true], [true, false, true, true, true, true, true, true, false, false, false, true, false], [false, true, false, false, false, false, false, false, false, false, true, true, false], [false, false, true, true, true, false, false, true, true, false, false, false, false], [true, true, false, true, true, false, true, true, false, true, false, false, true], [false, true, false, false, true, true, false, true, false, true, false, false, true], [true, true, true, true, true, false, false, false, true, false, true, false, false], [true, false, false, false, false, true, true, true, true, true, false, false, false], [false, true, false, false, true, true, false, true, false, false, true, false, false], [false, false, false, false, false, false, true, false, false, true, true, true, true], [false, true, true, false, false, false, false, true, true, true, false, true, false], [true, false, true, true, true, false, true, true, true, false, true, true, false], [true, false, true, false, false, false, false, false, false, true, true, true, false], [false, false, true, true, true, true, false, false, false, true, false, true, false], [false, true, true, true, false, true, false, true, true, true, true, true, true], [false, true, true, false, false, true, true, true, true, false, false, true, true], [false, true, false, true, true, false, false, true, false, false, true, true, true], [true, true, true, true, true, false, false, true, false, false, true, true, true], [false, true, false, false, true, false, true, false, false, true, true, true, true], [true, false, true, false, false, true, false, false, true, false, false, true, false], [true, false, true, false, false, true, true, false, false, true, false, true, false], [true, false, true, false, false, true, true, false, true, true, true, true, true], [false, false, true, false, true, true, true, false, true, false, true, true, true], [true, false, false, false, false, true, false, false, false, true, true, true, false], [true, true, true, true, false, true, false, false, false, true, true, true, false], [false, true, false, true, true, true, false, true, true, true, true, true, true], [true, false, true, true, true, false, false, false, true, false, false, true, false], [false, false, true, false, true, true, true, false, true, true, true, true, false], [false, false, false, false, true, true, true, true, true, true, false, true, true], [false, true, false, true, true, true, true, false, false, false, false, true, false], [true, false, false, false, false, false, true, false, false, true, false, false, true], [true, false, false, false, false, true, true, false, false, false, true, true, false], [true, false, true, false, false, false, true, false, false, true, true, true, true], [true, true, true, false, false, false, true, true, true, true, false, true, false], [true, true, false, false, true, true, true, true, true, true, true, false, true], [false, true, true, true, true, true, true, true, false, true, true, true, false], [true, false, false, true, true, true, false, true, true, false, false, false, false]]	21	TODO
[[false, true, false, true, true, false, true, true, false, true, true, false, true, false, true, true, false, true, true], [false, false, true, false, false, true, true, true, false, false, false, false, true, false, false, true, false, true, true], [false, true, false, true, true, true, true, true, false, false, false, false, true, false, false, false, false, true, false], [true, true, false, true, false, true, false, false, true, false, false, false, false, false, false, true, true, false, true], [true, true, false, true, true, true, true, false, true, false, true, false, true, true, false, false, false, false, true], [true, false, false, false, false, false, true, false, true, true, false, false, true, true, true, false, false, true, false], [true, true, true, true, true, false, true, false, false, true, false, false, true, false, true, false, false, false, false], [false, false, false, true, true, true, false, true, true, true, true, false, false, false, true, true, true, true, true], [false, true, true, true, false, true, false, false, true, true, true, true, false, true, true, true, true, false, true], [true, true, true, false, false, true, false, false, true, false, false, true, true, false, false, false, true, false, false], [true, true, true, true, true, false, false, true, false, false, true, true, true, false, false, true, false, false, false], [false, false, false, false, true, false, true, false, true, false, false, true, false, true, false, false, true, false, false], [true, true, true, false, true, true, true, true, false, false, true, false, false, true, true, false, false, false, false], [true, false, false, false, true, true, true, true, false, true, false, true, false, true, false, false, false, false, false], [false, true, false, false, true, false, false, false, false, false, false, true, false, false, true, false, false, true, true], [true, true, true, true, false, true, false, true, false, true, false, true, true, false, false, false, false, true, false], [true, false, false, true, true, true, true, true, true, true, true, true, false, false, false, true, false, false, true], [true, true, true, false, true, true, true, true, true, true, true, true, false, false, false, true, false, true, false], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true, false], [true, true, false, false, true, true, true, true, true, true, true, true, true, true, false, true, false, true, false], [true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true], [true, false, true, false, true, true, true, true, true, true, true, false, true, false, false, false, true, false, true], [true, true, false, true, true, true, true, true, true, true, true, true, true, false, true, false, true, false, false], [false, false, false, true, true, true, true, true, true, true, true, true, true, false, false, true, true, false, true], [true, true, false, true, true, true, true, true, true, true, true, false, true, true, true, false, true, true, false], [false, false, true, true, true, true, true, true, true, true, true, false, true, true, false, false, true, true, false], [true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, true, true, true, true, true, true, true, true, true, true, false, true, false, false, true, true, false, true], [true, false, true, true, true, true, true, true, false, true, false, false, true, false, false, true, false, true, true], [true, true, false, true, true, true, false, true, false, true, true, true, false, false, true, true, true, true, true]]	84	TODO
[[false, true, false, false, true, false, false, true, true, false, false, false, false], [false, true, false, false, true, true, true, false, true, false, true, false, true], [true, false, false, true, true, true, true, false, true, false, true, false, false], [false, true, false, true, false, true, false, false, true, false, false, true, false], [false, true, true, true, false, false, false, false, false, true, false, true, false], [false, false, true, true, false, true, true, true, false, true, false, false, true], [false, false, true, true, true, true, false, false, false, false, true, true, false], [false, true, true, false, true, false, false, false, true, false, false, false, true], [false, false, true, false, false, false, false, false, false, false, true, true, true], [true, false, true, true, true, true, false, true, true, true, false, false, false], [false, false, true, false, true, true, false, true, true, true, false, false, true], [true, false, false, true, true, true, true, true, false, true, true, true, false], [false, true, true, false, true, true, false, true, true, false, false, true, true], [false, false, true, true, true, true, true, true, true, false, false, true, false]]	10	TODO
[[true, true, false, false, false, true, false, false, true, true, true, true]]	4	TODO
[[false, false, true, true, false, false, true, true, true, true, false, true, false, true, false, false], [true, false, true, true, false, false, false, false, true, false, false, false, false, false, false, true], [true, false, true, true, true, true, false, true, false, false, false, false, true, true, true, false], [false, false, true, true, true, true, false, true, false, true, false, false, false, true, false, true], [true, true, true, false, false, false, true, true, false, true, true, false, true, false, false, true], [true, true, false, false, false, true, true, true, true, false, true, true, false, false, true, false], [false, false, false, true, false, false, false, true, true, false, false, true, true, true, false, true], [true, true, false, false, false, false, true, false, false, false, true, true, true, false, false, true], [false, false, false, false, false, true, true, false, true, true, true, false, false, true, true, true], [true, false, true, true, true, true, true, true, false, false, true, false, false, false, true, false], [false, false, false, true, false, true, false, false, false, false, true, true, false, true, true, false], [false, true, false, true, true, false, true, true, false, true, true, true, true, true, false, false], [true, true, false, true, false, false, false, false, false, true, true, true, true, false, true, true], [false, false, true, true, false, false, true, false, false, true, true, false, false, true, false, false], [false, true, false, false, false, false, true, false, false, false, false, false, false, false, false, true], [true, true, true, false, false, false, true, true, true, false, true, true, false, true, true, true], [false, false, false, true, false, true, true, true, false, false, false, false, true, true, false, true], [true, true, true, true, false, false, false, false, true, false, true, false, true, true, false, true], [false, false, false, true, false, true, false, true, true, false, false, false, false, false, true, false], [true, true, true, false, true, false, true, true, true, true, true, true, false, true, false, false], [true, false, false, false, false, true, true, false, false, false, true, false, true, false, true, false], [false, true, true, false, false, true, true, false, true, true, false, false, false, false, false, true], [false, false, true, true, false, false, true, false, false, true, true, false, true, false, false, true], [true, true, true, true, false, true, true, true, true, true, true, false, false, false, true, false], [true, false, true, false, true, false, false, true, true, false, true, false, false, true, true, false], [true, false, false, false, false, true, false, false, false, false, false, true, false, true, true, false], [true, false, false, false, true, true, true, false, false, false, false, false, true, true, false, true], [true, false, false, true, true, true, false, false, true, false, false, true, true, true, true, true], [true, true, false, false, true, false, true, true, false, true, true, true, false, true, true, false], [false, true, true, false, false, false, true, true, true, true, false, true, false, false, true, true], [true, false, false, false, false, true, false, true, false, true, true, true, true, false, false, true], [true, true, false, true, true, false, false, false, false, false, true, false, true, false, false, true], [false, true, true, true, false, true, true, false, true, true, false, true, false, true, true, true], [true, false, true, true, false, true, true, false, false, true, false, false, true, false, true, false], [true, true, true, false, false, false, false, true, false, false, true, true, true, true, true, false], [false, true, true, true, true, false, false, false, false, true, false, false, true, true, true, false], [true, false, false, false, true, false, false, true, true, true, true, true, false, false, false, false], [true, true, true, false, true, true, false, true, true, true, false, false, false, false, false, true], [false, false, true, true, true, false, false, false, true, false, true, false, true, true, false, false], [true, false, false, false, false, true, false, false, false, false, false, true, false, true, false, false], [false, true, false, true, true, false, true, true, false, false, true, true, true, true, true, false], [false, true, true, false, true, true, false, false, false, true, false, true, true, true, true, true], [true, true, true, true, false, false, false, true, false, true, false, true, true, false, false, true], [true, true, false, false, false, false, false, false, true, true, false, true, false, false, false, false], [true, true, true, false, true, false, false, true, true, false, false, true, false, false, true, false]]	8	TODO
[[true, true, true, true, true, true, false], [false, true, true, true, true, false, true], [false, false, true, true, false, false, false], [true, true, false, true, true, true, false], [true, false, false, false, false, false, true], [true, true, true, true, false, true, false], [true, true, true, true, true, true, false], [true, true, false, true, true, false, false], [true, true, false, false, true, true, true], [false, false, false, true, false, false, true], [false, true, true, false, true, false, false], [false, true, false, false, false, false, true], [false, true, true, false, false, true, true], [false, false, true, true, true, false, true], [true, true, true, true, false, false, false], [true, true, true, true, true, true, true], [true, true, true, true, true, false, true], [true, true, true, true, true, true, false], [true, true, true, true, false, false, true]]	20	TODO
[[true], [false], [false], [false], [true], [true], [true], [true], [false], [true], [false]]	4	TODO
[[false, true, true], [false, false, true], [true, false, true], [true, false, false], [false, true, true], [true, false, false], [false, true, false], [true, true, true], [false, true, false], [true, false, false], [false, false, true], [false, false, false], [true, false, true], [true, false, true], [true, true, false], [false, false, true]]	3	TODO
[[true, true, false, true, false, true, true], [false, true, false, true, true, true, true], [false, false, false, false, true, true, true], [false, false, false, true, true, true, true], [true, false, true, true, true, true, true], [true, false, true, false, false, false, true]]	12	TODO
[[true, true, true, false, false, false, false], [true, true, true, true, true, false, true], [true, false, true, false, false, true, true], [false, true, true, false, false, true, true], [true, false, true, false, true, false, true], [true, true, false, true, true, true, true], [false, true, false, true, true, true, true], [true, false, true, true, true, true, true], [true, true, false, true, true, true, false], [false, true, false, false, true, false, false], [true, true, false, true, false, false, false]]	12	TODO
