array(array(int))	array(int)	bool
[[10, 7, 24, 0, 6, 4, 12], [3, 2, 6, 10, 23, 6, 18], [22, 22, 22, 4, 22, 8, 4], [6, 12, 3, 2, 16, 6, 0], [22, 2, 22, 6, 17, 22, 16], [9, 9, 1, 9, 14, 16, 6], [8, 16, 9, 2, 22, 6, 9]]	[16, 9, 2, 22, 6, 12]	true	TODO
[[5, 22, 1, 0, 24, 19, 11], [16, 15, 24, 5, 4, 24, 2], [12, 12, 12, 19, 12, 14, 19], [24, 11, 16, 15, 6, 24, 0], [12, 15, 12, 24, 17, 12, 6], [20, 20, 10, 20, 18, 6, 24], [14, 6, 20, 15, 12, 24, 20]]	[4, 24, 11, 4, 12]	false	TODO
[[9, 6, 7, 16, 24, 20, 5], [10, 3, 24, 9, 15, 24, 12], [0, 0, 0, 20, 0, 2, 20], [24, 5, 10, 3, 18, 24, 16], [0, 3, 0, 24, 8, 0, 18], [13, 13, 23, 13, 19, 18, 24], [2, 18, 13, 3, 0, 24, 13]]	[7, 2, 15, 24, 0]	false	TODO
[[5, 12, 13, 8, 21, 10, 18], [0, 9, 21, 5, 1, 21, 3], [17, 17, 17, 10, 17, 24, 10], [21, 18, 0, 9, 22, 21, 8], [17, 9, 17, 21, 7, 17, 22], [6, 6, 25, 6, 23, 22, 21], [24, 22, 6, 9, 17, 21, 6]]	[2, 17, 22, 17, 21]	false	TODO
[[18, 0, 14, 17, 21, 19, 22], [16, 12, 21, 18, 2, 21, 9], [6, 6, 6, 19, 6, 7, 19], [21, 22, 16, 12, 10, 21, 17], [6, 12, 6, 21, 8, 6, 10], [3, 3, 20, 3, 15, 10, 21], [7, 10, 3, 12, 6, 21, 3]]	[9, 8, 6]	false	TODO
[[21, 0, 25, 11, 14, 12, 8], [23, 18, 14, 21, 2, 14, 4], [19, 19, 19, 12, 19, 15, 12], [14, 8, 23, 18, 3, 14, 11], [19, 18, 19, 14, 22, 19, 3], [20, 20, 1, 20, 9, 3, 14], [15, 3, 20, 18, 19, 14, 20]]	[15, 20, 18, 18, 19, 14, 8]	false	TODO
[[52, 52, 52, 52], [52, 52, 52, 52], [52, 52, 52, 52]]	[52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52]	true	TODO
[[33, 33, 33, 33], [33, 33, 33, 33], [33, 33, 33, 33]]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	true	TODO
[[39, 39, 39, 39], [39, 39, 39, 39], [39, 39, 39, 39]]	[39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 38]	false	TODO
[[56, 56], [36, 56], [56, 36]]	[36]	true	TODO
[[43, 43], [40, 43]]	[40, 40, 43, 40, 43, 43]	false	TODO
[[39, 41, 39, 41, 41, 41], [39, 39, 39, 41, 41, 41], [39, 41, 39, 41, 39, 41]]	[39, 41]	true	TODO
[[51], [36], [51]]	[51, 51, 36, 51, 36, 51]	false	TODO
[[48, 44, 48], [48, 48, 44], [48, 48, 48]]	[44, 48]	true	TODO
[[56, 56, 42, 42], [56, 56, 42, 42]]	[42, 56, 56]	true	TODO
[[37, 39, 37, 37, 39], [39, 39, 37, 39, 37], [39, 39, 39, 37, 37]]	[39, 39]	true	TODO
[[46, 46, 33, 33, 46, 33], [46, 46, 33, 46, 33, 33], [46, 46, 46, 46, 46, 46], [33, 33, 33, 46, 33, 33], [33, 46, 33, 33, 46, 46]]	[33, 46, 46, 46, 33, 46, 33, 46, 33, 33]	true	TODO
[[56], [44], [56], [56], [44]]	[56, 44, 44]	false	TODO
[[51]]	[40, 51, 51, 40, 51, 51, 40]	false	TODO
[[52, 32, 32, 52, 32, 52], [32, 52, 32, 32, 32, 32], [32, 52, 32, 32, 32, 52], [32, 52, 32, 52, 52, 32], [32, 32, 52, 52, 32, 52], [32, 32, 52, 52, 52, 32], [32, 32, 52, 32, 32, 52]]	[32, 32, 52]	true	TODO
[[54, 34, 34, 54, 34, 54], [34, 54, 34, 34, 34, 34], [34, 54, 34, 34, 34, 54], [34, 54, 34, 54, 54, 34], [34, 34, 54, 54, 34, 54], [34, 34, 54, 54, 54, 34], [34, 34, 54, 34, 34, 54]]	[34, 34, 54, 54, 54, 54, 34, 54, 54, 34, 34, 54, 34, 54, 34, 34, 34, 34, 54, 34, 54, 34, 54, 54, 34, 34, 54, 34]	true	TODO
[[32, 33, 33, 32, 33, 32], [33, 32, 33, 33, 33, 33], [33, 32, 33, 33, 33, 32], [33, 32, 33, 32, 32, 33], [33, 33, 32, 32, 33, 32], [33, 33, 32, 32, 32, 33], [33, 33, 32, 33, 33, 32]]	[33, 32, 33, 33, 32, 32, 32, 33, 33, 33, 33, 33, 32, 33, 32, 32, 32, 33, 33, 33, 33, 33, 32, 32, 32, 33, 33, 32]	true	TODO
[[42, 51, 51, 42, 51, 42], [51, 42, 51, 51, 51, 51], [51, 42, 51, 51, 51, 42], [51, 42, 51, 42, 42, 51], [51, 51, 42, 42, 51, 42], [51, 51, 42, 42, 42, 51], [51, 51, 42, 51, 51, 42]]	[51, 42, 51, 42, 51, 51, 42, 51, 42, 51, 51, 51, 42, 42, 51, 42, 42, 51, 51, 42, 42, 51, 51, 42, 42, 51, 42, 51]	true	TODO
[[42, 42, 48, 42, 42, 48], [48, 42, 48, 42, 48, 48], [48, 42, 48, 48, 48, 48], [42, 42, 48, 42, 48, 42], [48, 48, 42, 42, 42, 48], [48, 48, 48, 42, 48, 42]]	[42, 42, 42, 42, 48, 42, 48, 42, 48]	true	TODO
[[32, 47, 47, 47, 47, 47, 47, 32], [32, 32, 32, 47, 47, 47, 32, 47], [32, 47, 47, 47, 32, 47, 32, 32], [47, 32, 32, 47, 47, 47, 32, 32], [32, 47, 47, 47, 32, 47, 47, 47], [47, 47, 32, 32, 32, 32, 47, 32], [47, 32, 32, 47, 32, 32, 32, 47], [32, 32, 32, 47, 47, 32, 47, 47], [47, 47, 32, 32, 32, 47, 47, 47], [32, 47, 47, 32, 47, 47, 47, 32]]	[47, 32, 47, 47, 32, 32, 47, 32, 32, 32, 47, 32, 32]	true	TODO
[[42, 36, 36, 42, 42, 42, 36], [42, 36, 42, 42, 42, 36, 36], [42, 36, 42, 42, 42, 36, 42], [36, 42, 42, 36, 36, 36, 42], [36, 36, 42, 42, 36, 42, 36], [42, 36, 36, 36, 36, 42, 36], [42, 36, 36, 36, 36, 36, 36], [42, 36, 42, 42, 36, 42, 36], [36, 42, 42, 36, 36, 36, 42]]	[42, 42, 36, 42, 42, 36, 42, 36, 36, 36]	true	TODO
[[45, 45, 33, 45, 45, 33, 45, 33], [33, 33, 33, 33, 45, 45, 33, 45], [45, 45, 33, 33, 33, 33, 45, 45], [33, 33, 33, 45, 33, 33, 33, 45], [45, 45, 45, 45, 33, 45, 33, 33]]	[33, 45, 45, 33, 45, 45, 45, 45, 33]	true	TODO
[[51, 51, 51], [51, 49, 49], [51, 49, 49], [49, 49, 49], [49, 49, 49], [51, 51, 51], [49, 49, 49], [51, 49, 49], [51, 51, 49], [51, 49, 51]]	[51, 51, 49, 51, 51, 51, 51, 49, 49, 49]	true	TODO
[[43, 36, 36, 43, 36], [43, 43, 36, 36, 43], [43, 43, 43, 43, 36], [43, 43, 43, 36, 43], [43, 43, 43, 43, 43], [43, 36, 43, 36, 36], [43, 36, 36, 43, 36]]	[43, 36, 36, 36, 36, 43, 43, 36, 43, 36, 43, 43]	true	TODO
[[33, 33, 36, 33, 33, 36], [33, 33, 36, 36, 36, 33], [33, 33, 33, 33, 36, 33], [36, 33, 36, 36, 33, 36], [33, 36, 36, 33, 36, 33], [36, 33, 33, 33, 33, 36]]	[36, 36, 36, 33, 33, 36, 36, 36, 36, 36, 33, 36]	true	TODO
[[43, 43, 43, 47, 47, 47, 43], [47, 43, 47, 47, 43, 47, 47], [47, 43, 47, 43, 47, 47, 43], [43, 43, 47, 47, 43, 43, 47], [47, 47, 47, 43, 43, 43, 47], [43, 43, 43, 47, 43, 43, 47], [47, 47, 47, 47, 43, 43, 43]]	[43, 43, 43, 47]	true	TODO
[[46, 46, 46, 49, 46, 46], [46, 49, 46, 46, 49, 49], [46, 49, 46, 49, 49, 49], [49, 49, 49, 49, 46, 49], [49, 49, 46, 46, 46, 49], [49, 49, 46, 46, 49, 49]]	[49, 46, 46, 46, 46, 49, 49, 46, 46, 46, 46, 46]	true	TODO
[[42, 39, 39, 42], [39, 39, 39, 42], [42, 39, 42, 39], [39, 39, 39, 39], [42, 39, 42, 39], [39, 39, 39, 39], [42, 39, 42, 39], [42, 42, 39, 42]]	[42, 42, 39, 39, 39]	true	TODO
[[56, 33, 56, 51, 56, 33, 56, 33, 56, 51, 33, 51, 33, 56], [51, 33, 51, 51, 51, 56, 33, 33, 33, 56, 51, 51, 56, 56], [33, 51, 51, 56, 33, 33, 56, 56, 56, 51, 51, 33, 51, 51], [33, 51, 56, 33, 33, 56, 51, 33, 56, 51, 56, 56, 33, 56], [51, 33, 33, 51, 33, 33, 33, 56, 56, 51, 33, 33, 51, 33], [56, 56, 33, 51, 56, 51, 51, 51, 56, 51, 33, 51, 56, 51], [33, 51, 33, 51, 51, 33, 51, 33, 56, 33, 51, 33, 51, 33], [56, 51, 33, 51, 56, 56, 51, 33, 56, 56, 33, 33, 33, 33], [51, 51, 51, 33, 33, 51, 56, 51, 56, 33, 33, 51, 56, 33], [33, 51, 33, 51, 51, 33, 51, 33, 51, 51, 56, 33, 56, 56], [56, 33, 51, 33, 51, 56, 56, 51, 51, 33, 33, 56, 51, 56], [33, 33, 51, 51, 33, 51, 56, 33, 51, 33, 56, 51, 51, 33], [33, 56, 51, 56, 51, 56, 56, 56, 33, 56, 51, 33, 56, 33], [56, 56, 51, 33, 51, 56, 51, 33, 33, 33, 56, 33, 56, 33], [33, 51, 33, 33, 56, 51, 51, 33, 56, 56, 51, 33, 33, 56]]	[33, 51, 51, 56, 56, 51, 56, 33]	true	TODO
[[54, 37, 32, 37, 32, 54], [32, 37, 54, 32, 32, 37], [32, 54, 32, 32, 54, 54], [32, 37, 37, 32, 32, 54], [37, 37, 32, 32, 32, 37], [37, 37, 54, 32, 37, 37], [37, 37, 37, 54, 54, 32], [54, 54, 32, 37, 54, 54], [54, 37, 54, 32, 32, 54]]	[37, 54, 37, 32, 37, 37, 32, 37]	true	TODO
[[41, 41, 51, 51, 41, 49, 49, 51, 41, 41, 51, 41], [51, 41, 51, 51, 51, 51, 41, 49, 49, 41, 41, 49], [41, 41, 49, 51, 51, 49, 51, 51, 49, 49, 51, 51], [41, 51, 49, 51, 49, 51, 51, 49, 51, 41, 51, 41], [51, 49, 49, 41, 49, 41, 41, 49, 41, 41, 41, 41], [49, 51, 49, 41, 49, 51, 51, 41, 49, 51, 51, 51], [41, 49, 51, 51, 49, 49, 49, 41, 51, 51, 51, 41], [51, 41, 51, 41, 41, 51, 51, 51, 51, 41, 49, 51], [51, 41, 49, 41, 49, 41, 49, 49, 49, 41, 51, 51], [49, 41, 51, 41, 51, 49, 49, 49, 41, 41, 49, 49], [49, 51, 51, 51, 49, 41, 49, 41, 51, 49, 51, 51]]	[41, 51, 51, 41, 49, 41, 49, 41, 49, 49, 51, 41, 49]	true	TODO
[[50, 50, 50, 51, 51], [45, 45, 51, 45, 51], [50, 50, 50, 45, 45], [51, 45, 50, 45, 45], [45, 45, 51, 45, 51], [50, 51, 45, 45, 45], [50, 51, 45, 50, 50], [51, 45, 45, 45, 50], [50, 50, 51, 45, 51], [45, 51, 51, 45, 51], [50, 51, 50, 45, 51], [51, 45, 45, 50, 51]]	[50, 50, 51, 50, 50, 50, 51, 50, 45, 45, 45, 45, 51]	true	TODO
[[54, 54, 42, 42, 54, 54, 40, 54, 40], [54, 40, 54, 54, 40, 42, 42, 40, 54], [54, 40, 40, 54, 54, 54, 54, 42, 42], [54, 54, 40, 40, 54, 40, 54, 54, 40], [54, 42, 42, 40, 42, 54, 40, 42, 42], [40, 40, 54, 54, 42, 40, 40, 54, 40], [40, 54, 40, 40, 42, 42, 42, 40, 54], [54, 40, 40, 42, 54, 54, 54, 42, 42], [40, 54, 42, 42, 54, 54, 42, 40, 42], [54, 54, 54, 42, 54, 42, 40, 42, 42], [54, 40, 54, 54, 40, 40, 40, 54, 42], [54, 40, 40, 54, 40, 40, 40, 54, 42], [42, 54, 54, 40, 40, 40, 40, 54, 42]]	[42, 54, 54, 42, 40, 54, 42]	true	TODO
[[57, 39, 48, 39, 48, 39, 39, 57, 48], [57, 57, 48, 48, 39, 57, 57, 48, 57], [39, 48, 48, 48, 39, 48, 48, 39, 39], [57, 57, 39, 48, 57, 57, 57, 57, 39], [48, 39, 39, 39, 48, 39, 39, 57, 39], [57, 57, 48, 48, 39, 39, 48, 48, 48], [39, 57, 48, 57, 57, 39, 57, 57, 39], [57, 57, 57, 39, 48, 57, 39, 39, 48], [39, 39, 48, 48, 39, 39, 57, 39, 48], [57, 57, 48, 39, 39, 48, 48, 39, 39], [57, 48, 57, 48, 48, 48, 48, 39, 57], [39, 48, 57, 48, 48, 39, 57, 57, 57], [39, 39, 39, 39, 39, 39, 57, 39, 39], [39, 48, 57, 39, 48, 48, 57, 57, 57]]	[39, 39, 57, 39, 39, 39, 48, 48, 48, 48, 48]	true	TODO
[[56, 43, 43, 43, 43, 54, 43, 43, 43, 54, 43, 43], [43, 56, 43, 54, 56, 43, 54, 43, 56, 43, 56, 54], [56, 43, 56, 54, 56, 43, 43, 54, 54, 56, 56, 54], [54, 43, 43, 43, 56, 54, 56, 54, 56, 56, 43, 56], [43, 43, 43, 43, 56, 54, 56, 56, 56, 54, 56, 43], [56, 54, 56, 56, 56, 43, 56, 56, 54, 43, 43, 56], [43, 54, 56, 43, 56, 54, 54, 43, 56, 43, 43, 43], [43, 43, 56, 54, 43, 43, 43, 54, 43, 54, 43, 54], [56, 43, 56, 56, 56, 54, 43, 43, 54, 54, 56, 54], [43, 56, 43, 54, 54, 54, 54, 43, 43, 54, 43, 43], [43, 56, 56, 56, 56, 43, 56, 56, 43, 56, 54, 43], [54, 56, 56, 54, 54, 43, 43, 43, 43, 56, 54, 43], [56, 43, 56, 56, 43, 43, 54, 54, 54, 54, 56, 56], [54, 56, 43, 43, 43, 56, 54, 43, 54, 56, 56, 54], [54, 56, 54, 43, 43, 43, 56, 56, 56, 43, 56, 54], [54, 54, 54, 54, 54, 54, 56, 54, 56, 54, 56, 54]]	[56, 43, 54, 43, 54]	true	TODO
[[35, 49, 49, 49, 55, 35, 35, 55, 55, 35], [55, 55, 35, 35, 49, 35, 55, 49, 35, 49], [49, 55, 49, 35, 35, 55, 35, 55, 55, 35], [35, 49, 49, 49, 49, 35, 49, 49, 49, 55], [35, 55, 35, 35, 35, 35, 55, 55, 35, 49], [55, 35, 55, 35, 55, 55, 49, 55, 35, 55], [35, 35, 35, 49, 35, 35, 55, 55, 49, 55], [49, 49, 55, 35, 35, 55, 35, 55, 49, 55], [49, 35, 49, 35, 49, 35, 49, 49, 55, 35], [35, 55, 55, 55, 49, 49, 55, 55, 35, 35], [35, 55, 35, 55, 55, 35, 49, 35, 35, 49], [49, 49, 55, 55, 35, 35, 49, 35, 35, 55], [55, 55, 35, 49, 35, 35, 55, 49, 49, 35], [35, 49, 55, 55, 49, 35, 49, 55, 35, 35]]	[35, 35, 35, 49, 35, 55, 55, 55, 55, 35, 49, 49, 55, 55]	true	TODO
[[35, 46, 35, 35, 35, 35, 34, 34], [46, 34, 46, 34, 35, 46, 35, 34], [35, 34, 34, 34, 46, 46, 35, 35], [35, 46, 34, 34, 46, 46, 34, 34], [46, 46, 46, 35, 34, 46, 34, 34], [46, 46, 34, 34, 35, 35, 34, 46], [46, 35, 46, 46, 34, 34, 46, 34], [46, 34, 35, 35, 34, 34, 46, 46], [34, 35, 35, 34, 34, 35, 46, 46], [34, 34, 46, 35, 34, 34, 35, 46], [35, 34, 35, 34, 34, 34, 35, 46], [35, 46, 34, 46, 34, 46, 46, 46], [34, 34, 34, 34, 34, 34, 46, 35]]	[46, 34, 34, 35, 34, 46, 46, 35, 35, 34, 34, 46, 35, 34]	true	TODO
[[46, 46, 46, 46, 36, 46, 36], [36, 46, 46, 46, 46, 46, 36], [46, 36, 33, 46, 46, 36, 36], [36, 46, 46, 36, 33, 33, 36], [33, 36, 36, 33, 33, 46, 33], [33, 46, 33, 46, 46, 33, 46], [33, 33, 33, 46, 46, 36, 46], [46, 33, 46, 36, 36, 36, 46]]	[46, 46, 46, 36, 46, 33]	true	TODO
