int	int
212096	7	212096 in binary is 0b110011110010000000
346084682	12	346084682 in binary is 0b10100101000001101010101001010
126140316	16	126140316 in binary is 0b111100001001011111110011100
57	4	57 in binary is 0b111001
117800	7	117800 in binary is 0b11100110000101000
10131	8	10131 in binary is 0b10011110010011
142543616	11	142543616 in binary is 0b1000011111110000101100000000
96441929	16	96441929 in binary is 0b101101111111001011001001001
5582	8	5582 in binary is 0b1010111001110
114536	11	114536 in binary is 0b11011111101101000
2122019	7	2122019 in binary is 0b1000000110000100100011
133462	7	133462 in binary is 0b100000100101010110
5308	7	5308 in binary is 0b1010010111100
1039325555	20	1039325555 in binary is 0b111101111100101101100101110011
1327	7	1327 in binary is 0b10100101111
371300067	14	371300067 in binary is 0b10110001000011001011011100011
7561373	12	7561373 in binary is 0b11100110110000010011101
667705	8	667705 in binary is 0b10100011000000111001
1311198416	14	1311198416 in binary is 0b1001110001001110100110011010000
887	8	887 in binary is 0b1101110111
26	3	26 in binary is 0b11010
207093330	17	207093330 in binary is 0b1100010101111111111001010010
136	2	136 in binary is 0b10001000
184995066	15	184995066 in binary is 0b1011000001101100110011111010
1349044	10	1349044 in binary is 0b101001001010110110100
13	3	13 in binary is 0b1101
4162	3	4162 in binary is 0b1000001000010
234715	11	234715 in binary is 0b111001010011011011
1557	5	1557 in binary is 0b11000010101
275	4	275 in binary is 0b100010011
713916	11	713916 in binary is 0b10101110010010111100
13436	8	13436 in binary is 0b11010001111100
521505	11	521505 in binary is 0b1111111010100100001
177	4	177 in binary is 0b10110001
30064604	17	30064604 in binary is 0b1110010101011111111011100
23024375	17	23024375 in binary is 0b1010111110101001011110111
340	4	340 in binary is 0b101010100
11305631	12	11305631 in binary is 0b101011001000001010011111
115837	10	115837 in binary is 0b11100010001111101
17975819	9	17975819 in binary is 0b1000100100100101000001011
29	4	29 in binary is 0b11101
27	4	27 in binary is 0b11011
1486316	13	1486316 in binary is 0b101101010110111101100
1803341	10	1803341 in binary is 0b110111000010001001101
148881	7	148881 in binary is 0b100100010110010001
1121	4	1121 in binary is 0b10001100001
20744573	14	20744573 in binary is 0b1001111001000100101111101
145	3	145 in binary is 0b10010001
68515975	12	68515975 in binary is 0b100000101010111100010000111
2667630	11	2667630 in binary is 0b1010001011010001101110
22996210	15	22996210 in binary is 0b1010111101110010011110010
93	5	93 in binary is 0b1011101
655780226	13	655780226 in binary is 0b100111000101100110100110000010
7482987	13	7482987 in binary is 0b11100100010111001101011
11	3	11 in binary is 0b1011
36	2	36 in binary is 0b100100
239	7	239 in binary is 0b11101111
218	5	218 in binary is 0b11011010
24568	11	24568 in binary is 0b101111111111000
2139	6	2139 in binary is 0b100001011011
31356	10	31356 in binary is 0b111101001111100
9796	5	9796 in binary is 0b10011001000100
32386	8	32386 in binary is 0b111111010000010
289136	8	289136 in binary is 0b1000110100101110000
3175662	12	3175662 in binary is 0b1100000111010011101110
77	4	77 in binary is 0b1001101
19060586	13	19060586 in binary is 0b1001000101101011101101010
337283	8	337283 in binary is 0b1010010010110000011
855	7	855 in binary is 0b1101010111
969	6	969 in binary is 0b1111001001
3886	8	3886 in binary is 0b111100101110
459	6	459 in binary is 0b111001011
615527	10	615527 in binary is 0b10010110010001100111
1332871343	15	1332871343 in binary is 0b1001111011100100000000010101111
2888910	10	2888910 in binary is 0b1011000001010011001110
447	8	447 in binary is 0b110111111
461	6	461 in binary is 0b111001101
229155281	13	229155281 in binary is 0b1101101010001010000111010001
658943967	20	658943967 in binary is 0b100111010001101010111111011111
495	8	495 in binary is 0b111101111
41568	5	41568 in binary is 0b1010001001100000
3958908	12	3958908 in binary is 0b1111000110100001111100
1997	8	1997 in binary is 0b11111001101
28255592	13	28255592 in binary is 0b1101011110010010101101000
2325552	10	2325552 in binary is 0b1000110111110000110000
76750	10	76750 in binary is 0b10010101111001110
17132347	13	17132347 in binary is 0b1000001010110101100111011
154616047	15	154616047 in binary is 0b1001001101110100000011101111
505172540	14	505172540 in binary is 0b11110000111000101001000111100
491181145	15	491181145 in binary is 0b11101010001101101010001011001
5043514	13	5043514 in binary is 0b10011001111010100111010
9009	6	9009 in binary is 0b10001100110001
10	2	10 in binary is 0b1010
14943	10	14943 in binary is 0b11101001011111
20289	7	20289 in binary is 0b100111101000001
102	4	102 in binary is 0b1100110
3076742	12	3076742 in binary is 0b1011101111001010000110
839	6	839 in binary is 0b1101000111
53184	8	53184 in binary is 0b1100111111000000
35672	7	35672 in binary is 0b1000101101011000
885291	9	885291 in binary is 0b11011000001000101011
471529633	14	471529633 in binary is 0b11100000110101111100010100001
19017401	12	19017401 in binary is 0b1001000100010111010111001
46267	10	46267 in binary is 0b1011010010111011
62	5	62 in binary is 0b111110
4049386	14	4049386 in binary is 0b1111011100100111101010
171527	9	171527 in binary is 0b101001111000000111
368	4	368 in binary is 0b101110000
66	2	66 in binary is 0b1000010
15148	8	15148 in binary is 0b11101100101100
69613	11	69613 in binary is 0b10000111111101101
8691395	11	8691395 in binary is 0b100001001001111011000011
2143038647	21	2143038647 in binary is 0b1111111101111000010110010110111
8096972	13	8096972 in binary is 0b11110111000110011001100
289134	10	289134 in binary is 0b1000110100101101110
316709645	13	316709645 in binary is 0b10010111000001001101100001101
9917769	12	9917769 in binary is 0b100101110101010101001001
4017528	13	4017528 in binary is 0b1111010100110101111000
185	5	185 in binary is 0b10111001
1565	6	1565 in binary is 0b11000011101
605524	10	605524 in binary is 0b10010011110101010100
1950811801	14	1950811801 in binary is 0b1110100010001110000011010011001
298131509	11	298131509 in binary is 0b10001110001010010000000110101
16658	4	16658 in binary is 0b100000100010010
1325458	9	1325458 in binary is 0b101000011100110010010
35021	7	35021 in binary is 0b1000100011001101
6196720	13	6196720 in binary is 0b10111101000110111110000
21	3	21 in binary is 0b10101
598220	7	598220 in binary is 0b10010010000011001100
9559	8	9559 in binary is 0b10010101010111
26785437	14	26785437 in binary is 0b1100110001011011010011101
30481781	14	30481781 in binary is 0b1110100010001110101110101
116	4	116 in binary is 0b1110100
74710369	16	74710369 in binary is 0b100011100111111110101100001
249569	11	249569 in binary is 0b111100111011100001
149886	10	149886 in binary is 0b100100100101111110
20	2	20 in binary is 0b10100
34588525	15	34588525 in binary is 0b10000011111100011101101101
2572	4	2572 in binary is 0b101000001100
15268	8	15268 in binary is 0b11101110100100
3682262	13	3682262 in binary is 0b1110000010111111010110
48704302	15	48704302 in binary is 0b10111001110010101100101110
848231121	17	848231121 in binary is 0b110010100011101111101011010001
1774	8	1774 in binary is 0b11011101110
412868154	17	412868154 in binary is 0b11000100110111101111000111010
498	6	498 in binary is 0b111110010
498353758	16	498353758 in binary is 0b11101101101000100011001011110
108	4	108 in binary is 0b1101100
758	7	758 in binary is 0b1011110110
165	4	165 in binary is 0b10100101
157728	5	157728 in binary is 0b100110100000100000
199603572	17	199603572 in binary is 0b1011111001011011010101110100
30265	9	30265 in binary is 0b111011000111001
413864963	11	413864963 in binary is 0b11000101010110001010000000011
12148533	15	12148533 in binary is 0b101110010101111100110101
272	2	272 in binary is 0b100010000
1401602071	13	1401602071 in binary is 0b1010011100010101100000000010111
3223618	7	3223618 in binary is 0b1100010011000001000010
19	3	19 in binary is 0b10011
1031694	13	1031694 in binary is 0b11111011111000001110
82356	7	82356 in binary is 0b10100000110110100
46	4	46 in binary is 0b101110
287951	10	287951 in binary is 0b1000110010011001111
885207371	14	885207371 in binary is 0b110100110000110011000101001011
92	4	92 in binary is 0b1011100
1524671716	14	1524671716 in binary is 0b1011010111000001010010011100100
104670	10	104670 in binary is 0b11001100011011110
55761	9	55761 in binary is 0b1101100111010001
109781515	11	109781515 in binary is 0b110100010110010001000001011
58928356	12	58928356 in binary is 0b11100000110010110011100100
3397	6	3397 in binary is 0b110101000101
9	2	9 in binary is 0b1001
428327188	12	428327188 in binary is 0b11001100001111100000100010100
11320152	13	11320152 in binary is 0b101011001011101101011000
2549715	14	2549715 in binary is 0b1001101110011111010011
217795	9	217795 in binary is 0b110101001011000011
352331	8	352331 in binary is 0b1010110000001001011
6935	8	6935 in binary is 0b1101100010111
250	6	250 in binary is 0b11111010
2339380	10	2339380 in binary is 0b1000111011001000110100
31	5	31 in binary is 0b11111
19867998	14	19867998 in binary is 0b1001011110010100101011110
125080938	15	125080938 in binary is 0b111011101001001010101101010
372624180	15	372624180 in binary is 0b10110001101011100101100110100
20260396	11	20260396 in binary is 0b1001101010010011000101100
135486	8	135486 in binary is 0b100001000100111110
1151	8	1151 in binary is 0b10001111111
68	2	68 in binary is 0b1000100
6787	6	6787 in binary is 0b1101010000011
385029	7	385029 in binary is 0b1011110000000000101
4855760	10	4855760 in binary is 0b10010100001011111010000
48743154	15	48743154 in binary is 0b10111001111100001011110010
465659795	16	465659795 in binary is 0b11011110000010110011110010011
44800453	14	44800453 in binary is 0b10101010111001100111000101
371364	9	371364 in binary is 0b1011010101010100100
743160	12	743160 in binary is 0b10110101011011111000
5963	8	5963 in binary is 0b1011101001011
263992002	15	263992002 in binary is 0b1111101111000011001011000010
34	2	34 in binary is 0b100010
51656	7	51656 in binary is 0b1100100111001000
1955918	12	1955918 in binary is 0b111011101100001001110
93845	10	93845 in binary is 0b10110111010010101
4092	10	4092 in binary is 0b111111111100
57802	8	57802 in binary is 0b1110000111001010
413455	11	413455 in binary is 0b1100100111100001111
2278	6	2278 in binary is 0b100011100110
1457990932	16	1457990932 in binary is 0b1010110111001110010110100010100
2469	6	2469 in binary is 0b100110100101
1167036	12	1167036 in binary is 0b100011100111010111100
12421	5	12421 in binary is 0b11000010000101
131268692	11	131268692 in binary is 0b111110100110000000001010100
27267012	10	27267012 in binary is 0b1101000000000111111000100
3608	5	3608 in binary is 0b111000011000
66397138	15	66397138 in binary is 0b11111101010010001111010010
556475	13	556475 in binary is 0b10000111110110111011
21700546	13	21700546 in binary is 0b1010010110001111111000010
989624	11	989624 in binary is 0b11110001100110111000
108794	10	108794 in binary is 0b11010100011111010
543853	9	543853 in binary is 0b10000100110001101101
174572999	16	174572999 in binary is 0b1010011001111100010111000111
92264863	20	92264863 in binary is 0b101011111111101100110011111
125271	11	125271 in binary is 0b11110100101010111
16184428	15	16184428 in binary is 0b111101101111010001101100
3926	8	3926 in binary is 0b111101010110
3564825	11	3564825 in binary is 0b1101100110010100011001
7549	10	7549 in binary is 0b1110101111101
2398	7	2398 in binary is 0b100101011110
20512222	17	20512222 in binary is 0b1001110001111110111011110
4615113	12	4615113 in binary is 0b10001100110101111001001
570	5	570 in binary is 0b1000111010
53777	6	53777 in binary is 0b1101001000010001
1282	3	1282 in binary is 0b10100000010
38500414	14	38500414 in binary is 0b10010010110111100000111110
29249	6	29249 in binary is 0b111001001000001
30	4	30 in binary is 0b11110
422882944	12	422882944 in binary is 0b11001001101001010111010000000
106910251	15	106910251 in binary is 0b110010111110101001000101011
12582472	16	12582472 in binary is 0b101111111111111001001000
415552	8	415552 in binary is 0b1100101011101000000
25605792	11	25605792 in binary is 0b1100001101011011010100000
2030555	17	2030555 in binary is 0b111101111101111011011
494	7	494 in binary is 0b111101110
151	5	151 in binary is 0b10010111
215529522	13	215529522 in binary is 0b1100110110001011100000110010
540	4	540 in binary is 0b1000011100
32431535	19	32431535 in binary is 0b1111011101101110110101111
11328026	12	11328026 in binary is 0b101011001101101000011010
196768	4	196768 in binary is 0b110000000010100000
522553580	15	522553580 in binary is 0b11111001001011000100011101100
1756	7	1756 in binary is 0b11011011100
48	2	48 in binary is 0b110000
26134813	13	26134813 in binary is 0b1100011101100100100011101
39	4	39 in binary is 0b100111
257873057	16	257873057 in binary is 0b1111010111101101010010100001
789381	8	789381 in binary is 0b11000000101110000101
309	5	309 in binary is 0b100110101
1231071	12	1231071 in binary is 0b100101100100011011111
109	5	109 in binary is 0b1101101
61	5	61 in binary is 0b111101
256	1	256 in binary is 0b100000000
19987	7	19987 in binary is 0b100111000010011
65678	5	65678 in binary is 0b10000000010001110
374	6	374 in binary is 0b101110110
1175	6	1175 in binary is 0b10010010111
5974	8	5974 in binary is 0b1011101010110
1063	5	1063 in binary is 0b10000100111
6357762	6	6357762 in binary is 0b11000010000001100000010
59923797	14	59923797 in binary is 0b11100100100101110101010101
7823	9	7823 in binary is 0b1111010001111
67146	6	67146 in binary is 0b10000011001001010
787	5	787 in binary is 0b1100010011
237476	11	237476 in binary is 0b111001111110100100
3310	8	3310 in binary is 0b110011101110
21532	6	21532 in binary is 0b101010000011100
394623	11	394623 in binary is 0b1100000010101111111
549	4	549 in binary is 0b1000100101
218529	9	218529 in binary is 0b110101010110100001
15091776	8	15091776 in binary is 0b111001100100100001000000
162510	11	162510 in binary is 0b100111101011001110
94	5	94 in binary is 0b1011110
18794404	13	18794404 in binary is 0b1000111101100011110100100
7687961	13	7687961 in binary is 0b11101010100111100011001
369	5	369 in binary is 0b101110001
15909722	13	15909722 in binary is 0b111100101100001101011010
216239	11	216239 in binary is 0b110100110010101111
2951	7	2951 in binary is 0b101110000111
35334566	12	35334566 in binary is 0b10000110110010100110100110
120179	11	120179 in binary is 0b11101010101110011
174330	10	174330 in binary is 0b101010100011111010
459363270	15	459363270 in binary is 0b11011011000010101001111000110
460	5	460 in binary is 0b111001100
42860	9	42860 in binary is 0b1010011101101100
494283907	15	494283907 in binary is 0b11101011101100010110010000011
397	5	397 in binary is 0b110001101
26348286	13	26348286 in binary is 0b1100100100000101011111110
234600	8	234600 in binary is 0b111001010001101000
1814637407	17	1814637407 in binary is 0b1101100001010010010101101011111
1510	7	1510 in binary is 0b10111100110
173982333	16	173982333 in binary is 0b1010010111101100001001111101
340569	9	340569 in binary is 0b1010011001001011001
17757132	14	17757132 in binary is 0b1000011101111001111001100
5051	9	5051 in binary is 0b1001110111011
1487555	11	1487555 in binary is 0b101101011001011000011
186988	10	186988 in binary is 0b101101101001101100
246379592	15	246379592 in binary is 0b1110101011110111010001001000
557480	6	557480 in binary is 0b10001000000110101000
158629	10	158629 in binary is 0b100110101110100101
5261850	8	5261850 in binary is 0b10100000100101000011010
252895	15	252895 in binary is 0b111101101111011111
592279	9	592279 in binary is 0b10010000100110010111
530595931	13	530595931 in binary is 0b11111101000000100000001011011
28	3	28 in binary is 0b11100
94052365	11	94052365 in binary is 0b101100110110010000000001101
9673	7	9673 in binary is 0b10010111001001
111	6	111 in binary is 0b1101111
7228093	14	7228093 in binary is 0b11011100100101010111101
110	5	110 in binary is 0b1101110
26286	9	26286 in binary is 0b110011010101110
24	2	24 in binary is 0b11000
309563	11	309563 in binary is 0b1001011100100111011
7653396	9	7653396 in binary is 0b11101001100100000010100
66543381	18	66543381 in binary is 0b11111101110101111100010101
986	7	986 in binary is 0b1111011010
96600408	9	96600408 in binary is 0b101110000100000000101011000
1347833	10	1347833 in binary is 0b101001001000011111001
120834	6	120834 in binary is 0b11101100000000010
1690475499	17	1690475499 in binary is 0b1100100110000101001101111101011
60089	10	60089 in binary is 0b1110101010111001
89811	11	89811 in binary is 0b10101111011010011
29111	10	29111 in binary is 0b111000110110111
1492752300	18	1492752300 in binary is 0b1011000111110011001011110101100
49899611	15	49899611 in binary is 0b10111110010110100001011011
2597238	12	2597238 in binary is 0b1001111010000101110110
1541661547	20	1541661547 in binary is 0b1011011111000111110001101101011
18694369	10	18694369 in binary is 0b1000111010100000011100001
41362	6	41362 in binary is 0b1010000110010010
916	5	916 in binary is 0b1110010100
2396445	9	2396445 in binary is 0b1001001001000100011101
59734185	15	59734185 in binary is 0b11100011110111100010101001
812	5	812 in binary is 0b1100101100
9855885	12	9855885 in binary is 0b100101100110001110001101
7175946	14	7175946 in binary is 0b11011010111111100001010
1103662	11	1103662 in binary is 0b100001101011100101110
611	5	611 in binary is 0b1001100011
10027392	6	10027392 in binary is 0b100110010000000110000000
26012515	14	26012515 in binary is 0b1100011001110101101100011
493194319	16	493194319 in binary is 0b11101011001011000110001001111
6805	7	6805 in binary is 0b1101010010101
79055	10	79055 in binary is 0b10011010011001111
648	3	648 in binary is 0b1010001000
3785433	12	3785433 in binary is 0b1110011100001011011001
3091	5	3091 in binary is 0b110000010011
54750802	13	54750802 in binary is 0b11010000110110111001010010
539037	10	539037 in binary is 0b10000011100110011101
63708763	15	63708763 in binary is 0b11110011000001111001011011
26120	5	26120 in binary is 0b110011000001000
131559	8	131559 in binary is 0b100000000111100111
29978	8	29978 in binary is 0b111010100011010
1989093	13	1989093 in binary is 0b111100101100111100101
43310	8	43310 in binary is 0b1010100100101110
12947	7	12947 in binary is 0b11001010010011
284365	10	284365 in binary is 0b1000101011011001101
11609	8	11609 in binary is 0b10110101011001
33	2	33 in binary is 0b100001
10603	8	10603 in binary is 0b10100101101011
3390	8	3390 in binary is 0b110100111110
5152283	13	5152283 in binary is 0b10011101001111000011011
909541	11	909541 in binary is 0b11011110000011100101
21233	8	21233 in binary is 0b101001011110001
583423	14	583423 in binary is 0b10001110011011111111
182701129	14	182701129 in binary is 0b1010111000111100110001001001
7506	7	7506 in binary is 0b1110101010010
8121	10	8121 in binary is 0b1111110111001
323169	10	323169 in binary is 0b1001110111001100001
21877	9	21877 in binary is 0b101010101110101
235221172	11	235221172 in binary is 0b1110000001010011000010110100
121519975	19	121519975 in binary is 0b111001111100011111101100111
72896395	13	72896395 in binary is 0b100010110000100111110001011
15175	9	15175 in binary is 0b11101101000111
61950691	14	61950691 in binary is 0b11101100010100101011100011
1333363	10	1333363 in binary is 0b101000101100001110011
122793	12	122793 in binary is 0b11101111110101001
53	4	53 in binary is 0b110101
18062	7	18062 in binary is 0b100011010001110
21092258	12	21092258 in binary is 0b1010000011101011110100010
43515302	17	43515302 in binary is 0b10100101111111110110100110
12	2	12 in binary is 0b1100
1504071	13	1504071 in binary is 0b101101111001101000111
7907	9	7907 in binary is 0b1111011100011
8454	4	8454 in binary is 0b10000100000110
180	4	180 in binary is 0b10110100
26695	7	26695 in binary is 0b110100001000111
5670357	12	5670357 in binary is 0b10101101000010111010101
435	6	435 in binary is 0b110110011
1002954	12	1002954 in binary is 0b11110100110111001010
25226486	13	25226486 in binary is 0b1100000001110110011110110
32170	10	32170 in binary is 0b111110110101010
122	5	122 in binary is 0b1111010
28393	10	28393 in binary is 0b110111011101001
184926	10	184926 in binary is 0b101101001001011110
1390	7	1390 in binary is 0b10101101110
241778	9	241778 in binary is 0b111011000001110010
775438601	11	775438601 in binary is 0b101110001110000100000100001001
7762803	15	7762803 in binary is 0b11101100111001101110011
33515938	16	33515938 in binary is 0b1111111110110100110100010
5342799	11	5342799 in binary is 0b10100011000011001001111
1029833	13	1029833 in binary is 0b11111011011011001001
25533750	13	25533750 in binary is 0b1100001011001110100110110
11391220	13	11391220 in binary is 0b101011011101000011110100
13628	8	13628 in binary is 0b11010100111100
386091	10	386091 in binary is 0b1011110010000101011
20004299	14	20004299 in binary is 0b1001100010011110111001011
7851429	15	7851429 in binary is 0b11101111100110110100101
95025054	18	95025054 in binary is 0b101101010011111011110011110
102892653	10	102892653 in binary is 0b110001000100000010001101101
276882	8	276882 in binary is 0b1000011100110010010
9835	8	9835 in binary is 0b10011001101011
14290404	12	14290404 in binary is 0b110110100000110111100100
439725	12	439725 in binary is 0b1101011010110101101
1397936	9	1397936 in binary is 0b101010101010010110000
506	7	506 in binary is 0b111111010
296037	7	296037 in binary is 0b1001000010001100101
3667728	13	3667728 in binary is 0b1101111111011100010000
167693	9	167693 in binary is 0b101000111100001101
1712	5	1712 in binary is 0b11010110000
168758	9	168758 in binary is 0b101001001100110110
513125	11	513125 in binary is 0b1111101010001100101
775863	14	775863 in binary is 0b10111101011010110111
4894	7	4894 in binary is 0b1001100011110
1570702	15	1570702 in binary is 0b101111111011110001110
2012	8	2012 in binary is 0b11111011100
93952615	15	93952615 in binary is 0b101100110011001101001100111
2083	4	2083 in binary is 0b100000100011
20700193	13	20700193 in binary is 0b1001110111101110000100001
2681881	10	2681881 in binary is 0b1010001110110000011001
23550986	12	23550986 in binary is 0b1011001110101110000001010
116844	8	116844 in binary is 0b11100100001101100
351587	11	351587 in binary is 0b1010101110101100011
230378484	18	230378484 in binary is 0b1101101110110100101111110100
176266	7	176266 in binary is 0b101011000010001010
10432391	15	10432391 in binary is 0b100111110010111110000111
11738985	14	11738985 in binary is 0b101100110001111101101001
63157	11	63157 in binary is 0b1111011010110101
16764079	18	16764079 in binary is 0b111111111100110010101111
80996	8	80996 in binary is 0b10011110001100100
7209666	9	7209666 in binary is 0b11011100000001011000010
7975616	11	7975616 in binary is 0b11110011011001011000000
11625	8	11625 in binary is 0b10110101101001
64996760	16	64996760 in binary is 0b11110111111100010110011000
3559	9	3559 in binary is 0b110111100111
903580631	20	903580631 in binary is 0b110101110110111000101111010111
23292	10	23292 in binary is 0b101101011111100
403199936	10	403199936 in binary is 0b11000000010000101011111000000
10438	6	10438 in binary is 0b10100011000110
431650	8	431650 in binary is 0b1101001011000100010
797066	8	797066 in binary is 0b11000010100110001010
9266813	14	9266813 in binary is 0b100011010110011001111101
216659	10	216659 in binary is 0b110100111001010011
415736	12	415736 in binary is 0b1100101011111111000
384	2	384 in binary is 0b110000000
194298	13	194298 in binary is 0b101111011011111010
34956	5	34956 in binary is 0b1000100010001100
3878685	14	3878685 in binary is 0b1110110010111100011101
538780042	10	538780042 in binary is 0b100000000111010010000110001010
6819	7	6819 in binary is 0b1101010100011
245	6	245 in binary is 0b11110101
825	6	825 in binary is 0b1100111001
12361	5	12361 in binary is 0b11000001001001
1787848874	13	1787848874 in binary is 0b1101010100100000110100010101010
141	4	141 in binary is 0b10001101
123310383	15	123310383 in binary is 0b111010110011001000100101111
1588105401	15	1588105401 in binary is 0b1011110101010001001000010111001
597369	11	597369 in binary is 0b10010001110101111001
118	5	118 in binary is 0b1110110
446096	9	446096 in binary is 0b1101100111010010000
221654	10	221654 in binary is 0b110110000111010110
21800150	12	21800150 in binary is 0b1010011001010010011010110
900	4	900 in binary is 0b1110000100
187842	10	187842 in binary is 0b101101110111000010
391	5	391 in binary is 0b110000111
1008423711	17	1008423711 in binary is 0b111100000110110101001100011111
26854	8	26854 in binary is 0b110100011100110
1213738	8	1213738 in binary is 0b100101000010100101010
20145386	13	20145386 in binary is 0b1001100110110010011101010
349839	11	349839 in binary is 0b1010101011010001111
450	4	450 in binary is 0b111000010
349689	12	349689 in binary is 0b1010101010111111001
10047456	12	10047456 in binary is 0b100110010100111111100000
15023	10	15023 in binary is 0b11101010101111
340598381	15	340598381 in binary is 0b10100010011010001111001101101
36217928	8	36217928 in binary is 0b10001010001010010001001000
74333	8	74333 in binary is 0b10010001001011101
25	3	25 in binary is 0b11001
2689719	11	2689719 in binary is 0b1010010000101010110111
897571	10	897571 in binary is 0b11011011001000100011
3298	6	3298 in binary is 0b110011100010
17858	6	17858 in binary is 0b100010111000010
510417	11	510417 in binary is 0b1111100100111010001
1458074	13	1458074 in binary is 0b101100011111110011010
188	5	188 in binary is 0b10111100
506500048	13	506500048 in binary is 0b11110001100001001001111010000
140	3	140 in binary is 0b10001100
1646945762	14	1646945762 in binary is 0b1100010001010100110010111100010
251122542	20	251122542 in binary is 0b1110111101111101001101101110
6635251	15	6635251 in binary is 0b11001010011111011110011
1724993	8	1724993 in binary is 0b110100101001001000001
138652	9	138652 in binary is 0b100001110110011100
2826	5	2826 in binary is 0b101100001010
26663	7	26663 in binary is 0b110100000100111
79	5	79 in binary is 0b1001111
70879	10	70879 in binary is 0b10001010011011111
88	3	88 in binary is 0b1011000
1066442677	19	1066442677 in binary is 0b111111100100001001111110110101
135937	5	135937 in binary is 0b100001001100000001
101803	10	101803 in binary is 0b11000110110101011
50	3	50 in binary is 0b110010
224499360	12	224499360 in binary is 0b1101011000011001011010100000
5914	7	5914 in binary is 0b1011100011010
389202521	14	389202521 in binary is 0b10111001100101100001001011001
447729	11	447729 in binary is 0b1101101010011110001
2817	4	2817 in binary is 0b101100000001
168	3	168 in binary is 0b10101000
38	3	38 in binary is 0b100110
