long	int	int	long
6	2	2	6	TODO
12537	7	2	12413	TODO
178321746469686	6	39	178321746469686	TODO
26862527134	28	32	26862527134	TODO
69543454	22	20	69543454	TODO
1206027172302526	42	0	1206027172302526	TODO
115215360282744732	0	38	115215085404837789	TODO
60151727	29	22	60151727	TODO
17387842	11	28	17387842	TODO
516670614968239067	28	50	517796514606646235	TODO
27288818	16	16	27288818	TODO
26	0	8	26	TODO
27868	0	8	27868	TODO
308044169448451	15	23	308044177804291	TODO
166591	18	4	428719	TODO
21371	5	11	23387	TODO
6798756	2	7	6798756	TODO
507	7	2	383	TODO
9280021	9	21	11376661	TODO
120508813763498575	40	18	120509913274864207	TODO
40944812364	29	23	41473294668	TODO
42758	17	0	42758	TODO
31	0	4	31	TODO
59602922	24	15	42858474	TODO
503223381	4	1	503223367	TODO
9418228059223	16	26	9418295102551	TODO
48115	5	16	113619	TODO
2265388	6	22	2265388	TODO
2721571729	22	0	2725766032	TODO
1706	4	8	1706	TODO
251363354	21	21	251363354	TODO
31375757539582	24	35	31341414578430	TODO
3643501374434920	25	47	3502763919634024	TODO
4	4	2	16	TODO
50	3	5	26	TODO
34574827639866	32	17	34574827639866	TODO
107318188	9	28	375753132	TODO
21	3	0	28	TODO
210535	14	8	210535	TODO
1389655589705826241	27	47	1389796327059963841	TODO
9744116710091183	27	41	9741917821053359	TODO
16570014640	5	12	16570014640	TODO
4191024725	17	29	3654284885	TODO
88788	16	5	23284	TODO
964840	15	4	932088	TODO
970461778	10	29	433591890	TODO
4052380088	17	23	4052380088	TODO
2	3	0	2	TODO
623646412822472	34	2	623646412822472	TODO
28	1	2	26	TODO
172968184581	16	30	172968184581	TODO
71	2	1	71	TODO
57049	1	3	57043	TODO
926933288489450610	53	56	926933288489450610	TODO
1795486452186	1	7	1795486452186	TODO
6635405207900	4	6	6635405207900	TODO
146799349028	26	6	146732240228	TODO
742226122770258793	27	49	742226122770258793	TODO
133	5	5	133	TODO
15600759015016	3	30	15600759015016	TODO
609066655166212	27	49	46116835962628	TODO
13475606834	28	24	13727265074	TODO
0	1	1	0	TODO
9147974572	1	28	9147974572	TODO
62094747898	16	16	62094747898	TODO
55458895594377	30	9	55459969335689	TODO
68026	10	14	68026	TODO
216029602957604368	13	20	216029602958644752	TODO
201477784377	16	20	201478767417	TODO
2243930952	8	25	2277485128	TODO
32725756229	23	19	32725756229	TODO
2986	0	5	2955	TODO
24037045	12	25	24037045	TODO
4905551791764657	42	22	4905551791764657	TODO
136595530640869	27	39	136595530640869	TODO
1989827913586658	52	24	6493427524179938	TODO
172842605690115	38	34	172842605690115	TODO
21689410186895	23	25	21689435352719	TODO
64558388501	27	1	64558388501	TODO
16389771502469778	34	12	16389771502469778	TODO
1649	7	10	753	TODO
11	3	4	19	TODO
2072013	5	11	2069997	TODO
9026075	3	17	9157139	TODO
27158793297275072	40	26	27158793297275072	TODO
447430998	10	23	439043414	TODO
3413562545226	35	12	3413562545226	TODO
9123428	11	8	9123428	TODO
82	8	1	336	TODO
20114457512845121	37	24	20114320090668865	TODO
106137614084481	9	44	106137614084481	TODO
38	0	6	38	TODO
162172952	30	27	1101697048	TODO
1496257	16	19	1496257	TODO
4125628200	27	5	4259845896	TODO
1002122	9	17	1002122	TODO
10	4	5	10	TODO
3074841	11	15	3074841	TODO
9890632277	26	31	11971007061	TODO
429	1	1	429	TODO
30	4	4	30	TODO
201897	2	5	201869	TODO
77	2	7	201	TODO
6329	4	1	6315	TODO
61863739823	27	9	61863739823	TODO
2820049053	18	15	2820049053	TODO
78389078839363	17	32	78389078839363	TODO
88219332665888666	39	42	88219332665888666	TODO
3439224142871333828	14	11	3439224142871348164	TODO
479435247829	40	13	479435247829	TODO
8	1	4	8	TODO
3701721591514917	18	21	3701721593349925	TODO
11454026	6	19	11454026	TODO
8487913129	20	0	8488961704	TODO
10678596649	11	9	10678596649	TODO
811072135145802345	5	9	811072135145802345	TODO
2134581651211689	10	28	2134581919646121	TODO
102	5	1	102	TODO
11	1	4	25	TODO
279342428	25	24	279342428	TODO
33	4	7	33	TODO
15359767535	14	8	15359767535	TODO
34195283460527695	27	38	34195283460527695	TODO
256601613890	27	16	256601613890	TODO
614004958500145422	1	6	614004958500145484	TODO
8008349	21	17	8008349	TODO
41172865	7	19	41697025	TODO
28044561182669380	34	20	28044561182669380	TODO
1533818855137	15	29	1533818855137	TODO
134715039	10	2	134715039	TODO
1297	1	6	1297	TODO
8876406208023914	20	2	8876406208023914	TODO
29842210650118073	16	12	29842210650179513	TODO
269278360377	22	12	269282550585	TODO
43	4	2	43	TODO
4332310	8	0	4332055	TODO
2512004572788836	35	48	2512004572788836	TODO
35491756763453	12	22	35491756763453	TODO
58	0	1	57	TODO
45588710466884	1	17	45588710466884	TODO
1458307	16	2	1458307	TODO
1520847597155882	9	19	1520847597155882	TODO
662401561722540715	24	27	662401561722540715	TODO
35027984	17	11	35027984	TODO
274397163779856	32	9	274401458746640	TODO
58	1	7	184	TODO
1224270	19	8	1224270	TODO
30758486	1	21	32855636	TODO
2433433566	8	6	2433433566	TODO
60024551921	4	16	60024551921	TODO
8487043	11	8	8487043	TODO
1056312564	2	28	1056312564	TODO
159700	8	4	159700	TODO
632	5	6	632	TODO
2827105576	31	31	2827105576	TODO
4473994657425	33	15	4482584559249	TODO
75861417482	8	22	75861417482	TODO
5640075	15	20	4624267	TODO
378021164865713555	2	34	378021147685844375	TODO
140276257875000	2	16	140276257809468	TODO
14140299432951531	32	25	14140295171538667	TODO
14998293517311	12	28	14998561948671	TODO
13061	14	14	13061	TODO
2329	17	2	2329	TODO
22969	3	8	22969	TODO
6120765124940913	20	37	6120765124940913	TODO
14768488595589567	50	6	13642588688747007	TODO
655825315	6	23	655825315	TODO
495	1	1	495	TODO
9420365379	33	19	9420365379	TODO
209850020	25	28	209850020	TODO
18	0	2	18	TODO
730771617	3	27	596553897	TODO
444	3	5	444	TODO
2978	9	4	2482	TODO
106540	13	14	114732	TODO
138042893531639665	0	2	138042893531639668	TODO
597256923	16	15	597224155	TODO
13	3	1	7	TODO
1925824	15	19	1434304	TODO
1536630	5	14	1536630	TODO
65583558019	28	27	65583558019	TODO
950	8	6	758	TODO
310693961742	36	4	310693961742	TODO
7375	2	1	7375	TODO
431876848219375675	0	18	431876848219375675	TODO
18377149676691	20	27	18377282845843	TODO
28752968039407105	8	54	10738569529925377	TODO
4069488691810	37	39	4069488691810	TODO
861397581533151	27	23	861397707362271	TODO
306407312147	30	17	305333701395	TODO
1930302	13	4	1930302	TODO
26814884560469062	44	18	26814884560469062	TODO
77591606	25	3	77591606	TODO
1172054866236	11	40	1172054866236	TODO
209449	19	14	209449	TODO
255	0	6	255	TODO
5478539711315170	9	42	5474141664804578	TODO
5582588	18	17	5451516	TODO
875939624028508603	15	26	875939624028508603	TODO
12	2	3	12	TODO
476876	11	20	476876	TODO
118190988	7	13	118190988	TODO
65922	0	3	65922	TODO
1750837129	24	7	1767614217	TODO
9	2	4	9	TODO
2510	0	10	2510	TODO
2530049	14	4	2530049	TODO
43512068	21	11	43512068	TODO
30355	6	9	29907	TODO
794	5	4	810	TODO
163875	1	7	164001	TODO
115890056723450	46	20	45521313594362	TODO
1399138109519779	47	22	1258400625358755	TODO
16962673712440228	6	34	16962656532571108	TODO
2308	0	12	2308	TODO
27	2	3	23	TODO
1552573160	22	13	1556759272	TODO
20	0	6	20	TODO
318223436	2	5	318223464	TODO
23151565191768	13	20	23151565191768	TODO
2094219176981	22	21	2094221274133	TODO
2998054078074	14	40	4097565689466	TODO
61634162410453	20	34	61634162410453	TODO
1479648169075736	39	4	1479648169075736	TODO
60	6	2	120	TODO
533372819	30	14	533372819	TODO
8608093435995	19	29	8608093435995	TODO
207	8	6	399	TODO
1535220648210	30	37	1535220648210	TODO
66852118599178181	17	1	66852118599047111	TODO
6758996400294799	19	59	583219748703193999	TODO
33044862	19	9	32521086	TODO
53392469844038131	27	21	53392469844038131	TODO
24806308172071	26	18	24806375018791	TODO
1742862717	21	27	1874983293	TODO
19961387757844616	27	41	19959188868806792	TODO
538253972	0	18	537991829	TODO
13030	10	2	14050	TODO
22334392	2	20	21285820	TODO
118955974152	31	16	116808556040	TODO
74499928131453	33	3	74508518066037	TODO
33	4	4	33	TODO
105961	18	1	105961	TODO
17666153451326	34	8	17683333320254	TODO
15838459740	1	15	15838426974	TODO
48003	5	1	48033	TODO
400691128860971605	4	0	400691128860971605	TODO
10133189543	1	14	10133205925	TODO
14832589296156	11	20	14832588249628	TODO
3613954677121	22	14	3613950499201	TODO
61326	17	10	191374	TODO
436469532988394	38	18	436194655343594	TODO
183204757407369	33	20	183204757407369	TODO
102	8	8	102	TODO
1605742881424563358	36	36	1605742881424563358	TODO
9326757	18	4	9064629	TODO
5771224355206269	42	15	5771224355206269	TODO
5732855354696058	10	2	5732855354696058	TODO
8495893321	23	26	8495893321	TODO
16683327932	6	27	16683327932	TODO
34944719384	24	7	34944719384	TODO
69356050537	10	9	69356050537	TODO
408945	10	4	408945	TODO
259227455921	16	4	259227455921	TODO
40524603	16	2	40524603	TODO
38	2	6	98	TODO
80955	23	11	8467515	TODO
34116146204	23	0	34116146204	TODO
3886490496428	32	36	3886490496428	TODO
32067881	7	26	32067881	TODO
683	5	10	1675	TODO
1361427621866567	16	16	1361427621866567	TODO
192889	18	1	192889	TODO
210973642426	0	1	210973642425	TODO
144	13	6	144	TODO
75257514	8	12	75253674	TODO
50802073545	31	33	50802073545	TODO
7625523	10	6	7625523	TODO
194758598962397170	4	22	194758598966591458	TODO
64934122189930942	40	49	64934122189930942	TODO
78442915947657671	3	20	78442915946609103	TODO
57340569	5	18	57340569	TODO
11864757413	16	29	12401562789	TODO
757671	19	8	757671	TODO
1973161827	1	26	1973161827	TODO
431	2	4	443	TODO
107339980808392	43	8	107339980808392	TODO
1967688685122989	51	55	1967688685122989	TODO
330544853543	14	30	329471128103	TODO
3516691774480681	31	6	3516689626997097	TODO
30757	6	7	30757	TODO
492085686	8	24	492085686	TODO
255	6	8	447	TODO
51215657518978818	21	53	42208458266334978	TODO
4485472396684	21	25	4485472396684	TODO
11541759	13	3	11549943	TODO
957847877867717	48	46	957847877867717	TODO
1873	6	9	1873	TODO
970007746293	32	17	970007746293	TODO
226237013258	37	8	226237013258	TODO
130396989418	19	4	130396989418	TODO
195858058428947236	43	4	195858058428947236	TODO
26	0	3	19	TODO
468752	12	14	468752	TODO
439591927485766577	29	31	439591929096379313	TODO
26919118	17	4	26788062	TODO
13193988592	4	14	13193988592	TODO
6978173983	23	21	6978173983	TODO
167317264251890143	41	38	167315340106541535	TODO
119	1	0	119	TODO
44167114551460400	30	34	44167114551460400	TODO
7	3	3	7	TODO
56364019662	12	4	56364019662	TODO
858863326	16	5	858797822	TODO
4163053180	20	12	4163053180	TODO
3330915531750	2	39	3880671345634	TODO
14507254275	29	29	14507254275	TODO
397293954	20	27	397293954	TODO
2910	7	12	2910	TODO
7646431201295398	20	21	7646431201295398	TODO
3	0	1	3	TODO
30321	9	13	30321	TODO
14660471	19	8	14660471	TODO
15364267009491	27	6	15364401227155	TODO
299953483	17	8	300084299	TODO
262381443031293	19	32	262381443031293	TODO
3138347610411	41	17	939324485931	TODO
211721	1	5	211721	TODO
2760	6	8	2952	TODO
28603	14	2	12223	TODO
288245434728454	10	36	288245434728454	TODO
6939017599320	43	7	6939017599320	TODO
706405	11	8	708197	TODO
1860922342427180	30	6	1860922342427180	TODO
16007681851	35	35	16007681851	TODO
1202451540685	27	14	1202585742029	TODO
64723708638372420	19	55	64723708638372420	TODO
9528	13	13	9528	TODO
96028464189	17	4	96028464189	TODO
6	1	3	12	TODO
29161331569170	21	8	29161331569170	TODO
2292660153485702437	55	15	2256631356466771237	TODO
12	3	0	5	TODO
12	4	2	24	TODO
121474145	6	18	121474145	TODO
71081	2	16	5549	TODO
114261419	16	6	114195947	TODO
1651	6	6	1651	TODO
27034245309802	19	21	27034245309802	TODO
359909763675269	15	20	359909762659461	TODO
1805365	19	4	1805365	TODO
828	2	8	828	TODO
185209343453	3	26	185209343453	TODO
865362703729	21	7	865360606705	TODO
2409925318513928507	21	11	2409925318513928507	TODO
18484179825806	24	22	18484192408718	TODO
12068556349090737	5	7	12068556349090737	TODO
665284031378100	48	37	665284031378100	TODO
2	2	3	2	TODO
210721362	17	24	227367506	TODO
220	8	7	348	TODO
1668529778856	38	6	1668529778856	TODO
1821685048722	29	33	1829738112402	TODO
105	5	7	201	TODO
12683318	19	8	12683318	TODO
205789034611	2	17	205788903543	TODO
87646581475	13	37	225085526755	TODO
5608269815	4	31	7755753447	TODO
3694664116	4	5	3694664116	TODO
54761685936	9	13	54761693616	TODO
14285481	7	8	14285609	TODO
3886175	14	13	3877983	TODO
57750896	21	15	55686512	TODO
124	8	0	124	TODO
655692	14	2	672072	TODO
115	2	6	55	TODO
16597131773968	37	12	16597131773968	TODO
510954533498	33	26	510954533498	TODO
1023936830318	29	1	1023936830318	TODO
3506	9	10	2994	TODO
90186483	4	17	90317539	TODO
202541991	26	23	143821735	TODO
834256371680	39	22	284504752096	TODO
2710471340	5	2	2710471340	TODO
2128812660	15	14	2128812660	TODO
86702968581009837	1	34	86702968581009837	TODO
236283577	29	11	236283577	TODO
632734159735407917	11	22	632734159731215661	TODO
5212	0	6	5149	TODO
34272	6	7	34272	TODO
71776	16	17	137312	TODO
30735	5	12	26671	TODO
6927358269486768	41	16	6927358269486768	TODO
14407	6	7	14471	TODO
1062255036	25	17	1028831676	TODO
76799	10	14	76799	TODO
114641	15	10	114641	TODO
181450270975	28	19	181182359807	TODO
10061130916733954	31	47	10061130916733954	TODO
156	0	1	156	TODO
1089726548	19	29	1089726548	TODO
291338	13	16	348682	TODO
226514849	7	26	226514849	TODO
354123776834797253	24	42	354123776834797253	TODO
838178689571	23	36	838178689571	TODO
11480	14	13	19672	TODO
20	4	5	36	TODO
18554097965318	15	30	18553024256262	TODO
3452959187371615	20	26	3452959121311327	TODO
115872749	13	30	115872749	TODO
127781536	21	25	96324256	TODO
29605202	1	13	29605202	TODO
5219080002	11	6	5219081986	TODO
72685	13	11	78829	TODO
3336	4	11	1304	TODO
78226274	27	15	212411234	TODO
69552993165202421	11	29	69552992628333557	TODO
319343875019372	36	20	319343875019372	TODO
1052241384966	27	39	1052241384966	TODO
670279	8	11	668487	TODO
52	7	1	52	TODO
12	5	4	12	TODO
732190	14	16	683038	TODO
7	1	0	7	TODO
27363	8	13	19427	TODO
98909535	6	19	99433759	TODO
1899051261	14	4	1899067629	TODO
36916798524983374	1	7	36916798524983500	TODO
239093836	2	5	239093864	TODO
29	6	4	77	TODO
9904321528851608	49	17	9904321528851608	TODO
1972900047916841	22	39	1972900047916841	TODO
8521845001	30	31	8521845001	TODO
7607	7	6	7543	TODO
973010	18	19	973010	TODO
7291258505143628	35	37	7291361584358732	TODO
2271	0	9	2782	TODO
5	2	1	3	TODO
3396305122799964	49	0	3396305122799964	TODO
2748364198448084	19	25	2748364165417940	TODO
307	6	9	307	TODO
15803	3	13	15803	TODO
6	4	6	6	TODO
234942824	1	23	234942824	TODO
82	9	3	82	TODO
44	0	5	13	TODO
318311679	26	9	318311679	TODO
28713337	7	11	28713337	TODO
2478990225524571137	29	11	2478990226061440001	TODO
601072745888	40	26	601072745888	TODO
339	6	6	339	TODO
1598222	13	24	18367246	TODO
56057	1	10	56057	TODO
107344	15	5	74608	TODO
873071	20	5	1921615	TODO
13810865	9	12	13807281	TODO
326	3	6	270	TODO
1000491222093070256	57	23	1144606410160537520	TODO
50482339068363216	3	17	50482339068363216	TODO
1408005	6	5	1408005	TODO
272195030	16	31	2419613142	TODO
3073028953420804	49	46	3073028953420804	TODO
5	5	4	5	TODO
380372336130	33	19	380372336130	TODO
1	1	4	1	TODO
86370574599955836	48	39	86651499820852604	TODO
1156243977866344416	16	46	1156173609122232288	TODO
273	5	8	49	TODO
36346292886	28	21	36346292886	TODO
75319524980861902	10	12	75319524980861902	TODO
5092291174455671	51	13	5092291174455671	TODO
45	4	4	45	TODO
76355	12	13	72259	TODO
12944225935924944	41	19	12946424958656208	TODO
103247591	13	8	103239655	TODO
530614516071880495	10	55	566643313090843439	TODO
208367	0	14	224750	TODO
70520401707	34	12	70520401707	TODO
17793782795132331	17	31	17793782795132331	TODO
9902237157117224	36	27	9902237157117224	TODO
1623150240588926	47	36	1623150240588926	TODO
6781551346603	13	29	6781014483883	TODO
4465586086380417	45	23	4465586086380417	TODO
153457	5	13	161617	TODO
5348	10	14	20708	TODO
125725797	8	23	125725797	TODO
4688086153571737	31	5	4688086153571737	TODO
14762	4	5	14746	TODO
16334581838350231	11	6	16334581838350231	TODO
4040772332564	9	21	4040772332564	TODO
15564	7	6	15564	TODO
370	1	1	370	TODO
3373607412692	12	20	3373607412692	TODO
14457226591586438	30	8	14457225517844870	TODO
7682	12	13	11778	TODO
4331347104810	3	9	4331347105314	TODO
1519123	4	14	1535491	TODO
62	0	2	59	TODO
1	2	3	1	TODO
292	4	5	276	TODO
97292653	14	5	97309005	TODO
13724023224694545	9	47	13724023224694545	TODO
186	7	7	186	TODO
100104026	9	10	100104026	TODO
24374178488	5	21	24376275608	TODO
52068	14	3	35692	TODO
3093523680	27	29	3093523680	TODO
174861973140	21	13	174864062100	TODO
3125064820	31	31	3125064820	TODO
13413780198	5	30	14487521990	TODO
5553825994	28	20	5553825994	TODO
9	0	1	10	TODO
293380672601410872	43	48	293653351485099320	TODO
110611825	5	22	114806097	TODO
76	4	0	76	TODO
559	1	10	1581	TODO
251166	9	16	186142	TODO
6209837	1	20	5161263	TODO
533	9	9	533	TODO
2853	12	8	6693	TODO
29026251	0	24	29026251	TODO
64096515549557	25	41	64096515549557	TODO
27696432293188101	38	25	27696157448835589	TODO
22133194381724012	12	9	22133194381724012	TODO
209059675929402143	15	10	209059675929402143	TODO
157352	4	16	157352	TODO
466255935117862	30	8	466255935117862	TODO
6180903197582	6	3	6180903197638	TODO
131989061	22	5	127794789	TODO
262727834	22	24	250144922	TODO
90251409335514	14	46	19882665174234	TODO
12128923643	2	28	11860488191	TODO
738	4	6	690	TODO
327	0	6	327	TODO
60420	8	2	60672	TODO
23777475763	12	1	23777475763	TODO
22953241577368	45	6	22953241577368	TODO
12353447265628	22	39	12903198885212	TODO
13104	0	16	13104	TODO
565459220254501662	23	10	565459220254501662	TODO
3763019388	11	32	8057984636	TODO
48645050175	31	26	48645050175	TODO
58536274	0	14	58536274	TODO
15	1	4	29	TODO
16	4	1	2	TODO
7835951326461521	9	23	7835951334849617	TODO
101197	13	4	101197	TODO
7029	9	12	7029	TODO
4130362	15	21	2065978	TODO
22953039422267	7	26	22953039422267	TODO
874161	15	2	874161	TODO
180157	9	7	180157	TODO
4715	6	11	6699	TODO
6734214756244245	27	43	6734214756244245	TODO
28122236	9	8	28122236	TODO
84	0	5	84	TODO
1387849	16	6	1387849	TODO
1769803	4	5	1769803	TODO
12531181604	22	7	12526987428	TODO
164233308312101619	33	4	164233308312101619	TODO
587384	17	2	587384	TODO
394	3	6	450	TODO
3895598204277	34	43	3895598204277	TODO
214769856	20	14	214769856	TODO
24	3	2	20	TODO
1542068	6	8	1541876	TODO
1776	9	0	1265	TODO
460	7	10	1356	TODO
709017184592930658	23	14	709017184592930658	TODO
202230	16	9	137206	TODO
321041768	15	26	388117864	TODO
85647838276106330	53	42	76645037067876442	TODO
36573091707	11	2	36573091707	TODO
728	11	10	728	TODO
3775460142186514	48	42	3498383211986962	TODO
530661559584	21	18	530661559584	TODO
1083738267294991453	58	22	795507891147474013	TODO
2	0	2	2	TODO
855	4	4	855	TODO
352201665566018	47	45	352201665566018	TODO
1282381664584613	21	33	1282381664584613	TODO
1047901097933203	0	30	1047901097933203	TODO
818647762188675	17	15	818647762188675	TODO
28280633077182577	25	19	28280633077182577	TODO
504846	10	21	2600974	TODO
100882525100	33	37	229731543980	TODO
1437	9	8	1693	TODO
1	1	2	1	TODO
7	1	2	7	TODO
17261427293515161	26	59	17261427293515161	TODO
11624371564025947	25	37	11624371564025947	TODO
47112383068907	0	44	64704569113322	TODO
7	4	0	22	TODO
1525408880465	11	10	1525408881489	TODO
1641545797551835	43	48	1368866913863387	TODO
1279367251941	34	12	1279367251941	TODO
42	0	2	42	TODO
531819696071410413	14	55	531819696071410413	TODO
545635616	26	7	545635616	TODO
523639787331415271	49	26	523639787331415271	TODO
3065198522632	15	7	3065198489992	TODO
57451	7	5	57547	TODO
7602	3	2	7602	TODO
5924974507	33	29	13978038187	TODO
448250	18	17	448250	TODO
4367258897971965165	5	30	4367258899045706957	TODO
55060021674	12	17	55060021674	TODO
64160478294	2	20	64161526866	TODO
83805699039800448	21	53	83805699039800448	TODO
10305740327806496	3	12	10305740327806496	TODO
1268	12	5	5332	TODO
1250736683	12	2	1250732591	TODO
4282329768	6	14	4282329768	TODO
15	1	2	15	TODO
1451584068704	4	6	1451584068656	TODO
264273104470609	38	28	263998494999121	TODO
632928	8	12	632928	TODO
4	7	2	128	TODO
80758958996288086	16	20	80758958997271126	TODO
14924274647781570	14	23	14924274647781570	TODO
1552349	14	4	1568717	TODO
132	2	9	640	TODO
66881989658928186	38	11	66881714781023290	TODO
7	1	3	13	TODO
45	4	5	29	TODO
2585455	8	16	2585455	TODO
113	4	8	353	TODO
23618327238443	30	40	22519889352491	TODO
233	9	7	617	TODO
7911527630366259	9	29	7911528167236659	TODO
910073304487802	47	21	910073304487802	TODO
32334695	9	2	32334695	TODO
1978282939	19	3	1978282939	TODO
3213	9	1	3213	TODO
4114022414735712416	11	48	4113740939759003808	TODO
141831493979311578	36	47	141831493979311578	TODO
22	5	3	22	TODO
118	1	0	117	TODO
81967982755409	35	4	81967982755409	TODO
15937711639175	31	13	15935564163719	TODO
107586201	25	12	74035865	TODO
3744824348947533	39	1	3744274593133647	TODO
65670151317376	30	6	65670151317376	TODO
491093623312138821	30	35	491093623312138821	TODO
7586	7	13	15650	TODO
135476	1	5	135446	TODO
1171171	21	2	1171171	TODO
43261570806394237	28	23	43261570806394237	TODO
986495429181	8	16	986495363901	TODO
107400	7	17	238344	TODO
276770072500986739	49	17	276207122547696499	TODO
483522023924	31	14	481374556660	TODO
52727	11	9	51191	TODO
1386347213499	26	39	1386347213499	TODO
30674565080	25	19	30707595224	TODO
88	8	4	328	TODO
37	6	4	37	TODO
110489	18	15	339865	TODO
36335849	8	13	36327913	TODO
2502237	4	12	2506317	TODO
24782714386452	25	1	24782714386452	TODO
2434866941721972388	30	40	2434868040159858340	TODO
7	6	6	7	TODO
723854271345	39	37	723854271345	TODO
15565088	6	7	15565088	TODO
102730	16	16	102730	TODO
456562308	4	8	456562308	TODO
3	4	0	18	TODO
709	6	1	647	TODO
0	3	0	0	TODO
403264	16	17	337728	TODO
1773765528254520	32	43	1764973730199608	TODO
14115	6	7	14115	TODO
1032187	19	16	1032187	TODO
1671816131952621091	35	61	3977659106806576675	TODO
30181667161	9	6	30181667609	TODO
22414639559897	35	1	22414639559897	TODO
4640	11	11	4640	TODO
3902376034	24	16	3919087714	TODO
32822147776738	8	4	32822147776738	TODO
2796003691656415	3	41	2796003691656415	TODO
528	2	5	528	TODO
544	10	0	544	TODO
283669464305	32	32	283669464305	TODO
4503030548	31	3	4503030548	TODO
56123763767854	10	5	56123763768846	TODO
1372891852467	25	32	1372891852467	TODO
25567185507336698	33	14	25567194097254906	TODO
60713	11	13	60713	TODO
25302858920463	34	14	25320038773263	TODO
703977420579641969	59	22	127516668280412785	TODO
225955	6	4	225955	TODO
20968609145742	9	35	21002968883598	TODO
1613152284	31	11	1613152284	TODO
3781	9	8	3525	TODO
557	8	6	557	TODO
1300457997	10	8	1300457997	TODO
27645371979015	26	23	27645430699271	TODO
10509	11	5	8493	TODO
857049	15	15	857049	TODO
209059599592	17	37	71620777192	TODO
837481995646	42	3	5235528506742	TODO
600	0	9	89	TODO
104614897549169650	17	6	104614897549300658	TODO
1008147670791987072	32	43	1008147670791987072	TODO
614690	22	2	614690	TODO
144301060	4	9	144301060	TODO
32006	5	11	29990	TODO
12522	2	16	12522	TODO
4231010801934312	9	25	4231010801934312	TODO
50095040376187022	2	21	50095040376187022	TODO
39	3	3	39	TODO
6452715	7	12	6452715	TODO
11	0	1	11	TODO
10820919557	15	32	10820919557	TODO
834	6	4	786	TODO
9446373246048234	12	26	9446373313153002	TODO
5668171	6	4	5668123	TODO
152658708999404	50	9	152658708999404	TODO
15596845	10	18	15596845	TODO
8391649096	27	28	8257431368	TODO
73749869552167858	29	56	1692276051110834	TODO
2447376	12	4	2447376	TODO
5414313578905952	18	44	5396721393123680	TODO
1501	4	3	1501	TODO
110311134885	16	16	110311134885	TODO
