array(array(int))	int
[[17], [11, 1], [12, 22, 22], [2, 11, 1, 0], [17, 12, 8, 13, 5], [10, -1, 3, 2, 5, 6], [-1, 6, 15, 19, 7, -3, 10], [-1, -1, -4, 17, 6, 5, 16, 21], [17, 7, 8, -2, 3, 1, 11, 17, 3], [6, -2, 4, -1, 14, 22, -2, -3, 12, 22], [-1, -2, 17, 8, 2, 19, 12, 6, 11, 3, 4], [14, 9, 8, 13, 10, 18, 16, 13, 10, 15, 12, -1], [21, 4, 21, -2, 1, 4, 3, 0, 6, 15, 12, 7, -4], [17, 10, -2, -4, 23, 16, 1, -3, 2, 1, 19, 7, 1, 9], [6, 7, -4, 22, 18, 1, 19, -2, -2, 3, 12, 0, 20, 24, 6], [5, 10, 4, 12, -4, 14, 21, 5, 14, 1, 12, 18, 12, 12, 9, 24], [-2, 11, 0, 3, 22, 4, 2, 17, 17, 5, -4, 10, 18, 21, 18, -4, -1], [23, 15, 2, -1, -2, -4, -2, 2, 4, 1, 4, 6, 21, 23, 11, 9, 15, 10], [15, -1, -3, 21, 12, -4, 13, -2, 11, 1, 7, 1, 2, 24, 1, 11, 24, 0, 5], [16, -3, 14, 11, 6, -4, 14, 3, 12, 11, 10, 23, 14, 3, 17, 17, 16, 23, 24, 2], [18, 10, 12, 24, 12, 21, -3, 14, 20, 19, 15, -2, -3, 23, 11, 20, 21, 21, -3, 0, 24], [2, 4, 8, 7, 22, 10, 5, 9, -3, 8, 5, 23, 11, 14, 18, 20, 21, 11, 11, 3, 4, 10], [16, 4, 5, 23, 20, 1, 1, 0, 5, 9, 3, 6, -4, 13, 18, 10, 13, 12, 10, 3, -4, 6, 24], [-3, 5, -4, 6, 8, 19, 18, 9, 3, 6, -3, 15, 10, 11, 9, 14, -1, 19, 17, 21, -2, 3, 5, -3]]	70	TODO
[[17], [6, 2], [-4, -5, 16], [10, 8, 15, -4], [25, 8, 19, 12, 12], [4, 16, 3, 14, 17, 10], [2, 3, 19, 19, 22, 14, 5], [22, 20, 25, 3, 16, 17, 12, 8], [-3, 14, 2, 9, 2, -2, 11, 14, 11], [25, 24, -4, -5, 23, 17, -2, 4, 11, 22], [15, 17, 24, -4, 15, 12, 25, 16, 1, 5, 5], [19, 25, -5, 0, 25, 12, -4, 3, 16, 23, 3, 1], [9, 4, 2, 25, 5, 5, 4, 17, 17, -1, 20, 8, 7], [12, 15, 2, 4, 1, 25, 25, 0, 7, 11, 9, 1, 7, 18], [12, 22, 22, 15, 7, 16, 4, 0, 24, 21, 5, 7, 12, 10, -5], [23, 23, 23, 23, 25, 17, 24, 4, 11, 12, 12, 5, 13, 13, 24, 0], [-2, 25, -3, 25, 18, 17, 13, -1, -4, 15, 4, 2, 2, -2, 8, -5, 21], [5, 5, 22, -3, -4, 25, -1, 15, 6, 19, 23, 24, 2, -3, 19, 23, 1, 1], [22, 10, 1, 7, 7, 24, 24, 22, -4, 5, -5, 18, 7, 6, 25, 14, 20, 6, 14], [14, -2, 22, 11, 22, 10, 5, -2, 12, 10, 16, 16, -3, 11, -4, 9, -1, 2, 0, 4], [18, 4, 21, 13, 2, 16, 18, 17, 2, 16, 4, -2, 12, 22, 17, 8, 3, 12, 20, 13, 18], [7, 17, 0, 23, 24, 22, 5, 10, 4, 8, 18, 23, -1, 15, 21, 7, 3, 17, 20, 9, 1, 18], [10, 19, 14, -5, 16, 7, 20, 8, -4, 20, 17, 16, 9, 7, 9, -1, 6, 13, 5, 0, 5, 3, 6], [17, 11, 22, 14, 25, 12, 23, 23, 14, 0, 20, -1, 1, 14, 9, 6, 1, 17, 24, 18, 15, 9, 23, 8], [7, 19, -2, 16, -1, 24, 2, 21, 20, 13, 1, 0, 2, 6, 6, 15, 4, 2, 18, 23, 25, 17, 2, 3, 5]]	103	TODO
[[25], [-2, 24], [25, 25, 0], [15, 14, 1, 15], [-3, 4, -3, 21, 3], [13, -4, 1, 26, 8, 16], [25, 19, 4, 1, 19, 20, 3], [11, 10, -1, -1, 16, 12, 15, 6], [4, 26, -1, 18, 18, 11, 9, 9, 20], [15, 0, 1, 20, 15, 24, -5, 1, 18, 6], [-2, 6, -2, 10, 20, -5, 20, 18, 12, 25, 12], [-3, 12, 21, 25, 10, 0, -3, 15, 3, 4, 19, 19], [16, 24, 5, 25, 22, 15, 16, 8, 11, -4, 14, 23, 19], [4, 16, -5, 4, 2, 16, 9, 19, -4, 0, 14, 6, 7, -4], [5, 4, 12, 11, 19, 0, 15, 6, 26, 10, 0, 22, 23, 5, 16], [20, -2, 4, 22, 2, -2, 4, 8, -4, 19, 7, -3, 14, 3, 23, 13], [6, 7, 22, 25, 13, 12, 21, 24, -3, 1, 17, 8, 15, -4, 0, 4, 1], [6, 12, 19, 3, 22, 19, 10, 2, 15, 22, 5, -1, 1, 7, 14, 20, 8, 20], [18, 22, -3, 21, 19, 16, 4, 0, 15, 2, 5, 20, 10, 22, -4, 21, 8, 16, 2], [14, 21, 21, 5, 17, 16, 10, 21, 8, 21, 14, 1, 10, 19, 1, 25, 8, 3, -5, 8], [-2, 11, 18, 24, 18, 8, 24, 22, -5, 3, 6, 4, 5, -2, 12, -2, 17, 6, 26, 14, 7], [11, 5, 7, 0, 6, 18, 5, 26, 24, 22, 25, 20, -3, 6, 26, 20, -4, 6, 7, 22, 20, -4], [10, 18, 16, -2, 0, 0, 1, 0, 13, 25, 12, 11, 7, 21, -4, 11, 21, 10, 22, 8, 11, 9, 16], [-4, -5, 18, 20, -1, -1, 4, 8, 11, 5, 14, 25, -4, 20, 17, -2, 22, 3, 3, 24, 10, -3, 22, 20], [4, 25, 25, 21, 3, 20, 14, -4, 6, -4, 5, 25, 25, -3, 4, 1, 21, -2, 20, -3, 10, 22, 22, 0, -3], [2, -4, 15, 4, 19, -3, 0, 9, 13, 25, 19, 15, 0, 20, -2, 12, 4, 14, 7, 8, 16, 1, -3, 19, 6, 7]]	107	TODO
[[7], [21, 23], [9, 12, 24], [2, 15, -2, -2], [20, 27, 23, 5, 13], [7, -1, 25, -3, 20, 24], [1, 3, 16, 12, -5, 4, 5], [22, -3, 3, 22, 24, 20, 14, 18], [25, -1, 9, 26, 22, 13, 23, 5, 1], [23, 14, 14, 26, 14, 2, -4, 8, -3, 15], [18, 9, 22, 14, 25, 9, 2, 16, 21, 25, 23], [16, 13, 5, 6, 18, 13, 25, 14, 18, -1, 2, 17], [-5, 5, 9, 25, 18, 21, 26, -4, 7, -3, 1, 9, 8], [2, 7, -5, 13, 9, 23, 9, 4, 1, 22, 14, 11, 18, 11], [4, -1, 6, 13, 16, 2, 26, 26, 17, 14, 17, 8, 22, 5, 15], [-1, 24, 8, 20, 2, 1, 17, 19, -1, 16, 9, 13, 1, -2, 18, 10], [-4, 25, 27, 2, -5, 12, 25, 10, 1, 12, 19, 3, -4, 6, 19, 11, -4], [14, -3, 16, 3, 1, 12, 4, 11, 15, 25, 15, 11, 18, 8, 1, 23, -5, 16], [-2, 10, 14, 4, 10, -2, 25, -4, 20, -5, 11, -3, 27, 10, 4, 2, 13, -5, 17], [-1, 24, 6, 20, 18, 16, 8, 7, 10, -1, 1, 13, 8, 25, 11, 3, 9, 20, 18, 16], [13, 22, 15, 11, 25, 7, 25, 4, 19, 19, 26, 10, 11, 14, 16, 25, 11, -2, 24, 14, 17], [7, 11, 25, -4, 3, 11, 18, 3, 0, 1, -3, -2, 4, 8, 21, 12, 8, 1, 24, -1, 26, 17], [24, 17, -4, 27, 19, 25, 19, -4, 12, 9, 3, -2, 16, 5, 15, -2, 16, -2, 10, 7, 14, 9, 6], [19, 5, 3, 21, 5, 27, 4, 15, 16, 26, 4, 7, 16, 5, 4, 21, 21, 6, 1, 12, 19, -3, 22, -3], [13, 0, 18, 27, -2, -1, 26, 10, -3, 8, 4, 16, 13, 24, 10, -3, -1, 17, 17, 14, 17, 10, 13, -1, 21], [6, -2, 17, 13, 19, 9, 21, 8, 4, 19, -5, 5, 5, 26, 15, 13, 23, 26, -4, 25, 6, 19, 26, -2, 19, 27], [6, 2, 8, -3, 0, 14, 2, 3, 11, -4, -5, 14, 8, 12, 11, 21, 20, -1, 3, 24, 27, 24, 21, 11, 8, 12, 11]]	117	TODO
[[27], [18, 24], [-3, 25, 28], [3, 21, 12, 3], [24, 10, 18, 0, 0], [27, 9, 22, 16, -4, 9], [-5, 25, 9, -3, 14, 19, 1], [23, 10, 0, -2, 0, 28, 26, 26], [-3, 25, 26, 5, 3, 22, 23, 6, 3], [28, 5, -1, -3, -1, 4, 10, 3, 20, 10], [6, 19, 24, 13, 2, 5, 22, 16, 12, 6, 5], [10, 21, 9, 12, 15, 12, 4, 0, -5, 26, -1, 22], [16, 3, 22, 23, 0, 11, 6, 23, -3, 5, 0, 13, -3], [27, 13, -2, 21, 18, 12, 27, 3, -1, 13, 12, 5, 7, -4], [17, 22, -5, -1, 11, 18, 2, 21, 14, 8, 27, 19, 0, 7, 16], [17, 20, 16, 27, 11, 5, -5, 12, 3, 20, 20, 20, 24, 28, 22, 5], [8, 12, 2, 20, 22, 2, 0, 24, -3, 24, -2, 22, 0, 9, 27, 17, 2], [28, 20, 23, -3, 13, 24, 20, 26, 0, 2, 7, 12, 17, 12, 1, 23, 2, 23], [0, 2, -1, 23, 10, 1, 0, 4, 1, 7, 28, 6, 2, -3, 28, -4, -1, 1, 11], [2, 3, 21, 26, 24, 23, 11, 25, 10, -2, 15, 10, -4, 21, 18, 26, 14, 25, -3, 2], [3, 13, 8, 26, 20, 7, 14, 8, 17, 5, 22, 11, 13, 18, 27, 7, 27, 14, 11, 4, 11], [24, -1, 19, 7, 23, 21, 19, 27, 8, 6, -4, 16, 15, 19, 1, 14, -5, 16, 13, 3, 13, 20], [5, 26, 15, -1, 10, -5, 26, 26, 6, 24, -3, 12, 13, 5, 0, -5, 7, 11, 7, 5, 17, 9, 19], [13, 24, 26, 4, 8, 14, 18, 3, -2, -3, 20, -1, -1, 15, 26, 5, 23, 4, 20, 16, 25, 8, 9, 16], [5, -1, 8, 19, 24, 16, 0, 18, 23, -4, 4, -3, 8, -1, 19, -4, 5, 21, -1, 13, 26, 20, 8, 14, 28], [27, -2, 19, -3, 13, 25, -3, 3, 5, 19, 13, 15, 14, 17, 17, 8, 25, 8, 3, 2, 9, 18, 8, 12, 0, 17], [22, -5, 0, 25, 25, -1, 3, 16, 16, 5, -4, 15, 9, 6, 15, 20, 4, 3, -4, 8, 28, 25, 3, 27, 21, 9, 12], [4, 21, 6, 16, 12, 3, 28, 21, 24, 12, 2, -5, 3, 20, 1, 23, 1, -3, -2, 27, 1, 13, 8, 11, 14, 7, 25, 5]]	119	TODO
[[6], [28, 14], [23, 24, -3], [16, 8, 29, 16], [5, 23, -1, -1, 24], [-1, 27, 29, 20, -5, 23], [2, 10, 10, 3, 22, 4, 19], [28, 12, -3, 12, 23, 22, 1, 5], [-2, 12, 2, 22, -3, -4, 8, 14, -5], [-1, 22, -1, 22, 14, 0, 2, 2, 4, 23], [4, 14, 26, 6, -4, -5, 9, 28, 4, 2, 15], [15, 5, -4, 17, 0, 4, 8, 16, 12, 23, 19, 25], [26, 9, 22, 24, 25, 4, 12, 14, 10, 13, -4, 4, 21], [-5, 8, -1, 16, 9, 18, 10, 17, 7, 16, 27, 5, -2, 23], [19, 13, 27, 9, 28, 26, 9, 15, 8, 15, 15, 28, 25, 15, 15], [22, 22, 14, 11, 7, 16, 22, 3, 3, 23, 0, 2, 19, -2, 21, 24], [4, 6, 15, 20, -2, 20, 13, 21, 16, -2, -5, 23, 15, 5, 19, -1, 2], [20, 16, 20, 5, 27, 17, -2, 17, 19, 19, -2, 6, 15, 5, -3, -1, -5, 7], [13, 8, 14, 23, -4, 20, 13, 11, 10, -3, 18, 16, 27, 15, 1, -4, 14, 6, 4], [25, 22, 28, -4, 16, 5, 20, -1, -5, 9, 17, 26, 22, 3, 6, 15, 1, 15, 28, 4], [2, 26, 0, 4, 25, 8, 4, 28, 10, 11, -3, -5, 21, 23, 2, 11, 23, 21, 21, 8, 15], [28, 14, 9, 19, 26, 3, 28, 18, 24, 2, 20, -4, 4, 29, -3, 28, 12, -2, 8, 14, 13, 14], [19, 15, 7, -4, 27, -2, 8, 17, 14, 20, 15, 25, -2, 19, 0, 23, 12, -2, 29, 8, 25, 18, 2], [5, 24, 22, 26, 3, -3, 21, 1, -2, 20, 14, 13, 29, -2, 24, 14, 6, 13, 14, 8, 23, 13, 24, -5], [29, 14, 27, 23, -5, 4, 29, 1, -1, 17, 25, 16, 6, -2, 17, 24, 19, 26, 1, 6, 22, 14, 2, 2, -5], [25, 24, 21, 25, 23, 4, 3, 13, -5, -3, 20, 28, -2, -2, -4, 16, 22, 19, 21, 16, 14, 25, 1, 13, 25, 1], [16, 16, 25, 9, 24, 20, 27, 11, -5, 8, 19, 24, 24, 11, -2, 0, 20, 20, 6, -2, -2, -4, 3, 12, -2, 24, 5], [-5, 16, -3, 27, 11, 5, 21, 21, 20, 12, 17, 27, 10, 20, -1, 22, 15, 1, 23, 29, 6, 11, 6, 5, 17, 26, -1, 16], [9, 4, 13, 12, 26, -5, 17, 2, 24, 20, 21, 24, -1, 2, 28, 20, 10, 5, 16, -4, 0, -3, 1, -3, 28, 0, 9, 7, 21]]	103	TODO
[[26], [10, -3], [27, 14, -5], [22, 5, 16, 0], [13, 22, 30, 16, 11], [25, -2, 6, 15, 13, 13], [30, -2, 10, 15, 15, -3, 27], [23, 17, 5, 1, 13, 2, 4, 24], [17, 24, 28, 8, -5, 0, 26, 8, 5], [7, 24, 13, 20, -2, 23, 4, 18, -4, -1], [-1, 17, 24, 1, 0, 15, 9, 1, 7, 30, 30], [11, 4, 13, 11, 29, -4, 9, 30, 20, 2, 0, 27], [7, 0, 27, 23, 30, 7, 7, -4, 26, 27, 18, 20, 6], [18, -5, 22, 25, 19, 16, -5, 1, 0, 26, 19, 20, 7, 10], [0, 12, -5, -5, 2, 17, 3, -5, 6, 30, 1, 29, 28, 30, -4], [10, 18, 14, 27, 23, 0, 20, 18, -1, 26, 1, 1, 16, 28, 8, 13], [8, 23, 21, -3, 8, 23, 30, 10, 22, 18, 15, 6, 8, 6, -2, 30, -4], [6, 27, 23, 8, 27, 22, 12, 6, 14, 8, 27, 12, 20, 23, 29, 13, 17, 2], [21, 29, 25, 15, 5, 8, -4, -2, 24, 14, 28, 24, 17, 6, 4, 21, 0, -5, 17], [24, -2, 1, 6, -2, 16, 29, 24, 4, 9, -1, 19, 29, 10, 27, 12, 4, 4, 9, -3], [10, 12, 25, 15, -1, 4, 30, 26, -5, 25, 19, 1, 22, 7, 2, 7, -2, -3, 30, 13, 7], [29, 5, 5, 17, 3, 6, 29, 22, 24, 29, 15, 17, 28, 0, 15, 27, 16, -3, 23, 4, 15, 8], [21, 28, 12, 13, -1, 23, 8, 10, 10, 8, 17, 8, 30, 26, 29, 15, 20, 13, 27, 18, 25, 26, -2], [8, 11, 29, 18, 29, 0, 13, 1, 3, 19, 11, 23, -3, 29, 9, 26, 0, 21, 22, 28, 16, 9, 23, 23], [23, 11, 7, 18, -1, 24, 15, -3, 19, 28, 17, 29, 16, 0, 21, 27, 15, 13, 0, 24, 22, -4, 28, 26, 21], [19, 20, 27, 7, -3, -4, 22, 21, -5, 3, 12, 20, -3, 11, 9, 25, 3, 10, 23, 16, 19, 0, 0, 11, -2, 2], [25, 9, 30, 3, 6, 18, 15, 12, -2, 19, 28, 22, 12, -4, 14, 19, 9, 26, 12, 9, -5, 24, 2, 21, 18, 2, 8], [-5, 12, 28, 7, 5, 19, 22, 7, 15, 24, 15, -3, 9, 15, -3, 7, 21, 20, 1, 2, 14, 20, 25, 21, 11, -3, -5, 24], [25, 18, 30, 23, 2, 25, 25, 11, -5, 7, 24, 12, 20, 1, 16, 21, 2, 6, 7, 24, 16, 9, 16, -1, 6, 3, 4, 5, 26], [23, 26, 9, 30, -4, 6, 5, 16, 12, 26, 13, 13, 24, 28, 2, 24, 23, 22, 5, 25, -1, -4, 24, 4, 30, 28, 12, 28, 0, 27]]	134	TODO
[[1], [1, 16], [15, 6, -4], [6, 0, 31, 25], [9, 11, -2, 31, 5], [30, -3, 29, 7, 21, 23], [-2, 22, 23, 24, 31, 6, 4], [3, 23, 1, 18, 18, 13, 14, 25], [9, 29, 30, 4, 9, 2, 23, 27, 17], [17, 24, -4, 27, 7, 13, 22, 0, -4, -1], [8, 30, 15, 5, 1, 1, 25, 1, 1, -5, 29], [22, 26, 15, -5, 2, 30, 17, 19, 5, 13, 29, 4], [16, 22, 6, 13, 16, 26, -4, 8, 2, 11, 15, 16, -1], [13, 6, 16, -5, 7, 22, 6, 16, 22, 31, -2, -4, 20, 21], [10, 24, 1, -4, 24, 16, -2, 21, 0, 22, 17, 19, 26, 2, 24], [19, 6, 27, -5, -1, -3, 9, 19, 2, -5, -5, 25, -5, 26, 21, 3], [5, 19, 30, 7, 19, 2, 26, 23, 17, 3, 5, 30, 28, 4, 23, 3, 3], [7, 3, -1, 28, 13, 8, -4, -1, 11, 28, 24, 9, 28, 14, 16, 26, 23, 22], [2, 8, 29, 31, 17, 20, 4, -3, 13, 19, 16, 30, 20, 29, 14, 0, 6, 20, 0], [2, 9, 27, 24, 2, 10, 17, 20, 31, 0, 1, 10, 29, 3, -3, 23, 11, -3, 7, -3], [28, -4, 24, 27, 10, -3, 14, 0, -2, -4, 5, 17, 31, 28, 13, 2, 22, 3, 1, 29, -4], [12, 9, 23, 24, 21, 24, 10, 27, 1, 17, 2, 29, 17, 0, 0, 18, 28, 7, 6, -1, 11, 25], [-5, -4, 28, -4, 14, 11, 18, 30, 16, 6, 28, 18, 18, 19, 23, 13, 26, 11, 11, -1, -3, -1, 15], [24, 17, 20, 25, 3, 27, -2, -1, 18, 25, 25, 2, 18, -2, 4, -5, 25, 3, 1, 11, 30, -2, 16, 12], [15, 27, -4, 22, 11, -5, 13, -1, 18, 27, 9, 4, 7, 24, 0, -3, 6, 28, 27, 0, 12, 1, 19, -2, -2], [30, 23, 19, 15, 18, -4, 1, 22, 30, 12, 27, 18, 17, 15, 5, 28, 27, 27, 0, 23, 8, 6, 30, 13, 9, 15], [-4, -5, 30, 24, 5, 31, -5, 25, 31, 1, 27, 20, 1, 21, 31, 9, 31, 17, 28, 27, 22, 18, 28, 12, 26, 31, 19], [3, 31, 14, 0, 31, 8, 24, 11, 2, 15, 20, -5, 27, 28, 31, 10, 19, 15, 1, 23, 3, 14, 28, 10, 18, 9, 15, 29], [9, 4, 31, 6, 10, 7, 18, -5, 19, 3, -3, 5, 2, 22, 20, 0, 5, 25, 7, 19, 11, 30, 24, -2, 13, -3, 27, 12, 4], [16, 0, 13, 1, 0, -4, -1, 10, 3, 14, 1, 24, 20, 20, 2, 12, 9, 25, 25, 5, 19, 10, 11, 17, 1, 29, 15, 29, 16, -5], [21, 30, 27, -5, 20, 15, 8, 17, 19, 18, -1, 9, 17, 30, 29, 19, 9, 27, 29, 27, 18, 18, 3, 2, 20, 2, -5, 29, 22, 3, 23]]	159	TODO
[[27], [16, 29], [27, 17, 24], [27, 26, 30, 5], [20, 7, -3, 5, 2], [13, 29, -3, 6, 5, 27], [-3, 23, 27, 15, 1, 6, 2], [7, 17, 10, 21, -2, 2, 20, 10], [8, 29, 17, -2, 6, 9, -4, 0, 4], [-1, 0, 29, 9, 15, -3, 25, -5, 2, 3], [26, 29, 21, 26, -4, 31, 5, 13, 11, 23, 9], [26, -4, -3, -5, 24, -2, 30, 28, 8, 22, 30, 4], [3, 9, 1, 21, 19, 25, -3, 32, 29, 23, 16, 21, -5], [-4, 7, 32, 28, 13, 1, 30, 15, 5, 14, 25, -4, 23, -5], [1, 1, 7, 18, 18, 4, 3, -2, 21, 19, 4, 16, -3, 23, 5], [25, -1, 14, 16, 23, 14, 12, -5, 9, 32, 1, 3, 17, 24, 15, 14], [31, 4, 14, 6, 32, 28, -1, 31, 3, 6, 22, 24, 3, 28, 32, 2, 3], [23, 6, 8, 17, 16, 8, 10, 19, 9, 5, 23, -1, 13, 3, 1, 15, 29, 23], [14, 19, 19, 18, 6, 16, 3, 14, 29, 22, -2, 8, 32, 17, 27, 6, 10, 32, 1], [22, 11, 1, 28, 6, 2, -1, 5, 13, 5, 6, 30, 29, 26, -4, 5, 22, -4, 6, 9], [32, 19, -4, 26, 10, 30, 12, 25, 16, 2, -5, 13, 13, 23, 5, 30, 4, 14, 9, 2, 2], [-4, 29, 22, 15, 8, 1, -3, -5, 0, -2, 12, 22, 18, 0, 15, -4, 6, 29, 16, 1, 5, 20], [21, 20, 15, 15, 24, 15, -2, 28, 1, 27, 22, 23, 23, 14, 6, 13, 18, -3, 14, -3, 6, 15, 13], [21, 5, 19, 28, 0, 16, 25, 17, 27, 31, 18, 19, 20, 7, 29, 30, -1, 23, 21, 17, -5, 20, 28, 26], [26, 26, 10, 28, 27, -5, 17, 9, 16, 12, 2, 28, 7, 16, 29, -1, 0, 29, 32, 8, 10, 14, -4, -4, 3], [29, 22, -4, 21, 0, 7, 23, 0, 12, 9, 6, 20, 1, -2, 9, -1, 29, 15, -5, 28, 27, 17, 25, 12, 31, 14], [4, -4, 9, 19, 19, 16, 16, 15, 11, 16, 21, 14, 10, 10, 5, 13, 1, 5, 32, 6, 21, -3, 6, 25, 30, 5, 3], [22, 26, 4, -4, 18, 26, 14, 8, 26, 31, 22, -3, 28, 11, 5, 26, 28, 16, 8, 0, 11, -5, 5, 32, 2, 16, 21, 11], [28, 17, 3, 5, 20, 21, 14, 25, 12, 12, 27, 0, 23, 2, -3, 19, 16, 27, 26, 13, -3, 32, 15, 28, 28, 1, 7, 32, -3], [3, 3, 4, -4, 9, 4, 21, 21, 6, 2, 1, 9, 8, -4, 4, -1, -4, 22, 31, 2, 32, 19, -4, 1, 27, 7, 16, 13, 20, 28], [2, 5, 27, 2, 26, 9, 25, 3, -1, 26, 28, 26, 32, 20, 8, 14, -1, 21, 29, 25, 30, 12, 10, 9, -5, 32, 29, -5, 13, 7, 23], [29, 17, 10, 1, 16, -1, -1, 10, 0, 2, -5, 25, 20, 18, 23, 31, 22, 21, 2, 3, 28, 11, 30, 31, 17, 17, 3, 30, 3, 17, 8, 8]]	199	TODO
[[27], [-3, 4], [16, 33, 9], [12, -3, 13, 30], [32, 10, 17, 30, -4], [12, 8, 32, 6, -3, 19], [32, 12, -1, 28, 0, 2, 27], [8, 8, 32, 26, -2, 14, 9, 16], [-3, 31, -5, 4, 21, 30, 15, 26, 29], [-1, 21, 14, 10, 17, 2, 26, 1, 5, 25], [27, 0, 0, -1, 18, 23, 23, 28, -2, 9, -2], [18, -4, 21, 19, 1, 32, 29, -4, 2, 30, 1, 22], [8, 28, 25, 16, 19, -1, 17, 9, 33, -1, 11, 27, 9], [24, 25, 24, 19, -2, 6, 24, 17, 11, 11, 16, 4, 16, 27], [22, 15, 4, 2, 1, 27, 15, 31, -4, 2, 31, 1, 1, 30, 32], [-3, 32, 14, 18, 21, -4, 27, 22, 15, 23, 20, 26, -3, 20, 18, 24], [4, 13, 13, 5, 19, 7, -2, 30, 30, 18, 26, 6, 14, 8, 30, 10, 3], [19, 26, 6, 10, -3, -4, 8, -2, 31, -1, -2, -3, 19, 6, 25, 3, 19, 20], [32, 20, 22, -4, 22, 16, 27, 22, 25, 2, 26, 31, 22, 15, 6, 1, 5, 12, 7], [21, 4, 27, 16, 1, 24, 31, 25, 5, 15, 20, 26, 29, 29, -5, 24, 6, -1, 25, 8], [12, 1, 27, 12, 14, 31, 17, 2, 31, 8, 9, -2, 33, 9, 12, 11, 8, -4, 20, 14, -3], [18, 7, 14, 27, 17, 25, 10, 3, 15, 11, 19, 19, 5, 10, 28, 21, 1, 33, 15, -4, 0, 20], [30, 4, 20, 9, 32, 19, 1, 33, 32, 3, -4, 29, 13, 18, 22, 7, 14, 8, 27, 21, -5, 7, 15], [-5, 26, 10, -5, 20, 5, 28, 4, 22, 8, 18, 31, 25, 14, 17, 29, 7, 29, 5, 5, 19, 30, 4, 10], [11, 19, 8, 12, -3, 14, 3, 7, 8, 3, 23, 29, 31, 22, 4, 8, -2, 29, 30, 30, 31, 21, 31, 3, -4], [21, 6, 32, 19, -2, -1, 18, 11, 26, 10, 21, 4, -4, 5, 19, 13, 27, 15, 22, 16, 26, 19, 4, 8, 12, 15], [24, 14, 16, 18, 20, 33, 9, 22, 17, 28, 24, 2, 14, -1, 18, 2, 6, 25, 28, 0, 30, -4, 31, 3, 11, 22, 2], [-2, 27, 9, 14, 22, 11, 8, 7, 33, 4, 1, 17, 20, 21, 32, 2, -3, 25, -5, 1, 9, 2, 31, 29, 7, 20, 11, 26], [17, 10, 12, 23, 18, 11, 12, 30, 16, 25, -4, 24, 2, 33, 32, 18, 19, 6, 10, 16, 18, 15, -4, 11, 32, 8, 10, 0, 7], [32, 7, -3, 30, -2, -5, 24, 23, 18, 11, -1, 1, 5, -3, 1, 17, 13, 2, 31, 29, 6, 32, 5, 7, 23, 23, 16, 12, -3, -4], [0, 11, 16, 25, 14, 12, 23, 30, 29, 4, 33, 13, 3, 11, 4, 2, 33, -1, 16, 24, 24, 25, 25, 20, 3, 0, 32, 6, 11, 22, -4], [9, 3, 9, 23, 29, 14, 23, -5, 21, 13, 15, 24, 31, 15, 26, 5, 22, 13, 3, -5, 27, 19, 31, -1, 27, 31, 27, 0, 1, 21, 25, 29], [21, -1, 9, 29, 32, 16, 9, 15, 26, 2, 1, 17, 16, -1, 28, 1, 8, 15, 23, 10, 29, 11, 5, -4, 29, 32, -4, 11, 12, -3, 0, 1, -3]]	199	TODO
