array(string)	int	array(string)
["ki", "dug", "jar", "laps", "eir", "tinc", "op", "ash", "rwd", "fuffy", "act", "baas", "wd", "hod", "reg", "wack", "oud", "bdle", "aw", "urf", "pur", "shamim", "lbs", "waco", "md", "arf", "fwd", "ureal", "abc", "merk", "ux", "wee", "wan", "ficins", "haf", "bone", "tb", "mele", "ur", "snag", "uts", "aivr"]	26	["ki  dug  jar laps eir tinc", "op  ash rwd fuffy act baas", "wd  hod  reg wack oud bdle", "aw urf pur shamim lbs waco", "md  arf fwd ureal abc merk", "ux wee wan ficins haf bone", "tb mele ur snag uts aivr  "]	TODO
["qid", "poind", "yode", "doree", "shadier", "kabuki", "bieldy", "seagull", "lr", "lt", "dew", "ouija", "leo", "locule", "ud", "cis", "merd", "sundra", "babu", "jose", "bur", "taen", "plf", "feather", "winos", "mph", "va", "wherrit", "dowl", "sct", "wamp", "bors", "ploat", "sert", "dobl", "won", "bled", "bab", "ptt", "idee", "pump", "kral", "pers"]	20	["qid poind yode doree", "shadier       kabuki", "bieldy seagull lr lt", "dew ouija leo locule", "ud  cis  merd sundra", "babu  jose  bur taen", "plf   feather  winos", "mph  va wherrit dowl", "sct  wamp bors ploat", "sert  dobl  won bled", "bab  ptt  idee  pump", "kral pers           "]	TODO
["pooh", "cb", "bz", "ceride", "renn", "yese", "ug", "ality", "bono", "adad", "ctg", "goa", "tck", "afb", "fir", "ir", "schute", "jurels", "bey", "lh", "vita", "amir", "roe", "oath", "ht", "timish", "go", "sida", "josh", "dca", "ean", "scuft", "mats", "ss", "uh", "tapa", "fain", "tiens", "apa", "oto", "is", "encysts", "fw", "yow", "chewer", "girl"]	25	["pooh  cb  bz  ceride renn", "yese  ug  ality bono adad", "ctg  goa  tck  afb fir ir", "schute jurels bey lh vita", "amir  roe  oath ht timish", "go   sida  josh  dca  ean", "scuft  mats  ss  uh  tapa", "fain  tiens  apa  oto  is", "encysts   fw  yow  chewer", "girl                     "]	TODO
["akim", "nm", "fz", "picidae", "bl", "sipe", "magnetographic"]	14	["akim   nm   fz", "picidae     bl", "sipe          ", "magnetographic"]	TODO
["mk", "grf", "puts", "zambo", "vol", "tweezer", "dm", "egos", "shutout", "tr", "gygis", "rob", "woken", "blur", "ola", "goyle", "ls", "molar", "vair", "w", "tuck", "eurus", "co", "cp", "voiceful", "lase", "indure", "dan", "yode", "fed", "bott", "tan", "cruet", "yed", "educe"]	12	["mk  grf puts", "zambo    vol", "tweezer   dm", "egos shutout", "tr gygis rob", "woken   blur", "ola goyle ls", "molar vair w", "tuck   eurus", "co        cp", "voiceful    ", "lase  indure", "dan yode fed", "bott     tan", "cruet    yed", "educe       "]	TODO
["jarble", "polka", "gram", "ubc", "dit", "hick", "ss", "ajar", "reimpregnate", "ew", "lca", "miscal", "hat", "kissed", "ss", "susu", "bs", "pst", "jert", "mum", "noms", "pc", "stowp", "rap", "his", "masseuses", "siam", "joey", "soil", "ron", "naos", "edictal", "hilsa", "cdf", "girly", "petit", "pl", "cump", "kababs", "estovers", "enrapt"]	15	["jarble    polka", "gram   ubc  dit", "hick   ss  ajar", "reimpregnate ew", "lca  miscal hat", "kissed  ss susu", "bs pst jert mum", "noms  pc  stowp", "rap         his", "masseuses  siam", "joey  soil  ron", "naos    edictal", "hilsa cdf girly", "petit  pl  cump", "kababs estovers", "enrapt         "]	TODO
["ro", "agama", "assets", "biota", "suit", "wyn", "foxy", "q", "mel", "kn", "southernism", "soh", "lofty", "hein", "fold", "chirpy", "ervil", "pads"]	12	["ro     agama", "assets biota", "suit     wyn", "foxy  q  mel", "kn          ", "southernism ", "soh    lofty", "hein    fold", "chirpy ervil", "pads        "]	TODO
["chaenomeles", "hi", "warp", "historied", "jibb", "contrecoup"]	14	["chaenomeles hi", "warp historied", "jibb          ", "contrecoup    "]	TODO
["z", "o", "b", "b", "q"]	3	["z o", "b b", "q  "]	TODO
["g"]	2	["g "]	TODO
["sciaenoid", "ass", "engem", "gange", "abb", "xvi", "indwell", "alipeds", "norma", "rt", "hest", "unsainted", "s", "seg", "dovelet", "hoplology", "aq", "raptest", "jem", "inspirers", "wf", "lie", "parachutism", "jour", "shp", "nov", "oda", "dourest", "mamamu", "mlx", "ho", "gid", "blackit", "ld", "j", "trios", "mysis", "leet", "forbite", "diddled", "ordo", "pipilo", "kb", "lim", "elcaja", "fc", "confreres", "tha", "ls", "niggardly", "ctf", "lect", "gitalin", "jo", "yoi", "twi", "et", "p", "kilty", "plasmoquine", "ot", "andy", "john", "db", "ooid", "pars", "qy", "unglossy", "t", "keelfat", "rm", "uvid", "realm", "up", "j", "balor", "middleweights", "sui", "rowan", "gis", "quip", "tsks", "blist", "tapen", "razz", "sqrt", "balaic", "undig", "pepsi", "sb", "et", "mavourneen", "chicles", "ife", "merism", "whit", "om", "fugles", "fc", "match", "tef", "no", "r", "stalky", "alaloi", "mb", "taupou", "isopodous", "sa", "basest", "remeasuring", "js", "wauled", "arcane", "fulk", "luncher", "rep", "donny", "ayme", "yoruba", "gau", "stag", "ohm", "ombudsman", "dept", "coed", "subserviate", "xw", "lor", "cronk", "hoe", "seax", "merry", "xu", "sea", "fs", "nucleons", "sct", "mucid", "meek", "aurify", "ecod", "eyn", "weli", "maniples", "pind", "wy", "bkt", "picot", "zip", "tk", "yaw", "humet", "shades", "toba", "nasa", "sel", "tracy", "lt", "sh", "fed", "tr", "roe", "projet", "tendre", "ol", "on", "ferrocene", "caon", "tu", "chi", "millimetre", "mils", "skair", "gree", "dol", "demies", "punk", "duos", "welk", "adj", "do", "maile", "hypnotise", "wl", "bz", "sizars", "aul", "cv", "gu", "pq", "cyul", "waferwork", "dm", "vol", "eleme", "gley", "hypapante", "storey", "thimbled", "mico", "cloky", "idiotry", "mulm", "nt", "cods", "secondary", "cherries", "pg", "luri", "andia", "fee", "lesiy", "dana", "nace", "ern", "iyar", "nana", "emailed", "by", "protoamphibian", "cy", "adam", "empair", "drammed", "sapa", "monad", "hunk", "chang", "rwy", "sctd", "jami", "xd", "emend", "pari", "ceca", "putted", "prude", "lym", "lamed", "daub", "v", "rum", "ylems", "ak", "lavenite", "foh", "yird", "iliotibial", "si", "pht", "resteel", "gs", "mew", "forgift", "inn", "fee", "comoid", "scolb", "esd", "jymold", "vest", "koa", "laager"]	80	["sciaenoid  ass engem gange abb xvi indwell alipeds norma rt hest unsainted s seg", "dovelet  hoplology  aq raptest jem inspirers wf lie parachutism jour shp nov oda", "dourest  mamamu  mlx  ho  gid blackit ld j trios mysis leet forbite diddled ordo", "pipilo  kb  lim elcaja fc confreres tha ls niggardly ctf lect gitalin jo yoi twi", "et  p  kilty plasmoquine ot andy john db ooid pars qy unglossy t keelfat rm uvid", "realm  up  j  balor  middleweights sui rowan gis quip tsks blist tapen razz sqrt", "balaic  undig  pepsi sb et mavourneen chicles ife merism whit om fugles fc match", "tef  no  r  stalky  alaloi  mb  taupou isopodous sa basest remeasuring js wauled", "arcane  fulk  luncher  rep  donny  ayme  yoruba gau stag ohm ombudsman dept coed", "subserviate xw lor cronk hoe seax merry xu sea fs nucleons sct mucid meek aurify", "ecod  eyn  weli maniples pind wy bkt picot zip tk yaw humet shades toba nasa sel", "tracy lt sh fed tr roe projet tendre ol on ferrocene caon tu chi millimetre mils", "skair  gree dol demies punk duos welk adj do maile hypnotise wl bz sizars aul cv", "gu  pq  cyul  waferwork  dm  vol eleme gley hypapante storey thimbled mico cloky", "idiotry  mulm  nt  cods secondary cherries pg luri andia fee lesiy dana nace ern", "iyar nana emailed by protoamphibian cy adam empair drammed sapa monad hunk chang", "rwy  sctd  jami  xd  emend  pari ceca putted prude lym lamed daub v rum ylems ak", "lavenite  foh yird iliotibial si pht resteel gs mew forgift inn fee comoid scolb", "esd jymold vest koa laager                                                      "]	TODO
["oaks", "zs", "rs", "teaware", "lu", "invt", "megalocephalic"]	15	["oaks    zs   rs", "teaware lu invt", "megalocephalic "]	TODO
["crips", "du", "wither", "zagged", "rle", "duals", "taps", "fra", "x", "langurs", "mru", "glaky", "make", "yoe", "funicles", "ll", "ran", "buff", "oolite"]	30	["crips  du  wither  zagged  rle", "duals  taps  fra x langurs mru", "glaky make yoe funicles ll ran", "buff oolite                   "]	TODO
["kain", "lana", "ss", "spald", "pre"]	12	["kain lana ss", "spald pre   "]	TODO
["i"]	1	["i"]	TODO
["mn", "chart", "untell", "musks", "ccws", "ure", "kbar", "o", "eld", "im", "aseismicity", "eye", "gibus", "geog", "bual", "crissa", "avion", "near"]	20	["mn    chart   untell", "musks  ccws ure kbar", "o eld im aseismicity", "eye  gibus geog bual", "crissa avion near   "]	TODO
["sabuja", "ct", "dulse", "maile", "un", "c", "rust"]	6	["sabuja", "ct    ", "dulse ", "maile ", "un   c", "rust  "]	TODO
