array(string)	set(string)	int
["N", "S", "O", "K", "j", "l", "H", "j", "h", "W", "V", "w", "i", "g", "P", "f", "Z", "X", "o", "N", "Q", "S", "X", "S", "q", "D", "t", "D", "V", "D", "u", "H", "S", "J", "E", "q", "D", "p", "d", "U", "A", "n", "N", "R", "L", "z", "E", "F", "c", "e", "A", "Y", "u", "D", "O", "O", "a"]	["g", "q", "N", "A", "d", "z", "P", "D", "V", "J", "a", "i", "c", "X", "W", "R", "l", "n", "Y", "U", "Q", "j", "f"]	52	TODO
["m", "j", "D", "E", "d", "Q", "Q", "J", "g"]	["g", "D", "E", "Q", "j", "d", "m", "J"]	9	TODO
["T", "o", "S", "L", "J", "s", "i", "W", "G", "o", "I", "P", "R", "n", "K", "E", "j", "F", "W", "h", "x", "H", "V", "F", "q", "U", "r", "j", "E", "r", "k", "K", "T", "x", "M", "P", "u", "R", "d", "A", "d", "l", "c", "D", "V", "W", "x", "d", "W", "U", "K", "O", "f", "r", "k", "K", "y", "d", "v", "h", "E", "n", "m", "f", "z", "B", "Y", "F", "w", "v", "y", "g", "e", "K", "t", "d", "T", "g", "i", "l", "y", "j", "I", "f", "E", "t", "W", "l", "z", "h", "Q", "r", "h", "U", "W", "G", "A", "g", "M", "X", "R", "X", "t", "F", "k", "u", "L", "d", "d", "l", "j", "p", "a", "d", "H", "m", "p", "m", "T", "s", "H", "f", "q", "b", "h", "s", "Y", "M", "Z", "l", "w", "m", "B", "q", "I", "t", "e", "i", "P", "U", "C", "d", "T", "a", "r", "h", "w", "c", "S", "H", "m", "t", "P", "T", "t", "S", "R", "q", "z", "i", "y", "k", "p", "B", "Z", "u", "s", "C", "I", "B", "R", "L", "P", "L", "Z", "g", "D", "g", "Q", "O", "D", "L", "A", "d", "v", "G", "l", "y", "H", "n", "D", "I", "n", "u", "k", "k", "I", "a", "K", "P", "W", "G", "i", "Z", "U", "S", "C", "q", "g", "i", "T", "O", "V", "b", "U", "F", "j", "M", "y", "y", "O", "f", "S", "r", "V", "M", "o", "T", "e", "K", "x", "E", "E", "s", "G", "y", "v", "d", "f", "E", "z", "G", "p", "O", "u", "m", "a", "C"]	["t", "g", "y", "k", "E", "p", "b", "O", "u", "x", "w", "S", "Q", "V", "d", "B", "s"]	86	TODO
["E", "G", "f", "t", "n", "I", "g", "B", "f", "l", "H", "q", "g", "A", "S", "L", "r", "P", "Y", "J", "E", "o", "i", "J", "N", "o", "J", "i", "U", "W", "t", "E", "K", "g", "I", "k", "Z", "u", "G", "B", "Y", "q", "i", "s", "t", "M", "e", "R", "D", "w", "G", "R", "e", "Y", "w", "j", "W", "X", "S", "c", "S", "d", "c", "S", "H", "t", "d", "k", "O", "K", "q", "Z"]	["W", "N", "w", "X", "d", "G", "B"]	38	TODO
["H", "t", "c", "e", "R", "n", "f", "v", "M", "t", "a", "g", "G", "F", "Q", "k", "z", "W", "N", "B", "K", "z", "f", "k", "g", "O", "q", "p", "k", "P", "R", "g", "w", "s", "c", "Y", "i", "r", "d", "B", "o", "X", "s", "F", "z", "I", "T", "i", "I", "P", "w", "S"]	["I", "v", "n", "P", "K", "S", "O", "H", "F", "w", "T", "o", "d", "B", "e"]	52	TODO
["f", "N", "e", "b", "v", "M", "v", "k", "U", "i", "F", "N", "O", "q", "H", "C", "h", "V", "d", "l", "e", "L", "Y", "l", "p", "F", "k", "m", "x", "g", "w", "u", "p", "W", "P", "Q", "m", "t", "x", "W", "g", "F", "u", "l", "M", "Q", "X", "R", "C", "y", "h", "r", "x", "i", "A", "a", "M", "p", "x", "L", "L", "G", "m", "b", "C", "M", "B", "V", "Q", "e", "F", "r", "l", "v", "v", "C", "W", "e", "E", "d", "x", "x", "D", "s", "t", "s", "M", "w", "g", "O", "j", "w", "d", "G", "d", "g", "q", "l", "l", "f", "N", "W", "R", "x", "N", "z", "y", "d", "R", "f", "e", "J", "Q", "F", "U", "D", "h", "E", "D", "u", "N", "x", "u", "e", "T", "t", "V", "C", "c", "U", "P", "I", "S", "W", "o", "z", "t", "M", "d", "l", "a", "K", "P", "f", "e", "F", "J", "P", "C", "E", "S", "r", "O", "M", "n", "Y", "x", "B", "P", "o", "g", "Q", "V", "G", "p", "D", "f", "j", "K", "S", "P", "J", "u", "I", "y", "s", "t", "s", "N", "G", "b", "D", "Z", "T", "s", "s", "q", "e", "F", "k", "r", "H", "h", "l", "h", "A", "i", "H", "E", "J", "l", "U", "T", "E", "M", "P", "X", "z", "T", "Z", "r", "l", "o", "v", "T", "L", "J", "L", "F", "l", "Q", "j", "F"]	["g", "K", "q", "y", "k", "T", "d", "A", "B", "z", "t", "P", "V", "e", "Z", "J", "a", "i", "c", "x", "F", "L", "X", "s", "W", "R", "v", "p", "U", "S", "u", "w", "o", "M", "G", "f"]	125	TODO
["G", "G", "b"]	["G", "b"]	2	TODO
["Q", "T", "z", "X", "e", "L", "F", "W", "o", "x", "f", "B", "Y", "J", "Z", "G", "Q", "e", "T", "r", "W", "g", "Y", "Q", "I", "Y", "s", "i", "E", "o", "W", "E", "a", "O", "i", "y", "F", "b", "t", "I", "f", "F", "z", "g", "Y", "a", "I", "V", "R", "z", "g", "q", "J", "P", "K", "d", "y", "M", "c", "p", "l", "h", "y", "j", "L", "e", "s", "T", "q", "I", "v", "e", "T", "E", "J", "r", "Z", "q", "b", "o", "y", "v", "S", "d", "O", "G", "B", "t", "E", "a", "g", "L", "p", "B", "O", "s", "o", "b", "a", "U", "Q", "J", "L", "n", "G", "n", "j", "V", "X", "P", "H", "B", "O", "Z", "o", "r", "z", "v", "h", "p", "a", "E", "j", "N", "B", "f", "p", "d", "j", "a", "R", "K", "n", "o", "m", "A", "J", "i", "r", "f", "l", "E", "l", "P", "o", "q", "u", "c", "y", "T", "T", "x", "k", "i", "l", "Q", "O", "Z", "W", "T", "x", "m", "N", "N", "H", "D", "u", "z", "t", "I", "u", "f", "N", "q", "X", "B", "g", "z", "N", "X", "F", "d", "r", "s", "c", "T", "i", "L", "c", "r", "K", "G", "D", "T", "D", "G", "l", "q", "F", "X", "a", "k", "y", "v", "V", "W", "R", "C", "k", "V", "N", "t", "R", "u", "P", "K", "u", "a", "I", "Y", "P", "s", "C", "r", "L", "N", "E", "X", "F", "U", "I", "h", "V", "h", "Y", "s", "i", "P", "R", "N", "K", "E", "x", "K", "O", "R", "M", "k", "w", "k", "e", "m", "R", "Z", "a", "R", "m", "s", "v", "N", "C", "c", "A", "h", "C", "n", "x", "t", "N", "X", "F", "L", "i", "d", "J", "D", "z", "h", "t", "b", "z", "w", "B", "y", "k", "c", "T", "O", "H", "u", "z", "l", "j", "b", "W", "R", "h", "f", "g", "Q", "N", "X", "M", "Z", "D", "M", "r", "R", "E", "l", "d", "b", "h", "k", "z", "N", "R", "k", "j", "c", "O", "L", "G", "y", "W", "i", "P", "I", "B", "a", "t", "e", "c", "P", "W", "H", "h", "l", "x", "R", "n", "i", "B", "D", "W", "v", "A", "q", "f", "X", "w", "C", "M", "M", "h", "I", "Z", "o", "J", "O", "n", "J", "N", "g", "X", "u", "K", "j", "n", "K", "U", "x", "A", "Z", "z", "I", "c", "m", "m", "H", "Z", "W", "X", "c", "x", "I", "V"]	["g", "q", "y", "k", "N", "b", "r", "T", "d", "z", "B", "m", "t", "P", "C", "E", "D", "O", "V", "J", "a", "i", "F", "L", "X", "s", "I", "W", "R", "l", "Y", "h", "Q", "S", "j", "u", "o", "M", "G"]	163	TODO
["r", "Z", "j", "I", "Z", "J", "s", "M", "d", "u", "z", "n", "E", "K", "Z", "E", "Y", "V", "C", "b", "h", "d", "R", "C", "y", "t"]	["t", "I", "R", "n", "C", "Y", "y", "h", "E", "b", "j", "V", "r", "d", "z", "Z", "J", "M", "s"]	26	TODO
["O", "V", "Y", "y", "p", "o", "j", "s", "M", "b", "f"]	["Y", "y", "p", "O", "o", "M", "f"]	11	TODO
["a", "F", "a", "L", "c", "V", "q", "X", "N", "K", "a", "B", "y", "x", "M", "X", "C", "B", "s", "q", "F", "b", "b", "u", "C", "w", "H", "x", "G", "K", "N", "t", "W", "Q", "K", "c", "d", "d", "Y", "h", "R", "Y", "z", "P", "x", "G"]	["t", "C", "q", "Q", "H", "X", "B", "s"]	19	TODO
["p", "R", "r", "E", "L", "R", "x", "U", "k", "W", "h", "P", "K", "Y", "J", "K", "p", "u", "y", "P", "G", "b", "x", "A", "l", "p", "u", "k", "G", "F", "k", "a", "g", "b", "m", "b", "m", "B", "m", "c", "I", "A", "Z", "A", "x", "u", "p", "t", "p", "Q", "y", "v", "a", "N", "R", "F", "G", "l", "k", "S", "n", "H", "P", "z", "a", "A", "p", "q", "c", "W", "y", "j", "q", "V", "V", "W", "Y", "B", "I", "s", "j", "a"]	["g", "K", "q", "y", "k", "N", "b", "r", "A", "z", "B", "m", "t", "P", "E", "H", "V", "Z", "J", "a", "c", "x", "F", "L", "s", "I", "W", "R", "l", "n", "v", "Y", "h", "p", "S", "U", "Q", "j", "u", "G"]	78	TODO
["F", "K", "E", "G", "b", "w", "I", "E", "H", "x", "T", "x", "G", "g", "g", "W", "J", "f", "q"]	["W", "K", "b", "w", "F", "T", "G", "J", "f"]	18	TODO
["f", "P", "D", "d", "M", "g", "n", "I", "o", "S", "F", "A", "S", "i", "S", "K", "x", "K", "d", "S", "I", "Z", "r", "p", "O", "q", "x", "F", "J", "z", "O", "q", "S", "t", "I", "j", "n", "q", "S", "H", "l", "X", "z", "V", "d", "D", "d", "f", "K", "H", "Q", "c", "w", "X", "x", "F", "R", "x", "f", "o", "p", "I", "X", "A", "W", "s", "h", "h", "f", "o", "v", "S", "T", "L", "e", "v", "v", "a", "X", "C", "g", "M", "j", "J", "O", "n", "n", "D", "m", "b", "k", "Z", "t", "W", "D", "J", "v", "O", "x", "u", "a", "o", "q", "r", "L", "O", "V", "Q", "s", "u", "z", "I", "S", "j", "N", "v", "h", "F", "e", "Z", "z", "v", "q", "E", "K", "t", "l", "N", "j", "s", "v", "r", "E", "Q", "r", "K", "a", "p", "Z", "I", "t", "t", "v", "T", "X", "m", "O", "r", "v", "f", "S", "L", "J", "T", "n", "m", "U", "S", "i", "u", "I", "y", "z", "E", "x", "y", "x", "s", "m", "d", "l", "V", "e", "g", "X", "Y", "u", "y", "k", "S", "t", "v", "w", "V", "o", "I", "y", "f", "l", "Q", "u", "S", "c", "b", "Y", "j", "C", "B", "R", "k", "j", "w", "M", "F", "T", "x", "s", "R", "e", "c", "j", "F", "t", "q", "Z", "q", "M", "d", "F", "b", "t", "Q", "E", "a", "o", "t", "c", "y", "p", "l", "Y", "v", "J", "d", "y", "t", "k", "F"]	["R", "y", "E", "h", "Q", "j", "F", "L", "o", "e", "B", "m", "J", "M", "s"]	87	TODO
["l", "A", "n", "M", "e"]	["e", "l", "n"]	5	TODO
["I", "y", "F", "w", "g", "U", "L", "y", "Z", "W", "J", "o", "j", "M", "Q", "l", "Q", "p", "R", "G", "d", "d", "Z", "s", "N", "T", "Z", "P", "x", "k", "Q", "R", "A", "m", "z", "I"]	["P", "Q", "U", "x", "A", "o", "d"]	28	TODO
["S", "j", "K", "E", "Y", "c", "F", "A", "m", "N", "w", "E", "x", "k", "u", "D", "e", "g", "v", "g", "U", "l", "B", "A", "Z", "e", "P", "o", "x", "n", "i", "u", "w", "C", "M", "I", "H", "F", "d", "I", "M", "P", "x", "x", "H", "V", "N", "i", "u", "P", "z", "k", "n"]	["I", "v", "D", "u", "V", "Z"]	31	TODO
["J", "B", "S", "v", "g", "p", "a", "w", "o", "X", "p", "U", "b", "J", "E", "A", "H", "v", "b", "W", "n", "q", "X", "d", "z", "s", "q", "D", "C", "V", "T", "Q", "W", "I", "i", "S", "Y", "x", "J", "a", "C", "h", "v", "S", "m", "j", "w", "y", "D", "J", "W", "W", "o", "J", "l", "M", "r", "M", "h", "D", "H", "t", "Q", "s", "O", "G", "b", "J", "V", "t", "n", "R", "V", "a", "L"]	["d", "M", "O", "T", "Q"]	42	TODO
["r", "k", "R", "m", "F", "J", "W", "e", "v", "X", "f", "x", "f", "p", "y", "U", "k", "u", "h", "M", "M", "q", "Q", "b", "r", "V", "D", "g", "b", "n", "g", "U", "h", "g", "K", "N", "R", "J", "e", "c", "S", "p", "o", "x", "i", "B", "G", "y", "W", "w", "G", "r", "n", "D", "E", "A", "U", "S", "Q", "f", "T", "C", "G", "m", "J", "J", "o", "a", "Y", "q", "S", "a", "d", "x", "U", "T", "F", "Z", "H", "s", "I", "G", "t", "d", "X", "l"]	["t", "g", "v", "K", "n", "C", "k", "c", "D", "p", "V", "r", "o", "M", "G", "J", "Z", "e", "s"]	75	TODO
["r", "u", "P", "w", "d", "c", "O", "u", "N", "e", "h", "l", "i", "n", "n", "P", "x", "K", "T", "Q", "b", "j", "P", "G", "H", "z", "I", "D", "I", "t", "m", "e", "a", "h", "R", "U", "T", "T", "x", "U", "t", "l", "y", "n", "m", "q", "c", "u", "x", "X", "z", "y", "j", "Q", "V", "V", "v", "W", "p", "w", "U", "W", "U", "D", "r", "Z", "X", "P", "N", "R", "h", "x", "n", "G", "G", "K", "j", "P", "U", "f", "s", "A", "s", "P", "U", "g", "u", "w", "L", "l", "o", "x", "a", "c", "V", "P", "O", "m", "D", "m", "g", "h", "K", "x", "s", "z", "b", "w", "F", "y", "R", "k", "s", "h", "Z", "n", "B", "H", "P", "Z", "T", "g", "Q", "x", "R", "y", "y", "m", "b", "B", "g", "t", "Z", "D", "m", "J", "J", "D", "m", "I", "H", "s", "z", "c", "I", "y", "t", "a", "f", "t", "D", "p", "U", "Z", "i", "C", "s", "t", "n", "W", "b", "W", "V", "e", "P", "f", "N", "l", "Q", "C", "K", "Q", "G", "i", "d", "M", "m", "B", "c", "N", "o"]	["K", "k", "N", "b", "z", "m", "C", "D", "Z", "i", "x", "F", "X", "s", "I", "v", "n", "h", "U", "u", "j", "w", "o", "M", "G"]	120	TODO
["W", "h", "l", "q", "O", "P", "E", "J", "W", "Q", "J", "t", "L", "G", "z", "q", "z", "m", "l", "M", "B", "S", "s", "D", "a", "k"]	["a", "W", "l", "P", "q", "k", "D", "E", "S", "h", "L", "M", "B", "J", "m"]	25	TODO
["H", "o", "u", "c", "x", "l", "K", "g", "m", "V", "U", "j", "j", "y", "D", "s", "X", "N", "y", "z", "n", "D", "Q", "D", "e", "g", "q", "q", "x", "K", "Q", "y", "a", "f", "m", "S", "q", "e", "k", "h", "x", "w", "H", "K", "z", "N", "m", "l", "l", "N", "a", "h", "U", "A", "H", "U", "X", "t", "q", "l", "e", "G", "Z", "h", "U", "Q", "C", "u", "e", "O", "R", "t", "s", "K", "K", "d", "G", "n", "Z", "l", "p", "C", "u", "v", "u", "x", "k", "f", "l", "m", "A", "M", "R", "R", "r", "n", "W", "r", "M", "V", "A", "l", "q", "u", "i", "n", "E", "w", "U", "F", "P", "q", "a", "n", "X", "W", "r", "l", "X", "Y", "T", "e", "T", "J", "z", "u", "r", "G", "P", "N", "F", "c", "l", "Y", "S", "l", "I", "d", "c", "r", "F", "O", "A", "Z", "r", "i", "q", "u", "O", "I", "Y", "q", "m", "L", "j", "l", "q", "C", "v", "S", "m", "t", "u", "v", "d", "f", "x", "Y", "u", "G", "m", "q", "Q", "S", "U", "s", "P", "G", "u", "I", "Y", "d", "l", "q", "d", "a", "A", "C", "T", "O", "g", "j", "S", "O", "b", "r", "J", "K", "i", "T", "d", "l", "a", "N", "k", "d", "W", "M", "T", "t", "Y", "F", "n", "Q", "h", "U", "w", "g", "T", "a", "L", "H", "e", "h", "U", "u", "g", "M", "A", "t", "E", "y", "R", "e", "B", "c", "e", "D", "r", "K", "J", "G", "g", "A", "m", "o", "T", "f", "I", "S", "i", "k", "N", "C", "n", "d", "P", "j", "M", "G", "F", "V", "R", "s", "h", "z", "m", "Y", "R", "E", "F", "S", "x", "Q", "b", "Y", "X", "w", "c", "m", "R", "r", "z", "L", "U", "e", "c", "n", "n", "N", "U", "P", "P", "W", "m", "X", "b", "Z", "i", "g", "e", "L", "y", "z", "d", "j", "h", "I", "z", "J", "y", "h", "O", "q", "y", "A", "K", "x", "j", "S", "k", "B", "G", "K", "M", "Z", "J", "e", "K", "U", "h", "p", "D", "h", "W", "v", "t", "x", "P", "H", "a", "H", "E", "D", "U", "s", "F", "x", "T", "h", "k", "v", "r", "Y", "Q", "X", "H", "Y", "w", "p", "V", "n", "K", "L", "j", "m", "d", "R", "u", "Y", "z", "j", "c", "B", "O", "T", "S", "F", "X", "H", "C", "G", "f", "t", "Q", "h", "c", "M", "e", "i", "n", "d", "t", "G", "U", "t", "X", "V", "o", "i"]	["g", "K", "q", "y", "k", "N", "b", "r", "T", "d", "z", "B", "m", "t", "P", "C", "D", "E", "O", "H", "V", "e", "Z", "J", "a", "i", "c", "x", "F", "L", "X", "s", "W", "I", "R", "v", "n", "l", "Y", "h", "p", "U", "S", "j", "u", "w", "Q", "M", "G", "f"]	135	TODO
["E", "r", "Y", "j", "u", "z", "T", "G", "N", "W", "Q", "K", "W", "j", "C", "s", "g", "y", "Z", "t", "f", "I", "A", "P", "Z", "O", "n", "x", "y", "W", "H", "d", "L", "q", "F", "S", "u", "L", "p", "n", "R", "V", "b", "X", "W", "j", "M", "g", "q", "i", "F", "H", "R", "M", "G", "s", "G", "S", "o", "Q", "S", "e", "s", "B", "E", "i", "L", "a", "S", "y", "e", "K", "V", "q", "o", "h", "r", "J", "h", "h", "d", "z", "e", "a", "d", "o", "q", "D", "D", "V", "f", "I", "L", "g", "E", "T", "j", "v", "r", "t", "g", "W", "I", "r", "b", "E", "m", "x", "W", "J", "l", "p", "a", "J", "u", "q", "R", "Z", "m", "n", "N", "I", "P", "X", "h", "c", "H", "K", "f", "k", "Q", "U", "O", "g", "c", "M", "E", "R", "j", "K", "O", "K", "C", "d", "i", "d", "F", "P", "U", "Q", "T", "W", "v", "w", "R", "D", "h", "E", "c", "p", "j", "m", "q", "u", "e", "u", "S", "G", "b", "B", "u", "A", "h", "P", "H", "y", "o", "V", "W", "U", "D", "z", "K", "j", "c"]	["K", "q", "k", "N", "r", "A", "d", "T", "m", "t", "C", "D", "E", "H", "V", "e", "a", "i", "c", "x", "F", "L", "X", "W", "R", "l", "Y", "h", "Q", "U", "u", "M", "G"]	130	TODO
["k", "K", "T", "T", "g", "R", "K", "k", "T", "q", "o", "c", "n", "c", "Q", "r", "y", "U", "T", "F", "h", "B", "g", "c"]	["R", "K", "q", "n", "y", "k", "h", "c", "Q", "U", "F", "r", "T", "o"]	16	TODO
["R", "L", "G"]	["G"]	1	TODO
