string	int
"19,3,/,4,-"	2	19/3-4
"8,2,/"	4	8/2
"18,12,/,10,*"	10	18/12*10
"7,13,+,108,+,1004,+,10001,+"	11133	7+13+108+1004+10001
"8"	8	8
"1002,118,*,1002,120,*,+"	238476	1002*118+1002*120
"2998,2062,7,/,4,*,+,1300,+"	5474	2998+2062/7*4+1300
"506,93,6,*,8,*,10,/,+,349,+"	1301	506+93*6*8/10+349
"20,11,/,8,/"	0	20/11/8
"10,9,*,13,*"	1170	10*9*13
"11,7,9,*,+"	74	11+7*9
"3,7,/"	0	3/7
"2,11,-,10,-"	-19	2-11-10
"7,13,12,*,+"	163	7+13*12
"1004,119,/,1007,+,121,+"	1136	1004/119+1007+121
"22,14,/,6,*"	6	22/14*6
"34"	34	34
"15,12,11,/,-"	14	15-12/11
"13,4,/,8,*"	24	13/4*8
"119,1004,+,116,1001,/,+"	1123	119+1004+116/1001
"1338"	1338	1338
"885,146,-,988,3,*,18,/,-,4,3,/,2,*,+,42,5,*,+,290,3,/,+,138,-,858,+"	1603	885-146-988*3/18+4/3*2+42*5+290/3-138+858
"9,8,+"	17	9+8
"588,17873,16,/,23,*,57,/,12,/,+,1693,9,/,+,115,10,*,+,295,2,/,+,12,10,/,72,*,7,*,+,6749,6,/,+,9487,17,/,-,5,8,*,8,*,8,*,5,*,-,5994,+"	-3626	588+17873/16*23/57/12+1693/9+115*10+295/2+12/10*72*7+6749/6-9487/17-5*8*8*8*5+5994
"1003,111,*,112,1009,*,+"	224341	1003*111+112*1009
"6,11,*,13,+"	79	6*11+13
"6,11,+"	17	6+11
"3,2147483647,-"	-2147483644	3-2147483647
"4,10,*,3,12,*,+"	76	4*10+3*12
"3,2,*,4,6,/,-,9,7,*,+,14,12,*,-,17,19,/,+"	-99	3*2-4/6+9*7-14*12+17/19
"10003,11,17,*,-,105,1004,*,-"	-95604	10003-11*17-105*1004
"100000002,4,/,3,/,5,/,13,/,7,/,13,/,15,/,16,/,17,/,16,/"	0	100000002/4/3/5/13/7/13/15/16/17/16
"20,22,8,/,-"	18	20-22/8
"16,10,10,*,-"	-84	16-10*10
"4572,1283,10,*,2,/,+,31,4,*,18,*,11,*,-,4959,13,/,+"	-13184	4572+1283*10/2-31*4*18*11+4959/13
"4,5,-,6,-"	-7	4-5-6
"532,196,6,/,10,/,3,*,32,/,8,*,9,/,9,*,8,/,8,*,+,24,7,/,3,*,10,*,-,34,17,*,+,124,16,/,11,/,4,/,16,*,69,*,+"	1020	532+196/6/10*3/32*8/9*9/8*8-24/7*3*10+34*17+124/16/11/4*16*69
"10000,1000,13,/,-,101,11,*,+"	11035	10000-1000/13+101*11
"3,4,11,*,8,/,+,15,9,/,7,*,+"	15	3+4*11/8+15/9*7
"20,17,/,8,*"	8	20/17*8
"11,5,-,6,+"	12	11-5+6
"1004,121,*,1007,113,*,-"	7693	1004*121-1007*113
"20,5,/,11,*"	44	20/5*11
"11,9,*"	99	11*9
"127,12,5,*,-,66,6,/,-,158,+,4,4,*,8,/,19,*,19,*,10,*,11,*,6,/,3,*,5,/,3,/,+,2285,+"	5146	127-12*5-66/6+158+4*4/8*19*19*10*11/6*3/5/3+2285
"9,8,/,4,+"	5	9/8+4
"0,5,*"	0	0*5
"7,9,-"	-2	7-9
"113,1008,120,/,+,1001,+"	1122	113+1008/120+1001
"9,11,-,12,+"	10	9-11+12
"416,476,4,*,+,10641,5,/,+"	4448	416+476*4+10641/5
"10,2,*"	20	10*2
"5,8,+,4,+"	17	5+8+4
"680,5138,37,/,+,242,-,12,20,*,2,*,+,23,6,*,7,*,-,8,2,*,11,*,21,*,+,569,+,16,5,*,9,*,+,2087,+"	7162	680+5138/37-242+12*20*2-23*6*7+8*2*11*21+569+16*5*9+2087
"11,5,/,11,/,8,/,5,/,9,/,5,/,9,/,10,/,4,/"	0	11/5/11/8/5/9/5/9/10/4
"1790,2143,3,/,3,/,7,*,+"	3456	1790+2143/3/3*7
"18,11,/,10,*"	10	18/11*10
"6,4,+,8,-"	2	6+4-8
"1,1,*"	1	1*1
"6,7,-"	-1	6-7
"2147483647"	2147483647	2147483647
"702,2131,+,1055,-,8,5,*,21,*,12,*,6,*,12,*,4,*,+,6,20,*,6,*,9,/,11,/,9,*,5,*,6,*,8,*,+"	2919938	702+2131-1055+8*5*21*12*6*12*4+6*20*6/9/11*9*5*6*8
"9,6,*,9,4,*,+,5,14,*,-,17,15,*,+,18,10,*,-"	95	9*6+9*4-5*14+17*15-18*10
"7,11,/"	0	7/11
"1,2,+,4,+,14,+,15,+,10,+,11,+,18,+,11,+,11,+"	97	1+2+4+14+15+10+11+18+11+11
"13,13,*,15,11,*,+"	334	13*13+15*11
"106"	106	106
"11,6,+"	17	11+6
"10001,9,-,20,-,106,-,1007,-"	8859	10001-9-20-106-1007
"266,5554,34,/,+"	429	266+5554/34
"3,8,+"	11	3+8
"1007,117,/,114,1006,/,+"	8	1007/117+114/1006
"4"	4	4
"100009"	100009	100009
"7,10,*"	70	7*10
"1007,112,/,1009,115,/,+"	16	1007/112+1009/115
"285,8,7,*,17,*,-,31,-,11,4,*,3,*,12,/,-,97,10,/,11,*,-,58,+,810,+,3034,+"	3094	285-8*7*17-31-11*4*3/12-97/10*11+58+810+3034
"14"	14	14
"120,1003,/,118,+,999,+"	1117	120/1003+118+999
"10997,622,+,5683,-"	5936	10997+622-5683
"8,11,*,5,-"	83	8*11-5
"5,4,+,11,+"	20	5+4+11
"2,10,*,9,*,5,*,10,*,7,*,9,*,12,*,10,*,16,*"	1088640000	2*10*9*5*10*7*9*12*10*16
"3,8,*,6,7,*,+,7,14,*,+,16,13,*,+,12,16,*,+"	564	3*8+6*7+7*14+16*13+12*16
"160,22,11,*,+,74536,279,/,+,81,7,*,+"	1236	160+22*11+74536/279+81*7
"5,4,-"	1	5-4
"422,21,8,*,8,*,12,*,+,7560,4,/,+,10,42,*,20,*,4,/,3,/,-,37715,7,*,3,/,6,/,8,*,29,/,4,/,-,205,-,4146,+"	20670	422+21*8*8*12+7560/4-10*42*20/4/3-37715*7/3/6*8/29/4-205+4146
"9,3,/"	3	9/3
"5,6,-"	-1	5-6
"10,7,/"	1	10/7
"5,11,+,11,-"	5	5+11-11
"105,6,-,2,-,5,-,5,-,11,-,9,-,14,-,11,-,16,-,20,-"	6	105-6-2-5-5-11-9-14-11-16-20
"100000002"	100000002	100000002
"3001,12,4,/,12,*,9,*,-,148,19,*,-"	-135	3001-12/4*12*9-148*19
"123457"	123457	123457
"112,1002,/,118,1005,/,+"	0	112/1002+118/1005
"7,3,+"	10	7+3
"1001,118,*,1008,119,/,-"	118110	1001*118-1008/119
"2,12,*,5,7,*,-,10,9,*,+,8,14,*,-,13,16,*,+"	175	2*12-5*7+10*9-8*14+13*16
"50"	50	50
"169,6041,3,/,78,/,+,12,3,*,-,15,11,*,-,54,46,*,+"	2477	169+6041/3/78-12*3-15*11+54*46
"205,147,+,11,18,*,7,*,+,284,+,1632,+"	3654	205+147+11*18*7+284+1632
