string	bool
Moors dine, nip -- in Enid's room.	true	TODO
"Ma," Jerome raps pot top, "spare more jam!"	true	TODO
Live not on evil deed, live not on evil.	true	TODO
Sir, I'm Iris!	true	TODO
Now do I repay a period won.	true	TODO
A rod, not a bar, a baton, Dora.	true	TODO
Now saw ye no mosses or foam, or aroma of roses. So money was won.	true	TODO
Amiced was I ere I saw Decima.	true	TODO
"Pooh," smiles Eva, "have Selim's hoop."	true	TODO
No, set a maple here, help a mate, son.	true	TODO
A war at Tarawa!	true	TODO
Some men interpret nine memos.	true	TODO
Delia sailed as sad Elias ailed.	true	TODO
Ned, I am a maiden.	true	TODO
Dennis sinned.	true	TODO
Remit Rome cargo to go to Grace Mortimer.	true	TODO
Did Dean aid Diana? Ed did.	true	TODO
I told Edna how to get a mate: "Go two-handed." Loti.	true	TODO
Sire, was I ere I saw Eris?	true	TODO
Now Eve, we're here, we've won.	true	TODO
"Suit no regrets." A motto, Master Gerontius.	true	TODO
Eve, man, am Eve!	true	TODO
Slap-dab set-up, Mistress Ann asserts, imputes bad pals.	true	TODO
Tuna nut.	true	TODO
Saladin enrobes a baroness, Senora, base-born Enid, alas.	true	TODO
Deny me not; atone, my Ned.	true	TODO
Roy Ames, I was a wise mayor.	true	TODO
Wonders in Italy, Latin is "Red" now.	true	TODO
'Tis Ivan on a visit.	true	TODO
Did Ione take Kate? No, I did.	true	TODO
Solo gigolos.	true	TODO
No, it is open on one position.	true	TODO
He Goddam Mad Dog, Eh?	true	TODO
Ned, go gag Ogden.	true	TODO
Draw no dray a yard onward.	true	TODO
"Revolt, love!" raved Eva. "Revolt, lover!"	true	TODO
Enid and Edna dine.	true	TODO
Anne, I stay a day at Sienna.	true	TODO
Senile felines.	true	TODO
Max, I stay away at six A.M.	true	TODO
Ere hypocrisies or poses are in, my hymn I erase. So prose I, sir, copy here.	true	TODO
St. Simon sees no mists.	true	TODO
Draw, O coward!	true	TODO
Top step's pup's pet spot.	true	TODO
Noel, did I not rub Burton? I did, Leon.	true	TODO
Puss, a legacy! Rat in a snug, unsanitary cage, lass, up!	true	TODO
Rise to vote, Sir.	true	TODO
Noel saw I was Leon.	true	TODO
Now, sir, a war is won!	true	TODO
Ha! Robed Selim smiles, Deborah!	true	TODO
Degas, are we not drawn onward, we freer few, drawn onward to new eras aged?	true	TODO
Now ere we nine were held idle here, we nine were won.	true	TODO
Yo! Bottoms up, U.S. Motto, boy!	true	TODO
Nor I nor Emma had level'd a hammer on iron.	true	TODO
Al lets Della call Ed, Stella.	true	TODO
No Dot nor Ottawa, "legal age" law at Toronto, Don.	true	TODO
Yes, Mark, cable to hotel, "Back Ramsey."	true	TODO
Was it a bar or a bat I saw?	true	TODO
Marge lets Norah see Sharon's telegram.	true	TODO
Analytic Paget saw an inn in a waste-gap city, Lana.	true	TODO
Was raw tap ale not a reviver at one lap at Warsaw?	true	TODO
Live on, Time; emit no evil.	true	TODO
"Not for Cecil?" asks Alice Crofton.	true	TODO
Ban campus motto, "Bottoms up, MacNab."	true	TODO
So may Apollo pay Amos.	true	TODO
Norma is as selfless as I am, Ron.	true	TODO
Arden saw I was Nedra.	true	TODO
Won't lovers revolt now?	true	TODO
Do not start at rats to nod.	true	TODO
Ha! On, on, o Noah!	true	TODO
Norah's foes order red rose of Sharon.	true	TODO
I made border bard's drowsy swords; drab, red-robed am I.	true	TODO
Emil, asleep, Hannah peels a lime.	true	TODO
Set a broom on no moor, Bates.	true	TODO
Ten dip a rapid net.	true	TODO
O render gnostic illicit song, red Nero.	true	TODO
Are we not drawn onwards, we Jews, drawn onward to new era?	true	TODO
Mother at song no star, eh Tom?	true	TODO
I maim nine men in Saginaw; wan, I gas nine men in Miami.	true	TODO
So may get Arts award. Draw a strategy, Amos.	true	TODO
Nella, demand a lad named Allen.	true	TODO
Yes, Syd, Owen saved Eva's new Odyssey.	true	TODO
"Now dine," said I as Enid won.	true	TODO
Lepers repel.	true	TODO
May a moody baby doom a yam?	true	TODO
Draw -- aye, no melody -- dole-money award.	true	TODO
Mirth, sir, a gay asset? No, don't essay a garish trim.	true	TODO
See few owe fees.	true	TODO
Stressed was I ere I saw desserts.	true	TODO
Name I -- Major-General Clare -- negro Jamie Man.	true	TODO
Tennis set won now Tess in net.	true	TODO
Ewer of miry rim for ewe.	true	TODO
Sh! Tom sees moths.	true	TODO
No misses ordered roses, Simon.	true	TODO
"Stop, Syrian, I start at rats in airy spots"	true	TODO
I, Marian, I too fall; a foot-in-air am I.	true	TODO
Evade me, Dave.	true	TODO
Delia's debonair dahlias, poor, drop, or droop. Sail, Hadrian; Obed sailed.	true	TODO
No ham came, sir, now siege is won. Rise, MacMahon.	true	TODO
Now Ned, I am a maiden nun; Ned, I am a maiden won.	true	TODO
Ten animals I slam in a net.	true	TODO
Did I draw Della too tall, Edward? I did?	true	TODO
Go hang a salami, I'm a lasagna hog.	true	TODO
Di, did I as I said I did?	true	TODO
Milestones? Oh, 'twas I saw those, not Selim.	true	TODO
No, it's a bar of gold, a bad log for a bastion.	true	TODO
"Naomi, sex at noon taxes", I moan.	true	TODO
Snug & raw was I ere I saw war & guns.	true	TODO
Doc, note, I dissent. A fast never prevents a fatness. I diet on cod.	true	TODO
Live was I ere I saw evil.	true	TODO
Red now on level -- no wonder.	true	TODO
Stop! Murder us not tonsured rumpots!	true	TODO
Step on hose-pipes? Oh no, pets.	true	TODO
Stiff, o dairyman, in a myriad of fits.	true	TODO
To nets, ah, no, son, haste not.	true	TODO
Dennis, no misfit can act if Simon sinned.	true	TODO
Revered now I live on. O did I do no evil, I wonder ever?	true	TODO
Noel, lets egg Estelle on.	true	TODO
In a regal age ran I.	true	TODO
"Novrad," sides reversed, is "Darvon."	true	TODO
Name now one man.	true	TODO
Dennis and Edna sinned.	true	TODO
Nora, alert, saws goldenrod-adorned logs, wastrel Aaron!	true	TODO
Sums are not set as a test on Erasmus.	true	TODO
Deliver, Eva, him I have reviled.	true	TODO
Damosel, a poem? A carol? Or a cameo pale? (So mad!)	true	TODO
Doom an evil deed, liven a mood.	true	TODO
God, a red nugget! A fat egg under a dog!	true	TODO
Nurse's onset abates, noses run.	true	TODO
Roy, am I mayor?	true	TODO
Ron, Eton mistress asserts I'm no tenor.	true	TODO
I tip away a wapiti.	true	TODO
Adelberta was I ere I saw a trebled "A".	true	TODO
Sit on a potato pan, Otis.	true	TODO
Moorgate got nine men in to get a groom.	true	TODO
Repel evil as a live leper.	true	TODO
Eva, can I stab bats in a cave?	true	TODO
Did Hannah say as Hannah did?	true	TODO
Goddesses so pay a possessed dog.	true	TODO
Eva, Lave!	true	TODO
Ah, Satan sees Natasha.	true	TODO
Do Good's deeds live on? No, Evil's deeds do, O God.	true	TODO
Madame, not one man is selfless; I name not one Madam.	true	TODO
Dora tended net, a rod.	true	TODO
Golf, No, sir, prefer prison flog.	true	TODO
Nella risks all: "I will ask Sir Allen."	true	TODO
Now do I report "Sea Moth" to Maestro, period? Won.	true	TODO
Selim's tired, no wonder, it's miles.	true	TODO
"So I darn on," a Canon radios.	true	TODO
War-distended nets I draw.	true	TODO
Stephen, my hat! Ah, what a hymn, eh, pets?	true	TODO
Mad Zeus, no live devil, lived evil on Suez dam.	true	TODO
Bog dirt up a sidetrack carted is a putrid gob.	true	TODO
Mad? Am I, madam?	true	TODO
Madam, in Eden I'm Adam!	true	TODO
Ward nurses run "draw."	true	TODO
Live dirt up a sidetrack carted is a putrid evil.	true	TODO
Oh who was it I saw, oh who?	true	TODO
"Reviled did I live," said I, "as evil I did deliver."	true	TODO
Live was I ere I saw Evil.	true	TODO
Pull up, Eva, we're here, wave, pull up.	true	TODO
Revolt on Yale, Democrats edit "Noon-Tide Star." Come, delay not lover.	true	TODO
Won race, so loth to lose car now.	true	TODO
No, it never propagates if I set a "gap" or prevention.	true	TODO
Delia sailed, Eva waved, Elias ailed.	true	TODO
I maim nine more hero-men in Miami.	true	TODO
Rise, morning is red, no wonder-sign in Rome, Sir.	true	TODO
Emil asleep, Allen yodelled "Oy." Nella peels a lime.	true	TODO
No. I save on final perusal, a sure plan if no evasion.	true	TODO
Yreka Bakery.	true	TODO
He lived as a devil, eh?	true	TODO
I saw thee, madame, eh? 'Twas I.	true	TODO
Dior Droid.	true	TODO
Regard a mere mad rager.	true	TODO
I saw desserts; I'd no lemons, alas no melon. Distressed was I.	true	TODO
A dog! A panic in a pagoda!	true	TODO
Yawn a more Roman way.	true	TODO
Semite, be sure! Damn a man-made ruse betimes.	true	TODO
Pull up if I pull up.	true	TODO
Able was I ere I saw Elba.	true	TODO
Eve saw diamond, erred, no maid was Eve.	true	TODO
"Slang is not suet, is it?" Euston signals.	true	TODO
I roamed under it as a tired, nude Maori.	true	TODO
Pa's a sap.	true	TODO
No, miss, it is Simon.	true	TODO
Step on no pets!	true	TODO
Niagara, O roar again!	true	TODO
Lewd did I live; evil I did dwel.	true	TODO
Too bad, I hid a boot.	true	TODO
"Rats gnash teeth," sang Star.	true	TODO
Lapp, Mac? No, sir, prison-camp pal.	true	TODO
Tide-net safe, soon, Allin. A manilla noose fastened it.	true	TODO
I moan, Naomi.	true	TODO
Too far away, no mere clay or royal ceremony, a war afoot.	true	TODO
Rats live on no evil star.	true	TODO
Deer frisk, sir, freed.	true	TODO
I did roar again, Niagara! ... or did I?	true	TODO
No evil Shahs live on.	true	TODO
O gnats, tango!	true	TODO
Stop, Syrian, I start at rats in airy spots.	true	TODO
"Not New York," Roy went on.	true	TODO
"Norah's moods," Naomi moans, "doom Sharon."	true	TODO
Eva, can I pose as Aesop in a cave?	true	TODO
Trade ye no mere moneyed art.	true	TODO
Was it a rat I saw?	true	TODO
Help Max, Enid -- in example, "H."	true	TODO
So may Obadiah, even in Nineveh, aid a boy, Amos.	true	TODO
See, slave, I demonstrate yet arts no medieval sees.	true	TODO
Egad, a base tone denotes a bad age.	true	TODO
Lew, Otto has a hot towel.	true	TODO
"Warden in a Cap," Mac's pup scamp, a canine draw.	true	TODO
Paget saw an inn in a waste gap.	true	TODO
A slut nixes sex in Tulsa.	true	TODO
Must sell at tallest sum.	true	TODO
Naomi, did I moan?	true	TODO
Drab Red, no londer bard.	true	TODO
Revenge my baby, meg? Never!	true	TODO
Stop, Syrian, I see bees in airy spots.	true	TODO
Did I do, O God, did I as I said I'd do? Good, I did!	true	TODO
Pusillanimity obsesses Boy Tim in "All Is Up."	true	TODO
Refasten Gipsy's pig-net safer.	true	TODO
Pat and Edna tap.	true	TODO
Adam, I'm Ada!	true	TODO
Ma is as selfless as I am.	true	TODO
Poor Dan is in a droop.	true	TODO
Leon sees Noel.	true	TODO
So may Obadiah aid a boy, Amos.	true	TODO
Sis, Sargasso moss a grass is.	true	TODO
Now, Ned, I am a maiden won.	true	TODO
I moan, "Live on, O evil Naomi!"	true	TODO
Delia and Edna ailed.	true	TODO
So remain a mere man. I am Eros.	true	TODO
No lemons, no melon.	true	TODO
Never odd or even.	true	TODO
Rise, sir lapdog! Revolt, lover! God, pal, rise, sir!	true	TODO
Ah, Aristides opposed it, sir, aha!	true	TODO
Ma is a nun, as I am.	true	TODO
Madam, I'm Adam.	true	TODO
Star? Come, Donna Melba, I'm an amiable man -- no Democrats!	true	TODO
We'll let Dad tell Lew.	true	TODO
No, it is opposition.	true	TODO
No benison, no sin, Ebon.	true	TODO
Ladle histolytic city lots I held, Al.	true	TODO
Harass selfless Sarah!	true	TODO
Ten? No bass orchestra tarts, eh? Cross a bonnet!	true	TODO
Si, we'll let Dad tell Lewis.	true	TODO
In airy Sahara's level, Sarah, a Syrian, I.	true	TODO
Nor I, fool, ah no? We won halo -- of iron.	true	TODO
We seven, Eve, sew.	true	TODO
Peel's lager on red rum did murder no regal sleep.	true	TODO
"Go, droop aloof," sides reversed, is "fool a poor dog."	true	TODO
Sir, I soon saw Bob was no Osiris.	true	TODO
St. Eloi, venin saved a mad Eva's nine violets.	true	TODO
Here so long? No loser, eh?	true	TODO
Flee to me, remote elf.	true	TODO
Six at party, no pony-trap, taxis.	true	TODO
Drab as a fool, as aloof as a bard.	true	TODO
Red? Rum, eh? 'Twas I saw the murder.	true	TODO
Pull a bat! I held a ladle, hit a ball up.	true	TODO
No, Hal, I led Delilah on.	true	TODO
Nomists reign at Tangier, St. Simon.	true	TODO
Nemo, we revere women.	true	TODO
Harass sensuousness, Sarah.	true	TODO
Are we not, Rae, near to new era?	true	TODO
Red root put up to order.	true	TODO
"Sal is not in?" Ruth asks. "Ah, turn it on, Silas."	true	TODO
Retracting, I sign it, Carter.	true	TODO
A Toyota.	true	TODO
He won a Toyota now, eh?	true	TODO
Gate-man sees name, garage-man sees name-tag.	true	TODO
Live not on evil.	true	TODO
Nella won't set a test now, Allen.	true	TODO
Ha! I rush to my lion oily moths, Uriah!	true	TODO
Live dirt, up a side-track carted, is a putrid evil.	true	TODO
Dog, as a devil deified, lived as a god.	true	TODO
Not so, Boston.	true	TODO
Dammit I’m mad.	true	TODO
Evil is a deed as I live.	true	TODO
