array(array(float))	bool
[[1.0, 0.76, 0.5, 0.43, 0.81, 0.36, 0.35, 0.46, 0.03, 0.34, 0.75, 0.32, 0.88, 0.66, 0.17, 0.61, 0.36, 0.13, 0.83], [0.35, 1.0, 0.23, 0.49, 0.06, 0.2, 0.12, 0.68, 0.51, 0.65, 0.54, 0.1, 0.47, 0.59, 0.53, 0.43, 0.32, 0.93, 0.22], [0.53, 0.46, 1.0, 0.11, 0.79, 0.2, 0.59, 0.38, 0.16, 0.61, 0.99, 0.53, 0.31, 0.3, 0.01, 0.73, 0.26, 0.89, 0.24], [0.14, 1.76, 0.01, 1.0, 0.31, 0.44, 0.07, 0.59, 0.21, 0.95, 0.21, 0.34, 0.82, 0.08, 0.82, 0.28, 0.68, 0.38, 0.2], [0.87, 0.82, 0.89, 0.96, 1.0, 0.09, 0.17, 0.82, 1.34, 0.12, 0.82, 0.77, 0.48, 0.38, 0.21, 0.65, 0.59, 0.78, 0.18], [0.56, 0.2, 0.38, 0.7, 0.53, 1.0, 0.89, 0.11, 0.02, 0.68, 0.78, 0.12, 0.81, 0.61, 0.81, 0.75, 0.61, 0.73, 0.9], [0.06, 0.26, 0.28, 0.43, 0.11, 0.9, 1.0, 0.49, 0.65, 0.05, 0.66, 0.34, 0.41, 0.65, 0.88, 0.17, 0.81, 0.97, 0.43], [0.04, 0.2, 0.17, 0.5, 0.69, 0.41, 0.69, 1.0, 0.13, 0.02, 0.69, 0.72, 0.63, 0.03, 0.76, 0.96, 0.7, 0.23, 0.48], [0.96, 0.38, 0.16, 0.38, 0.8, 0.46, 0.64, 0.23, 1.0, 0.41, 0.01, 0.95, 0.6, 0.43, 0.39, 0.4, 0.23, 0.44, 0.3], [0.92, 0.23, 0.15, 1.41, 0.61, 0.04, 0.51, 0.4, 0.02, 1.0, 0.85, 0.76, 0.37, 0.84, 0.8, 0.18, 0.89, 0.11, 0.38], [0.74, 0.29, 0.82, 0.16, 0.38, 0.34, 0.43, 0.43, 0.61, 0.06, 1.0, 0.01, 0.24, 0.69, 0.96, 0.32, 0.57, 0.19, 0.28], [0.92, 0.62, 0.34, 0.92, 0.46, 0.61, 0.57, 0.36, 0.42, 0.95, 0.45, 1.0, 0.23, 0.23, 0.93, 0.08, 0.72, 0.35, 0.2], [0.68, 0.1, 0.24, 0.37, 0.2, 0.08, 0.75, 0.69, 0.86, 0.22, 0.01, 0.26, 1.0, 0.28, 0.5, 0.97, 0.32, 0.28, 0.03], [1.28, 0.01, 0.35, 0.9, 0.45, 0.26, 0.29, 0.04, 0.25, 0.75, 0.91, 0.74, 0.8, 1.0, 0.15, 0.96, 0.41, 0.58, 0.26], [0.77, 0.98, 0.71, 0.49, 0.37, 0.63, 0.32, 0.3, 0.74, 0.03, 0.95, 0.53, 0.86, 0.42, 1.0, 0.23, 1.84, 0.55, 0.39], [0.58, 0.91, 0.71, 0.45, 0.04, 0.45, 0.8, 0.23, 0.31, 0.66, 0.37, 0.51, 0.78, 0.5, 0.67, 1.0, 0.38, 0.12, 0.76], [0.49, 0.55, 0.35, 0.17, 0.41, 0.32, 1.55, 0.13, 0.49, 0.6, 0.55, 0.06, 0.43, 0.08, 0.95, 0.28, 1.0, 0.22, 0.45], [0.97, 0.1, 0.18, 0.55, 0.47, 0.55, 0.87, 0.85, 0.66, 0.3, 0.43, 0.78, 0.39, 0.43, 0.99, 0.22, 0.4, 1.0, 0.23], [0.3, 0.64, 0.63, 0.2, 0.74, 0.57, 0.68, 0.43, 0.49, 0.03, 0.22, 0.21, 0.18, 0.48, 0.26, 0.62, 0.93, 0.22, 1.0]]	true	TODO
[[1.0, 0.03, 0.92, 0.5, 0.1, 0.05, 0.24, 0.59, 0.63, 0.32, 0.75, 0.51], [0.29, 1.0, 0.6, 0.2, 0.43, 0.52, 0.17, 0.24, 0.66, 0.94, 0.7, 0.73], [0.68, 0.54, 1.0, 0.68, 0.06, 0.08, 0.27, 0.93, 1.52, 0.82, 0.34, 0.93], [0.56, 0.45, 0.47, 1.0, 0.57, 0.63, 0.63, 0.44, 0.75, 0.73, 0.84, 0.85], [0.35, 0.54, 0.27, 0.66, 1.0, 0.45, 0.84, 0.05, 0.88, 0.88, 0.62, 0.76], [0.97, 0.03, 0.35, 0.53, 0.75, 1.0, 0.54, 0.65, 0.14, 1.53, 0.19, 0.95], [0.09, 0.1, 0.8, 0.23, 0.55, 0.88, 1.0, 0.61, 0.72, 0.37, 0.14, 0.18], [0.9, 0.67, 0.71, 0.97, 0.97, 0.68, 0.8, 1.0, 0.54, 0.94, 0.28, 0.3], [0.37, 0.26, 0.06, 0.86, 0.31, 0.85, 0.9, 0.7, 1.0, 0.25, 0.95, 0.8], [0.71, 0.25, 0.1, 0.39, 0.46, 0.41, 0.59, 0.15, 0.86, 1.0, 0.57, 0.97], [0.67, 0.45, 0.49, 0.45, 0.88, 0.66, 0.08, 0.64, 0.52, 1.33, 1.0, 0.83], [0.91, 0.64, 0.5, 0.28, 0.34, 0.02, 0.62, 0.47, 0.98, 0.84, 0.86, 1.0]]	true	TODO
[[1.0, 0.13, 0.98, 0.95, 0.69], [0.97, 1.0, 0.21, 0.36, 0.44], [0.25, 0.88, 1.0, 0.28, 0.37], [0.06, 0.45, 0.33, 1.0, 0.09], [0.35, 0.58, 0.34, 0.88, 1.0]]	false	TODO
[[1.0, 0.91, 0.7, 0.77, 0.65, 0.9, 0.94, 0.84, 0.34, 0.59, 0.96, 0.28, 0.81, 0.27, 0.63, 0.4, 0.08], [0.86, 1.0, 0.43, 0.48, 0.24, 0.72, 0.68, 0.93, 0.42, 0.87, 0.76, 0.62, 0.57, 0.55, 0.29, 0.42, 0.66], [0.68, 0.88, 1.0, 0.95, 0.79, 0.76, 0.95, 0.12, 0.89, 0.87, 0.08, 0.16, 0.42, 0.85, 0.64, 0.33, 0.39], [0.79, 0.17, 0.9, 1.0, 0.6, 0.25, 0.56, 0.46, 0.83, 0.62, 0.28, 0.83, 0.16, 0.52, 0.25, 0.55, 0.03], [0.16, 0.62, 0.78, 0.89, 1.0, 0.36, 0.8, 0.7, 0.28, 0.36, 0.92, 0.58, 0.51, 0.84, 0.17, 0.2, 0.16], [0.02, 0.32, 0.79, 0.6, 0.49, 1.0, 0.78, 0.01, 0.28, 0.62, 0.69, 0.18, 0.92, 0.03, 0.55, 0.51, 0.26], [0.15, 0.21, 0.2, 0.96, 0.27, 0.41, 1.0, 0.31, 0.19, 0.48, 0.09, 0.42, 0.41, 0.83, 0.42, 0.73, 0.03], [0.23, 0.06, 0.02, 1.2, 0.27, 0.83, 0.91, 1.0, 0.01, 0.89, 0.82, 0.51, 0.39, 0.24, 0.28, 0.58, 0.37], [0.23, 0.12, 0.64, 0.54, 0.92, 0.59, 0.54, 0.79, 1.0, 0.1, 0.66, 0.41, 0.9, 0.83, 0.8, 0.13, 0.05], [0.63, 0.45, 0.91, 0.85, 0.27, 0.08, 0.31, 0.47, 0.23, 1.0, 0.31, 0.79, 0.67, 0.75, 0.78, 0.54, 0.35], [0.18, 0.63, 0.02, 0.33, 0.23, 0.88, 0.11, 0.75, 0.3, 0.87, 1.0, 0.42, 0.68, 0.74, 0.85, 0.06, 0.93], [0.21, 0.69, 0.98, 0.5, 0.65, 0.38, 0.21, 0.89, 1.94, 0.03, 0.13, 1.0, 0.31, 0.05, 0.83, 0.01, 0.42], [0.27, 0.18, 0.79, 0.52, 0.6, 0.1, 0.62, 0.91, 0.65, 0.81, 0.17, 0.54, 1.0, 0.9, 0.67, 0.42, 0.79], [0.17, 0.48, 0.92, 0.91, 0.73, 0.08, 0.1, 0.71, 0.2, 0.58, 0.85, 0.39, 0.41, 1.0, 0.46, 0.1, 0.3], [0.94, 0.42, 0.86, 0.47, 0.96, 0.84, 0.8, 0.27, 0.22, 0.38, 0.9, 0.49, 0.58, 0.78, 1.0, 0.24, 0.24], [0.87, 0.36, 0.56, 0.36, 0.72, 0.71, 0.96, 0.86, 0.96, 0.51, 0.44, 0.47, 0.64, 0.08, 0.77, 1.0, 0.21], [0.8, 0.46, 0.67, 0.71, 0.74, 0.19, 0.56, 0.04, 0.21, 0.68, 0.66, 0.31, 0.43, 0.92, 0.37, 0.78, 1.0]]	true	TODO
[[1.0, 0.71, 0.2, 0.73, 0.4, 0.06, 0.71, 0.11, 0.1], [0.73, 1.0, 0.92, 0.25, 0.55, 0.24, 0.6, 0.86, 0.17], [0.75, 0.96, 1.0, 0.83, 1.29, 0.74, 0.12, 0.81, 0.88], [0.34, 0.91, 0.98, 1.0, 0.16, 0.19, 0.25, 0.35, 0.03], [0.95, 0.2, 0.04, 0.75, 1.0, 0.3, 0.23, 0.82, 0.58], [0.8, 0.3, 0.29, 0.81, 0.25, 1.0, 0.56, 0.04, 0.58], [0.17, 0.44, 0.76, 0.42, 0.97, 0.6, 1.0, 0.29, 0.46], [0.4, 0.53, 0.62, 0.67, 0.34, 0.85, 0.93, 1.0, 0.87], [0.49, 0.43, 0.13, 0.62, 0.3, 1.63, 0.75, 0.85, 1.0]]	true	TODO
[[1.0, 0.98, 0.81, 0.62, 0.92, 0.69, 0.57, 0.05], [0.42, 1.0, 0.39, 0.6, 0.95, 0.53, 0.08, 0.53], [0.19, 0.64, 1.0, 0.84, 0.42, 0.89, 0.45, 0.61], [0.87, 0.6, 0.04, 1.0, 0.05, 0.94, 0.37, 0.41], [0.54, 0.86, 0.9, 0.22, 1.0, 0.01, 0.16, 0.76], [0.19, 0.48, 0.69, 0.54, 0.77, 1.0, 0.16, 0.3], [0.95, 0.11, 0.55, 0.02, 0.56, 0.04, 1.0, 0.15], [0.15, 0.16, 0.19, 0.13, 0.29, 0.39, 0.61, 1.0]]	false	TODO
[[1.0, 0.32, 0.27, 0.37, 0.8, 0.61, 0.56, 0.5, 0.14, 0.03, 0.52, 0.95, 0.3, 0.81, 0.8, 0.33, 0.14, 0.43, 0.48], [0.76, 1.0, 0.18, 0.76, 0.68, 0.35, 0.5, 0.41, 0.4, 0.7, 0.03, 0.33, 0.04, 0.38, 0.93, 0.89, 0.76, 0.73, 0.76], [0.58, 0.64, 1.0, 0.51, 0.59, 0.23, 0.93, 0.62, 0.6, 0.9, 0.43, 0.71, 0.73, 0.83, 0.42, 0.82, 0.37, 0.18, 0.49], [0.5, 0.29, 0.16, 1.0, 1.49, 0.79, 0.28, 0.78, 0.63, 0.86, 0.23, 0.26, 0.86, 0.6, 0.82, 0.55, 0.38, 0.55, 0.77], [0.45, 0.56, 0.96, 0.11, 1.0, 0.71, 0.31, 0.4, 0.07, 0.31, 0.96, 0.39, 0.17, 0.22, 0.91, 0.24, 0.14, 0.58, 0.72], [0.95, 0.18, 0.34, 0.31, 0.25, 1.0, 0.15, 0.09, 0.37, 0.15, 0.12, 0.27, 0.81, 0.19, 0.08, 0.51, 0.67, 0.58, 0.11], [0.15, 1.24, 0.72, 0.33, 0.83, 0.52, 1.0, 0.56, 0.31, 0.94, 0.23, 0.37, 0.63, 0.43, 0.24, 0.06, 0.88, 0.81, 0.81], [0.15, 0.76, 0.64, 0.93, 0.01, 0.33, 1.7, 1.0, 0.45, 0.82, 0.08, 0.07, 0.36, 0.95, 0.73, 0.26, 0.55, 0.56, 0.21], [0.85, 0.61, 0.59, 0.38, 0.53, 0.19, 0.9, 0.3, 1.0, 0.99, 1.06, 0.84, 0.12, 0.88, 0.04, 0.03, 0.02, 0.62, 0.99], [0.38, 0.94, 0.29, 0.98, 0.03, 0.14, 0.31, 0.86, 0.35, 1.0, 0.23, 0.64, 0.38, 0.59, 0.53, 0.35, 1.63, 0.22, 0.46], [0.03, 0.09, 1.94, 0.74, 0.35, 0.36, 0.82, 0.1, 0.02, 0.73, 1.0, 0.09, 1.34, 0.92, 0.86, 1.59, 0.29, 0.99, 0.61], [0.82, 0.17, 0.59, 0.61, 0.58, 0.75, 0.02, 0.39, 0.65, 0.03, 0.44, 1.0, 0.79, 0.36, 0.11, 0.28, 0.37, 0.81, 0.12], [0.42, 0.8, 0.71, 0.16, 0.87, 0.1, 0.49, 0.99, 0.24, 0.98, 0.79, 0.53, 1.0, 0.56, 0.69, 0.46, 0.89, 0.73, 0.54], [0.93, 0.25, 0.99, 0.05, 0.79, 0.11, 0.13, 0.8, 0.46, 0.42, 0.33, 0.29, 0.67, 1.0, 0.39, 0.64, 0.21, 0.71, 0.52], [0.28, 0.89, 0.48, 0.41, 0.8, 0.68, 0.66, 0.98, 0.96, 0.74, 0.02, 0.5, 0.43, 0.03, 1.0, 0.18, 0.15, 0.59, 0.37], [0.83, 0.24, 0.52, 0.86, 0.38, 0.97, 0.37, 0.31, 0.48, 0.7, 1.93, 0.96, 0.87, 0.21, 0.56, 1.0, 0.01, 1.5, 0.52], [0.68, 0.38, 0.68, 0.8, 0.32, 0.12, 1.37, 0.08, 0.52, 0.38, 0.64, 0.43, 0.74, 0.81, 0.15, 0.53, 1.0, 0.59, 0.37], [0.26, 0.82, 0.44, 0.7, 0.73, 0.04, 0.06, 0.51, 0.73, 0.44, 0.87, 0.86, 0.84, 0.76, 0.06, 0.74, 0.53, 1.0, 0.68], [0.23, 0.04, 0.6, 0.52, 0.03, 0.67, 0.08, 0.2, 0.85, 0.03, 0.27, 0.37, 0.13, 0.54, 0.97, 0.25, 0.39, 0.9, 1.0]]	true	TODO
[[1.0, 0.02, 0.44, 0.18, 0.24, 0.82, 0.16, 0.49, 0.2, 0.03, 0.1, 0.09, 0.41, 0.73, 0.69, 0.54, 0.95, 0.85], [0.59, 1.0, 0.14, 0.49, 0.66, 0.6, 0.44, 0.11, 0.55, 0.1, 0.1, 0.69, 0.65, 0.48, 0.67, 0.71, 0.81, 0.78], [0.66, 0.87, 1.0, 0.07, 0.82, 0.93, 0.82, 0.61, 0.74, 0.31, 0.35, 0.1, 0.92, 0.91, 0.01, 0.92, 0.25, 0.03], [0.34, 0.78, 0.22, 1.0, 0.05, 0.55, 1.18, 0.82, 0.85, 0.13, 0.25, 0.18, 0.37, 0.43, 0.46, 0.04, 0.92, 0.5], [0.11, 0.37, 0.6, 0.24, 1.0, 0.52, 0.99, 0.96, 0.17, 0.21, 0.23, 0.26, 0.2, 0.64, 0.71, 0.42, 0.95, 0.89], [0.93, 0.49, 0.07, 0.08, 0.03, 1.0, 0.91, 0.53, 0.31, 0.49, 0.18, 0.52, 0.22, 0.62, 0.03, 0.93, 0.61, 0.16], [0.69, 0.94, 0.61, 0.55, 0.38, 0.31, 1.0, 0.43, 0.94, 0.44, 0.6, 0.19, 0.98, 1.59, 0.04, 0.94, 0.04, 0.23], [0.71, 0.37, 0.67, 0.51, 0.57, 0.72, 0.03, 1.0, 0.8, 0.62, 0.48, 0.45, 0.14, 0.84, 0.49, 0.11, 0.56, 0.56], [0.56, 0.32, 0.43, 0.73, 0.9, 0.93, 0.75, 0.11, 1.0, 0.88, 0.89, 0.7, 0.21, 0.73, 0.36, 0.87, 0.68, 0.95], [0.56, 0.09, 0.14, 0.59, 0.48, 0.17, 0.91, 0.12, 0.6, 1.0, 0.71, 0.04, 0.75, 0.94, 0.41, 0.23, 0.9, 0.97], [0.78, 0.2, 0.96, 0.21, 0.69, 0.19, 0.83, 0.76, 0.04, 0.51, 1.0, 0.87, 0.19, 0.54, 0.37, 0.96, 0.29, 0.25], [0.59, 0.48, 0.52, 0.36, 0.41, 0.22, 0.31, 0.94, 0.84, 0.64, 0.22, 1.0, 0.29, 0.58, 0.98, 0.06, 0.28, 0.67], [0.13, 0.28, 0.93, 0.07, 0.73, 0.75, 0.76, 0.85, 0.51, 0.67, 1.51, 0.98, 1.0, 0.99, 0.67, 0.07, 0.44, 0.83], [0.87, 0.61, 0.95, 0.03, 0.35, 0.55, 0.4, 0.51, 0.66, 0.39, 0.73, 0.32, 0.64, 1.0, 0.6, 0.9, 0.39, 0.85], [0.96, 0.19, 0.36, 0.87, 0.14, 0.63, 0.25, 0.79, 0.9, 0.91, 0.48, 0.64, 0.84, 0.05, 1.0, 0.89, 0.52, 0.65], [0.22, 0.58, 0.26, 0.42, 0.72, 0.92, 0.82, 0.07, 0.32, 0.6, 0.21, 0.26, 0.85, 0.6, 0.41, 1.0, 0.09, 0.79], [0.06, 0.94, 0.03, 0.1, 0.57, 0.36, 0.99, 0.36, 0.04, 0.34, 0.31, 0.63, 0.72, 0.52, 0.75, 0.36, 1.0, 0.79], [0.82, 0.96, 0.93, 0.23, 0.11, 0.85, 0.16, 0.71, 0.51, 0.26, 0.97, 0.39, 0.01, 0.16, 0.32, 0.63, 0.3, 1.0]]	true	TODO
[[1.0, 0.1, 0.86, 1.3, 0.7, 0.95, 0.5, 0.03, 0.56, 0.24, 0.92, 0.64], [0.94, 1.0, 0.57, 0.72, 0.47, 0.87, 0.54, 0.58, 0.4, 0.87, 0.59, 0.8], [0.12, 0.35, 1.0, 0.4, 0.33, 0.34, 0.93, 0.34, 0.61, 0.53, 0.69, 0.08], [0.74, 0.01, 0.45, 1.0, 0.99, 0.65, 0.33, 0.3, 0.66, 0.1, 0.64, 0.01], [0.87, 0.88, 0.55, 0.59, 1.0, 0.01, 0.35, 0.85, 0.61, 0.35, 0.48, 0.56], [0.97, 0.03, 0.41, 0.57, 0.1, 1.0, 0.56, 0.02, 0.31, 0.41, 0.71, 0.77], [0.97, 0.02, 0.28, 0.15, 0.03, 0.79, 1.0, 0.3, 0.13, 0.45, 0.66, 0.94], [0.87, 0.81, 0.18, 1.68, 0.04, 0.64, 0.9, 1.0, 0.21, 0.16, 0.24, 1.09], [0.67, 0.49, 0.25, 0.31, 0.64, 0.95, 0.35, 0.15, 1.0, 0.24, 0.24, 0.46], [0.99, 0.3, 0.72, 0.63, 0.36, 0.19, 0.42, 0.84, 0.59, 1.0, 0.07, 0.5], [0.87, 0.08, 0.1, 0.48, 0.96, 0.91, 0.56, 0.75, 0.58, 0.29, 1.0, 0.29], [0.88, 0.06, 0.52, 0.09, 0.43, 0.89, 0.93, 0.1, 0.94, 0.28, 0.44, 1.0]]	true	TODO
[[1.0, 0.48, 0.43, 0.2, 0.44, 0.06, 0.09, 0.62, 0.94, 0.21, 0.7, 0.38, 0.98, 0.51, 0.3, 0.37, 0.59, 0.58, 0.34], [0.77, 1.0, 0.96, 0.23, 0.83, 0.28, 0.68, 0.15, 0.05, 0.59, 0.73, 0.34, 0.7, 0.99, 0.58, 0.31, 0.81, 0.43, 0.77], [0.49, 0.79, 1.0, 0.96, 0.01, 0.01, 0.01, 0.79, 0.57, 0.33, 0.99, 0.27, 0.63, 0.63, 0.62, 0.85, 0.66, 0.03, 0.96], [0.38, 0.01, 0.73, 1.0, 0.63, 0.92, 0.81, 0.5, 0.94, 0.97, 0.87, 0.5, 0.16, 0.91, 0.8, 0.24, 0.54, 0.38, 0.83], [0.25, 0.25, 0.41, 0.18, 1.0, 0.8, 0.22, 0.69, 0.17, 0.52, 0.69, 0.25, 0.46, 0.7, 0.02, 0.96, 0.03, 0.52, 0.11], [0.18, 0.48, 0.23, 0.76, 0.88, 1.0, 0.14, 0.61, 0.09, 0.07, 0.29, 0.52, 0.44, 0.96, 0.95, 0.78, 0.03, 0.31, 0.22], [0.38, 0.71, 0.72, 0.78, 0.38, 0.09, 1.0, 0.01, 0.04, 0.79, 0.71, 0.71, 0.92, 0.95, 0.97, 0.36, 0.37, 0.91, 0.8], [0.66, 0.16, 0.37, 0.05, 0.55, 0.84, 0.03, 1.0, 0.72, 0.99, 0.45, 0.26, 0.98, 0.73, 0.24, 0.09, 0.67, 0.91, 0.12], [0.16, 0.84, 0.33, 0.25, 0.89, 0.86, 1.14, 0.68, 1.0, 0.61, 0.54, 0.3, 0.28, 0.16, 0.19, 0.49, 0.55, 0.97, 0.63], [0.79, 0.22, 0.56, 0.14, 0.58, 0.57, 0.88, 0.09, 0.44, 1.0, 0.28, 0.04, 0.49, 0.62, 0.41, 0.34, 0.14, 0.57, 0.43], [0.75, 0.8, 0.93, 0.45, 0.93, 0.97, 0.33, 0.17, 0.33, 0.56, 1.0, 0.32, 0.09, 0.13, 0.95, 0.44, 0.34, 0.88, 0.63], [0.29, 0.72, 0.29, 0.07, 0.66, 0.9, 0.6, 0.01, 0.45, 0.36, 0.88, 1.0, 0.65, 1.3, 0.76, 0.34, 0.36, 0.6, 0.89], [0.48, 0.22, 0.28, 0.52, 0.71, 0.35, 0.32, 0.74, 0.42, 0.62, 0.93, 0.64, 1.0, 0.17, 0.26, 0.93, 0.48, 0.34, 0.79], [0.49, 0.83, 0.87, 0.31, 0.76, 0.5, 0.59, 0.91, 0.87, 0.59, 0.08, 0.54, 0.51, 1.0, 0.15, 0.04, 0.45, 1.79, 0.66], [0.65, 0.21, 1.43, 1.28, 0.87, 0.07, 0.22, 0.04, 0.45, 0.63, 0.08, 0.6, 0.04, 0.02, 1.0, 0.17, 0.94, 0.55, 0.92], [0.8, 0.17, 0.42, 0.95, 0.16, 0.77, 0.95, 0.18, 0.51, 1.91, 0.52, 0.3, 0.06, 0.02, 0.75, 1.0, 0.25, 0.83, 0.65], [0.04, 0.58, 0.43, 0.66, 0.58, 0.46, 0.84, 0.29, 0.9, 0.3, 1.76, 0.63, 0.43, 0.55, 0.96, 0.27, 1.0, 0.17, 0.61], [0.54, 0.65, 0.7, 0.96, 0.27, 0.65, 0.68, 0.94, 0.06, 0.92, 0.41, 1.43, 0.79, 0.64, 0.29, 1.23, 0.53, 1.0, 0.07], [0.28, 0.72, 0.48, 0.32, 0.61, 0.37, 0.88, 0.78, 0.84, 0.4, 0.44, 0.47, 0.48, 0.25, 0.88, 0.7, 0.62, 0.37, 1.0]]	true	TODO
[[1.0, 0.02, 0.2, 0.77, 0.18, 0.23, 0.47, 0.96, 0.1], [0.72, 1.0, 0.69, 0.52, 0.65, 0.17, 0.5, 0.56, 0.84], [0.65, 0.22, 1.0, 0.59, 0.37, 0.83, 0.33, 0.68, 0.27], [0.22, 0.38, 0.9, 1.0, 0.36, 0.78, 0.64, 0.18, 0.81], [0.29, 0.56, 0.84, 0.9, 1.0, 0.87, 1.44, 0.13, 0.8], [0.75, 0.44, 0.12, 0.2, 0.19, 1.0, 0.75, 0.56, 0.1], [0.24, 0.99, 0.19, 0.03, 0.63, 0.86, 1.0, 0.59, 0.83], [0.37, 0.46, 0.52, 0.54, 0.24, 0.93, 0.83, 1.0, 0.87], [0.36, 0.97, 0.1, 0.51, 0.19, 0.06, 0.65, 0.86, 1.0]]	false	TODO
[[1.0, 0.67, 0.94, 0.09, 0.79, 0.23, 0.05, 0.22, 0.9], [0.33, 1.0, 0.57, 0.75, 0.88, 0.42, 1.26, 0.29, 0.38], [0.97, 0.24, 1.0, 0.16, 0.55, 0.42, 0.3, 0.56, 0.22], [0.1, 0.79, 0.67, 1.0, 0.23, 0.88, 0.48, 0.33, 0.18], [0.31, 0.72, 0.79, 0.62, 1.0, 0.81, 0.87, 0.93, 0.08], [0.09, 0.03, 0.95, 0.49, 0.3, 1.0, 0.31, 0.51, 0.84], [0.31, 0.76, 0.97, 0.77, 0.41, 0.66, 1.0, 0.86, 0.59], [0.95, 0.89, 0.22, 0.04, 0.89, 0.8, 0.83, 1.0, 0.19], [0.65, 0.03, 0.67, 0.93, 0.65, 0.54, 0.13, 0.65, 1.0]]	false	TODO
[[1.0, 0.04], [0.44, 1.0]]	false	TODO
[[1.0, 0.34, 0.93, 0.33, 0.84, 0.25, 0.1, 0.17, 0.73, 0.16, 0.34, 0.07, 0.78, 0.01, 0.91], [0.7, 1.0, 0.28, 0.41, 0.09, 0.59, 0.38, 0.81, 0.81, 0.54, 0.86, 0.36, 0.71, 0.77, 0.08], [0.55, 0.33, 1.0, 0.28, 0.22, 0.35, 1.5, 0.95, 1.5, 0.19, 0.04, 0.1, 0.43, 0.24, 0.05], [0.48, 0.52, 0.99, 1.0, 0.62, 0.84, 0.47, 0.82, 0.31, 0.75, 0.48, 0.51, 0.4, 0.49, 0.63], [0.67, 0.4, 0.4, 0.86, 1.0, 0.53, 0.45, 0.03, 0.92, 0.93, 1.09, 0.01, 0.19, 0.73, 0.32], [0.67, 0.27, 0.71, 0.87, 0.01, 1.0, 0.41, 0.21, 0.9, 0.7, 0.29, 0.96, 0.15, 0.04, 0.4], [0.93, 0.21, 0.6, 0.07, 0.51, 0.99, 1.0, 0.47, 0.73, 0.87, 0.82, 0.92, 0.93, 0.98, 0.9], [0.15, 0.46, 0.07, 0.98, 0.2, 0.62, 0.11, 1.0, 0.67, 0.58, 0.27, 0.19, 0.77, 0.25, 0.05], [0.29, 0.46, 0.03, 0.62, 0.55, 0.21, 0.07, 0.12, 1.0, 0.67, 0.24, 0.5, 0.43, 0.65, 0.7], [0.93, 0.8, 0.6, 0.34, 0.54, 0.36, 0.62, 0.22, 0.46, 1.0, 0.98, 0.83, 0.45, 0.03, 0.12], [0.62, 0.02, 0.2, 0.23, 0.83, 0.83, 0.05, 0.75, 0.34, 0.14, 1.0, 0.95, 0.56, 0.07, 0.75], [0.86, 0.55, 0.84, 0.16, 0.66, 0.94, 0.71, 0.28, 0.81, 0.75, 0.6, 1.0, 0.09, 0.12, 0.73], [0.71, 0.38, 0.54, 0.8, 0.03, 0.33, 0.51, 0.8, 0.42, 0.1, 0.42, 0.25, 1.0, 0.45, 0.3], [0.47, 0.66, 0.87, 0.29, 0.42, 0.86, 0.19, 0.12, 0.63, 0.57, 0.69, 0.44, 0.8, 1.0, 0.69], [0.07, 0.1, 0.94, 0.38, 0.16, 0.48, 0.28, 0.29, 0.03, 0.86, 0.9, 0.26, 0.36, 0.55, 1.0]]	true	TODO
[[1.0, 0.52, 0.67, 0.69, 0.81, 0.88, 1.33, 0.2, 0.31, 0.99, 0.67, 0.72, 0.03], [0.35, 1.0, 0.06, 0.38, 0.49, 0.34, 0.01, 0.96, 0.81, 0.32, 0.45, 0.09, 0.39], [0.1, 0.46, 1.0, 0.13, 0.4, 0.58, 0.88, 0.5, 0.35, 0.53, 0.54, 0.2, 0.89], [0.11, 0.51, 0.1, 1.0, 0.22, 0.94, 0.83, 0.67, 1.49, 0.48, 0.83, 0.14, 0.56], [0.03, 0.63, 0.86, 0.85, 1.0, 0.33, 0.05, 0.43, 0.06, 0.31, 0.49, 0.55, 0.99], [0.8, 0.95, 0.42, 0.11, 0.41, 1.0, 0.59, 0.58, 0.62, 1.74, 0.93, 0.12, 0.7], [0.37, 0.01, 0.17, 0.73, 0.35, 0.57, 1.0, 0.69, 0.8, 0.78, 0.02, 1.52, 0.24], [0.49, 0.95, 0.12, 0.95, 0.03, 0.33, 0.13, 1.0, 0.27, 0.29, 0.6, 0.13, 0.88], [0.48, 0.44, 0.4, 0.49, 0.12, 0.81, 0.2, 0.47, 1.0, 0.39, 0.6, 0.58, 0.34], [0.82, 0.92, 0.8, 0.38, 0.9, 0.38, 0.77, 0.35, 0.45, 1.0, 0.57, 0.05, 0.33], [0.47, 0.31, 0.18, 0.09, 0.14, 0.69, 1.63, 0.42, 0.5, 0.23, 1.0, 0.4, 0.17], [0.41, 0.82, 0.17, 1.74, 0.88, 0.85, 0.11, 0.12, 0.84, 0.36, 0.74, 1.0, 0.97], [0.06, 0.4, 0.25, 1.11, 0.28, 0.85, 0.6, 0.68, 0.26, 0.26, 0.1, 0.16, 1.0]]	true	TODO
