int	array(string)	array(string)
3	["a", "c", "c", "", "", ""]	["d", "d", "c", "c"]	TODO
4	["a", "c", "d", "c", "", "", "", ""]	["d", "d", "c", "d", "c"]	TODO
13	["b", "b", "b", "a", "d", "c", "b", "d", "b", "a", "d", "b", "c", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "d", "c"]	TODO
4	["a", "b", "c", "a", "", "", "", ""]	["d", "d", "c", "d", "d"]	TODO
65	["a", "b", "d", "c", "a", "c", "d", "b", "d", "c", "b", "c", "b", "a", "a", "c", "a", "d", "a", "c", "b", "d", "c", "b", "a", "d", "c", "b", "c", "a", "d", "a", "a", "b", "c", "b", "c", "a", "d", "b", "a", "c", "a", "c", "d", "c", "a", "a", "c", "a", "a", "d", "c", "d", "b", "c", "a", "b", "d", "d", "d", "b", "b", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d"]	TODO
126	["d", "a", "d", "d", "d", "a", "c", "b", "a", "d", "a", "c", "b", "c", "d", "a", "b", "a", "c", "d", "c", "c", "c", "b", "c", "c", "d", "c", "a", "c", "b", "b", "b", "d", "d", "d", "d", "d", "c", "a", "d", "d", "b", "c", "d", "a", "c", "a", "c", "c", "d", "b", "c", "a", "a", "a", "c", "d", "c", "c", "a", "a", "a", "d", "b", "c", "c", "a", "a", "b", "b", "c", "a", "b", "c", "d", "b", "a", "d", "b", "d", "a", "a", "b", "d", "d", "c", "c", "b", "d", "a", "c", "a", "c", "a", "b", "b", "d", "b", "d", "c", "a", "d", "b", "c", "b", "c", "d", "b", "b", "c", "d", "a", "c", "d", "c", "c", "a", "b", "c", "b", "a", "a", "a", "b", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "c", "c", "c", "c", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "c", "d", "d", "d", "c", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d"]	TODO
13	["a", "b", "c", "a", "a", "a", "d", "d", "a", "d", "a", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
7	["d", "b", "d", "b", "d", "b", "d", "", "", "", "", "", "", ""]	["d", "d", "d", "d"]	TODO
14	["d", "c", "c", "a", "d", "a", "d", "b", "d", "d", "d", "c", "d", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d"]	TODO
5	["c", "a", "b", "c", "d", "", "", "", "", ""]	["c", "d", "d", "c", "d"]	TODO
14	["c", "a", "c", "a", "d", "b", "b", "a", "b", "d", "a", "b", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
12	["d", "b", "c", "d", "a", "c", "c", "d", "b", "b", "c", "d", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "c", "c", "d", "c", "d"]	TODO
99	["a", "c", "a", "a", "d", "b", "d", "a", "a", "a", "b", "d", "a", "a", "a", "b", "d", "c", "d", "b", "a", "b", "d", "c", "b", "b", "b", "d", "b", "c", "d", "a", "c", "d", "a", "d", "d", "b", "c", "a", "c", "b", "a", "b", "d", "d", "d", "b", "a", "b", "a", "c", "b", "d", "d", "b", "b", "b", "a", "b", "d", "c", "b", "a", "c", "c", "d", "b", "c", "a", "d", "c", "b", "c", "a", "b", "d", "b", "b", "a", "d", "b", "a", "c", "b", "a", "b", "c", "b", "b", "c", "d", "c", "c", "c", "c", "d", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "c", "c", "c", "d", "d", "d"]	TODO
2	["b", "a", "", ""]	["d", "d"]	TODO
4	["c", "b", "c", "d", "", "", "", ""]	["c", "c", "d"]	TODO
12	["d", "d", "b", "d", "c", "d", "a", "a", "a", "a", "b", "b", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
1	["a", ""]	["d", "d"]	TODO
119	["d", "b", "d", "a", "a", "c", "d", "c", "a", "d", "d", "d", "c", "c", "d", "b", "a", "d", "d", "a", "b", "b", "b", "d", "b", "b", "b", "b", "d", "c", "b", "c", "b", "d", "c", "a", "c", "a", "a", "b", "a", "a", "c", "c", "b", "d", "d", "b", "a", "a", "b", "c", "a", "d", "a", "b", "a", "c", "a", "c", "c", "a", "a", "d", "a", "d", "d", "c", "c", "d", "d", "a", "c", "d", "a", "a", "b", "c", "d", "a", "d", "a", "c", "d", "a", "c", "d", "a", "c", "c", "b", "d", "d", "a", "c", "a", "c", "a", "d", "d", "c", "b", "b", "d", "b", "d", "c", "a", "d", "c", "a", "d", "a", "a", "d", "d", "d", "a", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
60	["a", "d", "a", "a", "b", "c", "d", "d", "c", "a", "c", "a", "d", "b", "d", "a", "b", "d", "d", "b", "d", "b", "a", "d", "a", "b", "b", "c", "a", "d", "c", "b", "a", "a", "d", "d", "a", "b", "b", "c", "a", "d", "d", "d", "c", "b", "c", "d", "a", "c", "a", "a", "b", "a", "c", "d", "d", "b", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d"]	TODO
13	["a", "a", "b", "a", "b", "a", "a", "b", "d", "b", "d", "a", "a", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
100	["a", "a", "a", "d", "b", "c", "d", "d", "b", "c", "c", "c", "c", "a", "a", "b", "a", "a", "c", "d", "c", "b", "c", "a", "a", "d", "c", "c", "b", "b", "d", "b", "c", "a", "c", "a", "b", "d", "d", "a", "d", "b", "b", "d", "d", "c", "d", "d", "c", "c", "d", "c", "b", "a", "c", "d", "b", "d", "a", "a", "c", "a", "c", "c", "a", "d", "b", "a", "b", "c", "d", "a", "a", "a", "a", "c", "b", "a", "c", "d", "a", "d", "a", "a", "b", "c", "d", "b", "a", "c", "a", "d", "d", "d", "d", "c", "b", "c", "b", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "c", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "c"]	TODO
14	["d", "b", "d", "d", "a", "b", "c", "a", "b", "b", "d", "d", "a", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
20	["c", "a", "b", "b", "b", "a", "c", "b", "a", "b", "b", "a", "b", "a", "a", "d", "b", "c", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c"]	TODO
25	["b", "a", "d", "d", "c", "c", "b", "a", "a", "a", "d", "b", "b", "d", "d", "a", "a", "b", "d", "b", "a", "d", "a", "b", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
41	["d", "a", "a", "a", "c", "a", "b", "b", "c", "a", "b", "b", "a", "c", "c", "d", "a", "b", "b", "d", "c", "b", "d", "c", "b", "b", "b", "d", "b", "a", "b", "b", "a", "c", "d", "a", "b", "d", "c", "d", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "c"]	TODO
9	["d", "b", "b", "a", "b", "d", "a", "b", "b", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d"]	TODO
11	["c", "d", "c", "c", "a", "b", "b", "b", "b", "d", "c", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "c", "c", "d", "d", "d", "c"]	TODO
38	["a", "c", "b", "b", "d", "a", "b", "a", "a", "c", "b", "d", "d", "d", "c", "a", "d", "d", "b", "c", "a", "b", "b", "d", "c", "c", "c", "d", "a", "d", "c", "d", "b", "c", "c", "b", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d"]	TODO
0	[]	[]	TODO
10	["c", "d", "d", "d", "d", "a", "d", "b", "b", "c", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "c"]	TODO
28	["d", "d", "d", "b", "c", "a", "d", "c", "d", "c", "d", "c", "d", "b", "a", "b", "a", "a", "a", "d", "b", "d", "b", "a", "a", "a", "a", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "c", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c"]	TODO
30	["c", "d", "b", "d", "d", "b", "c", "d", "a", "b", "a", "c", "a", "c", "d", "b", "d", "c", "c", "d", "a", "c", "c", "d", "b", "a", "d", "c", "a", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d"]	TODO
3	["b", "c", "d", "", "", ""]	["c", "d"]	TODO
13	["a", "a", "b", "d", "a", "b", "d", "a", "c", "d", "c", "b", "c", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c"]	TODO
84	["d", "b", "a", "b", "a", "c", "a", "c", "b", "d", "d", "d", "a", "a", "d", "b", "b", "d", "b", "a", "b", "d", "b", "a", "b", "a", "c", "a", "c", "d", "b", "b", "d", "c", "b", "a", "d", "c", "c", "b", "d", "b", "d", "a", "d", "a", "a", "a", "d", "a", "b", "a", "b", "c", "c", "a", "a", "c", "d", "a", "d", "a", "a", "b", "c", "d", "a", "d", "a", "d", "a", "d", "d", "d", "a", "c", "a", "c", "c", "c", "d", "b", "a", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "c", "d", "d", "d", "c"]	TODO
11	["b", "d", "c", "b", "c", "d", "b", "b", "c", "c", "c", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "c", "d", "c", "c", "c"]	TODO
15	["a", "d", "c", "d", "a", "b", "d", "c", "d", "b", "a", "a", "c", "d", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d"]	TODO
15	["d", "d", "b", "a", "b", "c", "b", "c", "c", "b", "b", "a", "c", "d", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "d", "c"]	TODO
60	["d", "d", "b", "b", "c", "c", "b", "a", "a", "d", "c", "a", "d", "b", "d", "a", "d", "a", "b", "b", "a", "d", "d", "b", "d", "d", "a", "c", "c", "a", "b", "c", "b", "c", "c", "d", "d", "a", "c", "c", "b", "d", "c", "d", "c", "a", "b", "d", "d", "a", "d", "a", "c", "b", "c", "c", "d", "b", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "c", "c", "d", "d", "d", "d", "c", "c", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d"]	TODO
2	["b", "d", "", ""]	["d"]	TODO
57	["b", "d", "b", "b", "d", "d", "c", "b", "c", "b", "d", "c", "a", "b", "a", "b", "c", "a", "d", "d", "d", "b", "d", "c", "d", "a", "b", "c", "b", "c", "b", "d", "d", "a", "b", "a", "d", "c", "a", "c", "b", "b", "c", "a", "d", "b", "d", "a", "b", "a", "c", "b", "b", "d", "d", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "c", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c"]	TODO
107	["b", "d", "d", "a", "c", "c", "b", "a", "b", "a", "c", "d", "a", "a", "a", "c", "c", "c", "a", "a", "b", "d", "b", "d", "c", "c", "c", "d", "a", "a", "c", "b", "a", "d", "a", "c", "c", "c", "d", "b", "b", "b", "b", "c", "a", "d", "c", "b", "d", "a", "c", "b", "b", "a", "b", "b", "b", "d", "a", "c", "c", "b", "a", "c", "b", "b", "d", "c", "b", "a", "a", "d", "a", "c", "c", "a", "b", "b", "a", "c", "d", "a", "a", "a", "b", "b", "b", "a", "c", "c", "d", "c", "b", "a", "a", "b", "a", "a", "d", "b", "d", "c", "a", "b", "b", "a", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "c", "d", "c", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d"]	TODO
51	["d", "d", "d", "b", "a", "d", "b", "d", "c", "d", "c", "a", "a", "a", "d", "a", "a", "a", "a", "d", "c", "b", "a", "a", "c", "b", "a", "c", "d", "a", "c", "a", "b", "a", "b", "c", "a", "d", "b", "a", "c", "a", "a", "d", "c", "a", "a", "a", "a", "c", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c"]	TODO
1	["b", ""]	[]	TODO
22	["c", "c", "a", "a", "d", "c", "c", "d", "a", "a", "b", "c", "a", "c", "b", "b", "b", "c", "a", "d", "a", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c"]	TODO
30	["a", "b", "a", "c", "c", "d", "d", "d", "d", "b", "b", "a", "b", "b", "d", "d", "c", "c", "d", "c", "b", "c", "d", "b", "b", "c", "d", "c", "c", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "c", "c", "d", "c", "d", "c", "c", "d"]	TODO
23	["d", "d", "a", "a", "b", "b", "b", "c", "a", "c", "c", "a", "a", "b", "d", "d", "b", "a", "c", "d", "a", "c", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d"]	TODO
13	["d", "d", "d", "a", "d", "d", "b", "d", "c", "a", "a", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d"]	TODO
10	["a", "b", "b", "a", "a", "d", "c", "d", "b", "b", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d"]	TODO
3	["d", "c", "a", "", "", ""]	["d", "c", "d", "d"]	TODO
13	["b", "b", "a", "c", "a", "d", "b", "d", "b", "b", "b", "d", "c", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "c"]	TODO
