int	int	int
22	12	2094336	TODO
22	13	2095872	TODO
22	14	2096576	TODO
22	15	2096896	TODO
22	16	2097040	TODO
22	17	2097104	TODO
22	18	2097132	TODO
22	19	2097144	TODO
22	20	2097149	TODO
22	21	2097151	TODO
22	22	2097152	TODO
23	1	1	TODO
23	2	46368	TODO
23	3	755476	TODO
23	4	2033628	TODO
23	5	3040048	TODO
23	6	3621088	TODO
23	7	3918592	TODO
23	8	4063664	TODO
23	9	4132920	TODO
23	10	4165637	TODO
23	11	4180992	TODO
23	12	4188160	TODO
23	13	4191488	TODO
23	14	4193024	TODO
23	15	4193728	TODO
23	16	4194048	TODO
23	17	4194192	TODO
23	18	4194256	TODO
23	19	4194284	TODO
23	20	4194296	TODO
23	21	4194301	TODO
23	22	4194303	TODO
23	23	4194304	TODO
24	1	1	TODO
24	2	75025	TODO
24	3	1389537	TODO
24	4	3919944	TODO
24	5	5976577	TODO
24	6	7182728	TODO
24	7	7805695	TODO
24	8	8111200	TODO
24	9	8257696	TODO
24	10	8327186	TODO
24	11	8359937	TODO
24	12	8375296	TODO
24	13	8382464	TODO
24	14	8385792	TODO
24	15	8387328	TODO
24	16	8388032	TODO
24	17	8388352	TODO
24	18	8388496	TODO
24	19	8388560	TODO
24	20	8388588	TODO
24	21	8388600	TODO
24	22	8388605	TODO
24	23	8388607	TODO
24	24	8388608	TODO
25	1	1	TODO
25	2	121393	TODO
25	3	2555757	TODO
25	4	7555935	TODO
25	5	11749641	TODO
25	6	14247536	TODO
25	7	15548665	TODO
25	8	16190208	TODO
25	9	16499120	TODO
25	10	16646200	TODO
25	11	16715781	TODO
25	12	16748544	TODO
25	13	16763904	TODO
25	14	16771072	TODO
25	15	16774400	TODO
25	16	16775936	TODO
25	17	16776640	TODO
25	18	16776960	TODO
25	19	16777104	TODO
25	20	16777168	TODO
25	21	16777196	TODO
25	22	16777208	TODO
25	23	16777213	TODO
25	24	16777215	TODO
25	25	16777216	TODO
26	1	1	TODO
26	2	196418	TODO
26	3	4700770	TODO
26	4	14564533	TODO
26	5	23099186	TODO
26	6	28261168	TODO
26	7	30972384	TODO
26	8	32316160	TODO
26	9	32965728	TODO
26	10	33276064	TODO
26	11	33423378	TODO
26	12	33492993	TODO
26	13	33525760	TODO
26	14	33541120	TODO
26	15	33548288	TODO
26	16	33551616	TODO
26	17	33553152	TODO
26	18	33553856	TODO
26	19	33554176	TODO
26	20	33554320	TODO
26	21	33554384	TODO
26	22	33554412	TODO
26	23	33554424	TODO
26	24	33554429	TODO
26	25	33554431	TODO
26	26	33554432	TODO
27	1	1	TODO
27	2	317811	TODO
27	3	8646064	TODO
27	4	28074040	TODO
27	5	45411804	TODO
27	6	56058368	TODO
27	7	61695880	TODO
27	8	64504063	TODO
27	9	65866496	TODO
27	10	66519472	TODO
27	11	66830392	TODO
27	12	66977797	TODO
27	13	67047424	TODO
27	14	67080192	TODO
27	15	67095552	TODO
27	16	67102720	TODO
27	17	67106048	TODO
27	18	67107584	TODO
27	19	67108288	TODO
27	20	67108608	TODO
27	21	67108752	TODO
27	22	67108816	TODO
27	23	67108844	TODO
27	24	67108856	TODO
27	25	67108861	TODO
27	26	67108863	TODO
27	27	67108864	TODO
28	1	1	TODO
28	2	514229	TODO
28	3	15902591	TODO
28	4	54114452	TODO
28	5	89277256	TODO
28	6	111196417	TODO
28	7	122895984	TODO
28	8	128752121	TODO
28	9	131603200	TODO
28	10	132973664	TODO
28	11	133628064	TODO
28	12	133939218	TODO
28	13	134086657	TODO
28	14	134156288	TODO
28	15	134189056	TODO
28	16	134204416	TODO
28	17	134211584	TODO
28	18	134214912	TODO
28	19	134216448	TODO
28	20	134217152	TODO
28	21	134217472	TODO
28	22	134217616	TODO
28	23	134217680	TODO
28	24	134217708	TODO
28	25	134217720	TODO
28	26	134217725	TODO
28	27	134217727	TODO
28	28	134217728	TODO
29	1	1	TODO
29	2	832040	TODO
29	3	29249425	TODO
29	4	104308960	TODO
29	5	175514464	TODO
29	6	220567305	TODO
29	7	244804400	TODO
29	8	256993248	TODO
29	9	262947072	TODO
29	10	265816832	TODO
29	11	267190704	TODO
29	12	267845688	TODO
29	13	268156933	TODO
29	14	268304384	TODO
29	15	268374016	TODO
29	16	268406784	TODO
29	17	268422144	TODO
29	18	268429312	TODO
29	19	268432640	TODO
29	20	268434176	TODO
29	21	268434880	TODO
29	22	268435200	TODO
29	23	268435344	TODO
29	24	268435408	TODO
29	25	268435436	TODO
29	26	268435448	TODO
29	27	268435453	TODO
29	28	268435455	TODO
29	29	268435456	TODO
30	1	1	TODO
30	2	1346269	TODO
30	3	53798080	TODO
30	4	201061985	TODO
30	5	345052351	TODO
30	6	437513522	TODO
30	7	487641600	TODO
30	8	512966536	TODO
30	9	525375999	TODO
30	10	531372800	TODO
30	11	534250592	TODO
30	12	535625888	TODO
30	13	536281106	TODO
30	14	536592385	TODO
30	15	536739840	TODO
30	16	536809472	TODO
30	17	536842240	TODO
30	18	536857600	TODO
30	19	536864768	TODO
30	20	536868096	TODO
30	21	536869632	TODO
30	22	536870336	TODO
30	23	536870656	TODO
30	24	536870800	TODO
30	25	536870864	TODO
30	26	536870892	TODO
30	27	536870904	TODO
30	28	536870909	TODO
30	29	536870911	TODO
30	30	536870912	TODO
31	1	1	TODO
31	2	2178309	TODO
31	3	98950096	TODO
31	4	387559437	TODO
31	5	678355061	TODO
31	6	867844316	TODO
31	7	971364608	TODO
31	8	1023897200	TODO
31	9	1049716729	TODO
31	10	1062224128	TODO
31	11	1068239616	TODO
31	12	1071120816	TODO
31	13	1072496696	TODO
31	14	1073152005	TODO
31	15	1073463296	TODO
31	16	1073610752	TODO
31	17	1073680384	TODO
31	18	1073713152	TODO
31	19	1073728512	TODO
31	20	1073735680	TODO
31	21	1073739008	TODO
31	22	1073740544	TODO
31	23	1073741248	TODO
31	24	1073741568	TODO
31	25	1073741712	TODO
31	26	1073741776	TODO
31	27	1073741804	TODO
31	28	1073741816	TODO
31	29	1073741821	TODO
31	30	1073741823	TODO
31	31	1073741824	TODO
32	1	1	TODO
32	2	3524578	TODO
32	3	181997601	TODO
32	4	747044834	TODO
32	5	1333610936	TODO
32	6	1721441096	TODO
32	7	1934923521	TODO
32	8	2043730736	TODO
32	9	2097364960	TODO
32	10	2123405824	TODO
32	11	2135956224	TODO
32	12	2141979744	TODO
32	13	2144862368	TODO
32	14	2146238482	TODO
32	15	2146893825	TODO
32	16	2147205120	TODO
32	17	2147352576	TODO
32	18	2147422208	TODO
32	19	2147454976	TODO
32	20	2147470336	TODO
32	21	2147477504	TODO
32	22	2147480832	TODO
32	23	2147482368	TODO
32	24	2147483072	TODO
32	25	2147483392	TODO
32	26	2147483536	TODO
32	27	2147483600	TODO
32	28	2147483628	TODO
32	29	2147483640	TODO
32	30	2147483645	TODO
32	31	2147483647	TODO
33	1	1	TODO
33	2	5702887	TODO
33	3	334745777	TODO
33	4	1439975216	TODO
34	1	1	TODO
34	2	9227465	TODO
34	3	615693474	TODO
35	1	1	TODO
35	2	14930352	TODO
35	3	1132436852	TODO
36	1	1	TODO
36	2	24157817	TODO
36	3	2082876103	TODO
37	1	1	TODO
37	2	39088169	TODO
38	1	1	TODO
38	2	63245986	TODO
39	1	1	TODO
39	2	102334155	TODO
