string	string	string
"10110110"	"10000"	"11000110"	TODO
"1111000001010"	"1111011"	"1111010000101"	TODO
"1100"	"111010"	"1000110"	TODO
"11010"	"1001100110111010"	"1001100111010100"	TODO
"101101"	"11011011"	"100001000"	TODO
"11111000"	"1010111011"	"1110110011"	TODO
"10"	"110001011110"	"110001100000"	TODO
"1101001000100"	"10011"	"1101001010111"	TODO
"100"	"10111"	"11011"	TODO
"10010000100"	"1111011100111110110"	"1111011111001111010"	TODO
"11"	"11110111010001"	"11110111010100"	TODO
"110101100000"	"1001"	"110101101001"	TODO
"10010"	"11010001"	"11100011"	TODO
"1011110010010001"	"1010000"	"1011110011100001"	TODO
"101001111110011100"	"100101000"	"101010000011000100"	TODO
"10110"	"1111001000"	"1111011110"	TODO
"1011111"	"100110"	"10000101"	TODO
"11011"	"1001101010000110"	"1001101010100001"	TODO
"1100"	"11110111100101"	"11110111110001"	TODO
"1001110101000110101"	"110100100100111"	"1010101001101011100"	TODO
"1110000010110"	"1101111001"	"1111110001111"	TODO
"1011111111101"	"101100100011101101"	"101110000011101010"	TODO
"1110"	"111000101000010"	"111000101010000"	TODO
"11011001000001"	"111111110100000101"	"1000011001101000110"	TODO
"1101"	"1010011"	"1100000"	TODO
"110101111010001101"	"100010011110111010"	"1011000011001000111"	TODO
"11001"	"1111101010011011"	"1111101010110100"	TODO
"111001"	"11010101001"	"11011100010"	TODO
"111101101010"	"101101101011"	"1101011010101"	TODO
"110011010"	"110110010"	"1101001100"	TODO
"11101010010001011"	"110"	"11101010010010001"	TODO
"111000011100110111"	"101"	"111000011100111100"	TODO
"110110110"	"1011010"	"1000010000"	TODO
"1110001001101011101"	"11011110110"	"1110001101001010011"	TODO
"10011100"	"10"	"10011110"	TODO
"1001"	"11100101"	"11101110"	TODO
"11010"	"10001110011"	"10010001101"	TODO
"100101101000"	"1010110"	"100110111110"	TODO
"111100010"	"100101011"	"1100001101"	TODO
"101101100"	"1001010"	"110110110"	TODO
"101100001011000011"	"11111111100"	"101100101010111111"	TODO
"10101010110110110"	"10001"	"10101010111000111"	TODO
"11001111000111"	"11000101100111000"	"11011111011111111"	TODO
"1010"	"110111011001110"	"110111011011000"	TODO
"100111101011111"	"1110"	"100111101101101"	TODO
"1001110"	"1011100111"	"1100110101"	TODO
"111110"	"0"	"111110"	TODO
"1011001000111100001"	"10100"	"1011001000111110101"	TODO
"1110101"	"10101110"	"100100011"	TODO
"0"	"111000000011101"	"111000000011101"	TODO
"110000100111"	"1010100100000100"	"1011010100101011"	TODO
"1000101110110001101"	"10000111100"	"1000110000111001001"	TODO
"1110111110111"	"100010"	"1111000011001"	TODO
"11011011010010000"	"110010"	"11011011011000010"	TODO
"1101"	"1001101010110010"	"1001101010111111"	TODO
"1100010011010001"	"101111010111000010"	"111011101010010011"	TODO
"1111000101111"	"110"	"1111000110101"	TODO
"11"	"11110011110"	"11110100001"	TODO
"110001"	"110101011"	"111011100"	TODO
"10011011010100"	"100000111100"	"10111100010000"	TODO
"100111101001111"	"10000001001111101"	"10101000111001100"	TODO
"1001101111110010"	"10001101"	"1001110001111111"	TODO
"1"	"10010110000"	"10010110001"	TODO
"1"	"10"	"11"	TODO
"11111101100101100"	"1010111011000"	"100001000100000100"	TODO
"100110"	"1001011"	"1110001"	TODO
"111"	"111001011"	"111010010"	TODO
"111101"	"1010"	"1000111"	TODO
"111011010"	"1011010101010"	"1100010000100"	TODO
"1001"	"10000010001000"	"10000010010001"	TODO
"100"	"1010010000"	"1010010100"	TODO
"11011011"	"1100110111"	"10000010010"	TODO
"10101101001"	"11110011"	"11001011100"	TODO
"1110110101"	"11001101010100000"	"11001111001010101"	TODO
"1000110010100000"	"101100000000101"	"1110010010100101"	TODO
"1110101110101"	"11000010000101100"	"11010000110100001"	TODO
"1110000001"	"101110011100001"	"110000001100010"	TODO
"10110111"	"1111101"	"100110100"	TODO
"10111011101011011"	"1010011110100"	"11000110001001111"	TODO
"10"	"101110101000011"	"101110101000101"	TODO
"1"	"1111000110110110"	"1111000110110111"	TODO
"111"	"101011010001010"	"101011010010001"	TODO
"1101110010011011"	"10100100110"	"1110000111000001"	TODO
"100100101101101111"	"10110110110100001"	"111011100100010000"	TODO
"10101111100111010"	"100010"	"10101111101011100"	TODO
"10101000010"	"100100"	"10101100110"	TODO
"1"	"111110110001"	"111110110010"	TODO
"1111000110111111011"	"1101"	"1111000111000001000"	TODO
"100011010100100"	"111"	"100011010101011"	TODO
"1111100000000010110"	"11011"	"1111100000000110001"	TODO
"1"	"11111111100101"	"11111111100110"	TODO
"1100100101101"	"1110111011010111"	"10000100000000100"	TODO
"1110001101"	"101001110111001111"	"101010000101011100"	TODO
"1111001"	"11"	"1111100"	TODO
"11011101101011010"	"11010100111"	"11100001000000001"	TODO
"10010110001000"	"111100011001"	"11010010100001"	TODO
"1000"	"11001111011"	"11010000011"	TODO
"10000011100"	"101001"	"10001000101"	TODO
"100111"	"110100110"	"111001101"	TODO
"101011"	"1000110111000100"	"1000110111101111"	TODO
"11"	"111011111"	"111100010"	TODO
"10001"	"100111001010010"	"100111001100011"	TODO
"11011110000"	"111000001"	"100010110001"	TODO
"10010"	"1000101"	"1010111"	TODO
"10"	"1011111101"	"1011111111"	TODO
"11000"	"1011101101110001"	"1011101110001001"	TODO
"110"	"1010000110100"	"1010000111010"	TODO
"11100100100000"	"10110010100001"	"110010111000001"	TODO
"1111111110011"	"11001"	"10000000001100"	TODO
"1000"	"101"	"1101"	TODO
"100111"	"11010101001"	"11011010000"	TODO
"110100001"	"1011100010111"	"1100010111000"	TODO
"111"	"11000"	"11111"	TODO
"111010110001010"	"10101101101001000"	"11101000011010010"	TODO
"10011000000"	"10000"	"10011010000"	TODO
"1"	"1111111101111010010"	"1111111101111010011"	TODO
"11110100100101110"	"101111011000"	"11111010100000110"	TODO
"110001011101100"	"1100111101111001"	"10011001001100101"	TODO
"101110"	"110000001"	"110101111"	TODO
"110001110111"	"101011110"	"110111010101"	TODO
"10100000100"	"11100"	"10100100000"	TODO
"10000"	"1010111"	"1100111"	TODO
"1"	"0"	"1"	TODO
"11000011000"	"10101"	"11000101101"	TODO
"1101100010"	"0"	"1101100010"	TODO
"10011111111000011"	"10110010011010010"	"101010010010010101"	TODO
"1001001100"	"1100010000010000"	"1100011001011100"	TODO
"10"	"1100010011"	"1100010101"	TODO
"1110010"	"110110111111"	"111000110001"	TODO
"110110111110011100"	"110110010"	"110111000101001110"	TODO
"10000011100001"	"10010"	"10000011110011"	TODO
"101011"	"111000001101100001"	"111000001110001100"	TODO
"10001101100"	"10111"	"10010000011"	TODO
"111101100001100"	"110001111101100101"	"111001101001110001"	TODO
"100110110110111011"	"11"	"100110110110111110"	TODO
"10011011011001100"	"1111"	"10011011011011011"	TODO
"11100100010010000"	"110"	"11100100010010110"	TODO
"1001101010001"	"100"	"1001101010101"	TODO
"10110001011101"	"1101010"	"10110011000111"	TODO
"1101"	"111110010101110101"	"111110010110000010"	TODO
"1000"	"111"	"1111"	TODO
"1100"	"1111"	"11011"	TODO
"1111111101100"	"110110010011"	"10110101111111"	TODO
"10"	"110011001"	"110011011"	TODO
"111111100001001"	"11000101"	"111111111001110"	TODO
"100100100011"	"1101000111000"	"10001101011011"	TODO
"1010100000000111"	"1001"	"1010100000010000"	TODO
"1010000000100110"	"101101101111"	"1010101110010101"	TODO
"1100111"	"101"	"1101100"	TODO
"100"	"111101100010000"	"111101100010100"	TODO
"100011100100101011"	"11"	"100011100100101110"	TODO
"110001111"	"110"	"110010101"	TODO
"1010001"	"110000"	"10000001"	TODO
"101110000"	"110011111010100111"	"110100000000010111"	TODO
"110"	"100111001101111100"	"100111001110000010"	TODO
"101111"	"1010011101001"	"1010100011000"	TODO
"1000100100111001"	"1011010110100000101"	"1100011011000111110"	TODO
"101101001"	"100000011111000100"	"100000100100101101"	TODO
"111100010000111"	"10011100110000"	"1001111110110111"	TODO
"11011101001"	"0"	"11011101001"	TODO
"10"	"101011101010"	"101011101100"	TODO
"1010010001110100111"	"1101110001111100"	"1100000000000100011"	TODO
"0"	"110"	"110"	TODO
"100011"	"111011"	"1011110"	TODO
"11010"	"111000101"	"111011111"	TODO
"100101111"	"1010010001011001"	"1010010110001000"	TODO
"11100000"	"100010110111101"	"100011010011101"	TODO
"1101010001001111"	"10"	"1101010001010001"	TODO
"1100"	"11101011"	"11110111"	TODO
"10011100111"	"10011110111"	"100111011110"	TODO
"1111100110"	"1111"	"1111110101"	TODO
"1"	"1111001"	"1111010"	TODO
"1001011111111011001"	"1000100011111101"	"1010100100011010110"	TODO
"10100"	"10010100101100"	"10010101000000"	TODO
"11"	"11101010110110"	"11101010111001"	TODO
"1111"	"110010001110100110"	"110010001110110101"	TODO
"11010010111010"	"10100010101"	"11100111001111"	TODO
"10101000111110000"	"101011101011"	"10101110011011011"	TODO
"10000010111010"	"1110010"	"10000100101100"	TODO
"100101110011110"	"111"	"100101110100101"	TODO
"1010111011100"	"1100011010010"	"10111010101110"	TODO
"1011100010110"	"101100"	"1011101000010"	TODO
"10010000010"	"110100111111001"	"110111001111011"	TODO
"111011101001101100"	"111"	"111011101001110011"	TODO
"1111100"	"101001"	"10100101"	TODO
"110011001001111"	"10001"	"110011001100000"	TODO
"1"	"1011010101000"	"1011010101001"	TODO
"1101110101010110"	"1110110"	"1101110111001100"	TODO
"1100000011"	"1011"	"1100001110"	TODO
"111011101100"	"10111101"	"111110101001"	TODO
"1011001110"	"111001011"	"10010011001"	TODO
"11010011111"	"11111101"	"11110011100"	TODO
"11100"	"1011111101111100110"	"1011111110000000010"	TODO
"110000110111"	"1101110001"	"111110101000"	TODO
"1010000110100100"	"11100011"	"1010001010000111"	TODO
"11110"	"1111"	"101101"	TODO
"1001101011011010"	"10101111"	"1001101110001001"	TODO
"110011"	"1100010"	"10010101"	TODO
"10001101010"	"1110011010"	"100000000100"	TODO
"11101010011"	"10001010110000"	"10101000000011"	TODO
"101010001011110"	"1110011111000011"	"10011110000100001"	TODO
"10110011011111111"	"110"	"10110011100000101"	TODO
"1101110111111001"	"11111000110010"	"10001110000101011"	TODO
"1010"	"1000000011"	"1000001101"	TODO
"10"	"10111100"	"10111110"	TODO
"1"	"10000101110"	"10000101111"	TODO
"110"	"1111110010001"	"1111110010111"	TODO
"0"	"1101100101001001"	"1101100101001001"	TODO
"10100101000"	"10110"	"10100111110"	TODO
"111010010111100"	"101111001"	"111011000110101"	TODO
"1110111111000"	"10"	"1110111111010"	TODO
"1100010000101111"	"10000"	"1100010000111111"	TODO
"1001001111010"	"111100011001101"	"1000101101000111"	TODO
"110000111"	"11110"	"110100101"	TODO
"1111011"	"10011000001001001"	"10011000011000100"	TODO
"110110001100"	"1000010010100110101"	"1000011001011000001"	TODO
"1101110010"	"1001011110011"	"1011001100101"	TODO
"110"	"11101100100111"	"11101100101101"	TODO
"1111100"	"101001000001100"	"101001010001000"	TODO
"11110"	"10101"	"110011"	TODO
"1111110101"	"11"	"1111111000"	TODO
"1111110111"	"110"	"1111111101"	TODO
"11100010101000"	"10"	"11100010101010"	TODO
"1010"	"11010111"	"11100001"	TODO
"10111"	"101"	"11100"	TODO
"111110010001"	"1"	"111110010010"	TODO
"1011"	"1"	"1100"	TODO
"101110"	"1110001100"	"1110111010"	TODO
"111"	"1000010111"	"1000011110"	TODO
"110"	"111001011100110111"	"111001011100111101"	TODO
"1111011000"	"11110101"	"10011001101"	TODO
"10001111010010010"	"1000100110"	"10010000010111000"	TODO
"111010111"	"100100"	"111111011"	TODO
"1010110000111110"	"1011111000101011"	"10110101001101001"	TODO
"110100011"	"11001001000001111"	"11001001110110010"	TODO
"11100011100011"	"10100111101010101"	"11000100000111000"	TODO
"11111011111010"	"11"	"11111011111101"	TODO
"11"	"11001110"	"11010001"	TODO
"1100"	"1110011110110"	"1110100000010"	TODO
"10"	"10"	"100"	TODO
"11100110000010101"	"11100111001111"	"100000010111100100"	TODO
"10000"	"110011100011"	"110011110011"	TODO
"11000101010000"	"1110110000100110101"	"1111001001010000101"	TODO
"1011100110011110"	"1"	"1011100110011111"	TODO
"1101110010"	"100101111100001110"	"100110001010000000"	TODO
"110010"	"100100"	"1010110"	TODO
"1"	"110011101"	"110011110"	TODO
"101100111"	"100001000101"	"100110101100"	TODO
"100011001010110011"	"110"	"100011001010111001"	TODO
"11101"	"101010110"	"101110011"	TODO
"101110001100"	"11001011000110"	"11111001010010"	TODO
"11101011010011111"	"1100001100110"	"11110111100000101"	TODO
"10101011"	"1111110001001110010"	"1111110001100011101"	TODO
"100110111110001"	"10110000000110111"	"11010111000101000"	TODO
"110111111"	"110100"	"111110011"	TODO
"1011011101011"	"1101"	"1011011111000"	TODO
"111011110"	"1"	"111011111"	TODO
"1000001"	"11001111000110"	"11010000000111"	TODO
"101011101001010001"	"1000"	"101011101001011001"	TODO
"100101"	"10010111100010"	"10011000000111"	TODO
"10110"	"100001011"	"100100001"	TODO
"1110001100101"	"110001111100"	"10100011100001"	TODO
"10100000110000110"	"1110"	"10100000110010100"	TODO
"1010101001111011010"	"1110011"	"1010101010001001101"	TODO
"110110111110"	"1101110010"	"1000100110000"	TODO
"11"	"1010001001"	"1010001100"	TODO
"1001011"	"110111000"	"1000000011"	TODO
"101"	"10101000"	"10101101"	TODO
"1110011101000"	"1010001"	"1110100111001"	TODO
"101001"	"10"	"101011"	TODO
"111"	"10"	"1001"	TODO
"1011101110100101"	"11110011"	"1011110010011000"	TODO
"11111000000000111"	"101110"	"11111000000110101"	TODO
"10000101101"	"11100"	"10001001001"	TODO
"101111001001"	"1100000100"	"111011001101"	TODO
"1000"	"10101010"	"10110010"	TODO
"11111011010010"	"10011011010"	"100001110101100"	TODO
"10010001110"	"110001"	"10010111111"	TODO
"100111000101"	"1010000101000010"	"1010101100000111"	TODO
"11"	"111101110100"	"111101110111"	TODO
"1111"	"1100111100"	"1101001011"	TODO
"1001100"	"1010101010101001111"	"1010101010110011011"	TODO
"101010111000"	"11111010"	"101110110010"	TODO
"10100110010"	"100111101111111"	"101010010110001"	TODO
"111111011"	"10"	"111111101"	TODO
"110011011100001"	"100110"	"110011100000111"	TODO
"10000000000"	"111"	"10000000111"	TODO
"1010100"	"1010011000100"	"1010100011000"	TODO
"10111"	"1000000001"	"1000011000"	TODO
"110100001"	"1011110"	"111111111"	TODO
"110010001000101"	"10000"	"110010001010101"	TODO
"10111100"	"1110"	"11001010"	TODO
"101010011"	"110010000000000"	"110010101010011"	TODO
"101100"	"110"	"110010"	TODO
"1000"	"10110010"	"10111010"	TODO
"11011"	"11101011"	"100000110"	TODO
"101010100100010"	"1110001010001"	"111000101110011"	TODO
"100111111"	"101001010010001"	"101001111010000"	TODO
"110000011"	"111011011111100"	"111100001111111"	TODO
"10000001"	"1100011111111"	"1100110000000"	TODO
"1001011100101"	"11101000100111"	"100110100001100"	TODO
"1101101101111"	"101011"	"1101110011010"	TODO
"10011"	"1000010"	"1010101"	TODO
"1011"	"1001100110101"	"1001101000000"	TODO
"11001"	"100101100111000"	"100101101010001"	TODO
"10101010000000"	"11001111"	"10101101001111"	TODO
"10111010"	"100101"	"11011111"	TODO
"111001111100"	"110"	"111010000010"	TODO
"101011001"	"10000010"	"111011011"	TODO
"1100010011111111"	"100111110"	"1100011000111101"	TODO
"11010011001101"	"1011011"	"11010100101000"	TODO
"110000100110000"	"10101001"	"110000111011001"	TODO
"10001"	"1111001000011111"	"1111001000110000"	TODO
"11011000110"	"101111001"	"100000111111"	TODO
"1000"	"110111010010100001"	"110111010010101001"	TODO
"10111"	"101001110001"	"101010001000"	TODO
"111010"	"1111111"	"10111001"	TODO
"1010000"	"110100101000"	"110101111000"	TODO
"1111"	"10110011010"	"10110101001"	TODO
"11110"	"1001111110110110"	"1001111111010100"	TODO
"1110110110001101"	"1110100"	"1110111000000001"	TODO
"101011011110"	"110110"	"101100010100"	TODO
"100010111110110"	"1011010101010101"	"1111101101001011"	TODO
"11"	"101100111"	"101101010"	TODO
"11110010"	"110111100"	"1010101110"	TODO
"110010"	"100101100010"	"100110010100"	TODO
"101110110100010010"	"11111110"	"101110111000010000"	TODO
"1111001110011"	"101010100"	"1111111000111"	TODO
"100011000011"	"1110001"	"100100110100"	TODO
"11100"	"1"	"11101"	TODO
"10111110110111100"	"10000100110111"	"11001111011110011"	TODO
"10011010010"	"111011100011100"	"111101111101110"	TODO
"1100"	"10101011"	"10110111"	TODO
"10000000100"	"10"	"10000000110"	TODO
"111100001110110"	"100111101100100"	"1100011111011010"	TODO
"100001011"	"11"	"100001110"	TODO
"100000"	"10011011011110111"	"10011011100010111"	TODO
"110"	"110101111001001"	"110101111001111"	TODO
"10111000010"	"101"	"10111000111"	TODO
"10101101101101"	"1100100001010"	"100010001110111"	TODO
"10100"	"10110110"	"11001010"	TODO
"0"	"11"	"11"	TODO
"1010"	"1001110100100100001"	"1001110100100101011"	TODO
"11110001100010000"	"11000101110111111"	"110110111011001111"	TODO
"1001101001101"	"1100110101010"	"10110011110111"	TODO
"111010000110"	"11111111011110"	"100111001100100"	TODO
"1"	"101100111"	"101101000"	TODO
"1100010"	"1110000000101"	"1110001100111"	TODO
"1110011111110"	"110010100100"	"10100110100010"	TODO
"111"	"10000010110111100"	"10000010111000011"	TODO
"1110"	"110010"	"1000000"	TODO
"1111101101"	"100"	"1111110001"	TODO
"11111110111"	"10110010000011011"	"10110110000010010"	TODO
"10001111011"	"11100000011"	"101101111110"	TODO
"100011011"	"1110100110000001"	"1110101010011100"	TODO
"1011011010"	"111111"	"1100011001"	TODO
"1001"	"101101111010001011"	"101101111010010100"	TODO
"1001001"	"100101"	"1101110"	TODO
"1000001000111"	"100"	"1000001001011"	TODO
"1000100010111"	"11011"	"1000100110010"	TODO
"1101000111"	"101011110"	"10010100101"	TODO
"101001011000111110"	"110010011011001"	"101111101100010111"	TODO
"100"	"1011100011011"	"1011100011111"	TODO
"10101110100011100"	"101"	"10101110100100001"	TODO
"11"	"1000010000001110100"	"1000010000001110111"	TODO
"11010011110001010"	"101101001111110"	"100000001000001000"	TODO
"1000101111"	"10000000101110000"	"10000001110011111"	TODO
"100100"	"11010000100100"	"11010001001000"	TODO
"1101011111"	"11000101100"	"100110001011"	TODO
"10010000101100"	"101000"	"10010001010100"	TODO
"110011100"	"10101"	"110110001"	TODO
"11000010111101"	"1000111011111"	"100001010011100"	TODO
"11110"	"101010111110"	"101011011100"	TODO
"1101000101110110"	"10100010100100"	"1111101000011010"	TODO
"11001110100"	"10101"	"11010001001"	TODO
"110"	"1111011100"	"1111100010"	TODO
"100110110"	"11110010"	"1000101000"	TODO
"110101110"	"1100010101110111"	"1100011100100101"	TODO
"100001011011100"	"1111100000000100"	"10011101011100000"	TODO
"11000"	"1"	"11001"	TODO
"11010"	"1101010"	"10000100"	TODO
"1010111001"	"1000110100"	"10011101101"	TODO
"101101010010000"	"1011111011"	"101110110001011"	TODO
"11"	"10100100101"	"10100101000"	TODO
"11010010010100000"	"111"	"11010010010100111"	TODO
"1111011100110"	"110110100110100"	"1000110000011010"	TODO
"11110101010010010"	"100000111011101101"	"111111100101111111"	TODO
"11100001011110"	"1000011"	"11100010100001"	TODO
"110010100100"	"1000"	"110010101100"	TODO
"1010101011110"	"110010100100010"	"111101010000000"	TODO
