array(tuple(int[weight], int[value]))	int[capacity]	int[result]
[[88, 70], [32, 46], [5, 87], [74, 99], [90, 93], [15, 88], [25, 83], [3, 89], [57, 34], [41, 79], [54, 62], [20, 25], [53, 32], [89, 36], [27, 72], [53, 39], [65, 29], [100, 39], [79, 99], [61, 37], [95, 91], [94, 27], [8, 89], [91, 91], [18, 63], [67, 41], [27, 62], [72, 45], [42, 72], [85, 93], [62, 36], [68, 37], [49, 16], [41, 74], [23, 87], [59, 70], [69, 49], [44, 51]]	1677	2185	TODO
[[99, 18], [19, 65], [38, 60], [6, 35], [37, 25], [92, 15], [11, 43], [45, 21], [57, 94], [84, 59], [33, 83], [96, 33], [62, 92], [28, 24], [26, 2], [69, 95], [35, 44], [72, 38], [90, 73], [35, 87], [18, 97], [14, 25], [79, 23], [95, 79], [76, 82], [31, 52], [32, 55], [7, 66], [86, 42], [68, 12], [29, 52], [82, 86], [30, 13], [7, 24], [13, 18], [53, 62], [43, 42], [92, 32], [61, 1], [13, 34], [88, 50], [99, 31], [18, 58], [1, 97], [71, 35], [21, 43], [53, 39], [84, 75], [61, 93], [62, 74], [84, 2], [26, 34], [97, 84], [37, 47], [42, 89], [37, 31], [83, 8], [8, 86], [99, 16], [12, 60], [84, 40], [74, 21], [30, 52], [69, 88], [95, 65], [93, 91], [5, 99], [23, 40], [54, 89], [23, 16], [5, 82], [51, 38], [64, 48], [24, 79], [96, 29], [38, 29], [5, 18], [2, 62], [39, 20], [73, 59], [78, 96], [14, 78], [43, 48], [37, 54], [59, 90], [83, 71], [70, 61], [68, 97], [64, 69]]	1790	3339	TODO
[[32, 60], [88, 8], [97, 72], [77, 53], [11, 54], [68, 72], [58, 68], [68, 18], [91, 50], [47, 32], [10, 33], [73, 27], [15, 43], [8, 83], [71, 11], [65, 58], [26, 48], [74, 12], [69, 69], [20, 93], [22, 25], [42, 7], [67, 35], [57, 49], [15, 87], [88, 78], [27, 78], [92, 6], [75, 10], [63, 25], [12, 98], [66, 76], [58, 93], [8, 86], [59, 72], [17, 28], [66, 62], [54, 27], [59, 43], [73, 39], [8, 2], [72, 28], [60, 25], [87, 95], [40, 16], [93, 96], [3, 97], [51, 62], [33, 32], [1, 90], [96, 78], [28, 91], [75, 27], [10, 51], [6, 31], [55, 71], [45, 42], [90, 100], [9, 37], [70, 49], [8, 60], [9, 69], [61, 84], [5, 46], [37, 40], [53, 34], [24, 47], [99, 66], [18, 64], [99, 60], [83, 13], [94, 93], [83, 61], [54, 98], [48, 41], [49, 27], [58, 48], [49, 41], [49, 53], [11, 6], [88, 73], [85, 29], [70, 95], [18, 19], [84, 3], [45, 34], [16, 71], [23, 75], [69, 75], [51, 93], [68, 54], [17, 38], [94, 20], [29, 26], [1, 43], [97, 30], [3, 49], [39, 73], [60, 32], [87, 64], [93, 71], [70, 84], [55, 88], [69, 44], [49, 33], [30, 98], [32, 63], [59, 93], [45, 83], [20, 95], [36, 63], [25, 59], [93, 22], [98, 94], [15, 46], [5, 22], [85, 18], [54, 93], [79, 70], [99, 63], [3, 24], [31, 70], [27, 83], [9, 8], [13, 68], [77, 5], [5, 10], [58, 86], [77, 7], [87, 98], [91, 1], [7, 53], [32, 18], [95, 81], [6, 30], [52, 9], [57, 91], [30, 20], [70, 2], [28, 28], [97, 65], [100, 59], [8, 48], [18, 8], [65, 80], [38, 82], [30, 86], [94, 79], [74, 62], [41, 85], [74, 63], [77, 3], [99, 1], [87, 69], [42, 71], [31, 53], [39, 2], [19, 3], [85, 68], [67, 93], [29, 36], [53, 69], [39, 37], [36, 3], [8, 65], [72, 90], [76, 87], [95, 56], [23, 23], [81, 14], [87, 13], [55, 68], [72, 20], [64, 31], [7, 25], [45, 80], [83, 68], [86, 33], [49, 46], [68, 35], [41, 51], [90, 11], [54, 48], [53, 52], [20, 59], [39, 73], [49, 32], [24, 90], [97, 29], [69, 39], [61, 88], [31, 11], [29, 84], [39, 84], [91, 98], [19, 5]]	1532	4349	TODO
[[49, 50], [49, 41], [71, 47], [61, 14], [8, 12], [82, 1], [2, 40], [90, 57], [22, 47], [11, 98], [64, 35], [56, 14], [83, 17], [43, 12], [73, 24], [13, 56], [68, 58], [6, 72], [30, 72], [28, 66], [89, 53], [73, 14], [61, 4], [35, 12], [6, 46], [10, 71], [88, 12], [36, 77], [70, 77], [73, 42], [85, 50], [5, 2], [23, 38], [41, 53], [3, 50], [27, 100], [76, 11], [19, 93], [97, 72], [92, 32], [51, 74], [10, 67], [39, 22], [21, 88], [73, 49], [31, 22], [73, 18], [50, 35], [87, 39], [70, 35], [43, 64], [50, 19], [97, 9], [95, 22], [18, 56], [89, 36], [93, 54], [11, 39], [65, 62], [96, 10], [45, 47], [7, 33], [13, 32], [56, 93], [30, 81], [10, 64], [44, 77], [78, 79], [99, 26], [79, 59], [77, 14], [51, 18], [100, 39], [42, 1], [4, 51], [82, 43], [35, 80], [58, 49], [63, 43], [30, 57], [46, 43], [71, 56], [49, 84], [56, 77], [24, 18], [88, 39], [75, 42], [85, 78], [49, 89], [11, 26], [99, 62], [80, 41], [38, 23], [32, 51], [92, 41], [10, 38], [11, 95], [35, 89], [20, 82], [49, 63], [92, 74], [82, 32], [20, 42], [95, 49]]	2297	3752	TODO
[[47, 45], [15, 40], [73, 44], [26, 59], [76, 27], [70, 67], [24, 62], [88, 45], [99, 61], [71, 13], [4, 57], [94, 93], [60, 90], [91, 58], [27, 41], [57, 9], [38, 39], [89, 6], [9, 91], [53, 15], [87, 3], [64, 44], [18, 83], [82, 14], [39, 87], [31, 22], [33, 95], [85, 32], [20, 67], [92, 23], [55, 71], [49, 21], [10, 43], [58, 72], [77, 55], [62, 60], [75, 30], [52, 52], [69, 81], [65, 24], [89, 24], [54, 82], [70, 85], [5, 56], [47, 51], [90, 4], [69, 95], [77, 79], [82, 26], [11, 58], [14, 76], [99, 55], [32, 50], [85, 1], [86, 91], [46, 28], [22, 27], [83, 36], [79, 97], [6, 91], [73, 9], [83, 74], [87, 14], [83, 69], [52, 24], [97, 47], [43, 42], [56, 26], [14, 59], [2, 15], [13, 34], [34, 86], [29, 63], [66, 68], [96, 82], [67, 41], [72, 77], [75, 50], [89, 79], [74, 51], [29, 76], [58, 15], [48, 45], [51, 46], [60, 59], [99, 80], [87, 23], [76, 87], [89, 91], [65, 39], [20, 79], [45, 76], [4, 11], [62, 87], [14, 18], [38, 41], [54, 16], [11, 31], [15, 40], [94, 15], [19, 24]]	3059	4208	TODO
[[19, 69], [66, 51], [50, 28], [54, 55], [77, 28], [18, 64], [74, 35], [50, 42], [55, 37], [24, 44], [63, 71], [82, 74], [69, 17], [89, 73], [83, 63], [23, 44], [72, 88], [22, 98], [63, 7], [37, 6], [18, 13], [24, 81], [41, 59], [58, 3], [80, 16], [7, 21], [46, 57], [2, 59], [63, 1], [18, 55], [25, 26], [50, 89], [72, 17], [65, 84], [84, 39], [64, 21], [53, 36], [88, 12], [63, 84], [54, 47], [91, 33], [57, 11], [63, 48], [22, 86], [11, 84], [73, 22], [4, 7], [98, 51], [29, 81], [38, 40], [5, 93], [36, 90], [29, 97], [69, 30], [37, 55], [22, 84], [100, 12], [59, 91], [73, 13], [96, 1], [99, 28], [99, 62], [64, 10], [71, 17], [66, 76], [15, 29], [74, 67], [15, 88], [35, 57], [100, 2], [70, 2], [47, 90], [70, 44], [97, 16], [6, 55], [98, 89], [93, 17], [57, 62], [70, 10], [28, 30], [55, 50], [14, 12], [95, 94], [84, 14], [97, 14], [32, 41], [39, 48], [5, 39], [58, 18], [34, 49], [45, 100], [12, 97], [57, 18], [16, 83], [100, 87], [31, 19], [27, 9], [95, 68], [76, 73], [89, 2], [45, 79], [91, 84], [79, 22], [81, 57], [55, 45], [22, 93], [79, 28], [18, 81], [27, 96], [27, 20], [8, 53], [73, 79], [45, 88], [69, 57], [36, 28], [77, 12], [69, 13], [22, 18], [42, 97], [91, 16], [38, 76], [38, 94], [74, 50], [35, 45], [66, 55], [87, 41], [13, 18], [18, 32], [97, 36], [53, 83], [8, 11], [36, 32], [84, 71], [17, 77], [90, 77], [17, 93], [32, 78], [19, 37], [92, 100], [42, 89], [32, 4], [98, 85], [87, 39], [51, 27], [63, 67], [19, 78], [74, 66], [81, 25], [35, 96], [81, 51], [54, 38], [49, 83], [58, 7], [10, 31], [82, 64], [99, 50], [12, 15], [52, 31], [66, 64], [96, 82], [36, 77], [89, 10], [48, 68], [59, 2], [63, 47], [42, 41], [75, 17], [1, 50], [100, 73], [94, 54], [12, 47], [94, 70], [59, 88], [82, 23], [86, 98], [90, 61], [46, 99], [9, 10]]	274	1509	TODO
[[9, 100], [2, 40], [34, 42], [28, 12], [6, 71], [8, 59], [51, 2], [65, 48], [37, 26], [81, 38], [92, 73], [65, 39], [99, 95], [54, 80], [55, 32], [90, 60], [52, 48], [11, 76], [82, 64], [69, 99], [69, 100], [79, 26], [20, 94], [36, 70], [11, 98], [40, 32], [11, 20], [66, 1], [27, 53], [20, 4], [69, 30], [42, 70], [51, 45], [76, 82], [82, 89], [98, 2], [84, 43], [88, 1], [83, 98], [9, 85], [40, 49], [90, 95], [56, 94], [94, 40], [31, 14], [8, 27], [32, 68], [12, 31], [56, 54], [15, 63], [59, 8], [79, 19], [78, 92], [8, 36], [40, 12], [86, 6], [95, 30], [85, 67], [95, 53], [23, 90], [16, 48], [2, 59], [91, 96], [18, 11], [90, 75], [2, 13], [21, 65], [64, 18], [45, 82], [67, 51], [67, 10], [93, 76], [34, 73], [22, 8], [48, 56], [17, 85], [96, 17], [100, 31], [35, 38], [94, 34], [16, 41], [99, 51], [4, 90], [43, 95], [55, 42], [35, 41], [68, 58], [9, 35], [34, 30], [92, 10], [74, 26], [81, 18], [10, 100], [64, 99], [59, 75], [66, 14], [47, 20], [8, 14], [64, 22], [73, 58], [22, 60], [48, 41], [21, 53], [33, 16], [99, 69], [14, 46], [74, 99], [87, 27], [93, 58], [15, 40], [30, 60], [95, 34], [66, 16], [1, 12], [6, 21], [2, 88], [32, 39], [6, 91], [61, 90], [47, 78], [50, 6], [20, 28], [23, 42], [5, 19], [71, 12], [92, 92], [95, 32], [84, 46], [54, 51], [29, 66], [42, 7], [32, 87], [54, 39], [93, 34], [41, 23], [35, 4], [10, 52], [74, 58], [48, 72], [16, 96], [65, 71], [87, 32], [7, 13], [23, 60], [29, 14], [67, 18], [6, 16], [52, 2], [9, 8], [60, 100], [37, 29]]	1071	3325	TODO
[[52, 8], [48, 12], [88, 36], [81, 50], [83, 18], [11, 54], [75, 26], [76, 83], [34, 68], [10, 32], [3, 81], [9, 70], [26, 3], [83, 49], [57, 92], [17, 46], [12, 62], [43, 70], [16, 63], [6, 45], [60, 73], [7, 65], [22, 42], [74, 50], [56, 35], [93, 24], [51, 4], [64, 41], [4, 77], [49, 29], [88, 4], [55, 100], [23, 36], [46, 8], [28, 61], [24, 68], [36, 46], [36, 99], [58, 75], [20, 30], [5, 21], [79, 13], [80, 32], [79, 85], [32, 31], [83, 35], [38, 69], [64, 95], [53, 8], [71, 98], [62, 29]]	2359	2448	TODO
[[46, 82], [23, 73], [23, 14], [31, 64], [76, 19], [41, 43], [95, 96], [90, 10], [46, 31], [76, 45], [4, 41], [91, 22], [90, 82], [46, 12], [73, 91], [73, 86], [19, 82], [73, 94], [25, 43], [64, 58], [70, 2], [40, 34], [23, 27], [63, 32], [5, 89], [12, 9], [8, 45], [30, 33], [78, 14], [29, 93], [3, 1], [68, 7], [62, 50], [1, 57], [43, 94], [79, 54], [26, 22], [17, 53], [44, 64], [92, 49], [23, 45], [42, 70], [8, 49], [3, 13], [19, 62], [76, 74], [91, 84], [19, 98], [100, 88], [15, 29], [68, 21], [47, 58], [10, 10], [48, 5], [91, 38], [85, 3], [51, 41], [76, 34], [13, 14], [44, 10], [39, 44], [42, 22], [18, 49], [21, 21], [94, 94], [56, 10], [82, 71], [63, 12], [84, 44], [41, 77], [23, 79], [91, 62], [72, 91], [89, 4], [79, 56], [46, 84], [29, 22], [86, 78], [76, 56], [23, 21], [49, 7], [40, 13], [94, 43], [89, 27], [38, 25], [17, 53], [23, 90], [94, 71], [1, 93], [90, 94], [74, 70], [51, 34], [99, 85], [73, 37], [5, 39], [24, 31], [78, 13], [41, 7], [79, 51], [29, 74]]	4503	4666	TODO
[[20, 13], [7, 14], [47, 73], [1, 100], [55, 13], [12, 37], [38, 69], [85, 45], [81, 53], [77, 34], [62, 50], [26, 84], [13, 63], [4, 74], [27, 78], [22, 61], [82, 5], [38, 23], [11, 36], [61, 52], [15, 19], [40, 80], [51, 78], [61, 88], [63, 89], [85, 52], [34, 5], [12, 51], [83, 43], [70, 89], [50, 31], [24, 7], [48, 96], [49, 61], [48, 35], [24, 48], [58, 3], [6, 44], [34, 39], [57, 40], [60, 36], [34, 63], [29, 90], [35, 88], [73, 13], [8, 30], [20, 18], [97, 39], [90, 96], [86, 57], [13, 100], [11, 42], [86, 35], [45, 94], [70, 54], [53, 78], [97, 83], [76, 12], [30, 25], [71, 57], [8, 28], [50, 53], [67, 95], [54, 63], [69, 98], [88, 67], [61, 48], [74, 8], [31, 66], [61, 21], [39, 9], [11, 40], [51, 91], [92, 65], [5, 52], [65, 18], [74, 100], [67, 68], [74, 73], [87, 4], [80, 23], [19, 25], [16, 26], [97, 8], [58, 32], [23, 5], [22, 59], [28, 7], [25, 47], [17, 91], [6, 26], [55, 36], [11, 48], [88, 60], [56, 65], [26, 51], [81, 82], [19, 16], [77, 88], [34, 4], [41, 31], [94, 48], [9, 63], [12, 77], [50, 58], [72, 23], [51, 61], [71, 76], [42, 71], [36, 45], [67, 45], [59, 21], [2, 34], [90, 96], [80, 89], [76, 12], [67, 37], [54, 4], [15, 50], [54, 7], [20, 21], [19, 74], [73, 100], [76, 28], [75, 29], [98, 83]]	1845	3823	TODO
[[27, 100], [35, 22], [84, 74], [53, 98], [66, 21], [3, 63], [100, 98], [99, 100], [88, 12], [2, 17], [61, 79], [17, 56], [83, 82], [23, 55], [77, 52], [2, 55], [29, 62], [33, 50], [78, 1], [40, 5], [92, 69], [91, 26], [83, 94], [36, 48], [55, 2], [49, 42], [45, 97], [59, 68], [33, 25], [28, 3], [60, 87], [39, 1], [87, 81], [67, 94], [80, 32], [51, 29], [75, 89], [14, 45], [1, 40], [66, 17], [85, 14], [48, 50], [72, 65], [83, 76], [77, 40], [78, 22], [37, 9], [39, 6], [88, 39], [14, 38], [62, 59], [9, 94], [44, 67], [36, 77], [82, 68], [42, 44], [36, 56], [34, 88], [84, 18], [92, 44], [84, 63], [39, 46], [25, 97], [20, 25], [67, 22], [98, 52], [31, 3], [8, 30], [77, 29], [52, 94], [85, 17], [41, 28], [88, 94], [18, 3], [93, 76], [4, 65], [84, 22], [64, 16], [38, 47], [34, 92], [54, 84], [52, 5], [50, 49], [95, 82], [5, 33], [75, 99], [91, 69], [74, 80], [25, 7], [44, 77], [93, 7], [92, 85], [29, 14], [88, 84], [69, 3], [82, 7], [61, 89], [86, 15], [46, 54], [65, 57], [39, 49], [22, 16], [85, 71], [72, 33], [24, 61], [38, 90], [13, 20], [61, 27], [17, 89], [95, 88], [34, 81], [93, 2], [72, 39], [98, 54], [24, 85], [88, 13], [43, 85], [84, 67], [12, 35], [29, 80], [46, 78], [29, 90], [96, 18], [40, 54], [54, 14], [43, 66], [48, 93], [34, 80], [75, 16], [38, 37], [60, 15], [16, 14], [61, 64], [7, 26], [82, 78], [75, 26], [75, 100], [80, 34], [10, 67], [61, 26], [25, 46], [65, 91], [16, 53], [88, 38], [49, 21], [68, 6], [39, 71], [53, 64], [7, 27], [20, 89], [18, 62], [26, 43], [44, 31], [53, 1], [73, 2], [59, 86], [19, 12], [41, 15], [92, 74], [24, 86], [100, 64], [11, 20], [63, 12], [43, 100], [81, 66], [23, 10], [41, 93], [82, 93], [8, 13], [1, 33], [58, 83], [36, 30], [27, 59], [98, 38]]	4328	6835	TODO
[[7, 7], [13, 65], [23, 29], [6, 71], [38, 83], [47, 49], [87, 52], [41, 31], [55, 11], [95, 59], [15, 57], [13, 74], [98, 58], [6, 12], [2, 64], [18, 58], [85, 41], [83, 16], [22, 64], [43, 96], [46, 84], [57, 3], [80, 14], [35, 52], [94, 53], [12, 5], [48, 72], [44, 71], [24, 1], [15, 12], [52, 78], [52, 80], [59, 82], [35, 39], [50, 66], [89, 72], [62, 27], [54, 84], [84, 86], [22, 59], [15, 44], [17, 47], [90, 7], [93, 29], [8, 59], [21, 43], [14, 72], [54, 99], [76, 80], [62, 77], [73, 61], [87, 92], [57, 85], [24, 47], [79, 92], [49, 58], [100, 15], [46, 13], [79, 98], [4, 85], [88, 29], [94, 1], [17, 44], [62, 46], [63, 82], [15, 38], [53, 71], [57, 67], [6, 48], [9, 90], [34, 14], [84, 6], [41, 22], [2, 64], [91, 18], [87, 92], [68, 96], [99, 93], [96, 53], [74, 14], [93, 33], [73, 79], [29, 26], [86, 25], [44, 16], [67, 51], [67, 28], [89, 59], [90, 25], [80, 92], [13, 44], [56, 14], [85, 97], [94, 54], [32, 6], [62, 82], [45, 87], [85, 76], [87, 16], [83, 99], [50, 58], [20, 59], [72, 85], [79, 76], [7, 65], [2, 18], [83, 64], [21, 1], [65, 68], [61, 95], [64, 7], [22, 71], [10, 56], [97, 75], [63, 62], [42, 66], [31, 100], [43, 23], [36, 89]]	4740	6104	TODO
[[94, 91], [17, 84], [14, 23], [50, 65], [85, 70], [77, 89], [78, 82], [42, 42], [65, 91], [50, 15], [54, 98], [78, 46], [89, 72], [98, 62], [32, 75], [36, 74], [51, 86], [44, 91], [38, 54], [58, 87], [18, 96], [18, 69], [53, 37], [78, 55], [90, 2], [96, 67], [66, 14], [39, 4], [90, 49], [71, 19], [41, 7], [92, 86], [95, 8], [71, 26], [81, 35], [28, 97], [26, 21], [27, 37], [80, 88], [92, 33], [38, 19], [88, 8], [45, 89], [87, 38], [17, 27]]	2217	2370	TODO
[[46, 83], [58, 72], [14, 50], [79, 31], [87, 66], [95, 90], [72, 37], [29, 89], [96, 86]]	49	139	TODO
[[50, 2], [54, 15], [88, 86], [41, 45], [71, 58], [7, 31], [2, 83], [96, 79], [33, 80], [26, 32], [80, 6], [100, 88], [57, 42], [29, 49], [82, 15], [91, 50], [91, 33], [83, 70], [48, 93], [97, 37], [76, 4], [70, 67], [95, 99], [78, 48], [26, 66], [100, 66], [93, 58], [25, 63], [38, 6], [58, 38], [23, 84], [88, 25], [10, 42], [24, 66], [23, 11], [95, 13], [66, 22], [16, 99], [49, 69], [6, 69], [55, 1], [36, 81], [72, 9], [34, 27], [17, 86], [21, 81], [75, 100], [33, 28], [1, 88], [43, 55], [60, 14], [91, 27], [20, 69], [6, 90], [20, 95], [42, 100], [77, 56], [7, 83], [100, 10], [81, 96], [79, 88], [85, 20], [39, 4], [63, 59], [74, 92], [71, 43], [46, 5], [10, 12], [91, 10], [41, 7], [68, 23], [29, 33], [24, 72], [67, 10], [9, 74], [65, 30], [21, 34], [54, 53], [70, 50], [69, 58], [52, 81], [12, 52], [45, 56], [29, 41], [28, 3], [85, 50], [43, 87], [43, 16], [47, 69], [38, 1], [28, 83], [97, 93], [80, 80], [68, 9], [61, 97], [72, 96], [97, 75], [84, 6]]	595	2053	TODO
[[65, 63], [14, 58], [38, 43], [88, 79], [39, 85], [78, 40], [12, 89], [37, 75], [98, 20], [57, 73], [49, 73], [51, 47], [85, 41], [4, 55], [61, 22], [21, 1], [69, 41], [29, 32], [18, 29], [96, 92], [51, 95], [70, 83], [38, 56], [82, 36], [19, 47], [39, 18], [87, 87], [94, 94], [83, 43], [48, 62], [2, 60], [71, 58], [72, 46], [19, 100], [16, 40], [6, 63], [1, 71], [74, 14], [77, 23], [51, 83], [69, 78], [71, 11], [11, 36], [40, 18], [27, 69], [96, 26], [95, 34], [93, 94], [45, 81], [28, 10], [53, 94], [83, 10], [66, 3], [19, 65], [21, 81], [24, 4], [29, 75], [79, 75], [33, 52], [25, 99], [15, 76], [24, 28], [86, 5], [73, 71], [7, 34], [97, 70], [71, 70], [60, 61], [83, 84], [71, 100], [10, 20], [38, 47], [86, 51], [9, 29], [33, 99], [13, 76], [26, 94], [93, 38], [75, 18], [63, 60], [43, 65], [46, 66], [17, 12], [86, 51], [84, 47], [31, 65], [13, 2], [37, 85], [80, 31], [9, 79], [25, 88], [41, 22]]	4212	4962	TODO
[[58, 36], [21, 95], [23, 34], [73, 75], [73, 70], [85, 73], [19, 23], [95, 49], [94, 84], [62, 49], [46, 47], [6, 76], [29, 84], [98, 10], [63, 67], [30, 33], [9, 49], [34, 29], [48, 67], [30, 52], [6, 46], [86, 45], [27, 63], [67, 62], [47, 78], [50, 1], [61, 65], [59, 18], [6, 57], [6, 22], [84, 30], [42, 10], [14, 66], [91, 83], [67, 36], [82, 28]]	308	822	TODO
[[21, 28], [47, 58], [78, 78], [92, 61], [16, 62], [85, 22], [30, 29], [54, 53], [43, 77], [93, 19], [15, 75], [62, 99], [87, 24], [62, 80], [62, 85], [27, 66], [76, 34], [21, 22], [83, 93], [53, 88], [3, 44], [32, 59], [6, 77], [17, 76], [74, 9], [76, 30], [21, 49], [18, 50], [81, 17], [66, 14], [6, 3], [74, 26], [19, 67], [8, 65], [22, 88], [34, 54], [24, 20], [67, 78], [52, 13], [77, 23], [73, 61], [82, 79], [3, 77], [93, 5], [94, 69], [85, 65], [37, 97], [11, 16]]	382	1174	TODO
[[85, 78], [17, 5], [78, 93], [70, 50], [1, 52], [100, 79], [87, 84], [84, 67], [56, 37], [67, 92], [54, 77], [48, 8], [6, 100], [90, 23], [68, 82], [55, 64], [30, 57], [62, 2], [99, 26], [49, 85], [45, 67], [76, 37], [95, 25], [98, 5], [90, 77], [74, 66], [13, 67], [55, 90], [18, 30], [33, 79], [62, 22], [99, 87], [30, 5], [11, 47], [37, 31], [77, 84], [70, 1], [53, 21], [33, 12], [25, 36], [1, 100], [91, 52], [96, 46], [1, 86], [74, 51], [67, 52], [16, 76], [67, 26], [1, 67], [49, 2], [84, 95], [27, 91], [89, 9], [41, 12], [53, 71], [47, 37], [14, 93], [20, 72], [55, 75], [84, 45], [75, 45], [33, 36], [34, 29], [69, 78], [55, 25], [73, 59], [47, 52], [79, 74], [36, 1], [88, 34], [51, 23], [97, 53], [27, 65], [53, 14], [71, 72], [72, 10], [62, 65], [23, 38], [48, 44], [72, 15], [72, 66], [62, 33], [33, 69], [40, 74], [74, 33], [45, 89], [100, 57], [91, 49], [51, 73], [95, 62], [18, 99], [85, 32], [16, 97], [96, 44], [30, 100], [58, 59], [90, 88], [21, 59], [13, 76], [28, 4], [66, 62], [52, 15], [44, 34], [71, 9], [79, 49], [90, 82], [88, 29], [91, 87], [7, 90], [21, 30], [50, 41], [82, 53], [1, 46], [12, 67], [19, 69], [61, 2], [77, 90], [56, 34], [12, 32], [9, 37], [34, 12], [29, 52], [48, 87], [11, 96]]	2802	4789	TODO
[[71, 30], [23, 26], [61, 32], [41, 80], [46, 46], [28, 20], [74, 100], [35, 14], [24, 16], [96, 11], [88, 87], [25, 85], [64, 64], [95, 79], [26, 1], [31, 98], [95, 70], [31, 6], [34, 62], [27, 48]]	636	825	TODO
[[64, 61], [74, 2], [36, 23], [63, 54], [24, 64], [98, 18], [66, 81], [36, 67], [51, 69], [29, 93], [97, 41], [74, 63], [17, 39], [7, 33], [68, 72], [55, 73], [62, 7], [70, 51], [5, 13], [65, 89], [45, 21], [51, 8], [88, 28], [100, 33], [23, 61], [59, 81], [16, 13], [90, 58], [67, 96], [59, 43], [41, 34], [89, 47], [2, 47], [2, 72], [87, 72], [27, 33], [49, 45], [75, 3], [13, 53], [42, 16], [47, 45], [79, 87], [34, 78], [24, 26], [71, 74], [34, 74], [31, 84], [35, 84], [61, 69], [79, 23], [44, 100], [47, 37], [24, 46], [64, 42], [55, 87], [27, 66], [54, 63], [90, 100], [97, 95], [48, 58], [47, 11], [52, 49], [36, 79], [58, 37], [24, 60], [74, 81], [17, 19], [74, 22], [88, 82], [30, 44], [13, 54], [93, 81], [35, 79], [31, 74], [72, 52], [56, 10], [49, 11], [26, 21], [19, 44], [95, 30], [20, 41]]	2596	3649	TODO
[[38, 25], [91, 42], [35, 3], [78, 20], [83, 7], [51, 69], [35, 3], [57, 24], [100, 14], [47, 37], [96, 35], [76, 17], [67, 92], [58, 57], [53, 94], [22, 2], [24, 30], [3, 12], [17, 20], [94, 2], [31, 64], [85, 28], [33, 44], [96, 54], [90, 40], [96, 64], [11, 48], [27, 60], [22, 90], [51, 5], [14, 43], [13, 11], [9, 97], [61, 19], [71, 8], [7, 35], [4, 100], [99, 51], [51, 10], [68, 70], [98, 61], [11, 24], [14, 25], [34, 33], [80, 49], [20, 2], [11, 16], [84, 99], [50, 92], [40, 32], [30, 50], [32, 99], [95, 57], [37, 32], [57, 95], [81, 5], [17, 26], [17, 59], [68, 95], [22, 99], [4, 13], [5, 67], [85, 86], [46, 27], [42, 61], [61, 50], [60, 88], [70, 40], [35, 42], [71, 21], [57, 81], [18, 94], [90, 6], [70, 96], [23, 71], [76, 67], [77, 16], [59, 33], [81, 62], [96, 82], [82, 39], [73, 26], [56, 47], [68, 7], [82, 86], [82, 28], [69, 15], [40, 31], [45, 82], [62, 56], [70, 42], [30, 2], [12, 22], [57, 36], [40, 75], [47, 16], [53, 51], [34, 32], [20, 2], [39, 6], [2, 75], [1, 89], [67, 61], [98, 89], [18, 77], [45, 20], [37, 48], [61, 99], [69, 12], [2, 32], [89, 21], [63, 64], [97, 12], [62, 88], [39, 80], [2, 44], [99, 98], [56, 81], [38, 8], [77, 8], [30, 46], [1, 83], [71, 20], [48, 90], [25, 69], [53, 14], [72, 17], [56, 63], [51, 30], [32, 41], [21, 72], [92, 83], [95, 97], [83, 45], [50, 57], [49, 94], [29, 25], [34, 3], [11, 89], [55, 49], [81, 46], [31, 93], [67, 18], [98, 33], [79, 6], [89, 63], [88, 91], [35, 57], [37, 72], [84, 38], [96, 70], [69, 90], [35, 63], [53, 25], [25, 73], [9, 24], [24, 70], [18, 45], [38, 42], [15, 94], [82, 60], [59, 36], [80, 77], [58, 71], [35, 21], [90, 9], [80, 68], [63, 20]]	7363	7921	TODO
[[34, 72], [70, 96], [47, 54], [59, 48], [1, 91], [100, 8], [82, 79], [65, 35], [49, 68], [94, 6], [24, 94], [3, 10], [80, 39], [47, 10], [100, 28], [80, 67], [31, 13], [42, 13], [93, 93], [9, 30], [85, 69], [69, 50], [50, 25], [25, 25], [68, 68], [88, 85], [64, 32], [99, 73], [71, 81], [20, 23], [79, 72], [37, 96], [42, 72], [53, 54], [83, 96], [42, 14], [15, 99], [13, 82], [67, 74], [85, 46], [9, 87], [6, 59], [17, 90], [23, 86], [5, 55], [26, 14], [14, 22], [63, 24], [25, 71], [13, 52], [5, 65], [74, 44], [83, 85], [50, 21], [85, 69], [63, 77], [68, 57], [80, 46], [90, 41], [76, 71], [33, 42], [7, 48], [47, 53], [29, 98], [78, 82], [92, 56], [10, 93], [2, 42], [27, 78], [84, 31], [63, 73], [11, 70], [60, 28], [82, 49], [8, 99], [47, 71]]	3794	4333	TODO
