long	long
3624834	4752120041573449728	TODO
27956375344674104	2066595580603975168	TODO
26565542084397580	3482176149101378048	TODO
3048	1715871458028158976	TODO
96	432345564227567616	TODO
308	3206562934687793152	TODO
1159325619344996	2768057774896586752	TODO
682151082981322374	7023359348935945872	TODO
304252	4478020588861915136	TODO
289347835045576	1397584078603059200	TODO
8740905036222	9048947044720312320	TODO
154186979465204044	3641653110726968384	TODO
2012	4314448443020935168	TODO
635179364192	502087345336483840	TODO
915756	3791942925315735552	TODO
291548178056328	1234383885514604544	TODO
4306840	1868292356940234752	TODO
284	4071254063142928384	TODO
67130905522167904	434202157474805504	TODO
4198735414490	6566323133215670272	TODO
512601246635104	444146496570097664	TODO
13210	6470546764624560128	TODO
2040940070119131436	3788638843281295928	TODO
11977068176	680544453957517312	TODO
8139452	4416973504264536064	TODO
236	3963167672086036480	TODO
152	1801439850948198400	TODO
1196	3828059683264921600	TODO
203903021823908780	3880570210806541120	TODO
26015096934694	7244384390798114816	TODO
19965505583655168	41878343321608704	TODO
132042819666182454	7818278148091980672	TODO
6115844431351764	3166219103385790464	TODO
1459034150	7212778041779421184	TODO
3519242658	5009906637264125952	TODO
7861906302228824	1917238410816772096	TODO
2	4611686018427387904	TODO
115768	2027604994735210496	TODO
1316	2639109381639110656	TODO
2056	1157425104234217472	TODO
130276971446	7911479475215269888	TODO
7196169702518080	195127352287139840	TODO
16488306	5686321195624955904	TODO
1375808299198803668	3131940299649837256	TODO
7465735170	4623084919613030400	TODO
423720286	8840146707921502208	TODO
3546761042605930	6263434049652076544	TODO
2761456	1100096567961976832	TODO
482741337450716	4258144235794825216	TODO
132513564756144	941586490459029504	TODO
863036248320	38314746436386816	TODO
1069064247280129668	2408243495503948656	TODO
3326033596953587552	502000231295882356	TODO
1253888692666	6739893646046265344	TODO
183875327576	1903698775952588800	TODO
382632563268	2470705331454345216	TODO
5769712723622052	2674886079680489472	TODO
839071728	1147503437722681344	TODO
1994323648	247552216905285632	TODO
57000	1547830896931897344	TODO
274560	75470478130544640	TODO
990480788	2995334501745295360	TODO
226702603186073008	988523765305877696	TODO
1041592301244	4426121171750092800	TODO
6300	4114038259602948096	TODO
9668743520128	142884236809994240	TODO
14	8070450532247928832	TODO
30509622479928	2032157840421421056	TODO
26142585449019324	4462870415207250432	TODO
44617741032884112	711655854230829312	TODO
15889329202	5492079056616685568	TODO
496620335799938	4717570595401990144	TODO
135071183966	8803828425677602816	TODO
205100960049360	799313701354930176	TODO
539241553801348	2381492363980144640	TODO
247861772	3479140044831195136	TODO
586	5926737109619572736	TODO
26	6341068275337658368	TODO
165160844150016	45685264003694592	TODO
16775898236	4478785744801890304	TODO
482446	8159079965539696640	TODO
45615514	6453690426737033216	TODO
35044057341689736	1296872548797070848	TODO
8168590	8152990870145073152	TODO
519069145616050	5580962885789253632	TODO
444566	7571500951656202240	TODO
817554	5304730187647156224	TODO
10386545298	5285089432125308928	TODO
523211872907211986	5417099471610397408	TODO
15706218	6203135641144786944	TODO
24190043040	415293812307394560	TODO
1791793330230	7790713834120937472	TODO
237631191448950	7980100689543757824	TODO
1786001750	7682066011289288704	TODO
1096213222198775372	3634823643433889008	TODO
2865376	512799029055193088	TODO
33594142179993794	4833546563682496000	TODO
504105164	3679494187515904000	TODO
4420	2488238794122199040	TODO
1373260	3616153006266908672	TODO
1375010065122	5138958073699762176	TODO
5422277806815798030	8126390574165261522	TODO
163386	6664834867299090432	TODO
3792	824158731808800768	TODO
108200549390026730	6332245183276908928	TODO
3611502506344046	8538683941881327616	TODO
25322954	6027577169293606912	TODO
11280437976	1966870193988698112	TODO
48347484250079708	4287779822375261440	TODO
9698	5162251072873431040	TODO
1110631582534	7120388275507822592	TODO
55378264283858	5429832086910140416	TODO
30872329265226	5909879810334130176	TODO
259800	1977009867671470080	TODO
23098648876	3789377793142292480	TODO
8744237859422	8809195592231157760	TODO
295107526583538216	1462105526672693280	TODO
70	7061644215716937728	TODO
15663240984978	5304210700555517952	TODO
148040496660	2913098807019307008	TODO
10811918736	689910703888269312	TODO
7460633446	7411813644536643584	TODO
12430	8145885826006384640	TODO
1695667536	768858407942750208	TODO
90185333784293638	6957379772861514368	TODO
7149111896942322	5721199672230844416	TODO
16853617690	6355618352152444928	TODO
24	1729382256910270464	TODO
25623222030	8136530011235549184	TODO
450760	1371170164673871872	TODO
15840616	1634119469968130048	TODO
742590	9019249902181416960	TODO
709694	8947333045631844352	TODO
1843163152	580467054847459328	TODO
3345407628	3565556655137488896	TODO
7492	2501749593004310528	TODO
6619659954772	3051010912818298880	TODO
1970	5611485135703638016	TODO
56686265193186220	3874184444550484736	TODO
12992924	4143983458785427456	TODO
39560918	7738831503118827520	TODO
299516	4578225680570908672	TODO
2106503904	526201792329940992	TODO
10669004152	2209077044921237504	TODO
56	2017612633061982208	TODO
2048	4503599627370496	TODO
640815829511849970	5756164580900677392	TODO
742852627094272	61554352342777856	TODO
675928	1876400155683454976	TODO
1421397520748	3931404496235659264	TODO
83053995354	6532161655843848192	TODO
528878465247506	5230703062276341760	TODO
4202882352680	1469003546648117248	TODO
2311905038684362034	5524206573889628164	TODO
61417264425920890	6816044846173412096	TODO
5333811233230226	5309985635406137344	TODO
15157257781260	3459590558768431104	TODO
2302005768625316056	1947793314799046648	TODO
150448421632	62266308841963520	TODO
781181355738140	4045196390767476736	TODO
512	18014398509481984	TODO
2622053001751946586	6532424977116218916	TODO
562	5494391545392005120	TODO
2114812876726404	2379328304449708032	TODO
54	7782220156096217088	TODO
1051812252047862884	2753649518692211056	TODO
928166	7319598439686209536	TODO
113992	1350376200769372160	TODO
11188939563997274	6491943261203325952	TODO
6979991694704	1060377692251095040	TODO
966471170	4644576379763949568	TODO
50290	5630343959143251968	TODO
355094	7554401346821029888	TODO
3705138116646	7214501438121050112	TODO
16951828274	5546770422839640064	TODO
75744	568720190443880448	TODO
7965746954	5829297682643943424	TODO
26127264	420366934798761984	TODO
15059721789884	4432802873825296384	TODO
1121179196	4353796949111996416	TODO
62837966220	3576692107055726592	TODO
139441182505256	1485735377724375040	TODO
48581184816055038	9169713537958360320	TODO
7493402617212138714	6570355625729441766	TODO
469298	5518281734040322048	TODO
410086646	8013748820682735616	TODO
608	450359962737049600	TODO
44708601290384	682913344597000192	TODO
3105500	4271369577444671488	TODO
14056240	927296221029072896	TODO
101065203282	5366373078295117824	TODO
31090044532432	823860684201132032	TODO
30909113405430378	6222386041952908800	TODO
245752907486420	3110583761192550400	TODO
579375746056	1167064142050230272	TODO
162338204	4154770286329200640	TODO
3659201996	3728796164351328256	TODO
41042	5333669333690220544	TODO
9091148970849681790	9116101441750848638	TODO
95132672048	866549734347636736	TODO
66511149010	5470178370639626240	TODO
939151576	1948475256008081408	TODO
2373450158	8475755467711184896	TODO
60	4323455642275676160	TODO
90441979252	3362152010454401024	TODO
586111716167686	6919821659854094336	TODO
265470318402594830	8077156834236233152	TODO
254	9151314442816847872	TODO
25848	2244481464290770944	TODO
52	3170534137668829184	TODO
78978974092890758	7009872588384573568	TODO
4094404686	8220705595116748800	TODO
96656307488	336736986918289408	TODO
45282024786931998	8686674432220660992	TODO
82	5332261958806667264	TODO
1024515461290344	1628266878353129472	TODO
84377358	8142192154131824640	TODO
7534927681329774	8527948457349175296	TODO
32884203506803726	8081002692445154816	TODO
1506	5161125172966588416	TODO
22208726273680	680532806210158592	TODO
228212508	4106255572704165888	TODO
6107404978178	4616802869350236160	TODO
89835109512779060	3217957699569646720	TODO
106308551780580	2816138209590116352	TODO
1636786362	6703310653215473664	TODO
768	54043195528445952	TODO
448858	6528917637919932416	TODO
874	6250996282790248448	TODO
242401388	3892040745921544192	TODO
31044	2494431243609833472	TODO
369772	3901700574046846976	TODO
4954195368	1558477349912051712	TODO
205732369469929210	6876909219838647104	TODO
3196148	3396571738107019264	TODO
107871830583508642	5007665226359570048	TODO
8684267757509062	7176568906907875328	TODO
12813599845080	1969348912591405056	TODO
4434	5370542555639316480	TODO
158412420038	7191606795666718720	TODO
28510	8860269316898029568	TODO
31880236	3760056538354417664	TODO
2407233132897183130	6459507134830483076	TODO
3430577830	7308882818405236736	TODO
1085456	579002823186841600	TODO
15648	341147671773315072	TODO
105641126947176	1627518818870231040	TODO
4898	4956211389921230848	TODO
8506691659270	6946145437994713088	TODO
2387204	2357111037393633280	TODO
115662026	5997430622044291072	TODO
420	2702159776422297600	TODO
9580518	7490692344572805120	TODO
237770709900456	1529479438014283776	TODO
11717416	1500627763239845888	TODO
3068008	1588490836927053824	TODO
17775525888063652	2674859199013649408	TODO
61209190068553756	4040116963134839552	TODO
733943232074274	4920259138377302016	TODO
2127850591082281964	4025665138872148408	TODO
1162542554	6611093633741357056	TODO
1985306311905125758	9125505392864702936	TODO
207260924	4553519860453212160	TODO
790386988077726900	3259883565908762448	TODO
4282094242	4992764649691676672	TODO
515167948513536	37235267579117568	TODO
30739771299518	9036583242087006208	TODO
175895418	6831923594923081728	TODO
432	972777519512027136	TODO
4474827438312599578	6344678852947843196	TODO
4602	6883752030435803136	TODO
738892704224530	5235879573211922432	TODO
179562609916499612	4137612684352273984	TODO
1747371367197356	3843687701789040640	TODO
229659048702996590	8506919832243401920	TODO
117185826880	147364325869223936	TODO
46030	8344325684587397120	TODO
334800858	6621751363158147072	TODO
42827318535218306	4694615326227437824	TODO
16	576460752303423488	TODO
3580272795011136024	1755354417079907724	TODO
19997760089688	1907070929667096576	TODO
391524	2783119016598700032	TODO
1051166548	3090003140091576320	TODO
16602420	3218594890430545920	TODO
8	1152921504606846976	TODO
26704211958152	1268476816177758208	TODO
6133733790272844	3653243882551093248	TODO
1104329422202940370	5464228317626026736	TODO
348416268	3501024415032803328	TODO
429881494710144188	4409707762036830112	TODO
1609470	9183147503464218624	TODO
13365094758	7391806910556536832	TODO
39556170296	2036433714744918016	TODO
15295391720	1721701007475343360	TODO
777349072	857560194253586432	TODO
12490	5984158004868546560	TODO
126792727688	1242701721638010880	TODO
14362956	3644778791496056832	TODO
1154230462532628100	2410705777106165768	TODO
20174	8318711461706727424	TODO
89274794	6168887640645959680	TODO
1836	3810045284755439616	TODO
10683240102425918	8984499655088776192	TODO
67302321433207366	7081815355019556608	TODO
202990918972	4375753650656509952	TODO
39468577378	5065776678073008128	TODO
36	2594073385365405696	TODO
13162653642691124	3191140603614426112	TODO
52591145925734008	2195466174289632512	TODO
255538	5505580175716253696	TODO
103629770257925332	3107631319527722624	TODO
472929694506474	6321803049282404352	TODO
2158130	5509877067157602304	TODO
313362432	4984395446353920	TODO
8944378080554	6104170116794023936	TODO
5280879395758002	5618871867273332736	TODO
3388136704993904	1033016671344799744	TODO
252227454760193422	8192234386061001152	TODO
849374358	7581252846700462080	TODO
368485866196	3123280236020498432	TODO
366211527447430	7046303977808494592	TODO
18	5188146770730811392	TODO
115875986	5261355965759881216	TODO
415824960627870602	5895475093218436000	TODO
71428	2371285941298921472	TODO
2360866	4926977574761922560	TODO
442237117816990	8720669111929634816	TODO
970	6034823500676464640	TODO
209191781780284948	2911453243035674432	TODO
153559177428486	6953307215831826432	TODO
24842822884562	5420158928802021376	TODO
30658225656278	7749117384062402560	TODO
1255693473452002738	5598053389745829512	TODO
89554556	4503153912844386304	TODO
827405463811092	2895395760840327168	TODO
256849871616	54129729925545984	TODO
4771016330390293656	1815515149334768706	TODO
1278	9160321642071588864	TODO
800	342273571680157696	TODO
7704262512846	8289204501674459136	TODO
1085800433668	2311469705191227392	TODO
3492093804709332422	7179670200664878604	TODO
153869536352412	4114725254919684096	TODO
8597998144325658	6345629662337660928	TODO
11423660	3887298071234609152	TODO
27634756	2465058340229611520	TODO
132545870	8268160177669144576	TODO
580602127292681130	6184489577255628816	TODO
391013947586	4835454574120665088	TODO
1928316857016	2113354940276539392	TODO
131618820	2313192007494795264	TODO
279947761378812	4586629618273812480	TODO
10851676503936844	3670500540253561856	TODO
230026	5855172096790888448	TODO
1138230399494460	4365753130572324864	TODO
114770904820586	6256837937704861696	TODO
1996790	8065515924062470144	TODO
590	8232580118833266688	TODO
2088565487013682516	3079030467111436088	TODO
740	2828260565988671488	TODO
883852	3548467070461018112	TODO
16822797719184	678784857176801280	TODO
232362	6183934869588934656	TODO
6333784716756092798	9142817941580441578	TODO
5150236027448288	564980902664488960	TODO
3857982597022	8783555850565320704	TODO
84498274867229482	6110286960248239232	TODO
993682284	3946944223399378944	TODO
8779705449439000	1800262403255760896	TODO
8098286	8613659853904150528	TODO
78313266	5543743262243684352	TODO
28480944	984403205708316672	TODO
62	8935141660703064064	TODO
52994417661494	7811791097399345152	TODO
3566	8624393286414499840	TODO
258	4647714815446351872	TODO
12	3458764513820540928	TODO
103012556067019806	8663205900755908224	TODO
428	3855081281029144576	TODO
449266	5718269704993243136	TODO
6224	727331339820335104	TODO
195491886196	3327768843241127936	TODO
2114096716	3634757284174757888	TODO
9116	4162451955597180928	TODO
40658	5438378025026584576	TODO
4977283979612430	8108926687723751424	TODO
116	3314649325744685056	TODO
1898044	4354760937341714432	TODO
2295788559660481022	9196332366168210424	TODO
34	4899916394579099648	TODO
19766	7832322701950713856	TODO
500	3422735716801576960	TODO
280035273611416	1808266525597958144	TODO
57762648	1929386445659701248	TODO
278142224166382	8626625364262584320	TODO
341476108838	7230513267179782144	TODO
5024	416582965531770880	TODO
3074276	2816847635292356608	TODO
662907169367741948	4587651482126961808	TODO
269418074710990354	5223028768302742976	TODO
3841772561616	802976496397320192	TODO
221223146304498	5750165308091596800	TODO
10198755715744	384051342992211968	TODO
83966	9215068525041811456	TODO
12454342077942	8049415791584477184	TODO
78999862962138	6622300713565421568	TODO
124854482	5405602545475256320	TODO
1349172178	5466620123647311872	TODO
139328248329240252	4431237733599377280	TODO
161435605228622502	7298369051109211200	TODO
9420168126	9068629571754000384	TODO
159436098772	3112977970881363968	TODO
175421691850	6046451845793054720	TODO
1674063362922	6259387358810996736	TODO
70829918851592952	2255873615780503296	TODO
1443615396381960	1198845252082114560	TODO
45474805714896	860229000404140032	TODO
14241704145674	5822852948105887744	TODO
1293162552773478054	7305233602633813896	TODO
1373386022	7254238563678552064	TODO
1356720417441196	3864459464384651264	TODO
783200906278304	409391972824072192	TODO
97211896326550	7608322597861326848	TODO
15402108384	549879413383102464	TODO
93147532	3569860955397423104	TODO
383090086	7331485706570694656	TODO
43740	4275323421258153984	TODO
6915110	7215213004768411648	TODO
9386956	3737126773112963072	TODO
161430787068950	7505280734832689152	TODO
12053598158	8354967253115994112	TODO
186	6701356245527298048	TODO
5066981049128	1495434760579710976	TODO
158132284	4329989558843211776	TODO
1057171024179702	8038708678427394048	TODO
413328	680712046802632704	TODO
338011466	5955346573972996096	TODO
235420	4173077635968008192	TODO
2276	2814749767106560000	TODO
4	2305843009213693952	TODO
237607822	8203751404989317120	TODO
832606988	3515347082992943104	TODO
259714	4715198441112731648	TODO
52969740010	6298421149269229568	TODO
209889204558	8257625323173052416	TODO
3724008337640216614	7213295028530738636	TODO
2218379644	4509119317475852288	TODO
90198556653914146	4904482667322278528	TODO
6100910071626	5979594336661143552	TODO
488	1693353459891306496	TODO
254473005030	7487133211944812544	TODO
13385664170	6152088308785610752	TODO
11945720	2261489809660837888	TODO
1098380944424	1451523840214564864	TODO
12777944	1990383227600109568	TODO
1201482785283796726	8031722693430686984	TODO
292069118763550848	77339197106925600	TODO
363101373596	4117100748083298304	TODO
6748	4204110252150358016	TODO
153217999298	4865155565388562432	TODO
1940346	6834696219650949120	TODO
281129716	3408524563372310528	TODO
7816	1258756095850053632	TODO
601868179998407324	4133836606463433232	TODO
33640615190	7543745618322128896	TODO
7812574268	4338749348654350336	TODO
56164230430	8693185093352554496	TODO
2846470	6987004968376991744	TODO
249328791596618	5941497257634758656	TODO
1031110	7196171662398586880	TODO
16193380051504754	5652991256530361344	TODO
268930	4708548594787942400	TODO
39256	1916563116422856704	TODO
15496556	3940147197135290368	TODO
1966930086	7286609440130727936	TODO
7636357297124	2867871982318256128	TODO
57524176484282	6768725687511285760	TODO
33596974	8387110155925323776	TODO
126232712	1230716212879556608	TODO
16978	5350839307269570560	TODO
1496816	1111096082286247936	TODO
4187325596	4116758034758238208	TODO
384	108086391056891904	TODO
3758798	8312127586079604736	TODO
659991957320477350	7301968166085923984	TODO
24764604076	3853858777107267584	TODO
872	1639310264362860544	TODO
2411270	6976959830145630208	TODO
33655660234	6014856832835649536	TODO
1962423968796	4046107781571280896	TODO
57624679949151072	492112039542338304	TODO
8291353522460178	5218430295479334912	TODO
21512968769864	1335663665906974720	TODO
2022	7484982580689764352	TODO
50008851679584434	5549912452660301056	TODO
146524525814	8010586214065242112	TODO
126311752666	6613011683323412480	TODO
37042032022	7615877211156905984	TODO
230	7421932185906577408	TODO
4123758891166	8721489801116647424	TODO
57676856227672	1940876682247012352	TODO
354546	5698918300344385536	TODO
1465980	4502025126719520768	TODO
2469232879545353650	5593506699431256644	TODO
3467977252	2613404393214574592	TODO
418040264562150782	9129237331238499232	TODO
10900613574205506	4757270133374542848	TODO
708	2540030189836959744	TODO
184298219940623936	174569686665752896	TODO
290201290134	7611675499177181184	TODO
512896	129443304914812928	TODO
23233015284019228	4038894232043342336	TODO
1656180	3360415397739233280	TODO
4512376	2187379427413852160	TODO
12864	165507286305865728	TODO
121589430600	1341741676766429184	TODO
125368430098	5221449933051133952	TODO
252	4539628424389459968	TODO
4470705031752206910	8958262759511085180	TODO
461649276364	3726462879713460224	TODO
3625061818	6750975122229690368	TODO
15538330401822	8664808256581926912	TODO
18842	6454221215975342080	TODO
34047250	5233710807463755776	TODO
810046427248446	9001624206215430144	TODO
1187131613657298	5412276138907803648	TODO
110692536534	7712506323966885888	TODO
31160237905674080	504366858412848640	TODO
60026880	4443951121563648	TODO
8039352370	5481853794973122560	TODO
36368	608267424671727616	TODO
5913050	6601250109864804352	TODO
52624111763711946	6046031972049837312	TODO
218	6557241057451442176	TODO
278199685110833624	1982733915621309376	TODO
44781002	6031117321857138688	TODO
4564269240120868966	7350337757070355196	TODO
342549488	1136972160733020160	TODO
203771378	5742833000916189184	TODO
127338946310	6987475171598663680	TODO
225387618	5054435917591216128	TODO
34498893867956632	1845671373826514432	TODO
40387870	8692534694912196608	TODO
57817534	9051195937648541696	TODO
6061503528	1453768323568238592	TODO
110	8502796096475496448	TODO
2565556	3289004316538437632	TODO
15705548622641904	1107293417969544192	TODO
1446973924227853090	4959970639385798696	TODO
44062	8661829458317017088	TODO
825646	8401799356394504192	TODO
7668547284200568	2177080521064765440	TODO
769193915054	8452660465632280576	TODO
2742	7876795748270997504	TODO
410641928496	903345808248668160	TODO
867475606094020	2522678691329785856	TODO
360898	4864344994397290496	TODO
479709716644	2668021099853250560	TODO
12689017772	3877821583452012544	TODO
105505132214183714	4964895246223371904	TODO
85732	2842475052312559616	TODO
721544	1243222195572834304	TODO
3064	2292332210331582464	TODO
70896	1092263647125700608	TODO
6660	2330612807164231680	TODO
113650150	7463699746427764736	TODO
1546893965893872	1082529164541468672	TODO
588	3620894100405878784	TODO
11411068	4501476470417260544	TODO
3488017472666	6429821370212810752	TODO
3214659812158667842	4773550126778235188	TODO
66394531256	2135892248259198976	TODO
1204134	7348264906845585408	TODO
1958135048	1198921970146607104	TODO
1055886282	6039880687228551168	TODO
1379527487669850342	7425114340313310408	TODO
375515537558202	6724609137829380096	TODO
49455648	307739285841248256	TODO
42905669352	1689138755065085952	TODO
1756106880776222	8655649648192282624	TODO
160	360287970189639680	TODO
868	2792231768969707520	TODO
4418	4794081803335892992	TODO
20916517043366564	2690744665743970816	TODO
12883178678	7867128838818365440	TODO
218157702733380	2484304963084419072	TODO
4568	1983835635856703488	TODO
139256944722256	756777441883455488	TODO
83977857246	8869310265066258432	TODO
241078744	1984251732288339968	TODO
2656	454863562364420096	TODO
899050618487124	3062451120133423104	TODO
97956901768	1282951344885334016	TODO
265410935796	3449367897330155520	TODO
2128244	3359126770111479808	TODO
1590977128990	8671124413107666944	TODO
130248	1386967947741757440	TODO
693572874	5812153240497684480	TODO
11436879358	9202839298229927936	TODO
21404	4164140805457444864	TODO
247225431560	1183624205493600256	TODO
2428002278198440	1527409300283396096	TODO
84378	6454361953463697408	TODO
2820943189888	137512290193768448	TODO
13907790334	9191881185242906624	TODO
52234	5778962746846478336	TODO
7292616	1396949314298707968	TODO
105638	7294001808991584256	TODO
265054013884	4436835553614233600	TODO
5733625286108	4301867210028089344	TODO
12057940	3080441254400491520	TODO
128214720	244924873741172736	TODO
404783579753722	6860915862800334848	TODO
43683888028120	1989189498849984512	TODO
647768752	960455722196271104	TODO
294821284158	8976779226019528704	TODO
1766	7448953783670800384	TODO
6174989660545915028	2961452228551871914	TODO
1576309851357587656	1374856082768529320	TODO
837420180901046	7867953649800921088	TODO
109514270	8678684284376055808	TODO
449826220984	2150149813742600192	TODO
12944	669910444571361280	TODO
894952752833702090	5986575687379703344	TODO
4924500906	6185590341110857728	TODO
286	8682940081570316288	TODO
2739807822	8242839408428974080	TODO
1054137434	6501838298615382016	TODO
59431313098974870	7594533003391716096	TODO
772678402	4666978757381193728	TODO
1451551661602	4934006681907494912	TODO
17666888006218	5935367341876969472	TODO
404524	3761737141877473280	TODO
23410616554	6275069877816393728	TODO
1892020	3277274726493323264	TODO
