long	long	long
23	5086618	1	TODO
1472894	4	2	TODO
4	1	1	TODO
260	54796453	1	TODO
208136	710	2	TODO
62348378	5	1	TODO
234781	1140673	1	TODO
1404	5	1	TODO
2760	266493016	8	TODO
933	495848	1	TODO
456919	3228718	1	TODO
7	161895	1	TODO
67791725	19694	1	TODO
2645	7164	1	TODO
85725	47	1	TODO
401	5580976	1	TODO
634	116516	2	TODO
7669	2	1	TODO
7026518	300	2	TODO
12398414	33	1	TODO
53	4026634	1	TODO
6	1446413358	6	TODO
299	6855323	1	TODO
333396	29433	3	TODO
3	18371437	1	TODO
47503488	73	1	TODO
335679	13517308	1	TODO
737050	1	1	TODO
8809	50	1	TODO
2613	476856930	3	TODO
886992	12	12	TODO
27819	2285619	3	TODO
443518	47587	1	TODO
14	2114939	1	TODO
44857	3866	1	TODO
1925	1215277023	1	TODO
9218728	495	1	TODO
230	8	2	TODO
3816122	872049280	2	TODO
5218	204713426	2	TODO
5645	878	1	TODO
64079	3741679	1	TODO
3779	1770	1	TODO
758929	45335	1	TODO
12	32450057	1	TODO
8065	22333296	1	TODO
738	386	2	TODO
2013	108	3	TODO
1037897687	626041445	1	TODO
6757	900673	1	TODO
112490757	499	1	TODO
2163940	2	2	TODO
17358487	240529	1	TODO
236691953	4	1	TODO
2718	207234	18	TODO
163979	6231	1	TODO
18	7798	2	TODO
49961883	1452884833	1	TODO
7308849	61064084	1	TODO
8881920	2156615	5	TODO
280201200	16251860	20	TODO
432	9718	2	TODO
9248	3466	2	TODO
6	7772408	2	TODO
804988	49	1	TODO
898600731	905	1	TODO
3691	166109	1	TODO
17387	0	17387	TODO
305521632	23	1	TODO
248925	126	3	TODO
14979	246	3	TODO
2508762	940808787	3	TODO
33353	178071450	1	TODO
5	445817	1	TODO
2	535	1	TODO
553835	13	1	TODO
52556604	97027	1	TODO
14575	191492	1	TODO
1	159	1	TODO
0	1250	1250	TODO
274670892	30966	6	TODO
39211286	115	1	TODO
3290	1164	2	TODO
141288109	1319	1	TODO
1043022429	122542019	1	TODO
938	620	2	TODO
1439620	4145755	5	TODO
54234	223044	6	TODO
237831898	45	1	TODO
30108407	13	1	TODO
44075889	92	23	TODO
107	156	1	TODO
647610	434909	1	TODO
7505	29	1	TODO
4488961	47665	1	TODO
5034	367	1	TODO
59899607	2954939	1	TODO
620014	123	1	TODO
0	169	169	TODO
45	102	3	TODO
922	1395	1	TODO
113871	3528	3	TODO
522555916	8332414	2	TODO
7684139	50626903	1	TODO
51943	250288	1	TODO
236	114815	1	TODO
214	238369	1	TODO
244750	688301	1	TODO
251	1042	1	TODO
172	1	1	TODO
354834	31020916	2	TODO
41	252	1	TODO
480	989	1	TODO
332060	5223766	2	TODO
7	20817373	1	TODO
15686993	10	1	TODO
1	3710	1	TODO
214323312	1903121	1	TODO
2491	22961	1	TODO
8674	94858	2	TODO
3197543	1838	1	TODO
13469	146999	1	TODO
47	229	1	TODO
433	1850118193	1	TODO
3662032	0	3662032	TODO
16555	438	1	TODO
2714	8190	2	TODO
655	743	1	TODO
3336400	456040	40	TODO
966922	10	2	TODO
8038	5390	2	TODO
285	70375341	3	TODO
24	21831783	3	TODO
863	165383832	1	TODO
1321	50	1	TODO
47	25007	1	TODO
24	5961254	2	TODO
52022	873	1	TODO
6053596	1477	1	TODO
66527999	114	1	TODO
9889832	134984860	4	TODO
9595004	129	1	TODO
522033553	211	1	TODO
42559095	429782158	1	TODO
6646882	1658	2	TODO
12833	27492	1	TODO
151	160	1	TODO
650628567	254887	1	TODO
450195670	126063	1	TODO
61	23	1	TODO
76	22400005	1	TODO
240	124221	3	TODO
360	1548	36	TODO
262	204	2	TODO
972011	497	1	TODO
1	27822	1	TODO
45913795	4087533	1	TODO
11	1888	1	TODO
173552	1894615	1	TODO
3612	164336	4	TODO
901098	8781384	6	TODO
173022605	5	5	TODO
11	294380	1	TODO
2047493971	1443	1	TODO
2100145	1162	1	TODO
4965	263063804	1	TODO
1861155	775	5	TODO
7	8208885	1	TODO
84	138376717	1	TODO
4751496	1354327	1	TODO
238	53047148	14	TODO
511631	13	1	TODO
1499	236018	1	TODO
4961623	35	1	TODO
7649607	4	1	TODO
10	16	2	TODO
576105	3523877	1	TODO
110	666	2	TODO
1922	24	2	TODO
51871689	53	1	TODO
0	1134	1134	TODO
208206250	60559	1	TODO
5295	38	1	TODO
107790	402847665	15	TODO
2594	10	2	TODO
12	148537	1	TODO
121	1	1	TODO
1059425293	6344177	1	TODO
2208	14144419	1	TODO
255	10094605	5	TODO
10	0	10	TODO
71	23584	1	TODO
988	46625815	1	TODO
21219883	1261	1	TODO
442	31	1	TODO
6866945	19	1	TODO
76494	6437665	1	TODO
1	97744	1	TODO
7382	463	1	TODO
255196	2138042	2	TODO
15	13316	1	TODO
20	13845	5	TODO
221	117	13	TODO
80465201	230526	1	TODO
833	1724	1	TODO
929569	2660282	1	TODO
3825579	65	1	TODO
193	3	1	TODO
757373	1460265	1	TODO
1763194	1781455	1	TODO
16209	6	3	TODO
74	11798240	2	TODO
230456129	496	1	TODO
6942	157803	3	TODO
49	510273024	1	TODO
2009902	1987	1	TODO
123745263	235	1	TODO
59	62852364	1	TODO
40	107456	8	TODO
763910	49125783	49	TODO
49	159	1	TODO
343499871	5834625	3	TODO
87	9	3	TODO
23177	15532236	1	TODO
1458	2558681	1	TODO
129214195	13906536	1	TODO
6790033	281	1	TODO
1943256	5188	4	TODO
176623	175318945	1	TODO
1258403	442	1	TODO
80	2	2	TODO
7	84	7	TODO
6	12	6	TODO
21487	268138207	1	TODO
406832	5151154	2	TODO
300221554	19	1	TODO
62585	53	1	TODO
1280140	41	1	TODO
459	1003184003	1	TODO
1712142215	20947	1	TODO
7168	180	4	TODO
81589	11490	1	TODO
104866	46	2	TODO
3063	1188	3	TODO
6	1019138	2	TODO
281356050	8798	2	TODO
4	9	1	TODO
5	61	1	TODO
2	1474	2	TODO
6	4	2	TODO
20907	15782259	3	TODO
26258946	13103162	2	TODO
22048670	4	2	TODO
283	3739053	1	TODO
1260	9093	21	TODO
123453467	1650	1	TODO
8	167	1	TODO
7	380	1	TODO
1097070252	12	12	TODO
25659	452	1	TODO
791697699	7331771	1	TODO
1405266	7260918	6	TODO
4930	265	5	TODO
54363013	5522	1	TODO
368514	8405624	2	TODO
968	7360	8	TODO
88	461	1	TODO
31	210271982	1	TODO
5121171	58858707	3	TODO
5870	2452	2	TODO
85	126	1	TODO
9600	823057	1	TODO
173	16600655	1	TODO
6	494	2	TODO
3157963	7611	43	TODO
3487	127046	1	TODO
36	4	4	TODO
161	1221422	1	TODO
156	26	26	TODO
6146	11	1	TODO
3057622	2117254	2	TODO
256	56449	1	TODO
104701	12	1	TODO
619066	89	1	TODO
19715	21247	1	TODO
1815816	2	2	TODO
176056084	4	4	TODO
1294299	2476	1	TODO
5775	20100212	11	TODO
56	1537182	2	TODO
4119944	501469	23	TODO
165	1022	1	TODO
60	653	1	TODO
2699828	271903653	1	TODO
3804	78611462	2	TODO
2	53338	2	TODO
8649119	21591738	1	TODO
12257	30467410	1	TODO
30896	5412728	8	TODO
33079478	2323	1	TODO
2533	520	1	TODO
719489	28494122	421	TODO
5938872	475533	3	TODO
0	718096	718096	TODO
1576	1812	4	TODO
2	52279	1	TODO
833	7866	1	TODO
70414264	591231	1	TODO
457	4093530	1	TODO
335	5665028	1	TODO
4	246724585	1	TODO
3247286	34089893	1	TODO
2033767	392287	1	TODO
14313	83179	1	TODO
61560	507762	54	TODO
347950	368	2	TODO
154170701	5	1	TODO
63	358	1	TODO
76	307569202	2	TODO
6	32063324	2	TODO
46610589	45906300	3	TODO
83762	124	62	TODO
28996	48828	4	TODO
586312	8471863	1	TODO
962635	72123460	5	TODO
131752524	3238	2	TODO
180	2643944	4	TODO
1008715328	140	4	TODO
1949934050	1986669	1	TODO
12766	102572703	1	TODO
508427	308	1	TODO
32	1861635	1	TODO
773904042	8993981	1	TODO
1306	19949	1	TODO
43473389	29657	1	TODO
8305476	14	2	TODO
6140641	790917395	1	TODO
471869	277160	41	TODO
297767	6	1	TODO
96	49	1	TODO
29	130	1	TODO
21745	9800	5	TODO
45320590	16523454	2	TODO
1	1860841	1	TODO
1563	3	3	TODO
15	3993	3	TODO
66	15	3	TODO
15	6	3	TODO
1934553	6393716	1	TODO
109653250	108481	1	TODO
1889	96170588	1	TODO
340	251	1	TODO
225	3356344	1	TODO
64	788	4	TODO
987423	1681	1	TODO
33	1378152972	3	TODO
7	34775	1	TODO
28290256	161	1	TODO
59967	3207	3	TODO
524085064	52	4	TODO
839	11323	1	TODO
1296426845	31	1	TODO
751	47703	1	TODO
910	16514537	13	TODO
1586	84206	2	TODO
1396258473	875673770	1	TODO
86207	23469	1	TODO
24847920	2750	10	TODO
1122391	908	1	TODO
16554375	2162	1	TODO
1374736613	3204	1	TODO
2146288	1743	1	TODO
16492315	1002	1	TODO
1	405820792	1	TODO
5770684	91280357	1	TODO
182743	118	1	TODO
987021769	873	1	TODO
145	16150	5	TODO
275	30133954	1	TODO
8664	0	8664	TODO
177131	96	1	TODO
221611	3249	1	TODO
829431	289	1	TODO
6154909	6095	1	TODO
710518	15	1	TODO
123826220	63	7	TODO
287331783	36	3	TODO
3	330280936	1	TODO
2	267	1	TODO
2376595	305355248	1	TODO
810	583	1	TODO
61441	527118621	1	TODO
1365	58869098	1	TODO
25620	339448	4	TODO
35139934	479	1	TODO
7137	9	9	TODO
292318953	69997	1	TODO
219	362	1	TODO
0	2941	2941	TODO
18614	9	1	TODO
655552	0	655552	TODO
13678	5570	2	TODO
54	185785001	1	TODO
105305	280902	1	TODO
12849	1782497	1	TODO
69248	12392203	1	TODO
22653	317945953	1	TODO
4	97	1	TODO
658	9	1	TODO
3437690	327280248	2	TODO
873180	25246811	1	TODO
328436	898926566	2	TODO
6	374230458	6	TODO
5	168730	5	TODO
58754512	7879887	1	TODO
211	166	1	TODO
240485976	14073779	1	TODO
521105767	3577	7	TODO
5	855036	1	TODO
357798821	4650	1	TODO
263919594	157444141	1	TODO
2955	10068	3	TODO
7823237	9862	1	TODO
430385	6634	1	TODO
8	86	2	TODO
7	305	1	TODO
6406	434	2	TODO
9985	117	1	TODO
1110091	37029621	1	TODO
50707	698	1	TODO
6	27481774	2	TODO
538599855	7965671	1	TODO
776468922	276189241	1	TODO
163554255	86	1	TODO
175547	295413180	1	TODO
430	117826	2	TODO
351	0	351	TODO
141929	12055	1	TODO
403	144412	1	TODO
277089787	345579507	13	TODO
27059	52212309	1	TODO
392374	10296	2	TODO
688867	313468	1	TODO
1	924	1	TODO
31629	465675	3	TODO
26755	4835	5	TODO
70	680091	1	TODO
5	993686	1	TODO
93662533	1505	1	TODO
2011169323	1461	1	TODO
135231660	57791	1	TODO
2622097	2900	1	TODO
59	94952016	1	TODO
117785578	996	2	TODO
102307592	29599515	1	TODO
54793	67	1	TODO
90	125167088	2	TODO
82142	15703	1	TODO
353326752	779401	1	TODO
30134776	4	4	TODO
6	3147476	2	TODO
686412341	33434	1	TODO
4400	27917343	1	TODO
246225124	1988677	1	TODO
8732	13078439	1	TODO
103025	25238289	1	TODO
103467497	22818	1	TODO
681904	5344	16	TODO
56372	4	4	TODO
53634676	3300376	4	TODO
32709829	38	1	TODO
937	16170	1	TODO
302	73928	2	TODO
90585	891048	3	TODO
19	204	1	TODO
58042046	41	1	TODO
1	59	1	TODO
14195	102	17	TODO
426280970	1	1	TODO
1235966	14	2	TODO
19502264	5894649	1	TODO
14	6955	1	TODO
7368	111670	2	TODO
14642	7026	2	TODO
1933	10793980	1	TODO
10	1	1	TODO
4201	5	1	TODO
18994	49	1	TODO
18184194	1800	18	TODO
125	9	1	TODO
7	19	1	TODO
93	949	1	TODO
176086	7230021	1	TODO
1062570	7030	10	TODO
1082	808723643	1	TODO
16350311	827	1	TODO
5341892	2047748819	1	TODO
12338	881	1	TODO
80080	304	16	TODO
441	1	1	TODO
9726776	1408042	2	TODO
254	2117	1	TODO
26	178616	2	TODO
7	6	1	TODO
269445	5	5	TODO
45227296	10411256	8	TODO
25592	134738	2	TODO
21135	3678617	1	TODO
221756997	128	1	TODO
1027314836	123117	1	TODO
34353	42999420	3	TODO
210614	534916	2	TODO
3	3296233	1	TODO
989851502	111395611	1	TODO
153203	1783	1	TODO
2723	7020349	7	TODO
1892193519	284097585	3	TODO
5233	101	1	TODO
667	141628848	23	TODO
150880149	869774	1	TODO
346	50	2	TODO
7	16754348	1	TODO
2758408	86938986	2	TODO
44050540	285381325	5	TODO
28	2	2	TODO
52696637	3998	1	TODO
234	5404678	2	TODO
34760362	41908572	2	TODO
1311	3943979	1	TODO
52076836	137	1	TODO
89076316	90687708	4	TODO
14444464	83498	2	TODO
30	0	30	TODO
889	695	1	TODO
828	11406384	36	TODO
138	885	3	TODO
1659394	188	2	TODO
3630	5690328	6	TODO
26227665	454391218	1	TODO
971370504	23	1	TODO
1496998	366	2	TODO
39	26729848	1	TODO
100	2553	1	TODO
5519553	123410042	1	TODO
389	2014257	1	TODO
155	7614	1	TODO
58023296	31435	1	TODO
1379524	226	2	TODO
124	4	4	TODO
117780	101689	1	TODO
7	161984029	1	TODO
2992	367122903	1	TODO
336825195	66466400	35	TODO
5	129047	1	TODO
27625324	28744760	4	TODO
717	2470	1	TODO
1720620	0	1720620	TODO
2514251	93644	1	TODO
437	80305	1	TODO
126624	55275717	3	TODO
447315549	37	1	TODO
812420155	11610772	1	TODO
8	1110172214	2	TODO
963430	30400	10	TODO
5	18	1	TODO
99838	3065004	2	TODO
124	42783	1	TODO
957	8	1	TODO
255095606	86983	1	TODO
22518	83873872	2	TODO
19607	1957	1	TODO
20305370	185912754	158	TODO
1327421	22	1	TODO
102370	126126877	1	TODO
983669655	3	3	TODO
14072	63637	1	TODO
275787825	417	3	TODO
174974	18	2	TODO
8376434	74836	2	TODO
3997679	15018	1	TODO
179	1128	1	TODO
2912	3424	32	TODO
3980640	494916336	48	TODO
68613	924080294	1	TODO
53659965	5201	1	TODO
65256	1799984259	3	TODO
18350	220495076	2	TODO
375708	31432	4	TODO
7401903	3593581	1	TODO
21774432	15015	3	TODO
86953	2692664	1	TODO
32446	6977165	1	TODO
3446107	9	1	TODO
6528836	27150974	2	TODO
99121	7714	1	TODO
23	2277869	1	TODO
3	11284	1	TODO
11405832	6813	3	TODO
423677	556617227	1	TODO
233	0	233	TODO
100	1122682	2	TODO
100750835	423	1	TODO
9578	1642	2	TODO
14	106161	1	TODO
1074535	70409	1	TODO
1485552	8807362	2	TODO
65945658	309	3	TODO
78011213	13	1	TODO
758	279053	1	TODO
2922244	572108	4	TODO
3811894	1324715	1	TODO
118350322	322	2	TODO
10	159	1	TODO
7498450	63947083	1	TODO
55648	242	2	TODO
1010841	7401	3	TODO
139	47	1	TODO
12765	804	3	TODO
6925	5139314	1	TODO
819787139	1025064372	1	TODO
174856	744036	4	TODO
116625465	379	1	TODO
22	79	1	TODO
322864	80918	2	TODO
33	42213332	1	TODO
46373	988	1	TODO
2740226	1267	1	TODO
7017	209917	1	TODO
3560764	34	2	TODO
956660	4945	5	TODO
1509	13173	3	TODO
36	88	4	TODO
3114	98499	3	TODO
1	1666284	1	TODO
14343	33567070	1	TODO
178098	6	6	TODO
548973162	160	2	TODO
4008490	679321	1	TODO
989984298	21469350	6	TODO
115	9	1	TODO
1350	62	2	TODO
7	386011	1	TODO
4	1505	1	TODO
62654	993110001	1	TODO
754766	12546418	2	TODO
205	501629	1	TODO
401760	5802	6	TODO
368	7762260	4	TODO
409394748	883675816	4	TODO
486	873	9	TODO
12	248801480	4	TODO
54	2154977	1	TODO
56	363	1	TODO
33230379	568	1	TODO
7520	1910721	1	TODO
2437747	432189	1	TODO
9	179825206	1	TODO
58202	13	1	TODO
1982	27381159	1	TODO
119	17	17	TODO
48	2289	3	TODO
24	511838647	1	TODO
33468733	323	17	TODO
3	153543	3	TODO
100	721	1	TODO
16878602	8969895	1	TODO
193821171	8645140	1	TODO
206431849	1523467	1	TODO
1203355225	1818694	1	TODO
14882740	24857456	4	TODO
3950960	1688	8	TODO
20	91	1	TODO
3933	6694	1	TODO
11510	89912	2	TODO
120818	6950284	2	TODO
288182	1	1	TODO
41328	23	1	TODO
302	4864171	1	TODO
3670	56645	5	TODO
1634418	90	18	TODO
6	1	1	TODO
962	444275	13	TODO
654	62635	1	TODO
7079530	1054087	1	TODO
4588440	4101753	3	TODO
1396092	28	4	TODO
11344013	968	1	TODO
409281	4779	3	TODO
22043793	12602	1	TODO
56836621	731	1	TODO
27	492	3	TODO
4	21024	4	TODO
359119322	6224	2	TODO
8021989	4036	1	TODO
6	51932234	2	TODO
12454	49865707	1	TODO
14	1315005	1	TODO
532227	112400	1	TODO
50384847	12	3	TODO
165357560	62	2	TODO
3300	9003	3	TODO
934181	12123	1	TODO
964911	79	1	TODO
7463545	3035001	1	TODO
64055035	253966972	1	TODO
1938184	210	2	TODO
5556	508	4	TODO
806627851	1645596	1	TODO
29004876	2165	1	TODO
14975	665031225	25	TODO
8	99134200	8	TODO
1698	113530	2	TODO
811480	0	811480	TODO
232091	841248	1	TODO
15977073	3666	3	TODO
1178132528	5972613	1	TODO
54924004	983730	2	TODO
20200953	429022640	1	TODO
318562405	137485	5	TODO
45	2	1	TODO
11	10	1	TODO
5120	4118591	1	TODO
903690866	3	1	TODO
361282401	1288	1	TODO
134239	90395	1	TODO
41	448888428	1	TODO
4303340	469454103	1	TODO
791849	180	1	TODO
5066	22786	2	TODO
2392277	514905114	1	TODO
979	210476682	1	TODO
133453899	6	3	TODO
101121	3021	3	TODO
648909104	138	2	TODO
6	7	1	TODO
24719814	138373815	3	TODO
79151	8637	1	TODO
78625707	92578	1	TODO
2923	30	1	TODO
214889	422440	1	TODO
1854	119113629	309	TODO
4719	204497128	11	TODO
11206	9	1	TODO
19402	1865302	2	TODO
62070303	55	1	TODO
183	274817	1	TODO
8109691	26	1	TODO
47	2644	1	TODO
129700	408	4	TODO
15950059	80411319	1	TODO
3	73	1	TODO
427978	142372463	1	TODO
62631	813	3	TODO
31	14668156	1	TODO
98	5826	2	TODO
183	1166	1	TODO
83	897261319	1	TODO
31879	138	1	TODO
11894988	5685662	2	TODO
1199119	177487773	1	TODO
7722607	58	1	TODO
1062096074	10107277	1	TODO
4800574	6918517	1	TODO
2	2	2	TODO
61	999	1	TODO
27	577852	1	TODO
191	962	1	TODO
242	415522133	1	TODO
58841	5	1	TODO
260085	5	5	TODO
467	209	1	TODO
536836097	23843673	7	TODO
33	22	11	TODO
2949017	111008769	1	TODO
86753151	384335	1	TODO
391191	54530251	1	TODO
663163	12386579	1	TODO
35417	117	1	TODO
240	46461338	2	TODO
16010159	76158218	1	TODO
373709	3355	1	TODO
12587	10912638	1	TODO
1822421537	40823508	1	TODO
23847504	107606989	1	TODO
30151364	325680612	4	TODO
257	1045757	1	TODO
270620	23	1	TODO
114016202	240075	1	TODO
4662379	1112	1	TODO
240577893	223469673	3	TODO
928146850	914410	10	TODO
75375	14987	1	TODO
138422815	283212	1	TODO
4	1608994	2	TODO
564	400025	1	TODO
6	7	1	TODO
284324357	21684785	1	TODO
426011	3354732	1	TODO
14651665	15635211	1	TODO
1239555	124	1	TODO
20784	3175	1	TODO
3082	1110714	2	TODO
4	28	4	TODO
1293143	5	1	TODO
79988	4065	1	TODO
13	4	1	TODO
6098478	850169969	1	TODO
324311	101628916	1	TODO
950979303	1077	3	TODO
153668	175	1	TODO
1190714446	62	2	TODO
755	86939625	5	TODO
265	784314	1	TODO
685	2813	1	TODO
1778	59261	1	TODO
27620659	991268	1	TODO
34746979	1460	1	TODO
226	109	1	TODO
32626	21	1	TODO
70481902	73	1	TODO
110338839	17915	1	TODO
57497	2	1	TODO
32	1	1	TODO
25302851	57042872	1	TODO
2418339	408	3	TODO
56804	18851	1	TODO
28054663	10733965	1	TODO
2086180	627	1	TODO
2415	12381590	115	TODO
5724290	3588404	2	TODO
241925	826	1	TODO
1507	250419	1	TODO
97	5	1	TODO
1525949	350605	1	TODO
1840	361	1	TODO
8249341	15824335	1	TODO
494755	28898600	5	TODO
8211	15578	1	TODO
15	12729	3	TODO
325	122	1	TODO
1173	234379	17	TODO
429	17	1	TODO
225981705	1020	15	TODO
190828478	7	1	TODO
125376849	7012	1	TODO
63	6979904	1	TODO
227336490	2	2	TODO
1	7442	1	TODO
221	8549387	1	TODO
5	364	1	TODO
60752309	25998	1	TODO
66545	2323503	1	TODO
402991529	3518	1	TODO
18	106924552	2	TODO
21142051	170641	1	TODO
5621405	5	5	TODO
540	60917	1	TODO
499	12	1	TODO
799185	1071787244	1	TODO
52	7046184	4	TODO
31	937014	1	TODO
40	81581751	1	TODO
45859193	13761	1	TODO
81904170	6922	2	TODO
5	0	5	TODO
156915138	5883132	6	TODO
209655	7557676	1	TODO
49330	18	2	TODO
7287	410872706	1	TODO
12964	432956887	1	TODO
124651	1042	1	TODO
148789	589	19	TODO
520731	151961035	1	TODO
30219025	499	1	TODO
27934588	768	4	TODO
54	86930	2	TODO
12740777	22	1	TODO
39134	4	2	TODO
705	22450634	1	TODO
1088886	7489	1	TODO
479327632	535186561	7	TODO
54047021	97035	1	TODO
1327541137	196512	1	TODO
841914	1709	1	TODO
1113552	1205058	6	TODO
3036	15	3	TODO
133	1	1	TODO
853938	7199	1	TODO
2048993	134	1	TODO
51476934	10909316	2	TODO
52497087	300969	3	TODO
3	124753890	3	TODO
129520	461	1	TODO
6	206951591	1	TODO
387158268	97047	3	TODO
819	169650	117	TODO
607476	18	6	TODO
397864	254	2	TODO
81850742	409	1	TODO
58683	7	1	TODO
15623740	107048191	1	TODO
78539607	62887071	3	TODO
929732500	830971	1	TODO
57	337601	1	TODO
347993317	115787327	1	TODO
158238221	2009272635	1	TODO
34986142	1825479670	2	TODO
70874592	256806474	6	TODO
463596	226997	1	TODO
15	20730082	1	TODO
159694674	535160	2	TODO
1073453	684690	1	TODO
44141501	1478	1	TODO
753184288	428957	1	TODO
28276683	56075	1	TODO
299480	3380	20	TODO
310936372	3882032	4	TODO
26	429866	2	TODO
3575099	10557	1	TODO
47362208	16244	4	TODO
65236569	5736838	1	TODO
42591859	2	1	TODO
4993	4200767	1	TODO
236148417	7741501	1	TODO
53767759	5	1	TODO
28582287	63206015	1	TODO
41932179	1696886	1	TODO
44	292216168	4	TODO
2070503683	8135951	1	TODO
76	139731	1	TODO
65811350	171035061	1	TODO
3193	983246	1	TODO
151	58792111	1	TODO
2655729	4639390	1	TODO
60980213	152704801	1	TODO
196413	124702898	1	TODO
11030844	116082	6	TODO
63300	769770014	2	TODO
20	16335	5	TODO
193	48948061	1	TODO
220533	12131015	1	TODO
4026	4645	1	TODO
26	17	1	TODO
86735321	64769	1	TODO
23922	347899	1	TODO
7429	1753082	1	TODO
2249023	595396837	7	TODO
25443628	74048105	1	TODO
31775219	1	1	TODO
73180244	7772595	1	TODO
26000	1748	4	TODO
947	2	1	TODO
9	246	3	TODO
855	6	3	TODO
1221391	295	1	TODO
982121	12544043	1	TODO
166572084	1190	14	TODO
1522988	123	1	TODO
7	3431	1	TODO
126309	151	1	TODO
920777	18873066	1	TODO
6	299921293	1	TODO
98891	958	1	TODO
102245766	536313560	2	TODO
10520670	699	3	TODO
420810	504440	10	TODO
8917688	531013101	1	TODO
27	42	3	TODO
94747	62	1	TODO
2005	393949	1	TODO
108434	1428	2	TODO
11562	3	3	TODO
87855854	83600410	2	TODO
12	149274046	2	TODO
49152537	15	3	TODO
6046	29	1	TODO
24	330986	2	TODO
127	103814286	1	TODO
3385060	37	1	TODO
1372692	15289528	4	TODO
9	15	3	TODO
5081730	478	2	TODO
7	63752	1	TODO
147	10101	21	TODO
2376010	3617894	14	TODO
127114	72	2	TODO
29177	5932	1	TODO
308278	94994	2	TODO
4242976	499664	16	TODO
65438053	6863495	1	TODO
3439520	22588710	10	TODO
921430	22	2	TODO
7	26	1	TODO
30821863	87	1	TODO
604	337	1	TODO
26479	19195	1	TODO
3	64362008	1	TODO
71553448	151	1	TODO
15927541	952960	1	TODO
37634	12471737	1	TODO
24684	10892833	1	TODO
18868474	65	1	TODO
14325	845138	1	TODO
47468140	90144	4	TODO
1109003	76	1	TODO
6823	5524	1	TODO
