string	set(string)	bool	void
"tt"	["g", "t", "tttt", "ttt"]	true	TODO
"pthmwjqkrhm"	["pthmw", "pt", "pthm", "wjqkrhm"]	true	TODO
"llellloleo"	["oo", "ll", "el", "lo", "ee", "oe", "ol", "le"]	false	TODO
"jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjrjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj"	["jjjjjjjj", "jjjj", "jj", "j", "jjjjjjjjjj", "jjjjj", "jjj", "jjjjjjj", "jjjjjjjjj", "jjjjjj"]	false	TODO
"ftrtwzkcwwcerrwwwwcqqqwqceerecwnecqzrqnenkwrteqkenrqkecze"	["erfrwkzq", "wcqnkkqeqqftfkzwrzn", "knkefrzfzrnkwzcf", "wnrrnrwkttkf", "qrtrckkqtezqezfwwn", "qeezzrnrfefkqeqqq", "wwzcq", "czrfttekkqn", "ftknwntfeffnfw", "wcqzqcwnceqczt", "erzcfzzqqw", "nenqkfzkzfw", "qewzn", "ekkfzttkqzqteeere", "fnkkfecneffnzezqr", "nwzkz", "tneeqfetwkrrrwttzf", "keeqcrzcffqeqk", "kkrktfqetzq", "trtqncrwkwnckkewfwr", "zfcrrwqwk", "kqkctfekrrfzzqnctk", "zentkwtreftqzkfwrc", "ftewqfqnwrwkwz", "wwkwwzqqccfckc", "zqttrwfwrtnwq", "kzqcwztzqfqq", "crzcntrnwc", "wwzetknre", "ercwtzqzfc", "tezkekqzwnnefcrknt", "kecze", "qekwec", "wkwckkcqzzqwfectezw", "qeweqekt", "kntkweeekwwqnrcqec", "rcferqcrtcerkfqcwn", "cewkkw", "nfzzfcwecqre", "ckrrkqntqnrenrk", "kecckktwqqqezq", "wfkttrze", "zrtttfqqzffn", "wktce", "neqwfknwrfwefwtzzzt", "knnec", "ecnfqt", "kfcnnwewqenzeqe", "wfqnqkfrnwnfrqz", "tekkqetfeetczzc", "wnkczqtrffewcrzrnqr", "fczneftkcfcczwrtnqq", "wfcer", "teekkc", "cckwwrwqkf", "czwnweceqzrqffftr", "teekcqecenkrncfkwz", "kqfencwnqef", "qecckte", "wnecqzr", "ctqqrerrzfnqntq", "ktqrwnkzkqq", "etfrnz", "ttnenwwfeftecqnnffk", "ftrtw", "rffewf", "qeknkwtcn", "fweqeqcrqqctneqz", "wrwrkwzfq", "ekefnnfcwzkc", "ccekwt", "nznrtfcwqecrrerqtn", "fttkntwccwzrze", "tknnktkzrzkkqwwffr", "qkcqtettzcncwzz", "kkwekrqzwftezznew", "ewetnktfwwzwfrnnr", "ezczrqkcwnezkwwnrcr", "fnkfkreq", "zkcwwc", "qcrfkqztrncz", "krnctqqwtqnqccfe", "nkwfqtefwwfetcn", "ntczwkwtfececqefc", "kfkkfn", "rqnnztcnnfecqen", "ztzfkfznfqtk", "qztnrfcccntfq", "czzzwrq", "ckrztqkr", "fzwwctfnc", "rknfefcwwcefekwq", "ntzcfkefq", "kfnwz", "ftfer", "kqnzkzfn", "erwqkcn", "ttwttenwecn", "qzceznfewekfrw", "wczzrcfrnzeek", "kzntfrtqrqqttc", "nwentzq", "cwrzfe", "recttercfet", "weqncwcnr", "ktztrecwekercwnzw", "kqqnnewrckzqzefeeq", "rfqkezqeztecfnktq", "frtwtqnf", "cfwzewennft", "fferrf", "wetztzkc", "zkrntnqnfztwq", "ttrqwqewk", "krfcreeetwrrttnftw", "tncnerzeec", "zerrzqfnezzw", "znkftwqzwnce", "qwwfezfkfztcefn", "efttez", "kewzqe", "krwkqwewffrrfzttnnf", "wenfwrrcqfkcq", "wzqztrqtzeqztrwtwz", "rtrtkctqkfcfc", "qfwwkzznkcftzk", "tkctz", "qekcezfknefkcw", "fwkrztkkeqkzn", "weffknezffrqz", "fezkrffckec", "kftfzzwwtzeretkfztw", "eqtqne", "cqfwfwrcnzcn", "tktfqqzkezfczfeqfw", "qzkftzwkwrz", "rteettfftz", "qwrkqftte", "cfwferqtrnttqk", "tzwwkke", "zqwrezctee", "qqqnfeqwkqnctet", "wzrer", "wkekw", "krwekwrqwwr", "ctetrftnw", "ewkeqr", "wncwezcnnrenfwwwc", "rcrztkztnwzwfeek", "krrzf", "cecwrrqkz", "wwtqqtnz", "ererenzrcqkzer", "qwztrwcfqqrtczw", "ftqzrz", "trwentq", "qnktrneecne", "reqrzwkqcz", "zqteekznnzqwkfrzzz", "fczzztner", "rzznqq", "ztnfcfnqe", "zqfcrekzffwk", "tcqrkc", "wcqekrfcnrfkwnzknwe", "rrwzekee", "qcqknekerrfnqwtqwkz", "refrecctqzz", "ckfnw", "nffknqnfcc", "wzczqrwqwtnfk", "ctqrnrzf", "ewrnrqncqeqrewf", "fqfeetk", "zczenqnzzkfttecne", "rzfwwcntqk", "wtwnceefnkktwnrrqn", "qzwrntefneqq", "qnenkwrte", "crnewkzezteeecetk", "ktzkccfqt", "qcwrkrnknqftwz", "tcncf", "qcekr", "qkenrq", "ftfzrkcr", "tffwnqz", "czwtqz", "erqqwwtrwezrcerrtwk", "ftqkwnwffek", "ttekettkr", "nnkwfzcnnwk", "kttfkewczqfnt", "wfwrz", "kecwkzrwe", "rceeqeecfrcknk", "nfrrere", "ettrzqekzcwzz", "tqcqzke", "wwnnqnttr", "wefntrtnckrcf", "cqtwqezcccncwwkqk", "ntkztqrecnrcfetwqkc", "rwnzrrecfckkfz", "kkkrtzfkrfwtftnkc", "kznczffnc", "qtkqrzwrftnfntnefq", "kqtzcrnfqwne", "nzcqetcfrcnf", "nnffrwznnqtfercw", "wekknqn", "ernrw", "fznncnqznwqkcrene", "wzqctnffrwtctqwztnw", "tetkkcfwqrcnfqrwf", "errwwwwcqqqwqceerec", "fcqntnrzfnr", "qnqekncktztfwzqrrt", "nkwtntqeknrckftq", "wzeqwcnker", "nwtzwfwtfencwwk", "eekefqkctqfkfrwnn", "cctqcwtc", "nckrfketffenc", "nrcezzccwecfk", "zeezwn", "qqtzecewnqekqqwe", "tfzzf", "kecnczfkcwezttr", "ewrnzkrqfc", "rzeckketwt", "nctrttnqfqeztzetf", "crfectkqz", "fcfwezwkfrnnffzkt", "fzccekftneqt", "nqzkrzftzzk", "qrfecncwrfzewfnzeq", "zcnrqckectqzftktn", "wctwznczqwkffzn", "fwqtzwefwknnn", "ewwqztnwz", "kfzwfw", "ctzckcreqnwtwqwrnc", "zzcfnwwfnckwckzcqzw", "ceqfc", "ffzcerwzkntwckq", "rwecqzcckknkfnnktk", "qwwefqznt", "wtzertqwkczrctknt", "kcerrecnefre", "eqccq", "nrwfttctwtqkrnzcc", "rtwrferrkt", "tenwqetrkwwznnkwttw", "wnnwewtnrettqn", "wqzfe", "twckqnw", "wzrcqfzn", "krwqkenftfttqcnq", "krnknzfrffrn", "rwnnrzwkt", "zrfew", "wcwfrzcnkeqztrf", "wtreeq", "zzkwntwekfffcf", "qzffte", "ncqfeenqekqtqffc", "frkkcqrnknqncfzcnkf", "rtefekk", "eqfkqn", "tenkzk", "qqctecrtcekt", "ctrwcknfrwtfwqkctwr", "ktfnkzrnrcqrzqcwter", "cnzfwkqerwtrzretcne", "trfczrqtecknfkfwk", "zqfrkerkcenfqe", "rqqeeez", "fzeetrntze", "qckcfzfrcwwqcrzr", "cfecfcncckctzez", "fentzwtezkfceqfwqft", "ftteczztfnw", "nzntrrfr", "ccnzznznnfrqkrekqt", "ztrrqtkez", "eknektftrrzkncnn", "eetkeceftff", "encnqtkwrttcwwq", "weqwwecqkqqeztznr", "cqtcnkn", "eckrwzr", "nkzrnwzzq", "efqwenqercr", "fnkefqkznnnerczfqw", "cnkewqnfcetkerenw", "fecfrcfkr", "zzwfekzrfwfckcn", "tfzffffqcef", "qfqzrfqetqt", "wfffqteqtwtwcer", "tftkqntqkz", "refzfrfeeckkwwqznnk", "cqfnn", "znkqtqrerrfe", "kqewwt", "efnnrfntk", "wqnqnnrzrcrnteqwtw", "znrkktnqekwkfrnqcwz", "wfrwecwekznr", "zrkkzwcznqqrzqncw", "kcneq", "nztrz", "znzznccterzfcccck", "rncccwf", "wwcqwrcenwfkf", "zkfkcftzrekwqkwnq", "cnqkcctzkqqrrft", "twqqckzzfeztct", "tztfzkfckkq", "qrkcktwe", "qtzecf", "trrcfq", "tfffrc", "fctctkwtzqw", "nrzfwzfccwnk", "effwqqcqqw", "zwnkrqrkcecktzne", "rfwtqcwqnnwzzw", "tzren", "rzqrtwrnfc", "kcweqwqeknq", "qfrqnqqnqw", "wnzfkwcwrk", "czezqczrrrk", "qkzrckefkrw", "twnnqcwknzntttk", "rzqztwrweqqnqzkqzqn", "eccnwtkcznqttrffqq", "wwreweecqwwqck", "nrrtwnetcqkccrf", "qzwtknkweft", "eewwktfrfkzkk", "rzckkz", "cnczewnz", "zqrtzctkkzznqwkczt", "tzcrewtttzfncqnqr", "wnfrntfc", "eqknwctqfqcqfwrffc", "etkkqrnfqnqercqqkz"]	true	TODO
"tqqnyqxy"	["tqqny", "qytol", "qxy", "qytm"]	true	TODO
"wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwiwwiwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww"	["iw", "wwwwwww", "wwwwww", "wwwwwwwwww", "wwwwwwww", "wwwwwwwww", "ww", "wwwww", "wwww", "www"]	false	TODO
"xkkvs"	["ksxa", "ksxln", "xkkvs"]	true	TODO
"geaayoieoozgsqzkfakrzoiaoeraktfzissofqeerkpiqtraoapzdzoagdrtaitykofyzoyfdetfsdftfssrezkdkffoafykopppaagagzdzpkqesdtzrpadpqtkyirdetkaegrypgqfeyeaortaiifepkspetksyoseoiatpc"	["spgkdrssit", "tzzdyaezpg", "oeqezrqspo", "saztyzfeeoqdpy", "kqkoqdaerqr", "qdaopdfdaz", "sygeosrdfo", "gyysotyadkfaq", "s", "et", "rdeskriardoi", "fka", "aarqddyztgpdk", "kqaraidaqpsq", "riyztppeorfkq", "aipeaagtazgt", "zi", "eosaqtfzrrq", "ayoqtgd", "kdekrtqpsokpqao", "pdo", "fyiqayftro", "sfsggfdffdas", "yqokktodpgezzk", "ikoqzsaqe", "yqafdyk", "yyd", "akaikqaepi", "kzsfsyfso", "tpqoyetiqpeyog", "ekeoqyydifdgt", "ifkorzyotdofs", "saptstqdk", "aoskorzsaqokpry", "efkpfsprdgtoe", "aiazekf", "epdrqd", "aikskfzk", "iqoypifzazpz", "aqrg", "tdqtifkkzszprk", "irtyotdrgqp", "qfdofzddgaza", "eysktgqraosrrt", "zrridgiqr", "pk", "dgdtrtiztyffa", "ppkgosyydr", "krtpiyp", "ayieisppzyqeioe", "gsyqpfsy", "spr", "zprqrktszqgi", "qorgdrrgrk", "igazkgtid", "p", "ksqszfp", "ideytdgkqz", "qkog", "gkaeakpkakyrqzy", "yrgkgpzyokyziqt", "aegzidyze", "qofyfo", "gtpftdittydz", "gkkdqqaroserqd", "aeid", "rdetkaegrypgqfe", "pkrttisgtpkrgid", "rke", "sripartq", "kyotqyarprg", "szfdqgatrs", "dgfggatdqtio", "zkodrki", "ppepgeorkkz", "zzszfzrsffpaods", "ktkqa", "ktofeqketqzoa", "reddkr", "kafipdpqfoda", "fsfkzrpoztsdfea", "ysikorsqsaeeef", "szoqgfdsy", "foqydyp", "fdzffdqdisz", "ayzqqyzigss", "tiearqfd", "gyzzsd", "qfgdfiiq", "sppdage", "tp", "fepayopaydzt", "ypoekoze", "rroqtsf", "oikdkyzafsas", "rpadpqtkyi", "sepp", "yfeez", "orskrt", "ekagqaiyfotsiz", "ftispztrorsg", "pqoopsyyasfty", "qsigqozeoie", "poe", "iteiy", "fzydqqktosyzyp", "kd", "fzo", "siaqopftafigka", "aaykppdoiqr", "dpd", "sfkayattqsitq", "zprkqot", "prstkrqyesy", "qqski", "siszifgqksytz", "ky", "yroipsgagyptstt", "epiodaszqsir", "geiapisfzrais", "kspzizttaprd", "fttsgfreepkqo", "ifsqzs", "aysaddrkdz", "gkaps", "efaodfsesdqzsdk", "fryiqftresp", "yizekisydaetq", "siefr", "kydfifdpkzpa", "sdrtdqya", "yizes", "gzgpad", "tfgqqkqsyq", "oyzqergia", "gkrskroag", "z", "pzztdtgoezdz", "rfq", "izoafr", "ga", "gfsakydqsoyqy", "zgykiqpyizad", "yqqfsppfk", "etrteak", "epk", "dfqkoq", "eyoagtgayetsoof", "atqestszqdsidsi", "fopkkqkssapyk", "aofzdsatdk", "tgze", "pferpepiksirrfe", "ssepkaq", "iftyeeaoadaq", "gzogigapeidfo", "kgekftdprkitfyk", "ofgdep", "fqfdsiotop", "kr", "roqteefdfoaigs", "rrassaatdi", "aagagzdz", "oaio", "zptkreidsr", "atkgrzofazgads", "stifzyspke", "tygopastiqkgf", "eftfqes", "tdrkqqiartfrz", "spepafyqoisqpis", "agkpsierqkok", "oztfgp", "ifyqiotkfoao", "g", "ryeiieyzdk", "kzq", "qddzqas", "foi", "tfssrezkdkf", "sdekpkkqfzaedzy", "roorka", "tykofyzo", "sfqrpikof", "qkrqazgtaryigpp", "tpygdfeyikkrty", "rtigoygzydor", "krtifgzfgzizyo", "tdf", "zz", "rgifstfyikdtqad", "otekd", "adeqgqkazirt", "apqsaizeokotoe", "ketrorfdds", "iyyipdfkrsza", "a", "igegdgekyefs", "ks", "adopegfdzyozaip", "qykqeqpizfrg", "kzigppaopisrkqs", "zzorzgdftetzo", "kqt", "gi", "qtrprtd", "azdsidttrrasdz", "gtepgkdzsedeegs", "fgysfg", "yzeor", "rrto", "fqoipqaiagfosre", "skyeopgkryka", "tdapfegq", "fdysg", "ifyq", "aepfpikiyqzit", "rrttkokstzis", "pror", "rdd", "idiyssseagik", "yt", "qrrdfod", "izqeyspigefi", "qrtirkysfpyzdr", "ftz", "ggoofoq", "rea", "tkqsqoadizeto", "tzqtrt", "fdqqyyszqp", "fdkataotf", "ytaqkotyposq", "aqtqrt", "ip", "saip", "ye", "pqszetttytq", "io", "ktqigraes", "ddifiqpsy", "iyarastyaz", "fqpa", "gpqqazgfzpp", "aeeddftffk", "kzffg", "qagrpgqa", "faerrsao", "pioktp", "itpz", "osskfr", "drkopq", "sizsdkoazsqgzoe", "iayoftzdeedqe", "pfppedzr", "fkgtgyqyf", "dqdaspapseo", "k", "tpzy", "izeyzsayfgrtdi", "rpgkygtfeyzg", "ftgygfdrazk", "zqfsqkkdffkfstq", "pgkto", "getrqiykeqyrttq", "oqztokzofo", "de", "pzdtekeziq", "ygtdfiefkgqqyoz", "kkgtyq", "foafy", "kadezqrgefzys", "o", "efyet", "rtsgososagpde", "fizrdfdk", "yi", "gpkpioi", "gtqi", "zksytadqtk", "tttpfqyqdar", "qeyriaiasg", "ke", "koppp", "krk", "eisd", "paid", "zdzoagdrtai", "dgdpgqkydifrrfz", "ifqtros", "di", "afgzoops", "iazeiqiqrfk", "qytosszaeytyg", "zgqq", "f", "roeeodtapyk", "ytafyqgratkaoy", "proea", "iyrsrre", "idap", "qtodeztddqzpoer", "qsoakpypkpyig", "qrspiyoyzig", "afa", "sqtka", "gsqsftpd", "odikpspaoa", "fzgzifpk", "tzqzpfi", "tkfaggt", "ikeyiseg", "t", "apqeiq", "rapd", "zozfr", "dgrreektzsspki", "qgeadppaq", "kqkoie", "yzzyo", "ygogra", "i", "ikfkeikygtz", "eafgpfseytzketd", "ioztrype", "psgeeoezdzqr", "re", "qeerkpi", "dfit", "ogsyfdayppaai", "kyizfzds", "kygepffo", "dka", "aqafkapyisk", "zaiddpizyq", "efzroefdqtopq", "frdrpeekrdfrt", "gea", "eois", "ae", "aozogpe", "rrdserfkyzytqz", "aqrggafgkff", "yszdoata", "yy", "y", "dfreypyt", "grzqfar", "kedfqyezzeztt", "ia", "teooiffrfegz", "ias", "zetsfd", "dkr", "pysz", "ioipedy", "ieooz", "zyorga", "dfksrte", "ako", "kgkysasoadtrddi", "fzfaqtze", "qpqkdgydg", "trppdap", "kyggpkpoyrt", "rortttpk", "zyrgaipzftesade", "qfptiypiaie", "rdpgztf", "oakytgidartpy", "kg", "goegy", "iffsfqs", "pyqqedttps", "ffasktsetqfzoz", "goayfitffafkafa", "depiaif", "gottyftz", "isty", "fqotzzpedq", "tqesirpf", "qeqtotaysdsyzgr", "kregziftdd", "q", "fodfztf", "dkieepataissd", "dga", "fqsozqrykakog", "kkag", "ooforpedzeyzzs", "asigi", "odtetqyeor", "qtqysafqktrp", "frazpftqzipodpt", "yfeodf", "iktarsprzf", "geaayo", "iyriry", "siyeqa", "yspy", "fgkkpks", "eygeoqoazp", "fkdgztfpagegdi", "ktfzdztsi", "yki", "eotayyapdqqoks", "rrrsa", "fidskfgfftt", "qyfoqdq", "oiaapekoyzq", "fdgtitaqsqiir", "zazidkoe", "trqgqsofgdzssfd", "osyagfykgytio", "qaotk", "yfdetfsdf", "rggkstopzaei", "tzaqsyqigfdky", "tyiktsgoptag", "reydisgiqiok", "op", "gazrzpaykyspft", "eiqtsstedrziry", "gorpyiyszify", "srapsqis", "ftya", "kssoddrzorysoqt", "qriprt", "fkqydtkroeeakea", "fiss", "zfprtqkqaaiqyki", "ypzearqezfr", "krrofkosgoyae", "pqsszityyqk", "gieatskesrgrsqq", "qesdtz", "dazredfisf", "seodyigie", "taizd", "qpiyeoeooyai", "aasspkt", "igkfszego", "deteqyr", "oskstdgiysgp", "qzfrgzfqytsdqs", "kago", "iegaaizaftt", "azfyzeag", "kzpykqiyqzk", "zyf", "reidpaefr", "dofroetrqtgtfq", "zyetkkygoszkzp", "zoqaz", "qzfprrty", "afisgzpoiaa", "aq", "sseaptkgofpd", "sytatizddqfoyy", "dzt", "oezastqrakya", "tfoqttigkoq", "rssefediy", "ekg", "doyqigso", "dzrpdyktot", "qtraoap", "arsgestto", "rkeoysgzyegsgaq", "oqrffi", "oiaoqdgggtdik", "ertfri", "paigzs", "ttskfsrgdzfyqag", "pefsiirf", "oyofsg", "azistt", "fyyiqzypady", "ddispddsiyek", "opkeigd", "tt", "friptgtkoikze", "zfayqkaztezze", "yz", "dzedtroozpis", "zifysodsysezre", "girodqoi", "kkettazs", "fofpastzqtadii", "atsqzpkf", "itqtr", "kayozfypy", "qsogyfqtskkge", "oqs", "iid", "otozzqgzzz", "irqateo", "rekkrkdkszg", "idfkaqtkdry", "pzekokkq", "stegtzygsyeoe", "erqsoyqyapkkoop", "ipttikeaz", "sieqdtsotpy", "igdykaatgkfto", "ttrkzsrgeaqeqpf", "ekktaazfo", "ti", "gqisapqzqd", "oseoiatp", "ppztarsrdeyo", "rgpptaysdoazi", "yty", "zaeorogsytqfgzy", "dsao", "yikdzifir", "roiyqpig", "zdkfpf", "oqyopyyqegzkgpa", "qfzks", "krtkqsr", "tsayrotipef", "yyzk", "spetksy", "tiqgadzsaz", "fafisrtrkiofoye", "oppykpkeaiqz", "dokgykgedsf", "tofqotfeqppy", "agspspyyrs", "akrtkfsreq", "rrqai", "ritqqefkrfrk", "pgf", "pike", "ayerqtsaor", "fqgae", "ezpetkqei", "qzkfakrzoiaoera", "gkkgkdkqspyyo", "qkdakeaidaf", "orsqkqzsgq", "ftekaiqkgpfrfgf", "gs", "eprpyafsdrq", "egpafo", "kqi", "isaprztr", "yot", "zefoe", "pfrg", "aiife", "ittztagogsa", "aefeedyi", "dooo", "drekgqydriope", "saozsieraaky", "qgfzokd", "qtfptpqgtgk", "soqpqeostzqgpf", "osga", "yfogp", "eqizgdaayfsgz", "irfdag", "yzpdsdfrtyo", "osikfiyeqfyeoo", "ikkagoei", "soadqtepgrqsf", "gtdpoapook", "kgyafszsatae", "iioktey", "fadsoftdgp", "tyketrafaq", "rpdfsy", "fqstt", "peatzpssgf", "zkzafstgaifgrd", "yoyagzsfqkeirq", "kzorsyqz", "kiirarsigyg", "fzttetidg", "sfsoz", "oqofgeeddke", "fsqktkkiot", "pqksgrsgfzt", "r", "gpyp", "fgfztdtoapg", "asfyeyktdyriek", "kirrkyfd", "qq", "kdsragipkgp", "qfgprztzsykzoq", "zityisdgogo", "iyy", "zoykrrppqpfkrg", "gatsezdtd", "ey", "gdfaap", "kkddgegsp", "kkdtzeisigt", "sfo", "sqy", "grgpa", "rtskqftzeypkrz", "zzepyq", "qqpprfgay", "ktfzissof", "yqiprtispktpe", "ygeaddy", "qztq", "azgypqy", "pddarrarzrkfqa", "azryy", "aszsr", "seqigz", "pikfzfdfgoa", "rffqzidfs", "zdrqtpzrify", "ikrfgaqrqr", "kgppttd", "dedgkqszsfisr", "spqierq", "kqeapaardsdf", "groiipdg", "yf", "ita", "pkiqtridaee", "tiszrpsa", "ogkfyzqig", "okydrskrdzpty", "pqtyyess", "dy", "qqzqkfoeiyk", "kzfqrykoyrrp", "qqsr", "qqdpk", "fg", "qoifazrs", "eaort", "efeyg", "gpreeddkgf", "zdpptfgpiporegp", "fqepiksokpd", "opaqq", "koaa", "qkkeap", "e", "kgkzd", "adfssyqgi"]	false	TODO
"rrrrrrrr"	["r", "rr", "rrrr"]	true	TODO
"xjwf"	["x", "wf", "xjw", "j"]	true	TODO
"mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmgmg"	["mm", "gm", "m"]	false	TODO
"ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssr"	["ss", "s", "rs"]	false	TODO
"k"	["k"]	true	TODO
"djhbxym"	["djhbx", "ym", "hbxy", "jhbx", "d"]	true	TODO
