array(int)	int
[39, 45, 78, 72, 53, 30, 17, 92, 85]	9	TODO
[94, 78, 15, 96, 69, 54, 54, 99, 94]	6	TODO
[102, 89, 57, 57, 43, 15, 57, 12, 26]	5	TODO
[31, 43, 90, 81, 38, 58, 38, 95, 24]	6	TODO
[29, 19, 25, 12, 8, 13, 30, 53, 105]	9	TODO
[62, 89, 21, 21, 91, 34, 48, 85, 91]	5	TODO
[97, 64, 21, 32, 26, 65, 97, 97, 75]	6	TODO
[47, 8, 52, 89, 81, 35, 74, 58, 23]	9	TODO
[79, 26, 104, 31, 26, 19, 53, 67, 38, 26]	7	TODO
[10, 9, 28, 95, 88, 18, 70, 49, 95, 83]	8	TODO
[79, 79, 82, 91, 82, 91, 79, 48, 41, 61]	6	TODO
[19, 23, 27, 104, 35, 54, 68, 34, 47, 102]	10	TODO
[61, 58, 11, 82, 55, 38, 55, 24, 11, 24]	6	TODO
[22, 106, 34, 62, 22, 80, 92, 25, 36, 8]	9	TODO
[87, 19, 87, 35, 22, 102, 57, 50, 13, 22]	8	TODO
[20, 101, 56, 57, 35, 101, 36, 101, 35, 22]	5	TODO
[76, 83, 30, 29, 44, 38, 25, 8, 25, 62]	8	TODO
[36, 36, 49, 60, 77, 5, 60, 49, 10, 103, 16]	7	TODO
[94, 85, 85, 19, 10, 65, 19, 84, 19, 22, 76]	4	TODO
[84, 50, 66, 90, 84, 90, 54, 66, 23, 59, 6]	7	TODO
[103, 91, 46, 21, 96, 16, 14, 39, 39, 72, 101]	8	TODO
[45, 97, 31, 71, 31, 71, 76, 10, 92, 45, 9]	7	TODO
[37, 9, 8, 89, 81, 90, 22, 101, 56, 68, 72]	11	TODO
[27, 34, 38, 57, 61, 74, 24, 38, 82, 34, 27]	8	TODO
[72, 16, 37, 55, 26, 76, 58, 72, 27, 86, 101, 101]	10	TODO
[16, 46, 16, 81, 7, 62, 34, 46, 74, 83, 76, 70]	10	TODO
[80, 79, 11, 103, 14, 103, 12, 13, 13, 13, 90, 39]	5	TODO
[29, 45, 82, 46, 106, 62, 59, 65, 68, 65, 45, 84]	9	TODO
[66, 92, 68, 12, 55, 68, 16, 87, 8, 66, 98, 66]	8	TODO
[24, 44, 12, 22, 7, 27, 4, 29, 90, 94, 34, 81]	12	TODO
[45, 100, 58, 33, 51, 33, 79, 18, 23, 40, 33, 97]	6	TODO
[100, 8, 65, 48, 3, 81, 53, 48, 96, 41, 8, 48, 13]	7	TODO
[46, 97, 46, 39, 48, 67, 70, 31, 17, 106, 70, 70, 51]	9	TODO
[98, 92, 33, 92, 28, 22, 106, 79, 13, 49, 61, 33, 10, 99]	11	TODO
[48, 40, 47, 54, 102, 7, 57, 54, 92, 102, 93, 91, 102, 93]	7	TODO
[31, 43, 78, 36, 52, 27, 67, 76, 36, 89, 12, 11, 21, 62]	10	TODO
[98, 5, 59, 85, 5, 94, 69, 23, 102, 69, 40, 85, 99, 81]	7	TODO
[23, 15, 9, 35, 105, 55, 56, 34, 35, 75, 56, 54, 42, 10]	8	TODO
[18, 4, 96, 9, 62, 49, 48, 29, 28, 13, 26, 72, 48, 58]	12	TODO
[89, 64, 70, 79, 89, 109, 57, 37, 42, 88, 38, 73, 62, 57]	12	TODO
[36, 72, 37, 39, 36, 68, 43, 43, 87, 84, 9, 65, 10, 72]	7	TODO
[88, 41, 24, 11, 31, 53, 104, 14, 41, 95, 95, 14, 81, 11, 14]	8	TODO
[93, 84, 38, 102, 10, 17, 47, 28, 28, 28, 93, 61, 99, 38, 17]	8	TODO
[14, 78, 26, 95, 85, 16, 78, 42, 98, 83, 85, 14, 98, 98, 50]	8	TODO
[38, 33, 16, 78, 33, 23, 95, 38, 77, 23, 33, 23, 33, 34, 16]	7	TODO
[61, 71, 75, 21, 50, 104, 51, 34, 47, 98, 71, 59, 85, 104, 61]	11	TODO
[28, 47, 56, 30, 53, 47, 25, 31, 27, 31, 7, 73, 47, 99, 27]	7	TODO
[79, 96, 20, 89, 65, 6, 79, 26, 72, 16, 20, 71, 65, 72, 82]	9	TODO
[35, 73, 35, 10, 5, 67, 100, 34, 20, 99, 80, 52, 10, 87, 34]	11	TODO
[42, 67, 95, 78, 95, 30, 44, 65, 90, 84, 78, 62, 65, 52, 62]	8	TODO
[87, 96, 103, 94, 13, 26, 87, 50, 65, 45, 23, 59, 87, 30, 26]	11	TODO
[72, 30, 89, 38, 66, 61, 77, 107, 56, 20, 83, 107, 89, 42, 16]	11	TODO
[80, 81, 93, 91, 91, 19, 29, 104, 35, 10, 68, 67, 29, 82, 91]	8	TODO
[93, 48, 100, 48, 96, 63, 28, 49, 96, 93, 85, 68, 76, 85, 12]	8	TODO
[74, 60, 88, 87, 23, 76, 94, 88, 88, 88, 14, 19, 19, 77, 12]	7	TODO
[101, 56, 26, 55, 34, 101, 96, 17, 25, 31, 35, 35, 55, 25, 17]	10	TODO
[38, 38, 71, 101, 43, 60, 93, 93, 15, 99, 105, 101, 50, 59, 38]	8	TODO
[13, 81, 81, 90, 86, 90, 103, 103, 13, 85, 84, 103, 32, 39, 64]	7	TODO
[96, 42, 88, 79, 15, 92, 49, 42, 74, 96, 92, 74, 79, 75, 17, 79]	8	TODO
[53, 44, 44, 26, 12, 43, 96, 70, 96, 63, 36, 33, 33, 23, 92, 23]	6	TODO
[66, 40, 54, 83, 105, 21, 41, 58, 100, 27, 53, 45, 58, 84, 16, 100]	12	TODO
[94, 61, 22, 26, 9, 61, 72, 36, 33, 48, 72, 78, 70, 91, 26, 90]	9	TODO
[19, 97, 38, 24, 64, 21, 64, 73, 62, 73, 75, 97, 37, 45, 82, 82]	7	TODO
[87, 93, 27, 96, 65, 26, 86, 96, 97, 105, 81, 26, 98, 26, 97, 85]	7	TODO
[38, 89, 101, 29, 54, 54, 13, 86, 90, 89, 98, 55, 4, 29, 35, 14]	11	TODO
[19, 105, 73, 66, 54, 32, 7, 73, 55, 93, 73, 19, 32, 73, 14, 39]	7	TODO
[53, 85, 78, 61, 80, 55, 85, 69, 46, 57, 98, 85, 11, 103, 39, 87]	9	TODO
[42, 61, 33, 42, 60, 60, 97, 42, 48, 52, 21, 78, 95, 67, 60, 95]	9	TODO
[10, 3, 10, 17, 33, 46, 18, 78, 80, 29, 29, 100, 13, 80, 80, 89]	9	TODO
[48, 18, 9, 91, 16, 82, 70, 65, 70, 88, 65, 54, 70, 100, 35, 86]	8	TODO
[51, 37, 96, 65, 65, 63, 73, 73, 57, 87, 24, 78, 51, 34, 25, 77, 63]	10	TODO
[17, 70, 48, 11, 61, 91, 4, 10, 7, 38, 17, 17, 61, 38, 95, 41, 95]	10	TODO
[34, 6, 63, 84, 16, 84, 12, 68, 84, 10, 72, 12, 10, 82, 79, 22, 22]	6	TODO
[37, 48, 29, 37, 65, 11, 31, 64, 52, 69, 52, 7, 13, 25, 25, 63, 7]	9	TODO
[52, 48, 109, 74, 109, 31, 96, 72, 52, 94, 41, 109, 109, 41, 45, 94, 31]	8	TODO
[95, 45, 19, 95, 75, 15, 13, 75, 109, 68, 109, 12, 46, 46, 68, 45, 76]	6	TODO
[68, 43, 54, 97, 54, 91, 94, 10, 94, 83, 54, 38, 53, 68, 91, 71, 83]	9	TODO
[55, 31, 37, 47, 44, 66, 17, 64, 94, 66, 47, 44, 66, 7, 64, 8, 14]	9	TODO
[83, 41, 85, 41, 98, 41, 83, 39, 0, 43, 98, 61, 53, 91, 94, 92, 29]	12	TODO
[74, 38, 50, 69, 39, 84, 49, 69, 30, 18, 67, 60, 63, 60, 102, 25, 69]	9	TODO
[68, 74, 15, 46, 70, 18, 68, 91, 51, 45, 83, 87, 14, 78, 80, 62, 70]	15	TODO
[81, 101, 99, 83, 83, 69, 83, 71, 72, 87, 31, 57, 101, 49, 18, 38, 87]	11	TODO
[90, 46, 30, 28, 94, 13, 56, 91, 56, 46, 93, 91, 41, 41, 94, 11, 41]	8	TODO
[44, 52, 97, 40, 68, 44, 34, 90, 90, 52, 16, 84, 8, 105, 84, 97, 88, 37]	7	TODO
[51, 44, 27, 52, 36, 27, 50, 73, 12, 55, 55, 28, 38, 15, 44, 15, 36, 21]	7	TODO
[52, 36, 84, 15, 76, 89, 34, 105, 43, 39, 100, 43, 80, 87, 76, 34, 101, 52]	11	TODO
[74, 74, 49, 75, 47, 68, 41, 25, 63, 50, 25, 25, 18, 41, 51, 38, 70, 38]	9	TODO
[93, 70, 83, 93, 61, 49, 13, 61, 7, 8, 93, 40, 36, 83, 87, 90, 83, 20]	11	TODO
[70, 97, 86, 78, 17, 5, 86, 82, 101, 78, 99, 38, 21, 4, 70, 62, 78, 5]	12	TODO
[63, 29, 71, 95, 89, 43, 12, 43, 73, 32, 87, 29, 100, 95, 6, 91, 100, 8]	10	TODO
[67, 40, 55, 60, 65, 62, 40, 62, 6, 47, 69, 19, 19, 74, 77, 59, 85, 60]	6	TODO
[9, 21, 97, 44, 36, 81, 63, 79, 15, 92, 100, 22, 62, 36, 30, 82, 62, 49]	13	TODO
[75, 54, 103, 14, 89, 77, 54, 62, 62, 54, 97, 21, 103, 95, 89, 5, 56, 21]	9	TODO
[86, 37, 86, 48, 20, 50, 42, 20, 20, 14, 95, 14, 31, 97, 86, 86, 20, 86, 108]	6	TODO
[97, 34, 101, 11, 90, 43, 94, 24, 25, 37, 89, 89, 79, 19, 74, 39, 40, 40, 59]	11	TODO
[102, 27, 94, 8, 65, 41, 45, 8, 41, 30, 15, 45, 61, 87, 87, 85, 39, 70, 8]	7	TODO
[87, 33, 94, 90, 102, 15, 56, 33, 89, 13, 87, 52, 56, 54, 41, 50, 72, 97, 72]	11	TODO
[65, 12, 89, 12, 92, 45, 48, 11, 79, 6, 82, 9, 103, 20, 6, 11, 26, 11, 39, 6]	12	TODO
[13, 68, 11, 71, 98, 81, 13, 35, 102, 62, 79, 81, 95, 81, 98, 53, 6, 63, 79, 53]	10	TODO
[19, 85, 62, 57, 58, 93, 62, 93, 58, 71, 36, 19, 103, 106, 103, 33, 67, 67, 93, 48]	8	TODO
[78, 72, 100, 68, 72, 78, 12, 71, 6, 59, 77, 66, 50, 25, 6, 3, 72, 67, 78, 77]	12	TODO
[59, 36, 54, 69, 59, 26, 74, 37, 77, 21, 54, 47, 26, 12, 48, 12, 63, 97, 36, 77]	9	TODO
[103, 6, 28, 101, 18, 45, 50, 45, 50, 34, 18, 18, 44, 101, 45, 92, 61, 61, 103, 35]	7	TODO
[66, 73, 16, 64, 42, 70, 95, 29, 64, 70, 70, 82, 95, 63, 82, 57, 16, 105, 95, 29, 33]	8	TODO
[65, 70, 28, 19, 62, 52, 87, 46, 11, 54, 45, 78, 39, 62, 96, 90, 39, 45, 6, 54, 54]	13	TODO
[55, 86, 76, 27, 23, 23, 27, 82, 90, 90, 43, 45, 90, 1, 56, 97, 23, 45, 42, 97, 29]	7	TODO
[22, 94, 107, 70, 107, 89, 50, 46, 89, 42, 70, 72, 15, 82, 34, 31, 72, 60, 89, 15, 89]	10	TODO
[99, 69, 20, 93, 94, 76, 79, 79, 11, 64, 64, 51, 13, 79, 45, 20, 17, 65, 13, 6, 65]	8	TODO
[91, 25, 46, 63, 87, 34, 62, 103, 30, 91, 91, 90, 90, 66, 38, 92, 25, 103, 19, 46, 46]	9	TODO
[92, 78, 88, 88, 44, 54, 78, 78, 81, 98, 87, 101, 18, 39, 8, 44, 78, 63, 26, 97, 63]	12	TODO
[28, 64, 64, 104, 90, 19, 81, 103, 94, 104, 9, 42, 104, 97, 13, 39, 18, 103, 9, 69, 28, 104]	10	TODO
[102, 42, 42, 82, 35, 40, 10, 40, 25, 90, 94, 77, 82, 90, 13, 90, 10, 77, 99, 102, 27, 10]	7	TODO
[16, 46, 60, 85, 82, 62, 86, 16, 86, 69, 3, 28, 99, 62, 60, 86, 63, 0, 28, 36, 61, 46]	10	TODO
[13, 51, 92, 50, 79, 78, 57, 51, 92, 78, 37, 61, 53, 99, 11, 33, 92, 32, 92, 61, 37, 38]	10	TODO
[84, 53, 26, 91, 69, 26, 65, 33, 20, 72, 8, 26, 29, 32, 105, 38, 38, 65, 33, 32, 84, 32]	10	TODO
[49, 63, 56, 65, 1, 64, 34, 44, 18, 88, 33, 12, 88, 64, 31, 78, 17, 93, 4, 18, 63, 65]	12	TODO
[45, 1, 70, 73, 55, 70, 24, 45, 74, 58, 58, 86, 80, 26, 77, 73, 20, 87, 74, 30, 86, 26]	10	TODO
[94, 14, 13, 14, 22, 94, 39, 96, 16, 59, 8, 87, 25, 90, 9, 22, 22, 87, 90, 25, 96, 8]	13	TODO
[41, 54, 99, 2, 26, 17, 78, 20, 78, 24, 78, 78, 59, 99, 78, 74, 29, 76, 76, 64, 83, 96]	8	TODO
[48, 27, 14, 38, 11, 97, 38, 54, 97, 9, 24, 61, 14, 48, 75, 41, 15, 54, 13, 62, 24, 81, 15]	12	TODO
[61, 24, 8, 37, 93, 0, 47, 55, 47, 47, 0, 53, 78, 8, 60, 18, 35, 1, 29, 56, 35, 19, 47]	11	TODO
[89, 69, 35, 4, 3, 59, 3, 69, 70, 64, 41, 93, 89, 46, 21, 3, 91, 3, 60, 64, 94, 69, 34]	10	TODO
[13, 18, 50, 51, 105, 56, 68, 13, 56, 89, 17, 98, 13, 16, 64, 30, 57, 32, 45, 30, 45, 95, 56]	11	TODO
[24, 94, 13, 37, 89, 24, 77, 17, 54, 57, 77, 79, 37, 24, 8, 105, 70, 13, 62, 79, 62, 68, 13]	12	TODO
[9, 91, 30, 37, 87, 50, 77, 18, 103, 95, 57, 103, 60, 91, 39, 60, 8, 22, 78, 50, 29, 87, 50]	11	TODO
[17, 61, 13, 60, 79, 95, 74, 61, 74, 27, 81, 13, 83, 28, 37, 17, 79, 38, 70, 38, 52, 83, 74]	12	TODO
[75, 70, 56, 30, 70, 45, 97, 91, 91, 62, 22, 31, 78, 45, 82, 33, 73, 33, 10, 31, 31, 30, 100, 56]	9	TODO
[88, 3, 25, 87, 100, 24, 85, 25, 69, 99, 17, 63, 68, 55, 94, 68, 68, 88, 45, 28, 69, 94, 85, 89]	12	TODO
[44, 15, 94, 4, 12, 11, 38, 58, 71, 48, 94, 44, 71, 26, 26, 49, 90, 94, 80, 12, 42, 80, 12, 11]	10	TODO
[31, 56, 31, 27, 100, 88, 82, 104, 21, 94, 88, 31, 52, 106, 65, 80, 60, 26, 49, 90, 33, 100, 104, 100]	16	TODO
[48, 69, 27, 9, 41, 9, 82, 78, 69, 16, 11, 94, 20, 48, 9, 27, 22, 72, 16, 48, 84, 48, 41, 47]	12	TODO
[72, 2, 65, 65, 0, 83, 84, 60, 76, 51, 93, 8, 97, 18, 18, 82, 18, 93, 82, 36, 21, 83, 21, 74]	11	TODO
[87, 59, 26, 101, 34, 34, 24, 52, 61, 61, 13, 87, 17, 6, 26, 101, 81, 66, 61, 103, 63, 13, 37, 66]	12	TODO
[10, 100, 33, 101, 49, 64, 98, 33, 31, 17, 9, 23, 80, 101, 97, 23, 41, 78, 66, 34, 107, 9, 93, 31]	12	TODO
[48, 51, 69, 74, 40, 84, 60, 19, 19, 34, 68, 69, 22, 74, 84, 34, 51, 84, 84, 49, 91, 42, 43, 42]	8	TODO
[21, 58, 58, 99, 7, 98, 101, 12, 19, 99, 74, 12, 15, 70, 99, 62, 71, 102, 15, 71, 101, 98, 41, 89]	8	TODO
[55, 58, 55, 51, 70, 74, 22, 74, 15, 85, 77, 10, 87, 60, 55, 89, 22, 90, 45, 90, 89, 71, 74, 72]	12	TODO
[33, 30, 50, 33, 87, 42, 68, 84, 87, 39, 14, 92, 27, 92, 42, 93, 37, 84, 36, 37, 14, 68, 14, 36]	8	TODO
[93, 71, 71, 28, 13, 93, 103, 75, 31, 28, 13, 98, 88, 25, 67, 98, 100, 67, 25, 85, 11, 68, 75, 11]	10	TODO
[101, 79, 60, 41, 14, 91, 19, 45, 4, 101, 79, 32, 95, 95, 6, 65, 101, 38, 27, 101, 4, 19, 64, 4, 91]	11	TODO
[83, 6, 71, 50, 26, 31, 83, 47, 95, 76, 83, 9, 62, 31, 79, 32, 66, 62, 93, 62, 71, 54, 31, 79, 83]	10	TODO
[16, 87, 10, 1, 19, 71, 16, 1, 73, 10, 92, 78, 70, 16, 73, 61, 92, 16, 85, 89, 70, 52, 31, 47, 67]	11	TODO
[37, 81, 14, 81, 53, 49, 49, 54, 101, 33, 14, 14, 8, 73, 39, 36, 14, 53, 11, 54, 91, 30, 54, 81, 52]	10	TODO
[21, 52, 99, 80, 32, 7, 80, 83, 97, 66, 95, 83, 66, 54, 4, 7, 47, 92, 66, 80, 83, 45, 32, 66, 83]	10	TODO
[61, 56, 9, 10, 29, 4, 84, 75, 91, 75, 38, 33, 84, 9, 15, 57, 57, 1, 29, 10, 9, 4, 55, 46, 55]	9	TODO
[36, 87, 7, 36, 102, 24, 97, 71, 53, 17, 37, 37, 69, 6, 30, 32, 69, 102, 102, 32, 53, 87, 24, 91, 28, 69]	10	TODO
[20, 43, 37, 60, 20, 43, 40, 93, 52, 100, 92, 67, 87, 100, 20, 66, 97, 16, 41, 87, 19, 43, 93, 43, 94, 66]	11	TODO
[19, 83, 65, 40, 24, 28, 96, 100, 68, 65, 55, 50, 96, 17, 96, 58, 24, 28, 68, 83, 17, 37, 8, 24, 14, 17]	9	TODO
[57, 13, 103, 105, 57, 63, 78, 103, 95, 54, 103, 58, 70, 89, 72, 78, 73, 75, 63, 32, 105, 57, 87, 7, 10, 80]	18	TODO
[32, 33, 74, 55, 86, 38, 55, 61, 102, 54, 59, 49, 33, 38, 102, 69, 72, 102, 91, 25, 61, 86, 68, 38, 86, 18]	9	TODO
[33, 52, 93, 74, 68, 53, 29, 33, 56, 35, 16, 68, 25, 56, 52, 35, 99, 52, 10, 57, 33, 16, 56, 56, 68, 16]	10	TODO
[95, 85, 20, 59, 8, 64, 56, 20, 42, 95, 104, 69, 85, 38, 95, 106, 42, 69, 94, 9, 56, 33, 88, 95, 94, 59]	11	TODO
[99, 79, 94, 63, 82, 79, 11, 60, 55, 63, 99, 26, 59, 86, 55, 59, 59, 70, 93, 55, 14, 26, 52, 93, 84, 100]	10	TODO
[75, 90, 97, 92, 92, 35, 18, 90, 18, 43, 90, 75, 90, 39, 39, 90, 81, 92, 79, 95, 22, 67, 29, 92, 80, 79]	9	TODO
[94, 5, 20, 33, 70, 5, 86, 16, 82, 58, 33, 28, 31, 72, 28, 33, 66, 86, 18, 58, 0, 12, 82, 31, 91, 10]	13	TODO
[78, 59, 39, 41, 43, 93, 105, 39, 93, 39, 18, 17, 18, 23, 23, 59, 65, 41, 105, 78, 88, 82, 104, 10, 105, 93]	10	TODO
[5, 56, 5, 95, 9, 66, 20, 88, 47, 20, 58, 98, 45, 87, 47, 87, 87, 17, 47, 100, 78, 47, 56, 56, 62, 66, 2]	8	TODO
[25, 50, 35, 94, 27, 30, 100, 27, 16, 92, 39, 50, 45, 31, 92, 35, 30, 92, 60, 16, 92, 39, 39, 100, 94, 16, 35]	9	TODO
[35, 8, 87, 71, 50, 55, 85, 12, 15, 31, 36, 76, 69, 36, 55, 31, 85, 87, 79, 31, 36, 87, 35, 55, 104, 79, 31]	13	TODO
[48, 80, 48, 63, 82, 82, 36, 80, 81, 42, 24, 83, 68, 35, 48, 82, 48, 42, 81, 82, 63, 94, 32, 12, 81, 94, 18]	10	TODO
[96, 95, 95, 60, 30, 80, 88, 59, 95, 73, 19, 27, 19, 84, 60, 96, 87, 50, 84, 27, 62, 97, 87, 73, 68, 27, 96]	9	TODO
[64, 74, 2, 19, 42, 31, 8, 5, 31, 1, 42, 8, 49, 35, 8, 98, 21, 31, 42, 2, 21, 21, 5, 20, 74, 64, 74]	8	TODO
[58, 47, 81, 81, 15, 66, 87, 40, 15, 28, 84, 28, 16, 81, 43, 81, 66, 60, 60, 66, 42, 42, 81, 72, 73, 42, 59]	6	TODO
[73, 44, 33, 60, 73, 49, 74, 84, 14, 49, 29, 20, 51, 29, 19, 83, 58, 19, 85, 48, 51, 83, 51, 48, 59, 14, 89, 33]	8	TODO
[86, 86, 56, 34, 43, 24, 29, 67, 31, 25, 29, 53, 10, 34, 30, 70, 18, 60, 18, 67, 29, 10, 97, 53, 97, 86, 56, 22]	11	TODO
[100, 83, 50, 78, 23, 39, 97, 95, 97, 14, 54, 77, 47, 68, 100, 51, 106, 14, 51, 12, 96, 47, 96, 23, 77, 49, 49, 106]	10	TODO
[68, 17, 82, 9, 39, 8, 8, 44, 82, 48, 18, 43, 24, 70, 9, 14, 3, 17, 43, 9, 9, 48, 17, 24, 70, 18, 24, 39]	12	TODO
[28, 47, 65, 70, 58, 17, 65, 16, 1, 31, 68, 74, 58, 17, 58, 56, 39, 1, 39, 58, 74, 24, 97, 74, 97, 24, 16, 92]	9	TODO
[69, 32, 13, 12, 96, 59, 19, 59, 77, 89, 49, 18, 91, 35, 12, 32, 40, 39, 24, 65, 77, 63, 49, 91, 69, 59, 35, 24]	14	TODO
[8, 43, 56, 11, 66, 94, 72, 87, 73, 94, 79, 73, 20, 79, 25, 51, 11, 54, 8, 46, 27, 94, 73, 98, 51, 11, 56, 51]	12	TODO
[64, 19, 54, 50, 70, 100, 52, 19, 58, 62, 62, 54, 16, 70, 70, 19, 52, 68, 19, 33, 49, 97, 58, 62, 69, 78, 41, 16]	12	TODO
[85, 45, 102, 45, 24, 102, 4, 24, 19, 77, 98, 47, 24, 85, 7, 59, 42, 27, 55, 47, 75, 47, 59, 19, 24, 96, 47, 102]	11	TODO
[21, 27, 43, 74, 103, 25, 96, 103, 30, 14, 38, 14, 86, 43, 28, 43, 21, 86, 48, 74, 101, 65, 10, 86, 81, 10, 12, 95]	9	TODO
[102, 61, 94, 79, 20, 69, 94, 15, 10, 56, 26, 29, 71, 10, 26, 46, 71, 62, 42, 62, 101, 29, 101, 7, 104, 71, 71, 63]	10	TODO
[8, 60, 68, 69, 21, 64, 21, 25, 21, 36, 8, 6, 87, 41, 74, 77, 74, 77, 93, 66, 8, 25, 87, 49, 82, 74, 21, 13, 41]	12	TODO
[82, 64, 16, 54, 5, 71, 80, 80, 54, 29, 5, 98, 16, 65, 9, 16, 9, 82, 90, 54, 14, 82, 29, 49, 64, 49, 65, 54, 6]	8	TODO
[94, 7, 61, 81, 43, 61, 32, 75, 94, 53, 90, 99, 53, 98, 90, 43, 58, 75, 69, 100, 33, 66, 58, 61, 78, 61, 17, 99, 41]	11	TODO
[19, 67, 80, 85, 47, 40, 12, 48, 80, 33, 80, 33, 12, 42, 48, 57, 36, 96, 43, 22, 38, 26, 28, 85, 80, 75, 42, 48, 80]	15	TODO
[26, 44, 44, 39, 55, 19, 73, 94, 12, 37, 101, 93, 37, 65, 45, 19, 73, 65, 65, 18, 18, 12, 13, 90, 68, 13, 100, 102, 37]	10	TODO
[22, 84, 71, 53, 70, 61, 70, 39, 58, 38, 9, 41, 71, 9, 70, 48, 84, 9, 38, 92, 33, 39, 52, 52, 48, 19, 52, 92, 40]	9	TODO
[94, 3, 14, 62, 33, 14, 56, 7, 33, 53, 51, 62, 53, 29, 7, 76, 3, 53, 80, 44, 56, 55, 70, 38, 14, 14, 14, 62, 33]	12	TODO
[12, 12, 30, 97, 12, 8, 70, 51, 33, 33, 86, 66, 8, 8, 86, 1, 31, 97, 1, 40, 67, 12, 51, 55, 51, 22, 51, 69, 69]	8	TODO
[37, 10, 104, 55, 78, 89, 97, 33, 96, 104, 37, 22, 97, 10, 7, 106, 104, 27, 37, 85, 98, 96, 7, 29, 95, 7, 25, 29, 33]	11	TODO
[52, 10, 87, 52, 24, 65, 53, 10, 21, 69, 108, 27, 87, 10, 33, 10, 57, 104, 101, 65, 69, 32, 65, 10, 79, 13, 67, 87, 69]	10	TODO
