array(tuple(int[x], int[y]))	int
[[-5, 9], [0, 15], [10, -1], [-7, -12], [-14, -14], [-1, -14], [12, 6], [-10, -3], [15, -1], [8, -8], [2, -13], [1, -10], [13, -3], [-1, 7], [11, 10], [-3, -1], [15, 10], [13, -6], [-12, 7], [10, 15], [2, 8], [-9, 6], [-2, 4], [-3, -12], [11, -13], [-7, 9], [-12, 10], [-13, 10], [-3, 8], [14, 9], [-4, 8], [-8, 9], [7, 6], [-15, -14], [-6, -1], [-13, 3], [-12, 9], [-15, 4], [-13, -1], [-1, 12], [1, -8], [-14, 0], [8, -2], [-1, -10]]	5	TODO
[[-7, 0], [-8, 4], [15, 9], [7, 8], [2, -10], [9, -3], [-10, 0], [-15, -10], [-4, -2], [-6, -12], [6, -6], [15, -7], [-12, 15], [-12, -4], [-6, 15], [-8, -11], [10, 3], [5, 10], [14, -7], [6, 6], [-1, 4], [14, 12], [11, -10], [-1, -8], [-5, 12], [4, 0], [-13, 7], [-6, 9], [11, -5], [8, 2], [-3, -12], [-15, 10], [5, 14], [-9, 0], [-13, 4], [-14, 11], [15, 3], [-7, -3], [-8, 5], [9, -6], [15, 14]]	4	TODO
[[-11, -11], [-5, 5], [-11, 9], [-5, -11], [-13, 2], [-14, 8], [6, -4], [0, 6], [-2, 7], [6, -9], [3, 9], [2, -4], [-6, 1], [-10, -12], [-15, -5], [-1, -2], [13, -7], [-5, -5], [-8, 15], [-1, 14], [5, -14], [2, 11]]	3	TODO
[[-5, 15], [-9, 10], [8, 14], [-14, 3]]	2	TODO
[[4, 4], [-4, -3], [-10, 8], [-15, 0], [-10, 14], [-1, 7], [11, 0], [-4, 11], [7, 6], [2, 0], [-14, 6], [5, -14], [-6, -5], [10, -3], [-15, -11], [-11, -7], [-15, 13], [-3, 13], [-10, 13], [-4, 6], [2, 10], [12, -3], [-6, -3], [-6, -7], [6, -3], [12, 3], [-2, -8], [-15, 6], [8, -2], [-13, -3], [2, 12], [0, -11], [-6, -13], [8, 9], [-9, 15], [-5, 0], [-9, -10], [0, 11], [-3, -3], [12, 10], [8, -12], [15, 13], [7, 13], [8, -14], [-5, 9], [-6, 14], [-13, 8], [9, 9], [9, 11], [-11, 6], [13, 4], [-3, 12], [-13, -7], [12, -9], [-5, -11], [2, 1], [-4, -1], [11, 7], [-10, -15], [-5, 13], [2, 4], [12, -15], [5, -11], [14, -3], [-6, 11], [-11, -9], [14, -10], [-14, 9], [9, -3], [-7, -5], [-8, -2], [1, 12], [15, -1], [-6, 12], [1, -1], [-4, -5], [10, 0], [7, -9], [9, -9], [-14, 5], [-6, 7], [4, 15], [3, -3], [-4, 10], [6, -5], [9, 1], [5, 12], [7, 1], [-3, -12], [-13, 9], [-11, 15], [3, 10], [12, 15], [3, 8], [-5, 10], [-2, 10], [8, -5], [-10, 15], [13, 12], [-2, -5], [2, -11], [5, -13], [-1, -11]]	10	TODO
[[-7, -8], [-5, 7], [-7, 5], [-14, 15], [-13, -1], [-13, -5], [-3, 1], [-1, -13], [8, 12], [-7, -7], [5, -10], [9, -13], [9, -9], [8, 2], [-11, 6], [-1, -14], [-9, 6], [9, -15], [11, 6], [1, 4], [-12, -11], [11, -5], [13, 13], [7, 13], [3, -12], [4, 9]]	3	TODO
[[-4, -12], [5, 1], [-5, 6], [10, 14], [5, -11], [-11, 3], [-10, 10], [-1, 3], [-10, 14], [-9, 1], [3, -11], [14, -3], [-1, 8], [12, 4], [0, 14], [0, -8], [-15, 5], [-4, 5], [9, 3], [14, -9], [-5, -15], [-14, 7], [4, -12], [6, -10], [-6, 5], [-2, 6], [-14, -15], [-2, -13], [0, 10], [7, -6], [-13, 7], [9, 6], [3, -14], [-2, 8], [15, -10], [7, 8], [-3, 6], [-3, -15], [-8, 7], [-9, 0], [13, 7], [9, 8], [12, 3], [-11, 10], [14, 2], [10, -6], [4, 11], [10, 7], [-1, -14], [7, 12], [9, -14], [-4, -9], [15, -2], [9, 4], [-10, -15], [14, 11], [1, -9], [-5, -14], [-13, -15], [4, 13], [11, -7], [1, 4], [-11, 4], [-14, -10], [13, -4], [12, 6], [7, -2], [-11, -1], [4, 5], [3, -3], [-3, -7], [-2, 5], [-5, -12], [13, 6], [-5, 13], [3, -9], [6, 1], [5, 14], [-1, -10], [-9, 2], [11, 10], [2, -6], [-12, -3], [-12, 4], [15, -11], [-6, 6], [2, -5], [-12, -5], [5, 7], [8, -9], [4, -3], [-6, -12], [7, -9], [1, -3], [14, -6], [15, -9], [13, -14], [-11, 11]]	7	TODO
[[1, 7], [-5, 0], [0, -3], [-1, -10], [-14, 13], [13, 2], [9, -14], [3, 5], [-9, 1], [12, -6], [-10, -13], [-1, 13], [11, -14], [-3, 1], [12, 4], [-2, 7], [-13, 13], [-9, 4], [12, -9], [-7, 3], [-10, 0], [7, 14], [-5, -4], [13, 0], [-3, -15], [-5, 13], [-3, -7], [-10, -4], [9, 5], [-3, -2], [-7, -14], [11, 14], [6, -13], [-5, -14], [11, -15], [-5, -1], [-5, 12], [6, -2], [-9, -12], [-4, 7], [13, -11], [13, -6], [-4, -8], [-11, -6], [0, -2], [10, -5], [1, 0], [2, 15]]	6	TODO
[[-12, -5], [-8, -8], [1, 10], [-13, -15], [8, -11], [-3, -2], [10, 0], [10, 3], [14, 14], [-5, -12], [7, 4], [-9, 8], [15, -6], [-10, 15], [-5, 8]]	3	TODO
[[-14, -9], [12, -6], [8, 12], [4, 5], [-2, -13], [0, 13], [-10, 4], [6, -1], [13, -8], [-4, 15], [8, -10], [3, -7], [-5, -2], [-7, 13], [-3, 10], [-6, 6], [1, 3], [-7, -4], [4, -2], [-10, -12], [-4, 10], [-6, -2], [-8, 4], [10, 4], [-5, -7], [6, 3], [-12, 11], [6, 6], [6, -15], [15, 5], [8, -14], [11, -1], [10, 15], [-13, 12], [5, -11], [4, 3], [-15, -6], [5, 12], [-3, -3], [-10, 5], [-5, -12], [11, -3], [1, -9], [0, -7], [6, 7], [-15, 4], [-7, 3], [11, 8], [11, 1], [13, 0], [-5, 3], [-10, -1], [-1, -7], [-2, -14], [10, 2], [15, -5], [-14, 13], [9, 5], [-6, -1]]	5	TODO
[[-10, 5], [-13, 0], [-12, -13], [5, -3], [7, 5], [15, -8], [5, -8], [-6, 0], [9, 7], [14, -15], [12, -3], [8, 4], [13, -14], [-15, 12], [4, 4], [7, 1], [12, -7], [6, 6], [13, -10], [2, -3], [-8, 0], [-6, 6], [3, -14], [-13, -4], [6, -15], [-4, -5], [2, 5], [14, -10], [-14, -7], [-3, -5], [5, -7], [10, -9], [-13, 15], [6, 11], [12, 15], [-2, 13], [10, 12], [-15, 13], [-2, -9], [-4, 1], [-4, -2], [8, 14], [8, 10], [-9, -3], [-8, 10], [4, -12], [6, -7], [-2, 6], [15, 0], [4, 12], [-5, 9], [-1, 4], [-3, -10], [6, -14], [10, 9], [-5, 7], [13, -1], [1, -7], [-3, -8], [-7, 2], [-7, 10], [9, -1], [7, -8], [1, 11], [15, -2], [-11, 0], [-1, -5], [-2, -2], [-2, -4], [15, 13], [10, -8], [-7, -8], [6, 4], [4, 1], [-3, 2], [-8, -13], [-5, -6]]	6	TODO
[[-4, -1], [13, 9], [-1, -1], [15, 3], [-10, -7], [-2, 3], [9, 5], [-13, -14], [3, 11], [-9, -7], [9, 11], [-15, -6], [15, -4], [10, -2], [1, 9], [-3, 9], [-8, 15], [1, -12], [12, -1], [-3, -1], [-4, 14], [-5, -7]]	4	TODO
[[6, 8], [6, 0], [-15, 12], [-15, 2], [-1, 13], [15, 1], [8, 9], [-2, 1], [6, 15], [15, 7], [-1, 14], [-5, -9], [-14, 8], [9, -14], [11, -9], [3, -7], [-5, -2], [-2, 8], [-2, -8], [4, -10], [13, -8], [-15, 6], [-9, -11], [-8, 5], [11, -12], [13, -4], [-15, 0], [5, -13], [-13, 9], [13, -7], [0, 7], [7, -6], [8, 11], [0, -5], [4, 8], [0, 2], [2, -14], [11, -8], [2, -6], [0, -14], [10, 3], [-6, -6], [-7, -5], [3, -9], [-15, -13], [1, -9], [-9, 11]]	5	TODO
[[-3, -12], [7, 13], [-15, -12], [-14, 6], [-11, -1], [8, 0], [7, 5], [5, -1], [-14, 14], [3, 13]]	2	TODO
[[2, -10], [-2, -14], [4, 1], [1, -10], [1, 8], [-10, -6], [1, -7], [14, 12], [-6, 15], [2, -6], [9, -4], [2, 14], [9, -12]]	3	TODO
[[-11, 3], [-3, 13], [-1, -11], [15, 2], [2, -5], [14, -7], [13, 13], [-1, 3], [6, 4], [12, -9], [-9, 11], [-4, -10], [9, 8], [-7, 13], [14, -8], [10, -11], [-11, 9], [-5, -6], [-8, -12], [3, -8], [5, -1], [0, 0], [-9, -8], [-10, 3], [8, 6], [-9, -4], [-5, -11], [15, 0], [-8, -3], [-6, -11], [-13, 8], [13, 5], [-11, -13], [11, 6], [-6, 3], [-9, 5], [-12, 11], [-14, 8], [-14, -1], [-14, -13], [-6, 1], [10, 13], [13, -8], [1, 5], [-13, 4]]	4	TODO
[[12, -3], [-4, 9], [2, 14], [-15, 4], [8, 11], [-12, -12], [15, -5], [6, 3], [11, -14], [-3, -2], [6, 4], [1, 13], [9, -9], [0, 8], [-14, 3], [-2, 8], [-3, 11], [11, 12], [9, 0], [4, 10], [3, -13], [-11, 15], [-7, 10], [14, 2], [14, -5], [7, 13], [-12, 7], [-14, -8], [9, 2], [7, -5], [-9, -15], [-3, 12], [-12, 15], [0, -4], [-15, -15], [-14, 6], [8, 7], [9, -2], [-11, 10], [-5, 13], [-11, -8], [2, -7], [2, -15], [4, -14], [-10, 0], [-15, -7], [-11, 3], [-4, -2], [1, 11], [-14, -12], [-14, 9], [6, 5], [-7, 1], [-8, 3], [-11, 6], [-6, -7]]	6	TODO
[[12, -11], [-13, 10], [-5, 5], [11, -13], [12, -14], [11, -14], [-8, -15], [-14, -12], [-3, -2], [-9, 11], [5, -15], [8, 4], [-10, -9], [6, 11], [-5, -10], [-3, 2], [-4, 7], [9, 4], [13, 14], [9, 6], [-13, 15], [10, -11], [6, 10], [-14, 3], [-3, -7], [11, 6], [3, -2], [14, -12], [10, 13], [-7, 13], [1, -1], [12, -1], [6, -5], [3, 8], [11, 13], [-7, 7], [4, 1], [0, -3], [2, -9], [-6, 4], [-1, -1], [12, 14], [11, 4], [14, 9], [-2, 9], [-5, 12], [-4, -15], [6, -4], [-7, -3], [12, 13], [-1, -13], [9, -7], [-1, 8], [-12, 0], [-15, 1], [-15, -7], [4, 0], [-6, 13], [-4, 1], [10, 9]]	5	TODO
[[-14, -5], [-7, -14], [13, 0], [13, 4], [7, -1], [12, 7], [14, -15], [1, -12], [-8, -9], [1, -14], [2, 12], [9, -5], [4, 6], [-14, 8], [8, 6], [10, 6], [-12, 4], [4, 12], [-11, 8], [3, -12], [12, -11], [9, 0], [-7, 2], [6, -7], [-4, -15], [12, 8], [0, -1], [10, -15], [5, 4], [-9, -6], [-13, 12], [14, 5], [-5, -12], [-10, -7], [-13, -4], [8, -5], [12, -2], [1, 4], [15, 10], [-10, -3], [6, 10], [11, 15], [-3, 6], [-12, 0], [-4, 7], [13, 8], [13, 11], [3, -3]]	4	TODO
[[0, 0], [0, 1]]	2	TODO
[[-7, -13], [-10, -15], [0, -8], [-11, -13], [0, -1], [1, 8], [2, 11], [3, 12], [4, -7], [-8, 13], [10, -13], [13, 0], [-13, 12], [9, 9], [13, 11], [-5, 13], [-5, -14], [3, -1], [-4, 0], [11, -5], [-1, 8], [-2, 14], [-12, 14], [-8, 12], [8, -6], [11, -6], [7, 2], [-10, 8], [-4, 1], [-6, 3], [0, -11], [-6, -5], [10, 11], [15, -6], [5, -9], [-7, -7], [-5, 11], [4, 14], [-3, -6], [-9, -1], [12, -15], [12, 6], [8, 2], [-8, 3], [-10, -4], [-10, -2], [15, 8], [6, 8], [9, -12], [14, -3], [5, -5], [-7, 10], [9, -4], [14, -15], [9, 15], [-13, -11], [-15, 1], [-5, -10], [-11, -4]]	6	TODO
[[6, 11], [-6, -9], [7, -4], [4, -13], [5, -3], [-2, -1], [-8, -10], [5, -11], [10, 12], [-7, 11], [12, 10], [-2, 13], [-5, -13], [-6, 6], [1, 10], [6, -9], [3, -13], [11, 14], [2, -9], [3, 4], [10, -4], [4, -11], [1, 14], [4, -12], [-6, -13], [-4, 5], [6, -15], [-10, -2], [-4, -2], [0, -15], [4, -10], [10, -13], [-2, 2], [10, 13], [-10, 7], [15, 7], [3, -14], [13, 1], [5, -9], [13, 5], [0, -7], [-2, 3], [14, -4], [4, 10], [8, 3], [4, 4], [-1, -4], [-8, 7], [-8, 11], [1, 5], [-7, -8], [2, 8], [12, 4], [-15, -6], [1, -5], [12, -2], [-5, 11], [-12, 9], [-9, 7], [-12, 2], [-7, 3]]	6	TODO
[[4, 7], [4, 9], [-5, -3], [-4, 8], [15, 12], [2, -8], [-13, 3], [6, -15], [1, 1], [12, -6], [-6, -5], [-4, -13], [8, 6], [-3, 10], [-5, -7], [-11, 7], [-15, 1], [5, -5], [-11, -14], [-14, -4], [11, -13], [14, 11], [-15, -11]]	3	TODO
[[6, -14], [-14, 6], [5, 6], [3, 1], [12, -4], [-10, 13], [9, 15], [2, 11], [9, -3], [-6, -8], [-5, 14], [15, 4], [-1, 8], [2, 12], [-2, -10], [5, 2], [-5, -12], [8, 2], [-6, 3], [8, -1], [2, 15], [7, 10], [13, 14], [15, -2], [-15, -14], [-1, 5], [-10, 15], [0, 0], [5, -6], [15, 12], [-8, 4], [14, -6], [-2, 10], [9, 0], [-8, -6], [15, -8], [-9, -13], [-4, 6], [-6, -9], [11, -8], [8, -4], [-8, -10], [12, 13], [-10, 14], [9, -5], [2, -12], [-3, 3], [10, -13], [6, -1], [11, -9], [-3, 1], [-1, 6], [-8, -11], [0, 13], [-13, -2], [12, -14], [7, -10], [-11, 4], [-8, -3], [1, 6], [-9, -3], [13, -2], [-13, -15], [-10, -10]]	5	TODO
[[9, 8], [-14, 15], [-11, -2], [-2, 3], [12, -8], [8, -2], [8, -10], [-1, -10], [-8, -2], [2, 8], [-9, 1], [11, 10], [-15, 5], [8, 3], [11, -1], [1, 8], [-13, -12], [8, -9], [14, 15], [-6, 9], [15, 9], [-14, -2], [-11, -11], [-11, -9], [-15, 8], [-14, 9], [-2, 7], [12, -13], [-9, 8], [9, 12], [-10, 13], [-14, -8], [7, -9], [-15, 14], [-12, 12], [1, 11], [-7, 5], [1, 2], [-6, -8], [-10, -15], [14, 7], [5, 8]]	6	TODO
[[-8, -14], [0, 12], [15, 0], [1, -6], [11, -10], [-14, 6], [9, 14], [9, -11], [6, 12], [-13, 1], [-2, -12], [-15, -9], [-12, 4], [14, 12], [15, -4], [7, 10], [12, -14], [11, 2], [-2, 7], [9, -7], [0, -7], [11, 11], [-8, 4], [-12, 6], [12, 10], [0, 11], [5, -12], [-5, 1], [-15, -2], [-4, 3], [5, -14], [8, -4], [-7, -7], [-2, -14], [1, 2], [13, 3], [12, 7], [-15, 14], [-7, 3], [7, 8], [12, 13], [-8, 14], [11, 10], [-3, -13], [5, -2], [5, -5], [-15, -10]]	4	TODO
[[2, 9], [9, -15], [-2, 0], [-3, 6], [-5, 2], [3, 12], [10, -11], [7, 2], [-11, -11], [-3, 9], [-10, 11], [3, -11], [3, -13], [10, 10], [14, 8], [-15, -9], [10, 1], [2, 12], [-11, -15], [-7, 1], [-15, 3], [-4, 3], [12, -8], [0, -13], [9, 4], [14, -1], [13, -1], [-9, 4], [-1, -12], [-1, 14], [-11, -4], [-12, -8], [-1, 10], [1, 5], [-5, 8], [-15, 8], [0, 5], [11, -14], [11, 14], [1, -12], [14, -10], [11, 10], [-1, 3], [-12, -12], [2, -10], [-10, 1]]	5	TODO
[[-12, 7], [-13, -14], [6, -10], [-2, 2], [8, 14], [5, -11], [-8, -15], [9, 9], [10, -7], [13, -12], [4, 3], [-7, -4], [9, -2], [1, 14], [7, -8], [-7, -12], [11, 6], [-12, -11], [7, 13], [-1, 1], [15, 9], [-8, -14], [-12, 2], [-6, 3], [-9, 3], [-5, 14], [5, -9], [4, -8], [-14, 4], [-14, -6], [-7, -1], [1, 2], [13, -11], [-11, -8], [-5, -6], [6, -11], [9, 7], [-10, 12], [-11, -14], [15, 15], [-9, -3], [-1, 10], [10, 2], [-3, 10], [15, -8], [-13, -8], [11, 5], [5, 5]]	5	TODO
[[-4, 5], [-6, 8], [7, -15], [1, -15], [7, 4], [4, -3], [-1, -7], [1, 8], [6, -5], [15, -15], [-6, -1], [-10, 9], [-12, 9]]	3	TODO
[[10, 12], [-12, 7], [3, -9], [-10, 1], [-9, 15], [12, -5], [-10, -15]]	2	TODO
[[-7, 7], [-2, -13], [-4, -2], [-13, 4], [-3, -8], [-8, 8], [9, 3], [5, -2], [13, -11], [-15, -14], [-2, -3], [-14, 3], [10, 12], [-12, -2], [-2, -1], [13, 2]]	3	TODO
[[-14, 12], [12, -10], [7, 8], [-11, 15], [9, 14], [-3, -7]]	2	TODO
[[-13, -4], [-14, -6], [-13, -10], [-10, 13], [3, -1], [-12, 8], [-3, 14], [10, -7], [13, 14], [12, -14], [-1, -11], [-2, -11], [-12, 14], [-3, 1], [3, 5], [-12, 10], [-11, 7], [-13, 10], [8, -12], [-15, -9], [-4, -5], [-10, -4], [-9, 14], [2, 5], [15, -13], [7, -3], [-12, -10], [-14, -1], [1, -15], [14, 5], [2, 3], [1, -6], [0, -1], [15, -2], [15, -12], [-15, -10], [0, 0], [15, 6], [15, 11], [0, -5], [1, 11], [10, 15], [13, -9], [4, -11], [-3, 8], [10, -6], [6, 8], [-14, -13], [3, -12]]	5	TODO
[[15, -2], [7, 8], [11, 0], [-13, -2], [3, -4], [-2, -10], [-6, -9], [5, -7], [-10, -6], [9, 14], [-9, 15], [-11, 5], [9, -4], [2, 5], [-6, 3], [-13, -11], [8, 6], [8, -12], [3, 7], [9, -13], [-8, -10], [11, -15], [15, -14], [-2, 8], [1, -7], [3, 5], [-9, 10], [8, -6], [5, -6], [1, 0], [13, -12], [0, -1], [-3, -13], [14, -4], [-10, 10], [-4, 6], [-10, 6], [1, -14], [0, 15], [-8, -12], [8, -15], [14, -14], [0, -4], [8, 1], [-1, 10], [5, -14], [4, 0], [-1, 5], [0, 3]]	5	TODO
[[-2, 7], [2, 1], [6, 12], [1, 4], [-3, 7], [11, 5], [-10, -9], [-12, -14], [-11, -3], [-14, 12], [-13, -12], [8, -14], [11, -3], [-6, -11], [11, -10], [-6, -8], [0, 4], [7, -6], [10, -7], [8, 9], [-11, -7], [7, -11], [-6, -12], [14, -4], [-5, -10], [-5, 11], [-4, 7], [-11, -8], [-8, 13], [5, -7], [6, 15], [2, 7], [13, 2], [-6, -3], [-3, -11], [-9, 11], [-14, -6], [-14, -11], [-10, -4], [7, 11], [5, 14], [-8, -4], [9, 3], [0, 3], [-12, -7], [-5, 15], [-11, 5], [14, 8], [-10, 9], [-2, 10], [-2, -5], [-7, -5], [-9, 6], [-8, -14], [11, 9], [1, 11], [-8, 14], [-13, -7], [-10, -13], [-14, 14], [-2, -2], [-15, 1], [7, 15], [4, 4], [-8, 0], [-6, 11], [5, -15], [-5, 0], [-8, 12], [-6, -2], [14, 3], [9, 14], [-10, -12], [-3, 12], [-12, 0], [11, 13], [13, -4], [2, 8], [10, -6], [13, -10], [1, 12], [3, -9], [11, 14], [8, -8], [5, -13], [8, 2], [2, 9], [8, 12], [-12, 3], [9, -5], [-8, -12], [0, 13], [-6, 3], [-4, 1], [3, 15], [-13, 4], [-12, -9], [13, 4], [-2, -12], [10, 4], [0, -1], [-7, -1], [5, -2], [-1, -2], [10, -10], [-3, 9], [-2, -9], [10, -2], [-1, -5], [-2, 14], [-5, -12], [-12, 9], [-3, -14], [12, 5], [15, 2], [14, 7], [-7, 1], [15, 4], [-13, -3], [-4, 10], [2, 12]]	7	TODO
[[0, 0], [21150, 21151], [21151, 21152]]	2	TODO
[[-12, 3], [-10, 12], [-14, -14], [-12, 12], [15, -11], [10, -12], [-4, 13], [13, -15], [-10, 14], [10, 6], [-12, -8], [3, -8], [5, 6], [-1, -7], [0, 11], [-12, -3], [-1, 15], [15, -2], [-15, 13], [14, 2], [-2, -6], [13, -2], [-14, 1], [0, 13], [-12, -13], [7, -3], [8, -15], [-13, -9], [3, 15], [10, -13], [-7, 1]]	5	TODO
[[1, -10], [7, 10], [12, 9], [11, -9], [-12, -4], [13, 3], [-7, -15], [-12, 7], [-11, -12], [4, -3], [-10, -11], [15, -6], [8, -4], [-14, 15], [4, -14], [12, -9], [-1, 11], [2, 1], [-2, 8], [7, 4], [-10, 1], [-3, 2], [13, 8], [10, -7], [-11, -9], [-14, 10], [9, 4], [-8, 15], [-15, -15], [-4, -2], [-2, 5], [-3, 10], [5, 15], [0, 15], [-13, -4], [0, -10], [9, 11], [15, 6], [-10, -6], [-4, -10], [11, -14], [-14, 8], [-14, -12], [6, -8], [-9, 15], [-15, 15]]	6	TODO
[[6, -5], [-2, 7], [4, 9], [-14, 15], [6, 15], [-2, -12], [-2, 2], [-9, 4], [15, 6], [-5, -3], [2, -2], [1, 5], [-2, -5], [1, -7], [-8, 8], [-8, 4], [3, -4], [-6, -10], [10, -15], [-9, -6], [8, 3], [2, 13], [-6, -6], [9, -12], [12, 13], [14, -2], [-6, 3], [10, -10], [4, 13], [5, 6], [-5, 5], [-11, 14], [3, 8], [13, 8], [0, 8], [-1, -5], [-2, -4], [-15, -5], [-10, -5], [-14, 6], [10, 7], [12, -15], [0, 0], [-5, 11], [-3, -7], [2, 15], [12, 0], [-8, -5], [1, 2], [-6, 14], [-10, -1]]	6	TODO
