int	int	int
5	25	20475	TODO
5	26	23751	TODO
5	27	27405	TODO
5	28	31465	TODO
5	29	35960	TODO
5	30	40920	TODO
5	31	46376	TODO
5	32	52360	TODO
5	33	58905	TODO
5	34	66045	TODO
5	35	73815	TODO
5	36	82251	TODO
5	37	91390	TODO
5	38	101270	TODO
5	39	111930	TODO
5	40	123410	TODO
5	41	135751	TODO
5	42	148995	TODO
5	43	163185	TODO
5	44	178365	TODO
5	45	194580	TODO
5	46	211876	TODO
5	47	230300	TODO
5	48	249900	TODO
5	49	270725	TODO
5	50	292825	TODO
5	51	316251	TODO
5	52	341055	TODO
5	53	367290	TODO
5	54	395010	TODO
5	55	424270	TODO
5	56	455126	TODO
5	57	487635	TODO
5	58	521855	TODO
5	59	557845	TODO
5	60	595665	TODO
5	61	635376	TODO
5	62	677040	TODO
5	63	720720	TODO
5	64	766480	TODO
5	65	814385	TODO
5	66	864501	TODO
5	67	916895	TODO
5	68	971635	TODO
5	69	1028790	TODO
5	70	1088430	TODO
5	71	1150626	TODO
5	72	1215450	TODO
5	73	1282975	TODO
5	74	1353275	TODO
5	75	1426425	TODO
5	76	1502501	TODO
5	77	1581580	TODO
5	78	1663740	TODO
5	79	1749060	TODO
5	80	1837620	TODO
5	81	1929501	TODO
5	82	2024785	TODO
5	83	2123555	TODO
5	84	2225895	TODO
5	85	2331890	TODO
5	86	2441626	TODO
5	87	2555190	TODO
5	88	2672670	TODO
5	89	2794155	TODO
5	90	2919735	TODO
5	91	3049501	TODO
5	92	3183545	TODO
5	93	3321960	TODO
5	94	3464840	TODO
5	95	3612280	TODO
5	96	3764376	TODO
5	97	3921225	TODO
5	98	4082925	TODO
5	99	4249575	TODO
5	100	4421275	TODO
6	1	1	TODO
6	2	6	TODO
6	3	21	TODO
6	4	56	TODO
6	5	126	TODO
6	6	252	TODO
6	7	462	TODO
6	8	792	TODO
6	9	1287	TODO
6	10	2002	TODO
6	11	3003	TODO
6	12	4368	TODO
6	13	6188	TODO
6	14	8568	TODO
6	15	11628	TODO
6	16	15504	TODO
6	17	20349	TODO
6	18	26334	TODO
6	19	33649	TODO
6	20	42504	TODO
6	21	53130	TODO
6	22	65780	TODO
6	23	80730	TODO
6	24	98280	TODO
6	25	118755	TODO
6	26	142506	TODO
6	27	169911	TODO
6	28	201376	TODO
6	29	237336	TODO
6	30	278256	TODO
6	31	324632	TODO
6	32	376992	TODO
6	33	435897	TODO
6	34	501942	TODO
6	35	575757	TODO
6	36	658008	TODO
6	37	749398	TODO
6	38	850668	TODO
6	39	962598	TODO
6	40	1086008	TODO
6	41	1221759	TODO
6	42	1370754	TODO
6	43	1533939	TODO
6	44	1712304	TODO
6	45	1906884	TODO
6	46	2118760	TODO
6	47	2349060	TODO
6	48	2598960	TODO
6	49	2869685	TODO
6	50	3162510	TODO
6	51	3478761	TODO
6	52	3819816	TODO
6	53	4187106	TODO
6	54	4582116	TODO
6	55	5006386	TODO
6	56	5461512	TODO
6	57	5949147	TODO
6	58	6471002	TODO
6	59	7028847	TODO
6	60	7624512	TODO
6	61	8259888	TODO
6	62	8936928	TODO
6	63	9657648	TODO
6	64	10424128	TODO
6	65	11238513	TODO
6	66	12103014	TODO
6	67	13019909	TODO
6	68	13991544	TODO
6	69	15020334	TODO
6	70	16108764	TODO
6	71	17259390	TODO
6	72	18474840	TODO
6	73	19757815	TODO
6	74	21111090	TODO
6	75	22537515	TODO
6	76	24040016	TODO
6	77	25621596	TODO
6	78	27285336	TODO
6	79	29034396	TODO
6	80	30872016	TODO
6	81	32801517	TODO
6	82	34826302	TODO
6	83	36949857	TODO
6	84	39175752	TODO
6	85	41507642	TODO
6	86	43949268	TODO
6	87	46504458	TODO
6	88	49177128	TODO
6	89	51971283	TODO
6	90	54891018	TODO
6	91	57940519	TODO
6	92	61124064	TODO
6	93	64446024	TODO
6	94	67910864	TODO
6	95	71523144	TODO
6	96	75287520	TODO
6	97	79208745	TODO
6	98	83291670	TODO
6	99	87541245	TODO
6	100	91962520	TODO
7	1	1	TODO
7	2	7	TODO
7	3	28	TODO
7	4	84	TODO
7	5	210	TODO
7	6	462	TODO
7	7	924	TODO
7	8	1716	TODO
7	9	3003	TODO
7	10	5005	TODO
7	11	8008	TODO
7	12	12376	TODO
7	13	18564	TODO
7	14	27132	TODO
7	15	38760	TODO
7	16	54264	TODO
7	17	74613	TODO
7	18	100947	TODO
7	19	134596	TODO
7	20	177100	TODO
7	21	230230	TODO
7	22	296010	TODO
7	23	376740	TODO
7	24	475020	TODO
7	25	593775	TODO
7	26	736281	TODO
7	27	906192	TODO
7	28	1107568	TODO
7	29	1344904	TODO
7	30	1623160	TODO
7	31	1947792	TODO
7	32	2324784	TODO
7	33	2760681	TODO
7	34	3262623	TODO
7	35	3838380	TODO
7	36	4496388	TODO
7	37	5245786	TODO
7	38	6096454	TODO
7	39	7059052	TODO
7	40	8145060	TODO
7	41	9366819	TODO
7	42	10737573	TODO
7	43	12271512	TODO
7	44	13983816	TODO
7	45	15890700	TODO
7	46	18009460	TODO
7	47	20358520	TODO
7	48	22957480	TODO
7	49	25827165	TODO
7	50	28989675	TODO
7	51	32468436	TODO
7	52	36288252	TODO
7	53	40475358	TODO
7	54	45057474	TODO
7	55	50063860	TODO
7	56	55525372	TODO
7	57	61474519	TODO
7	58	67945521	TODO
7	59	74974368	TODO
7	60	82598880	TODO
7	61	90858768	TODO
7	62	99795696	TODO
7	63	109453344	TODO
7	64	119877472	TODO
7	65	131115985	TODO
7	66	143218999	TODO
7	67	156238908	TODO
7	68	170230452	TODO
7	69	185250786	TODO
7	70	201359550	TODO
7	71	218618940	TODO
7	72	237093780	TODO
7	73	256851595	TODO
7	74	277962685	TODO
7	75	300500200	TODO
7	76	324540216	TODO
7	77	350161812	TODO
7	78	377447148	TODO
7	79	406481544	TODO
7	80	437353560	TODO
7	81	470155077	TODO
7	82	504981379	TODO
7	83	541931236	TODO
7	84	581106988	TODO
7	85	622614630	TODO
7	86	666563898	TODO
7	87	713068356	TODO
7	88	762245484	TODO
7	89	814216767	TODO
7	90	869107785	TODO
7	91	927048304	TODO
7	92	988172368	TODO
7	93	1052618392	TODO
7	94	1120529256	TODO
7	95	1192052400	TODO
7	96	1267339920	TODO
7	97	1346548665	TODO
7	98	1429840335	TODO
7	99	1517381580	TODO
7	100	1609344100	TODO
8	1	1	TODO
8	2	8	TODO
8	3	36	TODO
8	4	120	TODO
8	5	330	TODO
8	6	792	TODO
8	7	1716	TODO
8	8	3432	TODO
8	9	6435	TODO
8	10	11440	TODO
8	11	19448	TODO
8	12	31824	TODO
8	13	50388	TODO
8	14	77520	TODO
8	15	116280	TODO
8	16	170544	TODO
8	17	245157	TODO
8	18	346104	TODO
8	19	480700	TODO
8	20	657800	TODO
8	21	888030	TODO
8	22	1184040	TODO
8	23	1560780	TODO
8	24	2035800	TODO
8	25	2629575	TODO
8	26	3365856	TODO
8	27	4272048	TODO
8	28	5379616	TODO
8	29	6724520	TODO
8	30	8347680	TODO
8	31	10295472	TODO
8	32	12620256	TODO
8	33	15380937	TODO
8	34	18643560	TODO
8	35	22481940	TODO
8	36	26978328	TODO
8	37	32224114	TODO
8	38	38320568	TODO
8	39	45379620	TODO
8	40	53524680	TODO
8	41	62891499	TODO
8	42	73629072	TODO
8	43	85900584	TODO
8	44	99884400	TODO
8	45	115775100	TODO
8	46	133784560	TODO
8	47	154143080	TODO
8	48	177100560	TODO
8	49	202927725	TODO
8	50	231917400	TODO
8	51	264385836	TODO
8	52	300674088	TODO
8	53	341149446	TODO
8	54	386206920	TODO
8	55	436270780	TODO
8	56	491796152	TODO
8	57	553270671	TODO
8	58	621216192	TODO
8	59	696190560	TODO
8	60	778789440	TODO
8	61	869648208	TODO
8	62	969443904	TODO
8	63	1078897248	TODO
8	64	1198774720	TODO
8	65	1329890705	TODO
8	66	1473109704	TODO
8	67	1629348612	TODO
8	68	1799579064	TODO
8	69	1984829850	TODO
9	1	1	TODO
9	2	9	TODO
9	3	45	TODO
9	4	165	TODO
9	5	495	TODO
9	6	1287	TODO
9	7	3003	TODO
9	8	6435	TODO
9	9	12870	TODO
9	10	24310	TODO
9	11	43758	TODO
9	12	75582	TODO
9	13	125970	TODO
9	14	203490	TODO
9	15	319770	TODO
9	16	490314	TODO
9	17	735471	TODO
9	18	1081575	TODO
9	19	1562275	TODO
9	20	2220075	TODO
9	21	3108105	TODO
9	22	4292145	TODO
9	23	5852925	TODO
9	24	7888725	TODO
9	25	10518300	TODO
9	26	13884156	TODO
9	27	18156204	TODO
9	28	23535820	TODO
9	29	30260340	TODO
9	30	38608020	TODO
9	31	48903492	TODO
9	32	61523748	TODO
9	33	76904685	TODO
9	34	95548245	TODO
9	35	118030185	TODO
9	36	145008513	TODO
9	37	177232627	TODO
9	38	215553195	TODO
9	39	260932815	TODO
9	40	314457495	TODO
9	41	377348994	TODO
9	42	450978066	TODO
9	43	536878650	TODO
9	44	636763050	TODO
9	45	752538150	TODO
9	46	886322710	TODO
9	47	1040465790	TODO
9	48	1217566350	TODO
9	49	1420494075	TODO
9	50	1652411475	TODO
9	51	1916797311	TODO
10	1	1	TODO
10	2	10	TODO
10	3	55	TODO
10	4	220	TODO
10	5	715	TODO
10	6	2002	TODO
10	7	5005	TODO
10	8	11440	TODO
10	9	24310	TODO
10	10	48620	TODO
10	11	92378	TODO
10	12	167960	TODO
10	13	293930	TODO
10	14	497420	TODO
10	15	817190	TODO
10	16	1307504	TODO
10	17	2042975	TODO
10	18	3124550	TODO
10	19	4686825	TODO
10	20	6906900	TODO
10	21	10015005	TODO
10	22	14307150	TODO
10	23	20160075	TODO
10	24	28048800	TODO
10	25	38567100	TODO
10	26	52451256	TODO
10	27	70607460	TODO
10	28	94143280	TODO
10	29	124403620	TODO
10	30	163011640	TODO
10	31	211915132	TODO
10	32	273438880	TODO
10	33	350343565	TODO
10	34	445891810	TODO
10	35	563921995	TODO
10	36	708930508	TODO
10	37	886163135	TODO
10	38	1101716330	TODO
10	39	1362649145	TODO
10	40	1677106640	TODO
10	41	2054455634	TODO
11	1	1	TODO
11	2	11	TODO
11	3	66	TODO
11	4	286	TODO
11	5	1001	TODO
11	6	3003	TODO
11	7	8008	TODO
11	8	19448	TODO
11	9	43758	TODO
11	10	92378	TODO
11	11	184756	TODO
11	12	352716	TODO
11	13	646646	TODO
11	14	1144066	TODO
11	15	1961256	TODO
11	16	3268760	TODO
11	17	5311735	TODO
11	18	8436285	TODO
11	19	13123110	TODO
11	20	20030010	TODO
11	21	30045015	TODO
11	22	44352165	TODO
11	23	64512240	TODO
11	24	92561040	TODO
11	25	131128140	TODO
11	26	183579396	TODO
11	27	254186856	TODO
11	28	348330136	TODO
11	29	472733756	TODO
11	30	635745396	TODO
11	31	847660528	TODO
11	32	1121099408	TODO
11	33	1471442973	TODO
11	34	1917334783	TODO
12	1	1	TODO
12	2	12	TODO
12	3	78	TODO
12	4	364	TODO
12	5	1365	TODO
12	6	4368	TODO
12	7	12376	TODO
12	8	31824	TODO
12	9	75582	TODO
12	10	167960	TODO
12	11	352716	TODO
12	12	705432	TODO
12	13	1352078	TODO
12	14	2496144	TODO
12	15	4457400	TODO
12	16	7726160	TODO
12	17	13037895	TODO
12	18	21474180	TODO
12	19	34597290	TODO
12	20	54627300	TODO
12	21	84672315	TODO
12	22	129024480	TODO
12	23	193536720	TODO
12	24	286097760	TODO
12	25	417225900	TODO
12	26	600805296	TODO
12	27	854992152	TODO
12	28	1203322288	TODO
12	29	1676056044	TODO
13	1	1	TODO
13	2	13	TODO
13	3	91	TODO
13	4	455	TODO
13	5	1820	TODO
13	6	6188	TODO
13	7	18564	TODO
13	8	50388	TODO
13	9	125970	TODO
13	10	293930	TODO
13	11	646646	TODO
13	12	1352078	TODO
13	13	2704156	TODO
13	14	5200300	TODO
13	15	9657700	TODO
13	16	17383860	TODO
13	17	30421755	TODO
13	18	51895935	TODO
13	19	86493225	TODO
13	20	141120525	TODO
13	21	225792840	TODO
13	22	354817320	TODO
13	23	548354040	TODO
13	24	834451800	TODO
13	25	1251677700	TODO
13	26	1852482996	TODO
14	1	1	TODO
14	2	14	TODO
14	3	105	TODO
14	4	560	TODO
14	5	2380	TODO
14	6	8568	TODO
14	7	27132	TODO
14	8	77520	TODO
14	9	203490	TODO
14	10	497420	TODO
14	11	1144066	TODO
14	12	2496144	TODO
14	13	5200300	TODO
14	14	10400600	TODO
14	15	20058300	TODO
14	16	37442160	TODO
14	17	67863915	TODO
14	18	119759850	TODO
14	19	206253075	TODO
14	20	347373600	TODO
14	21	573166440	TODO
14	22	927983760	TODO
14	23	1476337800	TODO
15	1	1	TODO
15	2	15	TODO
15	3	120	TODO
15	4	680	TODO
15	5	3060	TODO
15	6	11628	TODO
15	7	38760	TODO
15	8	116280	TODO
15	9	319770	TODO
15	10	817190	TODO
15	11	1961256	TODO
15	12	4457400	TODO
15	13	9657700	TODO
15	14	20058300	TODO
15	15	40116600	TODO
15	16	77558760	TODO
15	17	145422675	TODO
15	18	265182525	TODO
15	19	471435600	TODO
15	20	818809200	TODO
15	21	1391975640	TODO
16	1	1	TODO
16	2	16	TODO
16	3	136	TODO
16	4	816	TODO
16	5	3876	TODO
16	6	15504	TODO
16	7	54264	TODO
16	8	170544	TODO
16	9	490314	TODO
16	10	1307504	TODO
16	11	3268760	TODO
16	12	7726160	TODO
16	13	17383860	TODO
16	14	37442160	TODO
16	15	77558760	TODO
16	16	155117520	TODO
16	17	300540195	TODO
16	18	565722720	TODO
16	19	1037158320	TODO
16	20	1855967520	TODO
17	1	1	TODO
17	2	17	TODO
17	3	153	TODO
17	4	969	TODO
17	5	4845	TODO
17	6	20349	TODO
17	7	74613	TODO
17	8	245157	TODO
17	9	735471	TODO
17	10	2042975	TODO
17	11	5311735	TODO
17	12	13037895	TODO
17	13	30421755	TODO
17	14	67863915	TODO
17	15	145422675	TODO
17	16	300540195	TODO
17	17	601080390	TODO
17	18	1166803110	TODO
18	1	1	TODO
18	2	18	TODO
18	3	171	TODO
18	4	1140	TODO
18	5	5985	TODO
18	6	26334	TODO
18	7	100947	TODO
18	8	346104	TODO
18	9	1081575	TODO
18	10	3124550	TODO
18	11	8436285	TODO
18	12	21474180	TODO
18	13	51895935	TODO
18	14	119759850	TODO
18	15	265182525	TODO
18	16	565722720	TODO
18	17	1166803110	TODO
19	1	1	TODO
19	2	19	TODO
19	3	190	TODO
19	4	1330	TODO
19	5	7315	TODO
19	6	33649	TODO
19	7	134596	TODO
19	8	480700	TODO
19	9	1562275	TODO
19	10	4686825	TODO
19	11	13123110	TODO
19	12	34597290	TODO
19	13	86493225	TODO
19	14	206253075	TODO
19	15	471435600	TODO
19	16	1037158320	TODO
20	1	1	TODO
20	2	20	TODO
20	3	210	TODO
20	4	1540	TODO
20	5	8855	TODO
20	6	42504	TODO
20	7	177100	TODO
20	8	657800	TODO
20	9	2220075	TODO
20	10	6906900	TODO
20	11	20030010	TODO
20	12	54627300	TODO
20	13	141120525	TODO
20	14	347373600	TODO
20	15	818809200	TODO
20	16	1855967520	TODO
21	1	1	TODO
21	2	21	TODO
21	3	231	TODO
21	4	1771	TODO
21	5	10626	TODO
21	6	53130	TODO
21	7	230230	TODO
21	8	888030	TODO
21	9	3108105	TODO
21	10	10015005	TODO
21	11	30045015	TODO
21	12	84672315	TODO
21	13	225792840	TODO
21	14	573166440	TODO
21	15	1391975640	TODO
22	1	1	TODO
22	2	22	TODO
22	3	253	TODO
22	4	2024	TODO
22	5	12650	TODO
22	6	65780	TODO
22	7	296010	TODO
22	8	1184040	TODO
22	9	4292145	TODO
22	10	14307150	TODO
22	11	44352165	TODO
22	12	129024480	TODO
22	13	354817320	TODO
22	14	927983760	TODO
23	1	1	TODO
23	2	23	TODO
23	3	276	TODO
23	4	2300	TODO
23	5	14950	TODO
23	6	80730	TODO
23	7	376740	TODO
23	8	1560780	TODO
23	9	5852925	TODO
23	10	20160075	TODO
23	11	64512240	TODO
23	12	193536720	TODO
23	13	548354040	TODO
23	14	1476337800	TODO
24	1	1	TODO
24	2	24	TODO
24	3	300	TODO
24	4	2600	TODO
24	5	17550	TODO
24	6	98280	TODO
24	7	475020	TODO
24	8	2035800	TODO
24	9	7888725	TODO
24	10	28048800	TODO
24	11	92561040	TODO
24	12	286097760	TODO
24	13	834451800	TODO
25	1	1	TODO
25	2	25	TODO
25	3	325	TODO
25	4	2925	TODO
25	5	20475	TODO
25	6	118755	TODO
25	7	593775	TODO
25	8	2629575	TODO
25	9	10518300	TODO
25	10	38567100	TODO
25	11	131128140	TODO
25	12	417225900	TODO
25	13	1251677700	TODO
26	1	1	TODO
26	2	26	TODO
26	3	351	TODO
26	4	3276	TODO
26	5	23751	TODO
26	6	142506	TODO
26	7	736281	TODO
26	8	3365856	TODO
26	9	13884156	TODO
26	10	52451256	TODO
26	11	183579396	TODO
26	12	600805296	TODO
26	13	1852482996	TODO
27	1	1	TODO
27	2	27	TODO
27	3	378	TODO
27	4	3654	TODO
27	5	27405	TODO
27	6	169911	TODO
27	7	906192	TODO
27	8	4272048	TODO
27	9	18156204	TODO
27	10	70607460	TODO
27	11	254186856	TODO
27	12	854992152	TODO
28	1	1	TODO
28	2	28	TODO
28	3	406	TODO
28	4	4060	TODO
28	5	31465	TODO
28	6	201376	TODO
28	7	1107568	TODO
28	8	5379616	TODO
28	9	23535820	TODO
28	10	94143280	TODO
28	11	348330136	TODO
28	12	1203322288	TODO
29	1	1	TODO
29	2	29	TODO
29	3	435	TODO
29	4	4495	TODO
29	5	35960	TODO
29	6	237336	TODO
29	7	1344904	TODO
29	8	6724520	TODO
29	9	30260340	TODO
29	10	124403620	TODO
29	11	472733756	TODO
29	12	1676056044	TODO
30	1	1	TODO
30	2	30	TODO
30	3	465	TODO
30	4	4960	TODO
30	5	40920	TODO
30	6	278256	TODO
30	7	1623160	TODO
30	8	8347680	TODO
30	9	38608020	TODO
30	10	163011640	TODO
30	11	635745396	TODO
31	1	1	TODO
31	2	31	TODO
31	3	496	TODO
31	4	5456	TODO
31	5	46376	TODO
31	6	324632	TODO
31	7	1947792	TODO
31	8	10295472	TODO
31	9	48903492	TODO
31	10	211915132	TODO
31	11	847660528	TODO
32	1	1	TODO
32	2	32	TODO
32	3	528	TODO
32	4	5984	TODO
32	5	52360	TODO
32	6	376992	TODO
32	7	2324784	TODO
32	8	12620256	TODO
32	9	61523748	TODO
32	10	273438880	TODO
32	11	1121099408	TODO
33	1	1	TODO
33	2	33	TODO
33	3	561	TODO
33	4	6545	TODO
33	5	58905	TODO
33	6	435897	TODO
33	7	2760681	TODO
33	8	15380937	TODO
33	9	76904685	TODO
33	10	350343565	TODO
33	11	1471442973	TODO
34	1	1	TODO
34	2	34	TODO
34	3	595	TODO
34	4	7140	TODO
34	5	66045	TODO
34	6	501942	TODO
34	7	3262623	TODO
34	8	18643560	TODO
34	9	95548245	TODO
34	10	445891810	TODO
34	11	1917334783	TODO
35	1	1	TODO
35	2	35	TODO
35	3	630	TODO
35	4	7770	TODO
