float	float
54819543.84	7404.022135506577	TODO
0.88	0.93808315128088	TODO
71221073.054	8439.257846019218	TODO
0.932	0.9654014708101748	TODO
41579351.911	6448.205321895943	TODO
0.417	0.6457553714672104	TODO
92176602.963	9600.86469768032	TODO
0.033	0.18165902122494298	TODO
11426849.047	3380.362265448146	TODO
0.542	0.7362064925841986	TODO
51629254.309	7185.349976438261	TODO
0.277	0.5263078946019522	TODO
15041180.782	3878.296115499068	TODO
0.065	0.2549509755999314	TODO
61509545.806	7842.802159506093	TODO
0.977	0.9884331031739713	TODO
66208042.608	8136.832466093526	TODO
0.344	0.5865151319280266	TODO
18812019.949	4337.28255082486	TODO
0.167	0.4086563347866759	TODO
50233592.621	7087.566053390207	TODO
0.948	0.9736529152393343	TODO
87058534.82	9330.51631986684	TODO
0.704	0.8390470781028272	TODO
45739888.86	6763.127148067302	TODO
0.633	0.7956129708457738	TODO
92848692.004	9635.802608252143	TODO
0.146	0.38209946333058187	TODO
95769710.399	9786.19999465658	TODO
0.864	0.9295160028636457	TODO
99638435.539	9981.905401348147	TODO
0.808	0.8988882017135622	TODO
92774545.78	9631.95440745469	TODO
0.806	0.8977750270068646	TODO
27287013.591	5223.697308157747	TODO
0.768	0.8763560920059681	TODO
99487308.502	9974.332479398254	TODO
0.827	0.9093954030498861	TODO
44782515.281	6691.9739425262815	TODO
0.638	0.7987490213252604	TODO
53500790.834	7314.423476876566	TODO
0.463	0.6804410330709069	TODO
76891864.904	8768.80064741302	TODO
34238464.334	5851.364310991958	TODO
0.195	0.4415880430606194	TODO
22095614.917	4700.597291387525	TODO
0.636	0.7974960810095071	TODO
75114790.069	8666.878904540354	TODO
0.413	0.6426507603824139	TODO
30681653.37	5539.102215789571	TODO
0.557	0.7463243260718883	TODO
28820724.025	5368.493643484452	TODO
0.217	0.465832587718498	TODO
14751398.503	3840.754937966713	TODO
0.275	0.5244044239982029	TODO
53676636.366	7326.434079509283	TODO
0.034	0.18439088906743567	TODO
95608978.255	9777.984362376144	TODO
0.331	0.575325994336046	TODO
99331309.489	9966.50938810016	TODO
0.197	0.4438468200820499	TODO
30125358.434	5488.6572521309645	TODO
28284556.045	5318.322671118091	TODO
0.402	0.6340346993599089	TODO
70551933.804	8399.51985222218	TODO
0.778	0.8820430825278163	TODO
83920600.998	9160.818793077504	TODO
0.391	0.6252999279871585	TODO
43170642.016	6570.436971169334	TODO
0.679	0.8240145628657192	TODO
70383629.083	8389.49515670993	TODO
0.223	0.47222875796677544	TODO
35846686.501	5987.210242887579	TODO
0.361	0.600832755285315	TODO
24936710.973	4993.66708412907	TODO
0.893	0.9449867718070745	TODO
90924498.411	9535.433832568086	TODO
0.767	0.8757853612750768	TODO
30225077.359	5497.7338366569165	TODO
0.533	0.730068489585072	TODO
12909346.023	3592.957836774873	TODO
0.419	0.6473020930904896	TODO
2544287.955	1595.082428391066	TODO
0.889	0.9428679647296667	TODO
42059472.353	6485.32746518659	TODO
0.076	0.27568097492866217	TODO
13653121.787	3695.0130955357113	TODO
0.834	0.9132360043972731	TODO
23399994.82	4837.354112194887	TODO
0.923	0.9607288894876838	TODO
4529511.624	2128.2649319026714	TODO
0.621	0.7880355319883675	TODO
27524051.741	5246.336980668591	TODO
0.14	0.37416573850903656	TODO
90216271.162	9498.224627035506	TODO
0.161	0.40124805256491547	TODO
83706979.173	9149.15182707846	TODO
0.286	0.5347896782234309	TODO
34981588.028	5914.523481188713	TODO
0.232	0.4816637830734253	TODO
29588833.693	5439.561900869596	TODO
0.433	0.6580273548774423	TODO
52971797.668	7278.172682076358	TODO
0.536	0.7321202084869145	TODO
33456496.114	5784.159067076476	TODO
0.05	0.2236067976686173	TODO
60836402.587	7799.769388562607	TODO
0.906	0.9518403220772744	TODO
91734468.002	9577.811231586718	TODO
0.515	0.7176350045762956	TODO
76385338.746	8739.870633166014	TODO
45401359.322	6738.0530784615	TODO
36463125.157	6038.470430557914	TODO
0.27	0.5196152422064917	TODO
43186848.637	6571.6701517708225	TODO
0.54	0.7348469226062297	TODO
31337996.888	5598.0350905210435	TODO
0.895	0.9460443962365389	TODO
18745394.105	4329.595142081538	TODO
0.458	0.6767569725438951	TODO
34568709.135	5879.5160626448	TODO
0.247	0.49699094543419775	TODO
98252139.101	9912.221698272428	TODO
0.294	0.5422176682176068	TODO
94790531.003	9736.042877354237	TODO
9046230.603	3007.6952305200493	TODO
0.587	0.7661592522030697	TODO
9061872.538	3010.2944264436865	TODO
0.62	0.7874007871374489	TODO
90173750.518	9495.986019402477	TODO
0.504	0.7099295735657215	TODO
46637789.411	6829.186580302479	TODO
0.868	0.9316651758104563	TODO
65491401.771	8092.675805461381	TODO
0.615	0.7842193569615483	TODO
69786483.253	8353.830453422603	TODO
0.026	0.16124515486648305	TODO
73702841.737	8585.03591915279	TODO
73833170.118	8592.623001147898	TODO
0.915	0.9565563231706621	TODO
15459700.204	3931.8825242362973	TODO
0.502	0.7085195831619202	TODO
68073672.503	8250.677089148634	TODO
0.794	0.8910667757242918	TODO
63617455.397	7976.055122499858	TODO
0.941	0.9700515449345111	TODO
1713838.639	1309.1365999861005	TODO
0.046	0.2144761058073491	TODO
49667010.794	7047.482584859721	TODO
0.096	0.3098386675454676	TODO
78497691.164	8859.892274470696	TODO
0.523	0.7231873890105638	TODO
35810094.138	5984.15358522419	TODO
0.842	0.917605579406023	TODO
19276064.643	4390.451526720568	TODO
0.366	0.6049793381653726	TODO
99020882.146	9950.923680927914	TODO
5956578.342	2440.610238710207	TODO
0.41	0.6403124233987181	TODO
20450615.546	4522.235677962709	TODO
0.685	0.8276472674123945	TODO
54182097.23	7360.848943414563	TODO
0.462	0.6797058186028153	TODO
38158415.51	6177.249833776756	TODO
0.586	0.7655063681639729	TODO
52316802.98	7233.035527257442	TODO
0.166	0.4074309755135329	TODO
43966811.331	6630.747418174888	TODO
0.32	0.5656854249164461	TODO
96364041.589	9816.518811740096	TODO
0.292	0.5403702432680876	TODO
44168652.0	6645.950044752884	TODO
0.042	0.20493901523272506	TODO
34667155.064	5887.882050158652	TODO
0.201	0.44833023523073656	TODO
15157209.455	3893.2260983111955	TODO
0.373	0.6107372592613101	TODO
35971736.255	5997.644221389639	TODO
0.058	0.24083189140306788	TODO
76498553.923	8746.345171874265	TODO
0.831	0.9115920134559274	TODO
49152045.212	7010.851958873054	TODO
0.097	0.3114482300104573	TODO
51806821.739	7197.695581604299	TODO
0.186	0.4312771728290245	TODO
73378257.94	8566.111010379955	TODO
92635029.61	9624.709325970161	TODO
0.078	0.27928480082191526	TODO
48113959.886	6936.422695896553	TODO
0.164	0.4049691345188767	TODO
52382510.818	7237.576306453462	TODO
0.144	0.3794733191207051	TODO
88969264.34	9432.351999907505	TODO
59835351.543	7735.331376359573	TODO
0.074	0.2720294100292958	TODO
62156613.465	7883.946562768869	TODO
37579198.816	6130.187500080682	TODO
0.752	0.8671793353706598	TODO
97865664.548	9892.707643297497	TODO
0.233	0.4827007353510708	TODO
59179803.742	7692.841067536578	TODO
0.36	0.6	TODO
84431339.563	9188.65275939463	TODO
43762884.338	6615.352166771805	TODO
0.246	0.4959838706785813	TODO
51999523.328	7211.069496803528	TODO
0.853	0.9235799908488991	TODO
11466575.823	3386.2332783862653	TODO
0.451	0.671565335409716	TODO
26020157.232	5100.995708539772	TODO
0.688	0.8294576539695261	TODO
47287047.379	6876.557813694837	TODO
0.045	0.21213203430117572	TODO
1177801.738	1085.2657450347754	TODO
0.321	0.5665686187497341	TODO
16832266.815	4102.714564982208	TODO
0.598	0.7733045970611273	TODO
48247243.198	6946.023551162266	TODO
0.769	0.876926450230181	TODO
62397033.984	7899.1793225302545	TODO
0.416	0.6449806194081903	TODO
48327310.733	6951.784711897664	TODO
0.508	0.7127411871664225	TODO
24779444.801	4977.8956173467495	TODO
80387144.9	8965.887845370737	TODO
0.488	0.6985699677467345	TODO
51133982.071	7150.802893328002	TODO
0.628	0.7924645098671319	TODO
12143891.081	3484.8086141293234	TODO
0.724	0.8508818950578569	TODO
20086375.209	4481.78259183367	TODO
0.218	0.466904701123014	TODO
95017087.773	9747.670887710708	TODO
0.512	0.715541752770543	TODO
7763379.517	2786.2841772873835	TODO
0.468	0.6841052547842263	TODO
73329967.37	8563.291851196764	TODO
0.231	0.4806245933324098	TODO
60226568.01	7760.577809140832	TODO
0.888	0.9423375186920164	TODO
3802928.723	1950.1099246984065	TODO
0.148	0.3847076811855658	TODO
82994650.426	9110.139977488005	TODO
0.992	0.9959919672012327	TODO
49697931.474	7049.675980959596	TODO
0.843	0.9181503140255809	TODO
4142622.203	2035.343262310312	TODO
78416647.612	8855.317475496046	TODO
0.198	0.44497190905269235	TODO
63945536.469	7996.595297989139	TODO
42744803.363	6537.951001951054	TODO
94020525.615	9696.418181258081	TODO
0.891	0.943927963078022	TODO
56789944.518	7535.910326087257	TODO
0.114	0.3376388603057714	TODO
72697829.205	8526.30219308518	TODO
0.101	0.31780497163976534	TODO
88082443.268	9385.224729845831	TODO
0.876	0.9359487159252166	TODO
35452696.854	5954.216726943239	TODO
0.706	0.840238061442971	TODO
16272416.757	4033.908371992899	TODO
0.839	0.9159694316685201	TODO
82857793.623	9102.625643605847	TODO
0.499	0.706399320466444	TODO
83270427.54	9125.263145079945	TODO
0.153	0.39115214413427746	TODO
72946838.345	8540.892126872357	TODO
7545845.761	2746.9702866740927	TODO
0.959	0.9792854535281659	TODO
52666191.703	7257.147626849718	TODO
0.622	0.7886697655580936	TODO
17456042.084	4178.042851524677	TODO
0.738	0.8590692637786267	TODO
91835283.828	9583.072775354449	TODO
0.748	0.8648699321076274	TODO
66971186.606	8183.592521673112	TODO
0.208	0.45607016984373344	TODO
89996741.154	9486.661220593996	TODO
0.213	0.4615192300062626	TODO
95622880.946	9778.69525405464	TODO
0.005	0.07071067807904911	TODO
74064805.43	8606.091174424899	TODO
15357624.129	3918.8804657837745	TODO
0.341	0.5839520525680855	TODO
52290677.157	7231.2292943542925	TODO
0.755	0.8689073598291726	TODO
22839284.491	4779.04639950332	TODO
0.272	0.5215361921750009	TODO
145150.944	380.98680270809996	TODO
0.127	0.35637059344188315	TODO
5096346.977	2257.5090193333185	TODO
66850342.596	8176.205879802834	TODO
0.572	0.756306816007942	TODO
66547199.828	8157.646705910094	TODO
0.206	0.45387222840636954	TODO
18151086.568	4260.409201806875	TODO
0.912	0.9549869108796118	TODO
69247533.642	8321.51029381402	TODO
0.656	0.8099382686167955	TODO
95803009.785	9787.901190699304	TODO
21619626.395	4649.69099977484	TODO
0.524	0.7238784427978098	TODO
27770479.091	5269.77030461627	TODO
0.031	0.176068168569589	TODO
2138104.705	1462.2259412315207	TODO
0.473	0.6877499545374886	TODO
12434803.928	3526.301734714864	TODO
0.137	0.3701351104504429	TODO
33811972.691	5814.806331201955	TODO
0.836	0.9143303560167552	TODO
54348964.84	7372.1750411516705	TODO
0.657	0.8105553651545198	TODO
87985145.856	9380.039756349826	TODO
0.577	0.7596051603397355	TODO
94804878.163	9736.779658220421	TODO
0.795	0.8916277243196964	TODO
922414.688	960.4242227609218	TODO
0.306	0.5531726672705262	TODO
6384968.716	2526.8495623048357	TODO
0.517	0.7190271203424783	TODO
55894010.387	7476.229689555155	TODO
0.558	0.7469939758423717	TODO
45525100.012	6747.229060028876	TODO
0.395	0.628490254189819	TODO
88591385.276	9412.299680232785	TODO
0.088	0.29664793927222477	TODO
50256394.357	7089.174443858842	TODO
0.367	0.6058052489673719	TODO
83819303.128	9155.288257262011	TODO
0.475	0.6892024372937157	TODO
46448386.382	6815.305301928083	TODO
0.079	0.28106938638538115	TODO
90596545.173	9518.221744155955	TODO
0.335	0.5787918450892904	TODO
45875814.183	6773.1686936652895	TODO
31278425.328	5592.711801602543	TODO
0.632	0.7949842759072783	TODO
68682529.53	8287.492353379723	TODO
0.623	0.7893034901563079	TODO
92523359.48	9618.906353251683	TODO
38180259.819	6179.017706619619	TODO
0.155	0.3937003934639507	TODO
38062592.964	6169.4888727064135	TODO
0.422	0.6496152704805134	TODO
150563.179	388.024714305139	TODO
0.398	0.6308724114038051	TODO
44629548.199	6680.535018689947	TODO
40972282.083	6400.9594637953305	TODO
0.424	0.6511528235673905	TODO
2315670.405	1521.7326974461282	TODO
0.682	0.8258329124934972	TODO
80122706.065	8951.128757746423	TODO
0.719	0.8479386766925454	TODO
70695429.571	8408.057413573417	TODO
0.699	0.8360621986072507	TODO
85185980.051	9229.625126915307	TODO
0.057	0.2387467276570387	TODO
80713469.97	8984.067560032003	TODO
0.99	0.9949874365329741	TODO
59952469.441	7742.897995191484	TODO
77465379.975	8801.441923112374	TODO
0.332	0.5761944114789368	TODO
3509786.948	1873.442538787821	TODO
0.562	0.7496665924321861	TODO
5620468.294	2370.7526840195005	TODO
0.781	0.8837420435845853	TODO
94711377.681	9731.977065634059	TODO
0.887	0.9418067738488316	TODO
30813008.5	5550.94662993073	TODO
17197125.719	4146.941730512371	TODO
0.34	0.5830951894633472	TODO
84066265.273	9168.765743929729	TODO
0.773	0.8792041849531234	TODO
96431069.784	9819.93226485195	TODO
0.482	0.6942621981408449	TODO
59656566.974	7723.7663668577925	TODO
0.453	0.6730527464682238	TODO
73045530.806	8546.66781069819	TODO
0.025	0.15811388299625828	TODO
71707781.635	8468.044727254583	TODO
0.067	0.25884358199615953	TODO
87444149.013	9351.157627006796	TODO
53279807.766	7299.301868266968	TODO
93499267.939	9669.501947122419	TODO
0.937	0.9679876025915145	TODO
15982108.122	3997.762888654559	TODO
0.253	0.5029910535188393	TODO
33047180.808	5748.667739389435	TODO
0.729	0.853814968245104	TODO
3780131.014	1944.2559023012582	TODO
0.516	0.7183313996195795	TODO
61976350.84	7872.506004179926	TODO
33123844.577	5755.331835753205	TODO
0.737	0.8584870411530138	TODO
70873885.22	8418.662904955396	TODO
0.552	0.7429670247435569	TODO
34666153.597	5887.797006618667	TODO
0.739	0.8596510920114814	TODO
67543462.271	8218.482964836494	TODO
0.883	0.9396807961612941	TODO
57609997.811	7590.125016356544	TODO
0.601	0.7752418973892928	TODO
7121208.862	2668.559322404044	TODO
23858527.413	4884.519157955945	TODO
0.12	0.34641016140580183	TODO
91309728.485	9555.612406082882	TODO
55576516.362	7454.965880100501	TODO
0.605	0.7778174589201807	TODO
28259303.343	5315.9480175140625	TODO
79951426.165	8941.556137320049	TODO
0.261	0.510881590764504	TODO
33980933.843	5829.316752794604	TODO
0.697	0.834865258509293	TODO
38952506.934	6241.194350521977	TODO
0.466	0.6826419265735895	TODO
81998871.301	9055.322814159448	TODO
0.951	0.9751922885179518	TODO
45025485.564	6710.103241565095	TODO
0.102	0.3193743882933632	TODO
52374872.52	7237.048603640308	TODO
0.204	0.45166359128244216	TODO
24141590.746	4913.409277645986	TODO
0.227	0.4764451698395423	TODO
70366403.783	8388.468496634356	TODO
0.35	0.5916079780785366	TODO
91891018.593	9585.980313886466	TODO
0.225	0.47434164894511915	TODO
83309858.329	9127.42342132487	TODO
0.288	0.5366563143841923	TODO
9878499.68	3143.0080618055763	TODO
79092542.711	8893.398823420619	TODO
0.553	0.7436396976206452	TODO
65987861.724	8123.291310564597	TODO
0.561	0.7489993324140087	TODO
86955548.679	9324.995906177459	TODO
0.72	0.8485281372815372	TODO
4015930.426	2003.9786473345425	TODO
0.266	0.5157518780091778	TODO
56113911.899	7490.92196290671	TODO
0.728	0.8532291602790355	TODO
65043586.373	8064.9604005996	TODO
0.087	0.29495762397488573	TODO
33034873.224	5747.597167873939	TODO
0.369	0.607453701581806	TODO
47174264.99	6868.352416708353	TODO
0.551	0.7422937423409895	TODO
63107713.794	7944.036363190775	TODO
0.342	0.5848076604939998	TODO
83019204.123	9111.487476654904	TODO
0.817	0.9038805229663847	TODO
35468468.773	5955.541013537017	TODO
29571188.803	5437.939756136484	TODO
0.743	0.8619744775537401	TODO
43816859.987	6619.430485992123	TODO
0.122	0.3492849837532266	TODO
7825852.644	2797.472544511026	TODO
52125711.932	7219.813838402249	TODO
0.701	0.837257427390665	TODO
42460566.116	6516.177262091083	TODO
0.819	0.9049861872084437	TODO
39234652.111	6263.757025400822	TODO
31715638.467	5631.663913009239	TODO
70032195.802	8368.52410828682	TODO
0.425	0.6519202403491362	TODO
36583733.795	6048.4488743804195	TODO
0.18	0.4242640685848893	TODO
8885758.763	2980.8989854823403	TODO
0.353	0.5941380308321678	TODO
73605881.997	8579.387038900386	TODO
78890209.981	8882.016095963425	TODO
86814632.037	9317.43698516106	TODO
0.665	0.8154753210581839	TODO
29770375.31	5456.223537977506	TODO
0.273	0.5224940190725027	TODO
59552321.676	7717.015075296962	TODO
63238728.395	7952.278186780829	TODO
0.981	0.9904544411301611	TODO
73541791.127	8575.651054689108	TODO
77963398.978	8829.688498353888	TODO
0.7	0.8366600262001157	TODO
799244.596	894.0048075753573	TODO
56957596.466	7547.0256687127985	TODO
97682565.243	9883.449052506665	TODO
0.854	0.9241212037205696	TODO
221427.714	470.56106273415503	TODO
0.914	0.9560334716588259	TODO
92395706.542	9612.26854117958	TODO
0.02	0.14142135621281338	TODO
72709500.163	8526.986573702714	TODO
63549429.204	7971.789585336348	TODO
0.39	0.6244997995346787	TODO
535737.945	731.9412168911783	TODO
79877756.713	8937.4356866837	TODO
0.409	0.6395310781234873	TODO
9002116.623	3000.3527478409887	TODO
0.691	0.8312640971373766	TODO
15758461.172	3969.6928288944364	TODO
0.771	0.8780660559274257	TODO
79544005.05	8918.744587070516	TODO
0.514	0.7169379330500962	TODO
78604449.737	8865.915052622937	TODO
0.379	0.6156297585517169	TODO
17645000.74	4200.595282996905	TODO
0.103	0.32093613057141185	TODO
14930893.953	3864.051493294381	TODO
0.457	0.6760177509821952	TODO
79867051.946	8936.836795509797	TODO
0.375	0.6123724355129525	TODO
20894199.28	4571.017311103467	TODO
90768415.891	9527.24597475474	TODO
0.109	0.3301514803059399	TODO
2689560.942	1639.988091006	TODO
0.442	0.6648308053687214	TODO
59698422.592	7726.475427266678	TODO
0.116	0.3405877272197978	TODO
50912439.805	7135.295349482364	TODO
0.713	0.8443932730164382	TODO
99515895.057	9975.76538140856	TODO
0.069	0.2626785106807946	TODO
94625424.835	9727.560061113807	TODO
0.083	0.2880972056654282	TODO
87409942.917	9349.32846970347	TODO
0.698	0.8354639427661895	TODO
62771212.388	7922.828558868376	TODO
60090534.348	7751.808455706714	TODO
17021863.458	4125.756104260949	TODO
0.004	0.06324555315240286	TODO
56016867.073	7484.441663098425	TODO
93303409.036	9659.368974625337	TODO
8112492.979	2848.2438406117117	TODO
46737771.417	6836.502862927422	TODO
0.506	0.7113367694169282	TODO
85946996.052	9270.760271330739	TODO
0.966	0.9828529899418353	TODO
24782692.658	4978.22183454428	TODO
0.258	0.5079370038053022	TODO
5760375.295	2400.07818481739	TODO
0.094	0.3065941941435449	TODO
10720639.587	3274.238778255721	TODO
0.489	0.6992853491948916	TODO
18031217.642	4246.318124256652	TODO
0.818	0.9044335241243244	TODO
69310820.268	8325.312021171772	TODO
0.039	0.1974841765235178	TODO
49301122.446	7021.475802086399	TODO
50209731.172	7085.882523874845	TODO
58503111.424	7648.732664510951	TODO
83365324.569	9130.461352424598	TODO
0.448	0.6693280210793018	TODO
99622551.517	9981.109733512436	TODO
17754200.567	4213.573370776592	TODO
83491733.565	9137.381110164084	TODO
0.145	0.3807886551774573	TODO
80917768.305	8995.43040961654	TODO
0.117	0.3420526273760478	TODO
42276438.753	6502.033427449541	TODO
0.115	0.33911649911897257	TODO
19117976.893	4372.410875535308	TODO
25952203.6	5094.330533784298	TODO
70496726.71	8396.232885335692	TODO
0.126	0.35496478692209343	TODO
74604451.189	8637.386821491269	TODO
80660216.0	8981.103272825547	TODO
40135292.302	6335.242082750594	TODO
0.29	0.5385164804570379	TODO
96607224.24	9828.897403931864	TODO
0.527	0.7259476561965423	TODO
38861631.808	6233.909832599724	TODO
0.222	0.47116875941865133	TODO
48308909.395	6950.461092144678	TODO
0.129	0.35916569985426045	TODO
29831252.122	5461.799346364527	TODO
0.668	0.8173126695603132	TODO
36588700.7	6048.8594505932015	TODO
93715697.649	9680.686834025108	TODO
0.351	0.5924525294988416	TODO
30778288.248	5547.818330363891	TODO
75352151.819	8680.56171762535	TODO
0.826	0.9088454210460186	TODO
99329896.459	9966.438501888662	TODO
0.24	0.4898979483917355	TODO
20843311.742	4565.44759419462	TODO
0.995	0.9974968665838242	TODO
3649773.526	1910.4380443327473	TODO
0.77	0.8774964382871986	TODO
54559004.908	7386.406762888331	TODO
71821448.01	8474.753563812443	TODO
7176041.943	2678.8135315512445	TODO
0.291	0.5394441582346333	TODO
7955012.468	2820.463164524691	TODO
0.443	0.6655824513398109	TODO
57270737.222	7567.743201678533	TODO
0.357	0.5974947695676238	TODO
26602548.941	5157.765885519244	TODO
0.053	0.23021728864102625	TODO
39767513.781	6306.148882198667	TODO
0.354	0.5949789911126717	TODO
58660355.222	7659.004841564898	TODO
0.179	0.42308391568763176	TODO
71394995.644	8449.555937325415	TODO
0.655	0.8093207022733987	TODO
38522743.793	6206.66929629981	TODO
0.777	0.8814760340526702	TODO
87627968.575	9360.98117553984	TODO
0.432	0.6572670689299701	TODO
25858014.957	5085.077672153369	TODO
0.282	0.5310367217892782	TODO
17202697.802	4147.613504342346	TODO
34532503.577	5876.436296785659	TODO
0.811	0.9005553836897016	TODO
34264994.145	5853.630850477684	TODO
0.349	0.5907622194183058	TODO
86254139.856	9287.310689829501	TODO
48209488.617	6943.305307104376	TODO
77698668.787	8814.684833772437	TODO
0.215	0.46368092464283106	TODO
53105361.867	7287.34257845403	TODO
8543889.112	2922.993175503967	TODO
75284866.608	8676.685228305862	TODO
0.477	0.6906518656201661	TODO
80250998.835	8958.292178698746	TODO
0.833	0.9126883365362882	TODO
90188189.377	9496.746249676558	TODO
0.505	0.710633519808762	TODO
27379432.462	5232.535947066157	TODO
0.086	0.2932575659533031	TODO
35351427.748	5945.706662239412	TODO
0.821	0.9060905026793482	TODO
16840634.804	4103.734249393732	TODO
0.545	0.7382411528332158	TODO
4148566.625	2036.8030399961237	TODO
0.844	0.9186947257220744	TODO
23259194.622	4822.778722270918	TODO
0.865	0.930053761508316	TODO
33313162.825	5771.755607468626	TODO
0.172	0.41472882677428435	TODO
34582132.665	5880.657502590491	TODO
23346081.006	4831.778242327604	TODO
0.693	0.8324662153609097	TODO
55660268.183	7460.580953561406	TODO
70462031.669	8394.16652062985	TODO
0.531	0.7286974677601831	TODO
35629149.583	5969.015796178541	TODO
0.673	0.8203657717593016	TODO
97661680.954	9882.392467806929	TODO
79351506.09	8907.946231532906	TODO
89271020.617	9448.334275375802	TODO
0.978	0.9889388251304625	TODO
16549370.256	4068.0917190587097	TODO
0.447	0.6685805855579675	TODO
20464818.199	4523.805719743668	TODO
0.904	0.950789145708084	TODO
52401554.369	7238.8917857311535	TODO
0.376	0.6131883885264395	TODO
7208902.998	2684.9400356403935	TODO
0.807	0.8983317867852747	TODO
70633556.643	8404.377230621207	TODO
44087541.326	6639.844973539488	TODO
0.385	0.6204836819041522	TODO
17609893.261	4196.414330821314	TODO
0.362	0.6016643582340331	TODO
7785850.688	2790.3137241222053	TODO
0.947	0.9731392495632173	TODO
65286539.492	8080.008630832984	TODO
0.47	0.6855654596351086	TODO
34967342.077	5913.319037991712	TODO
0.493	0.702139586849138	TODO
65397774.459	8086.889041927934	TODO
0.439	0.6625707504712044	TODO
63239100.432	7952.301577307487	TODO
88496237.136	9407.243863104963	TODO
0.96	0.9797958970069884	TODO
57374755.312	7574.612550892763	TODO
72086533.324	8490.378863809023	TODO
0.984	0.9919677410125733	TODO
78201655.268	8843.169978071302	TODO
0.309	0.5558776842015793	TODO
36203908.104	6016.9683467468985	TODO
28456001.679	5334.416712444809	TODO
43040228.497	6560.505199929168	TODO
0.3	0.5477225572802127	TODO
99092206.488	9954.506841621958	TODO
0.196	0.4427188723385334	TODO
49153048.227	7010.923488612698	TODO
0.364	0.6033241248577834	TODO
82751907.407	9096.807539253774	TODO
93160008.525	9651.943249095933	TODO
88750649.573	9420.756312208105	TODO
38317897.658	6190.14520373434	TODO
34816941.878	5900.58826376698	TODO
0.407	0.637965516075492	TODO
46766694.117	6838.617850058843	TODO
62408617.415	7899.912494080008	TODO
0.994	0.9969954860210418	TODO
51910212.633	7204.874224885312	TODO
0.599	0.7739509028214961	TODO
80660067.587	8981.095007209538	TODO
0.801	0.8949860328398647	TODO
40951225.769	6399.314473106726	TODO
0.257	0.5069516740315594	TODO
54279645.543	7367.472126495755	TODO
0.639	0.7993747552148998	TODO
88519650.567	9408.488217616386	TODO
20325928.474	4508.428603291244	TODO
0.588	0.7668115804977718	TODO
67717506.005	8229.064703796437	TODO
50090700.427	7077.478393953493	TODO
0.809	0.89944427235052	TODO
13437828.199	3665.7643390975527	TODO
0.064	0.2529822126626969	TODO
36897131.034	6074.300865799984	TODO
16742486.278	4091.758332270063	TODO
0.365	0.6041522985510526	TODO
35335305.654	5944.350730515466	TODO
