binary_tree(int)	int
[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, null, 1, 1, 0, null, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, null, 1, 0, 0, 0, null, 0, null, 1, 1, 1, 0, null, 1, 0, 0, null, null, 1, 0, null, null, 1, 0, 0, null, 1, 0, 0, 0, 1, 1, 1, 1, 1, null, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, null, 1, 0, 0, null, 1, 0, 1, null, null, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, null, 1, null, 0, 0, 1, 1, 0, 1, null, null, 0, 1, null, null, 1, 1, null, null, 1, 0, null, 0, null, 0, null, 1, null, null, 1, 0, 1, 1, null, 1, 0, 0, null, 0, 1, 1, 1, 1, 1, 1, 0, null, 1, 0, null, null, 0, null, 1, 0, null, 1, 1, null, 0, 0, null, 0, 0, null, 0, null, 1, 1, null, 0, 1, null, 1, 0, 0, null, 0, 0, null, null, 0, 0, 1, 0, null, 0, 1, 0, 1, 0, null, 1, null, 0, null, 0, 1, null, 0, 1, null, 1, 1, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 1, 1, 0, 0, null, 0, 0, null, 0, 0, null, 0, null, 1, 0, 1, null, null, 1, 1, null, 1, 0, null, 0, null, 0, null, 1, 1, 0, 1, null, 1, null, 1, null, 1, null, 1]	9128	TODO
[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, null, 0, 0, 0, null, null, 0, null, 0, 0, 1, 0, 1, 0, null, null, 1, 1, 1, 1, null, 1, 1, null, 1, null, 0, null, 0, 1, null, 1, null, null, 0, null, 0, 0, 0, 0, 0, 0, null, 1, null, 0, 1, null, 1, 1, null, 1]	663	TODO
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, null, 0, 1, 0, null, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, null, 1, 1, 1, 0, 1, null, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, null, 1, 0, 1, null, 0, 1, 0, 1, null, 0, null, 0, null, 1, 1, 0, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, null, 1, null, 0, 1, 0, 1, 1, null, 0, 0, 0, null, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, null, 0, null, 0, null, null, 1, 1, 0, 0, null, 0, 0, null, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, null, 0, null, 1, 1, 1, 0, 1, 1, 0, 1, 1, null, 0, 0, null, 0, 1, null, 0, 0, null, 1, null, 0, 1, null, 1, 1, 0, null, 1, 0, 0, null, null, 0, 1, 0, 0, 1, 1, null, 0, 0, 1, null, null, 0, null, 0, null, 0, null, 0, 1, 1, 1, null, 1, 1, 0, 0, 0, 0, null, 1, 0, 1, 1, 1, 0, null, 0, null, 0, null, null, 1, null, 0, 0, null, null, 0, null, 0, 1, 1, null, 1, null, 1, null, 1, 0, 1, 1, null, null, 0, null, 1, 1, null, null, 1, null, 1, 0, 1, 1, null, null, 1, null, 1, null, 1, null, 0, 0, null, 0]	5803	TODO
[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]	53	TODO
[0, 1, 1, 1, null, 0, 0, 1, null, 1, null, 0, 0, 0, null, 1]	33	TODO
[0, 1, 0, 0]	2	TODO
[0, 0, 0, 0, 1]	1	TODO
[1, null, 0]	2	TODO
[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, null, 0, 0, 0, 0, 0, 1, 0, null, 1, null, 1, 0, 0, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, null, 0, 0, 0, null, 0, 1, 1, 0, 1, 1, null, 1, null, 1, 1, 0, 0, 1, null, null, 1, null, 1, 0, 1, 0, 1, 0, null, 1, 1, 1, 0, null, 1, 0, 1, 1, 0, 0, 0, 1, null, 0, 1, null, 0, 0, 1, 1, 1, 0, null, 1, 1, 0, 0, null, 1, 0, 1, 1, null, 1, null, 0, 0, 0, null, 0, 0, 0, null, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, null, 1, null, 1, 0, 1, 0, null, 1, 1, 0, 0, 1, 1, null, 0, null, null, 1, null, 0, null, 0, 0, null, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, null, 1, null, 0, 1, null, 0, null, null, 0, 0, 0, null, 1, 1, 0, 1, 1, 0, 1, 1, 1, null, 0, null, 0, 1, null, 0, null, 1, null, 0, null, 0, null, 0, null, 0, 1, null, 1, 1, null, 0, 1, null, 0, null, 0, 1, null, 1, null, 1, 1, null, 1, null, 0, null, 1, 1, null, 0, null, 0, null, 0, 1, 0, null, 0, null, null, 0, null, 0, 1, 0, 0, null, 1, null, 0, null, 0, 0, null, 1, 1, null, null, 0, 0, null, 0, 1, null, 1, 1, null, 0, null, null, 0, 1, null, null, 0, 0, null, null, 1, 1]	17072	TODO
[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, null, 0, null, null, 0, 1, 0, null, 0, 0, 0, 0, 0, 0, null, null, 1, 1, 0, 1, null, 1, 0, 1, 1, 1, 0, 1, 0, null, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, null, null, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, null, 0, 0, 0, null, 1, null, 0, 1, 1, null, 1, 1, null, 1, 0, 1, 1, null, 1, 1, 0, 1, 1, 1, 1, 1, null, 1, 1, null, 0, 1, null, 0, null, 0, null, 1, 0, 1, null, 0, 1, null, 1, null, 1, 1, null, 1, 1, 0, null, null, 0, 0, 1, 1, 1, null, 0, 0, null, null, 0, 0, 1, 1, null, null, 1, null, 1, null, 1, null, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, 0, null, 0, 0, 0, 0, 0, null, 0, 1, null, 1, 0, 0, 1, 1, 0, 0, 0, 1, null, 1, 0, 1, null, 0, 0, 0, null, 0, null, 0, 1, null, null, 0, 1, 0, 1, 1, null, 0, 1, null, 0, null, 1, null, 1, null, 0, 1, 1, null, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, null, 1, 0, 1, null, 1, null, 0, null, 0, 0, 1, 1, null, 0, null, null, 0, null, 1, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, null, 0, null, 1, 1, 1, 1, 1, 0, null, null, 0, 0, 0]	34692	TODO
[0, 0, 1, null, 1, 0, 1, 1, null, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, 1, 0, 0, 0, 0, null, null, 1, 1, 1, 0, null, 0, 0, 1, 0, null, 0, 0, 1, null, 1, 1, 1, 1, 0, 0, null, 0, 1, 1, null, 1, null, 1, 1, 0, null, 0, null, null, 0, 1, 1, 0, 0, null, 1, 0, null, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, null, 0, 0, null, 1, null, 1, 1, 0, null, 1, null, 0, 0, null, null, 1, 0, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 0, 0, 0, null, 0, 1, 0, 0, 0, null, 0, 1, 0, null, 1, 0, 0, 1, 0, 1, 0, 1, 1, null, 1, null, 0, 1, null, 0, null, 0, null, 1, 0, 1, 0, null, 0, 1, 0, 1, 1, 0, 0, null, null, 0, null, 1, 1, 1, 1, 0, 0, null, null, 1, 0, null, 0, 1, null, 0, null, 0, 1, 0, 1, null, 0, null, 1, 0, 1, 0, 0, null, 1, null, 1, null, 0, null, 1, 1, null, 0, 0, null, 1, null, 1, null, 1, 0, 0, null, 0, 1, 1, null, 0, null, null, 1, 1, 0, 0, null, null, 1, null, 0, null, 1, null, 0, 1, null, 1, null, null, 0]	14184	TODO
[1, 1, 0, 1, 1, 0, 1, 1, 1, null, 1, 1, 1, 0, 0, 1, 0, null, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, null, 0, 0, 1, 0, 0, null, 1, null, 0, 1, 0, 1, 1, null, 1, 0, 0, 1, 0, 0, null, null, 1, 1, null, 1, 0, 1, 0, 1, 1, 1, null, 1, 0, null, 0, 0, 0, 1, 0, 1, 0, null, 1, 0, null, 1, 0, 1, null, 1, null, 0, 1, 0, 0, null, 1, 0, null, null, 0, 1, null, 1, 0, 1, 1, 0, 1, null, 0, 0, null, 1, null, 1, 0, 1, 1, 0, 0, null, 0, 0, 1, 1, null, null, 1, 1, null, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, null, 0, 0, 1, 1, 1, 1, 0, 0, null, 0, 1, null, 0, 1, 0, null, 1, 0, 0, 1, null, 0, 0, 0, 1, null, 0, 1, 0, 0, null, 1, null, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, 1, 1, 0, null, null, 1, 0, null, 0, 0, 1, 1, 0, null, 0, null, 0, 1, null, 1, null, 0, null, 1, 1, 0, 0, null, null, 0, 0, 0, 1, 1, 1, null, null, 0, null, 0, null, 1, null, 0, 0, 0, 0, null, 1, null, null, 1, null, 1, 0, null, 1, null, null, 0, 0]	27558	TODO
[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, null, 1, 1, 1, 1, 0, 1, null, 0, null, 0, null, 1, 1, 1, 1, null, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, null, 1, 0, 0, 0, 1, null, 1, 1, 0, null, 1, null, 1, 1, null, 0, null, 1, 1, null, 1, 0, 0, null, 1, 0, null, 1, null, null, 0, 0, null, 1, null, null, 0, 0, null, null, 0, 0, null, 0, null, null, 1, 1, 1, 0, 0, 1, null, 1, 0, 1, 1, 1, 0, 1, null, 1, 1, 1, 1, 0, null, 0, 0, 1, null, 1, null, null, 0, 0, 0, 0, 1, 0, null, 1, null, null, 0, 0, null, null, 1]	5912	TODO
[0, 1, 0, null, 0, null, 0, null, 0]	4	TODO
[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, null, 0, 1, 0, 0, 1, null, 1, null, 0, 0, 0, 0, 1, 1, 1, 0]	312	TODO
[1, 1, 0, null, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, null, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, null, null, 0, 0, 1, 1, 1, 1, 1, null, 1, 1, null, 0, 0, 1, 1, 1, null, 1, 0, 0, 0, null, 0, null, 1, null, 0, 0, 0, 1, 1, 0, 1, null, 1, 1, 0, null, 0, 0, null, 0, 0, 1, 0, 1, 0, 0, 1, 0, null, 1, null, 0, 0, 0, 1, null, 0, 0, null, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, null, 1, 0, null, null, 0, 0, 1, 1, null, 1, null, 0, 1, 0, 1, 0, 0, 0, null, 0, 1, 0, 1, 1, null, 1, 0, 1, 0, 0, 0, 0, null, 1, null, 0, 1, null, 0, null, 1, null, 1, 1, null, null, 1, 1, 0, null, 1, 1, null, 1, 1, null, 1, 1, null, 0, null, 1, 1, 1, 0, 1, 1, 0, 0, null, 1, 1, null, null, 1, 1, null, 0, 0, null, 0, 1, null, 0, 1, null, 1, 1, null, 0, null, 0, 0, 0, 1, 1, 0, null, 1, 1, null, 1, 0, null, 0, 0, null, 1, null, 0, null, 1, 1, 1, 1, 1, 0, null, 0, null, 0, 1, 1, null, 0, null, 1, 0, null, 0, null, 0, null, null, 0, null, 0, null, 0, null, 1, 0, 0, 0, null, null, 0, null, 0, 1, null, 0, null, 0, null, null, 0, 1, null, 1]	34357	TODO
[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, null, 0, null, 0, 1, null, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, null, 0, 1, 0, 0, 1, 0, 0, 1, null, 0, 0, 1, 0, 0, null, 0, null, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, null, 0, 1, 0, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 0, 0, 1, 1, null, 1, 1, 0, null, 0, 1, null, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, null, 1, 1, 0, null, 0, 1, null, null, 0, 1, 1, 0, null, 1, 1, null, 0, 1, null, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, null, 0, 0, 1, 1, 1, 0, 0, null, 0, 1, null, 1, 1, 0, null, 0, null, 0, null, 0, 0, 0, null, 1, 1, 1, 0, 0, null, null, 1, null, 0, null, 0, 0, null, 1, 1, 1, null, 0, null, null, 0, 1, 1, 1, null, null, 0, null, 1, 0, 0, 0, null, 0, null, null, 0, null, 1, 0, null, 0, 0, 0, 0, 0, null, 1, null, null, 0, 1, null, null, 1, 0, 1, 0, 1, 1, 1, null, 0, 1, null, 0, 0, null, 0, 0, null, 0, null, 1, 0, 1, 0, 1, 1, 1, 1, 0, null, 1, 0, null, 0, 1, null, 0, 1, null, 0, 0, 1, null, 0, 0, null, 0, null, 0, null, null, 1]	27120	TODO
[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, null, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, null, 1, null, null, 1, 0, null, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, null, 0, null, 0, null, 1, 1, 1, 0, 0, null, 1, 1, 1, null, 0, 1, null, 1, 0, null, null, 1, null, 0, 1, 1, null, 0, 1, 1, null, 0, 1, null, 1, 1, 0, null, 0, null, 0, 1, 1, 1, null, 0, null, 0, 0, 0, 1, null, 1, 0, 0, 1, 1, 0, 0, null, 0, 0, 0, null, null, 0, null, 1, 0, null, null, 1, 0, 0, null, 1, null, 1, 0, 1, 0, 0, 0, null, null, 1, 1, 1, 1, 0, 1, 0, 1, null, null, 1, 0, 1, 1, 0, 1, 0, 1, 1, null, 1, null, 0, 0, null, 1, null, 0, null, 0, 1, 0, null, 1, 0, null, 1, 0, null, 0, null, 1, 1, null, 0, null, 0, null, 1, 0, 1, 0, null, 1, 0, 1, 1, 0, null, 1, null, null, 1, 1, 0, null, 1, 0, null, null, 0, null, 1, 0, null, 1, 1, 1, 1, 0, 1, 1, 0, 1, null, 0, null, 1, 1, 0, 0, 1, 1, 0, null, 1, null, 1, 1, 0, null, 1, null, 0, null, null, 0, 0, null, 0, null, 1, null, 1, null, 1, null, 0]	7116	TODO
[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, 1, null, 0, 0, 1, 1, 0, null, 1, 0, 1, 0, 1, null, 1, null, 1, 0, null, 0, 1, 1, 0, 1, 1, 1, null, 0, 1, null, 1, 0, 0, 1, 0, 1, null, 0, null, 1, 0, 1, null, 0, 0, 1, 0, 1, 0, null, 1, 0, 0, 1, 1, 1, 1, 0, null, null, 0, 0, null, null, 1, 1, 0, 0, 1, 1, null, 0, 0, 0, 1, null, 1, 1, 1, null, 0, 1, null, 0, 1, 1, null, 0, 1, null, 0, 1, 1, 0, 0, null, 0, 0, 1, null, 1, 0, 1, null, 0, null, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, 0, 1, 1, null, 0, 1, 1, 1, 1, null, 0, 0, 1, 0, null, 0, null, 0, 0, 1, 1, 0, null, 1, 0, 0, 0, 0, null, 1, 1, null, 1, 0, 1, 1, 1, 1, null, null, 0, 1, null, 0, 1, 1, null, 1, null, 1, null, 0, 1, 1, 0, 1, 1, 0, 0, null, 0, null, 1, 0, 0, 0, 0, 1, 1, null, 1, null, 0, 0, 1, null, 1, 1, null, 1, 1, null, 1, null, 0, null, 0, 0, 0, 1, null, 0, 0, null, 0, 1, 0, null, 1, 0, 1, 1, null, null, 1, 0, 0, 1, null, null, 1, 0, 1, null, 1, 0, null, null, 1, 0, null, null, 0, 0, null, 0, null, null, 0, null, 0]	3279	TODO
[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, 1, null, 0, 0, 0, 0, null, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 1, 1, null, null, 1, 1, null, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, null, 1, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, null, null, 1, 1, null, null, 1, null, 1, null, 1, 1, null, null, 1, null, 0, 0, null, null, 1]	2197	TODO
[0, 1, 0]	1	TODO
[0, 0, 0, null, 0, 0, 0, null, 0, 0, 1, 0]	1	TODO
[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, null, 1]	64	TODO
[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, null, 1, null, 1]	54	TODO
[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, null, 1, null, 1, 0, 1, null, 0, 0, 0, 1, 1, 1, 1, 1, 0, null, 0, 0, 0, 0, 1, null, 1, 0, null, 0, 1, null, 0, 1, 0, 0, 1, 0, 0, 0, 0, null, 0, null, 0, 0, null, 1, 0, null, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, null, null, 1, null, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, null, 0, null, 0, 0, null, 0, 1, 0, 0, 1, 0, null, null, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, null, 1, 0, null, 1, null, 1, 1, null, null, 0, 0, null, null, 1, 1, 1, 0, 1, 1, 0, 1, null, 0, 1, 1, 0, 1, null, 1, null, 0, 1, 0, 0, 1, 1, 0, null, 0, null, 1, null, 0, 0, 0, null, 1, 0, null, 0, 1, null, 1, 1, null, 1, null, 0, null, 0, null, 1, null, 0, 1, null, null, 0, 1, 1, null, 0, 0, 1, 1, 0, 1, null, 1, 0, null, 0, 0, null, null, 0, 1, 0, 0, 0, 1, null, null, 0, 1, null, 1, 0, null, 0, 0, 1, null, 0, 0, null, null, 1, 0, null, null, 1, 1, null, null, 1, 1, null, null, 0, 0, null, null, 0, 1, null, null, 0, 1, null, 0, null, null, 1, 1, 1, null, 1, 1]	5709	TODO
[0, null, 1, 1]	3	TODO
[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, null, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, null, 1, 0, null, 0, 1, 0, 0, 0, 1, 1, 1, 0, null, 1, 1, 0, 1, 0, null, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 1, 1, null, 1, null, 1, 1, 1, 0, 0, 1, 1, null, 0, null, null, 1, null, 1, 1, null, 0, 0, 0, 1, 1, 0, 0, null, 1, 1, null, 1, 1, 1, null, 0, 1, null, 0, null, 1, 1, 1, null, 0, null, null, 1, 1, null, 1, null, 1, null, 0, null, 1, null, 1, null, null, 1, null, 0, 0, 0, 0, 1, 0, 0, null, 1, 1, null, null, 0, 0, null, 1, 1, 0, null, 1, 0, 1, 1, 1, null, 1, 0, 1, null, 0, null, 0, 1, 1, 1, 1, null, 0, null, 0, 1, 1, 0, 0, null, 1, 1, 0, 1, 1, null, 1, null, 1, 0, 1, null, 0, 0, 0, 0, 0, null, 1, 0, 0, null, 1, null, 0, 1, null, 1, 1, 1, 1, null, null, 1, 1, 0, 0, null, 1, null, 0, 1, 1, 1, 1, 1, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 1, 0, 0, null, null, 0, null, 0, 0, null, 0, null, null, 1, 1, null, 0, 0]	22846	TODO
[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, null, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 0, 0, 0, null, null, 0, 0, 0, 0, null, 0, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 1, null, 1, 1, 1, null, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, 1, 0]	5439	TODO
[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, null, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, null, null, 0, 0, 0, 0, 1, null, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, null, 0, 0, 1, 1, null, 1, 1, null, 0, 1, 1, 0, 0, null, 1, 1, null, 0, null, null, 0, 0, 0, 1, 0, null, 0, 1, 1, 0, 1, 1, 0, 1, 1, null, 0, 0, 1, 0, null, 0, 1, 0, null, 0, null, null, 0, 1, 1, 1, null, null, 0, 0, null, null, 0, 1, null, null, 0, 1, 1, 0, 0, 1, null, 0, 1, 0, null, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, null, 1, null, 1, 1, null, 0, null, 0, 1, 1, 0, null, 0, null, 0, null, 1, 1, null, 1, 0, null, 0, 0, 1, 1, 1, 1, 1, 1, 0, null, 0, 0, 1, 0, null, null, 1, 1, 0, 1, 0, null, 0, null, 0, 1, null, 0, null, 1, null, 1, null, null, 1, null, 0, 1, null, 1, null, null, 0, 1, null, null, 1, 1, null, 1, 0, null, 1, 1, 1, 1, null, null, 0, 0, 0, 0, 0, 1, null, null, 0, null, 1, 0, 1, 0, 0, null, 1, null, 0, 1, null, 0, null, null, 1, 1, 0, null, 1, 1, 1, 1, null, 0, 1, 1, 1, 0, null, 0, null, null, 0]	19182	TODO
