linked_list(int)	int	int	linked_list(int)
[36, 9, 72, 38, 15, 60, 10, 72, 54, 49, 2, 10, 67, 18, 59, 24, 25, 17, 37, 12, 63, 19, 1, 27, 67, 72, 2, 64, 21, 54, 9, 5, 23, 63, 67, 65, 52, 65, 40, 46, 66, 40, 48, 32, 54, 26, 62, 4, 67, 59, 65, 11, 33, 65, 7, 5, 56, 50, 60, 21, 36, 17, 64, 54, 49, 15, 12, 16, 41, 4, 31, 4, 69, 10]	67	49	[36, 9, 72, 38, 15, 60, 10, 72, 54, 49, 2, 10, 67, 18, 59, 24, 25, 17, 37, 12, 63, 19, 1, 27, 67, 72, 2, 64, 21, 54, 9, 5, 23, 63, 67, 65, 52, 65, 40, 46, 66, 40, 48, 32, 54, 26, 62, 4, 67, 59, 65, 11, 33, 65, 7, 5, 56, 50, 60, 21, 36, 17, 64, 54, 49, 15, 12, 49, 16, 41, 4, 31, 4, 69, 10]	TODO
[69, 7, 52, 39, 47, 50, 37, 30, 69, 20, 2, 58, 6, 10, 10, 63, 20, 38, 43, 18, 64, 9, 34, 8, 30, 37, 48, 55, 50, 45, 42, 29, 42, 24, 5, 17, 9, 8, 42, 32, 66, 29, 1, 69, 10, 63, 34, 44, 19, 49, 27, 13, 8, 10, 20, 61, 22, 11, 57, 43, 61, 39, 15, 56, 23, 67, 66, 15, 50]	61	55	[69, 7, 52, 39, 47, 50, 37, 30, 69, 20, 2, 58, 6, 10, 10, 63, 20, 38, 43, 18, 64, 9, 34, 8, 30, 37, 48, 55, 50, 45, 42, 29, 42, 24, 5, 17, 9, 8, 42, 32, 66, 29, 1, 69, 10, 63, 34, 44, 19, 49, 27, 13, 8, 10, 20, 61, 22, 11, 57, 43, 61, 55, 39, 15, 56, 23, 67, 66, 15, 50]	TODO
[1]	1	1	[1, 1]	TODO
[0]	1	1	[0, 1]	TODO
[33, 30, 3, 8, 2, 11, 17, 42, 18, 22, 2, 25, 21, 29, 48, 3, 51, 0, 31, 41, 50, 43, 17, 9, 40, 8, 0, 20, 25, 41, 13, 21, 43, 41, 14, 29, 2, 38, 22, 26, 17, 44, 48, 37, 32, 32, 29, 19, 47, 9, 25, 4, 49, 3]	22	2	[33, 30, 3, 8, 2, 11, 17, 42, 18, 22, 2, 25, 21, 29, 48, 3, 51, 0, 31, 41, 50, 43, 2, 17, 9, 40, 8, 0, 20, 25, 41, 13, 21, 43, 41, 14, 29, 2, 38, 22, 26, 17, 44, 48, 37, 32, 32, 29, 19, 47, 9, 25, 4, 49, 3]	TODO
[2, 1, 1, 0]	1	1	[2, 1, 1, 1, 0]	TODO
[3, 4, 4, 0, 0]	4	1	[3, 4, 4, 0, 1, 0]	TODO
[1, 0, 5, 2, 8, 7, 5, 7]	4	1	[1, 0, 5, 2, 1, 8, 7, 5, 7]	TODO
[7, 0, 3, 5, 7, 3, 5]	6	4	[7, 0, 3, 5, 7, 3, 4, 5]	TODO
[113, 90, 73, 13, 32, 13, 2, 16, 103, 9, 117, 89, 33, 87, 21, 42, 36, 50, 29, 30, 72, 76, 74, 125, 19, 12, 122, 80, 42, 94, 22, 21, 99, 70, 84, 11, 15, 20, 46, 15, 56, 120, 116, 22, 7, 80, 95, 69, 39, 93, 85, 54, 67, 10, 97, 69, 52, 61, 27, 48, 105, 56, 108, 25, 50, 44, 94, 34, 69, 98, 5, 42, 0, 117, 88, 96, 60, 78, 75, 105, 60, 20, 49, 70, 35, 29, 56, 32, 114, 95, 71, 99, 36, 62, 22, 96, 103, 113, 87, 84, 65, 43, 124, 100, 10, 1, 88, 66, 30, 91, 66, 116, 19, 46, 34, 14, 31, 111, 67, 5, 98, 28, 94, 77, 66, 80, 55, 62]	22	51	[113, 90, 73, 13, 32, 13, 2, 16, 103, 9, 117, 89, 33, 87, 21, 42, 36, 50, 29, 30, 72, 76, 51, 74, 125, 19, 12, 122, 80, 42, 94, 22, 21, 99, 70, 84, 11, 15, 20, 46, 15, 56, 120, 116, 22, 7, 80, 95, 69, 39, 93, 85, 54, 67, 10, 97, 69, 52, 61, 27, 48, 105, 56, 108, 25, 50, 44, 94, 34, 69, 98, 5, 42, 0, 117, 88, 96, 60, 78, 75, 105, 60, 20, 49, 70, 35, 29, 56, 32, 114, 95, 71, 99, 36, 62, 22, 96, 103, 113, 87, 84, 65, 43, 124, 100, 10, 1, 88, 66, 30, 91, 66, 116, 19, 46, 34, 14, 31, 111, 67, 5, 98, 28, 94, 77, 66, 80, 55, 62]	TODO
[19, 48, 43, 36, 46, 37, 34, 45, 18, 27, 30, 11, 17, 43, 0, 32, 28, 0, 23, 26, 31, 32, 42, 12, 23, 46, 30, 29, 42, 34, 26, 15, 17, 31, 30, 8, 17, 17, 31, 31, 3, 26, 43, 7, 24, 25, 5, 3, 11]	17	0	[19, 48, 43, 36, 46, 37, 34, 45, 18, 27, 30, 11, 17, 43, 0, 32, 28, 0, 0, 23, 26, 31, 32, 42, 12, 23, 46, 30, 29, 42, 34, 26, 15, 17, 31, 30, 8, 17, 17, 31, 31, 3, 26, 43, 7, 24, 25, 5, 3, 11]	TODO
[2, 1, 3]	3	1	[2, 1, 3, 1]	TODO
[24, 13, 9, 15, 7, 21, 27, 31, 29, 1, 29, 1, 0, 4, 11, 28, 17, 29, 21, 31, 29, 30, 24, 0, 11, 14, 21, 7, 19, 3, 27, 31, 17]	28	32	[24, 13, 9, 15, 7, 21, 27, 31, 29, 1, 29, 1, 0, 4, 11, 28, 17, 29, 21, 31, 29, 30, 24, 0, 11, 14, 21, 7, 32, 19, 3, 27, 31, 17]	TODO
[10, 14, 10, 15, 14, 2, 9, 17, 2, 3, 15, 6, 7, 9, 14, 14, 2]	11	4	[10, 14, 10, 15, 14, 2, 9, 17, 2, 3, 15, 4, 6, 7, 9, 14, 14, 2]	TODO
[2, 2, 0, 1]	2	1	[2, 2, 1, 0, 1]	TODO
[0, 2, 1, 3]	4	0	[0, 2, 1, 3, 0]	TODO
[0, 6, 8, 8, 4, 2, 3, 5]	5	3	[0, 6, 8, 8, 4, 3, 2, 3, 5]	TODO
[2, 4, 0, 5, 3, 0]	6	5	[2, 4, 0, 5, 3, 0, 5]	TODO
[2, 3, 0, 1, 4]	2	1	[2, 3, 1, 0, 1, 4]	TODO
[10, 4, 0, 0, 10, 1, 5, 13, 5, 10, 3, 7, 9]	3	0	[10, 4, 0, 0, 0, 10, 1, 5, 13, 5, 10, 3, 7, 9]	TODO
[4, 24, 27, 1, 14, 27, 19, 7, 23, 4, 26, 7, 7, 5, 7, 15, 21, 14, 16, 7, 6, 2, 15, 16, 2, 28, 19, 27]	11	24	[4, 24, 27, 1, 14, 27, 19, 7, 23, 4, 26, 24, 7, 7, 5, 7, 15, 21, 14, 16, 7, 6, 2, 15, 16, 2, 28, 19, 27]	TODO
[22, 23, 11, 21, 1, 22, 13, 8, 16, 23, 1, 3, 15, 15, 8, 21, 3, 17, 7, 16, 9, 23, 6, 21, 9]	12	5	[22, 23, 11, 21, 1, 22, 13, 8, 16, 23, 1, 3, 5, 15, 15, 8, 21, 3, 17, 7, 16, 9, 23, 6, 21, 9]	TODO
[70, 61, 13, 13, 65, 12, 49, 9, 84, 56, 71, 68, 2, 42, 5, 88, 64, 62, 3, 32, 42, 29, 42, 33, 83, 28, 52, 36, 63, 30, 91, 25, 39, 36, 31, 29, 2, 43, 13, 77, 77, 36, 3, 36, 79, 61, 6, 28, 63, 35, 38, 44, 72, 2, 3, 23, 24, 71, 19, 80, 27, 20, 57, 66, 63, 32, 80, 13, 21, 82, 50, 88, 86, 76, 52, 62, 77, 91, 85, 24, 37, 22, 69, 39, 24, 19, 81, 63, 78, 55, 33]	39	6	[70, 61, 13, 13, 65, 12, 49, 9, 84, 56, 71, 68, 2, 42, 5, 88, 64, 62, 3, 32, 42, 29, 42, 33, 83, 28, 52, 36, 63, 30, 91, 25, 39, 36, 31, 29, 2, 43, 13, 6, 77, 77, 36, 3, 36, 79, 61, 6, 28, 63, 35, 38, 44, 72, 2, 3, 23, 24, 71, 19, 80, 27, 20, 57, 66, 63, 32, 80, 13, 21, 82, 50, 88, 86, 76, 52, 62, 77, 91, 85, 24, 37, 22, 69, 39, 24, 19, 81, 63, 78, 55, 33]	TODO
[0, 9, 2, 3, 5, 7, 0, 5, 0, 7, 13, 5, 13, 16, 8, 3]	4	6	[0, 9, 2, 3, 6, 5, 7, 0, 5, 0, 7, 13, 5, 13, 16, 8, 3]	TODO
[5, 7, 4, 7, 3, 0, 1]	5	5	[5, 7, 4, 7, 3, 5, 0, 1]	TODO
[16, 1, 13, 11, 2, 37, 41, 29, 29, 7, 25, 1, 17, 1, 24, 2, 39, 27, 0, 18, 10, 34, 23, 9, 23, 3, 7, 3, 34, 1, 9, 41, 10, 20, 15, 23, 16, 24, 0, 18, 16, 19]	23	31	[16, 1, 13, 11, 2, 37, 41, 29, 29, 7, 25, 1, 17, 1, 24, 2, 39, 27, 0, 18, 10, 34, 23, 31, 9, 23, 3, 7, 3, 34, 1, 9, 41, 10, 20, 15, 23, 16, 24, 0, 18, 16, 19]	TODO
[3, 0, 2, 5, 3, 5, 6]	1	6	[3, 6, 0, 2, 5, 3, 5, 6]	TODO
[0, 6, 5, 1, 7, 0, 7, 3]	2	7	[0, 6, 7, 5, 1, 7, 0, 7, 3]	TODO
[6, 19, 16, 2, 5, 21, 5, 16, 1, 14, 19, 1, 11, 2, 9, 2, 19, 0, 9, 15, 0]	5	18	[6, 19, 16, 2, 5, 18, 21, 5, 16, 1, 14, 19, 1, 11, 2, 9, 2, 19, 0, 9, 15, 0]	TODO
[2, 12, 10, 16, 0, 1, 15, 20, 20, 9, 9, 14, 18, 2, 1, 0, 2, 16, 1, 15, 23, 0, 15]	23	15	[2, 12, 10, 16, 0, 1, 15, 20, 20, 9, 9, 14, 18, 2, 1, 0, 2, 16, 1, 15, 23, 0, 15, 15]	TODO
[1, 8, 5, 2, 9, 6, 3, 7, 6, 9]	5	3	[1, 8, 5, 2, 9, 3, 6, 3, 7, 6, 9]	TODO
[8, 14, 24, 28, 2, 17, 18, 14, 24, 10, 2, 3, 19, 23, 22, 5, 27, 12, 15, 22, 4, 6, 26, 7, 4, 14, 0, 13, 15]	28	24	[8, 14, 24, 28, 2, 17, 18, 14, 24, 10, 2, 3, 19, 23, 22, 5, 27, 12, 15, 22, 4, 6, 26, 7, 4, 14, 0, 13, 24, 15]	TODO
[5, 1, 5, 2, 0, 4]	3	0	[5, 1, 5, 0, 2, 0, 4]	TODO
[11, 13, 26, 15, 13, 0, 4, 27, 23, 3, 6, 4, 14, 19, 14, 17, 3, 24, 19, 3, 7, 23, 24, 13, 20, 10, 19]	18	23	[11, 13, 26, 15, 13, 0, 4, 27, 23, 3, 6, 4, 14, 19, 14, 17, 3, 24, 23, 19, 3, 7, 23, 24, 13, 20, 10, 19]	TODO
[1, 4, 0, 1, 1, 5]	3	4	[1, 4, 0, 4, 1, 1, 5]	TODO
[2, 7, 3, 6, 9, 14, 7, 1, 4, 14, 8, 9, 10, 14]	12	3	[2, 7, 3, 6, 9, 14, 7, 1, 4, 14, 8, 9, 3, 10, 14]	TODO
[3, 32, 69, 50, 7, 43, 81, 16, 40, 37, 26, 40, 23, 109, 48, 120, 60, 97, 73, 67, 43, 98, 45, 0, 118, 69, 122, 29, 73, 9, 44, 77, 93, 57, 43, 123, 39, 42, 21, 44, 75, 62, 19, 18, 125, 4, 119, 18, 86, 115, 48, 11, 17, 5, 5, 33, 35, 47, 36, 43, 53, 52, 95, 17, 45, 23, 0, 120, 14, 113, 19, 99, 50, 3, 104, 46, 68, 84, 40, 75, 0, 62, 120, 19, 21, 3, 115, 95, 24, 106, 7, 74, 2, 124, 87, 117, 71, 28, 107, 64, 21, 55, 68, 104, 63, 13, 102, 50, 84, 39, 116, 30, 21, 74, 43, 25, 94, 116, 64, 64, 34, 92, 116, 28, 96]	42	7	[3, 32, 69, 50, 7, 43, 81, 16, 40, 37, 26, 40, 23, 109, 48, 120, 60, 97, 73, 67, 43, 98, 45, 0, 118, 69, 122, 29, 73, 9, 44, 77, 93, 57, 43, 123, 39, 42, 21, 44, 75, 62, 7, 19, 18, 125, 4, 119, 18, 86, 115, 48, 11, 17, 5, 5, 33, 35, 47, 36, 43, 53, 52, 95, 17, 45, 23, 0, 120, 14, 113, 19, 99, 50, 3, 104, 46, 68, 84, 40, 75, 0, 62, 120, 19, 21, 3, 115, 95, 24, 106, 7, 74, 2, 124, 87, 117, 71, 28, 107, 64, 21, 55, 68, 104, 63, 13, 102, 50, 84, 39, 116, 30, 21, 74, 43, 25, 94, 116, 64, 64, 34, 92, 116, 28, 96]	TODO
[62, 23, 6, 5, 22, 47, 42, 24, 37, 44, 62, 14, 8, 8, 12, 20, 29, 2, 3, 62, 35, 25, 26, 43, 7, 55, 21, 57, 8, 7, 36, 44, 42, 16, 21, 37, 10, 46, 55, 31, 4, 34, 50, 60, 8, 42, 57, 39, 51, 43, 34, 10, 25, 60, 7, 30, 20, 52, 52, 43, 31, 19]	21	28	[62, 23, 6, 5, 22, 47, 42, 24, 37, 44, 62, 14, 8, 8, 12, 20, 29, 2, 3, 62, 35, 28, 25, 26, 43, 7, 55, 21, 57, 8, 7, 36, 44, 42, 16, 21, 37, 10, 46, 55, 31, 4, 34, 50, 60, 8, 42, 57, 39, 51, 43, 34, 10, 25, 60, 7, 30, 20, 52, 52, 43, 31, 19]	TODO
[1, 1, 2, 1, 2]	2	1	[1, 1, 1, 2, 1, 2]	TODO
[3, 3, 17, 35, 46, 43, 19, 17, 30, 11, 38, 54, 25, 47, 47, 26, 53, 30, 39, 6, 34, 48, 49, 54, 44, 28, 40, 28, 32, 10, 10, 50, 25, 10, 17, 40, 59, 2, 9, 30, 56, 42, 3, 39, 21, 55, 32, 57, 18, 24, 37, 4, 39, 26, 53, 21, 0, 42, 16]	24	31	[3, 3, 17, 35, 46, 43, 19, 17, 30, 11, 38, 54, 25, 47, 47, 26, 53, 30, 39, 6, 34, 48, 49, 54, 31, 44, 28, 40, 28, 32, 10, 10, 50, 25, 10, 17, 40, 59, 2, 9, 30, 56, 42, 3, 39, 21, 55, 32, 57, 18, 24, 37, 4, 39, 26, 53, 21, 0, 42, 16]	TODO
[15, 16, 16, 7, 8, 16, 9, 2, 3, 11, 6, 11, 14, 9, 14, 9]	15	8	[15, 16, 16, 7, 8, 16, 9, 2, 3, 11, 6, 11, 14, 9, 14, 8, 9]	TODO
[5, 2, 12, 4, 6, 8, 11, 4, 7, 5, 15, 19, 14, 19, 8, 14, 16, 13, 7]	14	16	[5, 2, 12, 4, 6, 8, 11, 4, 7, 5, 15, 19, 14, 19, 16, 8, 14, 16, 13, 7]	TODO
[2, 2, 0]	2	1	[2, 2, 1, 0]	TODO
[5, 5, 4, 4, 2]	5	5	[5, 5, 4, 4, 2, 5]	TODO
[2, 1, 4, 3]	1	4	[2, 4, 1, 4, 3]	TODO
[3, 2, 4, 11, 0, 0, 10, 1, 1, 4, 2]	11	5	[3, 2, 4, 11, 0, 0, 10, 1, 1, 4, 2, 5]	TODO
[3, 5, 3, 5, 2]	5	4	[3, 5, 3, 5, 2, 4]	TODO
[4, 2, 1, 0, 2, 4]	5	5	[4, 2, 1, 0, 2, 5, 4]	TODO
[1, 7, 1, 5, 6, 1, 0, 5]	1	7	[1, 7, 7, 1, 5, 6, 1, 0, 5]	TODO
[4, 3, 14, 1, 5, 9, 13, 12, 13, 5, 7, 5, 0, 14]	5	11	[4, 3, 14, 1, 5, 11, 9, 13, 12, 13, 5, 7, 5, 0, 14]	TODO
[4, 2, 5, 2, 3]	1	4	[4, 4, 2, 5, 2, 3]	TODO
[9, 8, 3, 7, 5, 6, 2, 11, 3, 0, 3, 9]	2	9	[9, 8, 9, 3, 7, 5, 6, 2, 11, 3, 0, 3, 9]	TODO
[76, 103, 76, 42, 80, 32, 43, 37, 89, 74, 32, 3, 67, 47, 63, 105, 83, 25, 30, 45, 61, 45, 31, 73, 43, 80, 54, 63, 50, 28, 101, 102, 44, 58, 70, 6, 82, 46, 105, 19, 98, 83, 12, 10, 47, 31, 56, 64, 20, 37, 14, 71, 48, 14, 105, 56, 24, 64, 14, 87, 33, 53, 48, 5, 5, 82, 50, 99, 57, 3, 51, 12, 67, 83, 26, 99, 17, 38, 36, 42, 66, 91, 82, 68, 82, 64, 37, 94, 64, 56, 57, 95, 34, 2, 34, 0, 5, 72, 15, 80, 78, 69, 2, 65, 33, 20, 77, 10]	83	76	[76, 103, 76, 42, 80, 32, 43, 37, 89, 74, 32, 3, 67, 47, 63, 105, 83, 25, 30, 45, 61, 45, 31, 73, 43, 80, 54, 63, 50, 28, 101, 102, 44, 58, 70, 6, 82, 46, 105, 19, 98, 83, 12, 10, 47, 31, 56, 64, 20, 37, 14, 71, 48, 14, 105, 56, 24, 64, 14, 87, 33, 53, 48, 5, 5, 82, 50, 99, 57, 3, 51, 12, 67, 83, 26, 99, 17, 38, 36, 42, 66, 91, 82, 76, 68, 82, 64, 37, 94, 64, 56, 57, 95, 34, 2, 34, 0, 5, 72, 15, 80, 78, 69, 2, 65, 33, 20, 77, 10]	TODO
[12, 25, 31, 22, 19, 21, 23, 22, 14, 19, 27, 8, 1, 29, 11, 22, 20, 13, 9, 24, 18, 28, 28, 2, 22, 4, 14, 19, 15, 29, 14]	28	25	[12, 25, 31, 22, 19, 21, 23, 22, 14, 19, 27, 8, 1, 29, 11, 22, 20, 13, 9, 24, 18, 28, 28, 2, 22, 4, 14, 19, 25, 15, 29, 14]	TODO
[3, 0, 4, 3, 6, 7, 2, 3]	1	0	[3, 0, 0, 4, 3, 6, 7, 2, 3]	TODO
[4, 17, 10, 13, 7, 15, 4, 1, 15, 14, 1, 4, 20, 2, 16, 12, 12, 4, 15, 1]	14	14	[4, 17, 10, 13, 7, 15, 4, 1, 15, 14, 1, 4, 20, 2, 14, 16, 12, 12, 4, 15, 1]	TODO
[3, 3, 4, 7, 2, 2, 2, 0]	8	6	[3, 3, 4, 7, 2, 2, 2, 0, 6]	TODO
[3, 0, 0, 65, 36, 23, 77, 65, 53, 30, 100, 31, 80, 96, 85, 81, 15, 48, 61, 51, 44, 1, 41, 48, 3, 71, 7, 16, 18, 60, 61, 73, 81, 78, 66, 38, 2, 81, 64, 31, 70, 10, 85, 28, 70, 88, 81, 10, 91, 73, 17, 2, 37, 54, 41, 8, 91, 14, 44, 16, 97, 72, 19, 87, 79, 52, 8, 39, 59, 60, 94, 90, 44, 29, 49, 43, 8, 14, 44, 11, 39, 65, 68, 33, 8, 17, 57, 44, 45, 55, 30, 30, 17, 84, 48, 20, 23, 8, 49, 56]	48	33	[3, 0, 0, 65, 36, 23, 77, 65, 53, 30, 100, 31, 80, 96, 85, 81, 15, 48, 61, 51, 44, 1, 41, 48, 3, 71, 7, 16, 18, 60, 61, 73, 81, 78, 66, 38, 2, 81, 64, 31, 70, 10, 85, 28, 70, 88, 81, 10, 33, 91, 73, 17, 2, 37, 54, 41, 8, 91, 14, 44, 16, 97, 72, 19, 87, 79, 52, 8, 39, 59, 60, 94, 90, 44, 29, 49, 43, 8, 14, 44, 11, 39, 65, 68, 33, 8, 17, 57, 44, 45, 55, 30, 30, 17, 84, 48, 20, 23, 8, 49, 56]	TODO
[7, 1, 5, 7, 4, 3, 0]	2	5	[7, 1, 5, 5, 7, 4, 3, 0]	TODO
[24, 49, 50, 60, 45, 9, 95, 16, 61, 51, 93, 16, 68, 41, 75, 3, 15, 98, 56, 15, 41, 12, 58, 39, 29, 5, 50, 65, 63, 10, 81, 11, 29, 40, 95, 6, 50, 25, 57, 49, 50, 5, 97, 52, 37, 8, 54, 37, 81, 46, 54, 29, 74, 69, 70, 29, 10, 99, 54, 36, 39, 12, 20, 16, 96, 92, 38, 47, 84, 68, 45, 66, 91, 70, 84, 6, 51, 11, 88, 53, 30, 48, 41, 89, 42, 68, 30, 41, 60, 67, 75, 21, 13, 96, 40, 79, 58, 78, 2]	52	25	[24, 49, 50, 60, 45, 9, 95, 16, 61, 51, 93, 16, 68, 41, 75, 3, 15, 98, 56, 15, 41, 12, 58, 39, 29, 5, 50, 65, 63, 10, 81, 11, 29, 40, 95, 6, 50, 25, 57, 49, 50, 5, 97, 52, 37, 8, 54, 37, 81, 46, 54, 29, 25, 74, 69, 70, 29, 10, 99, 54, 36, 39, 12, 20, 16, 96, 92, 38, 47, 84, 68, 45, 66, 91, 70, 84, 6, 51, 11, 88, 53, 30, 48, 41, 89, 42, 68, 30, 41, 60, 67, 75, 21, 13, 96, 40, 79, 58, 78, 2]	TODO
[16, 10, 10, 7, 17, 10, 14, 15, 11, 5, 5, 4, 0, 11, 15, 12, 13]	7	11	[16, 10, 10, 7, 17, 10, 14, 11, 15, 11, 5, 5, 4, 0, 11, 15, 12, 13]	TODO
[9, 5, 3, 5, 9, 7, 9, 9, 8, 11, 8]	5	10	[9, 5, 3, 5, 9, 10, 7, 9, 9, 8, 11, 8]	TODO
[17, 17, 7, 66, 1, 40, 19, 30, 36, 12, 45, 57, 19, 59, 24, 40, 13, 44, 56, 18, 31, 23, 14, 37, 29, 38, 49, 3, 26, 58, 34, 10, 49, 21, 0, 32, 35, 63, 49, 14, 56, 21, 41, 11, 12, 12, 50, 30, 64, 25, 16, 13, 64, 12, 42, 27, 48, 18, 21, 44, 63, 43, 50, 9, 51, 53, 30, 23]	34	14	[17, 17, 7, 66, 1, 40, 19, 30, 36, 12, 45, 57, 19, 59, 24, 40, 13, 44, 56, 18, 31, 23, 14, 37, 29, 38, 49, 3, 26, 58, 34, 10, 49, 21, 14, 0, 32, 35, 63, 49, 14, 56, 21, 41, 11, 12, 12, 50, 30, 64, 25, 16, 13, 64, 12, 42, 27, 48, 18, 21, 44, 63, 43, 50, 9, 51, 53, 30, 23]	TODO
[30, 32, 29, 19, 30, 29, 9, 18, 24, 29, 11, 5, 16, 5, 22, 14, 16, 22, 22, 24, 7, 4, 5, 17, 25, 24, 11, 21, 13, 8, 32, 29, 30]	2	3	[30, 32, 3, 29, 19, 30, 29, 9, 18, 24, 29, 11, 5, 16, 5, 22, 14, 16, 22, 22, 24, 7, 4, 5, 17, 25, 24, 11, 21, 13, 8, 32, 29, 30]	TODO
[6, 6, 10, 3, 9, 5, 0, 2, 8, 1]	9	1	[6, 6, 10, 3, 9, 5, 0, 2, 8, 1, 1]	TODO
[7, 8, 7, 1, 2, 1, 0, 6, 3]	6	0	[7, 8, 7, 1, 2, 1, 0, 0, 6, 3]	TODO
[83, 47, 30, 46, 49, 1, 25, 30, 8, 18, 68, 7, 53, 76, 44, 76, 36, 15, 77, 55, 52, 33, 41, 77, 8, 56, 43, 4, 69, 71, 4, 73, 79, 62, 1, 7, 58, 67, 72, 63, 61, 78, 64, 10, 68, 49, 83, 86, 44, 33, 5, 37, 35, 49, 59, 60, 12, 71, 84, 66, 44, 76, 3, 72, 57, 42, 66, 36, 44, 56, 82, 39, 2, 61, 81, 28, 46, 45, 77, 31, 62, 82, 18, 75, 71, 82]	61	38	[83, 47, 30, 46, 49, 1, 25, 30, 8, 18, 68, 7, 53, 76, 44, 76, 36, 15, 77, 55, 52, 33, 41, 77, 8, 56, 43, 4, 69, 71, 4, 73, 79, 62, 1, 7, 58, 67, 72, 63, 61, 78, 64, 10, 68, 49, 83, 86, 44, 33, 5, 37, 35, 49, 59, 60, 12, 71, 84, 66, 44, 38, 76, 3, 72, 57, 42, 66, 36, 44, 56, 82, 39, 2, 61, 81, 28, 46, 45, 77, 31, 62, 82, 18, 75, 71, 82]	TODO
[47, 16, 48, 5, 33, 39, 8, 6, 17, 11, 1, 44, 46, 30, 44, 37, 15, 14, 42, 32, 5, 21, 0, 22, 26, 9, 47, 31, 37, 21, 18, 37, 10, 35, 30, 14, 14, 27, 8, 40, 12, 1, 26, 17, 6, 24, 25, 16]	8	15	[47, 16, 48, 5, 33, 39, 8, 6, 15, 17, 11, 1, 44, 46, 30, 44, 37, 15, 14, 42, 32, 5, 21, 0, 22, 26, 9, 47, 31, 37, 21, 18, 37, 10, 35, 30, 14, 14, 27, 8, 40, 12, 1, 26, 17, 6, 24, 25, 16]	TODO
[2, 0, 0, 6, 2, 5]	6	5	[2, 0, 0, 6, 2, 5, 5]	TODO
[19, 2, 13, 27, 11, 1, 24, 9, 16, 18, 17, 27, 18, 2, 29, 18, 17, 31, 1, 15, 19, 10, 32, 0, 26, 14, 7, 26, 4, 25, 0, 25]	1	16	[19, 16, 2, 13, 27, 11, 1, 24, 9, 16, 18, 17, 27, 18, 2, 29, 18, 17, 31, 1, 15, 19, 10, 32, 0, 26, 14, 7, 26, 4, 25, 0, 25]	TODO
[32, 19, 27, 28, 14, 8, 12, 0, 37, 29, 30, 34, 16, 12, 23, 9, 15, 5, 4, 25, 17, 16, 19, 16, 8, 37, 9, 32, 19, 24, 4, 33, 9, 20, 14, 30, 28, 37, 6]	36	10	[32, 19, 27, 28, 14, 8, 12, 0, 37, 29, 30, 34, 16, 12, 23, 9, 15, 5, 4, 25, 17, 16, 19, 16, 8, 37, 9, 32, 19, 24, 4, 33, 9, 20, 14, 30, 10, 28, 37, 6]	TODO
[8, 9, 8, 4, 0, 4, 5, 2, 11, 5, 11]	7	10	[8, 9, 8, 4, 0, 4, 5, 10, 2, 11, 5, 11]	TODO
