array(tuple(string, int, int))	void
[["LruCache", 5, 0], ["lookup", 3, -1], ["erase", 3, 0], ["insert", 8, 670], ["lookup", 4, -1], ["insert", 3, 702], ["insert", 1, 539], ["lookup", 8, 670], ["insert", 6, 904], ["erase", 9, 0], ["erase", 10, 0], ["erase", 5, 0], ["lookup", 10, -1], ["insert", 10, 420], ["lookup", 9, -1], ["insert", 6, 352], ["lookup", 8, 670], ["insert", 5, 75], ["insert", 10, 225], ["insert", 3, 334], ["insert", 4, 896]]	TODO
[["LruCache", 1, 0], ["insert", 2, 56], ["insert", 2, 627], ["insert", 2, 354], ["insert", 2, 198], ["insert", 1, 649], ["erase", 1, 1], ["insert", 1, 921], ["insert", 2, 760], ["insert", 1, 318], ["lookup", 2, -1], ["lookup", 2, -1], ["insert", 2, 794], ["insert", 2, 120], ["lookup", 1, -1], ["insert", 1, 964], ["lookup", 1, 964], ["insert", 2, 452], ["insert", 1, 595], ["lookup", 2, -1], ["lookup", 1, 595], ["insert", 2, 503], ["insert", 1, 592], ["insert", 2, 980], ["lookup", 1, -1], ["insert", 2, 600], ["insert", 2, 822], ["erase", 2, 1], ["lookup", 2, -1], ["lookup", 2, -1], ["insert", 1, 466]]	TODO
[["LruCache", 7, 0], ["lookup", 11, -1], ["insert", 4, 752], ["lookup", 10, -1], ["lookup", 8, -1], ["erase", 11, 0], ["insert", 7, 190], ["lookup", 5, -1], ["lookup", 5, -1], ["insert", 14, 669], ["lookup", 12, -1], ["insert", 14, 129], ["lookup", 12, -1], ["insert", 9, 878], ["lookup", 10, -1], ["insert", 7, 785], ["lookup", 6, -1], ["lookup", 9, 878], ["insert", 9, 579], ["erase", 5, 0], ["insert", 8, 96], ["erase", 5, 0], ["erase", 2, 0], ["insert", 7, 151], ["insert", 1, 368], ["insert", 6, 227], ["insert", 14, 996], ["insert", 14, 106], ["insert", 5, 782], ["insert", 1, 374], ["lookup", 6, 227]]	TODO
[["LruCache", 9, 0], ["lookup", 10, -1], ["insert", 2, 156], ["insert", 2, 772], ["insert", 2, 935], ["lookup", 15, -1], ["lookup", 9, -1], ["lookup", 18, -1], ["insert", 12, 464], ["lookup", 10, -1], ["insert", 15, 542], ["erase", 4, 0], ["insert", 5, 82], ["insert", 2, 764], ["insert", 13, 975], ["insert", 17, 407], ["erase", 17, 1], ["insert", 11, 381], ["insert", 16, 133], ["lookup", 10, -1], ["erase", 15, 1], ["insert", 14, 52], ["lookup", 2, 156], ["lookup", 18, -1], ["insert", 13, 850], ["insert", 12, 901], ["lookup", 11, 381], ["lookup", 8, -1], ["erase", 9, 0], ["lookup", 8, -1], ["insert", 14, 387]]	TODO
[["LruCache", 5, 0], ["erase", 1, 0], ["insert", 10, 832], ["lookup", 6, -1], ["insert", 1, 353], ["lookup", 8, -1], ["lookup", 7, -1], ["erase", 10, 1], ["lookup", 2, -1], ["insert", 6, 62], ["insert", 5, 810], ["erase", 7, 0], ["insert", 6, 506], ["lookup", 3, -1], ["insert", 10, 637], ["insert", 10, 400], ["insert", 8, 480], ["insert", 1, 846], ["insert", 2, 775], ["lookup", 4, -1], ["lookup", 1, 353], ["insert", 4, 707], ["lookup", 5, -1], ["erase", 9, 0], ["lookup", 5, -1], ["insert", 3, 428], ["insert", 6, 702], ["insert", 2, 193], ["insert", 9, 671], ["erase", 6, 1], ["insert", 9, 255]]	TODO
[["LruCache", 6, 0], ["insert", 3, 778], ["lookup", 10, -1], ["lookup", 8, -1], ["insert", 1, 733], ["lookup", 7, -1], ["lookup", 6, -1], ["erase", 11, 0], ["insert", 1, 907], ["erase", 2, 0], ["lookup", 7, -1], ["insert", 2, 590], ["lookup", 8, -1], ["insert", 4, 815], ["insert", 7, 778], ["lookup", 8, -1], ["insert", 5, 463], ["insert", 8, 528], ["lookup", 8, 528], ["lookup", 12, -1], ["insert", 5, 948], ["lookup", 12, -1], ["lookup", 3, -1], ["insert", 7, 865], ["lookup", 6, -1], ["lookup", 11, -1], ["insert", 2, 766], ["lookup", 6, -1], ["lookup", 5, 463], ["insert", 9, 724], ["insert", 10, 137]]	TODO
[["LruCache", 5, 0], ["lookup", 2, -1], ["erase", 9, 0], ["lookup", 9, -1], ["erase", 9, 0], ["lookup", 9, -1], ["lookup", 1, -1], ["insert", 9, 675], ["lookup", 5, -1], ["insert", 10, 916], ["lookup", 3, -1], ["lookup", 4, -1], ["erase", 7, 0], ["insert", 9, 727], ["insert", 10, 681], ["insert", 8, 563], ["lookup", 10, 916], ["lookup", 7, -1], ["insert", 10, 61], ["insert", 7, 77], ["insert", 5, 882], ["lookup", 4, -1], ["lookup", 7, 77], ["insert", 6, 589], ["insert", 10, 288], ["insert", 4, 809], ["erase", 6, 1], ["insert", 5, 743], ["erase", 9, 0], ["erase", 10, 1], ["lookup", 4, 809]]	TODO
[["LruCache", 8, 0], ["insert", 4, 796], ["insert", 13, 51], ["lookup", 4, 796], ["lookup", 5, -1], ["erase", 4, 1], ["insert", 15, 159], ["insert", 9, 644], ["insert", 10, 978], ["insert", 9, 30], ["lookup", 12, -1], ["lookup", 5, -1], ["insert", 14, 107], ["lookup", 6, -1], ["insert", 15, 641], ["lookup", 6, -1], ["insert", 5, 293], ["insert", 4, 749], ["insert", 8, 301], ["erase", 6, 0], ["insert", 2, 666], ["insert", 3, 346], ["insert", 13, 728], ["insert", 7, 73], ["insert", 1, 201], ["insert", 8, 534], ["insert", 12, 222], ["insert", 14, 869], ["lookup", 10, -1], ["lookup", 1, 201], ["lookup", 12, 222]]	TODO
[["LruCache", 3, 0], ["insert", 3, 939], ["lookup", 5, -1], ["insert", 3, 137], ["insert", 1, 249], ["lookup", 5, -1], ["lookup", 1, 249], ["insert", 2, 219], ["lookup", 6, -1], ["lookup", 3, 939], ["lookup", 2, 219], ["insert", 5, 159], ["lookup", 6, -1], ["insert", 1, 46], ["erase", 3, 0], ["insert", 1, 512], ["erase", 4, 0], ["insert", 2, 475], ["lookup", 4, -1], ["insert", 5, 880], ["erase", 5, 1], ["insert", 2, 550], ["lookup", 6, -1], ["lookup", 6, -1], ["lookup", 3, -1], ["insert", 4, 427], ["lookup", 3, -1], ["insert", 5, 31], ["lookup", 4, 427], ["lookup", 4, 427], ["insert", 6, 564]]	TODO
[["LruCache", 9, 0], ["erase", 9, 0], ["lookup", 5, -1], ["lookup", 13, -1], ["insert", 16, 63], ["lookup", 6, -1], ["erase", 17, 0], ["lookup", 11, -1], ["lookup", 15, -1], ["insert", 6, 786], ["lookup", 3, -1], ["lookup", 2, -1], ["insert", 2, 924], ["lookup", 2, 924], ["insert", 7, 195], ["insert", 12, 65], ["insert", 1, 248], ["insert", 4, 895], ["insert", 18, 546], ["lookup", 18, 546], ["insert", 16, 40], ["insert", 11, 479], ["lookup", 7, 195], ["insert", 14, 563], ["insert", 10, 73], ["insert", 17, 493], ["insert", 6, 924], ["insert", 18, 639], ["lookup", 12, -1], ["lookup", 10, 73], ["insert", 14, 718]]	TODO
[["LruCache", 5, 0], ["lookup", 9, -1], ["insert", 8, 70], ["insert", 4, 752], ["lookup", 10, -1], ["lookup", 6, -1], ["insert", 4, 253], ["lookup", 6, -1], ["erase", 8, 1], ["insert", 9, 727], ["lookup", 7, -1], ["insert", 10, 764], ["insert", 3, 872], ["insert", 2, 660], ["lookup", 1, -1], ["lookup", 6, -1], ["insert", 2, 883], ["lookup", 4, 752], ["insert", 1, 279], ["insert", 7, 233], ["lookup", 2, 660], ["lookup", 4, 752], ["erase", 3, 1], ["lookup", 10, -1], ["insert", 1, 754], ["lookup", 3, -1], ["lookup", 8, -1], ["lookup", 2, 660], ["lookup", 7, 233], ["lookup", 5, -1], ["insert", 7, 588]]	TODO
[["LruCache", 5, 0], ["insert", 10, 118], ["insert", 6, 514], ["lookup", 10, 118], ["insert", 1, 104], ["insert", 5, 410], ["lookup", 10, 118], ["insert", 8, 31], ["insert", 8, 906], ["insert", 10, 321], ["insert", 6, 635], ["insert", 3, 613], ["insert", 6, 236], ["lookup", 7, -1], ["erase", 4, 0], ["insert", 1, 594], ["erase", 2, 0], ["insert", 9, 99], ["lookup", 5, -1], ["lookup", 4, -1], ["lookup", 10, 118], ["erase", 9, 1], ["erase", 5, 0], ["insert", 2, 120], ["insert", 10, 684], ["erase", 6, 1], ["lookup", 7, -1], ["lookup", 8, -1], ["insert", 1, 759], ["lookup", 4, -1], ["erase", 7, 0], ["lookup", 1, 594], ["lookup", 4, -1], ["lookup", 6, -1], ["lookup", 1, 594], ["lookup", 10, 118], ["insert", 8, 930], ["lookup", 10, 118], ["lookup", 9, -1], ["erase", 4, 0], ["insert", 8, 772]]	TODO
[["LruCache", 1, 0], ["insert", 1, 63], ["insert", 2, 635], ["insert", 2, 680], ["insert", 2, 211], ["insert", 1, 825], ["lookup", 2, -1], ["insert", 1, 262], ["lookup", 2, -1], ["insert", 1, 593], ["insert", 1, 484], ["insert", 1, 621], ["lookup", 1, 825], ["lookup", 2, -1], ["lookup", 2, -1], ["lookup", 1, 825], ["insert", 2, 770], ["insert", 2, 952], ["lookup", 2, 770], ["insert", 1, 455], ["insert", 1, 281], ["insert", 1, 967], ["insert", 2, 177], ["insert", 1, 766], ["erase", 1, 1], ["insert", 2, 112], ["lookup", 1, -1], ["lookup", 2, 112], ["lookup", 2, 112], ["insert", 1, 479], ["lookup", 2, -1], ["insert", 2, 572], ["lookup", 2, 572], ["insert", 1, 247], ["insert", 2, 93], ["insert", 2, 542], ["lookup", 2, 93], ["insert", 1, 635], ["insert", 2, 102], ["insert", 1, 593], ["insert", 1, 619]]	TODO
[["LruCache", 7, 0], ["insert", 13, 428], ["insert", 11, 554], ["insert", 2, 880], ["insert", 4, 384], ["insert", 5, 959], ["lookup", 1, -1], ["insert", 14, 772], ["lookup", 13, 428], ["lookup", 14, 772], ["lookup", 8, -1], ["insert", 7, 600], ["lookup", 7, 600], ["lookup", 1, -1], ["insert", 11, 81], ["insert", 10, 386], ["insert", 9, 818], ["erase", 8, 0], ["lookup", 7, 600], ["insert", 5, 691], ["lookup", 11, 554], ["insert", 3, 439], ["lookup", 10, 386], ["lookup", 3, 439], ["lookup", 6, -1], ["erase", 7, 1], ["erase", 13, 0], ["lookup", 11, 554], ["lookup", 12, -1], ["insert", 11, 792], ["lookup", 5, 959], ["lookup", 7, -1], ["lookup", 10, 386], ["lookup", 5, 959], ["insert", 7, 981], ["insert", 1, 238], ["insert", 11, 649], ["insert", 2, 37], ["insert", 11, 535], ["insert", 13, 396], ["lookup", 10, 386]]	TODO
[["LruCache", 1, 0], ["insert", 1, 663], ["insert", 1, 530], ["insert", 2, 154], ["lookup", 1, -1], ["lookup", 1, -1], ["insert", 1, 408], ["insert", 1, 724], ["lookup", 2, -1], ["erase", 2, 0], ["erase", 1, 1], ["insert", 1, 439], ["insert", 1, 158], ["erase", 2, 0], ["lookup", 1, 439], ["lookup", 1, 439], ["insert", 1, 604], ["insert", 2, 342], ["lookup", 1, -1], ["lookup", 2, 342], ["insert", 2, 793], ["insert", 1, 78], ["lookup", 2, -1], ["lookup", 2, -1], ["lookup", 2, -1], ["insert", 1, 697], ["insert", 2, 576], ["lookup", 2, 576], ["insert", 2, 454], ["erase", 2, 1], ["erase", 1, 0], ["lookup", 2, -1], ["insert", 2, 573], ["insert", 2, 363], ["lookup", 1, -1], ["lookup", 1, -1], ["lookup", 2, 573], ["insert", 2, 816], ["lookup", 2, 573], ["lookup", 2, 573], ["insert", 1, 389]]	TODO
[["LruCache", 3, 0], ["insert", 1, 585], ["lookup", 4, -1], ["insert", 5, 376], ["lookup", 6, -1], ["erase", 3, 0], ["insert", 4, 498], ["lookup", 3, -1], ["insert", 1, 272], ["insert", 4, 180], ["insert", 4, 398], ["insert", 2, 468], ["insert", 4, 306], ["lookup", 2, 468], ["erase", 1, 1], ["lookup", 3, -1], ["insert", 6, 944], ["insert", 5, 550], ["lookup", 3, -1], ["lookup", 6, 944], ["lookup", 2, 468], ["lookup", 4, -1], ["lookup", 5, 550], ["insert", 1, 787], ["lookup", 6, -1], ["insert", 1, 208], ["lookup", 1, 787], ["lookup", 3, -1], ["erase", 1, 1], ["lookup", 2, 468], ["erase", 5, 1], ["lookup", 6, -1], ["erase", 2, 1], ["lookup", 6, -1], ["insert", 2, 87], ["lookup", 3, -1], ["lookup", 6, -1], ["insert", 1, 424], ["insert", 4, 662], ["lookup", 3, -1], ["lookup", 6, -1]]	TODO
[["LruCache", 2, 0], ["lookup", 3, -1], ["insert", 1, 103], ["erase", 1, 1], ["insert", 1, 261], ["insert", 4, 119], ["lookup", 3, -1], ["insert", 3, 615], ["insert", 1, 607], ["lookup", 3, 615], ["lookup", 4, -1], ["insert", 3, 489], ["lookup", 4, -1], ["insert", 2, 724], ["lookup", 2, 724], ["insert", 4, 197], ["lookup", 1, -1], ["insert", 1, 633], ["insert", 2, 732], ["insert", 3, 103], ["lookup", 1, -1], ["lookup", 2, 732], ["insert", 4, 35], ["insert", 2, 941], ["insert", 3, 339], ["insert", 4, 941], ["insert", 2, 749], ["insert", 4, 699], ["insert", 4, 362], ["lookup", 2, 749], ["insert", 3, 455], ["lookup", 2, 749], ["lookup", 4, -1], ["lookup", 2, 749], ["insert", 2, 836], ["lookup", 3, 455], ["insert", 4, 326], ["lookup", 1, -1], ["lookup", 2, -1], ["insert", 4, 130], ["insert", 4, 189]]	TODO
[["LruCache", 6, 0], ["insert", 5, 553], ["lookup", 10, -1], ["lookup", 7, -1], ["lookup", 5, 553], ["erase", 11, 0], ["lookup", 2, -1], ["insert", 7, 497], ["insert", 4, 280], ["lookup", 2, -1], ["insert", 12, 120], ["lookup", 9, -1], ["insert", 3, 585], ["insert", 3, 392], ["insert", 11, 933], ["erase", 8, 0], ["lookup", 3, 585], ["lookup", 4, 280], ["erase", 9, 0], ["lookup", 4, 280], ["insert", 5, 811], ["insert", 8, 824], ["lookup", 2, -1], ["insert", 9, 577], ["lookup", 2, -1], ["insert", 12, 708], ["insert", 5, 54], ["insert", 4, 246], ["insert", 1, 648], ["insert", 1, 870], ["insert", 9, 618], ["lookup", 4, 280], ["lookup", 5, 553], ["lookup", 3, -1], ["lookup", 1, 648], ["lookup", 11, -1], ["lookup", 3, -1], ["erase", 2, 0], ["lookup", 10, -1], ["erase", 5, 1], ["insert", 6, 423]]	TODO
[["LruCache", 1, 0], ["lookup", 2, -1], ["lookup", 1, -1], ["erase", 2, 0], ["lookup", 2, -1], ["insert", 2, 570], ["insert", 1, 526], ["insert", 2, 185], ["insert", 2, 653], ["insert", 2, 960], ["insert", 1, 418], ["insert", 2, 710], ["insert", 2, 402], ["erase", 1, 0], ["lookup", 2, 710], ["lookup", 1, -1], ["insert", 1, 419], ["insert", 1, 705], ["erase", 1, 1], ["lookup", 2, -1], ["insert", 2, 392], ["insert", 1, 770], ["insert", 1, 34], ["lookup", 2, -1], ["lookup", 1, 770], ["lookup", 1, 770], ["insert", 2, 97], ["erase", 2, 1], ["insert", 1, 495], ["insert", 2, 245], ["lookup", 1, -1], ["insert", 2, 68], ["insert", 2, 597], ["lookup", 1, -1], ["insert", 1, 391], ["lookup", 2, -1], ["insert", 1, 471], ["insert", 2, 525], ["insert", 2, 947], ["lookup", 2, 525], ["lookup", 1, -1]]	TODO
[["LruCache", 6, 0], ["lookup", 6, -1], ["erase", 4, 0], ["lookup", 10, -1], ["insert", 4, 622], ["erase", 3, 0], ["insert", 6, 321], ["insert", 4, 38], ["insert", 2, 833], ["insert", 1, 628], ["insert", 1, 574], ["insert", 9, 130], ["lookup", 12, -1], ["insert", 1, 568], ["erase", 3, 0], ["erase", 7, 0], ["lookup", 10, -1], ["lookup", 2, 833], ["lookup", 8, -1], ["insert", 8, 368], ["lookup", 8, 368], ["lookup", 9, 130], ["insert", 12, 67], ["erase", 3, 0], ["insert", 10, 758], ["lookup", 6, -1], ["lookup", 3, -1], ["lookup", 10, 758], ["insert", 4, 472], ["insert", 11, 891], ["insert", 11, 505], ["insert", 1, 648], ["lookup", 5, -1], ["erase", 11, 1], ["lookup", 12, 67], ["lookup", 2, -1], ["lookup", 4, 472], ["insert", 8, 493], ["insert", 5, 761], ["insert", 6, 403], ["insert", 7, 756]]	TODO
[["LruCache", 6, 0], ["insert", 2, 185], ["lookup", 4, -1], ["erase", 11, 0], ["lookup", 10, -1], ["insert", 8, 801], ["insert", 9, 484], ["insert", 5, 137], ["insert", 3, 938], ["insert", 3, 546], ["insert", 4, 773], ["lookup", 9, 484], ["lookup", 8, 801], ["erase", 8, 1], ["lookup", 11, -1], ["lookup", 2, 185], ["lookup", 9, 484], ["lookup", 4, 773], ["lookup", 11, -1], ["lookup", 9, 484], ["lookup", 4, 773], ["lookup", 9, 484], ["lookup", 8, -1], ["insert", 10, 944], ["lookup", 8, -1], ["insert", 11, 219], ["lookup", 11, 219], ["lookup", 2, 185], ["insert", 2, 590], ["lookup", 7, -1], ["erase", 10, 1], ["lookup", 1, -1], ["insert", 8, 58], ["insert", 11, 645], ["insert", 2, 353], ["insert", 8, 459], ["lookup", 10, -1], ["lookup", 12, -1], ["lookup", 7, -1], ["lookup", 9, 484], ["erase", 6, 0]]	TODO
[["LruCache", 1, 0], ["insert", 1, 995], ["insert", 2, 865], ["insert", 1, 746], ["insert", 2, 374], ["insert", 2, 651], ["lookup", 1, -1], ["insert", 2, 604], ["insert", 2, 261], ["lookup", 2, 374], ["lookup", 1, -1], ["lookup", 1, -1], ["insert", 2, 537], ["lookup", 1, -1], ["insert", 1, 673], ["lookup", 1, 673], ["erase", 1, 1], ["lookup", 2, -1], ["insert", 2, 145], ["insert", 2, 54], ["insert", 2, 819], ["insert", 2, 185], ["insert", 2, 419], ["insert", 2, 246], ["lookup", 2, 145], ["insert", 1, 122], ["lookup", 2, -1], ["insert", 2, 784], ["insert", 2, 846], ["insert", 1, 158], ["insert", 2, 294], ["insert", 1, 515], ["insert", 2, 350], ["lookup", 1, -1], ["insert", 2, 112], ["erase", 2, 1], ["insert", 2, 741], ["lookup", 2, 741], ["erase", 1, 0], ["lookup", 1, -1], ["insert", 1, 244], ["lookup", 1, 244], ["insert", 1, 546], ["lookup", 2, -1], ["lookup", 1, 244], ["lookup", 2, -1], ["erase", 2, 0], ["lookup", 2, -1], ["insert", 1, 493], ["lookup", 1, 244], ["lookup", 2, -1]]	TODO
[["LruCache", 4, 0], ["insert", 1, 931], ["insert", 5, 637], ["insert", 3, 524], ["lookup", 5, 637], ["insert", 8, 811], ["insert", 3, 295], ["insert", 4, 163], ["erase", 6, 0], ["insert", 7, 441], ["insert", 2, 702], ["erase", 3, 1], ["insert", 3, 703], ["lookup", 8, -1], ["insert", 5, 437], ["erase", 5, 1], ["insert", 8, 999], ["insert", 5, 81], ["insert", 7, 53], ["insert", 5, 666], ["insert", 2, 141], ["lookup", 1, -1], ["insert", 8, 768], ["insert", 7, 585], ["lookup", 1, -1], ["insert", 7, 363], ["insert", 8, 858], ["insert", 8, 282], ["insert", 5, 417], ["insert", 7, 251], ["insert", 6, 563], ["lookup", 3, -1], ["insert", 8, 163], ["lookup", 4, -1], ["insert", 2, 552], ["insert", 6, 109], ["lookup", 4, -1], ["lookup", 4, -1], ["lookup", 8, 999], ["lookup", 3, -1], ["lookup", 5, -1], ["insert", 3, 43], ["lookup", 1, -1], ["insert", 6, 136], ["lookup", 4, -1], ["insert", 2, 758], ["insert", 2, 682], ["lookup", 4, -1], ["insert", 8, 97], ["insert", 6, 299], ["lookup", 2, 552]]	TODO
[["LruCache", 4, 0], ["insert", 5, 106], ["insert", 7, 916], ["insert", 5, 768], ["lookup", 5, 106], ["lookup", 7, 916], ["insert", 3, 775], ["insert", 4, 415], ["lookup", 8, -1], ["insert", 5, 374], ["insert", 8, 542], ["insert", 3, 336], ["lookup", 3, 775], ["insert", 8, 964], ["insert", 4, 803], ["insert", 1, 199], ["lookup", 8, 542], ["insert", 6, 87], ["insert", 6, 275], ["lookup", 6, 87], ["lookup", 3, -1], ["lookup", 7, -1], ["insert", 1, 51], ["insert", 7, 759], ["lookup", 4, -1], ["lookup", 3, -1], ["insert", 7, 91], ["insert", 5, 721], ["insert", 6, 419], ["insert", 4, 482], ["insert", 3, 304], ["lookup", 5, 721], ["lookup", 2, -1], ["insert", 8, 201], ["erase", 6, 0], ["insert", 3, 495], ["lookup", 1, -1], ["insert", 4, 712], ["lookup", 5, 721], ["erase", 2, 0], ["lookup", 6, -1], ["insert", 7, 867], ["erase", 2, 0], ["lookup", 5, 721], ["insert", 3, 638], ["lookup", 2, -1], ["lookup", 1, -1], ["lookup", 7, 867], ["insert", 4, 583], ["lookup", 2, -1], ["insert", 4, 661]]	TODO
