array(tuple(string[op], int[arg]))	void
[["Stack", 0], ["push", 849], ["max", 849], ["push", 734], ["push", 778], ["empty", 0], ["push", -303], ["push", 229], ["push", -365], ["push", 647], ["pop", 647], ["push", 944], ["push", -816], ["max", 944], ["push", 883], ["push", -971], ["pop", -971], ["pop", 883], ["max", 944], ["push", 954], ["push", -110], ["pop", -110], ["push", 302], ["push", 106], ["max", 954], ["push", -369], ["push", -242], ["pop", -242], ["pop", -369], ["push", -420], ["empty", 0], ["push", -385], ["pop", -385], ["push", 821], ["pop", 821], ["pop", -420], ["pop", 106], ["push", -19], ["empty", 0], ["push", -379], ["pop", -379], ["max", 954], ["push", -560], ["pop", -560], ["push", -430], ["pop", -430], ["push", -434], ["push", -64], ["push", 70], ["push", -781], ["pop", -781], ["push", -633], ["push", 373], ["max", 954], ["pop", 373], ["pop", -633], ["push", 816], ["max", 954], ["push", -514], ["empty", 0], ["push", -436], ["pop", -436], ["max", 954], ["push", -555], ["push", -887], ["push", 933], ["pop", 933], ["pop", -887], ["push", -474], ["push", 96], ["max", 954], ["push", 498], ["pop", 498], ["pop", 96], ["pop", -474], ["pop", -555], ["push", -538], ["max", 954], ["push", -507], ["max", 954], ["push", -874], ["pop", -874], ["push", -402], ["push", 495], ["push", -373], ["push", 347], ["empty", 0], ["pop", 347], ["push", -837], ["push", -659], ["max", 954], ["push", 389], ["pop", 389], ["pop", -659], ["push", -232], ["push", -887], ["push", 144], ["push", -656], ["max", 954], ["push", 15], ["push", 147], ["max", 954], ["push", 134], ["max", 954], ["pop", 134], ["pop", 147], ["max", 954], ["pop", 15], ["max", 954], ["push", 12], ["pop", 12], ["push", 159], ["pop", 159], ["push", -191], ["push", 316], ["pop", 316], ["pop", -191], ["push", -156], ["push", 314], ["push", 790], ["max", 954], ["push", 783], ["push", 39], ["push", -686], ["pop", -686], ["push", -966], ["max", 954], ["push", -649], ["push", -475], ["push", 72], ["empty", 0], ["push", -374], ["push", -90], ["pop", -90], ["pop", -374], ["pop", 72], ["pop", -475], ["max", 954], ["pop", -649], ["push", -170], ["push", -763], ["max", 954], ["pop", -763], ["pop", -170], ["max", 954], ["push", 885], ["empty", 0], ["push", -964], ["pop", -964], ["push", -337], ["max", 954], ["pop", -337], ["push", -780], ["push", 134], ["push", 777], ["push", 813], ["push", -288], ["push", -118], ["max", 954], ["push", -113], ["empty", 0], ["pop", -113], ["push", -371], ["pop", -371], ["max", 954], ["push", -610], ["pop", -610], ["push", 690], ["max", 954], ["pop", 690], ["push", -333], ["push", -129], ["push", 127], ["pop", 127], ["push", 424], ["pop", 424], ["pop", -129], ["max", 954], ["push", 220], ["push", -372], ["push", -188], ["max", 954], ["push", 677], ["max", 954], ["pop", 677], ["max", 954], ["pop", -188], ["push", -87], ["push", 482], ["push", 54], ["pop", 54], ["push", -44], ["max", 954], ["push", 938], ["empty", 0], ["pop", 938], ["push", -593], ["max", 954], ["pop", -593], ["pop", -44], ["push", 882], ["pop", 882], ["empty", 0], ["push", 270], ["pop", 270], ["push", -57], ["push", 7], ["push", -749], ["push", -86], ["max", 954], ["push", -157], ["push", 93], ["push", -763], ["max", 954], ["push", -858], ["push", -169], ["push", 955], ["max", 955], ["push", -779], ["pop", -779], ["push", -998], ["push", 797], ["push", -923], ["push", 233], ["max", 955], ["pop", 233], ["pop", -923], ["push", -565], ["max", 955], ["push", -223], ["push", 156], ["pop", 156], ["pop", -223], ["pop", -565], ["pop", 797], ["push", 720], ["pop", 720], ["pop", -998], ["push", 568], ["pop", 568], ["push", 938], ["push", -591], ["pop", -591], ["pop", 938], ["push", -599], ["push", -758], ["push", 429], ["push", 915], ["pop", 915], ["max", 955], ["push", -13], ["pop", -13], ["push", -411], ["max", 955], ["pop", -411], ["push", -259], ["push", 977], ["max", 977], ["push", 416], ["push", 965], ["max", 977], ["pop", 965], ["push", 69], ["pop", 69], ["push", -818], ["push", 594], ["push", -873], ["push", -572], ["push", -90], ["push", -865], ["pop", -865], ["max", 977], ["pop", -90], ["max", 977], ["push", 13], ["push", 988], ["max", 988], ["pop", 988], ["max", 977], ["push", -849], ["push", -631], ["max", 977], ["pop", -631], ["pop", -849], ["push", 714], ["empty", 0], ["push", -33], ["push", 432], ["max", 977], ["push", 972], ["push", -745], ["push", -774], ["empty", 0], ["push", 394], ["push", 105], ["push", -266], ["push", -809], ["pop", -809], ["push", -781], ["push", 387], ["pop", 387], ["push", 719], ["pop", 719], ["pop", -781], ["max", 977], ["push", 367], ["push", -362], ["push", -663], ["push", 58], ["pop", 58], ["max", 977], ["pop", -663], ["push", 292], ["push", -296], ["pop", -296], ["push", 680], ["max", 977], ["push", 363], ["pop", 363], ["pop", 680], ["empty", 0], ["pop", 292], ["empty", 0], ["pop", -362], ["push", 947], ["pop", 947], ["push", -843], ["pop", -843], ["pop", 367], ["pop", -266], ["max", 977], ["push", -286], ["push", 972], ["max", 977], ["push", 382], ["pop", 382], ["max", 977], ["pop", 972], ["pop", -286], ["max", 977], ["pop", 105], ["max", 977], ["pop", 394], ["max", 977], ["pop", -774], ["max", 977], ["pop", -745], ["max", 977], ["pop", 972], ["max", 977], ["pop", 432], ["max", 977], ["pop", -33], ["max", 977], ["pop", 714], ["max", 977], ["pop", 13], ["max", 977], ["pop", -572], ["max", 977], ["pop", -873], ["max", 977], ["pop", 594], ["max", 977], ["pop", -818], ["max", 977], ["pop", 416], ["max", 977], ["pop", 977], ["max", 955], ["pop", -259], ["max", 955], ["pop", 429], ["max", 955], ["pop", -758], ["max", 955], ["pop", -599], ["max", 955], ["pop", 955], ["max", 954], ["pop", -169], ["max", 954], ["pop", -858], ["max", 954], ["pop", -763], ["max", 954], ["pop", 93], ["max", 954], ["pop", -157], ["max", 954], ["pop", -86], ["max", 954], ["pop", -749], ["max", 954], ["pop", 7], ["max", 954], ["pop", -57], ["max", 954], ["pop", 482], ["max", 954], ["pop", -87], ["max", 954], ["pop", -372], ["max", 954], ["pop", 220], ["max", 954], ["pop", -333], ["max", 954], ["pop", -118], ["max", 954], ["pop", -288], ["max", 954], ["pop", 813], ["max", 954], ["pop", 777], ["max", 954], ["pop", 134], ["max", 954], ["pop", -780], ["max", 954], ["pop", 885], ["max", 954], ["pop", -966], ["max", 954], ["pop", 39], ["max", 954], ["pop", 783], ["max", 954], ["pop", 790], ["max", 954], ["pop", 314], ["max", 954], ["pop", -156], ["max", 954], ["pop", -656], ["max", 954], ["pop", 144], ["max", 954], ["pop", -887], ["max", 954], ["pop", -232], ["max", 954], ["pop", -837], ["max", 954], ["pop", -373], ["max", 954], ["pop", 495], ["max", 954], ["pop", -402], ["max", 954], ["pop", -507], ["max", 954], ["pop", -538], ["max", 954], ["pop", -514], ["max", 954], ["pop", 816], ["max", 954], ["pop", 70], ["max", 954], ["pop", -64], ["max", 954], ["pop", -434], ["max", 954], ["pop", -19], ["max", 954], ["pop", 302], ["max", 954], ["pop", 954], ["max", 944], ["pop", -816], ["max", 944], ["pop", 944], ["max", 849], ["pop", -365], ["max", 849], ["pop", 229], ["max", 849], ["pop", -303], ["max", 849], ["pop", 778], ["max", 849], ["pop", 734], ["max", 849], ["pop", 849]]	TODO
[["Stack", 0], ["push", -520], ["push", 622], ["pop", 622], ["pop", -520], ["push", 990], ["max", 990], ["pop", 990], ["push", -409], ["pop", -409], ["push", 941], ["pop", 941], ["push", 950], ["max", 950], ["pop", 950]]	TODO
[["Stack", 0], ["push", 754], ["push", 549], ["push", 193], ["max", 754], ["max", 754], ["pop", 193], ["max", 754], ["pop", 549], ["max", 754], ["pop", 754]]	TODO
[["Stack", 0], ["push", 887], ["max", 887], ["push", 115], ["pop", 115], ["push", 251], ["push", -170], ["pop", -170], ["push", 813], ["pop", 813], ["push", -904], ["max", 887], ["push", 572], ["push", -627], ["pop", -627], ["push", 244], ["push", -195], ["max", 887], ["push", -381], ["max", 887], ["push", -416], ["max", 887], ["max", 887], ["pop", -416], ["max", 887], ["pop", -381], ["max", 887], ["pop", -195], ["max", 887], ["pop", 244], ["max", 887], ["pop", 572], ["max", 887], ["pop", -904], ["max", 887], ["pop", 251], ["max", 887], ["pop", 887]]	TODO
[["Stack", 0], ["push", 340], ["push", 912], ["max", 912], ["pop", 912], ["push", 957], ["push", 985], ["push", 32], ["push", 548], ["push", -476], ["pop", -476], ["pop", 548], ["empty", 0], ["pop", 32], ["push", -113], ["max", 985], ["pop", -113], ["max", 985], ["pop", 985], ["max", 957], ["pop", 957], ["max", 340], ["pop", 340]]	TODO
[["Stack", 0], ["push", 688], ["push", 377], ["push", 373], ["push", -877], ["pop", -877], ["pop", 373], ["max", 688], ["pop", 377], ["max", 688], ["pop", 688]]	TODO
[["Stack", 0], ["push", -224], ["max", -224], ["push", 641], ["max", 641], ["pop", 641], ["push", -30], ["max", -30], ["pop", -30], ["max", -224], ["pop", -224], ["push", -179], ["push", 278], ["max", 278], ["pop", 278], ["push", 704], ["max", 704], ["pop", 704], ["pop", -179], ["push", -325], ["max", -325], ["push", 607], ["pop", 607], ["max", -325], ["push", 22], ["pop", 22], ["max", -325], ["push", 849], ["max", 849], ["push", 487], ["pop", 487], ["push", 860], ["push", -56], ["push", 207], ["max", 860], ["pop", 207], ["max", 860], ["pop", -56], ["max", 860], ["pop", 860], ["max", 849], ["pop", 849], ["max", -325], ["pop", -325]]	TODO
[["Stack", 0], ["push", -420], ["max", -420], ["push", 764], ["push", 107], ["pop", 107], ["pop", 764], ["push", -861], ["max", -420], ["push", -210], ["max", -210], ["push", -537], ["pop", -537], ["max", -210], ["pop", -210], ["push", -772], ["push", -34], ["push", -92], ["pop", -92], ["max", -34], ["push", -46], ["push", 90], ["pop", 90], ["max", -34], ["push", 991], ["max", 991], ["push", 983], ["push", -381], ["push", -637], ["empty", 0], ["pop", -637], ["max", 991], ["pop", -381], ["max", 991], ["pop", 983], ["max", 991], ["pop", 991], ["max", -34], ["pop", -46], ["max", -34], ["pop", -34], ["max", -420], ["pop", -772], ["max", -420], ["pop", -861], ["max", -420], ["pop", -420]]	TODO
[["Stack", 0], ["push", 488], ["push", 860], ["pop", 860], ["push", 929], ["max", 929], ["pop", 929], ["push", 457], ["push", 98], ["push", 78], ["push", 687], ["push", 77], ["push", -746], ["push", 400], ["pop", 400], ["push", 520], ["push", -726], ["pop", -726], ["push", 101], ["pop", 101], ["pop", 520], ["push", 446], ["push", 490], ["push", -705], ["max", 687], ["push", 454], ["push", -219], ["pop", -219], ["max", 687], ["push", -498], ["pop", -498], ["empty", 0], ["pop", 454], ["max", 687], ["push", 693], ["pop", 693], ["pop", -705], ["push", -487], ["pop", -487], ["push", 956], ["push", 447], ["push", -606], ["pop", -606], ["push", 644], ["pop", 644], ["push", 600], ["pop", 600], ["pop", 447], ["push", 43], ["pop", 43], ["push", -553], ["push", 695], ["max", 956], ["push", -129], ["push", 516], ["max", 956], ["pop", 516], ["max", 956], ["push", -685], ["max", 956], ["pop", -685], ["max", 956], ["pop", -129], ["max", 956], ["pop", 695], ["max", 956], ["pop", -553], ["max", 956], ["pop", 956], ["max", 687], ["pop", 490], ["max", 687], ["pop", 446], ["max", 687], ["pop", -746], ["max", 687], ["pop", 77], ["max", 687], ["pop", 687], ["max", 488], ["pop", 78], ["max", 488], ["pop", 98], ["max", 488], ["pop", 457], ["max", 488], ["pop", 488]]	TODO
[["Stack", 0], ["push", -78], ["push", 648], ["pop", 648], ["empty", 0], ["push", 465], ["push", 933], ["push", 242], ["push", 629], ["push", 841], ["pop", 841], ["push", 294], ["max", 933], ["push", 570], ["pop", 570], ["push", -872], ["pop", -872], ["max", 933], ["pop", 294], ["max", 933], ["pop", 629], ["push", -774], ["pop", -774], ["max", 933], ["pop", 242], ["pop", 933], ["push", 342], ["push", -932], ["empty", 0], ["push", 867], ["empty", 0], ["push", -777], ["pop", -777], ["push", 746], ["push", -474], ["pop", -474], ["push", 453], ["push", 313], ["push", 868], ["pop", 868], ["max", 867], ["push", -615], ["pop", -615], ["push", 490], ["push", -20], ["push", -21], ["empty", 0], ["pop", -21], ["push", -55], ["empty", 0], ["push", 756], ["push", -636], ["max", 867], ["pop", -636], ["max", 867], ["pop", 756], ["max", 867], ["pop", -55], ["max", 867], ["pop", -20], ["max", 867], ["pop", 490], ["max", 867], ["pop", 313], ["max", 867], ["pop", 453], ["max", 867], ["pop", 746], ["max", 867], ["pop", 867], ["max", 465], ["pop", -932], ["max", 465], ["pop", 342], ["max", 465], ["pop", 465], ["max", -78], ["pop", -78]]	TODO
[["Stack", 0], ["push", 793], ["max", 793], ["max", 793], ["pop", 793]]	TODO
[["Stack", 0], ["push", -41], ["push", 728], ["pop", 728], ["push", -777], ["push", 66], ["max", 66], ["push", 36], ["push", 927], ["push", 586], ["push", -83], ["pop", -83], ["max", 927], ["push", 844], ["pop", 844], ["pop", 586], ["pop", 927], ["push", 608], ["push", 690], ["empty", 0], ["pop", 690], ["push", -336], ["empty", 0], ["push", 666], ["pop", 666], ["max", 608], ["pop", -336], ["push", -874], ["push", 490], ["push", 632], ["empty", 0], ["pop", 632], ["pop", 490], ["push", 775], ["pop", 775], ["push", 126], ["max", 608], ["push", -124], ["max", 608], ["pop", -124], ["max", 608], ["pop", 126], ["max", 608], ["pop", -874], ["max", 608], ["pop", 608], ["max", 66], ["pop", 36], ["max", 66], ["pop", 66], ["max", -41], ["pop", -777], ["max", -41], ["pop", -41]]	TODO
[["Stack", 0], ["push", 683], ["empty", 0], ["push", -991], ["empty", 0], ["push", -293], ["push", 109], ["max", 683], ["pop", 109], ["pop", -293], ["push", 428], ["pop", 428], ["pop", -991], ["push", 968], ["pop", 968], ["push", 27], ["max", 683], ["pop", 27], ["max", 683], ["pop", 683]]	TODO
[["Stack", 0], ["push", -74], ["push", 230], ["pop", 230], ["pop", -74], ["push", -218], ["max", -218], ["push", 75], ["push", -523], ["push", 76], ["push", 614], ["push", -893], ["pop", -893], ["pop", 614], ["push", -428], ["max", 76], ["pop", -428], ["push", 973], ["empty", 0], ["push", 614], ["max", 973], ["pop", 614], ["pop", 973], ["empty", 0], ["push", 606], ["push", 925], ["push", 269], ["push", 54], ["max", 925], ["pop", 54], ["pop", 269], ["empty", 0], ["push", 391], ["pop", 391], ["max", 925], ["push", -613], ["pop", -613], ["pop", 925], ["pop", 606], ["pop", 76], ["pop", -523], ["pop", 75], ["pop", -218], ["push", 843], ["pop", 843], ["push", -815], ["push", -638], ["max", -638], ["push", -204], ["max", -204], ["push", -671], ["max", -204], ["pop", -671], ["pop", -204], ["pop", -638], ["pop", -815], ["push", -854], ["push", -696], ["pop", -696], ["push", 124], ["push", -614], ["pop", -614], ["pop", 124], ["pop", -854], ["push", 557], ["max", 557], ["pop", 557], ["push", 650], ["pop", 650], ["push", -997], ["max", -997], ["pop", -997], ["push", 624], ["push", -637], ["pop", -637], ["push", 130], ["push", 331], ["pop", 331], ["push", 815], ["push", 950], ["pop", 950], ["empty", 0], ["push", -475], ["pop", -475], ["max", 815], ["pop", 815], ["push", -181], ["push", 950], ["pop", 950], ["max", 624], ["pop", -181], ["pop", 130], ["push", -98], ["push", 128], ["pop", 128], ["max", 624], ["pop", -98], ["push", 402], ["push", -494], ["push", -878], ["push", 870], ["push", -48], ["pop", -48], ["max", 870], ["push", 665], ["pop", 665], ["empty", 0], ["push", -475], ["push", -236], ["max", 870], ["push", -202], ["pop", -202], ["max", 870], ["push", -126], ["pop", -126], ["pop", -236], ["pop", -475], ["push", -912], ["push", 871], ["push", -78], ["push", -333], ["pop", -333], ["max", 871], ["pop", -78], ["push", -829], ["push", 543], ["pop", 543], ["max", 871], ["pop", -829], ["push", -735], ["push", -884], ["pop", -884], ["max", 871], ["push", 723], ["push", 888], ["push", -684], ["push", 334], ["pop", 334], ["push", 63], ["push", -897], ["max", 888], ["pop", -897], ["push", 962], ["pop", 962], ["push", -183], ["push", -932], ["push", 969], ["push", -364], ["push", 36], ["pop", 36], ["pop", -364], ["max", 969], ["push", -87], ["max", 969], ["push", 172], ["max", 969], ["push", -647], ["push", -631], ["push", 360], ["pop", 360], ["push", -7], ["max", 969], ["push", 942], ["max", 969], ["push", -423], ["max", 969], ["push", -126], ["push", -23], ["push", 993], ["max", 993], ["push", -358], ["max", 993], ["pop", -358], ["push", -948], ["pop", -948], ["push", -104], ["push", 974], ["push", 536], ["pop", 536], ["push", 185], ["push", 526], ["push", -402], ["push", -245], ["max", 993], ["push", 921], ["pop", 921], ["push", -505], ["pop", -505], ["push", -918], ["push", -127], ["push", -457], ["pop", -457], ["pop", -127], ["pop", -918], ["pop", -245], ["push", -432], ["pop", -432], ["push", 179], ["max", 993], ["push", 543], ["pop", 543], ["pop", 179], ["pop", -402], ["pop", 526], ["pop", 185], ["max", 993], ["pop", 974], ["push", -789], ["push", -276], ["max", 993], ["push", 822], ["pop", 822], ["push", 726], ["push", -883], ["push", -895], ["push", 928], ["push", -333], ["push", 423], ["push", -484], ["push", 96], ["push", -501], ["pop", -501], ["empty", 0], ["pop", 96], ["max", 993], ["push", 273], ["pop", 273], ["max", 993], ["push", 905], ["push", 850], ["max", 993], ["pop", 850], ["push", -859], ["push", -927], ["pop", -927], ["push", 323], ["push", -175], ["push", 268], ["push", -437], ["max", 993], ["push", 872], ["pop", 872], ["push", 608], ["push", 192], ["pop", 192], ["push", -713], ["pop", -713], ["pop", 608], ["push", 691], ["push", -851], ["pop", -851], ["max", 993], ["pop", 691], ["max", 993], ["push", -609], ["max", 993], ["pop", -609], ["max", 993], ["pop", -437], ["max", 993], ["pop", 268], ["max", 993], ["pop", -175], ["max", 993], ["pop", 323], ["max", 993], ["pop", -859], ["max", 993], ["pop", 905], ["max", 993], ["pop", -484], ["max", 993], ["pop", 423], ["max", 993], ["pop", -333], ["max", 993], ["pop", 928], ["max", 993], ["pop", -895], ["max", 993], ["pop", -883], ["max", 993], ["pop", 726], ["max", 993], ["pop", -276], ["max", 993], ["pop", -789], ["max", 993], ["pop", -104], ["max", 993], ["pop", 993], ["max", 969], ["pop", -23], ["max", 969], ["pop", -126], ["max", 969], ["pop", -423], ["max", 969], ["pop", 942], ["max", 969], ["pop", -7], ["max", 969], ["pop", -631], ["max", 969], ["pop", -647], ["max", 969], ["pop", 172], ["max", 969], ["pop", -87], ["max", 969], ["pop", 969], ["max", 888], ["pop", -932], ["max", 888], ["pop", -183], ["max", 888], ["pop", 63], ["max", 888], ["pop", -684], ["max", 888], ["pop", 888], ["max", 871], ["pop", 723], ["max", 871], ["pop", -735], ["max", 871], ["pop", 871], ["max", 870], ["pop", -912], ["max", 870], ["pop", 870], ["max", 624], ["pop", -878], ["max", 624], ["pop", -494], ["max", 624], ["pop", 402], ["max", 624], ["pop", 624]]	TODO
[["Stack", 0], ["push", -704], ["push", -984], ["pop", -984], ["push", 183], ["pop", 183], ["push", -277], ["max", -277], ["push", -682], ["push", 886], ["push", -206], ["push", 470], ["max", 886], ["push", 529], ["push", -533], ["push", -917], ["push", 404], ["push", 903], ["push", -691], ["push", 934], ["pop", 934], ["pop", -691], ["push", -703], ["push", 604], ["push", -77], ["pop", -77], ["push", -794], ["push", -960], ["push", 969], ["push", -548], ["max", 969], ["push", 944], ["empty", 0], ["push", 880], ["push", 687], ["pop", 687], ["pop", 880], ["pop", 944], ["push", 934], ["push", 272], ["pop", 272], ["push", -207], ["push", 869], ["pop", 869], ["pop", -207], ["pop", 934], ["max", 969], ["push", -926], ["push", 30], ["push", 769], ["max", 969], ["pop", 769], ["max", 969], ["pop", 30], ["max", 969], ["pop", -926], ["max", 969], ["pop", -548], ["max", 969], ["pop", 969], ["max", 903], ["pop", -960], ["max", 903], ["pop", -794], ["max", 903], ["pop", 604], ["max", 903], ["pop", -703], ["max", 903], ["pop", 903], ["max", 886], ["pop", 404], ["max", 886], ["pop", -917], ["max", 886], ["pop", -533], ["max", 886], ["pop", 529], ["max", 886], ["pop", 470], ["max", 886], ["pop", -206], ["max", 886], ["pop", 886], ["max", -277], ["pop", -682], ["max", -277], ["pop", -277], ["max", -704], ["pop", -704]]	TODO
[["Stack", 0], ["push", -139], ["pop", -139], ["push", -627], ["pop", -627], ["push", -420], ["max", -420], ["push", -962], ["pop", -962], ["push", -997], ["pop", -997], ["max", -420], ["pop", -420]]	TODO
[["Stack", 0], ["push", -417], ["max", -417], ["push", -525], ["push", 235], ["pop", 235], ["push", -866], ["pop", -866], ["pop", -525], ["push", -557], ["pop", -557], ["max", -417], ["push", 652], ["pop", 652], ["push", -716], ["pop", -716], ["push", 969], ["max", 969], ["pop", 969], ["max", -417], ["pop", -417]]	TODO
[["Stack", 0], ["push", 236], ["max", 236], ["push", 995], ["push", -67], ["push", 721], ["push", 133], ["pop", 133], ["max", 995], ["push", -659], ["push", -439], ["push", 176], ["pop", 176], ["pop", -439], ["max", 995], ["pop", -659], ["pop", 721], ["max", 995], ["push", 670], ["push", -956], ["push", 170], ["pop", 170], ["push", 537], ["push", -19], ["push", 419], ["max", 995], ["pop", 419], ["push", -368], ["pop", -368], ["max", 995], ["push", -471], ["push", -397], ["pop", -397], ["push", 759], ["push", 538], ["pop", 538], ["pop", 759], ["pop", -471], ["pop", -19], ["push", -168], ["max", 995], ["push", 721], ["pop", 721], ["pop", -168], ["push", 285], ["push", -89], ["pop", -89], ["pop", 285], ["max", 995], ["pop", 537], ["pop", -956], ["max", 995], ["pop", 670], ["push", 619], ["pop", 619], ["pop", -67], ["push", -973], ["push", -727], ["push", 23], ["push", -786], ["max", 995], ["push", 672], ["push", -816], ["pop", -816], ["pop", 672], ["max", 995], ["push", -122], ["push", -914], ["push", -829], ["pop", -829], ["push", 194], ["pop", 194], ["max", 995], ["push", 199], ["pop", 199], ["pop", -914], ["push", -657], ["pop", -657], ["max", 995], ["pop", -122], ["pop", -786], ["empty", 0], ["pop", 23], ["max", 995], ["push", -49], ["pop", -49], ["push", -364], ["pop", -364], ["pop", -727], ["push", 848], ["max", 995], ["push", -427], ["pop", -427], ["pop", 848], ["pop", -973], ["empty", 0], ["push", 2], ["pop", 2], ["pop", 995], ["pop", 236], ["push", -180], ["push", 170], ["push", 868], ["push", -126], ["max", 868], ["push", -724], ["push", 745], ["push", -732], ["empty", 0], ["push", -301], ["push", 921], ["pop", 921], ["max", 868], ["push", 953], ["push", 406], ["push", 586], ["max", 953], ["pop", 586], ["max", 953], ["pop", 406], ["max", 953], ["pop", 953], ["max", 868], ["pop", -301], ["max", 868], ["pop", -732], ["max", 868], ["pop", 745], ["max", 868], ["pop", -724], ["max", 868], ["pop", -126], ["max", 868], ["pop", 868], ["max", 170], ["pop", 170], ["max", -180], ["pop", -180]]	TODO
[["Stack", 0], ["push", 374], ["push", -547], ["push", -479], ["push", -916], ["pop", -916], ["pop", -479], ["pop", -547], ["push", -810], ["push", 375], ["push", -925], ["pop", -925], ["pop", 375], ["push", -776], ["push", -189], ["push", 9], ["max", 374], ["pop", 9], ["max", 374], ["pop", -189], ["max", 374], ["pop", -776], ["max", 374], ["pop", -810], ["max", 374], ["pop", 374]]	TODO
[["Stack", 0], ["push", 527], ["pop", 527], ["push", 536], ["push", 935], ["push", 951], ["push", 587], ["push", 127], ["pop", 127], ["push", -963], ["empty", 0], ["push", 967], ["pop", 967], ["empty", 0], ["push", 855], ["max", 951], ["pop", 855], ["max", 951], ["push", -954], ["push", -805], ["max", 951], ["push", 868], ["push", 956], ["empty", 0], ["max", 956], ["pop", 956], ["max", 951], ["pop", 868], ["max", 951], ["pop", -805], ["max", 951], ["pop", -954], ["max", 951], ["pop", -963], ["max", 951], ["pop", 587], ["max", 951], ["pop", 951], ["max", 935], ["pop", 935], ["max", 536], ["pop", 536]]	TODO
