array(int)	int	void
[0, 2, 2, 2, 2, 0, 1, 2, 0, 2, 0, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 0, 2, 2, 1, 0, 0, 1, 1, 2, 2, 1, 2, 0, 1, 0, 1, 2, 1, 0, 2, 2, 2, 0, 1, 0, 0, 2, 2, 0, 0, 0, 2, 1, 2, 1, 0, 1, 2, 2, 2, 2, 1, 0, 2, 2, 2, 2, 0, 1, 2, 1, 2, 2, 1, 2, 1, 0, 0, 1, 1, 1, 2, 2, 1, 0, 0, 0, 2, 1, 0, 2]	19	TODO
[0, 0, 1, 2, 2]	2	TODO
[2, 1, 0, 2, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 2, 1, 1, 0, 1, 1, 1, 2, 1, 1, 0, 2, 0, 1, 0, 2, 2, 1, 0, 2, 0, 2, 2, 1, 0, 2, 2, 0, 2, 0, 1, 2, 1, 0, 0, 0, 0, 0]	48	TODO
[2, 0, 1, 0, 1, 0, 2, 0]	0	TODO
[1, 1]	0	TODO
[0, 1, 2, 2, 0, 0, 0]	3	TODO
[1, 1, 2, 1, 0, 0]	1	TODO
[0, 2, 2, 1, 2, 2, 1]	0	TODO
[2, 0, 0, 2, 1, 2, 1, 0, 2, 1, 1, 0, 0, 2, 2, 0, 1, 0, 0, 0, 1, 0, 1, 1, 2, 2, 1, 1, 0, 1, 1, 2, 1, 2, 0, 0, 0, 1, 1, 2, 1, 0, 2, 1, 0, 0, 1, 0, 2, 0, 2, 2]	49	TODO
[0, 2, 1, 0, 2, 1, 0, 1, 1, 2, 2, 0, 1, 2, 0, 1, 1, 1, 0, 2, 2, 2, 2, 1, 2, 2, 2, 0, 2, 1, 0, 0, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 0, 1, 1, 2, 1, 2, 2, 0, 0, 0, 2, 2, 2, 1, 0, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 0, 2, 1, 0, 2, 2, 2, 2, 0, 0, 1, 0, 2, 1, 2, 2, 1, 1, 0, 2, 2, 0, 1, 1, 1, 2, 2, 1, 2, 1, 1, 0, 1, 2, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1, 2, 2, 0, 2, 1, 0, 0, 2, 2, 1, 0, 2, 2, 1, 1, 1, 1, 2, 2, 0, 2, 0, 1, 0, 1, 0, 0, 2, 1, 2, 1, 2, 1, 2, 0, 1, 1, 0, 0, 1, 0, 2, 0, 2, 2, 1, 2, 2, 1, 0, 2, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 2, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0, 2, 1, 0, 1, 1, 1, 1, 2, 2, 0, 2, 1, 2, 1, 1, 2, 2, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 2, 1, 0, 1, 2, 1, 0, 2, 1, 2, 0, 2, 0, 2, 2, 2, 0, 1, 1, 2, 0, 1, 0, 1, 0, 2, 2, 1, 2, 2, 0, 2, 0, 1, 1, 0, 2, 2, 0, 0, 1, 0, 0, 0, 1, 2, 1, 1, 0, 2, 1, 2, 2, 0, 2, 1, 2, 1, 1, 0, 1, 0, 1, 1, 2, 2, 2, 1, 2, 1, 1, 0, 0, 2, 1, 1, 0, 2, 1, 1, 0, 0, 2, 1, 1, 1, 0, 1, 2, 0, 0, 2, 1, 1, 2, 1, 0, 2, 2, 0, 0, 1, 2, 0, 2, 2, 0, 2, 0, 2, 0, 2, 0, 2, 2, 0, 0, 0, 1, 0, 1, 0, 2, 2, 1, 1, 2, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 0, 0, 2, 2, 0, 2, 0, 0, 2, 1, 2, 1, 0, 0, 1, 0, 1, 0, 1, 1, 2, 2, 1, 1, 0, 1, 0, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 0, 2, 0, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 0, 2, 1, 0, 2, 1, 2, 1, 2, 1, 0, 0, 0, 2, 0, 0, 0, 1, 2, 0, 0, 2, 0, 2, 0, 1, 0, 2, 1, 0, 2, 2, 0, 1, 0, 2, 0, 0, 1, 0, 2, 1, 1, 1, 2, 2, 1, 2, 0, 2, 0, 1, 0, 1, 0, 0, 1, 0, 2, 0, 0, 2, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 0, 2]	182	TODO
[2, 1, 2, 0, 1, 2]	5	TODO
[2, 1, 1, 0, 2, 0, 2, 2, 1, 2, 1, 0, 1, 2, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 0, 2, 0, 2, 1, 1, 1, 0, 0, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 0, 1, 1, 0, 0, 1, 2, 1, 1, 0, 0, 1, 0, 2, 0, 2, 2, 2, 2, 2, 0, 2, 2, 2, 0, 0, 2, 0, 0, 0, 1, 0, 2, 0, 0, 0, 2, 1, 0, 2, 0, 1, 2, 1, 0, 2, 1, 2, 1, 1, 2, 1, 2, 1, 0, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 0, 0, 0, 1, 0, 0, 1, 2, 1, 2, 0, 0, 2, 1, 2, 2, 0, 2, 0, 1, 1, 0, 2, 0, 1, 1, 1, 0, 1, 2, 0, 0, 1, 2, 0, 2, 2, 1, 1, 2]	56	TODO
[0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2, 2, 1, 0, 2, 2, 1]	13	TODO
[2, 1, 1, 2, 1, 2, 2, 2, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 2, 0, 2, 2, 0, 1, 2, 2, 1, 0, 2, 0, 0, 0, 1, 1, 0, 1, 1, 0, 2, 2, 0, 1, 0, 0, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 1, 2, 1, 1, 2, 1]	4	TODO
[0, 2, 0, 2, 1, 1, 1, 0, 0, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 1, 1, 2, 1, 0, 2, 0, 1, 1, 1, 0, 0, 2, 2, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 1, 2, 2, 2, 1, 0, 1, 2, 0, 2, 2, 2, 2, 1, 2, 2, 2]	11	TODO
[2, 2, 0, 2, 0, 1, 2, 1, 0, 1, 0, 0, 1, 1, 0, 2, 1, 2, 0, 0, 1, 0, 2, 0, 2, 2, 1, 0, 2, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 2, 0, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 0, 1, 0, 0, 2, 0, 0, 2]	13	TODO
[1, 0]	1	TODO
[0, 2, 2, 2, 1, 0, 2, 2, 0, 0, 2, 0, 0, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 0, 1, 2, 1, 1, 0, 1, 1, 2, 1, 1, 1, 0, 2, 2, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 2, 1, 0, 2, 0, 1, 2, 1, 2, 1, 2, 0, 2, 1, 2, 2, 1, 0, 2, 1, 2, 0, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 0, 2, 1, 0, 0, 0, 0, 2, 2, 1, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 1, 2, 1, 2, 0]	38	TODO
[2, 1, 0, 2, 2, 1, 1, 1, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 1, 1, 1, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 2, 0, 1, 1, 0, 1, 0, 0, 2, 1, 1, 0, 0, 2, 1, 2, 1, 2, 0, 0, 2, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 2, 1, 0, 0, 1, 1, 0, 1, 2, 1, 0, 1, 2, 1, 1, 1, 0, 0, 2, 0, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 1, 1, 2, 1, 2, 1, 2, 1, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0]	118	TODO
[2, 2, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 2, 2, 1, 0, 0, 1, 1, 2, 2, 1, 2, 0, 2, 0, 2, 2, 1, 1, 2, 1, 0, 2, 1, 1, 2, 2, 0, 0, 2, 2, 2, 1, 1, 2, 1, 1, 0, 2, 0, 1, 1, 2, 2, 2, 1, 2, 2, 0]	32	TODO
[0, 1, 2, 1, 2, 0, 1, 2, 2, 1, 2, 1, 2, 1, 0, 2, 2, 0, 0, 0, 0, 2, 2, 0, 0, 1, 2, 0, 0, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 0, 1, 0, 2, 2, 1, 0, 2, 0, 1, 0, 0, 1, 0, 2, 1, 2, 1, 0, 0, 2, 2, 1, 2, 1, 0, 1, 2, 0, 1, 0, 1, 1, 1, 2, 0, 1, 1, 2, 1, 0, 2, 0, 0, 2, 1, 0, 0, 1, 0, 0, 2, 1, 2, 0, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0, 1]	1	TODO
[0, 0, 2, 2, 2, 0, 2, 1, 1, 1, 1, 2, 1, 1, 2]	11	TODO
[0, 0, 1, 1, 1, 0, 1, 2, 0, 1, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 1, 1, 1, 2, 1, 0]	29	TODO
[1, 0, 2, 0, 2, 2, 1, 2, 0, 0, 1]	0	TODO
[0, 0, 1, 2, 0, 1]	3	TODO
[0, 1, 2, 0, 0, 1, 2]	3	TODO
[2, 0, 1, 0, 0, 2, 1, 1, 2, 1, 0, 0, 2, 1, 0, 2, 2, 0, 2, 1, 1, 1, 1, 0, 0, 2, 0, 2, 2, 2, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 2, 2, 2, 2, 1, 1, 1, 0, 1, 2, 1, 2, 0, 2, 0, 2, 1, 1, 2, 0, 0, 1, 1, 1, 2, 0, 2, 0, 1, 2, 1, 2, 1, 0, 1, 2, 2, 1, 2, 2, 0, 2, 0, 0, 2, 1, 0, 1, 1, 2, 2, 1, 1, 0, 0, 1, 1, 1, 0, 2, 0]	50	TODO
[2, 0]	1	TODO
[1, 1, 1, 2, 0, 1, 1]	4	TODO
[0, 2]	0	TODO
[0, 2, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 2, 2, 2, 1, 0, 2, 0, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 2, 2]	1	TODO
[2, 0, 0, 0, 0, 2, 2, 2, 0, 0, 2, 1, 2, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 2, 2, 1, 0, 0, 2, 0, 1, 2, 1, 2, 1, 0, 2, 0, 0, 2, 1, 2, 0, 0, 2, 0, 1, 1, 1, 0, 1, 0, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 2]	19	TODO
[0, 0]	0	TODO
[1, 0, 1, 0, 2, 1, 1, 0, 1, 1, 0, 1, 1, 2, 1, 2, 0, 2, 2, 2, 0, 1, 2, 2, 0, 1, 1, 1, 2, 2, 2, 0, 2, 2, 0, 1, 2, 1, 1, 1, 1, 0, 2, 1, 1, 1, 0, 2, 0, 1, 1, 0, 0, 1, 1, 1, 2, 0, 2, 1, 2, 1, 2, 0, 1]	60	TODO
[1]	0	TODO
[2, 2, 2, 1, 0, 2, 2, 0, 2, 2, 2, 2, 0, 0, 2, 1, 1, 2, 2, 1, 0, 2, 2, 1, 0, 1, 0, 1, 1, 1, 2, 2, 2, 1, 0, 0, 0, 2, 2, 2, 1, 1, 2, 1, 2, 0, 0, 1, 2, 2, 2, 1, 1, 0, 2, 2, 0, 1, 1, 1, 2, 1, 0, 1, 2, 1, 2, 1, 1, 1, 2, 1, 0, 0, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 2, 2, 2, 1, 0, 2, 2, 2, 2, 1, 0, 2, 2, 0, 0, 0, 2, 1, 1, 2, 1, 1, 2, 0, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 0, 2, 0, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 2, 0, 2, 1, 1, 0, 2, 2, 1, 0, 2, 2, 0, 1, 1, 1, 2, 2, 0, 1, 0, 1, 1, 0, 0, 2, 1, 0, 0, 0, 2, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 0, 0, 2, 0, 1, 0, 2, 0, 2, 0, 2, 2, 2, 2, 0, 2, 1, 2, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 0, 1, 2, 0, 0, 2, 2, 2, 1, 0, 1, 2, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 1, 2, 0]	14	TODO
[1, 0, 1]	2	TODO
[2, 2, 0, 1, 1, 0, 1, 1, 1, 2, 1, 2, 0, 2, 2, 0, 2, 1, 1, 0, 1, 1, 1, 2, 1, 2, 0, 2, 0, 1, 2, 1, 0, 1, 0, 0, 2, 1, 1, 1, 1, 2, 1, 0, 2, 2, 0, 0, 2, 0, 0, 0, 2, 1, 0, 0, 2, 2, 0, 2, 0, 2, 2, 1, 2, 1, 0, 0, 0, 2, 0, 1, 0, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 1, 2, 1, 1, 2, 2, 0, 1, 1, 2, 2, 0, 2, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 2, 1, 1, 2, 2, 0, 2, 2, 2, 2, 1, 2, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 2, 0, 1, 2, 1, 1, 1, 0, 1, 0, 2, 0, 1, 2, 1, 0, 0, 1, 2, 1, 0, 2, 2, 1, 0, 0, 0, 0, 0, 2, 2, 0, 1, 0, 1, 0, 2, 0, 2, 0, 2, 1, 0, 0, 1, 0, 2, 1, 0, 0, 2, 2, 0, 1, 2, 0, 2, 2, 0, 2, 1, 0, 2, 2, 1, 2, 2, 1, 2, 2, 2, 0, 2, 1, 2, 1, 2, 2, 2, 0, 0, 2, 1, 0, 2, 1, 1, 0, 1, 2, 2, 0, 2, 0, 2, 2, 2, 1, 0, 1, 1, 1, 2, 1, 1, 1, 0, 0]	28	TODO
[1, 2, 0, 2, 0, 0]	0	TODO
[2, 0, 1, 2, 2, 0, 2, 2, 1, 2, 1, 1, 2, 1]	8	TODO
[0, 1, 2, 0, 2, 2, 1]	0	TODO
