long	long
1814493151141	1814493151142	1814493151141 in binary is 0b11010011001111000001110000011111110100101, and the expected in binary is 0b11010011001111000001110000011111110100110
15413884692915628	15413884692915626	15413884692915628 in binary is 0b110110110000101101100010110001101110101110010110101100, and the expected in binary is 0b110110110000101101100010110001101110101110010110101010
110893149908	110893149906	110893149908 in binary is 0b1100111010001101111110010111011010100, and the expected in binary is 0b1100111010001101111110010111011010010
121	122	121 in binary is 0b1111001, and the expected in binary is 0b1111010
16381976	16381972	16381976 in binary is 0b111110011111100000011000, and the expected in binary is 0b111110011111100000010100
13	14	13 in binary is 0b1101, and the expected in binary is 0b1110
54864388394	54864388393	54864388394 in binary is 0b110011000110001011000010000100101010, and the expected in binary is 0b110011000110001011000010000100101001
672775588590193813	672775588590193814	672775588590193813 in binary is 0b100101010110001011011101010101010011011110010000110010010101, and the expected in binary is 0b100101010110001011011101010101010011011110010000110010010110
69568888470020737	69568888470020738	69568888470020737 in binary is 0b11110111001010001000100100010100101011001010001010000001, and the expected in binary is 0b11110111001010001000100100010100101011001010001010000010
11997614	11997613	11997614 in binary is 0b101101110001000110101110, and the expected in binary is 0b101101110001000110101101
1	2	1 in binary is 0b1, and the expected in binary is 0b10
112	104	112 in binary is 0b1110000, and the expected in binary is 0b1101000
3	5	3 in binary is 0b11, and the expected in binary is 0b101
1028299215156207350	1028299215156207349	1028299215156207350 in binary is 0b111001000101010000001011000000100010001100101101111011110110, and the expected in binary is 0b111001000101010000001011000000100010001100101101111011110101
25188814282572733	25188814282572734	25188814282572733 in binary is 0b1011001011111010001011111010111101000000100001110111101, and the expected in binary is 0b1011001011111010001011111010111101000000100001110111110
62524807882544	62524807882536	62524807882544 in binary is 0b1110001101110110110000111101101010011100110000, and the expected in binary is 0b1110001101110110110000111101101010011100101000
30569004614744	30569004614740	30569004614744 in binary is 0b110111100110101100110101010010100010001011000, and the expected in binary is 0b110111100110101100110101010010100010001010100
129765031730	129765031729	129765031730 in binary is 0b1111000110110100110010011111100110010, and the expected in binary is 0b1111000110110100110010011111100110001
24497580394739	24497580394741	24497580394739 in binary is 0b101100100011111001001100100111100100011110011, and the expected in binary is 0b101100100011111001001100100111100100011110101
467	469	467 in binary is 0b111010011, and the expected in binary is 0b111010101
59940843903	59940843967	59940843903 in binary is 0b110111110100110000001011000101111111, and the expected in binary is 0b110111110100110000001011000110111111
1181133369599156550	1181133369599156549	1181133369599156550 in binary is 0b1000001100100001110101000101010101111010100010110000101000110, and the expected in binary is 0b1000001100100001110101000101010101111010100010110000101000101
11720	11716	11720 in binary is 0b10110111001000, and the expected in binary is 0b10110111000100
7352940898	7352940897	7352940898 in binary is 0b110110110010001001111100101100010, and the expected in binary is 0b110110110010001001111100101100001
125	126	125 in binary is 0b1111101, and the expected in binary is 0b1111110
103	107	103 in binary is 0b1100111, and the expected in binary is 0b1101011
2126730770	2126730769	2126730770 in binary is 0b1111110110000110101011000010010, and the expected in binary is 0b1111110110000110101011000010001
4271	4279	4271 in binary is 0b1000010101111, and the expected in binary is 0b1000010110111
270293	270294	270293 in binary is 0b1000001111111010101, and the expected in binary is 0b1000001111111010110
95212689108619	95212689108621	95212689108619 in binary is 0b10101101001100001101110100000110010111010001011, and the expected in binary is 0b10101101001100001101110100000110010111010001101
176197	176198	176197 in binary is 0b101011000001000101, and the expected in binary is 0b101011000001000110
43269676	43269674	43269676 in binary is 0b10100101000011111000101100, and the expected in binary is 0b10100101000011111000101010
984269471	984269487	984269471 in binary is 0b111010101010101100001010011111, and the expected in binary is 0b111010101010101100001010101111
6902742080202892266	6902742080202892265	6902742080202892266 in binary is 0b101111111001011011101110101100110000010101000100110001111101010, and the expected in binary is 0b101111111001011011101110101100110000010101000100110001111101001
341730357869986	341730357869985	341730357869986 in binary is 0b1001101101100110101001100100101101111110110100010, and the expected in binary is 0b1001101101100110101001100100101101111110110100001
197993699	197993701	197993699 in binary is 0b1011110011010010010011100011, and the expected in binary is 0b1011110011010010010011100101
1634515425795	1634515425797	1634515425795 in binary is 0b10111110010010000101101100001101000000011, and the expected in binary is 0b10111110010010000101101100001101000000101
2205731341904804	2205731341904802	2205731341904804 in binary is 0b111110101100001100111011001000110101010101110100100, and the expected in binary is 0b111110101100001100111011001000110101010101110100010
672005749690998	672005749690997	672005749690998 in binary is 0b10011000110010111110000111111111110101001001110110, and the expected in binary is 0b10011000110010111110000111111111110101001001110101
719	727	719 in binary is 0b1011001111, and the expected in binary is 0b1011010111
17321892216952	17321892216948	17321892216952 in binary is 0b11111100000100010001001110111000000001111000, and the expected in binary is 0b11111100000100010001001110111000000001110100
168523072535482354	168523072535482353	168523072535482354 in binary is 0b1001010110101101101101011101110010111011110100111111110010, and the expected in binary is 0b1001010110101101101101011101110010111011110100111111110001
257133766490	257133766489	257133766490 in binary is 0b11101111011110010111011110011101011010, and the expected in binary is 0b11101111011110010111011110011101011001
8542	8541	8542 in binary is 0b10000101011110, and the expected in binary is 0b10000101011101
132189919325	132189919326	132189919325 in binary is 0b1111011000111001000100001100001011101, and the expected in binary is 0b1111011000111001000100001100001011110
49042827921745	49042827921746	49042827921745 in binary is 0b1011001001101010101100010101100100100101010001, and the expected in binary is 0b1011001001101010101100010101100100100101010010
3359136	3359120	3359136 in binary is 0b1100110100000110100000, and the expected in binary is 0b1100110100000110010000
35527300	35527298	35527300 in binary is 0b10000111100001101010000100, and the expected in binary is 0b10000111100001101010000010
59979220773	59979220774	59979220773 in binary is 0b110111110111000010100100011100100101, and the expected in binary is 0b110111110111000010100100011100100110
25	26	25 in binary is 0b11001, and the expected in binary is 0b11010
27317	27318	27317 in binary is 0b110101010110101, and the expected in binary is 0b110101010110110
21163337355	21163337357	21163337355 in binary is 0b10011101101011011101110011010001011, and the expected in binary is 0b10011101101011011101110011010001101
22508277579	22508277581	22508277579 in binary is 0b10100111101100110010000111101001011, and the expected in binary is 0b10100111101100110010000111101001101
8	4	8 in binary is 0b1000, and the expected in binary is 0b100
1273	1274	1273 in binary is 0b10011111001, and the expected in binary is 0b10011111010
209737593647194	209737593647193	209737593647194 in binary is 0b101111101100000101010110110000111111000001011010, and the expected in binary is 0b101111101100000101010110110000111111000001011001
459505	459506	459505 in binary is 0b1110000001011110001, and the expected in binary is 0b1110000001011110010
54726837628781150	54726837628781149	54726837628781150 in binary is 0b11000010011011011100010011010100100010110100001001011110, and the expected in binary is 0b11000010011011011100010011010100100010110100001001011101
11	13	11 in binary is 0b1011, and the expected in binary is 0b1101
440413005694746459	440413005694746461	440413005694746459 in binary is 0b11000011100101010010100101110010110111001011011111101011011, and the expected in binary is 0b11000011100101010010100101110010110111001011011111101011101
9408	9376	9408 in binary is 0b10010011000000, and the expected in binary is 0b10010010100000
1284691	1284693	1284691 in binary is 0b100111001101001010011, and the expected in binary is 0b100111001101001010101
2	1	2 in binary is 0b10, and the expected in binary is 0b1
2403506152471	2403506152475	2403506152471 in binary is 0b100010111110011100001000010110010000010111, and the expected in binary is 0b100010111110011100001000010110010000011011
20600294	20600293	20600294 in binary is 0b1001110100101010111100110, and the expected in binary is 0b1001110100101010111100101
547335414210118099	547335414210118101	547335414210118099 in binary is 0b11110011000100001101010100011001000111111000100000111010011, and the expected in binary is 0b11110011000100001101010100011001000111111000100000111010101
252	250	252 in binary is 0b11111100, and the expected in binary is 0b11111010
160159964141693	160159964141694	160159964141693 in binary is 0b100100011010101000100101110001010001100001111101, and the expected in binary is 0b100100011010101000100101110001010001100001111110
1029673881	1029673882	1029673881 in binary is 0b111101010111111001001110011001, and the expected in binary is 0b111101010111111001001110011010
101	102	101 in binary is 0b1100101, and the expected in binary is 0b1100110
21435999976844378	21435999976844377	21435999976844378 in binary is 0b1001100001001111110110110101100000001100110110001011010, and the expected in binary is 0b1001100001001111110110110101100000001100110110001011001
502785172044931	502785172044933	502785172044931 in binary is 0b1110010010100011111001011100100111111110010000011, and the expected in binary is 0b1110010010100011111001011100100111111110010000101
1915422086878488	1915422086878484	1915422086878488 in binary is 0b110110011100001000011110101000101010101010100011000, and the expected in binary is 0b110110011100001000011110101000101010101010100010100
4072965	4072966	4072965 in binary is 0b1111100010011000000101, and the expected in binary is 0b1111100010011000000110
120667143254	120667143253	120667143254 in binary is 0b1110000011000010100100111110001010110, and the expected in binary is 0b1110000011000010100100111110001010101
50	49	50 in binary is 0b110010, and the expected in binary is 0b110001
139967306735938665	139967306735938666	139967306735938665 in binary is 0b111110001010000111000011000011110001010011110110001101001, and the expected in binary is 0b111110001010000111000011000011110001010011110110001101010
917950	917949	917950 in binary is 0b11100000000110111110, and the expected in binary is 0b11100000000110111101
15973721196	15973721194	15973721196 in binary is 0b1110111000000110111010010001101100, and the expected in binary is 0b1110111000000110111010010001101010
927299905328829149	927299905328829150	927299905328829149 in binary is 0b110011011110011011100101100111010001011000001101001011011101, and the expected in binary is 0b110011011110011011100101100111010001011000001101001011011110
24006942	24006941	24006942 in binary is 0b1011011100101000100011110, and the expected in binary is 0b1011011100101000100011101
3998121488	3998121480	3998121488 in binary is 0b11101110010011100111111000010000, and the expected in binary is 0b11101110010011100111111000001000
21633634896752	21633634896744	21633634896752 in binary is 0b100111010110011111001000111111000101101110000, and the expected in binary is 0b100111010110011111001000111111000101101101000
9381074708016	9381074708008	9381074708016 in binary is 0b10001000100000110011101000000010011000110000, and the expected in binary is 0b10001000100000110011101000000010011000101000
87	91	87 in binary is 0b1010111, and the expected in binary is 0b1011011
42	41	42 in binary is 0b101010, and the expected in binary is 0b101001
796235570404983615	796235570404983647	796235570404983615 in binary is 0b101100001100110011000000100001011011100001010000001100111111, and the expected in binary is 0b101100001100110011000000100001011011100001010000001101011111
6064	6056	6064 in binary is 0b1011110110000, and the expected in binary is 0b1011110101000
1870254	1870253	1870254 in binary is 0b111001000100110101110, and the expected in binary is 0b111001000100110101101
285387	285389	285387 in binary is 0b1000101101011001011, and the expected in binary is 0b1000101101011001101
2419064	2419060	2419064 in binary is 0b1001001110100101111000, and the expected in binary is 0b1001001110100101110100
2224295429842747	2224295429842749	2224295429842747 in binary is 0b111111001101111110000100010111110001010011100111011, and the expected in binary is 0b111111001101111110000100010111110001010011100111101
42124746050	42124746049	42124746050 in binary is 0b100111001110110101001001110101000010, and the expected in binary is 0b100111001110110101001001110101000001
161035612724337909	161035612724337910	161035612724337909 in binary is 0b1000111100000111010000100101011100100111110001110011110101, and the expected in binary is 0b1000111100000111010000100101011100100111110001110011110110
28646128669419	28646128669421	28646128669419 in binary is 0b110100000110110110010010100101101001011101011, and the expected in binary is 0b110100000110110110010010100101101001011101101
491399354583678254	491399354583678253	491399354583678254 in binary is 0b11011010001110011010001110000000100110100001111110100101110, and the expected in binary is 0b11011010001110011010001110000000100110100001111110100101101
32979803798227	32979803798229	32979803798227 in binary is 0b111011111111010110101011111010111101011010011, and the expected in binary is 0b111011111111010110101011111010111101011010101
10077583437	10077583438	10077583437 in binary is 0b1001011000101010111011100001001101, and the expected in binary is 0b1001011000101010111011100001001110
17549	17550	17549 in binary is 0b100010010001101, and the expected in binary is 0b100010010001110
22	21	22 in binary is 0b10110, and the expected in binary is 0b10101
26736219364	26736219362	26736219364 in binary is 0b11000111001100110100101010011100100, and the expected in binary is 0b11000111001100110100101010011100010
264813715	264813717	264813715 in binary is 0b1111110010001011110010010011, and the expected in binary is 0b1111110010001011110010010101
493	494	493 in binary is 0b111101101, and the expected in binary is 0b111101110
272499138	272499137	272499138 in binary is 0b10000001111100000000111000010, and the expected in binary is 0b10000001111100000000111000001
271635683	271635685	271635683 in binary is 0b10000001100001101010011100011, and the expected in binary is 0b10000001100001101010011100101
992	976	992 in binary is 0b1111100000, and the expected in binary is 0b1111010000
1670719	1670751	1670719 in binary is 0b110010111111000111111, and the expected in binary is 0b110010111111001011111
2856108861	2856108862	2856108861 in binary is 0b10101010001111001100001100111101, and the expected in binary is 0b10101010001111001100001100111110
192	160	192 in binary is 0b11000000, and the expected in binary is 0b10100000
65002902360413	65002902360414	65002902360413 in binary is 0b1110110001111010101010111001111001000101011101, and the expected in binary is 0b1110110001111010101010111001111001000101011110
16628135667092	16628135667090	16628135667092 in binary is 0b11110001111110001010000111101010010110010100, and the expected in binary is 0b11110001111110001010000111101010010110010010
5407463	5407467	5407463 in binary is 0b10100101000001011100111, and the expected in binary is 0b10100101000001011101011
3080167	3080171	3080167 in binary is 0b1011101111111111100111, and the expected in binary is 0b1011101111111111101011
142692	142690	142692 in binary is 0b100010110101100100, and the expected in binary is 0b100010110101100010
4713	4714	4713 in binary is 0b1001001101001, and the expected in binary is 0b1001001101010
10428398	10428397	10428398 in binary is 0b100111110001111111101110, and the expected in binary is 0b100111110001111111101101
7043351	7043355	7043351 in binary is 0b11010110111100100010111, and the expected in binary is 0b11010110111100100011011
12437	12438	12437 in binary is 0b11000010010101, and the expected in binary is 0b11000010010110
24302610	24302609	24302610 in binary is 0b1011100101101010000010010, and the expected in binary is 0b1011100101101010000010001
76	74	76 in binary is 0b1001100, and the expected in binary is 0b1001010
12	10	12 in binary is 0b1100, and the expected in binary is 0b1010
17507298143151821	17507298143151822	17507298143151821 in binary is 0b111110001100101100101101111110110011001010011011001101, and the expected in binary is 0b111110001100101100101101111110110011001010011011001110
82057453959939133	82057453959939134	82057453959939133 in binary is 0b100100011100001101101000111010010011101001000010000111101, and the expected in binary is 0b100100011100001101101000111010010011101001000010000111110
30	29	30 in binary is 0b11110, and the expected in binary is 0b11101
11757	11758	11757 in binary is 0b10110111101101, and the expected in binary is 0b10110111101110
8800033577932004	8800033577932002	8800033577932004 in binary is 0b11111010000111001010101111011011011001001010011100100, and the expected in binary is 0b11111010000111001010101111011011011001001010011100010
1921676	1921674	1921676 in binary is 0b111010101001010001100, and the expected in binary is 0b111010101001010001010
44439276999	44439277003	44439276999 in binary is 0b101001011000110010011000110111000111, and the expected in binary is 0b101001011000110010011000110111001011
938187222	938187221	938187222 in binary is 0b110111111010111001100111010110, and the expected in binary is 0b110111111010111001100111010101
43437822211016695	43437822211016699	43437822211016695 in binary is 0b10011010010100100111100000011010101101000100011111110111, and the expected in binary is 0b10011010010100100111100000011010101101000100011111111011
10359151619605	10359151619606	10359151619605 in binary is 0b10010110101111101101100011010110111000010101, and the expected in binary is 0b10010110101111101101100011010110111000010110
187094521060930	187094521060929	187094521060930 in binary is 0b101010100010100101010110011101111001111001000010, and the expected in binary is 0b101010100010100101010110011101111001111001000001
9277647	9277655	9277647 in binary is 0b100011011001000011001111, and the expected in binary is 0b100011011001000011010111
1653489	1653490	1653489 in binary is 0b110010011101011110001, and the expected in binary is 0b110010011101011110010
6711327096883466045	6711327096883466046	6711327096883466045 in binary is 0b101110100100011011011000110111110111101001100010100111100111101, and the expected in binary is 0b101110100100011011011000110111110111101001100010100111100111110
9307	9309	9307 in binary is 0b10010001011011, and the expected in binary is 0b10010001011101
26158568989586	26158568989585	26158568989586 in binary is 0b101111100101010000100001101100110001110010010, and the expected in binary is 0b101111100101010000100001101100110001110010001
567550046	567550045	567550046 in binary is 0b100001110101000010000001011110, and the expected in binary is 0b100001110101000010000001011101
15	23	15 in binary is 0b1111, and the expected in binary is 0b10111
54132907653918	54132907653917	54132907653918 in binary is 0b1100010011101111001100101110110011101100011110, and the expected in binary is 0b1100010011101111001100101110110011101100011101
3278674300	3278674298	3278674300 in binary is 0b11000011011011001001100101111100, and the expected in binary is 0b11000011011011001001100101111010
3893252670	3893252669	3893252670 in binary is 0b11101000000011100101001000111110, and the expected in binary is 0b11101000000011100101001000111101
10676	10674	10676 in binary is 0b10100110110100, and the expected in binary is 0b10100110110010
2437734755946486586	2437734755946486585	2437734755946486586 in binary is 0b10000111010100100100101101100001001000110100000101101100111010, and the expected in binary is 0b10000111010100100100101101100001001000110100000101101100111001
371922761	371922762	371922761 in binary is 0b10110001010110001011101001001, and the expected in binary is 0b10110001010110001011101001010
3801	3802	3801 in binary is 0b111011011001, and the expected in binary is 0b111011011010
562211	562213	562211 in binary is 0b10001001010000100011, and the expected in binary is 0b10001001010000100101
8738379840529960	8738379840529956	8738379840529960 in binary is 0b11111000010111000001010011010010011101010011000101000, and the expected in binary is 0b11111000010111000001010011010010011101010011000100100
112244349738102851	112244349738102853	112244349738102851 in binary is 0b110001110110001011010010000110010001011110011000001000011, and the expected in binary is 0b110001110110001011010010000110010001011110011000001000101
103378103597347759	103378103597347767	103378103597347759 in binary is 0b101101111010001011101011001100110011110010011001110101111, and the expected in binary is 0b101101111010001011101011001100110011110010011001110110111
62510354	62510353	62510354 in binary is 0b11101110011101010100010010, and the expected in binary is 0b11101110011101010100010001
23059063	23059067	23059063 in binary is 0b1010111111101101001110111, and the expected in binary is 0b1010111111101101001111011
6385885	6385886	6385885 in binary is 0b11000010111000011011101, and the expected in binary is 0b11000010111000011011110
1162	1161	1162 in binary is 0b10010001010, and the expected in binary is 0b10010001001
5877490730	5877490729	5877490730 in binary is 0b101011110010100110110010000101010, and the expected in binary is 0b101011110010100110110010000101001
3655411808570759	3655411808570763	3655411808570759 in binary is 0b1100111111001001001111100010010110111000110110000111, and the expected in binary is 0b1100111111001001001111100010010110111000110110001011
234574989737	234574989738	234574989737 in binary is 0b11011010011101110000100100100110101001, and the expected in binary is 0b11011010011101110000100100100110101010
5811504428450	5811504428449	5811504428450 in binary is 0b1010100100100011000101010000011010110100010, and the expected in binary is 0b1010100100100011000101010000011010110100001
26	25	26 in binary is 0b11010, and the expected in binary is 0b11001
817948209	817948210	817948209 in binary is 0b110000110000001110011000110001, and the expected in binary is 0b110000110000001110011000110010
26587066355	26587066357	26587066355 in binary is 0b11000110000101101100110111111110011, and the expected in binary is 0b11000110000101101100110111111110101
227055593242	227055593241	227055593242 in binary is 0b11010011011101100100010110011100011010, and the expected in binary is 0b11010011011101100100010110011100011001
36421984041227	36421984041229	36421984041227 in binary is 0b1000010010000000100111011010111011100100001011, and the expected in binary is 0b1000010010000000100111011010111011100100001101
304419479123750	304419479123749	304419479123750 in binary is 0b1000101001101111000101110111010100111011100100110, and the expected in binary is 0b1000101001101111000101110111010100111011100100101
65499580	65499578	65499580 in binary is 0b11111001110111000110111100, and the expected in binary is 0b11111001110111000110111010
4224497861	4224497862	4224497861 in binary is 0b11111011110011001011100011000101, and the expected in binary is 0b11111011110011001011100011000110
459690535073643	459690535073645	459690535073643 in binary is 0b1101000100001011000001011000011001011011101101011, and the expected in binary is 0b1101000100001011000001011000011001011011101101101
228	226	228 in binary is 0b11100100, and the expected in binary is 0b11100010
781	782	781 in binary is 0b1100001101, and the expected in binary is 0b1100001110
78474290	78474289	78474290 in binary is 0b100101011010110110000110010, and the expected in binary is 0b100101011010110110000110001
5586599830568	5586599830564	5586599830568 in binary is 0b1010001010010111011010011000110010000101000, and the expected in binary is 0b1010001010010111011010011000110010000100100
12100550543366431	12100550543366447	12100550543366431 in binary is 0b101010111111010110001011111000101110010101100100011111, and the expected in binary is 0b101010111111010110001011111000101110010101100100101111
12171304360	12171304356	12171304360 in binary is 0b1011010101011101110101110110101000, and the expected in binary is 0b1011010101011101110101110110100100
294487252309734488	294487252309734484	294487252309734488 in binary is 0b10000010110001110101001100010000000110011010111010001011000, and the expected in binary is 0b10000010110001110101001100010000000110011010111010001010100
10168063499183100	10168063499183098	10168063499183100 in binary is 0b100100000111111100110011000100111011000010001111111100, and the expected in binary is 0b100100000111111100110011000100111011000010001111111010
36874932	36874930	36874932 in binary is 0b10001100101010101010110100, and the expected in binary is 0b10001100101010101010110010
21	22	21 in binary is 0b10101, and the expected in binary is 0b10110
2887354655	2887354671	2887354655 in binary is 0b10101100000110011000100100011111, and the expected in binary is 0b10101100000110011000100100101111
1817644207113630	1817644207113629	1817644207113630 in binary is 0b110011101010010001101000101010010110000010110011110, and the expected in binary is 0b110011101010010001101000101010010110000010110011101
94	93	94 in binary is 0b1011110, and the expected in binary is 0b1011101
10524505128895129	10524505128895130	10524505128895129 in binary is 0b100101011000111111101101001101101001010000001010011001, and the expected in binary is 0b100101011000111111101101001101101001010000001010011010
724089	724090	724089 in binary is 0b10110000110001111001, and the expected in binary is 0b10110000110001111010
62236	62234	62236 in binary is 0b1111001100011100, and the expected in binary is 0b1111001100011010
385306	385305	385306 in binary is 0b1011110000100011010, and the expected in binary is 0b1011110000100011001
446938588	446938586	446938588 in binary is 0b11010101000111011110111011100, and the expected in binary is 0b11010101000111011110111011010
62296408952	62296408948	62296408952 in binary is 0b111010000001001001111100001101111000, and the expected in binary is 0b111010000001001001111100001101110100
6634746321	6634746322	6634746321 in binary is 0b110001011011101100011000111010001, and the expected in binary is 0b110001011011101100011000111010010
66802083895088	66802083895080	66802083895088 in binary is 0b1111001100000110010010011110110001011100110000, and the expected in binary is 0b1111001100000110010010011110110001011100101000
2993726	2993725	2993726 in binary is 0b1011011010111000111110, and the expected in binary is 0b1011011010111000111101
1636448	1636432	1636448 in binary is 0b110001111100001100000, and the expected in binary is 0b110001111100001010000
228836	228834	228836 in binary is 0b110111110111100100, and the expected in binary is 0b110111110111100010
218318515548	218318515546	218318515548 in binary is 0b11001011010100110011000010110101011100, and the expected in binary is 0b11001011010100110011000010110101011010
2605777	2605778	2605777 in binary is 0b1001111100001011010001, and the expected in binary is 0b1001111100001011010010
2457395045	2457395046	2457395045 in binary is 0b10010010011110001101111101100101, and the expected in binary is 0b10010010011110001101111101100110
1373	1374	1373 in binary is 0b10101011101, and the expected in binary is 0b10101011110
106920203729888	106920203729872	106920203729888 in binary is 0b11000010011111001001100110000110011101111100000, and the expected in binary is 0b11000010011111001001100110000110011101111010000
4014943740881479613	4014943740881479614	4014943740881479613 in binary is 0b11011110110111111100100000111101101100011010110010011110111101, and the expected in binary is 0b11011110110111111100100000111101101100011010110010011110111110
3226937557947	3226937557949	3226937557947 in binary is 0b101110111101010100011101111000001110111011, and the expected in binary is 0b101110111101010100011101111000001110111101
521624853846588	521624853846586	521624853846588 in binary is 0b1110110100110101001000000000111101001101000111100, and the expected in binary is 0b1110110100110101001000000000111101001101000111010
186346833024137052	186346833024137050	186346833024137052 in binary is 0b1010010110000010010111010100010011011011000011011101011100, and the expected in binary is 0b1010010110000010010111010100010011011011000011011101011010
1684986642	1684986641	1684986642 in binary is 0b1100100011011101101101100010010, and the expected in binary is 0b1100100011011101101101100010001
17319108816765126	17319108816765125	17319108816765126 in binary is 0b111101100001111010001101000000110110011000000011000110, and the expected in binary is 0b111101100001111010001101000000110110011000000011000101
