string	string	bool
b*b*a*.*c*.*c*c$	bccabcbaaaaccbacca	false	TODO
^b*b*a*.*c*.*c*c$	bccabcbaaaaccbacca	false	TODO
c*b*bb*c*.*b*ac	bbbcbacbabcccaaabba	true	TODO
^c*b*bb*c*.*b*ac	bbbcbacbabcccaaabba	true	TODO
c*b*bb*c*.*b*ac$	bbbcbacbabcccaaabba	false	TODO
^c*b*bb*c*.*b*ac$	bbbcbacbabcccaaabba	false	TODO
.a	bbaa	true	TODO
^.a	bbaa	false	TODO
.a$	bbaa	true	TODO
^.a$	bbaa	false	TODO
.b*b*.*c*a*.*bb*	cacbacccbbbccab	true	TODO
^.b*b*.*c*a*.*bb*	cacbacccbbbccab	true	TODO
.b*b*.*c*a*.*bb*$	cacbacccbbbccab	true	TODO
^.b*b*.*c*a*.*bb*$	cacbacccbbbccab	true	TODO
.ac*		false	TODO
^.ac*		false	TODO
.ac*$		false	TODO
^.ac*$		false	TODO
aac	a	false	TODO
^aac	a	false	TODO
aac$	a	false	TODO
^aac$	a	false	TODO
a	aa	true	TODO
^a	aa	true	TODO
a$	aa	true	TODO
^a$	aa	false	TODO
.c*c	aa	false	TODO
^.c*c	aa	false	TODO
.c*c$	aa	false	TODO
^.c*c$	aa	false	TODO
.*c*c*.bc*c*c*b*c	bbcacaabccbacbbbabb	true	TODO
^.*c*c*.bc*c*c*b*c	bbcacaabccbacbbbabb	true	TODO
.*c*c*.bc*c*c*b*c$	bbcacaabccbacbbbabb	false	TODO
^.*c*c*.bc*c*c*b*c$	bbcacaabccbacbbbabb	false	TODO
c		false	TODO
^c		false	TODO
c$		false	TODO
^c$		false	TODO
.ab.		false	TODO
^.ab.		false	TODO
.ab.$		false	TODO
^.ab.$		false	TODO
b*c*a*.c*b*bac*	bcacbcbaaabccbbbb	true	TODO
^b*c*a*.c*b*bac*	bcacbcbaaabccbbbb	false	TODO
b*c*a*.c*b*bac*$	bcacbcbaaabccbbbb	false	TODO
^b*c*a*.c*b*bac*$	bcacbcbaaabccbbbb	false	TODO
.*.	ba	true	TODO
^.*.	ba	true	TODO
.*.$	ba	true	TODO
^.*.$	ba	true	TODO
a*a*a*a*a*a*a*a*a*a*a*a*b	aaaaaaaaaaaaab	true	TODO
^a*a*a*a*a*a*a*a*a*a*a*a*b	aaaaaaaaaaaaab	true	TODO
a*a*a*a*a*a*a*a*a*a*a*a*b$	aaaaaaaaaaaaab	true	TODO
^a*a*a*a*a*a*a*a*a*a*a*a*b$	aaaaaaaaaaaaab	true	TODO
a*c	baab	false	TODO
^a*c	baab	false	TODO
a*c$	baab	false	TODO
^a*c$	baab	false	TODO
c	bb	false	TODO
^c	bb	false	TODO
c$	bb	false	TODO
^c$	bb	false	TODO
c*b*b*.*.*.*a*.*	aabbcbcacbacaaccacc	true	TODO
^c*b*b*.*.*.*a*.*	aabbcbcacbacaaccacc	true	TODO
c*b*b*.*.*.*a*.*$	aabbcbcacbacaaccacc	true	TODO
^c*b*b*.*.*.*a*.*$	aabbcbcacbacaaccacc	true	TODO
b*	bb	true	TODO
^b*	bb	true	TODO
b*$	bb	true	TODO
^b*$	bb	true	TODO
b*c*.*a*..a.*c*.*	cbacbbabbcaabbb	true	TODO
^b*c*.*a*..a.*c*.*	cbacbbabbcaabbb	true	TODO
b*c*.*a*..a.*c*.*$	cbacbbabbcaabbb	true	TODO
^b*c*.*a*..a.*c*.*$	cbacbbabbcaabbb	true	TODO
b*	b	true	TODO
^b*	b	true	TODO
b*$	b	true	TODO
^b*$	b	true	TODO
.*	ab	true	TODO
^.*	ab	true	TODO
.*$	ab	true	TODO
^.*$	ab	true	TODO
a*b.c*c*aa*c*b*c*c	aacacbcbabbaaaccb	true	TODO
^a*b.c*c*aa*c*b*c*c	aacacbcbabbaaaccb	false	TODO
a*b.c*c*aa*c*b*c*c$	aacacbcbabbaaaccb	false	TODO
^a*b.c*c*aa*c*b*c*c$	aacacbcbabbaaaccb	false	TODO
d*	abcd	true	TODO
^d*	abcd	true	TODO
d*$	abcd	true	TODO
^d*$	abcd	false	TODO
ab*.*c*b*ac*c*c*.	acbccccacccaabcc	true	TODO
^ab*.*c*b*ac*c*c*.	acbccccacccaabcc	true	TODO
ab*.*c*b*ac*c*c*.$	acbccccacccaabcc	false	TODO
^ab*.*c*b*ac*c*c*.$	acbccccacccaabcc	false	TODO
a	aab	true	TODO
^a	aab	true	TODO
a$	aab	false	TODO
^a$	aab	false	TODO
a.	a	false	TODO
^a.	a	false	TODO
a.$	a	false	TODO
^a.$	a	false	TODO
b*b*c*a*a*.a*b*c*a	abababccabbbacb	true	TODO
^b*b*c*a*a*.a*b*c*a	abababccabbbacb	true	TODO
b*b*c*a*a*.a*b*c*a$	abababccabbbacb	false	TODO
^b*b*c*a*a*.a*b*c*a$	abababccabbbacb	false	TODO
b*.ab..*a*.b*a*..*c	cacaacbbcccbbac	false	TODO
^b*.ab..*a*.b*a*..*c	cacaacbbcccbbac	false	TODO
b*.ab..*a*.b*a*..*c$	cacaacbbcccbbac	false	TODO
^b*.ab..*a*.b*a*..*c$	cacaacbbcccbbac	false	TODO
b*a*c*a*.*c*.*.*.*a	cababbbcbbcbaacbc	true	TODO
^b*a*c*a*.*c*.*.*.*a	cababbbcbbcbaacbc	true	TODO
b*a*c*a*.*c*.*.*.*a$	cababbbcbbcbaacbc	false	TODO
^b*a*c*a*.*c*.*.*.*a$	cababbbcbbcbaacbc	false	TODO
c	bb	false	TODO
^c	bb	false	TODO
c$	bb	false	TODO
^c$	bb	false	TODO
.*..c*b*ac*.bc*bb*	bbaaccbaaccaccac	false	TODO
^.*..c*b*ac*.bc*bb*	bbaaccbaaccaccac	false	TODO
.*..c*b*ac*.bc*bb*$	bbaaccbaaccaccac	false	TODO
^.*..c*b*ac*.bc*bb*$	bbaaccbaaccaccac	false	TODO
a*c*.a*ab.b*bb.	bcbbccacaacbcaaabaa	false	TODO
^a*c*.a*ab.b*bb.	bcbbccacaacbcaaabaa	false	TODO
a*c*.a*ab.b*bb.$	bcbbccacaacbcaaabaa	false	TODO
^a*c*.a*ab.b*bb.$	bcbbccacaacbcaaabaa	false	TODO
b*a*bc*c*a*b.*a*.*c	abaacacbcbbacba	true	TODO
^b*a*bc*c*a*b.*a*.*c	abaacacbcbbacba	false	TODO
b*a*bc*c*a*b.*a*.*c$	abaacacbcbbacba	false	TODO
^b*a*bc*c*a*b.*a*.*c$	abaacacbcbbacba	false	TODO
.*.*.*ab*.*ab.*c*	abacacccbbbcbcbb	false	TODO
^.*.*.*ab*.*ab.*c*	abacacccbbbcbcbb	false	TODO
.*.*.*ab*.*ab.*c*$	abacacccbbbcbcbb	false	TODO
^.*.*.*ab*.*ab.*c*$	abacacccbbbcbcbb	false	TODO
c*a.*ab*.*ab*a*..b*	abcbccbcbaabbcbb	true	TODO
^c*a.*ab*.*ab*a*..b*	abcbccbcbaabbcbb	true	TODO
c*a.*ab*.*ab*a*..b*$	abcbccbcbaabbcbb	true	TODO
^c*a.*ab*.*ab*a*..b*$	abcbccbcbaabbcbb	true	TODO
abba	baaa	false	TODO
^abba	baaa	false	TODO
abba$	baaa	false	TODO
^abba$	baaa	false	TODO
a*	aa	true	TODO
^a*	aa	true	TODO
a*$	aa	true	TODO
^a*$	aa	true	TODO
b*.c*..*.b*b*.*c*	bcaccbbacbcbcab	true	TODO
^b*.c*..*.b*b*.*c*	bcaccbbacbcbcab	true	TODO
b*.c*..*.b*b*.*c*$	bcaccbbacbcbcab	true	TODO
^b*.c*..*.b*b*.*c*$	bcaccbbacbcbcab	true	TODO
b*b*a*.c*bb*b*c	ccbbbaacccacaccabca	true	TODO
^b*b*a*.c*bb*b*c	ccbbbaacccacaccabca	false	TODO
b*b*a*.c*bb*b*c$	ccbbbaacccacaccabca	false	TODO
^b*b*a*.c*bb*b*c$	ccbbbaacccacaccabca	false	TODO
.*b	bbba	true	TODO
^.*b	bbba	true	TODO
.*b$	bbba	false	TODO
^.*b$	bbba	false	TODO
ba*.*.a*b*.b*a*.*	ccaacbaacccccacb	true	TODO
^ba*.*.a*b*.b*a*.*	ccaacbaacccccacb	false	TODO
ba*.*.a*b*.b*a*.*$	ccaacbaacccccacb	true	TODO
^ba*.*.a*b*.b*a*.*$	ccaacbaacccccacb	false	TODO
c*a.*b*a*.*a*c*a*c	acbabcccaaacacacbba	true	TODO
^c*a.*b*a*.*a*c*a*c	acbabcccaaacacacbba	true	TODO
c*a.*b*a*.*a*c*a*c$	acbabcccaaacacacbba	false	TODO
^c*a.*b*a*.*a*c*a*c$	acbabcccaaacacacbba	false	TODO
.*..*c*a*.*b.b*c	bacaaabccbbccba	true	TODO
^.*..*c*a*.*b.b*c	bacaaabccbbccba	true	TODO
.*..*c*a*.*b.b*c$	bacaaabccbbccba	false	TODO
^.*..*c*a*.*b.b*c$	bacaaabccbbccba	false	TODO
a*.*b.a.*c*b*a*c*	abbabaaaaaaacaa	true	TODO
^a*.*b.a.*c*b*a*c*	abbabaaaaaaacaa	true	TODO
a*.*b.a.*c*b*a*c*$	abbabaaaaaaacaa	true	TODO
^a*.*b.a.*c*b*a*c*$	abbabaaaaaaacaa	true	TODO
b.bc	b	false	TODO
^b.bc	b	false	TODO
b.bc$	b	false	TODO
^b.bc$	b	false	TODO
b	bbab	true	TODO
^b	bbab	true	TODO
b$	bbab	true	TODO
^b$	bbab	false	TODO
c*b*b*.*ac*.*bc*a*	cbaacacaaccbaabcb	true	TODO
^c*b*b*.*ac*.*bc*a*	cbaacacaaccbaabcb	true	TODO
c*b*b*.*ac*.*bc*a*$	cbaacacaaccbaabcb	true	TODO
^c*b*b*.*ac*.*bc*a*$	cbaacacaaccbaabcb	true	TODO
a*b*ba*a*c*a*.ac	bbcbccacaacacccaccb	true	TODO
^a*b*ba*a*c*a*.ac	bbcbccacaacacccaccb	false	TODO
a*b*ba*a*c*a*.ac$	bbcbccacaacacccaccb	false	TODO
^a*b*ba*a*c*a*.ac$	bbcbccacaacacccaccb	false	TODO
..*	bab	true	TODO
^..*	bab	true	TODO
..*$	bab	true	TODO
^..*$	bab	true	TODO
.*.*b*c*c*.c*.*c	aaaabcccbbbabcbbacc	true	TODO
^.*.*b*c*c*.c*.*c	aaaabcccbbbabcbbacc	true	TODO
.*.*b*c*c*.c*.*c$	aaaabcccbbbabcbbacc	true	TODO
^.*.*b*c*c*.c*.*c$	aaaabcccbbbabcbbacc	true	TODO
aa	aa	true	TODO
^aa	aa	true	TODO
aa$	aa	true	TODO
^aa$	aa	true	TODO
c*a*.*.*c*b*aa*c	bccacaabbcaaaabbbb	true	TODO
^c*a*.*.*c*b*aa*c	bccacaabbcaaaabbbb	true	TODO
c*a*.*.*c*b*aa*c$	bccacaabbcaaaabbbb	false	TODO
^c*a*.*.*c*b*aa*c$	bccacaabbcaaaabbbb	false	TODO
aaaa	aaa	false	TODO
^aaaa	aaa	false	TODO
aaaa$	aaa	false	TODO
^aaaa$	aaa	false	TODO
aa*c*b*a*.*a*a.*.	bbacbcabbbbbcacabb	true	TODO
^aa*c*b*a*.*a*a.*.	bbacbcabbbbbcacabb	false	TODO
aa*c*b*a*.*a*a.*.$	bbacbcabbbbbcacabb	true	TODO
^aa*c*b*a*.*a*a.*.$	bbacbcabbbbbcacabb	false	TODO
a*c*a*b*.*aa*c*a*a*	bcbabcaacacbcabac	true	TODO
^a*c*a*b*.*aa*c*a*a*	bcbabcaacacbcabac	true	TODO
a*c*a*b*.*aa*c*a*a*$	bcbabcaacacbcabac	true	TODO
^a*c*a*b*.*aa*c*a*a*$	bcbabcaacacbcabac	true	TODO
.bbc	baa	false	TODO
^.bbc	baa	false	TODO
.bbc$	baa	false	TODO
^.bbc$	baa	false	TODO
a.*b	abb	true	TODO
^a.*b	abb	true	TODO
a.*b$	abb	true	TODO
^a.*b$	abb	true	TODO
c*.	a	true	TODO
^c*.	a	true	TODO
c*.$	a	true	TODO
^c*.$	a	true	TODO
c*a*.*a*.*c*.c*.a*c	aaaccbccbcbaabcaa	true	TODO
^c*a*.*a*.*c*.c*.a*c	aaaccbccbcbaabcaa	true	TODO
c*a*.*a*.*c*.c*.a*c$	aaaccbccbcbaabcaa	false	TODO
^c*a*.*a*.*c*.c*.a*c$	aaaccbccbcbaabcaa	false	TODO
c*a	a	true	TODO
^c*a	a	true	TODO
c*a$	a	true	TODO
^c*a$	a	true	TODO
b*a*..*c*abab*c	bcabccbcaccbacc	false	TODO
^b*a*..*c*abab*c	bcabccbcaccbacc	false	TODO
b*a*..*c*abab*c$	bcabccbcaccbacc	false	TODO
^b*a*..*c*abab*c$	bcabccbcaccbacc	false	TODO
bac	bb	false	TODO
^bac	bb	false	TODO
bac$	bb	false	TODO
^bac$	bb	false	TODO
.c	aa	false	TODO
^.c	aa	false	TODO
.c$	aa	false	TODO
^.c$	aa	false	TODO
.*..	ab	true	TODO
^.*..	ab	true	TODO
.*..$	ab	true	TODO
^.*..$	ab	true	TODO
.c*c*c*b*aa.*b*	abcbcaaacaccbbbbca	true	TODO
^.c*c*c*b*aa.*b*	abcbcaaacaccbbbbca	false	TODO
.c*c*c*b*aa.*b*$	abcbcaaacaccbbbbca	true	TODO
^.c*c*c*b*aa.*b*$	abcbcaaacaccbbbbca	false	TODO
ab*a*b*aa*.*a*c	cbcbcaccccbaaaaa	false	TODO
^ab*a*b*aa*.*a*c	cbcbcaccccbaaaaa	false	TODO
ab*a*b*aa*.*a*c$	cbcbcaccccbaaaaa	false	TODO
^ab*a*b*aa*.*a*c$	cbcbcaccccbaaaaa	false	TODO
.*..c*	ab	true	TODO
^.*..c*	ab	true	TODO
.*..c*$	ab	true	TODO
^.*..c*$	ab	true	TODO
ac		false	TODO
^ac		false	TODO
ac$		false	TODO
^ac$		false	TODO
aasdf.*asdf.*asdf.*asdf.*s	aasdfasdfasdfasdfas	true	TODO
^aasdf.*asdf.*asdf.*asdf.*s	aasdfasdfasdfasdfas	true	TODO
aasdf.*asdf.*asdf.*asdf.*s$	aasdfasdfasdfasdfas	true	TODO
^aasdf.*asdf.*asdf.*asdf.*s$	aasdfasdfasdfasdfas	true	TODO
b*ab*c*.*b.*b*c*	cbacbababbaabbc	true	TODO
^b*ab*c*.*b.*b*c*	cbacbababbaabbc	false	TODO
b*ab*c*.*b.*b*c*$	cbacbababbaabbc	true	TODO
^b*ab*c*.*b.*b*c*$	cbacbababbaabbc	false	TODO
.*a*	a	true	TODO
^.*a*	a	true	TODO
.*a*$	a	true	TODO
^.*a*$	a	true	TODO
c*c*..*a*a*a*.*	ababbcaaabbaccb	true	TODO
^c*c*..*a*a*a*.*	ababbcaaabbaccb	true	TODO
c*c*..*a*a*a*.*$	ababbcaaabbaccb	true	TODO
^c*c*..*a*a*a*.*$	ababbcaaabbaccb	true	TODO
.*a*ba*.a*b*a*.*b.*	ababccbabababbbbc	true	TODO
^.*a*ba*.a*b*a*.*b.*	ababccbabababbbbc	true	TODO
.*a*ba*.a*b*a*.*b.*$	ababccbabababbbbc	true	TODO
^.*a*ba*.a*b*a*.*b.*$	ababccbabababbbbc	true	TODO
abbc	bb	false	TODO
^abbc	bb	false	TODO
abbc$	bb	false	TODO
^abbc$	bb	false	TODO
.*		true	TODO
^.*		true	TODO
.*$		true	TODO
^.*$		true	TODO
b*c*.*c*c*a*c*c	abcbccaaacbbaaab	true	TODO
^b*c*.*c*c*a*c*c	abcbccaaacbbaaab	true	TODO
b*c*.*c*c*a*c*c$	abcbccaaacbbaaab	false	TODO
^b*c*.*c*c*a*c*c$	abcbccaaacbbaaab	false	TODO
ab*b	b	false	TODO
^ab*b	b	false	TODO
ab*b$	b	false	TODO
^ab*b$	b	false	TODO
c*a	a	true	TODO
^c*a	a	true	TODO
c*a$	a	true	TODO
^c*a$	a	true	TODO
ab*	a	true	TODO
^ab*	a	true	TODO
ab*$	a	true	TODO
^ab*$	a	true	TODO
b*.*.*b*bc*bbaa	bcbabbbacccbbabb	false	TODO
^b*.*.*b*bc*bbaa	bcbabbbacccbbabb	false	TODO
b*.*.*b*bc*bbaa$	bcbabbbacccbbabb	false	TODO
^b*.*.*b*bc*bbaa$	bcbabbbacccbbabb	false	TODO
.a	baa	true	TODO
^.a	baa	true	TODO
.a$	baa	true	TODO
^.a$	baa	false	TODO
ab*b*.*a*a*bac*c	aacccaabcacabbcc	false	TODO
^ab*b*.*a*a*bac*c	aacccaabcacabbcc	false	TODO
ab*b*.*a*a*bac*c$	aacccaabcacabbcc	false	TODO
^ab*b*.*a*a*bac*c$	aacccaabcacabbcc	false	TODO
b*c	a	false	TODO
^b*c	a	false	TODO
b*c$	a	false	TODO
^b*c$	a	false	TODO
b*	aba	true	TODO
^b*	aba	true	TODO
b*$	aba	true	TODO
^b*$	aba	false	TODO
.ba	bbbb	false	TODO
^.ba	bbbb	false	TODO
.ba$	bbbb	false	TODO
^.ba$	bbbb	false	TODO
aaaa	a	false	TODO
^aaaa	a	false	TODO
aaaa$	a	false	TODO
^aaaa$	a	false	TODO
c*bc*a*b*.*b*a..c	abbaccbbacccbbacaa	true	TODO
^c*bc*a*b*.*b*a..c	abbaccbbacccbbacaa	false	TODO
c*bc*a*b*.*b*a..c$	abbaccbbacccbbacaa	false	TODO
^c*bc*a*b*.*b*a..c$	abbaccbbacccbbacaa	false	TODO
ba		false	TODO
^ba		false	TODO
ba$		false	TODO
^ba$		false	TODO
c*.*b.*b*b*a*b*	ccbbcabbcacabca	true	TODO
^c*.*b.*b*b*a*b*	ccbbcabbcacabca	true	TODO
c*.*b.*b*b*a*b*$	ccbbcabbcacabca	true	TODO
^c*.*b.*b*b*a*b*$	ccbbcabbcacabca	true	TODO
bc*a*.*b*ab*c*a*c*	ccccabbccbaccbc	true	TODO
^bc*a*.*b*ab*c*a*c*	ccccabbccbaccbc	false	TODO
bc*a*.*b*ab*c*a*c*$	ccccabbccbaccbc	false	TODO
^bc*a*.*b*ab*c*a*c*$	ccccabbccbaccbc	false	TODO
ab*b*b*bc*ac*.*bb*	abbbaabccbaabacab	true	TODO
^ab*b*b*bc*ac*.*bb*	abbbaabccbaabacab	true	TODO
ab*b*b*bc*ac*.*bb*$	abbbaabccbaabacab	true	TODO
^ab*b*b*bc*ac*.*bb*$	abbbaabccbaabacab	true	TODO
bb*.c*.c*b*b.*c	babbcabcaabbbacaca	true	TODO
^bb*.c*.c*b*b.*c	babbcabcaabbbacaca	true	TODO
bb*.c*.c*b*b.*c$	babbcabcaabbbacaca	false	TODO
^bb*.c*.c*b*b.*c$	babbcabcaabbbacaca	false	TODO
.*a*a	bbbba	true	TODO
^.*a*a	bbbba	true	TODO
.*a*a$	bbbba	true	TODO
^.*a*a$	bbbba	true	TODO
b*.*c*.aa*b*ab*b*b.	abbccbbccabbaaccc	false	TODO
^b*.*c*.aa*b*ab*b*b.	abbccbbccabbaaccc	false	TODO
b*.*c*.aa*b*ab*b*b.$	abbccbbccabbaaccc	false	TODO
^b*.*c*.aa*b*ab*b*b.$	abbccbbccabbaaccc	false	TODO
aa*b*.*b.*b*b*c	cbacbbbbacabcbcaac	true	TODO
^aa*b*.*b.*b*b*c	cbacbbbbacabcbcaac	false	TODO
aa*b*.*b.*b*b*c$	cbacbbbbacabcbcaac	true	TODO
^aa*b*.*b.*b*b*c$	cbacbbbbacabcbcaac	false	TODO
.*.*ba*a*c*c*ac	cbacbbccbccbccacca	true	TODO
^.*.*ba*a*c*c*ac	cbacbbccbccbccacca	true	TODO
.*.*ba*a*c*c*ac$	cbacbbccbccbccacca	false	TODO
^.*.*ba*a*c*c*ac$	cbacbbccbccbccacca	false	TODO
aba*b*b*aba*.*bb*.*	cababaaccaaaabcaccc	true	TODO
^aba*b*b*aba*.*bb*.*	cababaaccaaaabcaccc	false	TODO
aba*b*b*aba*.*bb*.*$	cababaaccaaaabcaccc	true	TODO
^aba*b*b*aba*.*bb*.*$	cababaaccaaaabcaccc	false	TODO
c*aab*.*b.b.*.*a*.	cbccaababcbabac	true	TODO
^c*aab*.*b.b.*.*a*.	cbccaababcbabac	false	TODO
c*aab*.*b.b.*.*a*.$	cbccaababcbabac	true	TODO
^c*aab*.*b.b.*.*a*.$	cbccaababcbabac	false	TODO
b*	abb	true	TODO
^b*	abb	true	TODO
b*$	abb	true	TODO
^b*$	abb	false	TODO
aaa.	b	false	TODO
^aaa.	b	false	TODO
aaa.$	b	false	TODO
^aaa.$	b	false	TODO
b*c	aaa	false	TODO
^b*c	aaa	false	TODO
b*c$	aaa	false	TODO
^b*c$	aaa	false	TODO
c	aabb	false	TODO
^c	aabb	false	TODO
c$	aabb	false	TODO
^c$	aabb	false	TODO
.		false	TODO
^.		false	TODO
.$		false	TODO
^.$		false	TODO
b*a*.*ab.*b*c*b*c*a	bccacbabacabbbbb	true	TODO
^b*a*.*ab.*b*c*b*c*a	bccacbabacabbbbb	true	TODO
b*a*.*ab.*b*c*b*c*a$	bccacbabacabbbbb	false	TODO
^b*a*.*ab.*b*c*b*c*a$	bccacbabacabbbbb	false	TODO
a*.		false	TODO
^a*.		false	TODO
a*.$		false	TODO
^a*.$		false	TODO
.*..*.*c*.a*bb*b*	bacccabbaacaccabac	true	TODO
^.*..*.*c*.a*bb*b*	bacccabbaacaccabac	true	TODO
.*..*.*c*.a*bb*b*$	bacccabbaacaccabac	false	TODO
^.*..*.*c*.a*bb*b*$	bacccabbaacaccabac	false	TODO
.	a	true	TODO
^.	a	true	TODO
.$	a	true	TODO
^.$	a	true	TODO
c		false	TODO
^c		false	TODO
c$		false	TODO
^c$		false	TODO
ba*b*bb*ab*.*a*a*c	aaacbcbaaaabbcab	false	TODO
^ba*b*bb*ab*.*a*a*c	aaacbcbaaaabbcab	false	TODO
ba*b*bb*ab*.*a*a*c$	aaacbcbaaaabbcab	false	TODO
^ba*b*bb*ab*.*a*a*c$	aaacbcbaaaabbcab	false	TODO
.*c*c*bb*c*..*a*a	cacbcacbacbccac	true	TODO
^.*c*c*bb*c*..*a*a	cacbcacbacbccac	true	TODO
.*c*c*bb*c*..*a*a$	cacbcacbacbccac	false	TODO
^.*c*c*bb*c*..*a*a$	cacbcacbacbccac	false	TODO
.b*ac*.*c*a*b*.*	aababbabacaabacbbbc	true	TODO
^.b*ac*.*c*a*b*.*	aababbabacaabacbbbc	true	TODO
.b*ac*.*c*a*b*.*$	aababbabacaabacbbbc	true	TODO
^.b*ac*.*c*a*b*.*$	aababbabacaabacbbbc	true	TODO
ba*.*a*c*ab*.*a*c*	aabbcacccbbbabcbb	true	TODO
^ba*.*a*c*ab*.*a*c*	aabbcacccbbbabcbb	false	TODO
ba*.*a*c*ab*.*a*c*$	aabbcacccbbbabcbb	true	TODO
^ba*.*a*c*ab*.*a*c*$	aabbcacccbbbabcbb	false	TODO
a*b*a*b*bb*.b*a*	acbbcbbacbbaccbabca	true	TODO
