array(tuple(int, int))	int
[[0, 0], [1, 1], [0, 3], [3, 3], [2, 3], [0, 3], [4, 5], [4, 5], [3, 5], [3, 5], [3, 5], [2, 6], [5, 6], [2, 6], [4, 6], [4, 7], [4, 7], [7, 7], [7, 8], [6, 8], [3, 8], [3, 8], [6, 8], [6, 8], [5, 9], [7, 9], [8, 9], [3, 9], [6, 10], [7, 10], [4, 10], [4, 10], [5, 10], [4, 10], [11, 11], [4, 12], [5, 12], [8, 12], [3, 12], [2, 12], [1, 12], [7, 12], [10, 13], [2, 13], [3, 14], [3, 14], [2, 14], [6, 15], [14, 15], [6, 15], [13, 17], [5, 17], [13, 18], [5, 18], [5, 18], [16, 18], [2, 19], [1, 19], [6, 20], [0, 20], [13, 21], [19, 21], [7, 22], [4, 23], [10, 24], [5, 24], [2, 24], [10, 25], [2, 26], [6, 26], [6, 27], [6, 28], [3, 29], [12, 29], [4, 29], [2, 30], [17, 31], [0, 31], [2, 31], [19, 31], [10, 31], [7, 33], [9, 33], [22, 35], [9, 36], [1, 36], [7, 36], [3, 37], [5, 37], [26, 38], [8, 38], [6, 39], [0, 39], [13, 40], [6, 40], [20, 41], [32, 41], [0, 42], [3, 42], [1, 42], [1, 43], [22, 44], [32, 44], [4, 44], [3, 46], [3, 46], [2, 46], [9, 46], [13, 47], [6, 48], [8, 49], [2, 49], [6, 49], [4, 50], [13, 50], [26, 51], [1, 51], [2, 52], [5, 52], [45, 52], [2, 53], [13, 53], [20, 54], [0, 54], [1, 54], [2, 54], [10, 55], [7, 56], [27, 56], [24, 56], [21, 56], [12, 56], [0, 57], [4, 59], [7, 59], [43, 60], [5, 60], [0, 60], [7, 60], [4, 61], [16, 61], [0, 62], [16, 62], [25, 63], [0, 64], [3, 66], [16, 66], [13, 67], [17, 67], [37, 68], [11, 68], [57, 68], [1, 68], [48, 69], [6, 69], [0, 71], [29, 73], [23, 74], [8, 74], [0, 74], [68, 76], [7, 77], [4, 77], [2, 78], [3, 81], [30, 82], [10, 82], [74, 83], [52, 84], [29, 84], [19, 86], [11, 87], [2, 88], [7, 89], [0, 90], [33, 92], [11, 93], [40, 94], [4, 94], [47, 94], [55, 94], [17, 94], [1, 94], [13, 97], [5, 97], [48, 97], [2, 98], [9, 98], [0, 99], [58, 99], [32, 100], [5, 100], [6, 100], [22, 101], [55, 101], [51, 104], [33, 104], [0, 108], [19, 108], [2, 110], [2, 113], [9, 113], [14, 113], [1, 114], [88, 114], [92, 115], [109, 115], [95, 118], [97, 121], [5, 122], [8, 122], [1, 125], [8, 125], [13, 126], [33, 132], [18, 133], [3, 137], [138, 141], [11, 149], [0, 150], [16, 156], [7, 157], [125, 158], [5, 160], [82, 164], [48, 165], [9, 167], [21, 170], [17, 173], [169, 174], [28, 175], [64, 177], [53, 183], [27, 188], [0, 188], [14, 188], [188, 191], [55, 193], [10, 194], [17, 201], [107, 203], [2, 208], [15, 211], [166, 212], [2, 213], [28, 214], [2, 216], [15, 216], [25, 217], [7, 218], [5, 218], [29, 220], [2, 220], [15, 221], [49, 221], [9, 221], [135, 223], [16, 227], [202, 228], [49, 230], [216, 230], [1, 230], [1, 232], [15, 239], [100, 248], [14, 250], [159, 267], [55, 282], [38, 286], [5, 289], [5, 309], [5, 311], [41, 315], [4, 326], [42, 328], [211, 330], [167, 339], [0, 345], [4, 348], [345, 355], [8, 356], [69, 356], [75, 362], [35, 366], [290, 368], [13, 370], [63, 374], [7, 381], [1, 381], [6, 384], [347, 387], [211, 390], [23, 393], [242, 400], [2, 402], [99, 404], [86, 414], [29, 415], [80, 415], [0, 421], [61, 427], [6, 429], [0, 440], [19, 447], [29, 456], [26, 459], [6, 463], [0, 465], [74, 467], [0, 487], [22, 487], [50, 493], [48, 496], [7, 497], [68, 511]]	20	TODO
[[0, 1], [1, 2], [2, 2], [2, 3], [0, 4], [4, 5], [1, 5], [4, 7], [5, 8], [6, 8], [6, 9], [10, 12], [14, 16], [8, 22], [6, 23], [7, 26]]	6	TODO
[[0, 0], [1, 1], [0, 1], [0, 1], [0, 2], [2, 3], [2, 3], [2, 3], [1, 3], [0, 4], [3, 4], [1, 4], [1, 5], [0, 5], [4, 5], [1, 5], [5, 5], [0, 5], [3, 5], [0, 5], [5, 6], [1, 6], [3, 6], [3, 6], [4, 6], [2, 7], [4, 7], [3, 7], [1, 7], [7, 7], [7, 7], [7, 7], [4, 7], [2, 7], [1, 7], [3, 7], [5, 8], [1, 8], [0, 8], [0, 8], [6, 9], [1, 10], [3, 11], [2, 11], [0, 11], [7, 11], [4, 11], [4, 12], [1, 12], [1, 12], [2, 12], [1, 13], [2, 13], [7, 13], [10, 13], [6, 13], [0, 13], [7, 13], [3, 13], [2, 13], [9, 14], [13, 14], [6, 14], [13, 14], [12, 14], [1, 14], [13, 15], [6, 15], [12, 15], [6, 16], [14, 17], [5, 18], [1, 18], [8, 20], [7, 20], [3, 21], [3, 21], [5, 21], [8, 21], [10, 21], [10, 22], [10, 22], [16, 23], [4, 24], [16, 24], [6, 24], [24, 26], [7, 27], [1, 27], [2, 27], [1, 28], [8, 28], [23, 28], [4, 28], [14, 28], [28, 28], [11, 28], [12, 29], [2, 29], [13, 30], [6, 30], [14, 31], [5, 31], [1, 31], [0, 31], [17, 31], [8, 31], [30, 32], [27, 33], [27, 33], [28, 33], [5, 34], [1, 34], [6, 35], [25, 35], [24, 35], [28, 36], [7, 36], [7, 36], [10, 36], [11, 37], [20, 38], [27, 38], [31, 38], [16, 39], [6, 40], [36, 40], [7, 41], [20, 41], [3, 41], [2, 41], [38, 42], [15, 42], [7, 42], [6, 42], [35, 43], [29, 43], [26, 44], [7, 44], [14, 44], [14, 44], [2, 44], [26, 45], [0, 47], [0, 48], [10, 48], [1, 49], [31, 49], [12, 50], [1, 50], [27, 52], [38, 53], [9, 54], [6, 54], [13, 54], [15, 55], [2, 55], [37, 56], [4, 56], [12, 56], [11, 57], [31, 57], [1, 58], [16, 59], [12, 59], [42, 59], [21, 60], [26, 61], [3, 61], [10, 61], [55, 62], [2, 62], [11, 63], [42, 63], [0, 65], [9, 66], [13, 66], [16, 67], [15, 67], [45, 70], [10, 70], [26, 71], [15, 71], [26, 72], [0, 73], [61, 76], [21, 77], [14, 77], [3, 78], [11, 79], [21, 79], [6, 79], [35, 79], [34, 81], [17, 81], [14, 81], [56, 82], [10, 85], [7, 86], [60, 86], [13, 88], [6, 88], [28, 88], [1, 89], [28, 92], [8, 93], [7, 95], [12, 95], [12, 95], [12, 95], [18, 95], [3, 96], [10, 97], [3, 98], [4, 99], [68, 100], [7, 100], [64, 101], [31, 101], [0, 102], [4, 102], [11, 104], [37, 106], [15, 106], [10, 107], [13, 107], [86, 108], [10, 109], [55, 109], [49, 110], [2, 110], [8, 111], [63, 113], [10, 114], [23, 115], [46, 115], [55, 116], [27, 116], [3, 117], [5, 118], [87, 121], [78, 123], [3, 125], [5, 126], [16, 126], [11, 127], [111, 131], [14, 134], [9, 135], [45, 140], [6, 140], [5, 143], [7, 143], [70, 150], [6, 151], [9, 152], [14, 154], [6, 157], [14, 160], [6, 160], [6, 160], [41, 161], [107, 164], [56, 165], [73, 166], [6, 166], [6, 166], [86, 168], [2, 169], [2, 170], [3, 170], [14, 174], [9, 177], [118, 177], [17, 177], [1, 185], [4, 187], [93, 188], [4, 189], [8, 190], [38, 191], [5, 193], [8, 195], [13, 197], [24, 200], [10, 200], [10, 201], [6, 205], [12, 207], [8, 208], [58, 213], [6, 213], [15, 214], [165, 216], [6, 218], [51, 221], [4, 221], [53, 224], [109, 225], [96, 225], [112, 227], [31, 227], [4, 231], [14, 237], [69, 238], [3, 239], [2, 239], [210, 240], [169, 242], [0, 244], [14, 246], [50, 246], [3, 247], [49, 248], [28, 250], [95, 251], [45, 261], [52, 269], [28, 270], [137, 272], [9, 275], [0, 283], [44, 283], [11, 287], [23, 300], [15, 303], [86, 303], [1, 309], [39, 314], [176, 315], [11, 318], [31, 344], [15, 356], [3, 360], [13, 361], [17, 370], [2, 372], [1, 374], [142, 380], [145, 383], [34, 384], [154, 397], [12, 404], [63, 406], [0, 410], [2, 421], [5, 423], [14, 427], [28, 427], [14, 427], [14, 430], [11, 431], [5, 442], [58, 466], [254, 469], [21, 476], [94, 476], [100, 480], [80, 486], [58, 487], [315, 490], [5, 498], [1, 503], [110, 503]]	17	TODO
[[1, 1], [0, 3], [0, 4], [2, 4], [4, 4], [3, 5], [4, 5], [0, 5], [0, 6], [4, 6], [2, 6], [5, 6], [4, 6], [6, 7], [6, 8], [0, 8], [7, 9], [4, 9], [6, 10], [4, 10], [3, 11], [0, 11], [8, 11], [5, 14], [6, 14], [3, 14], [1, 14], [6, 15], [6, 16], [11, 17], [2, 17], [5, 17], [6, 18], [19, 20], [0, 22], [0, 26], [6, 26], [6, 28], [4, 28], [16, 28], [9, 29], [11, 30], [7, 32], [22, 35], [6, 37], [27, 40], [4, 44], [18, 47], [7, 47], [3, 47], [6, 48], [6, 49], [0, 51], [24, 51], [6, 51], [2, 52], [2, 54], [14, 56], [47, 56], [0, 57], [12, 62]]	8	TODO
[[1, 5], [4, 5], [0, 7]]	1	TODO
[[0, 0], [1, 1], [0, 1], [0, 1], [1, 2], [1, 2], [2, 3], [1, 4], [3, 4], [1, 5], [3, 6], [2, 6], [2, 7], [3, 8], [3, 9], [3, 13], [7, 15], [5, 18], [1, 18], [8, 23], [15, 25], [2, 27], [5, 30], [5, 31]]	4	TODO
[[3, 5], [0, 5], [4, 5], [4, 6], [4, 6], [3, 7], [12, 13], [6, 13]]	2	TODO
[[1, 3], [2, 4], [1, 6], [0, 6], [2, 8], [5, 8], [2, 10], [4, 11], [12, 12], [2, 14], [4, 14], [11, 15]]	3	TODO
[[1, 2], [2, 3], [3, 3], [3, 4], [2, 4], [5, 5], [0, 5], [3, 6], [1, 6], [2, 7], [7, 7], [6, 7], [1, 9], [0, 12], [8, 13], [4, 15], [2, 19], [6, 20], [9, 21], [4, 21], [6, 22], [22, 23], [1, 24], [24, 28], [4, 29], [3, 29], [0, 29], [4, 34], [0, 38], [20, 44], [42, 49], [10, 52], [14, 53], [30, 54], [4, 60], [12, 61], [6, 61], [4, 63]]	8	TODO
[[0, 0], [1, 1], [1, 1], [0, 3], [1, 3], [2, 3], [1, 3], [1, 3], [2, 4], [1, 4], [1, 4], [4, 4], [3, 4], [4, 5], [3, 5], [2, 5], [1, 6], [5, 6], [2, 6], [2, 6], [5, 6], [0, 7], [3, 7], [2, 7], [7, 7], [4, 9], [10, 10], [6, 11], [3, 11], [11, 12], [7, 12], [9, 12], [2, 12], [9, 13], [5, 15], [3, 15], [0, 15], [4, 16], [3, 17], [6, 18], [4, 22], [3, 22], [10, 23], [16, 24], [24, 24], [12, 25], [26, 27], [13, 27], [9, 29], [4, 30], [3, 30], [12, 31], [15, 32], [21, 34], [9, 35], [4, 36], [1, 43], [19, 46], [6, 47], [8, 48], [9, 49], [1, 50], [6, 50], [14, 50], [12, 51], [14, 53], [30, 53], [6, 54], [29, 56], [7, 56], [4, 58], [11, 59], [53, 61], [13, 61], [3, 63], [0, 64], [25, 74], [3, 75], [14, 76], [6, 78], [0, 81], [18, 89], [1, 89], [3, 91], [4, 93], [15, 96], [46, 98], [87, 99], [0, 105], [3, 105], [47, 106], [7, 107], [38, 107], [12, 127]]	12	TODO
[[0, 1], [1, 2], [1, 3], [1, 3], [3, 4], [3, 5], [5, 5], [1, 6], [4, 6], [1, 7], [1, 8], [0, 8], [4, 8], [8, 10], [5, 11], [4, 13], [4, 13], [3, 14], [14, 14], [0, 15], [1, 17], [6, 18], [1, 21], [9, 21], [17, 22], [1, 23], [5, 24], [5, 25], [5, 26], [2, 29], [27, 31], [3, 33], [14, 33], [24, 33], [0, 36], [7, 38], [9, 42], [12, 44], [45, 46], [4, 49], [3, 53], [4, 54], [20, 58], [17, 78], [3, 79], [24, 113], [31, 116], [7, 116], [63, 121], [6, 121], [3, 124]]	9	TODO
[]	0	TODO
[[0, 1], [1, 2], [3, 4], [3, 6], [4, 7], [4, 7], [2, 12], [0, 14], [3, 15]]	2	TODO
