array(tuple(int[time], float[volume]))	int	array(tuple(int, float))
[[0, 33.7], [2, 70.1], [3, 60.3], [4, 37.4], [5, 70.3], [6, 84.6], [7, 87.0], [8, 40.0], [9, 98.6], [10, 60.1], [12, 12.5], [13, 96.5], [14, 16.5], [15, 58.6], [16, 60.8], [17, 92.9], [18, 86.6], [19, 30.6], [21, 19.5], [24, 89.2], [25, 54.5], [26, 51.9], [27, 91.0], [28, 33.1], [30, 74.3]]	15	[[0, 33.7], [2, 70.1], [3, 70.1], [4, 70.1], [5, 70.3], [6, 84.6], [7, 87.0], [8, 87.0], [9, 98.6], [10, 98.6], [12, 98.6], [13, 98.6], [14, 98.6], [15, 98.6], [16, 98.6], [17, 98.6], [18, 98.6], [19, 98.6], [21, 98.6], [24, 98.6], [25, 96.5], [26, 96.5], [27, 96.5], [28, 96.5], [30, 92.9]]	TODO
[[1, 82.3], [2, 81.5], [3, 72.8], [5, 96.1], [6, 81.9], [7, 48.6], [10, 94.1], [11, 55.5], [12, 78.9]]	6	[[1, 82.3], [2, 82.3], [3, 82.3], [5, 96.1], [6, 96.1], [7, 96.1], [10, 96.1], [11, 96.1], [12, 94.1]]	TODO
[[0, 29.0], [1, 43.7], [2, 49.0], [3, 23.5], [4, 26.5], [5, 66.7], [6, 20.1], [7, 83.2], [8, 19.9], [9, 48.0], [11, 23.1], [12, 37.5], [13, 25.5], [14, 24.3], [15, 45.5], [16, 27.5], [17, 17.2], [20, 46.7], [21, 76.7], [22, 9.4], [23, 31.9], [25, 18.6], [26, 64.2], [28, 31.4], [29, 84.9], [30, 67.7], [31, 38.3], [32, 19.7], [33, 14.2], [34, 13.7], [35, 14.2], [38, 69.0], [39, 11.8], [40, 34.0], [42, 89.9], [43, 69.2], [44, 57.6], [45, 25.9], [46, 94.1], [47, 65.5], [48, 44.9], [49, 82.2], [50, 93.7], [52, 62.3], [53, 27.9], [54, 32.7], [55, 10.0], [56, 43.0], [57, 12.2], [58, 20.1], [59, 89.0], [60, 91.3], [61, 22.5], [62, 70.2], [63, 18.5], [65, 26.9], [66, 83.3], [67, 54.7], [68, 90.8], [69, 93.7], [70, 10.3], [71, 52.8], [72, 99.3], [73, 60.9], [74, 53.4], [76, 42.6], [77, 91.5], [78, 37.9], [79, 33.5], [80, 25.7], [81, 11.9], [82, 60.3], [83, 53.3], [84, 74.5], [85, 58.8], [86, 64.8], [87, 57.2], [89, 26.3], [90, 22.9], [91, 15.5], [92, 98.2], [93, 22.1], [94, 20.6], [95, 69.3], [96, 39.7], [97, 9.2], [98, 63.6], [99, 81.1], [100, 26.2]]	11	[[0, 29.0], [1, 43.7], [2, 49.0], [3, 49.0], [4, 49.0], [5, 66.7], [6, 66.7], [7, 83.2], [8, 83.2], [9, 83.2], [11, 83.2], [12, 83.2], [13, 83.2], [14, 83.2], [15, 83.2], [16, 83.2], [17, 83.2], [20, 48.0], [21, 76.7], [22, 76.7], [23, 76.7], [25, 76.7], [26, 76.7], [28, 76.7], [29, 84.9], [30, 84.9], [31, 84.9], [32, 84.9], [33, 84.9], [34, 84.9], [35, 84.9], [38, 84.9], [39, 84.9], [40, 84.9], [42, 89.9], [43, 89.9], [44, 89.9], [45, 89.9], [46, 94.1], [47, 94.1], [48, 94.1], [49, 94.1], [50, 94.1], [52, 94.1], [53, 94.1], [54, 94.1], [55, 94.1], [56, 94.1], [57, 94.1], [58, 93.7], [59, 93.7], [60, 93.7], [61, 93.7], [62, 91.3], [63, 91.3], [65, 91.3], [66, 91.3], [67, 91.3], [68, 91.3], [69, 93.7], [70, 93.7], [71, 93.7], [72, 99.3], [73, 99.3], [74, 99.3], [76, 99.3], [77, 99.3], [78, 99.3], [79, 99.3], [80, 99.3], [81, 99.3], [82, 99.3], [83, 99.3], [84, 91.5], [85, 91.5], [86, 91.5], [87, 91.5], [89, 74.5], [90, 74.5], [91, 74.5], [92, 98.2], [93, 98.2], [94, 98.2], [95, 98.2], [96, 98.2], [97, 98.2], [98, 98.2], [99, 98.2], [100, 98.2]]	TODO
[[0, 36.8], [1, 53.5], [2, 54.0], [3, 12.3], [4, 49.2], [5, 45.8], [6, 89.7], [7, 38.8], [9, 43.5], [10, 34.5], [11, 16.6], [12, 75.3], [13, 90.1], [14, 73.0], [15, 50.0], [16, 65.1], [17, 68.2]]	6	[[0, 36.8], [1, 53.5], [2, 54.0], [3, 54.0], [4, 54.0], [5, 54.0], [6, 89.7], [7, 89.7], [9, 89.7], [10, 89.7], [11, 89.7], [12, 89.7], [13, 90.1], [14, 90.1], [15, 90.1], [16, 90.1], [17, 90.1]]	TODO
[[0, 75.8], [1, 81.8], [2, 90.5]]	1	[[0, 75.8], [1, 81.8], [2, 90.5]]	TODO
[[0, 32.9], [1, 59.5], [2, 55.2], [3, 61.6], [4, 49.7], [5, 98.3], [6, 16.9], [7, 72.1], [8, 89.8], [9, 37.1], [10, 81.4], [11, 13.3], [12, 44.8], [13, 31.8], [14, 26.1], [15, 32.9], [16, 67.9], [17, 59.7], [18, 72.9], [20, 56.2], [21, 23.6], [22, 20.5], [23, 79.6], [24, 61.1], [25, 93.7], [27, 58.9], [28, 30.3], [30, 24.8], [31, 25.6], [32, 55.9], [33, 89.6], [34, 49.9], [35, 85.6], [36, 47.8]]	2	[[0, 32.9], [1, 59.5], [2, 59.5], [3, 61.6], [4, 61.6], [5, 98.3], [6, 98.3], [7, 98.3], [8, 89.8], [9, 89.8], [10, 89.8], [11, 81.4], [12, 81.4], [13, 44.8], [14, 44.8], [15, 32.9], [16, 67.9], [17, 67.9], [18, 72.9], [20, 72.9], [21, 56.2], [22, 56.2], [23, 79.6], [24, 79.6], [25, 93.7], [27, 93.7], [28, 58.9], [30, 30.3], [31, 25.6], [32, 55.9], [33, 89.6], [34, 89.6], [35, 89.6], [36, 85.6]]	TODO
[[0, 44.1], [1, 65.5], [2, 25.7], [5, 35.7], [6, 69.8], [7, 87.3], [8, 25.1], [9, 59.9], [10, 56.3], [11, 20.4], [12, 15.1], [13, 78.1], [14, 43.7], [15, 68.5], [16, 28.7], [17, 94.1], [18, 83.5], [19, 62.9], [20, 59.3], [21, 81.4], [22, 19.7], [23, 61.3], [24, 73.8], [25, 30.2], [26, 65.7], [27, 51.2], [28, 56.7], [29, 53.6], [30, 81.0], [32, 59.2], [33, 38.2], [34, 81.6], [35, 92.7], [36, 59.5], [37, 87.9], [38, 58.7], [39, 41.1], [40, 14.4], [41, 27.7], [42, 31.6], [43, 58.0], [44, 58.1], [45, 44.7], [46, 43.7], [47, 16.3], [48, 24.1], [51, 57.1], [52, 47.0], [53, 67.4], [54, 48.6], [55, 44.1], [56, 81.2], [57, 87.7], [58, 93.4], [59, 86.3], [60, 12.5], [61, 52.5], [62, 68.6], [63, 45.6], [64, 18.9], [65, 36.0], [66, 20.3], [67, 32.4], [68, 10.7], [69, 56.4], [70, 78.9], [72, 94.3], [73, 88.7], [74, 57.6], [75, 27.6], [76, 54.3], [77, 91.2], [78, 68.4], [79, 42.3], [80, 67.8], [81, 44.2], [82, 23.1], [83, 10.7], [84, 72.5], [85, 95.0], [86, 16.0], [87, 75.4], [88, 13.3], [89, 43.5], [90, 19.3], [91, 78.7], [92, 88.7], [93, 56.9], [94, 64.1], [95, 73.9], [96, 87.0], [98, 21.7], [99, 87.3], [100, 50.5], [101, 30.1], [102, 64.6], [103, 70.0], [104, 11.7], [105, 62.9], [106, 84.8], [107, 64.3], [108, 40.9], [109, 87.7], [110, 51.5], [111, 33.8], [112, 95.6], [113, 18.4], [114, 17.7], [115, 64.7], [116, 92.4], [117, 54.6], [118, 67.2], [119, 36.1], [121, 98.5], [122, 42.9], [123, 30.5], [124, 21.7], [125, 70.1], [127, 21.4], [128, 81.5], [129, 77.3], [130, 31.7], [131, 36.2], [133, 76.5], [134, 98.3], [135, 27.7], [136, 36.7], [137, 43.5], [138, 36.0], [139, 78.1], [141, 13.8], [142, 15.4], [143, 83.1], [144, 67.3], [145, 92.3], [146, 73.4], [147, 29.9], [148, 70.4], [149, 80.9], [150, 52.6], [151, 28.5], [152, 55.4], [153, 57.2], [154, 52.0], [155, 77.0], [156, 45.8], [157, 64.2], [158, 18.2], [159, 63.4], [160, 31.9], [161, 22.5], [162, 92.2], [163, 67.6], [164, 84.5], [165, 95.4], [166, 35.3], [167, 55.2], [169, 18.1], [170, 44.3], [171, 56.6], [173, 82.3], [174, 25.4], [175, 97.4], [176, 62.4], [177, 63.6], [178, 79.1], [180, 21.1], [181, 28.1], [182, 75.1], [183, 11.9], [184, 34.9], [185, 90.4], [186, 40.3], [187, 59.0], [188, 70.0], [189, 28.2], [191, 14.1], [192, 93.1], [193, 54.6], [194, 87.0], [195, 51.9], [196, 56.8], [197, 93.6], [199, 19.5], [200, 29.5], [201, 70.4], [202, 21.1], [203, 18.1], [204, 43.1], [205, 35.0], [206, 28.4], [207, 28.7], [208, 57.8], [209, 66.9], [210, 24.0], [211, 53.2], [212, 78.3], [213, 84.4], [214, 16.0], [216, 61.9], [217, 66.4], [218, 56.6], [219, 73.5], [220, 33.8], [221, 85.6], [222, 39.9], [223, 90.1], [225, 20.9], [226, 76.5], [227, 19.6], [228, 18.6], [229, 85.8], [230, 26.4], [231, 59.5], [232, 66.5], [233, 96.9], [234, 47.9], [235, 70.8], [236, 30.7], [237, 56.4], [242, 84.2], [243, 10.4], [244, 91.2], [245, 75.1], [246, 46.8], [247, 20.8], [248, 61.8], [249, 34.5], [250, 97.1], [251, 11.6], [252, 28.2], [253, 11.2], [254, 48.6], [256, 75.0], [257, 13.7], [259, 51.9], [260, 28.4], [261, 81.2], [262, 28.6], [263, 70.7], [264, 87.5], [265, 19.9], [267, 85.1], [268, 33.1], [269, 97.0], [270, 10.3], [271, 46.6], [272, 46.1], [273, 19.9], [274, 68.1], [275, 53.1], [276, 71.3], [279, 32.2], [280, 46.2], [282, 47.6], [283, 66.6], [284, 59.4], [285, 80.8], [286, 29.7], [287, 41.6], [289, 23.7], [290, 45.7], [291, 18.2], [292, 71.8], [293, 21.4], [294, 44.3], [295, 87.6], [297, 62.3], [298, 54.0], [299, 29.3], [300, 78.0], [301, 70.9], [302, 22.5], [303, 91.7], [304, 68.3], [305, 88.0], [306, 62.3], [307, 49.2], [309, 25.7], [310, 10.8], [311, 25.3], [312, 75.4], [314, 91.8], [315, 85.5], [316, 17.7], [317, 66.6], [318, 55.7], [319, 65.8], [320, 50.9], [321, 37.2], [322, 14.7], [323, 43.2], [324, 69.4], [325, 96.1], [326, 14.7], [327, 45.8], [328, 83.9], [329, 80.4], [330, 26.4], [331, 61.5], [332, 38.1], [333, 99.6], [334, 91.8], [335, 89.1], [336, 36.8], [337, 94.4], [338, 86.3], [339, 51.4], [340, 55.2], [341, 52.6], [342, 69.8], [343, 52.2], [344, 28.9], [345, 52.3], [346, 37.2], [347, 41.7], [348, 26.2], [349, 40.7], [350, 90.3], [351, 79.5], [352, 79.1], [353, 27.2], [355, 25.4], [356, 45.7], [357, 60.2]]	14	[[0, 44.1], [1, 65.5], [2, 65.5], [5, 65.5], [6, 69.8], [7, 87.3], [8, 87.3], [9, 87.3], [10, 87.3], [11, 87.3], [12, 87.3], [13, 87.3], [14, 87.3], [15, 87.3], [16, 87.3], [17, 94.1], [18, 94.1], [19, 94.1], [20, 94.1], [21, 94.1], [22, 94.1], [23, 94.1], [24, 94.1], [25, 94.1], [26, 94.1], [27, 94.1], [28, 94.1], [29, 94.1], [30, 94.1], [32, 83.5], [33, 81.4], [34, 81.6], [35, 92.7], [36, 92.7], [37, 92.7], [38, 92.7], [39, 92.7], [40, 92.7], [41, 92.7], [42, 92.7], [43, 92.7], [44, 92.7], [45, 92.7], [46, 92.7], [47, 92.7], [48, 92.7], [51, 87.9], [52, 58.7], [53, 67.4], [54, 67.4], [55, 67.4], [56, 81.2], [57, 87.7], [58, 93.4], [59, 93.4], [60, 93.4], [61, 93.4], [62, 93.4], [63, 93.4], [64, 93.4], [65, 93.4], [66, 93.4], [67, 93.4], [68, 93.4], [69, 93.4], [70, 93.4], [72, 94.3], [73, 94.3], [74, 94.3], [75, 94.3], [76, 94.3], [77, 94.3], [78, 94.3], [79, 94.3], [80, 94.3], [81, 94.3], [82, 94.3], [83, 94.3], [84, 94.3], [85, 95.0], [86, 95.0], [87, 95.0], [88, 95.0], [89, 95.0], [90, 95.0], [91, 95.0], [92, 95.0], [93, 95.0], [94, 95.0], [95, 95.0], [96, 95.0], [98, 95.0], [99, 95.0], [100, 88.7], [101, 88.7], [102, 88.7], [103, 88.7], [104, 88.7], [105, 88.7], [106, 88.7], [107, 87.3], [108, 87.3], [109, 87.7], [110, 87.7], [111, 87.7], [112, 95.6], [113, 95.6], [114, 95.6], [115, 95.6], [116, 95.6], [117, 95.6], [118, 95.6], [119, 95.6], [121, 98.5], [122, 98.5], [123, 98.5], [124, 98.5], [125, 98.5], [127, 98.5], [128, 98.5], [129, 98.5], [130, 98.5], [131, 98.5], [133, 98.5], [134, 98.5], [135, 98.5], [136, 98.3], [137, 98.3], [138, 98.3], [139, 98.3], [141, 98.3], [142, 98.3], [143, 98.3], [144, 98.3], [145, 98.3], [146, 98.3], [147, 98.3], [148, 98.3], [149, 92.3], [150, 92.3], [151, 92.3], [152, 92.3], [153, 92.3], [154, 92.3], [155, 92.3], [156, 92.3], [157, 92.3], [158, 92.3], [159, 92.3], [160, 80.9], [161, 80.9], [162, 92.2], [163, 92.2], [164, 92.2], [165, 95.4], [166, 95.4], [167, 95.4], [169, 95.4], [170, 95.4], [171, 95.4], [173, 95.4], [174, 95.4], [175, 97.4], [176, 97.4], [177, 97.4], [178, 97.4], [180, 97.4], [181, 97.4], [182, 97.4], [183, 97.4], [184, 97.4], [185, 97.4], [186, 97.4], [187, 97.4], [188, 97.4], [189, 97.4], [191, 90.4], [192, 93.1], [193, 93.1], [194, 93.1], [195, 93.1], [196, 93.1], [197, 93.6], [199, 93.6], [200, 93.6], [201, 93.6], [202, 93.6], [203, 93.6], [204, 93.6], [205, 93.6], [206, 93.6], [207, 93.6], [208, 93.6], [209, 93.6], [210, 93.6], [211, 93.6], [212, 78.3], [213, 84.4], [214, 84.4], [216, 84.4], [217, 84.4], [218, 84.4], [219, 84.4], [220, 84.4], [221, 85.6], [222, 85.6], [223, 90.1], [225, 90.1], [226, 90.1], [227, 90.1], [228, 90.1], [229, 90.1], [230, 90.1], [231, 90.1], [232, 90.1], [233, 96.9], [234, 96.9], [235, 96.9], [236, 96.9], [237, 96.9], [242, 96.9], [243, 96.9], [244, 96.9], [245, 96.9], [246, 96.9], [247, 96.9], [248, 91.2], [249, 91.2], [250, 97.1], [251, 97.1], [252, 97.1], [253, 97.1], [254, 97.1], [256, 97.1], [257, 97.1], [259, 97.1], [260, 97.1], [261, 97.1], [262, 97.1], [263, 97.1], [264, 97.1], [265, 87.5], [267, 87.5], [268, 87.5], [269, 97.0], [270, 97.0], [271, 97.0], [272, 97.0], [273, 97.0], [274, 97.0], [275, 97.0], [276, 97.0], [279, 97.0], [280, 97.0], [282, 97.0], [283, 97.0], [284, 71.3], [285, 80.8], [286, 80.8], [287, 80.8], [289, 80.8], [290, 80.8], [291, 80.8], [292, 80.8], [293, 80.8], [294, 80.8], [295, 87.6], [297, 87.6], [298, 87.6], [299, 87.6], [300, 87.6], [301, 87.6], [302, 87.6], [303, 91.7], [304, 91.7], [305, 91.7], [306, 91.7], [307, 91.7], [309, 91.7], [310, 91.7], [311, 91.7], [312, 91.7], [314, 91.8], [315, 91.8], [316, 91.8], [317, 91.8], [318, 91.8], [319, 91.8], [320, 91.8], [321, 91.8], [322, 91.8], [323, 91.8], [324, 91.8], [325, 96.1], [326, 96.1], [327, 96.1], [328, 96.1], [329, 96.1], [330, 96.1], [331, 96.1], [332, 96.1], [333, 99.6], [334, 99.6], [335, 99.6], [336, 99.6], [337, 99.6], [338, 99.6], [339, 99.6], [340, 99.6], [341, 99.6], [342, 99.6], [343, 99.6], [344, 99.6], [345, 99.6], [346, 99.6], [347, 99.6], [348, 94.4], [349, 94.4], [350, 94.4], [351, 94.4], [352, 90.3], [353, 90.3], [355, 90.3], [356, 90.3], [357, 90.3]]	TODO
[[0, 82.7], [2, 77.6], [3, 49.2], [4, 40.3], [6, 92.2], [8, 45.8], [9, 84.5], [10, 97.2], [11, 42.0], [13, 78.4], [15, 45.0], [17, 45.2], [18, 51.4], [19, 40.6], [21, 72.4], [25, 75.8], [26, 55.0], [27, 84.2], [30, 73.7], [31, 75.9], [33, 91.5], [34, 79.0], [35, 78.4], [38, 80.6], [40, 68.4], [42, 98.8], [43, 86.8], [45, 54.7], [46, 100.0], [47, 97.9], [48, 69.9], [49, 75.2], [53, 42.9], [54, 84.6], [56, 69.0], [58, 61.2], [60, 50.7], [62, 47.4], [63, 53.8], [66, 77.2], [67, 84.6], [70, 79.8], [72, 87.1], [73, 72.5], [74, 72.4], [75, 97.3], [76, 92.8], [77, 86.0], [82, 52.8], [84, 43.7], [85, 60.5], [87, 70.3], [88, 50.7], [89, 61.0], [90, 45.3], [93, 56.0], [96, 51.0], [99, 48.3], [100, 84.6], [101, 53.0], [103, 52.8], [104, 87.7], [106, 75.3], [107, 88.2], [108, 67.7], [111, 95.6], [112, 88.7], [113, 41.5], [116, 90.3], [117, 61.9], [118, 58.5], [120, 75.1], [125, 43.4], [126, 44.0], [127, 44.4], [128, 57.0], [129, 76.7], [130, 94.8], [131, 69.1], [132, 72.5], [134, 92.0], [135, 59.1], [136, 68.9], [137, 54.5], [138, 42.8], [139, 77.6], [140, 66.7], [141, 51.4], [142, 43.2], [145, 85.4], [150, 59.2], [151, 73.5], [153, 51.7], [155, 50.8], [156, 47.1], [159, 60.6], [161, 91.1], [162, 60.8], [163, 40.4], [165, 98.6], [167, 69.1], [169, 85.6], [170, 68.2], [171, 96.6], [172, 97.9], [173, 77.4], [174, 69.4], [175, 45.3], [176, 70.4], [178, 75.2], [180, 45.2], [181, 86.2], [183, 81.9], [185, 58.2], [189, 85.0], [190, 51.0], [191, 48.3], [194, 70.3], [196, 47.3], [199, 69.1], [200, 52.6], [201, 94.2], [202, 75.4], [204, 66.3], [206, 94.7], [207, 98.2], [208, 46.6], [210, 86.3], [211, 52.0], [213, 65.7], [215, 66.6], [216, 59.6], [217, 43.1], [218, 45.7], [219, 85.9], [220, 48.2], [221, 64.7], [222, 65.6], [223, 84.6], [226, 65.1], [227, 54.8], [228, 74.1], [229, 80.7], [230, 97.9], [231, 50.2], [233, 92.6], [234, 83.0], [235, 55.5], [236, 74.9], [238, 68.4], [239, 45.5], [240, 71.5]]	50	[[0, 82.7], [2, 82.7], [3, 82.7], [4, 82.7], [6, 92.2], [8, 92.2], [9, 92.2], [10, 97.2], [11, 97.2], [13, 97.2], [15, 97.2], [17, 97.2], [18, 97.2], [19, 97.2], [21, 97.2], [25, 97.2], [26, 97.2], [27, 97.2], [30, 97.2], [31, 97.2], [33, 97.2], [34, 97.2], [35, 97.2], [38, 97.2], [40, 97.2], [42, 98.8], [43, 98.8], [45, 98.8], [46, 100.0], [47, 100.0], [48, 100.0], [49, 100.0], [53, 100.0], [54, 100.0], [56, 100.0], [58, 100.0], [60, 100.0], [62, 100.0], [63, 100.0], [66, 100.0], [67, 100.0], [70, 100.0], [72, 100.0], [73, 100.0], [74, 100.0], [75, 100.0], [76, 100.0], [77, 100.0], [82, 100.0], [84, 100.0], [85, 100.0], [87, 100.0], [88, 100.0], [89, 100.0], [90, 100.0], [93, 100.0], [96, 100.0], [99, 97.3], [100, 97.3], [101, 97.3], [103, 97.3], [104, 97.3], [106, 97.3], [107, 97.3], [108, 97.3], [111, 97.3], [112, 97.3], [113, 97.3], [116, 97.3], [117, 97.3], [118, 97.3], [120, 97.3], [125, 97.3], [126, 95.6], [127, 95.6], [128, 95.6], [129, 95.6], [130, 95.6], [131, 95.6], [132, 95.6], [134, 95.6], [135, 95.6], [136, 95.6], [137, 95.6], [138, 95.6], [139, 95.6], [140, 95.6], [141, 95.6], [142, 95.6], [145, 95.6], [150, 95.6], [151, 95.6], [153, 95.6], [155, 95.6], [156, 95.6], [159, 95.6], [161, 95.6], [162, 94.8], [163, 94.8], [165, 98.6], [167, 98.6], [169, 98.6], [170, 98.6], [171, 98.6], [172, 98.6], [173, 98.6], [174, 98.6], [175, 98.6], [176, 98.6], [178, 98.6], [180, 98.6], [181, 98.6], [183, 98.6], [185, 98.6], [189, 98.6], [190, 98.6], [191, 98.6], [194, 98.6], [196, 98.6], [199, 98.6], [200, 98.6], [201, 98.6], [202, 98.6], [204, 98.6], [206, 98.6], [207, 98.6], [208, 98.6], [210, 98.6], [211, 98.6], [213, 98.6], [215, 98.6], [216, 98.2], [217, 98.2], [218, 98.2], [219, 98.2], [220, 98.2], [221, 98.2], [222, 98.2], [223, 98.2], [226, 98.2], [227, 98.2], [228, 98.2], [229, 98.2], [230, 98.2], [231, 98.2], [233, 98.2], [234, 98.2], [235, 98.2], [236, 98.2], [238, 98.2], [239, 98.2], [240, 98.2]]	TODO
[[0, 69.6], [1, 43.0], [2, 51.0], [3, 22.8], [4, 14.9], [5, 47.1], [6, 59.2], [7, 77.4], [8, 57.2], [10, 38.7], [11, 20.6], [12, 81.0], [13, 35.9], [15, 89.8], [17, 95.2], [18, 58.1], [19, 45.0], [20, 69.2], [21, 77.5], [22, 72.5], [23, 100.0], [25, 75.8], [26, 43.7], [27, 75.1], [28, 90.6], [29, 54.9], [30, 46.8], [31, 70.5], [32, 38.4], [33, 69.6], [34, 84.5], [35, 26.8], [36, 83.8], [37, 22.2], [40, 64.9], [41, 80.3], [42, 67.0], [44, 31.9], [45, 37.4], [46, 15.6], [47, 42.5], [48, 63.3], [50, 56.3], [51, 37.1], [52, 27.0], [53, 27.5], [54, 44.4], [55, 97.2], [56, 29.7], [58, 93.9], [59, 34.8], [60, 59.1], [61, 81.1], [62, 16.4], [63, 21.8], [64, 68.3], [65, 57.2], [66, 20.1], [67, 66.9], [68, 35.2], [69, 71.7], [70, 91.7], [71, 20.9], [73, 89.0], [74, 59.5], [75, 23.3], [76, 81.7], [77, 34.4], [78, 27.2], [79, 52.0], [80, 88.1], [82, 21.0], [83, 64.0], [84, 36.4], [85, 80.2], [86, 39.2], [87, 47.7], [88, 99.9], [89, 20.4], [90, 52.7], [92, 59.5], [94, 91.8], [95, 42.6], [96, 72.5], [97, 48.8], [98, 52.8], [99, 45.4], [100, 49.2], [101, 91.8], [102, 65.8], [103, 84.5], [104, 69.0], [105, 54.4], [106, 84.4], [108, 99.9], [109, 29.3], [110, 99.5], [111, 53.5], [112, 24.3], [113, 17.8], [115, 42.6]]	54	[[0, 69.6], [1, 69.6], [2, 69.6], [3, 69.6], [4, 69.6], [5, 69.6], [6, 69.6], [7, 77.4], [8, 77.4], [10, 77.4], [11, 77.4], [12, 81.0], [13, 81.0], [15, 89.8], [17, 95.2], [18, 95.2], [19, 95.2], [20, 95.2], [21, 95.2], [22, 95.2], [23, 100.0], [25, 100.0], [26, 100.0], [27, 100.0], [28, 100.0], [29, 100.0], [30, 100.0], [31, 100.0], [32, 100.0], [33, 100.0], [34, 100.0], [35, 100.0], [36, 100.0], [37, 100.0], [40, 100.0], [41, 100.0], [42, 100.0], [44, 100.0], [45, 100.0], [46, 100.0], [47, 100.0], [48, 100.0], [50, 100.0], [51, 100.0], [52, 100.0], [53, 100.0], [54, 100.0], [55, 100.0], [56, 100.0], [58, 100.0], [59, 100.0], [60, 100.0], [61, 100.0], [62, 100.0], [63, 100.0], [64, 100.0], [65, 100.0], [66, 100.0], [67, 100.0], [68, 100.0], [69, 100.0], [70, 100.0], [71, 100.0], [73, 100.0], [74, 100.0], [75, 100.0], [76, 100.0], [77, 100.0], [78, 97.2], [79, 97.2], [80, 97.2], [82, 97.2], [83, 97.2], [84, 97.2], [85, 97.2], [86, 97.2], [87, 97.2], [88, 99.9], [89, 99.9], [90, 99.9], [92, 99.9], [94, 99.9], [95, 99.9], [96, 99.9], [97, 99.9], [98, 99.9], [99, 99.9], [100, 99.9], [101, 99.9], [102, 99.9], [103, 99.9], [104, 99.9], [105, 99.9], [106, 99.9], [108, 99.9], [109, 99.9], [110, 99.9], [111, 99.9], [112, 99.9], [113, 99.9], [115, 99.9]]	TODO
[[1, 73.3], [2, 91.2], [3, 56.1], [5, 40.7], [6, 65.4], [7, 48.0], [8, 99.5], [10, 76.4], [11, 96.4], [12, 56.5], [14, 43.7], [15, 44.1], [16, 98.4], [17, 83.7], [18, 52.8], [19, 79.7], [20, 61.1], [21, 43.7], [22, 42.0]]	7	[[1, 73.3], [2, 91.2], [3, 91.2], [5, 91.2], [6, 91.2], [7, 91.2], [8, 99.5], [10, 99.5], [11, 99.5], [12, 99.5], [14, 99.5], [15, 99.5], [16, 98.4], [17, 98.4], [18, 98.4], [19, 98.4], [20, 98.4], [21, 98.4], [22, 98.4]]	TODO
[[0, 13.6], [1, 20.9], [2, 22.0], [3, 96.8], [5, 84.9], [6, 25.4], [7, 52.4], [8, 60.7], [10, 83.8], [11, 68.5], [12, 20.3], [13, 21.9], [14, 79.0], [15, 8.6], [16, 14.4], [17, 45.3], [18, 31.4], [19, 37.2], [20, 29.2], [21, 42.6], [22, 37.4]]	3	[[0, 13.6], [1, 20.9], [2, 22.0], [3, 96.8], [5, 96.8], [6, 96.8], [7, 84.9], [8, 84.9], [10, 83.8], [11, 83.8], [12, 83.8], [13, 83.8], [14, 79.0], [15, 79.0], [16, 79.0], [17, 79.0], [18, 45.3], [19, 45.3], [20, 45.3], [21, 42.6], [22, 42.6]]	TODO
[[3, 97.5], [5, 60.6]]	3	[[3, 97.5], [5, 97.5]]	TODO
[[0, 25.0], [1, 94.5], [2, 48.4], [3, 51.6], [4, 19.9], [5, 59.5], [6, 75.3], [7, 31.0], [8, 82.1], [9, 37.0], [10, 100.0], [11, 52.2], [12, 89.1], [13, 73.8], [14, 39.2], [15, 26.5], [16, 57.6]]	2	[[0, 25.0], [1, 94.5], [2, 94.5], [3, 94.5], [4, 51.6], [5, 59.5], [6, 75.3], [7, 75.3], [8, 82.1], [9, 82.1], [10, 100.0], [11, 100.0], [12, 100.0], [13, 89.1], [14, 89.1], [15, 73.8], [16, 57.6]]	TODO
[[0, 55.0], [1, 93.4], [4, 91.0], [6, 70.5], [7, 68.0], [8, 60.6]]	1	[[0, 55.0], [1, 93.4], [4, 91.0], [6, 70.5], [7, 70.5], [8, 68.0]]	TODO
