string	int	int	string
-1330101031311130	4	3	-12101022002021112101	TODO
1011210100121200	3	8	100346061	TODO
-1011210100121200	3	8	-100346061	TODO
0	16	12	0	TODO
-0	16	12	-0	TODO
121684A42	11	15	17759883	TODO
-121684A42	11	15	-17759883	TODO
12012120221101111110	3	4	1320033131112303	TODO
-12012120221101111110	3	4	-1320033131112303	TODO
2A49C	16	5	21020322	TODO
-2A49C	16	5	-21020322	TODO
24FB5	16	10	151477	TODO
-24FB5	16	10	-151477	TODO
3ECA3A	15	13	821014	TODO
-3ECA3A	15	13	-821014	TODO
21121	5	8	2603	TODO
-21121	5	8	-2603	TODO
115	11	8	211	TODO
-115	11	8	-211	TODO
4	16	2	100	TODO
-4	16	2	-100	TODO
21312	5	6	10425	TODO
-21312	5	6	-10425	TODO
3165377A2	11	12	1698A490A	TODO
-3165377A2	11	12	-1698A490A	TODO
1001010100	2	16	254	TODO
-1001010100	2	16	-254	TODO
1	3	12	1	TODO
-1	3	12	-1	TODO
58C602	14	8	13437032	TODO
-58C602	14	8	-13437032	TODO
151	14	3	100220	TODO
-151	14	3	-100220	TODO
1330532	8	13	100A78	TODO
-1330532	8	13	-100A78	TODO
10120020002011	3	2	111001110011001110000	TODO
-10120020002011	3	2	-111001110011001110000	TODO
2104	9	14	7C3	TODO
-2104	9	14	-7C3	TODO
30310303021330	4	15	13D53577	TODO
-30310303021330	4	15	-13D53577	TODO
21	3	12	7	TODO
-21	3	12	-7	TODO
1032	5	10	142	TODO
-1032	5	10	-142	TODO
19457	14	10	63973	TODO
-19457	14	10	-63973	TODO
1030508880	10	7	34352116032	TODO
-1030508880	10	7	-34352116032	TODO
61	11	10	67	TODO
-61	11	10	-67	TODO
180	13	16	111	TODO
-180	13	16	-111	TODO
4572387	9	9	4572387	TODO
-4572387	9	9	-4572387	TODO
1154001154	7	15	46B951A	TODO
-1154001154	7	15	-46B951A	TODO
4	10	14	4	TODO
-4	10	14	-4	TODO
21220	9	5	422111	TODO
-21220	9	5	-422111	TODO
148	12	7	404	TODO
-148	12	7	-404	TODO
1030	6	4	3222	TODO
-1030	6	4	-3222	TODO
113	7	16	3B	TODO
-113	7	16	-3B	TODO
1CA	13	9	412	TODO
-1CA	13	9	-412	TODO
22101020200201	4	10	172263457	TODO
-22101020200201	4	10	-172263457	TODO
8	10	4	20	TODO
-8	10	4	-20	TODO
20112044132	5	15	1B5B147	TODO
-20112044132	5	15	-1B5B147	TODO
108067	10	13	3A25B	TODO
-108067	10	13	-3A25B	TODO
21	10	3	210	TODO
-21	10	3	-210	TODO
2037645	11	10	3597137	TODO
-2037645	11	10	-3597137	TODO
2363228	10	10	2363228	TODO
-2363228	10	10	-2363228	TODO
307840	11	6	14324350	TODO
-307840	11	6	-14324350	TODO
726B659	12	8	122135745	TODO
-726B659	12	8	-122135745	TODO
167D9	16	14	25801	TODO
-167D9	16	14	-25801	TODO
290	10	10	290	TODO
-290	10	10	-290	TODO
125526136	8	15	1E890C8	TODO
-125526136	8	15	-1E890C8	TODO
15205441	6	9	887037	TODO
-15205441	6	9	-887037	TODO
35112	10	13	12C9C	TODO
-35112	10	13	-12C9C	TODO
1A58655	14	12	448A443	TODO
-1A58655	14	12	-448A443	TODO
2243111310	5	11	293A844	TODO
-2243111310	5	11	-293A844	TODO
1A82A843A	13	15	8A2B5DC5	TODO
-1A82A843A	13	15	-8A2B5DC5	TODO
224	8	6	404	TODO
-224	8	6	-404	TODO
11010001111100000000	2	12	355768	TODO
-11010001111100000000	2	12	-355768	TODO
1233342	5	15	729C	TODO
-1233342	5	15	-729C	TODO
7	14	13	7	TODO
-7	14	13	-7	TODO
1B48	13	6	31020	TODO
-1B48	13	6	-31020	TODO
74C	16	12	10B8	TODO
-74C	16	12	-10B8	TODO
123	4	4	123	TODO
-123	4	4	-123	TODO
449	11	9	656	TODO
-449	11	9	-656	TODO
DC457	14	8	2021315	TODO
-DC457	14	8	-2021315	TODO
6C7D	14	16	49EF	TODO
-6C7D	14	16	-49EF	TODO
102002112201220	3	2	10110011111011100011000	TODO
-102002112201220	3	2	-10110011111011100011000	TODO
213304321	5	13	26104A	TODO
-213304321	5	13	-26104A	TODO
BE1	16	6	22025	TODO
-BE1	16	6	-22025	TODO
2602	10	14	D3C	TODO
-2602	10	14	-D3C	TODO
111000001111	2	13	183B	TODO
-111000001111	2	13	-183B	TODO
12453202	9	9	12453202	TODO
-12453202	9	9	-12453202	TODO
1088401271	9	16	19A3EAF8	TODO
-1088401271	9	16	-19A3EAF8	TODO
12003023	5	2	11010110011000011	TODO
-12003023	5	2	-11010110011000011	TODO
1443744	13	2	11000100010110100000111	TODO
-1443744	13	2	-11000100010110100000111	TODO
17	9	2	10000	TODO
-17	9	2	-10000	TODO
104243313423	5	14	79651B4	TODO
-104243313423	5	14	-79651B4	TODO
CB5	16	16	CB5	TODO
-CB5	16	16	-CB5	TODO
1011011111	2	9	1006	TODO
-1011011111	2	9	-1006	TODO
94843	11	9	230403	TODO
-94843	11	9	-230403	TODO
38	9	10	35	TODO
-38	9	10	-35	TODO
21112	3	15	D8	TODO
-21112	3	15	-D8	TODO
11	6	14	7	TODO
-11	6	14	-7	TODO
37A5613	15	13	839C148	TODO
-37A5613	15	13	-839C148	TODO
71031	8	10	29209	TODO
-71031	8	10	-29209	TODO
6812393	10	15	8E8748	TODO
-6812393	10	15	-8E8748	TODO
2A9	16	8	1251	TODO
-2A9	16	8	-1251	TODO
5A5	15	11	A64	TODO
-5A5	15	11	-A64	TODO
251	7	6	342	TODO
-251	7	6	-342	TODO
45	13	10	57	TODO
-45	13	10	-57	TODO
645645	7	15	234E3	TODO
-645645	7	15	-234E3	TODO
11100111202000	3	14	442C92	TODO
-11100111202000	3	14	-442C92	TODO
110101101001111100100101	2	16	D69F25	TODO
-110101101001111100100101	2	16	-D69F25	TODO
52112	11	16	128E1	TODO
-52112	11	16	-128E1	TODO
1	8	6	1	TODO
-1	8	6	-1	TODO
1333540	6	12	372B0	TODO
-1333540	6	12	-372B0	TODO
67255	9	4	22322021	TODO
-67255	9	4	-22322021	TODO
1325344	13	3	102022022021211	TODO
-1325344	13	3	-102022022021211	TODO
F3A	16	12	230A	TODO
-F3A	16	12	-230A	TODO
1275	13	7	10446	TODO
-1275	13	7	-10446	TODO
43596	12	6	1523510	TODO
-43596	12	6	-1523510	TODO
1A9	16	7	1145	TODO
-1A9	16	7	-1145	TODO
7	14	4	13	TODO
-7	14	4	-13	TODO
311	6	15	7A	TODO
-311	6	15	-7A	TODO
20	10	15	15	TODO
-20	10	15	-15	TODO
C	13	6	20	TODO
-C	13	6	-20	TODO
2113352345	6	12	75686B5	TODO
-2113352345	6	12	-75686B5	TODO
0	4	2	0	TODO
-0	4	2	-0	TODO
21222121221200222	3	10	114593480	TODO
-21222121221200222	3	10	-114593480	TODO
11022012102010011212	3	15	9B5A4618	TODO
-11022012102010011212	3	15	-9B5A4618	TODO
549119	10	12	22593B	TODO
-549119	10	12	-22593B	TODO
151305301	6	10	3150469	TODO
-151305301	6	10	-3150469	TODO
4124	8	15	972	TODO
-4124	8	15	-972	TODO
22202120	3	4	1203303	TODO
-22202120	3	4	-1203303	TODO
82277426	9	3	2202022121110220	TODO
-82277426	9	3	-2202022121110220	TODO
31033240	6	5	212003341	TODO
-31033240	6	5	-212003341	TODO
0	11	15	0	TODO
-0	11	15	-0	TODO
1604525	7	3	102011221212	TODO
-1604525	7	3	-102011221212	TODO
31785	10	9	47536	TODO
-31785	10	9	-47536	TODO
220121220122012100	3	4	111003331331121	TODO
-220121220122012100	3	4	-111003331331121	TODO
6425510352	7	9	618315760	TODO
-6425510352	7	9	-618315760	TODO
1434413	5	3	1112222122	TODO
-1434413	5	3	-1112222122	TODO
4612	14	9	17620	TODO
-4612	14	9	-17620	TODO
270618	9	11	102681	TODO
-270618	9	11	-102681	TODO
10211220021	3	5	4410432	TODO
-10211220021	3	5	-4410432	TODO
186B49A3	16	6	104352542551	TODO
-186B49A3	16	6	-104352542551	TODO
13	4	16	7	TODO
-13	4	16	-7	TODO
C82	13	3	2221001	TODO
-C82	13	3	-2221001	TODO
3002C3	13	4	10100010020	TODO
-3002C3	13	4	-10100010020	TODO
330	4	16	3C	TODO
-330	4	16	-3C	TODO
136	9	14	82	TODO
-136	9	14	-82	TODO
3297934	13	4	323013130231	TODO
-3297934	13	4	-323013130231	TODO
793	10	2	1100011001	TODO
-793	10	2	-1100011001	TODO
6A4B	13	14	562B	TODO
-6A4B	13	14	-562B	TODO
20220012010220	3	7	43102341	TODO
-20220012010220	3	7	-43102341	TODO
1162564120	7	6	5033323024	TODO
-1162564120	7	6	-5033323024	TODO
12656	12	11	17969	TODO
-12656	12	11	-17969	TODO
33	6	14	17	TODO
-33	6	14	-17	TODO
1011111001010110	2	10	48726	TODO
-1011111001010110	2	10	-48726	TODO
220101012	3	7	102545	TODO
-220101012	3	7	-102545	TODO
8A7B	12	4	3233333	TODO
-8A7B	12	4	-3233333	TODO
10100011111100000010101	2	11	303A009	TODO
-10100011111100000010101	2	11	-303A009	TODO
4415802062	9	15	A1CD8415	TODO
-4415802062	9	15	-A1CD8415	TODO
11011101111111000011111	2	9	14616058	TODO
-11011101111111000011111	2	9	-14616058	TODO
313230102311	4	6	1240525325	TODO
-313230102311	4	6	-1240525325	TODO
111010110111	2	4	322313	TODO
-111010110111	2	4	-322313	TODO
98445525	12	11	169151219	TODO
-98445525	12	11	-169151219	TODO
2006	11	16	A6C	TODO
-2006	11	16	-A6C	TODO
2C3	15	9	773	TODO
-2C3	15	9	-773	TODO
283	9	12	179	TODO
-283	9	12	-179	TODO
955	15	14	AA5	TODO
-955	15	14	-AA5	TODO
184118	12	2	1100110111110100100	TODO
-184118	12	2	-1100110111110100100	TODO
111101001	2	10	489	TODO
-111101001	2	10	-489	TODO
201211122201	3	14	A2445	TODO
-201211122201	3	14	-A2445	TODO
26	7	3	202	TODO
-26	7	3	-202	TODO
6248456	9	10	3339195	TODO
-6248456	9	10	-3339195	TODO
183	9	11	132	TODO
-183	9	11	-132	TODO
20201	3	11	155	TODO
-20201	3	11	-155	TODO
1	15	3	1	TODO
-1	15	3	-1	TODO
425847	9	6	5234154	TODO
-425847	9	6	-5234154	TODO
6747411	8	8	6747411	TODO
-6747411	8	8	-6747411	TODO
5104155	10	13	1099314	TODO
-5104155	10	13	-1099314	TODO
196	14	8	510	TODO
-196	14	8	-510	TODO
101010100101111100	2	9	285274	TODO
-101010100101111100	2	9	-285274	TODO
6	8	6	10	TODO
-6	8	6	-10	TODO
11022022	3	7	12104	TODO
-11022022	3	7	-12104	TODO
2C	14	10	40	TODO
-2C	14	10	-40	TODO
253024254	9	14	10B775D9	TODO
-253024254	9	14	-10B775D9	TODO
D	15	12	11	TODO
-D	15	12	-11	TODO
57570580	9	16	1AAE385	TODO
-57570580	9	16	-1AAE385	TODO
2110	6	10	474	TODO
-2110	6	10	-474	TODO
69	14	12	79	TODO
-69	14	12	-79	TODO
1201112010002111	3	12	8343B1A	TODO
-1201112010002111	3	12	-8343B1A	TODO
E546A	15	16	B1661	TODO
-E546A	15	16	-B1661	TODO
20	11	7	31	TODO
-20	11	7	-31	TODO
A50	12	5	22000	TODO
-A50	12	5	-22000	TODO
27210B33	12	8	543057527	TODO
-27210B33	12	8	-543057527	TODO
563	11	9	828	TODO
-563	11	9	-828	TODO
202	3	12	18	TODO
-202	3	12	-18	TODO
19624	10	13	8C17	TODO
-19624	10	13	-8C17	TODO
525311456	7	15	2AE88C8	TODO
-525311456	7	15	-2AE88C8	TODO
4699587	10	3	22211202121210	TODO
-4699587	10	3	-22211202121210	TODO
25530	7	4	1221333	TODO
-25530	7	4	-1221333	TODO
C6	16	15	D3	TODO
-C6	16	15	-D3	TODO
30	5	13	12	TODO
-30	5	13	-12	TODO
1333111130120	4	2	1111111010101011100011000	TODO
-1333111130120	4	2	-1111111010101011100011000	TODO
11012122012112	3	6	115535105	TODO
-11012122012112	3	6	-115535105	TODO
22201221	3	3	22201221	TODO
-22201221	3	3	-22201221	TODO
163210	9	15	1ECD3	TODO
-163210	9	15	-1ECD3	TODO
111603939	11	3	121111011222011011	TODO
-111603939	11	3	-121111011222011011	TODO
15	14	6	31	TODO
-15	14	6	-31	TODO
101001110100011010100010011111	2	3	1210220012021120011	TODO
-101001110100011010100010011111	2	3	-1210220012021120011	TODO
6A91087	16	7	2524541444	TODO
-6A91087	16	7	-2524541444	TODO
60134143	10	3	11012011010112111	TODO
-60134143	10	3	-11012011010112111	TODO
10100111010000	2	14	3C88	TODO
-10100111010000	2	14	-3C88	TODO
76CA8A50	13	4	130030030332202	TODO
-76CA8A50	13	4	-130030030332202	TODO
1314425303	6	4	323210333013	TODO
-1314425303	6	4	-323210333013	TODO
412A4C53	13	14	26183BDB	TODO
-412A4C53	13	14	-26183BDB	TODO
2011021102	3	13	1644B	TODO
-2011021102	3	13	-1644B	TODO
11100101010101110	2	4	130222232	TODO
-11100101010101110	2	4	-130222232	TODO
200001222012001202	3	13	41959C76	TODO
-200001222012001202	3	13	-41959C76	TODO
11120100000111	3	8	11205277	TODO
-11120100000111	3	8	-11205277	TODO
96BC79	13	14	681B90	TODO
-96BC79	13	14	-681B90	TODO
1904937	15	9	37281327	TODO
-1904937	15	9	-37281327	TODO
13010322	4	12	14936	TODO
-13010322	4	12	-14936	TODO
16	16	9	24	TODO
-16	16	9	-24	TODO
13D257	15	3	1210112220201	TODO
-13D257	15	3	-1210112220201	TODO
2020220121	3	6	541324	TODO
-2020220121	3	6	-541324	TODO
A933	11	9	21718	TODO
-A933	11	9	-21718	TODO
23	6	7	21	TODO
-23	6	7	-21	TODO
124203231	5	13	187549	TODO
-124203231	5	13	-187549	TODO
15A	13	8	364	TODO
-15A	13	8	-364	TODO
132B5	12	15	7C15	TODO
-132B5	12	15	-7C15	TODO
F403238	16	15	176E1E85	TODO
-F403238	16	15	-176E1E85	TODO
2662323	7	14	920BA	TODO
-2662323	7	14	-920BA	TODO
2067375	8	5	120141301	TODO
-2067375	8	5	-120141301	TODO
102020221011	3	16	3617E	TODO
-102020221011	3	16	-3617E	TODO
34	6	10	22	TODO
-34	6	10	-22	TODO
10121022122110	3	8	7235242	TODO
-10121022122110	3	8	-7235242	TODO
22000114	5	10	187534	TODO
-22000114	5	10	-187534	TODO
B8560B3	13	6	5325004052	TODO
-B8560B3	13	6	-5325004052	TODO
2214	8	9	1533	TODO
-2214	8	9	-1533	TODO
54550	6	7	31011	TODO
-54550	6	7	-31011	TODO
167	8	4	1313	TODO
-167	8	4	-1313	TODO
11020	10	12	6464	TODO
-11020	10	12	-6464	TODO
3471101	8	9	1702627	TODO
-3471101	8	9	-1702627	TODO
0	12	5	0	TODO
-0	12	5	-0	TODO
1010000110100101	2	3	2002202122	TODO
-1010000110100101	2	3	-2002202122	TODO
2B	16	13	34	TODO
-2B	16	13	-34	TODO
11111011110101011101001	2	15	AD0127	TODO
-11111011110101011101001	2	15	-AD0127	TODO
1022331	4	5	123142	TODO
-1022331	4	5	-123142	TODO
7A8	13	8	2451	TODO
-7A8	13	8	-2451	TODO
111334	5	4	332001	TODO
-111334	5	4	-332001	TODO
70904000	10	2	100001110011110100011000000	TODO
-70904000	10	2	-100001110011110100011000000	TODO
10010011011	2	10	1179	TODO
-10010011011	2	10	-1179	TODO
3D0576	15	4	23031022032	TODO
-3D0576	15	4	-23031022032	TODO
101001100101101100110	2	15	1BDBCA	TODO
-101001100101101100110	2	15	-1BDBCA	TODO
1010111012	3	5	1202401	TODO
-1010111012	3	5	-1202401	TODO
162	7	14	69	TODO
-162	7	14	-69	TODO
1244	6	2	100111100	TODO
-1244	6	2	-100111100	TODO
25F3C84	16	11	20511230	TODO
-25F3C84	16	11	-20511230	TODO
150	6	16	42	TODO
-150	6	16	-42	TODO
3A8C	13	6	102513	TODO
-3A8C	13	6	-102513	TODO
200312	4	12	1272	TODO
-200312	4	12	-1272	TODO
72	15	16	6B	TODO
-72	15	16	-6B	TODO
10410243021	5	6	1044401002	TODO
-10410243021	5	6	-1044401002	TODO
53	13	3	2112	TODO
-53	13	3	-2112	TODO
566	11	3	221002	TODO
-566	11	3	-221002	TODO
6	13	3	20	TODO
-6	13	3	-20	TODO
791432B	14	6	5414301351	TODO
-791432B	14	6	-5414301351	TODO
1834	13	14	1448	TODO
-1834	13	14	-1448	TODO
242121302213	5	8	1032477577	TODO
-242121302213	5	8	-1032477577	TODO
748577	10	14	156B3B	TODO
-748577	10	14	-156B3B	TODO
5834	9	16	10E4	TODO
-5834	9	16	-10E4	TODO
101101100100001011	2	9	314012	TODO
-101101100100001011	2	9	-314012	TODO
13100002213023	4	4	13100002213023	TODO
-13100002213023	4	4	-13100002213023	TODO
23965A	11	16	5C7AB	TODO
-23965A	11	16	-5C7AB	TODO
3	15	4	3	TODO
-3	15	4	-3	TODO
3454004	8	13	26BB46	TODO
