float	int	float
8.848470591503812	-34	6.404434644067919e-33	TODO
-1.0005765114231562	18293	-37914.33877654963	TODO
0.9993383035524688	1565	0.35490763618831345	TODO
25.15206589036154	-37	1.5092962857565648e-52	TODO
-1.000639655001717	17829	-89389.91405597511	TODO
0.9999572422327854	16822	0.4870996592409291	TODO
30.837100850735823	-19	5.100382169814623e-29	TODO
-0.9998858031652047	-11297	-3.6333508073238034	TODO
0.9997574411425398	-5424	3.7277276117853213	TODO
-27.638955364407416	40	4.579994755776947e+57	TODO
-0.9996865230565641	20229	-0.0017602151622380718	TODO
0.9996696354868395	2120	0.4963427897773756	TODO
30.82185186187715	7	26424763034.472702	TODO
-1.00065962844049	-11262	0.0005953944260599312	TODO
1.0005205926241314	4817	12.268587736763541	TODO
-30.8206335558953	35	-1.286632944874044e+52	TODO
-0.9992978710522479	20810	4.48913636252932e-07	TODO
1.000750249019845	-20559	2.0127646377621937e-07	TODO
34.76450063919617	1	34.76450063919617	TODO
-1.0001015811794238	-18382	0.15456038662146618	TODO
1.0003817834354543	17643	840.9394581726988	TODO
-25.120802920988332	9	-3983837794295.8276	TODO
-1.0001041545402032	-6755	-0.49483679298180017	TODO
1.0005908605726337	13588	3060.2212592188816	TODO
11.274393136707644	0	1.0	TODO
-1.0007889676118495	-12394	5.687758887364022e-05	TODO
0.9990841296500765	8731	0.00033541964959662405	TODO
-35.01382607959044	0	1.0	TODO
-1.0007039818612538	-3063	-0.11584087460571249	TODO
0.9992562973487721	-11556	5417.6921326047395	TODO
7.2252689401701105	20	1.503420065282226e+17	TODO
-0.9990839889172668	-21147	-260930269.11938542	TODO
0.9991443418803441	10959	8.429639619084292e-05	TODO
-29.185218228004626	39	-1.384697334260429e+57	TODO
-0.9996772623587408	-10102	26.070955413757524	TODO
1.0004435077050822	4062	6.056480890615588	TODO
39.05219942070997	-14	5.211503367469149e-23	TODO
-1.000215114134703	18946	58.85719607470652	TODO
1.00064799836396	4529	18.799572555027503	TODO
12.757129719484944	-22	4.714488972559351e-25	TODO
-0.9997105085968567	-11862	31.01416914037726	TODO
1.0007814482124928	-4668	0.026085498958587923	TODO
29.69795277309423	36	1.042688160132152e+53	TODO
-0.9996170233236428	16850	0.0015735941373648287	TODO
0.9993164176697373	11507	0.0003825421849651606	TODO
2.3462138364879195	11	11858.875460589532	TODO
-1.000576848550991	-13310	0.0004639932350883899	TODO
0.9996792427836749	7981	0.07727583428859665	TODO
27.76708403018573	-38	1.3991026096921898e-55	TODO
-1.0004755914454184	-11976	0.00336499375917115	TODO
0.9997645458217105	-15561	39.03012862213297	TODO
-25.250121984049187	36	3.030297724785217e+50	TODO
-1.000364316576931	9201	-28.54455968564835	TODO
0.9992638583487049	20706	2.3867521931441475e-07	TODO
33.51784820635936	-19	1.0465344602524257e-29	TODO
-1.0008539662295413	8728	1720.2700766434755	TODO
0.9993995871082418	-17098	28823.3970727871	TODO
-17.945274405565765	2	322.03287349105375	TODO
-0.9999562323503367	11437	-0.6061780259149873	TODO
1.0009404147723988	17373	12362132.00443556	TODO
-33.54563201456944	7	-47802636481.89094	TODO
-0.9999454706931288	-17084	2.5385779922295724	TODO
0.9997339383947055	15096	0.018006897464494277	TODO
-26.035527063402036	-15	-5.841231123617378e-22	TODO
-0.9990945319493708	14699	-1.6487318057360454e-06	TODO
1.0003976211466599	-7228	0.05650453284149489	TODO
-4.784954234544692	-19	-1.2087097391708722e-13	TODO
-1.0008737775208472	-18155	-1.298995508607106e-07	TODO
0.9992329548098686	-5801	85.74146558870612	TODO
-18.524156948226995	-6	2.474966291368101e-08	TODO
-0.9999096504970079	5020	0.6353527036517527	TODO
1.0009376516749386	9219	5654.238350330947	TODO
-8.242737672759077	-14	1.4962332464312533e-13	TODO
-0.9999913677602844	15478	0.8749308861540344	TODO
0.9998293910926662	6701	0.318750114441124	TODO
-9.569679492478151	29	-2.792700652543828e+28	TODO
-0.9993153373913548	-16552	83819.14756684877	TODO
1.0003946680676123	9070	35.83529044116326	TODO
18.954523207916587	-8	6.002015112229234e-11	TODO
-0.999469202188202	-12704	849.8379525361338	TODO
1.000577284245232	13291	2144.0912786431372	TODO
-6.005110054090217	-11	-2.7306706274453153e-09	TODO
-0.9992774111234597	19700	6.540079213809221e-07	TODO
0.9991719631197888	3863	0.04076091904222217	TODO
25.205962470382744	-21	3.701953922264663e-30	TODO
-0.9998664429244634	-961	-1.1369587350400356	TODO
0.9999994697777569	-14440	1.0076857964846218	TODO
36.286810956641006	-28	2.12340843830627e-44	TODO
-1.0005961178439928	18794	73137.8138705431	TODO
1.0007464212288077	3215	11.010496950594076	TODO
-24.53458664909281	39	-1.5899046349298523e+54	TODO
-0.9997651228973753	1389	-0.7216012231348056	TODO
0.9991916613304049	2173	0.1725220467673918	TODO
34.98835358994113	-15	6.936611915782666e-24	TODO
-1.00069524985679	6985	-128.33356537849497	TODO
0.99980065598787	-7455	4.4205218451914785	TODO
3.398860582608009	-38	6.446628948373032e-21	TODO
-0.9994887585863516	12799	-0.001437209278616884	TODO
0.9994692522083375	-3255	5.629624140817221	TODO
-19.45678259971612	-3	-0.0001357647177245275	TODO
-0.9993801912388716	-11544	1283.4289513609365	TODO
0.9991808207260524	8870	0.0006967402301339414	TODO
-8.769489122011223	-7	-2.5071478404327067e-07	TODO
-1.0006585293101549	-8556	0.003579534945043908	TODO
1.0001823625035458	1792	1.386473970720583	TODO
38.20363911027296	40	1.9239303886505956e+63	TODO
-0.9990312051786996	-3515	-30.173510031965776	TODO
0.9999834718339021	15835	0.7697221502475727	TODO
-14.635803132070293	-31	-7.448806072313052e-37	TODO
-1.000786187816964	-8897	-0.0009192385729248538	TODO
1.0001052016855374	-3664	0.6801521867802695	TODO
-9.616349083336662	23	-4.0666338042479135e+22	TODO
-1.000319947860728	-13538	0.013157525975269696	TODO
0.9993691454270343	-3403	8.56321372990965	TODO
21.736952250456028	20	5.5459126780387565e+26	TODO
-1.000845019297929	-11739	-4.9403329522343935e-05	TODO
0.9996592991428114	14846	0.006352500514988206	TODO
-18.18517542780743	-11	-1.3902969040184975e-14	TODO
-0.9992531913526475	17267	-2.498144215972804e-06	TODO
0.9996137982788017	5320	0.1280941161715624	TODO
22.961419497144142	-3	8.260451788519824e-05	TODO
-1.0007556371048927	19336	2203332.473710045	TODO
1.000163377876744	-3639	0.5518475038214917	TODO
-9.622563540044116	-35	-3.84434572014721e-35	TODO
-0.9995909691462166	19194	0.0003887615891994776	TODO
1.0000718165010314	-70	0.99498563952638	TODO
13.905167363768413	-3	0.0003719386742200056	TODO
-1.0008176649545717	1629	-3.7864615405329918	TODO
1.0001742222238978	12204	8.381465883384875	TODO
23.712660226524534	21	7.491794344563485e+28	TODO
-1.000784001756207	-20791	-8.388708522059396e-08	TODO
1.000537629462744	13478	1399.9932855041313	TODO
-38.59642000048407	26	1.779191175086549e+41	TODO
-0.9998942272589333	9371	-0.3711129627140582	TODO
0.999966022574795	-16739	1.7660718438268073	TODO
-38.2858901916984	12	9.91893382456699e+18	TODO
-1.0008389423623258	14484	188366.89882417157	TODO
1.0002513521466874	-15359	0.021067314243572614	TODO
23.214046671593145	13	5.6854008782068506e+17	TODO
-1.0007164512246078	-12541	-0.0001256767175481886	TODO
1.0004261233274976	14898	570.7967088000332	TODO
3.0325930768310627	2	9.196620769643692	TODO
-1.0003478322962431	2232	2.17325641480396	TODO
0.9990517818590328	5097	0.007943822349414395	TODO
-6.486032305408386	23	-4.737175468474981e+18	TODO
-1.0002715981352295	6132	5.286802606925704	TODO
0.9992015920346174	-18762	3222646.258294602	TODO
11.463394580491567	21	1.7602650697207674e+22	TODO
-0.999320440993701	16895	-1.0282653189235335e-05	TODO
1.0007920807351165	20757	13724757.3857918	TODO
3.1390252590493617	12	915245.7579157009	TODO
-0.9996492038953387	-17638	487.0794227739602	TODO
0.9992738252123758	9106	0.0013401821897640628	TODO
-24.224568384616667	-36	1.4681900524112353e-50	TODO
-1.0003708255527513	4831	-5.996201396709174	TODO
1.0001738595428056	-12587	0.11212063906952448	TODO
-14.7033137353238	36	1.064015784779073e+42	TODO
-0.9999462356080818	216	0.9884537546233999	TODO
1.0001159461313849	12392	4.206879538453621	TODO
-23.43675109821925	28	2.275765019981839e+38	TODO
-1.0009723763833573	3308	24.9047414746548	TODO
1.0001882852442945	13632	13.019690225087158	TODO
-1.5805650733067722	23	-37383.91317944219	TODO
-0.9993873859541592	7024	0.013510074184068974	TODO
0.9993755750224069	-1723	2.9335704969622682	TODO
-21.25599904719225	10	18828478178041.426	TODO
-1.0009263138289572	18246	21719019.235765044	TODO
0.9994031660156493	-7720	100.37707858293732	TODO
-18.556492447152593	2	344.34341194123124	TODO
-0.9999989268073022	6380	0.9931764140266667	TODO
0.999398939040396	14715	0.00014377353619200592	TODO
-25.073114896295053	28	1.506024866257566e+39	TODO
-0.999744394909947	-16572	69.16043854627809	TODO
0.9995482126809119	8391	0.02255487605294977	TODO
-25.412428236632127	24	5.261480502265095e+33	TODO
-0.999288676604455	8333	-0.0026596332940765216	TODO
1.0000725018085335	7846	1.7661968621727695	TODO
35.068061094669474	19	2.2559181350240907e+29	TODO
-1.000342153619238	-7047	-0.08974848285614942	TODO
1.0006284013937545	-14114	0.0001410393382889404	TODO
28.7001558643085	-18	5.729060448598053e-27	TODO
-1.0007997586145958	4110	26.727532127115076	TODO
0.9990434237876457	1374	0.26848378763814723	TODO
-31.54912686751027	-9	-3.229340948014122e-14	TODO
-1.0008837690036163	-15992	7.323609628009592e-07	TODO
1.0007457732598817	9477	1170.3510729956174	TODO
4.708483413262627	-2	0.04510637335062898	TODO
-0.9996646761994553	20469	-0.0010437931734767955	TODO
0.9993463890559607	11696	0.00047741090648756226	TODO
21.03262290038424	-35	4.997234894492134e-47	TODO
-0.9994009476087854	8197	-0.007358465634169595	TODO
1.0008091222692828	-12971	2.7788693625004868e-05	TODO
-5.940081562635939	-12	5.18192473425204e-10	TODO
-0.9995937937525141	4570	0.15618100026910517	TODO
0.999902992440247	-9723	2.5683155484988474	TODO
-28.4763951053322	3	-23091.65339960078	TODO
-0.9996266296235954	19540	0.0006775552320661508	TODO
0.9991972045119522	1678	0.25985491115893933	TODO
-30.44605192285647	25	-1.2253907347914986e+37	TODO
-0.9991130513086783	6230	0.003973363559485372	TODO
0.9997949143874171	7896	0.1979933028261826	TODO
-5.322860482033455	34	4.885767785970492e+24	TODO
-0.9998970631383655	6409	-0.5169773047429297	TODO
0.9990666747888639	-13244	234856.76234922273	TODO
-18.68353010389921	21	-5.019236488718017e+26	TODO
-1.0005511345510525	4406	11.331992475992593	TODO
1.0005433783102164	-10780	0.002862593321974722	TODO
23.29647803338713	-4	3.3949933112799e-06	TODO
-0.9992604155092522	-16548	207559.25440566547	TODO
1.0000465074665257	12675	1.80302972586685	TODO
19.05118985423507	33	1.727545381916495e+42	TODO
-0.9995120477277312	13007	-0.0017496418382074216	TODO
1.0009701610047654	3148	21.17002640016518	TODO
9.444992805400425	5	75163.70116170277	TODO
-0.99990962745316	8285	-0.47294773887916347	TODO
0.9997365712958549	-9414	11.944184640481813	TODO
-28.106717844820174	-23	-4.757369889472419e-34	TODO
-0.9992155247243241	14141	-1.5148359036663038e-05	TODO
0.9990299970732999	13051	3.1577460830345063e-06	TODO
-2.6539671288872313	-34	3.868580653326456e-15	TODO
-1.0009023967177593	-16866	2.4722672384827607e-07	TODO
1.0009015687913247	10824	17226.156314876487	TODO
8.934406795516054	-33	4.119373343436414e-32	TODO
-0.999057890288383	8472	0.0003404250447810825	TODO
0.9999509161587513	-1962	1.1010946926205136	TODO
7.425071054553136	3	409.35664258323175	TODO
-1.0003233228302668	-18715	-0.002357841332469617	TODO
1.0002751679995652	-6117	0.18582105949447525	TODO
-29.47168221723251	24	1.8438187062296992e+35	TODO
-0.999043988458429	-12920	232716.6857920215	TODO
0.9992372097074441	15115	9.79170623194555e-06	TODO
-25.378175703167372	5	-10526936.403862916	TODO
-1.0003601732125569	8267	-19.62915301150944	TODO
0.999489488000121	-20753	40029.05336760302	TODO
15.166412746496796	40	1.7191542171284944e+47	TODO
-1.0004704640236055	-5746	0.06702761505271945	TODO
0.9998368005414447	9553	0.2103102076312264	TODO
2.844713126721402	-26	1.5667496396015305e-12	TODO
-0.9990765857383888	7179	-0.001317191297389511	TODO
0.9996222422002988	13499	0.006094820658213625	TODO
-6.627828104663081	-17	-1.08815054269898e-14	TODO
-1.0003832881251007	12782	134.05499878428546	TODO
0.9996966069079903	-3547	2.9338001916369394	TODO
-31.874065326921848	20	1.1715185457496279e+30	TODO
-1.000796492388076	-2279	-0.1629220135556397	TODO
1.0005343205479933	-8882	0.008698822040509698	TODO
27.101685410154403	-2	0.0013614678818227258	TODO
-0.9998615011145914	-9183	-3.5677079069527897	TODO
1.000150436176237	-8673	0.2712715780636018	TODO
-20.379555116205434	-29	-1.0798258607902555e-38	TODO
-0.9991288190879144	4554	0.01889067204761138	TODO
1.0000946148749472	13853	3.7085384888968735	TODO
24.288106395295415	-28	1.6179966320669503e-39	TODO
-0.9998730258007179	-21360	15.064501754429084	TODO
1.00020285424119	4686	2.5869474067382203	TODO
-35.04416592722823	-18	1.5736817075363323e-28	TODO
-1.000357876901696	20062	1310.8643124634964	TODO
1.000009140903518	-2418	0.978139869144958	TODO
30.437720145976797	-37	1.2994260587887705e-55	TODO
-1.0006519866806758	-5340	0.030792799876056175	TODO
0.9993200856384135	-5956	57.45185210458185	TODO
22.436052616150313	-32	5.88455471724859e-44	TODO
-0.9998965912192836	-20447	-8.285513849085486	TODO
1.0004788989938262	-18688	0.00013005903594653833	TODO
-26.17467080579428	16	4.8539986749902245e+22	TODO
-1.0004638958612817	632	1.340595880893408	TODO
1.0009696482003456	-17904	2.9110410206195794e-08	TODO
-38.77300064964708	3	-58289.21912584915	TODO
-0.9999283368325466	2653	-0.8268523010609422	TODO
1.0004236595445044	10054	70.70887051451659	TODO
-29.343873120934347	-10	2.1126406813789425e-15	TODO
-1.0009312234141887	-6256	0.0029586481171073754	TODO
0.9992039260912424	-17174	870843.94296675	TODO
14.920313987392163	-15	2.4736061968668243e-18	TODO
-0.9999981284787512	6669	-0.9875963800812533	TODO
1.0004104708320238	-18553	0.000493541894096245	TODO
-30.372812812170533	-14	1.7587730803087777e-21	TODO
-0.9996629457369789	-11330	45.579977048249454	TODO
1.0005819258192519	-18287	2.3973000886525376e-05	TODO
29.91724221575697	-36	7.359086825207486e-54	TODO
-0.9994398922827409	-10190	301.5984939874628	TODO
0.9995152333300099	6729	0.03828160324635689	TODO
35.093574288411574	-18	1.5342747498455472e-28	TODO
-0.9993762171444783	-14213	-7105.270069679724	TODO
0.9991597063992904	13316	1.3755753407779998e-05	TODO
-13.970515898905518	-17	-3.3992918548978525e-20	TODO
-1.000601920555506	18488	67843.5362280493	TODO
1.000729528536113	-20532	3.142054165522647e-07	TODO
-1.552660901063561	-25	-1.671416096646756e-05	TODO
-0.9995061317771798	11675	-0.003128080345861737	TODO
1.0001138947529475	12125	3.9784617221803256	TODO
33.61959716627125	40	1.1579777502650466e+61	TODO
-1.0006678101524178	8855	-369.2541810190833	TODO
1.0000905265594286	17696	4.962380127988336	TODO
-33.50948904087106	17	-8.4694010137242e+25	TODO
-0.9992984426485929	13377	-8.372054133786808e-05	TODO
1.000354861703904	-10169	0.02710739951668047	TODO
5.302673264835811	-38	2.945744098712635e-28	TODO
-0.9998254184879646	10244	0.1671992373933733	TODO
1.0000973496463257	-7467	0.4834175871414584	TODO
-35.06957288451226	9	-80236927399879.39	TODO
-1.0002047814553603	-15713	-0.04005901299448556	TODO
0.9995474478293671	6143	0.06199774733534568	TODO
-15.535506111236927	-8	2.9471127469710755e-10	TODO
-0.9993844863797637	12681	-0.00040657938975817724	TODO
0.9990541219594377	6505	0.0021210406163202963	TODO
-36.922329910557124	39	-1.3312966586105908e+61	TODO
-1.0003376009171825	11035	-41.46283189604646	TODO
1.0005550978640796	-7870	0.012684073432304053	TODO
-14.341938901803381	11	-5280639844553.403	TODO
-0.9997265959261072	-21117	-321.9071718839692	TODO
1.0001609328096375	-19866	0.04089146303705283	TODO
-27.2990544592699	1	-27.2990544592699	TODO
-0.9992856241000815	18403	-1.942843857771765e-06	TODO
0.9990675725315022	-1221	3.1237214101774207	TODO
-0.16680945597158825	5	-0.00012915265244361714	TODO
-1.0008640453986237	-15295	-1.8324288503094688e-06	TODO
0.9998410590676597	11492	0.1609447136332931	TODO
-5.72049049011958	0	1.0	TODO
-0.9996210085196611	-2888	2.9883902243540748	TODO
1.0002063692630383	7591	4.789315283702673	TODO
27.38138087682171	-19	4.879197740356698e-28	TODO
-1.0007536737040503	121	-1.0954444485363548	TODO
0.9990991022404755	-339	1.3573604824723107	TODO
1.0240533675066956	36	2.352952942815079	TODO
-1.00028082114295	-12074	0.033703334896619676	TODO
1.0003799803594495	-4583	0.17532406583731733	TODO
-13.42549647094777	28	3.819881874481675e+31	TODO
-1.0005297880914295	-15904	0.00021964045079539464	TODO
1.0007460645061956	-4829	0.027285435202666502	TODO
12.576049965325296	17	4.923254890292303e+18	TODO
-0.9994808398587001	-18249	-13050.915603902447	TODO
1.0001498511957572	-5264	0.45440900346538743	TODO
0.5703796094243074	20	1.3282500147820023e-05	TODO
-1.0008179739249772	3229	-14.0154201201388	TODO
1.0001862372180683	16580	21.922764644272373	TODO
4.742176277531492	-39	4.333810797082419e-27	TODO
-0.9990506485953514	4157	-0.019286917526209545	TODO
1.0003553542752837	4712	5.334162593600082	TODO
16.7301484729387	2	279.89786792657316	TODO
-1.0002874546237086	272	1.0813134094256898	TODO
1.0003202329693888	-1975	0.5313369673646199	TODO
-33.43105567552055	38	8.273770142304127e+57	TODO
-1.0007874293808672	-9506	0.0005629283702195581	TODO
0.9997282438666598	-8479	10.019502105174132	TODO
-10.184146179472961	-1	-0.09819183487522867	TODO
-1.0008288855465344	3953	-26.44923825835973	TODO
1.0001140608324426	-6462	0.4785382817944631	TODO
-3.880180276649618	-18	2.5157398668969e-11	TODO
-1.0003217348186186	490	1.170726745299416	TODO
1.0005369661140646	-19606	2.6858395099730774e-05	TODO
-9.038405855483973	22	1.0814848810153332e+21	TODO
-1.0006164173308505	-16792	3.2066749712128134e-05	TODO
1.0007955470605354	-8178	0.0014983401884024335	TODO
-9.526720552409476	-31	-4.495249349315095e-31	TODO
-0.9992473445408775	-17767	-645296.0513555187	TODO
0.9997428793706225	19111	0.007339649568742049	TODO
-21.339423794307457	-7	-4.962736090555649e-10	TODO
-0.9992607722692806	4409	-0.038370730959597484	TODO
1.0005970177429289	-2135	0.27963990884760936	TODO
-27.54340578038739	-23	-7.578692247760321e-34	TODO
-0.9997729227327772	10495	-0.09223214702176868	TODO
1.0006621663983362	4833	24.51269438637758	TODO
-17.09037171795667	19	-2.6441048147350558e+23	TODO
-1.0006345697402435	12363	-2547.066522022965	TODO
1.000858881014119	-4707	0.01757957073144431	TODO
8.086598549880868	-26	2.5008464478647784e-24	TODO
-1.0007360594295014	-11057	-0.00029291873833422924	TODO
1.0003076779754836	14668	91.1335860132179	TODO
4.230993375294538	7	24271.488844104773	TODO
-0.9993210714198607	-6971	-113.79726409743988	TODO
0.9998871901646554	7613	0.42364064356968034	TODO
-32.76398513035082	-3	-2.843215902390359e-05	TODO
-1.0003804692472602	17692	837.1319698689758	TODO
0.9992387533852715	-6014	97.5027489067293	TODO
-29.089048118794043	-34	1.7107898228560185e-50	TODO
-1.0007070031446383	-11357	-0.0003266577298317204	TODO
1.0003832784333246	15897	442.2210629393944	TODO
-0.20960386770620687	-7	-56260.67711101678	TODO
-1.0000590808282124	19534	3.171012087688493	TODO
1.0008421236640812	-14332	5.76193457211716e-06	TODO
22.71190112268451	-40	5.6216065684331065e-55	TODO
-0.999819594789301	-13409	-11.237671953472308	TODO
1.000731183665025	-4337	0.04200423737742009	TODO
19.48935478247052	-39	4.987684799039119e-51	TODO
-0.9992582066520648	-16650	232220.44707040093	TODO
1.0009351584175004	20504	210612010.5084372	TODO
-27.354140195358543	-16	1.0177260829010458e-23	TODO
-0.9998252338168464	-20677	-37.11258672602401	TODO
0.999615304537281	-12731	134.08852440260827	TODO
-39.274100201078824	32	1.0265965539460575e+51	TODO
-0.9994633268299832	8339	-0.01137293480726915	TODO
1.0006173732112729	9518	355.7915692576751	TODO
39.13184039967459	19	1.811653752607387e+30	TODO
-0.9995783465105926	-3839	-5.048388648667567	TODO
1.0002739889321475	-4685	0.27707630874411854	TODO
-2.2249652541211944	-13	-3.053500303721382e-05	TODO
-1.0006005284499848	2573	-4.6865463782482975	TODO
0.9997160368506022	-16636	112.69463356227531	TODO
39.06082640373798	-23	2.454410334900959e-37	TODO
-1.0000662853851936	15558	2.804524049773789	TODO
0.9996754255588072	7874	0.07760573134106154	TODO
-8.929130328723282	-40	9.281828137478383e-39	TODO
-0.9991858691199034	-20048	12339838.523665452	TODO
0.9998509725649687	-4580	1.9790095979573252	TODO
-18.93904172760875	-18	1.017550527112704e-23	TODO
-1.0004204400996266	20686	5975.338825220821	TODO
0.9990916032650838	-9024	3644.948900376028	TODO
-8.937057915620336	-6	1.962603486194551e-06	TODO
-1.0000478755390887	-10308	0.610492516196702	TODO
1.0008436758097714	14134	150164.48077327697	TODO
-29.599015754548237	14	3.961701756721873e+20	TODO
-1.000592877376347	-16245	-6.582972862341422e-05	TODO
1.000525327364626	6228	26.33449721263023	TODO
10.687174395058669	-16	3.452976785770277e-17	TODO
-0.9995324726365875	-19051	-7397.863718576843	TODO
0.9994785733321953	1988	0.3545639465691139	TODO
13.277546432570432	32	8.705035034497257e+35	TODO
-0.9999574431555547	-7676	1.3863484680326672	TODO
1.0003866275579156	-10438	0.0176885364061395	TODO
-20.019371713253893	4	160620.79603768332	TODO
-0.9992401330671469	21057	-1.117948637527336e-07	TODO
1.0005157206202155	7140	39.697811084751336	TODO
-11.81521537850837	-26	1.3077275957546333e-28	TODO
-1.0007004086128564	-8200	0.003210462670921401	TODO
0.9996898563866662	-20369	554.6266030821931	TODO
7.902495861085164	21	7.129348064320686e+18	TODO
-1.0004646964590758	-11874	0.0040197960972871176	TODO
1.0000560215801304	17043	2.5980185209211193	TODO
-10.100989114778649	-32	7.250285374792785e-33	TODO
-1.0007385441916288	-3016	0.1078917195181002	TODO
1.0007222202071342	12926	11294.248646074202	TODO
-35.09257936593164	34	3.446036609545407e+52	TODO
-0.9996061391598376	19805	-0.00040893657729741353	TODO
0.9998993712266928	-20845	8.14750973412876	TODO
21.369163306952373	-15	1.1302830881162746e-20	TODO
-1.0007121391260914	-13930	4.935026325978964e-05	TODO
1.0006854566380317	-13134	0.00012344641496807155	TODO
27.633433959931523	-30	5.714184788806165e-44	TODO
-1.0000081674038996	-6798	0.9459914150463667	TODO
1.000741461282719	-4798	0.028546726720540525	TODO
13.127900349797848	32	6.056876052842597e+35	TODO
-1.0005524859709907	17555	-16255.92857324785	TODO
0.9996363114242137	20629	0.0005509336060314463	TODO
20.761895251934924	-2	0.0023198826066803133	TODO
-0.9997588093304495	-1260	1.3551835392493494	TODO
0.999927175315098	-15942	3.193167600833393	TODO
-39.225016899395335	-30	1.5599325453656445e-48	TODO
-1.0009619102275142	-13441	-2.441687725252498e-06	TODO
0.9999616951531999	12453	0.6206304930801334	TODO
-33.547043777876866	40	1.0621117591130663e+61	TODO
-1.0004757550676742	-19144	0.00011103232882457886	TODO
1.00028882450414	1034	1.3479722384453436	TODO
-22.809589292198737	-7	-3.11299011549873e-10	TODO
-0.9992231538107116	-1453	-3.0931691361009674	TODO
1.0002817428202035	-16649	0.009185992155576563	TODO
-32.00343549814762	22	1.3011436011932917e+33	TODO
-0.9991350393408169	-3370	18.470572562133047	TODO
1.0005061215909568	-8027	0.017221266009581813	TODO
-37.1512645753997	8	3629015380581.086	TODO
-0.9999053457642216	-6542	1.8575479630869203	TODO
0.9992578951140115	8281	0.002138497189826908	TODO
33.36259204538611	20	2.9187419478522644e+30	TODO
-0.9990642110303813	12239	-1.0559513013197944e-05	TODO
0.9990803816269447	-13876	350282.6211424118	TODO
-11.764216636698961	-32	5.520565556360104e-35	TODO
-1.0009940735382041	-6311	-0.0018913168327334313	TODO
